,,LinearRegression
train,TCGA-RA-A741-01,0.4541559079232982
train,TCGA-24-1850-01,0.753171475529108
train,TCGA-HW-8322-01,0.7991498864739243
train,TCGA-HT-7616-01,0.5344746566668068
train,TCGA-32-2634-01,0.8084152496882485
train,TCGA-B6-A40C-01,0.5624375006630173
train,TCGA-BP-5201-01,0.5282132201491143
train,TCGA-A2-A0T4-01,0.48049858220405295
train,TCGA-CQ-6223-01,0.3993547807400213
train,TCGA-HT-A5R9-01,0.7194310200538744
train,TCGA-CJ-6030-01,0.38865120735741826
train,TCGA-R6-A8WC-01,0.7744651488374825
train,TCGA-CH-5767-01,0.5703333105619138
train,TCGA-77-8154-01,0.5904188654971387
train,TCGA-MH-A55Z-01,0.6663689741158848
train,TCGA-92-8064-01,0.41345105862454784
train,TCGA-NJ-A7XG-01,0.5368359015798125
train,TCGA-26-5134-01,0.767374428732614
train,TCGA-EJ-5497-01,0.4352561688205277
train,TCGA-CJ-4905-01,0.5108708451343864
train,TCGA-GC-A6I3-01,0.4737562360875329
train,TCGA-FR-A8YE-06,0.3775849529140533
train,TCGA-24-1423-01,0.7201149943806688
train,TCGA-KR-A7K2-01,0.6309387327260009
train,TCGA-BC-A10R-01,0.5933991455114522
train,TCGA-AN-A0XU-01,0.5465464659684734
train,TCGA-69-A59K-01,0.3970198027189502
train,TCGA-XF-A8HB-01,0.8598281735986805
train,TCGA-SL-A6J9-01,0.5887466983085267
train,TCGA-G9-6367-01,0.3783477855678223
train,TCGA-85-6175-01,0.30687919522309137
train,TCGA-VS-A9UO-01,0.645150721155402
train,TCGA-HC-7744-01,0.5782964294888707
train,TCGA-D5-5541-01,0.6305511912397121
train,TCGA-CV-5443-01,0.49664883476822685
train,TCGA-EE-A20C-06,0.894643382127831
train,TCGA-EE-A20B-06,0.568273927593491
train,TCGA-EK-A2RL-01,0.7911281903437198
train,TCGA-BP-5000-01,0.4569019828276696
train,TCGA-70-6723-01,0.8380620072533623
train,TCGA-55-1592-01,0.448888636670994
train,TCGA-DD-AACV-01,0.9438289078311655
train,TCGA-FD-A43N-01,0.49573063175529664
train,TCGA-G4-6625-01,0.45691107109879886
train,TCGA-FS-A1ZR-06,0.674083397436361
train,TCGA-C8-A130-01,0.6016492241171685
train,TCGA-80-5611-01,0.43973304277126374
train,TCGA-25-2392-01,0.5873033806513885
train,TCGA-A2-A0CT-01,0.7310165300466517
train,TCGA-F4-6807-01,0.47027406290428203
train,TCGA-28-5216-01,0.7051741015779616
train,TCGA-D3-A2JN-06,0.48630130362897867
train,TCGA-CJ-4907-01,0.482685728106793
train,TCGA-66-2727-01,0.5323611575032594
train,TCGA-A6-A565-01,0.30958854633290384
train,TCGA-06-2561-01,0.5031069560380268
train,TCGA-21-1078-01,0.8969052715201132
train,TCGA-BP-4964-01,0.5047319489272858
train,TCGA-19-2620-01,0.5328256494651813
train,TCGA-CS-6669-01,0.34696933308700084
train,TCGA-93-7347-01,0.304263850912015
train,TCGA-HU-A4GC-01,0.4733919440352956
train,TCGA-60-2703-01,0.4077082781483139
train,TCGA-CL-5917-01,0.7613866579077206
train,TCGA-HE-A5NK-01,0.36916926435753444
train,TCGA-CN-6016-01,0.3776880938295814
train,TCGA-CG-4305-01,0.3461666271059725
train,TCGA-EJ-7793-01,0.5217150590365043
train,TCGA-BP-4961-01,0.5057404673364803
train,TCGA-S8-A6BV-01,0.5197091896608497
train,TCGA-DC-4745-01,0.7612909235204767
train,TCGA-V1-A9O9-01,0.3275324380116323
train,TCGA-FG-6688-01,0.5292323445228471
train,TCGA-B6-A0X1-01,0.5990751782428054
train,TCGA-VS-A9V3-01,0.6317651087844771
train,TCGA-EO-A3L0-01,0.57690323702224
train,TCGA-FT-A61P-01,0.3528002557246793
train,TCGA-E1-A7YI-01,0.7785189351256121
train,TCGA-CS-4941-01,0.6357886198876277
train,TCGA-43-7656-01,0.40479607796682676
train,TCGA-CV-6952-01,0.4090802622314179
train,TCGA-HC-A8CY-01,0.6304692839930894
train,TCGA-P3-A6T5-01,0.4731360269927704
train,TCGA-AK-3443-01,0.8040744237373699
train,TCGA-A8-A08O-01,0.6345988708951789
train,TCGA-MA-AA41-01,0.6341493357121623
train,TCGA-GD-A3OP-01,0.43473486165813396
train,TCGA-61-1998-01,0.695740112902119
train,TCGA-44-4112-01,0.5261507363653823
train,TCGA-UP-A6WW-01,0.6486015035767263
train,TCGA-BC-A10T-01,0.6918140953581511
train,TCGA-D7-6817-01,0.46808668260876957
train,TCGA-55-6969-01,0.3754384710998332
train,TCGA-D3-A1Q7-06,0.35713935114798
train,TCGA-BR-4279-01,0.35459358499219706
train,TCGA-D8-A27T-01,0.519571938685733
train,TCGA-44-6145-01,0.30841929829636977
train,TCGA-50-6594-01,0.6163059750493078
train,TCGA-CN-4727-01,0.6015034339740771
train,TCGA-CH-5761-01,0.6803856172288097
train,TCGA-JL-A3YX-01,0.6284752085832648
train,TCGA-VR-AA4D-01,0.7138836947922443
train,TCGA-14-0871-01,0.8110170237950449
train,TCGA-06-5856-01,0.7686940422120255
train,TCGA-49-AAQV-01,0.3614662606938205
train,TCGA-69-8255-01,0.4183339264367701
train,TCGA-23-1116-01,0.45310251039942945
train,TCGA-BP-5190-01,0.5943961755012196
train,TCGA-DB-5281-01,0.6638935660862547
train,TCGA-85-8350-01,0.4280398904198308
train,TCGA-06-0749-01,0.5323079282139791
train,TCGA-95-8039-01,0.33742463776267406
train,TCGA-55-7570-01,0.5537343285391125
train,TCGA-B0-5084-01,0.6703553784932306
train,TCGA-CU-A3QU-01,0.8287742602696326
train,TCGA-A7-A6VV-01,0.5963067401805225
train,TCGA-E2-A14Q-01,0.526202227462012
train,TCGA-A1-A0SI-01,0.44334535932226216
train,TCGA-13-1505-01,0.6895800803236081
train,TCGA-S9-A7IQ-01,0.47126407893189604
train,TCGA-WA-A7H4-01,0.3322989114034941
train,TCGA-3K-AAZ8-01,0.7020546127639922
train,TCGA-NC-A5HO-01,0.6335705099944048
train,TCGA-HT-A5RB-01,0.6896409273531011
train,TCGA-VV-A86M-01,0.7926603270969903
train,TCGA-AJ-A3IA-01,0.504864200635075
train,TCGA-ZG-A9L6-01,0.35033752590985906
train,TCGA-A6-5657-01,0.3282288325336623
train,TCGA-VR-AA4G-01,0.44532089334682223
train,TCGA-19-2629-01,0.7327214916448169
train,TCGA-VS-A94X-01,0.6620186828177096
train,TCGA-55-A48X-01,0.3278856625779925
train,TCGA-C8-A12V-01,0.3898272167282337
train,TCGA-C5-A7CL-01,0.6460711165437918
train,TCGA-EW-A1P0-01,0.8193696679242745
train,TCGA-RB-AA9M-01,0.34951647593439267
train,TCGA-85-8352-01,0.7756796990907842
train,TCGA-DC-6158-01,0.4838184072141264
train,TCGA-CN-4725-01,0.5406425142909967
train,TCGA-33-A5GW-01,0.6405355716352427
train,TCGA-B5-A5OE-01,0.6617623868888777
train,TCGA-EJ-A65F-01,0.5402210655663057
train,TCGA-AN-A0FS-01,0.5970875181450995
train,TCGA-4L-AA1F-01,0.2802494598947648
train,TCGA-FW-A3TU-06,0.6369665708759469
train,TCGA-22-5485-01,0.5803886117339376
train,TCGA-99-7458-01,0.29788112663086824
train,TCGA-GM-A5PV-01,0.5256468457833703
train,TCGA-CJ-4904-01,0.48811110913881983
train,TCGA-CD-8535-01,0.8049226613179312
train,TCGA-24-1431-01,0.7912322476217927
train,TCGA-62-A470-01,0.6243790694869109
train,TCGA-AJ-A23N-01,0.5898056019622647
train,TCGA-D3-A51N-06,0.6014189025155835
train,TCGA-T1-A6J8-01,0.5574892219507206
train,TCGA-98-A538-01,0.509767071150125
train,TCGA-A6-6648-01,0.6274502812398299
train,TCGA-24-1846-01,0.7606899506454072
train,TCGA-5P-A9JY-01,0.725165264170137
train,TCGA-35-4122-01,0.4186542585050552
train,TCGA-WE-A8JZ-06,0.7648812104591184
train,TCGA-AC-A6IX-01,0.47784075895837197
train,TCGA-B8-A7U6-01,0.5024955189321175
train,TCGA-3A-A9I7-01,0.25947744242783133
train,TCGA-A8-A09M-01,0.5723912178686279
train,TCGA-KK-A6E7-01,0.6561234525278871
train,TCGA-S3-A6ZG-01,0.7519299810258275
train,TCGA-CZ-5987-01,0.5962253857827657
train,TCGA-BR-8365-01,0.3201031121879159
train,TCGA-EE-A2MF-06,0.7920997191643999
train,TCGA-60-2721-01,0.4608501030151853
train,TCGA-BH-A0BL-01,0.37337290320199235
train,TCGA-CV-6950-01,0.5494109926413566
train,TCGA-C5-A1BL-01,0.5012552794606756
train,TCGA-2A-A8VT-01,0.7140096411651116
train,TCGA-E2-A1IN-01,0.6227964310050468
train,TCGA-5P-A9K6-01,0.5471832136429632
train,TCGA-56-8504-01,0.47324500656331947
train,TCGA-15-1444-01,0.6339576003520869
train,TCGA-78-7539-01,0.44447705705096674
train,TCGA-ER-A2NG-06,0.40093664551193203
train,TCGA-66-2800-01,0.49915443704379553
train,TCGA-34-5234-01,0.3540690552453514
train,TCGA-C5-A3HE-01,0.44461591026148145
train,TCGA-HZ-A49I-01,0.3226166041934751
train,TCGA-BP-4167-01,0.389878275773609
train,TCGA-E9-A1RC-01,0.7032864035057553
train,TCGA-C8-A26V-01,0.6421571894358222
train,TCGA-VP-A87J-01,0.580846553253981
train,TCGA-GD-A2C5-01,0.6044343197635635
train,TCGA-WS-AB45-01,0.2173792386599599
train,TCGA-DB-A4XG-01,0.7314460191812046
train,TCGA-HT-A618-01,0.5267223503784201
train,TCGA-B6-A0RO-01,0.5787448797316086
train,TCGA-E1-A7YM-01,0.49799908405505
train,TCGA-24-1842-01,0.7263791638591208
train,TCGA-A6-2674-01,0.40437071346000303
train,TCGA-DK-AA74-01,0.3004796752614055
train,TCGA-B6-A0X4-01,0.6437795143175915
train,TCGA-G9-6377-01,0.4946085763201305
train,TCGA-DK-A3X1-01,0.6147211087324136
train,TCGA-DB-A64P-01,0.7072985583311101
train,TCGA-61-1914-01,0.6323393973198252
train,TCGA-41-2572-01,0.7140475599005154
train,TCGA-13-1404-01,0.7488695363603475
train,TCGA-EJ-5542-01,0.45318649865033517
train,TCGA-IG-A6QS-01,0.598653888316778
train,TCGA-RC-A6M6-01,0.5705239642788591
train,TCGA-F4-6805-01,0.4192166197816293
train,TCGA-CR-5248-01,0.4720455430809501
train,TCGA-S9-A7QW-01,0.8087236680622726
train,TCGA-44-5645-01,0.38138904485706426
train,TCGA-WE-A8ZT-06,0.7500711179370109
train,TCGA-TM-A7C3-01,0.6467663609515916
train,TCGA-L5-A88S-01,0.3035435341847408
train,TCGA-VQ-A8PU-01,0.6768088618707483
train,TCGA-BT-A42E-01,0.48814228439079665
train,TCGA-73-4675-01,0.5980189345766561
train,TCGA-34-5929-01,0.6003977165305389
train,TCGA-DB-A64U-01,0.6533080215746357
train,TCGA-C5-A1MN-01,0.599534279128902
train,TCGA-E2-A1IE-01,0.6559807761594199
train,TCGA-D5-6922-01,0.5954966436704373
train,TCGA-MN-A4N5-01,0.3915911390134422
train,TCGA-B0-5117-01,0.6355653216316178
train,TCGA-VQ-A922-01,0.5685444007252317
train,TCGA-CD-8524-01,0.40565267983743036
train,TCGA-CG-5716-01,0.3390361763068742
train,TCGA-CD-8533-01,0.7577816367612669
train,TCGA-J9-A8CK-01,0.46502173518600864
train,TCGA-KC-A4BL-01,0.3331635914837242
train,TCGA-BP-4988-01,0.3677010292653722
train,TCGA-61-1995-01,0.6388503573862383
train,TCGA-25-1329-01,0.7461168612595497
train,TCGA-77-A5G8-01,0.4510275575593382
train,TCGA-HU-8602-01,0.6313176684231446
train,TCGA-24-2271-01,0.5940432501300777
train,TCGA-P4-A5ED-01,0.4833125623404039
train,TCGA-NC-A5HL-01,0.42793345976441277
train,TCGA-DZ-6134-01,0.4596424298885543
train,TCGA-A7-A0CD-01,0.7810409632521248
train,TCGA-B0-5099-01,0.7203868838455255
train,TCGA-MI-A75C-01,0.8012188569161378
train,TCGA-58-A46J-01,0.32469132563015646
train,TCGA-55-7725-01,0.5710963429711486
train,TCGA-SW-A7EA-01,0.5698639583626208
train,TCGA-BP-4983-01,0.3907169020574252
train,TCGA-A1-A0SF-01,0.4426720031541444
train,TCGA-EE-A2MR-06,0.37148884851958136
train,TCGA-61-1911-01,0.6636633932501279
train,TCGA-DD-AADA-01,0.5172132053935061
train,TCGA-55-7903-01,0.4480314165309642
train,TCGA-D5-6898-01,0.51561191905977
train,TCGA-BR-A44T-01,0.26313427249871046
train,TCGA-AN-A0AT-01,0.662227443115285
train,TCGA-D8-A1XG-01,0.6548752311459485
train,TCGA-E7-A97Q-01,0.6813549151895302
train,TCGA-05-4395-01,0.5224051244065376
train,TCGA-BH-A0E0-01,0.6092252997688095
train,TCGA-D3-A2J9-06,0.28928433523147273
train,TCGA-VQ-A8PO-01,0.4532589247279836
train,TCGA-D8-A1JL-01,0.4467123801656103
train,TCGA-QK-A6IG-01,0.42660166192409044
train,TCGA-ER-A19T-06,0.7204520522030772
train,TCGA-UY-A9PH-01,0.5120190214195264
train,TCGA-GM-A2DN-01,0.31351095893339337
train,TCGA-D8-A1JU-01,0.4640035055645406
train,TCGA-BQ-5879-01,0.6619765595653777
train,TCGA-V5-A7RC-01,0.7255014571152477
train,TCGA-QH-A6X8-01,0.710991080263296
train,TCGA-A3-3347-01,0.3449020791390285
train,TCGA-A2-A1FZ-01,0.48010725173998203
train,TCGA-G3-A7M6-01,0.5025282403973372
train,TCGA-BP-4985-01,0.5095538787773759
train,TCGA-IR-A3LF-01,0.5523651030460186
train,TCGA-B4-5378-01,0.5035556453279907
train,TCGA-AP-A3K1-01,0.6275857185200843
train,TCGA-MU-A5YI-01,0.5430087727287989
train,TCGA-29-1763-01,0.6861703643474613
train,TCGA-ZF-A9RC-01,0.5238603045746748
train,TCGA-A2-A3XX-01,0.5239771275426395
train,TCGA-D3-A3C8-06,0.30290049170704675
train,TCGA-DH-A7US-01,0.7164855025527118
train,TCGA-EE-A2MD-06,0.6869564472751367
train,TCGA-V1-A9O7-01,0.34990240609590795
train,TCGA-FD-A6TK-01,0.3012047831223115
train,TCGA-05-4405-01,0.38230191076280184
train,TCGA-EJ-5507-01,0.5542716800369657
train,TCGA-IB-A5SQ-01,0.34782644725962686
train,TCGA-O2-A52V-01,0.392892525006685
train,TCGA-86-A4P8-01,0.2369900494197481
train,TCGA-CV-5440-01,0.6515497550388492
train,TCGA-AC-A7VC-01,0.6255941680563986
train,TCGA-XX-A89A-01,0.38145666274732387
train,TCGA-2A-A8W3-01,0.44445167899051957
train,TCGA-DD-AAEE-01,0.6916077921802938
train,TCGA-HT-8109-01,0.5116397213852226
train,TCGA-FS-A4F8-06,0.36147784540476025
train,TCGA-13-0908-01,0.5331207026694773
train,TCGA-AR-A24U-01,0.25982760574745345
train,TCGA-02-0055-01,0.4457152139348748
train,TCGA-A8-A0AD-01,0.5810203986548359
train,TCGA-94-A5I6-01,0.5161866747781041
train,TCGA-CZ-5465-01,0.7016713929300975
train,TCGA-EI-6882-01,0.6496080134940084
train,TCGA-TM-A84S-01,0.6791146483752332
train,TCGA-A8-A092-01,0.6769269828934626
train,TCGA-CR-7389-01,0.4225991778061109
train,TCGA-95-A4VP-01,0.359878244098414
train,TCGA-CF-A7I0-01,0.6351944843646116
train,TCGA-PQ-A6FI-01,0.6575445284131931
train,TCGA-UZ-A9PJ-01,0.8367122622595081
train,TCGA-FS-A1ZB-06,0.5226400506554862
train,TCGA-G3-AAV0-01,0.6898960970379265
train,TCGA-10-0933-01,0.7828173125728716
train,TCGA-HM-A3JK-01,0.4451672805857112
train,TCGA-Z2-AA3V-06,0.44321719130032533
train,TCGA-86-6851-01,0.3366250953669509
train,TCGA-EB-A44R-06,0.5741637081479942
train,TCGA-BH-A8FY-01,0.7857059592707412
train,TCGA-AC-A3QQ-01,0.573669131638218
train,TCGA-DD-A73D-01,0.9007429013462604
train,TCGA-EE-A2MQ-06,0.7119559772460062
train,TCGA-AY-A8YK-01,0.6737837663065782
train,TCGA-ER-A2ND-06,0.6892806763291782
train,TCGA-KK-A8IC-01,0.3556854714717295
train,TCGA-BH-A0C1-01,0.41826898773537724
train,TCGA-CQ-A4CA-01,0.3219924444322507
train,TCGA-CV-6954-01,0.476314325851199
train,TCGA-GN-A267-06,0.5964920333819331
train,TCGA-05-4384-01,0.4735872486291853
train,TCGA-90-7964-01,0.4677497261384661
train,TCGA-73-4662-01,0.44599870926125984
train,TCGA-A3-A8CQ-01,0.5035267903700613
train,TCGA-A2-A0EV-01,0.48715865451552265
train,TCGA-E9-A3HO-01,0.6705040906971287
train,TCGA-DA-A1IC-06,0.7210382499267454
train,TCGA-KT-A7W1-01,0.7324550647478553
train,TCGA-EW-A6S9-01,0.6253451416508883
train,TCGA-12-3652-01,0.8433652396634971
train,TCGA-CX-7082-01,0.6552168392100053
train,TCGA-E2-A105-01,0.7935124671260265
train,TCGA-E1-A7YY-01,0.4027999481663929
train,TCGA-D6-A6EP-01,0.7426004120261791
train,TCGA-CV-7438-01,0.46659125757294423
train,TCGA-HU-A4H6-01,0.3244392698620035
train,TCGA-OY-A56P-01,0.7560283146053084
train,TCGA-B9-7268-01,0.8684900321262455
train,TCGA-AY-A54L-01,0.7206032093450503
train,TCGA-CV-7235-01,0.4580505411300828
train,TCGA-S9-A7J2-01,0.7672349620613537
train,TCGA-XJ-A9DX-01,0.6530702966739693
train,TCGA-EE-A2GC-06,0.5080322386006854
train,TCGA-D3-A3CB-06,0.24215867104211108
train,TCGA-CN-6010-01,0.49463236297608115
train,TCGA-28-2513-01,0.4995850312419608
train,TCGA-06-0187-01,0.726219633036097
train,TCGA-CU-A3YL-01,0.6872382115606698
train,TCGA-DK-A1AE-01,0.8244420034856412
train,TCGA-EP-A2KA-01,0.5813499837041882
train,TCGA-SX-A7SL-01,0.8240133885302435
train,TCGA-BA-5153-01,0.6602526139309014
train,TCGA-WL-A834-01,0.6449495464926044
train,TCGA-39-5029-01,0.46545325806232085
train,TCGA-A2-A4S0-01,0.6042436508558631
train,TCGA-D3-A2JP-06,0.4649435711717594
train,TCGA-AF-2690-01,0.3461021828205323
train,TCGA-LD-A74U-01,0.4206847827370984
train,TCGA-YJ-A8SW-01,0.6402777268134581
train,TCGA-BH-A0C7-01,0.5891199887035866
train,TCGA-G4-6295-01,0.5510309786307965
train,TCGA-EP-A26S-01,0.761925792396872
train,TCGA-CV-7250-01,0.5252189353238066
train,TCGA-AO-A124-01,0.6952627152333324
train,TCGA-5B-A90C-01,0.6694842577645794
train,TCGA-EU-5905-01,0.5204849425056682
train,TCGA-75-7027-01,0.5184450038944504
train,TCGA-CC-A8HU-01,0.8799777182752784
train,TCGA-B1-7332-01,0.6019273945952497
train,TCGA-EW-A1PG-01,0.44217647171053653
train,TCGA-D7-A4Z0-01,0.2014061107114128
train,TCGA-L5-A893-01,0.36241756934815583
train,TCGA-AN-A0FZ-01,0.6157445488174673
train,TCGA-KR-A7K7-01,0.6227936255816459
train,TCGA-62-8395-01,0.5213001691242332
train,TCGA-EI-6885-01,0.541867239325835
train,TCGA-ZF-AA52-01,0.41336476462941196
train,TCGA-NC-A5HR-01,0.7411102092799509
train,TCGA-50-5045-01,0.32523308230744197
train,TCGA-77-8139-01,0.4933250803127387
train,TCGA-HZ-7289-01,0.6597007655222014
train,TCGA-2Y-A9HB-01,0.5792938609929996
train,TCGA-66-2791-01,0.449168591658568
train,TCGA-57-1586-01,0.7630131371947325
train,TCGA-UB-A7MC-01,0.8791660916028325
train,TCGA-DD-AADO-01,0.6475715622422357
train,TCGA-YL-A8SO-01,0.5483943311445669
train,TCGA-CS-5394-01,0.8144101974035053
train,TCGA-BR-8382-01,0.36649147529529835
train,TCGA-18-3419-01,0.5838580037810005
train,TCGA-20-0987-01,0.5551015270434245
train,TCGA-24-0970-01,0.728291807982423
train,TCGA-W8-A86G-01,0.5041961834707464
train,TCGA-BH-A18J-01,0.5634172314584378
train,TCGA-CV-7424-01,0.529895549376673
train,TCGA-44-6775-01,0.378900931409596
train,TCGA-AJ-A8CT-01,0.32219812130471304
train,TCGA-25-2398-01,0.6459253654477944
train,TCGA-DD-A3A6-01,0.482598066733174
train,TCGA-CN-4731-01,0.6080639603494188
train,TCGA-CC-A5UC-01,0.49345764884210075
train,TCGA-P5-A5ET-01,0.6676960010225015
train,TCGA-Y8-A897-01,0.5935589448423684
train,TCGA-DI-A1C3-01,0.5485578282464576
train,TCGA-AR-A5QN-01,0.5038744512539117
train,TCGA-C8-A132-01,0.40640015384587375
train,TCGA-CL-4957-01,0.7073592713434061
train,TCGA-78-7535-01,0.4885202371654795
train,TCGA-CV-7410-01,0.24301918038482928
train,TCGA-VS-A94Y-01,0.5593770460015475
train,TCGA-B9-4114-01,0.6037909426827601
train,TCGA-62-8398-01,0.46366138287486075
train,TCGA-BP-4976-01,0.6274666572120109
train,TCGA-D8-A73U-01,0.25737681712999594
train,TCGA-24-1551-01,0.6994347937114638
train,TCGA-DD-AACW-01,0.7589137237523004
train,TCGA-EE-A20I-06,0.6551595187772155
train,TCGA-A7-A3IY-01,0.4212420270696178
train,TCGA-S9-A6WH-01,0.7422421857189521
train,TCGA-EV-5902-01,0.8822753603370344
train,TCGA-4Z-AA86-01,0.4086751893422522
train,TCGA-B6-A0I2-01,0.557413651602705
train,TCGA-CV-6934-01,0.4212680977165517
train,TCGA-D8-A1XF-01,0.7882779557540474
train,TCGA-H9-A6BY-01,0.5838749798559515
train,TCGA-05-4244-01,0.5401241348586691
train,TCGA-IB-7887-01,0.38319558725424185
train,TCGA-CR-6472-01,0.6870444270621819
train,TCGA-D7-8578-01,0.39776756855140216
train,TCGA-85-7696-01,0.643206402697994
train,TCGA-24-1562-01,0.6825803299117403
train,TCGA-A8-A08A-01,0.6197506958666468
train,TCGA-CV-6939-01,0.5014754162887942
train,TCGA-RY-A845-01,0.6418704103025743
train,TCGA-UZ-A9PS-01,0.7321697861090564
train,TCGA-DY-A1H8-01,0.7886178994794287
train,TCGA-DK-A6B0-01,0.7655387538551504
train,TCGA-LP-A5U3-01,0.7029183829912804
train,TCGA-D8-A1XK-01,0.6227197658556336
train,TCGA-D8-A27P-01,0.5764208140834026
train,TCGA-G3-A7M9-01,0.5902578971281726
train,TCGA-EJ-A46E-01,0.29057151802421133
train,TCGA-43-3394-01,0.6010299438018676
train,TCGA-BH-A0DO-01,0.47930114882219593
train,TCGA-A2-A04Q-01,0.3482079260519056
train,TCGA-OL-A66L-01,0.4560479087555393
train,TCGA-4J-AA1J-01,0.6445915596520565
train,TCGA-59-2348-01,0.6775539243370687
train,TCGA-HF-7131-01,0.4230054187851074
train,TCGA-CW-5583-01,0.5383432015058587
train,TCGA-49-4510-01,0.5536148336207718
train,TCGA-CH-5739-01,0.4912230185625576
train,TCGA-37-A5EN-01,0.530257041904477
train,TCGA-BA-A4II-01,0.4762989461340623
train,TCGA-S3-AA15-01,0.23351689696729283
train,TCGA-85-7699-01,0.5141280151376901
train,TCGA-CH-5762-01,0.3285330436930512
train,TCGA-HT-8012-01,0.7429110297747666
train,TCGA-IQ-A6SH-01,0.49687484644711827
train,TCGA-G3-A25Y-01,0.6013283690626735
train,TCGA-69-7978-01,0.264846201123874
train,TCGA-B0-4706-01,0.5902374459237822
train,TCGA-PL-A8LV-01,0.5091853152594141
train,TCGA-AR-A2LL-01,0.6525792630187806
train,TCGA-37-4133-01,0.7499004022693295
train,TCGA-EK-A3GM-01,0.7969662955732919
train,TCGA-HM-A3JJ-01,0.45500938759000414
train,TCGA-CV-7180-01,0.41884948355085155
train,TCGA-ER-A193-06,0.540872213431261
train,TCGA-CC-A8HT-01,0.541764248495771
train,TCGA-B0-5693-01,0.5594058884019978
train,TCGA-A2-A04Y-01,0.5738755402300177
train,TCGA-A8-A096-01,0.47169618758093623
train,TCGA-61-2109-01,0.8410142939382415
train,TCGA-MH-A856-01,0.6857285274900902
train,TCGA-US-A77E-01,0.43196908432611214
train,TCGA-A8-A082-01,0.7821083312482927
train,TCGA-AC-A5XS-01,0.42838103355718626
train,TCGA-2F-A9KP-01,0.6353162648920896
train,TCGA-CC-A9FS-01,0.6600514044333219
train,TCGA-CV-6943-01,0.20384543868048144
train,TCGA-2J-AABP-01,0.34800470821620194
train,TCGA-AJ-A8CW-01,0.6639574526846309
train,TCGA-A2-A0ET-01,0.7816344884310128
train,TCGA-R6-A6XG-01,0.7343791224233128
train,TCGA-CR-6481-01,0.3112837472670161
train,TCGA-D3-A8GC-06,0.6941299164674319
train,TCGA-D8-A1J8-01,0.6016540043010288
train,TCGA-86-8278-01,0.4516571253238728
train,TCGA-05-4250-01,0.44524939115030404
train,TCGA-VP-A876-01,0.693161083827781
train,TCGA-E7-A6MD-01,0.4381896642961114
train,TCGA-EJ-A8FO-01,0.4390918918484483
train,TCGA-A1-A0SH-01,0.5284043174456798
train,TCGA-2J-AABO-01,0.3943534653417181
train,TCGA-FG-A711-01,0.6392445725418372
train,TCGA-67-3773-01,0.545657658880961
train,TCGA-D3-A2J7-06,0.4201984650204621
train,TCGA-EY-A548-01,0.6027643840282223
train,TCGA-AA-A02Y-01,0.6405315031957104
train,TCGA-BH-A0BZ-01,0.4464426938080913
train,TCGA-F4-6856-01,0.6203259811256294
train,TCGA-77-A5GF-01,0.5621952381131603
train,TCGA-CV-A45Z-01,0.4771621042507626
train,TCGA-QS-A8F1-01,0.5636125755660384
train,TCGA-GK-A6C7-01,0.5032895927951735
train,TCGA-55-6975-01,0.34623682737996997
train,TCGA-49-4505-01,0.4045423957318165
train,TCGA-FS-A4F9-06,0.8080165474294105
train,TCGA-34-5240-01,0.7101902515049798
train,TCGA-Q2-A5QZ-01,0.5915955176637082
train,TCGA-BH-A0DV-01,0.39685639576035714
train,TCGA-05-4434-01,0.40020798380121503
train,TCGA-EW-A1J6-01,0.7350061397961739
train,TCGA-BR-4267-01,0.6660000683536638
train,TCGA-CV-7091-01,0.46216076471992623
train,TCGA-A3-A6NJ-01,0.347467456072968
train,TCGA-56-8309-01,0.30498082718346875
train,TCGA-XX-A899-01,0.29653026941539823
train,TCGA-DC-6682-01,0.6714222945451644
train,TCGA-B0-4710-01,0.5786252364447677
train,TCGA-3C-AALJ-01,0.563680760492254
train,TCGA-CR-7393-01,0.2324379659991982
