,,LinearRegression
train,TCGA-AJ-A3OL-01,0.8218643659026537
train,TCGA-ZG-A9L9-01,0.4985689446325398
train,TCGA-BJ-A18Y-01,0.6011686239342442
train,TCGA-CV-5439-01,0.48278389989822124
train,TCGA-A6-6137-01,0.587738262749877
train,TCGA-2F-A9KT-01,0.5328057319341046
train,TCGA-XA-A8JR-01,0.44955066834552837
train,TCGA-21-1077-01,0.45092899150071025
train,TCGA-AC-A2FK-01,0.3007412511866489
train,TCGA-B0-5077-01,0.5333302888578922
train,TCGA-BR-8060-01,0.5658214720114562
train,TCGA-WT-AB41-01,0.49792570909517114
train,TCGA-F7-A61W-01,0.6437819092687442
train,TCGA-LN-A9FP-01,0.37678950204674966
train,TCGA-VQ-A91X-01,0.7120279634738943
train,TCGA-UY-A9PE-01,0.6527015917546799
train,TCGA-33-4547-01,0.48448086818031333
train,TCGA-A4-8098-01,0.6357057127845915
train,TCGA-BK-A6W3-01,0.5871621940868688
train,TCGA-DJ-A4UP-01,0.32425499019291704
train,TCGA-63-A5MM-01,0.3322238058403087
train,TCGA-A2-A0ER-01,0.7022406086072652
train,TCGA-VR-A8EO-01,0.7804312753343284
train,TCGA-CH-5790-01,0.6085794939617942
train,TCGA-33-4566-01,0.48528341647581336
train,TCGA-D8-A1XO-01,0.5195703825133546
train,TCGA-DU-6402-01,0.5017634092744091
train,TCGA-EX-A69M-01,0.5193733172375479
train,TCGA-55-6986-01,0.38797714035683223
train,TCGA-EJ-7791-01,0.3607102097419452
train,TCGA-BH-A203-01,0.4644886463500719
train,TCGA-EL-A3D1-01,0.4891782440054439
train,TCGA-60-2721-01,0.4612275802825707
train,TCGA-24-1843-01,0.6762896405189831
train,TCGA-4T-AA8H-01,0.7589696524269213
train,TCGA-TQ-A7RN-01,0.7533956491263971
train,TCGA-69-7764-01,0.570187868261909
train,TCGA-HC-8216-01,0.46888363624787505
train,TCGA-BH-A1FE-01,0.27985293505699577
train,TCGA-DU-A5TR-01,0.5153912481267228
train,TCGA-AC-A6IV-01,0.34406687450167484
train,TCGA-GM-A5PV-01,0.5273801335542736
train,TCGA-DM-A28K-01,0.768225677978518
train,TCGA-PN-A8MA-01,0.7611211189660463
train,TCGA-56-8626-01,0.40785256507651285
train,TCGA-KV-A6GE-01,0.6005435117635897
train,TCGA-YL-A9WX-01,0.31977954427680116
train,TCGA-IQ-A6SH-01,0.5013861773941257
train,TCGA-G3-AAUZ-01,0.6160770783775196
train,TCGA-49-AARQ-01,0.4687526956530858
train,TCGA-05-4433-01,0.458052717187795
train,TCGA-EM-A3ST-01,0.676829146580356
train,TCGA-IB-7897-01,0.2995844273421612
train,TCGA-GC-A3RC-01,0.5396054167789842
train,TCGA-EM-A1YB-01,0.5993793890815421
train,TCGA-D5-6534-01,0.27984270361963
train,TCGA-DU-6407-01,0.7691040304859178
train,TCGA-HT-7469-01,0.7889868331397768
train,TCGA-AJ-A3BH-01,0.5952313898870192
train,TCGA-04-1362-01,0.8006723283306985
train,TCGA-E1-5303-01,0.6109310193821795
train,TCGA-KC-A4BN-01,0.5059960872926101
train,TCGA-75-6203-01,0.29587379957674886
train,TCGA-UZ-A9PK-01,0.6191982707776369
train,TCGA-BR-6457-01,0.32581665956317396
train,TCGA-38-4631-01,0.5129635996139266
train,TCGA-IA-A83S-01,0.506047126705323
train,TCGA-ER-A199-06,0.4288937005068795
train,TCGA-CN-6996-01,0.3687692904315637
train,TCGA-EY-A549-01,0.644743924467054
train,TCGA-HZ-7920-01,0.25207439575776525
train,TCGA-E9-A2JT-01,0.32925602597854264
train,TCGA-ZJ-AAXD-01,0.6477819447610373
train,TCGA-FP-7916-01,0.3221647818551885
train,TCGA-CV-A465-01,0.48493924585695736
train,TCGA-B0-5711-01,0.5191352283628734
train,TCGA-AN-A0FF-01,0.6215774879826569
train,TCGA-F1-6875-01,0.7940873891524751
train,TCGA-KK-A8I7-01,0.35505532945623786
train,TCGA-55-7724-01,0.3594170806797871
train,TCGA-BJ-A45J-01,0.5365992803260071
train,TCGA-IG-A97H-01,0.5868879305522938
train,TCGA-2J-AAB6-01,0.4726432507312694
train,TCGA-05-5425-01,0.36384474737665606
train,TCGA-04-1331-01,0.8489578275397253
train,TCGA-EL-A4K4-01,0.4859440112020193
train,TCGA-A2-A0SY-01,0.5516506504278555
train,TCGA-75-5147-01,0.4599523106056998
train,TCGA-F4-6459-01,0.6051082549718376
train,TCGA-F2-A8YN-01,0.4143141578425102
train,TCGA-CW-6093-01,0.5025649271241739
train,TCGA-A3-3387-01,0.43982914119228644
train,TCGA-C5-A2M2-01,0.8801430041839079
train,TCGA-B6-A0IP-01,0.5495109129265647
train,TCGA-13-1497-01,0.7741672196146712
train,TCGA-B0-4706-01,0.5853733154806569
train,TCGA-24-1426-01,0.8311769764373343
train,TCGA-A8-A07Z-01,0.7915670326255124
train,TCGA-75-5146-01,0.3989294775763179
train,TCGA-V1-A8WL-01,0.4440563399501881
train,TCGA-BH-A18T-01,0.7035280836280189
train,TCGA-AX-A3G3-01,0.5597480236425207
train,TCGA-D5-6530-01,0.5880293214030726
train,TCGA-A2-A0CU-01,0.6070127943291677
train,TCGA-HZ-A77P-01,0.2355808692890411
train,TCGA-CN-A63V-01,0.42583960533284737
train,TCGA-A8-A09T-01,0.6373913700675837
train,TCGA-VS-A8QF-01,0.4441374358807558
train,TCGA-96-8170-01,0.38406106542469054
train,TCGA-3A-A9IV-01,0.7019050386513754
train,TCGA-CR-6471-01,0.34018988430946323
train,TCGA-V5-AASX-01,0.5857098432626715
train,TCGA-E2-A15H-01,0.5778808756119105
train,TCGA-BK-A4ZD-01,0.6726415181143424
train,TCGA-E9-A2JS-01,0.6426107363886504
train,TCGA-KB-A93G-01,0.2757792817480395
train,TCGA-XF-AAME-01,0.1273927752690479
train,TCGA-VS-A950-01,0.5483303242298444
train,TCGA-EI-6509-01,0.7719741591364415
train,TCGA-CA-6719-01,0.565124310186145
train,TCGA-HV-A5A4-01,0.4839112849377006
train,TCGA-69-7763-01,0.474853484324596
train,TCGA-B0-4945-01,0.44508058192172817
train,TCGA-44-6145-01,0.31172736736775597
train,TCGA-AD-6890-01,0.5951287086846344
train,TCGA-UZ-A9PO-01,0.5878607770518041
train,TCGA-YD-A9TA-06,0.6432213317433296
train,TCGA-CG-5720-01,0.5063854108131534
train,TCGA-D8-A1JH-01,0.5010895455234932
train,TCGA-2A-A8W3-01,0.45515289570652345
train,TCGA-IM-A3ED-01,0.4966435352639301
train,TCGA-EM-A3FK-01,0.5701387882792344
train,TCGA-AX-A2IN-01,0.698699950334541
train,TCGA-ET-A3BP-01,0.5894147939370507
train,TCGA-B0-5710-01,0.47991327554489543
train,TCGA-MZ-A7D7-01,0.5715479245383148
train,TCGA-UB-A7MD-01,0.5073984930665212
train,TCGA-FB-AAQ0-01,0.6474909693375861
train,TCGA-L5-A8NV-01,0.37582371763661077
train,TCGA-FJ-A3Z7-01,0.535639298239816
train,TCGA-A2-A25F-01,0.1990027708149813
train,TCGA-FS-A1ZA-06,0.7187582668667925
train,TCGA-H2-A26U-01,0.3929943811990666
train,TCGA-2Y-A9H5-01,0.6472827376710671
train,TCGA-A4-A7UZ-01,0.5111188524177483
train,TCGA-X8-AAAR-01,0.5210624953184612
train,TCGA-A8-A06Y-01,0.7424122318401873
train,TCGA-AO-A0JF-01,0.46210534449422336
train,TCGA-J4-A83M-01,0.5377296865293913
train,TCGA-E1-A7YW-01,0.6635029748616207
train,TCGA-EX-A69L-01,0.4874249085980992
train,TCGA-C5-A1BE-01,0.6359638328045447
train,TCGA-IB-AAUQ-01,0.39814449740923546
train,TCGA-K4-A6FZ-01,0.4660539804443531
train,TCGA-BR-8291-01,0.26697611535332433
train,TCGA-95-A4VK-01,0.4675652112000626
train,TCGA-EW-A1P5-01,0.594531490924402
train,TCGA-ZP-A9D4-01,0.7512626730889602
train,TCGA-AX-A2H4-01,0.39185626813227464
train,TCGA-AA-3511-01,0.5984561133284165
train,TCGA-GL-A9DC-01,0.7166482532504711
train,TCGA-D8-A1J8-01,0.5975398484356991
train,TCGA-LN-A49V-01,0.7911953104491211
train,TCGA-G2-AA3D-01,0.5617464033227929
train,TCGA-CF-A27C-01,0.8793827537163067
train,TCGA-JW-A5VJ-01,0.617369807305496
train,TCGA-ED-A7PX-01,0.5222285116824996
train,TCGA-E1-A7Z6-01,0.6305341973456949
train,TCGA-S3-AA10-01,0.38506501748011956
train,TCGA-B0-5119-01,0.5393231269457466
train,TCGA-P5-A5F2-01,0.5514436431798476
train,TCGA-EM-A1YE-01,0.6374141907814872
train,TCGA-RD-A8N5-01,0.24552588222074911
train,TCGA-AR-A1AY-01,0.5548457611158819
train,TCGA-B6-A0RO-01,0.5781358131595427
train,TCGA-BJ-A28X-01,0.2948165785206382
train,TCGA-R6-A6DN-01,0.7155577592507057
train,TCGA-EE-A2GU-06,0.648544950478393
train,TCGA-MP-A4TA-01,0.42470225457538474
train,TCGA-DU-6396-01,0.5919433439889166
train,TCGA-D3-A1Q5-06,0.8078920496646664
train,TCGA-HT-8012-01,0.744184656446296
train,TCGA-77-A5GB-01,0.3370698012378649
train,TCGA-AZ-6605-01,0.3564036233130262
train,TCGA-D7-A4YT-01,0.623510399569511
train,TCGA-56-A49D-01,0.4501199823029314
train,TCGA-22-A5C4-01,0.5717684748991904
train,TCGA-DQ-7593-01,0.38001185494701833
train,TCGA-HT-8104-01,0.6178197150197442
train,TCGA-CN-6018-01,0.4368162331620131
train,TCGA-CG-4438-01,0.5255092237403175
train,TCGA-BB-A5HU-01,0.4070732894938473
train,TCGA-VS-A8EI-01,0.40635309454577134
train,TCGA-GF-A3OT-06,0.4877507032012104
train,TCGA-CN-A498-01,0.40586584556342364
train,TCGA-56-A5DS-01,0.45422173135593125
train,TCGA-56-7823-01,0.7164351360748307
train,TCGA-ER-A19O-06,0.4594933848785684
train,TCGA-CV-6948-01,0.6753462907162643
train,TCGA-3A-A9IC-01,0.3827604739335013
train,TCGA-E9-A5FK-01,0.3266985236885656
train,TCGA-G9-6329-01,0.3857596422794203
train,TCGA-13-1410-01,0.7017928949909673
train,TCGA-DD-AACU-01,0.6011432082297371
train,TCGA-EA-A3HR-01,0.49737453088149014
train,TCGA-Z6-A9VB-01,0.6497334130993784
train,TCGA-94-8490-01,0.6923488972202829
train,TCGA-E8-A44K-01,0.49049461224573504
train,TCGA-77-A5GA-01,0.514028592595102
train,TCGA-49-4507-01,0.4523317743069155
train,TCGA-EL-A3CU-01,0.36793781166710765
train,TCGA-KK-A8IJ-01,0.5522335910861145
train,TCGA-EJ-A65F-01,0.543257221635151
train,TCGA-C5-A7UC-01,0.5488276847573427
train,TCGA-GD-A3OP-01,0.4275392652110781
train,TCGA-DD-AAE4-01,0.5728991285828365
train,TCGA-B0-5097-01,0.4096220193335206
train,TCGA-V1-A9Z9-01,0.5144609748670548
train,TCGA-HC-7232-01,0.5167670769475783
train,TCGA-A6-5661-01,0.5909904641019255
train,TCGA-XN-A8T5-01,0.22380637621717658
train,TCGA-CZ-5465-01,0.6977566393441264
train,TCGA-HV-AA8X-01,0.5924111951574638
train,TCGA-HT-7479-01,0.4737485973843989
train,TCGA-EE-A2A5-06,0.7788065527828724
train,TCGA-CN-A642-01,0.5743885996318518
train,TCGA-FY-A3TY-01,0.33657358128182224
train,TCGA-A6-6653-01,0.6622048822576504
train,TCGA-49-4490-01,0.4365878637024171
train,TCGA-13-1481-01,0.6086339852075763
train,TCGA-T1-A6J8-01,0.5545561384627137
train,TCGA-29-1703-01,0.8197964406882987
train,TCGA-CZ-5454-01,0.597726005604499
train,TCGA-CN-4731-01,0.6048897120636824
train,TCGA-UZ-A9PV-01,0.8484866247176591
train,TCGA-91-6830-01,0.37964711653240574
train,TCGA-VQ-A91N-01,0.6198895039266924
train,TCGA-5P-A9JZ-01,0.6584434369226879
train,TCGA-AZ-4682-01,0.6941229630112632
train,TCGA-D3-A2JL-06,0.5167772498522429
train,TCGA-D7-6520-01,0.5250320962000422
train,TCGA-C8-A12W-01,0.49102053734626777
train,TCGA-P4-AAVL-01,0.7265321479495144
train,TCGA-05-4403-01,0.4623334386862763
train,TCGA-BW-A5NO-01,0.7676252787605545
train,TCGA-B1-A656-01,0.4394291521208408
train,TCGA-KK-A8IF-01,0.7909301724933843
train,TCGA-KQ-A41N-01,0.7059613891516272
train,TCGA-CS-5390-01,0.7439715274208868
train,TCGA-CZ-5984-01,0.5841323409646995
train,TCGA-25-2398-01,0.6462164941834873
train,TCGA-HC-A4ZV-01,0.5581031549314663
train,TCGA-HC-7077-01,0.6428412557639355
train,TCGA-G2-AA3F-01,0.6812034927407744
train,TCGA-EJ-8472-01,0.6508528039327408
train,TCGA-49-AAR2-01,0.5251047808058915
train,TCGA-D3-A1Q1-06,0.7910253907025493
train,TCGA-E2-A1LL-01,0.5177113301996668
train,TCGA-VQ-A94U-01,0.6122982229161381
train,TCGA-GU-A42P-01,0.7624804891879091
train,TCGA-ZP-A9D1-01,0.5425030137787561
train,TCGA-EW-A1PG-01,0.4458191670778765
train,TCGA-AO-A0JA-01,0.6154637676747052
train,TCGA-E9-A1N5-01,0.536848935819088
train,TCGA-VQ-A8PQ-01,0.26172763986375625
train,TCGA-C5-A7X8-01,0.5705108136761625
train,TCGA-39-5039-01,0.3485226802330963
train,TCGA-CM-6679-01,0.5450887287273394
train,TCGA-D7-A74A-01,0.6435305344324583
train,TCGA-A2-A0EQ-01,0.3974155164931432
train,TCGA-CR-6493-01,0.634326801775722
train,TCGA-GM-A2DN-01,0.318340746314318
train,TCGA-PG-A917-01,0.5974670891349202
train,TCGA-EK-A2PL-01,0.7560765181908676
train,TCGA-D3-A2JB-06,0.3738002801891724
train,TCGA-FG-8189-01,0.38522315762131043
train,TCGA-V7-A7HQ-01,0.6424622256319381
train,TCGA-FV-A3R3-01,0.4423638712558106
train,TCGA-CJ-5684-01,0.5070674221065898
train,TCGA-L6-A4EQ-01,0.6003504268837059
train,TCGA-DJ-A2PV-01,0.5205307738307714
train,TCGA-J8-A3YE-01,0.5589592322007476
train,TCGA-DU-7294-01,0.7521607059705109
train,TCGA-YJ-A8SW-01,0.6395107485431021
train,TCGA-85-A5B5-01,0.7393794802086644
train,TCGA-E2-A10B-01,0.5752533703239358
train,TCGA-B8-5549-01,0.5420645217672794
train,TCGA-FD-A3SJ-01,0.5273426069318088
train,TCGA-AR-A2LN-01,0.38393591594736676
train,TCGA-BH-A0DP-01,0.45722318187447286
train,TCGA-D8-A1XB-01,0.5573637990974785
train,TCGA-29-1762-01,0.7612916723228145
train,TCGA-CR-6491-01,0.5958596294665373
train,TCGA-WW-A8ZI-01,0.7603704089340654
train,TCGA-13-0891-01,0.77304793995623
train,TCGA-DD-AACI-01,0.5639173673634547
train,TCGA-BA-A4IG-01,0.4820004283599462
train,TCGA-EM-A3AO-01,0.4635859727216881
train,TCGA-MK-A4N9-01,0.6010313915900098
train,TCGA-A2-A0T6-01,0.42008146229936716
train,TCGA-BH-A0BO-01,0.4152492589903503
train,TCGA-DJ-A3UT-01,0.5565058924798775
train,TCGA-A8-A0A7-01,0.25751669917798437
train,TCGA-A5-A2K7-01,0.7304341203566016
train,TCGA-5R-AA1D-01,0.34018261114970355
train,TCGA-G3-AAV3-01,0.5721689155723165
train,TCGA-LL-A6FQ-01,0.6195425840509221
train,TCGA-O1-A52J-01,0.43639280052884133
train,TCGA-UZ-A9PN-01,0.4966733754660079
train,TCGA-V1-A8MJ-01,0.34852290460243607
train,TCGA-2Z-A9JQ-01,0.6750641560041475
train,TCGA-C5-A7CM-01,0.6904006674328517
train,TCGA-78-7633-01,0.6794319824161511
train,TCGA-CZ-4866-01,0.53547497207991
train,TCGA-97-8177-01,0.3780201835373365
train,TCGA-2L-AAQM-01,0.707301692309156
train,TCGA-BH-A0DS-01,0.4849892513022298
train,TCGA-39-5024-01,0.4164975645693409
train,TCGA-CV-7422-01,0.5408108654387012
train,TCGA-CX-7085-01,0.18710714937402384
train,TCGA-CV-A464-01,0.3281458061393976
train,TCGA-RC-A7SF-01,0.680668303444984
train,TCGA-VV-A86M-01,0.7975485253625579
train,TCGA-VQ-A8E7-01,0.5662550882259005
train,TCGA-LP-A4AU-01,0.3006356768862858
train,TCGA-D7-6524-01,0.25409248902455406
train,TCGA-D3-A5GU-06,0.6727545340607711
train,TCGA-CV-7411-01,0.3711451280577974
train,TCGA-78-7156-01,0.7634563255540928
train,TCGA-2J-AABO-01,0.39677986505014645
train,TCGA-98-A538-01,0.5069383905249402
train,TCGA-HU-A4H0-01,0.5428186296909182
train,TCGA-DU-6395-01,0.742032285355953
train,TCGA-EL-A3T1-01,0.49533015541884323
train,TCGA-D5-6898-01,0.5132279461629816
train,TCGA-UB-AA0U-01,0.5962350594153676
train,TCGA-E2-A14N-01,0.48220916641672057
train,TCGA-DB-A64W-01,0.7289222774398353
train,TCGA-HT-8018-01,0.35055630106789115
train,TCGA-A2-A4S0-01,0.6127083699467162
train,TCGA-G9-6353-01,0.36843432378832525
train,TCGA-EJ-7318-01,0.4307745419696097
train,TCGA-AA-3675-01,0.7672985641669076
train,TCGA-VN-A88P-01,0.5395397003726742
train,TCGA-DB-5276-01,0.4457609478874208
train,TCGA-73-7498-01,0.4861229168517003
train,TCGA-V1-A9OT-01,0.5097330443756125
train,TCGA-CV-7247-01,0.5044129030750937
train,TCGA-UY-A78L-01,0.5656294891883269
train,TCGA-55-6980-01,0.29691948217086006
train,TCGA-EE-A2MT-06,0.8056325059961459
train,TCGA-AN-A0XT-01,0.7192149905765266
train,TCGA-E9-A295-01,0.5184847996167788
train,TCGA-E2-A15O-01,0.7516535649468903
train,TCGA-C5-A1MN-01,0.5956527925653584
train,TCGA-FG-A4MT-01,0.7765017124180659
train,TCGA-E9-A5UO-01,0.714042336191988
train,TCGA-P5-A733-01,0.6169099728271011
train,TCGA-B2-4099-01,0.5428163527749973
train,TCGA-C5-A8YQ-01,0.6278159010787301
train,TCGA-97-7938-01,0.4787899363258649
train,TCGA-C9-A47Z-01,0.5315210216742857
train,TCGA-J7-A8I2-01,0.758429291853053
train,TCGA-E2-A15L-01,0.5856794440476578
train,TCGA-CE-A3MD-01,0.5141953477852692
train,TCGA-55-7728-01,0.39891616004451136
train,TCGA-CJ-4639-01,0.49736233142425157
train,TCGA-BR-6563-01,0.2694536980950831
train,TCGA-EW-A1P7-01,0.2338664683502205
train,TCGA-2J-AABU-01,0.47150968014655065
train,TCGA-D3-A3C1-06,0.5037284788088106
train,TCGA-DC-6158-01,0.4815078729681368
train,TCGA-DD-AADN-01,0.5159183070515994
train,TCGA-CZ-5987-01,0.5909053079394849
train,TCGA-ER-A42K-06,0.7243524009662881
train,TCGA-BR-8381-01,0.37161270946873387
train,TCGA-NC-A5HG-01,0.6692894229259253
train,TCGA-E9-A228-01,0.7467007946713994
train,TCGA-DJ-A2PT-01,0.3968700162887284
train,TCGA-L5-A4OM-01,0.7059050095259937
train,TCGA-CJ-6030-01,0.38881084784659997
train,TCGA-63-A5MU-01,0.7672423697525108
train,TCGA-K4-A3WS-01,0.3532299709173447
train,TCGA-FS-A1ZJ-06,0.8104068845869542
train,TCGA-EE-A2GI-06,0.5851448349670431
train,TCGA-EL-A3CS-01,0.6476854135006673
train,TCGA-BH-A0DI-01,0.4000323293995812
train,TCGA-HT-8563-01,0.4961859081502485
train,TCGA-LP-A4AX-01,0.4299313482224352
train,TCGA-44-A4SU-01,0.4530430554751135
train,TCGA-29-1694-01,0.6327153530516494
train,TCGA-EI-6513-01,0.6587845818387177
train,TCGA-CR-6474-01,0.3429950981948873
train,TCGA-D7-8573-01,0.6963414591350016
train,TCGA-BH-A0BM-01,0.5020641308850166
train,TCGA-V1-A9OL-01,0.5933998574282656
train,TCGA-85-A4JB-01,0.4668868256630869
train,TCGA-EJ-A7NK-01,0.309571902055575
train,TCGA-UY-A78K-01,0.4211316484059265
train,TCGA-BP-4985-01,0.5279202788352021
train,TCGA-D5-6537-01,0.7481834869881517
train,TCGA-BH-A0BP-01,0.5243732138369209
train,TCGA-CV-7434-01,0.62133688163309
train,TCGA-CN-4726-01,0.47287384725905485
train,TCGA-25-1316-01,0.9072792123181684
train,TCGA-RP-A693-06,0.5062595072893943
train,TCGA-DD-AADR-01,0.7331469391999117
train,TCGA-HT-7860-01,0.6096257366479219
train,TCGA-44-7671-01,0.5215981364951993
train,TCGA-GM-A2DD-01,0.273430032563582
train,TCGA-G3-A3CG-01,0.5988036478169507
train,TCGA-CV-6950-01,0.5714442950260761
train,TCGA-91-8496-01,0.5722358957263243
train,TCGA-HC-7740-01,0.3864947345936957
train,TCGA-CV-7235-01,0.4619625283033866
train,TCGA-QH-A6CZ-01,0.7398230858729937
train,TCGA-DJ-A3VE-01,0.48001998063300716
train,TCGA-22-5477-01,0.7626781649846989
train,TCGA-MM-A564-01,0.6161896015704791
train,TCGA-B2-4098-01,0.5037505067934864
train,TCGA-C8-A274-01,0.692090204266647
train,TCGA-J8-A42S-01,0.48589470323130074
train,TCGA-ER-A3PL-06,0.7732184588213373
train,TCGA-IN-8663-01,0.6248263518183298
train,TCGA-P3-A6T5-01,0.46535588066533734
train,TCGA-IR-A3LC-01,0.6422877754437112
train,TCGA-J9-A8CL-01,0.5228444961095058
train,TCGA-F6-A8O3-01,0.782861951426215
train,TCGA-FY-A4B3-01,0.5340072464156407
train,TCGA-AO-A0J8-01,0.6110317300665999
train,TCGA-DV-5574-01,0.34638219195881925
train,TCGA-CR-6472-01,0.6919630846098441
train,TCGA-HD-8634-01,0.41477722474147166
train,TCGA-EE-A2MD-06,0.6870497940815216
train,TCGA-P3-A6SX-01,0.6079579267301913
train,TCGA-HZ-7922-01,0.4265824189734623
train,TCGA-A6-2675-01,0.4976250023396303
train,TCGA-24-2019-01,0.8299542457186285
train,TCGA-39-5031-01,0.46253405177091417
train,TCGA-CE-A481-01,0.48376865125468294
train,TCGA-MH-A856-01,0.6891623642490897
train,TCGA-AN-A0FY-01,0.7072444922450412
train,TCGA-AR-A0TX-01,0.38075002186036006
train,TCGA-B0-5699-01,0.6242592467026855
train,TCGA-99-8032-01,0.4227155851473826
train,TCGA-CR-7373-01,0.47848973650189974
train,TCGA-E8-A414-01,0.38091179496509686
train,TCGA-KP-A3VZ-01,0.7339178493583566
train,TCGA-OY-A56P-01,0.7613402623604595
train,TCGA-UY-A8OC-01,0.5239529505539045
train,TCGA-NJ-A4YF-01,0.538029860703513
train,TCGA-BT-A2LD-01,0.47493179241368283
train,TCGA-A8-A082-01,0.7865845572371473
train,TCGA-09-0366-01,0.6613229007551059
train,TCGA-CR-5248-01,0.46890236632219595
train,TCGA-A7-A4SD-01,0.4207854802521441
train,TCGA-B6-A0WT-01,0.5869935135261767
train,TCGA-G6-A5PC-01,0.6363473942928433
train,TCGA-AK-3436-01,0.5572672131869982
train,TCGA-77-A5FZ-01,0.17329420858283606
train,TCGA-DD-AADA-01,0.5205064389771034
train,TCGA-A2-A0YL-01,0.4445502504438208
train,TCGA-BH-A18R-01,0.5678212374669833
train,TCGA-VS-A9V2-01,0.5331920629285427
train,TCGA-VP-A879-01,0.4111336790983182
train,TCGA-C5-A8XI-01,0.6108728936991141
train,TCGA-BJ-A18Z-01,0.464026028790654
train,TCGA-EE-A2A6-06,0.47250185237235126
train,TCGA-DH-5140-01,0.7249059176190792
train,TCGA-BQ-5887-01,0.5205459283988649
train,TCGA-13-0893-01,0.6828663697272298
train,TCGA-34-5927-01,0.6798405590085115
train,TCGA-D9-A149-06,0.597971066409946
train,TCGA-RD-A7BS-01,0.3020898867082239
train,TCGA-BP-4988-01,0.3616943621937559
train,TCGA-SX-A7SS-01,0.7266518834543283
train,TCGA-EA-A78R-01,0.4760706203536613
train,TCGA-D7-A4YV-01,0.4198955984289684
train,TCGA-AK-3426-01,0.42734599533786516
train,TCGA-ET-A39O-01,0.5490999379865781
train,TCGA-A3-3367-01,0.5911091510553124
train,TCGA-IC-A6RF-01,0.44397472760667794
train,TCGA-85-8352-01,0.7861748172370637
train,TCGA-CZ-5467-01,0.603083697319867
train,TCGA-DC-6683-01,0.6935071595802845
train,TCGA-ZG-A9LZ-01,0.6011074540837882
train,TCGA-DA-A1I8-06,0.6532028160041108
train,TCGA-HW-A5KM-01,0.6484856902053113
train,TCGA-B0-5117-01,0.6363480386635597
train,TCGA-C5-A7CO-01,0.6421013839903675
train,TCGA-A6-5666-01,0.7874655347796443
train,TCGA-D8-A1J9-01,0.627105253307451
train,TCGA-CJ-4908-01,0.4027656111095596
train,TCGA-55-6972-01,0.7342212799209481
train,TCGA-4A-A93W-01,0.6788363037766588
train,TCGA-50-5051-01,0.5891291374702233
train,TCGA-FS-A1ZS-06,0.6776369826281794
train,TCGA-DD-AAEG-01,0.6155265353507926
train,TCGA-IG-A5S3-01,0.6163148948053405
train,TCGA-A2-A04W-01,0.4225925401480388
train,TCGA-BA-6869-01,0.5383667561517095
train,TCGA-CV-5441-01,0.5584456280711285
train,TCGA-A7-A4SF-01,0.5778945876360969
train,TCGA-FC-7961-01,0.4804943499832747
train,TCGA-C8-A12T-01,0.6028560494993528
train,TCGA-XF-A9SZ-01,0.5041901337406354
train,TCGA-CN-4725-01,0.5323461352090297
train,TCGA-E2-A158-01,0.8381926443642652
train,TCGA-EJ-7325-01,0.6203041979861414
train,TCGA-DU-7306-01,0.6878669198407902
train,TCGA-CC-A9FU-01,0.8574525540055999
train,TCGA-GC-A3WC-01,0.40451111321416255
train,TCGA-BP-5006-01,0.5513768585277801
train,TCGA-NH-A8F8-01,0.6464620196999493
train,TCGA-FU-A3HZ-01,0.6839829812951688
train,TCGA-EM-A2CT-01,0.5368401406922517
train,TCGA-VQ-A8PB-01,0.577540973544601
train,TCGA-2Y-A9GW-01,0.38207320700408437
train,TCGA-IB-7651-01,0.3548213740250071
train,TCGA-37-A5EN-01,0.5408884840833545
train,TCGA-S9-A7QX-01,0.7276771382912446
train,TCGA-BP-4994-01,0.5440724158250995
train,TCGA-85-8355-01,0.21875670599376906
train,TCGA-CV-5976-01,0.5468689071901311
train,TCGA-A2-A4S3-01,0.45015559457790416
train,TCGA-HP-A5MZ-01,0.41265058951468275
train,TCGA-C8-A12M-01,0.7682077243900539
train,TCGA-G4-6322-01,0.6601236051038295
train,TCGA-HC-7748-01,0.4070179006685782
train,TCGA-BR-8368-01,0.6129749678226724
train,TCGA-A8-A09M-01,0.5651776191617139
train,TCGA-D5-6928-01,0.29619440886162063
train,TCGA-AN-A0XU-01,0.5491281137983823
train,TCGA-AR-A0U3-01,0.6032708782843976
train,TCGA-VN-A88R-01,0.7386983433706094
train,TCGA-FR-A8YC-06,0.7821768149263993
train,TCGA-IQ-7631-01,0.5830700152274337
