,,LinearRegression
train,TCGA-DH-A66D-01,0.7144809180598843
train,TCGA-FG-6688-01,0.5332240636455929
train,TCGA-AA-A01X-01,0.5872785310533511
train,TCGA-B0-5712-01,0.5974625396300277
train,TCGA-BP-5190-01,0.5868535332357194
train,TCGA-EE-A29D-06,0.7312898868572161
train,TCGA-B5-A11R-01,0.6171238715653035
train,TCGA-AR-A0TP-01,0.8473040596368973
train,TCGA-D8-A1X7-01,0.657492510164277
train,TCGA-E8-A44K-01,0.4906068392213565
train,TCGA-24-2254-01,0.7017649915059806
train,TCGA-HD-8635-01,0.4370275696819169
train,TCGA-A2-A0EP-01,0.28380247045353313
train,TCGA-BH-A0DT-01,0.48415240136101634
train,TCGA-BJ-A290-01,0.6558139774238376
train,TCGA-IM-A41Z-01,0.5141062176875217
train,TCGA-VN-A88O-01,0.5449310604632516
train,TCGA-DD-A4NQ-01,0.5628785909942415
train,TCGA-DJ-A3UO-01,0.5397265387994142
train,TCGA-HI-7170-01,0.3812199990408868
train,TCGA-HU-A4H0-01,0.5461399103536985
train,TCGA-EB-A44R-06,0.5643687519796027
train,TCGA-66-2754-01,0.7744217503424187
train,TCGA-EE-A17Z-06,0.8457743751674078
train,TCGA-25-2042-01,0.4806914928422185
train,TCGA-G7-6789-01,0.6511086236891397
train,TCGA-NJ-A4YF-01,0.5422321549807894
train,TCGA-56-8082-01,0.6360920357578757
train,TCGA-C5-A7CO-01,0.6447432936709873
train,TCGA-J8-A3YE-01,0.5507786458977973
train,TCGA-FE-A230-01,0.48047657570699354
train,TCGA-HI-7171-01,0.6577036890259638
train,TCGA-XQ-A8TA-01,0.93330215753914
train,TCGA-CH-5792-01,0.36376158555978977
train,TCGA-FY-A3R9-01,0.5604764709886305
train,TCGA-EM-A1CW-01,0.4070788280740557
train,TCGA-A6-6138-01,0.5519984641332896
train,TCGA-AR-A1AV-01,0.6836854166688151
train,TCGA-DD-AADL-01,0.6996866242043058
train,TCGA-CN-6996-01,0.36940829616257503
train,TCGA-IB-AAUT-01,0.30862639270525494
train,TCGA-BH-A1EX-01,0.4907366099126266
train,TCGA-BH-A18T-01,0.699081537317135
train,TCGA-A2-A3XZ-01,0.22614466235673558
train,TCGA-D7-5577-01,0.5224825887894833
train,TCGA-F4-6808-01,0.6710231548412522
train,TCGA-09-1674-01,0.8030958049703479
train,TCGA-A8-A0AD-01,0.5918161366808723
train,TCGA-DJ-A3V8-01,0.4863357866192551
train,TCGA-L7-A6VZ-01,0.7674312049891376
train,TCGA-D6-A6EP-01,0.7359528895338123
train,TCGA-RD-A8N6-01,0.491755950180076
train,TCGA-21-5784-01,0.3505565342374551
train,TCGA-BH-A0B9-01,0.666921350157601
train,TCGA-2Z-A9JD-01,0.7237805255351368
train,TCGA-EW-A1IW-01,0.488304091329976
train,TCGA-VQ-A94O-01,0.6686947298100528
train,TCGA-86-8074-01,0.4818319760490058
train,TCGA-FG-A60K-01,0.7281587983839974
train,TCGA-E2-A15E-01,0.49730016794527665
train,TCGA-09-2051-01,0.725035162076769
train,TCGA-BR-8485-01,0.42024058742095555
train,TCGA-YL-A9WL-01,0.8412476241236807
train,TCGA-E1-A7YD-01,0.7641216012934902
train,TCGA-B8-4151-01,0.746085659125352
train,TCGA-EJ-A7NG-01,0.32689946534044634
train,TCGA-BJ-A28X-01,0.28952786096264516
train,TCGA-CM-6675-01,0.862451930839073
train,TCGA-E9-A22A-01,0.3350012721031287
train,TCGA-18-3421-01,0.5130710251837516
train,TCGA-S3-A6ZF-01,0.5898356253377125
train,TCGA-64-1678-01,0.6069627754831453
train,TCGA-HC-A6AO-01,0.5139075944724476
train,TCGA-KK-A7AY-01,0.6116595715250298
train,TCGA-BK-A0CA-01,0.5980153653676998
train,TCGA-HT-8563-01,0.4912288938175813
train,TCGA-EK-A2RE-01,0.614070709665929
train,TCGA-EW-A6SC-01,0.5036264645315032
train,TCGA-B6-A0X7-01,0.5408864498899689
train,TCGA-55-8092-01,0.4292471266726162
train,TCGA-MK-A4N6-01,0.5227943654328884
train,TCGA-QB-A6FS-06,0.48968017696957983
train,TCGA-4A-A93W-01,0.6827934450362408
train,TCGA-AF-A56N-01,0.6778145816361513
train,TCGA-FS-A4FD-06,0.7299025011358161
train,TCGA-AC-A8OP-01,0.5530597359538998
train,TCGA-GM-A2DH-01,0.4947564599998363
train,TCGA-E2-A14W-01,0.6417027709497066
train,TCGA-06-2564-01,0.6413364148463243
train,TCGA-S9-A6WP-01,0.6944426086959211
train,TCGA-BP-4998-01,0.38187884509604986
train,TCGA-CV-7407-01,0.44783410956579683
train,TCGA-FG-7643-01,0.35986620161246335
train,TCGA-B6-A0IK-01,0.4582956315274517
train,TCGA-78-8662-01,0.7050989768782119
train,TCGA-22-5478-01,0.47007147811313843
train,TCGA-WJ-A86L-01,0.7860891712241115
train,TCGA-Q2-A5QZ-01,0.5926069698426395
train,TCGA-DG-A2KK-01,0.7297560016668981
train,TCGA-ET-A3BV-01,0.39574258088075803
train,TCGA-DJ-A3UM-01,0.5150561900069864
train,TCGA-S3-AA11-01,0.6604351159581233
train,TCGA-90-7767-01,0.610242066203025
train,TCGA-C8-A12L-01,0.5903241356229588
train,TCGA-ZG-A9MC-01,0.25242163692437136
train,TCGA-A8-A08P-01,0.4052182315487939
train,TCGA-E1-A7YH-01,0.6042888929999097
train,TCGA-DB-A64L-01,0.5774863878572702
train,TCGA-DB-A4XD-01,0.7129196102705414
train,TCGA-50-5051-01,0.5885614585135619
train,TCGA-CC-A7IL-01,0.8488971668909231
train,TCGA-IM-A3ED-01,0.4882602767224822
train,TCGA-G5-6235-01,0.6905551990076273
train,TCGA-DJ-A2PO-01,0.46519143966008386
train,TCGA-DD-AAD0-01,0.9138931598963891
train,TCGA-CH-5764-01,0.47383024923147077
train,TCGA-MI-A75C-01,0.7958473719370566
train,TCGA-AN-A0FJ-01,0.6828170581949111
train,TCGA-AC-A3QQ-01,0.5692007603754222
train,TCGA-EJ-7791-01,0.3604500001262285
train,TCGA-S3-AA10-01,0.38997927943976723
train,TCGA-2J-AAB9-01,0.3170506741294802
train,TCGA-CV-6954-01,0.48185682545255387
train,TCGA-CC-A5UD-01,0.7544283116744944
train,TCGA-VS-A957-01,0.7789381369100181
train,TCGA-FS-A1ZK-06,0.8149881001139845
train,TCGA-AY-A54L-01,0.7113173571006999
train,TCGA-B0-5402-01,0.48435933958526933
train,TCGA-BJ-A3PT-01,0.4514685910114109
train,TCGA-AN-A0FL-01,0.8200505917844692
train,TCGA-MX-A666-01,0.3762254040406791
train,TCGA-DD-AAE6-01,0.9060420954851399
train,TCGA-BC-A10T-01,0.692956678075518
train,TCGA-06-5856-01,0.762189113969917
train,TCGA-DV-5566-01,0.5223355494253352
train,TCGA-ER-A19L-06,0.6305589249766772
train,TCGA-HT-8564-01,0.5403224167221208
train,TCGA-TM-A84H-01,0.7294658928917097
train,TCGA-DY-A1DG-01,0.8831556086416411
train,TCGA-EL-A3H5-01,0.4035118645853937
train,TCGA-ZG-A9L9-01,0.4994339752609771
train,TCGA-2Z-A9JP-01,0.6484176188230634
train,TCGA-LP-A4AV-01,0.5589155218153157
train,TCGA-V1-A9O5-01,0.4656633282651114
train,TCGA-AN-A0AJ-01,0.6237593354098927
train,TCGA-HC-7820-01,0.5113693755095261
train,TCGA-BJ-A2N8-01,0.528821209762748
train,TCGA-BH-A18R-01,0.5666892016733108
train,TCGA-3A-A9IJ-01,0.7380289203926224
train,TCGA-AN-A041-01,0.6373854532660964
train,TCGA-66-2777-01,0.46366191886431896
train,TCGA-86-7701-01,0.3311039381211004
train,TCGA-VS-A959-01,0.45667727019816706
train,TCGA-Z5-AAPL-01,0.2623609211558089
train,TCGA-56-7579-01,0.551316309518004
train,TCGA-50-8457-01,0.4073594450928185
train,TCGA-13-1496-01,0.785230384830769
train,TCGA-BQ-5884-01,0.5137697950818149
train,TCGA-A3-3311-01,0.5131321917273132
train,TCGA-FV-A495-01,0.5716225083447708
train,TCGA-Q3-AA2A-01,0.4457736219200418
train,TCGA-A8-A0AB-01,0.7177295713854086
train,TCGA-3A-A9IV-01,0.7046804003252932
train,TCGA-DU-7299-01,0.6523760507744091
train,TCGA-56-8309-01,0.3010707214032543
train,TCGA-AC-A6IV-01,0.33671003263843946
train,TCGA-93-8067-01,0.4659451388299694
train,TCGA-63-A5MS-01,0.3179836709363878
train,TCGA-EJ-7788-01,0.5291130798764484
train,TCGA-DD-AAEG-01,0.6229600412799848
train,TCGA-D7-6525-01,0.5896823495911101
train,TCGA-DD-AAVY-01,0.8552014078027901
train,TCGA-BQ-7061-01,0.6284116534989832
train,TCGA-F9-A7Q0-01,0.6528943247906667
train,TCGA-FS-A1ZU-06,0.7893101028856846
train,TCGA-F7-A622-01,0.6020683330263509
train,TCGA-CC-5263-01,0.6909309827217484
train,TCGA-44-8119-01,0.48057891181574874
train,TCGA-EJ-A46B-01,0.40913720172431167
train,TCGA-AD-5900-01,0.485474890806472
train,TCGA-J8-A4HY-01,0.5152817266486506
train,TCGA-29-1688-01,0.7396614821117571
train,TCGA-22-4604-01,0.4184978918116952
train,TCGA-GN-A8LL-06,0.6567006323412674
train,TCGA-BJ-A28R-01,0.5509700798590196
train,TCGA-E9-A22D-01,0.4267235051191171
train,TCGA-CC-A8HT-01,0.5384564019960422
train,TCGA-DJ-A1QE-01,0.5515783974890015
train,TCGA-CE-A481-01,0.48189756026925845
train,TCGA-CV-7261-01,0.5871644845118074
train,TCGA-D1-A3DH-01,0.7115747820701183
train,TCGA-J4-A67M-01,0.36578476856171716
train,TCGA-NI-A8LF-01,0.6340469344041229
train,TCGA-EK-A2R8-01,0.5140522627524677
train,TCGA-BH-A0HA-01,0.5200897467674387
train,TCGA-ED-A8O6-01,0.6528200690937424
train,TCGA-T2-A6WX-01,0.48236112103477935
train,TCGA-AJ-A3BD-01,0.6395838961031295
train,TCGA-G3-A7M5-01,0.7473190938079763
train,TCGA-09-0364-01,0.827528694959726
train,TCGA-06-5858-01,0.6263302389111416
train,TCGA-VM-A8CH-01,0.66603914327908
train,TCGA-D3-A2JB-06,0.37850700684718114
train,TCGA-CN-6988-01,0.6736611379658637
train,TCGA-06-1804-01,0.6881617763936485
train,TCGA-23-2077-01,0.661956325180279
train,TCGA-E2-A1B1-01,0.3215522813130316
train,TCGA-L5-A4OS-01,0.27409357464044026
train,TCGA-D7-8573-01,0.6923337183386582
train,TCGA-13-0887-01,0.7699353872009035
train,TCGA-77-8153-01,0.6782989855544731
train,TCGA-D3-A1Q7-06,0.3612729001061575
train,TCGA-B4-5838-01,0.5427507926526197
train,TCGA-DW-7837-01,0.6353413084009536
train,TCGA-DJ-A2PY-01,0.4887246397907051
train,TCGA-FE-A235-01,0.5552906189900203
train,TCGA-18-3419-01,0.5703523382107013
train,TCGA-D3-A51T-06,0.6898303249395193
train,TCGA-DD-AACO-01,0.7185386188472824
train,TCGA-G9-6367-01,0.38150468718204383
train,TCGA-B6-A1KI-01,0.5597819926090429
train,TCGA-2H-A9GN-01,0.5688469529117364
train,TCGA-55-7913-01,0.585520612317965
train,TCGA-BP-5008-01,0.43897690659895827
train,TCGA-55-8097-01,0.3932169394943097
train,TCGA-CN-5373-01,0.33468403458499796
train,TCGA-AL-3467-01,0.789379439479025
train,TCGA-UF-A7J9-01,0.5082643175856965
train,TCGA-YA-A8S7-01,0.4335451187007481
train,TCGA-FS-A1ZY-06,0.895646263662778
train,TCGA-CV-6003-01,0.5777057354858176
train,TCGA-WR-A838-01,0.7421985860741008
train,TCGA-MA-AA3Y-01,0.37848482434121306
train,TCGA-XD-AAUI-01,0.25772965479475274
train,TCGA-A4-7286-01,0.490098097031469
train,TCGA-CN-A498-01,0.3977574377134081
train,TCGA-97-7941-01,0.4065353544825081
train,TCGA-L5-A4OX-01,0.6215880323278686
train,TCGA-BH-A0E6-01,0.41351822877987293
train,TCGA-57-1994-01,0.6487968289785654
train,TCGA-A3-3376-01,0.41305125116776564
train,TCGA-VP-AA1N-01,0.4724649441500621
train,TCGA-VQ-A8PP-01,0.5758931817877171
train,TCGA-EM-A1YD-01,0.4847549609455937
train,TCGA-AR-A2LM-01,0.5013049090397963
train,TCGA-55-1596-01,0.5738166423348939
train,TCGA-A2-A0YF-01,0.7013174967390727
train,TCGA-AC-A2FK-01,0.30055664766847473
train,TCGA-EA-A50E-01,0.4449297877417908
train,TCGA-32-5222-01,0.6855295551687887
train,TCGA-ET-A3BN-01,0.573458381590023
train,TCGA-56-8305-01,0.5208100665472927
train,TCGA-AN-A0XU-01,0.5470910418385626
train,TCGA-G3-A7M8-01,0.641635916860346
train,TCGA-GN-A4U3-06,0.8247559574227183
train,TCGA-2J-AABU-01,0.46783495966348754
train,TCGA-YL-A8HL-01,0.5960116618639506
train,TCGA-OL-A5RV-01,0.41285359947255285
train,TCGA-43-6647-01,0.27843086895126723
train,TCGA-CQ-6228-01,0.6861643642614031
train,TCGA-S9-A7QW-01,0.8137972593725913
train,TCGA-06-0158-01,0.7037123341727938
train,TCGA-E2-A10C-01,0.535219599665325
train,TCGA-22-1005-01,0.21000987540718752
train,TCGA-RC-A7S9-01,0.7108124325464209
train,TCGA-E2-A1IL-01,0.627329605184139
train,TCGA-DB-5281-01,0.6633003425869108
train,TCGA-E9-A3HO-01,0.6715934321755483
train,TCGA-CK-5912-01,0.7270585145743276
train,TCGA-LB-A8F3-01,0.568028071780778
train,TCGA-VQ-A923-01,0.38574894594648107
train,TCGA-HU-A4GY-01,0.29354655594671025
train,TCGA-A3-3317-01,0.44323387887580273
train,TCGA-GM-A2DA-01,0.40196490520271777
train,TCGA-VQ-A92D-01,0.6848220395919572
train,TCGA-DD-A119-01,0.6032271523779927
train,TCGA-AK-3465-01,0.6045599349453099
train,TCGA-CH-5761-01,0.6737846335475604
train,TCGA-4E-A92E-01,0.6209945795563081
train,TCGA-PE-A5DC-01,0.6529670433319936
train,TCGA-C8-A1HE-01,0.686785043886307
train,TCGA-D3-A3C8-06,0.30078311316352335
train,TCGA-13-0911-01,0.6233476598731614
train,TCGA-DH-A66F-01,0.7381154177504661
train,TCGA-B0-5119-01,0.5351886989476655
train,TCGA-CV-7180-01,0.4127791539065595
train,TCGA-WX-AA47-01,0.7282431749563808
train,TCGA-CR-7385-01,0.4434613192623542
train,TCGA-LP-A5U2-01,0.6986167019573846
train,TCGA-J7-A8I2-01,0.7514210808897513
train,TCGA-BC-A8YO-01,0.7960170205353347
train,TCGA-RD-A8N9-01,0.3700626161822819
train,TCGA-EL-A3MW-01,0.5556896126238324
train,TCGA-52-7812-01,0.44493505624192864
train,TCGA-IQ-A61G-01,0.6035388652633636
train,TCGA-BH-A42V-01,0.35828234772917783
train,TCGA-DB-A4XG-01,0.7316711677403467
train,TCGA-VS-A9UZ-01,0.5610760629703662
train,TCGA-AA-3697-01,0.6475981025300995
train,TCGA-05-4389-01,0.47077320276536083
train,TCGA-13-1499-01,0.47632494769262507
train,TCGA-27-1835-01,0.8515324439909422
train,TCGA-A2-A3XW-01,0.4244418200747581
train,TCGA-HF-7132-01,0.32088839347329046
train,TCGA-D8-A1X9-01,0.6598936190065535
train,TCGA-24-1423-01,0.7211582076435232
train,TCGA-DI-A2QT-01,0.6143016890663425
train,TCGA-B1-5398-01,0.38814012474393583
train,TCGA-B6-A0X1-01,0.6038132700858099
train,TCGA-QK-A8Z7-01,0.5747603308293034
train,TCGA-ET-A40R-01,0.5056048497366911
train,TCGA-CS-5393-01,0.5932552828661541
train,TCGA-CJ-6028-01,0.42412044610445165
train,TCGA-HC-7080-01,0.7779071136763278
train,TCGA-W9-A837-01,0.6160343674416782
train,TCGA-EK-A2R9-01,0.6499771313280548
train,TCGA-DD-AADU-01,0.7150250854182999
train,TCGA-DU-A5TY-01,0.530758679351439
train,TCGA-ZJ-AAXT-01,0.6985215596750316
train,TCGA-D5-6530-01,0.5890456828518921
train,TCGA-BP-4164-01,0.7120299696274972
train,TCGA-G9-7509-01,0.5149157179150162
train,TCGA-EW-A1P4-01,0.44249099540516446
train,TCGA-Y8-A895-01,0.68969121168754
train,TCGA-G9-6362-01,0.6687384042877611
train,TCGA-A2-A0YJ-01,0.6530412270000854
train,TCGA-EE-A20H-06,0.7733484725004908
train,TCGA-97-7547-01,0.5677409693826798
train,TCGA-50-5045-01,0.3358115502196165
train,TCGA-US-A779-01,0.505246310231103
train,TCGA-66-2800-01,0.49615090068772166
train,TCGA-L5-A88Z-01,0.5536115206934333
train,TCGA-D3-A1QA-06,0.7523774826442718
train,TCGA-J4-A67O-01,0.39749252276613073
train,TCGA-DQ-5629-01,0.6193062430496818
train,TCGA-EW-A1PC-01,0.7527411239694469
train,TCGA-ET-A39I-01,0.5657865808093134
train,TCGA-AX-A3FV-01,0.7272132538274828
train,TCGA-C5-A1M5-01,0.5987156287428238
train,TCGA-CN-6023-01,0.5619066074812458
train,TCGA-EK-A2R7-01,0.4971472021682017
train,TCGA-VS-A9UH-01,0.4068939141033441
train,TCGA-BR-7715-01,0.542398460075862
train,TCGA-66-2787-01,0.41684465325309755
train,TCGA-43-8118-01,0.3372321549434618
train,TCGA-95-7567-01,0.49444834920730074
train,TCGA-CN-6997-01,0.6696861852142166
train,TCGA-HC-7819-01,0.6030439815595615
train,TCGA-F4-6703-01,0.2018158751529452
train,TCGA-75-5126-01,0.3739065602057438
train,TCGA-69-7974-01,0.3707763650718455
train,TCGA-AN-A0XN-01,0.45082646625461426
train,TCGA-AC-A2FB-01,0.3200225133895971
train,TCGA-VS-A9U7-01,0.5905250540866074
train,TCGA-E9-A24A-01,0.5459148831045595
train,TCGA-VQ-A8P2-01,0.6452774494900331
train,TCGA-EJ-AB27-01,0.3393396964814515
train,TCGA-IN-A6RI-01,0.6353475342183778
train,TCGA-E8-A417-01,0.5751710730696247
train,TCGA-B0-5710-01,0.4807329471252073
train,TCGA-XJ-A83H-01,0.45644975056487896
train,TCGA-CW-5591-01,0.43950916716562355
train,TCGA-ES-A2HS-01,0.6391160389179151
train,TCGA-X8-AAAR-01,0.5219154617047678
train,TCGA-EJ-A65E-01,0.5213273365667712
train,TCGA-CV-5443-01,0.4916795349967161
train,TCGA-58-8392-01,0.6652877043919875
train,TCGA-D8-A1XU-01,0.6062138650307336
train,TCGA-18-3412-01,0.6239810781414133
train,TCGA-5P-A9K3-01,0.6516354432124152
train,TCGA-AU-3779-01,0.5958529316103449
train,TCGA-ZG-A8QW-01,0.3958708100656264
train,TCGA-EM-A4FF-01,0.5383239319045036
train,TCGA-VQ-A8E7-01,0.5715159808345672
train,TCGA-C8-A130-01,0.5911976748543064
train,TCGA-JW-A69B-01,0.7246345529857917
train,TCGA-E6-A2P8-01,0.44290869161563223
train,TCGA-G4-6307-01,0.7406498044758303
train,TCGA-CR-7398-01,0.617672546561538
train,TCGA-34-8455-01,0.4178728551027819
train,TCGA-14-0789-01,0.5909542405810786
train,TCGA-AF-A56L-01,0.5773637542253817
train,TCGA-75-7027-01,0.512568694723786
train,TCGA-31-1959-01,0.5230334563637775
train,TCGA-13-0908-01,0.5226186170850349
train,TCGA-AL-3473-01,0.45168907631672106
train,TCGA-66-2786-01,0.46755623314515665
train,TCGA-Y8-A898-01,0.4710649605962187
train,TCGA-EY-A3L3-01,0.8240718889858423
train,TCGA-QG-A5Z2-01,0.5894770800453849
train,TCGA-YG-AA3O-06,0.6551858103463263
train,TCGA-S9-A6WH-01,0.7476769782199586
train,TCGA-CN-A63V-01,0.435309050685243
train,TCGA-D3-A8GE-06,0.432826880930357
train,TCGA-A7-A0CE-01,0.5753532261381856
train,TCGA-DD-A4NP-01,0.5710979098044866
train,TCGA-29-1690-01,0.6410965518795257
train,TCGA-TM-A84G-01,0.7959105954588447
train,TCGA-RC-A7SH-01,0.7807858496391258
train,TCGA-IG-A4QT-01,0.2870619999722269
train,TCGA-BH-A0BO-01,0.40913192085841427
train,TCGA-CZ-5452-01,0.4078804992136541
train,TCGA-46-3768-01,0.7122733253411361
train,TCGA-DM-A0X9-01,0.6643511381461258
train,TCGA-VS-A950-01,0.5466128471512596
train,TCGA-A3-A8OX-01,0.34687028730710706
train,TCGA-97-8172-01,0.3744322059836256
train,TCGA-44-A4SU-01,0.4501740546327516
train,TCGA-HD-A6I0-01,0.42122874790935394
train,TCGA-DJ-A3US-01,0.3676234163972212
train,TCGA-39-5024-01,0.42215731009997953
train,TCGA-2W-A8YY-01,0.7019474507472654
train,TCGA-28-5209-01,0.7933578367600115
train,TCGA-85-7843-01,0.42985669088776257
train,TCGA-BR-6707-01,0.47808238117613017
train,TCGA-AN-A04D-01,0.7688883366177677
train,TCGA-P4-A5ED-01,0.49960265253925623
train,TCGA-ET-A4KQ-01,0.4902027770704248
train,TCGA-A5-A2K7-01,0.7324120297284894
train,TCGA-ZG-A9L2-01,0.3103459873391048
train,TCGA-AR-A256-01,0.6933699394199804
train,TCGA-TP-A8TT-01,0.38587754048051476
train,TCGA-A8-A06O-01,0.7075506655140857
train,TCGA-EE-A2MT-06,0.8010049825229253
train,TCGA-EL-A3MZ-01,0.5032425633449287
train,TCGA-DM-A285-01,0.6225857121514116
train,TCGA-J8-A3YG-01,0.41485201081786155
train,TCGA-DD-A113-01,0.726345235004072
train,TCGA-IQ-A6SH-01,0.49741456177623944
train,TCGA-FB-AAQ0-01,0.6455652532934508
train,TCGA-NC-A5HE-01,0.38192189860520487
train,TCGA-AK-3443-01,0.814572815114117
train,TCGA-HT-7483-01,0.7031429914539039
train,TCGA-61-2009-01,0.6252700828240714
train,TCGA-EL-A4KH-01,0.5588669513048725
train,TCGA-D9-A6EA-06,0.8006723997157543
train,TCGA-DQ-5630-01,0.369582302594391
train,TCGA-EI-6885-01,0.5488055040177657
train,TCGA-B3-A6W5-01,0.677924570829215
train,TCGA-05-4425-01,0.4681462197601347
train,TCGA-2J-AABT-01,0.24077135348740375
train,TCGA-BH-A0H9-01,0.4872772299484264
train,TCGA-EE-A29M-06,0.5404694988380085
train,TCGA-S9-A7J1-01,0.6344495588437011
train,TCGA-69-7765-01,0.3030187368777568
train,TCGA-EB-A6L9-06,0.38688124703970384
train,TCGA-FS-A1ZZ-06,0.9060179796518987
train,TCGA-06-0744-01,0.7550922013634203
train,TCGA-EW-A1PE-01,0.5008805899890814
train,TCGA-44-2656-01,0.302579166389713
train,TCGA-C5-A7CK-01,0.6709383980839627
train,TCGA-LN-A8I1-01,0.5693182660624989
train,TCGA-T1-A6J8-01,0.5468649871104936
train,TCGA-55-6980-01,0.29464078718298337
train,TCGA-EY-A549-01,0.6365021743432422
train,TCGA-B6-A0RO-01,0.5810296131090487
train,TCGA-CW-5584-01,0.4745477960646072
train,TCGA-66-2734-01,0.37758136854185165
train,TCGA-EJ-7125-01,0.5558255312046894
train,TCGA-CG-5734-01,0.3353746027970901
train,TCGA-HT-7606-01,0.8320924944267875
train,TCGA-CV-A460-01,0.44259807703727894
train,TCGA-C8-A26V-01,0.6420261292140612
train,TCGA-24-1431-01,0.8072065449629883
train,TCGA-KK-A7AW-01,0.5626441913273387
train,TCGA-KR-A7K0-01,0.6362161950080274
train,TCGA-G6-A8L7-01,0.5797466088071661
train,TCGA-ET-A2MX-01,0.639394800016557
train,TCGA-HT-8106-01,0.32229425874990136
train,TCGA-E2-A15R-01,0.8232969739270753
train,TCGA-S9-A6TY-01,0.7367576706171337
train,TCGA-GN-A4U9-06,0.802142975805594
train,TCGA-KK-A7B1-01,0.48033259774843207
train,TCGA-CV-6953-01,0.3701574102653122
train,TCGA-A8-A09G-01,0.578563963351119
train,TCGA-B3-3926-01,0.5967183495741465
train,TCGA-KC-A4BR-01,0.3570116050672527
train,TCGA-CR-7383-01,0.38620816750003323
train,TCGA-E2-A1L9-01,0.5746213198980972
train,TCGA-HZ-8002-01,0.2576357225344219
train,TCGA-EF-5830-01,0.6993561570522367
train,TCGA-EY-A2OP-01,0.6993669294046702
train,TCGA-F5-6571-01,0.5824965774542847
train,TCGA-D7-A74A-01,0.636534527114758
train,TCGA-55-8094-01,0.6709360306653404
train,TCGA-21-5786-01,0.5519550484240267
train,TCGA-P5-A5ET-01,0.6731026749750699
train,TCGA-V1-A8X3-01,0.4396308390842299
train,TCGA-CQ-A4C6-01,0.4548001373287733
train,TCGA-5P-A9KE-01,0.629079081992937
train,TCGA-E1-A7YJ-01,0.6829275680626473
train,TCGA-F4-6806-01,0.6653456922121336
train,TCGA-3A-A9IZ-01,0.5123471213558317
train,TCGA-B0-5115-01,0.5341719980553241
train,TCGA-EM-A3O7-01,0.560568811808294
train,TCGA-DF-A2KN-01,0.5388188522055474
train,TCGA-H7-A76A-01,0.3018736516051406
train,TCGA-AD-6548-01,0.4968515834843015
train,TCGA-BP-4971-01,0.41802024575716323
train,TCGA-BH-A0BQ-01,0.3873342215930921
train,TCGA-DD-A73F-01,0.5907122052189917
train,TCGA-BA-6870-01,0.30711169469604643
train,TCGA-D8-A1J8-01,0.6012133207876578
train,TCGA-25-1313-01,0.6417370454086849
train,TCGA-98-A53B-01,0.43497347186306284
train,TCGA-JW-A5VL-01,0.5873909465433357
train,TCGA-10-0934-01,0.7933278680334622
train,TCGA-HC-7748-01,0.4069314411797307
train,TCGA-EJ-A46E-01,0.30076388213843364
train,TCGA-CN-5363-01,0.5112835920043816
train,TCGA-27-1834-01,0.5982908303662818
train,TCGA-FG-6692-01,0.7156550173363162
train,TCGA-DA-A95X-06,0.7054426776606875
train,TCGA-69-7979-01,0.6316756406676022
train,TCGA-73-4662-01,0.4381883204932455
train,TCGA-IG-A51D-01,0.4391289179869697
train,TCGA-FS-A1ZR-06,0.6763080487938826
train,TCGA-JL-A3YW-01,0.3167493878480052
train,TCGA-NK-A5CR-01,0.6039965200333769
train,TCGA-DJ-A2PN-01,0.5245990256180986
train,TCGA-BR-A4QI-01,0.6379115678135359
train,TCGA-DU-7294-01,0.7508092240843585
train,TCGA-06-0141-01,0.36404378909164287
train,TCGA-55-7725-01,0.5828933808705086
train,TCGA-AR-A1AJ-01,0.31174426001249606
train,TCGA-D1-A2G0-01,0.6141463770533429
train,TCGA-L5-A43J-01,0.5999005921758512
train,TCGA-BR-4279-01,0.3561609406791078
train,TCGA-B6-A0WY-01,0.4109177546337531
train,TCGA-VQ-A8E3-01,0.5899792596272022
train,TCGA-EJ-8472-01,0.6525902807365126
train,TCGA-ZG-A9L5-01,0.8099695759845361
train,TCGA-BR-8058-01,0.3166676889541132
