,,LinearRegression
train,TCGA-43-A474-01,0.7068975944927172
train,TCGA-78-7148-01,0.5792017874949884
train,TCGA-BH-A0H6-01,0.6213358003915022
train,TCGA-77-7141-01,0.6136056384091156
train,TCGA-BH-A0C1-01,0.40622831988314784
train,TCGA-49-AAQV-01,0.3595178676841001
train,TCGA-ER-A19F-06,0.7684371666755431
train,TCGA-EK-A2RN-01,0.6823305794709458
train,TCGA-DU-7008-01,0.780626420079901
train,TCGA-P5-A5ET-01,0.6769223484485164
train,TCGA-JY-A93C-01,0.5436797269777958
train,TCGA-44-6775-01,0.3840018174381129
train,TCGA-IB-A7LX-01,0.5756883988137009
train,TCGA-D8-A1JA-01,0.6104404618311983
train,TCGA-39-5036-01,0.6108579760048346
train,TCGA-HE-A5NF-01,0.4492081186982382
train,TCGA-CH-5768-01,0.5629491025717965
train,TCGA-S9-A6WP-01,0.6957833345705692
train,TCGA-LP-A4AV-01,0.5640044121948031
train,TCGA-EE-A2GC-06,0.5129272726933662
train,TCGA-4Z-AA7N-01,0.21450862324122977
train,TCGA-B6-A0IE-01,0.5826458521352351
train,TCGA-P5-A72W-01,0.7457026287752824
train,TCGA-56-5898-01,0.40319364964961496
train,TCGA-77-8140-01,0.43620467708919
train,TCGA-YL-A9WX-01,0.31934678778733566
train,TCGA-AJ-A3EM-01,0.7917103665950728
train,TCGA-CV-6933-01,0.45488043752905066
train,TCGA-85-8071-01,0.7590055094319864
train,TCGA-DU-6404-01,0.6842625408512016
train,TCGA-UB-A7ME-01,0.5228776287208443
train,TCGA-AR-A1AP-01,0.5496769950944076
train,TCGA-CN-6020-01,0.38801809033599194
train,TCGA-EL-A3H8-01,0.5849818279177432
train,TCGA-39-5040-01,0.6433958031116024
train,TCGA-AJ-A3NF-01,0.4039689188556791
train,TCGA-50-8457-01,0.40130222399030246
train,TCGA-86-8280-01,0.3299473687110734
train,TCGA-E7-A3Y1-01,0.7039621410591397
train,TCGA-73-4668-01,0.4483531471723944
train,TCGA-CN-6023-01,0.5588259977754451
train,TCGA-CH-5767-01,0.5694741879619131
train,TCGA-ET-A25J-01,0.522174791848615
train,TCGA-4Z-AA7O-01,0.7203615572869906
train,TCGA-A8-A08A-01,0.6187338790250366
train,TCGA-SL-A6J9-01,0.5885036816633239
train,TCGA-77-A5GA-01,0.5156387685802547
train,TCGA-EW-A1P8-01,0.6584239514120238
train,TCGA-ZS-A9CE-01,0.8078950532891012
train,TCGA-DJ-A3UX-01,0.4399691333718899
train,TCGA-EY-A3L3-01,0.8282175360026243
train,TCGA-ER-A19B-06,0.666070071039648
train,TCGA-49-6767-01,0.44890865754915743
train,TCGA-2H-A9GR-01,0.416421735102095
train,TCGA-P5-A5F2-01,0.5521041005181583
train,TCGA-06-5418-01,0.7309702527699998
train,TCGA-EJ-A46I-01,0.38089313801291036
train,TCGA-29-1784-01,0.6905374607449606
train,TCGA-B7-A5TK-01,0.27057517416324983
train,TCGA-G9-7521-01,0.43088582279720017
train,TCGA-NH-A50V-01,0.6588049382664474
train,TCGA-D7-A4YV-01,0.4189231500587699
train,TCGA-V1-A9OA-01,0.4318237180113517
train,TCGA-A2-A0YI-01,0.42499699073580444
train,TCGA-AJ-A3NH-01,0.7032128857300437
train,TCGA-61-1725-01,0.7778667127795831
train,TCGA-W3-AA1Q-06,0.5710907306344049
train,TCGA-VQ-A8DU-01,0.5637519076509234
train,TCGA-TN-A7HL-01,0.41331942391456655
train,TCGA-78-8640-01,0.4055025178711838
train,TCGA-J2-A4AE-01,0.38868558852395635
train,TCGA-EE-A29D-06,0.7307105963920022
train,TCGA-LL-A440-01,0.3123794505793956
train,TCGA-DW-7839-01,0.8164282272984348
train,TCGA-XJ-A83H-01,0.4467960117018119
train,TCGA-CQ-A4CD-01,0.5760062580668615
train,TCGA-E1-A7YW-01,0.6628014670331015
train,TCGA-NJ-A4YQ-01,0.24274019999110696
train,TCGA-KP-A3VZ-01,0.7262383655796775
train,TCGA-XF-A8HI-01,0.7801331535559755
train,TCGA-EM-A3O7-01,0.5559146879554121
train,TCGA-K6-A3WQ-01,0.6404274779685095
train,TCGA-FD-A3B5-01,0.6093642609963903
train,TCGA-IA-A40U-01,0.6538578194480229
train,TCGA-HT-7467-01,0.4718082975699974
train,TCGA-55-6642-01,0.39919326843993314
train,TCGA-VQ-AA6I-01,0.5928413195113119
train,TCGA-IZ-A6M9-01,0.624497529840866
train,TCGA-ZF-A9RC-01,0.5253168678304578
train,TCGA-CV-7261-01,0.5846995126879089
train,TCGA-VR-A8EY-01,0.5947020325266081
train,TCGA-AO-A03N-01,0.6767243659064792
train,TCGA-FI-A2EY-01,0.7394685227050538
train,TCGA-QS-A5YQ-01,0.6367283089927267
train,TCGA-JY-A6FE-01,0.5558995554510433
train,TCGA-ET-A40T-01,0.5129695808856367
train,TCGA-B3-A6W5-01,0.6749924795874555
train,TCGA-C5-A1ME-01,0.5507749787406928
train,TCGA-G9-6362-01,0.6700380901693964
train,TCGA-EM-A3SX-01,0.5952708770280228
train,TCGA-85-A50Z-01,0.3971564054361023
train,TCGA-OD-A75X-06,0.7497052734629895
train,TCGA-BH-A0DQ-01,0.5293076015620952
train,TCGA-KV-A6GD-01,0.3520337263685744
train,TCGA-24-2289-01,0.5637704297609758
train,TCGA-QU-A6IM-01,0.4503113356463732
train,TCGA-TM-A7CA-01,0.7277766648677184
train,TCGA-IQ-A61H-01,0.47354606297520047
train,TCGA-GM-A3NW-01,0.5383243123317691
train,TCGA-A4-A7UZ-01,0.5177585809387782
train,TCGA-BR-7959-01,0.469496308373232
train,TCGA-E1-A7YS-01,0.7900234518181418
train,TCGA-CV-6956-01,0.5951902927354017
train,TCGA-DJ-A4UW-01,0.444188808088498
train,TCGA-BR-7957-01,0.33862510403537227
train,TCGA-KK-A8ID-01,0.7630518698979702
train,TCGA-A8-A0A1-01,0.4999427013037069
train,TCGA-AC-A8OQ-01,0.3725304336813238
train,TCGA-ER-A19T-06,0.7154950451943618
train,TCGA-27-2521-01,0.8934904678062142
train,TCGA-A8-A092-01,0.6739512590018062
train,TCGA-33-AAS8-01,0.5161156058072571
train,TCGA-E9-A227-01,0.47534653248390224
train,TCGA-05-4433-01,0.44933920514892683
train,TCGA-LN-A49V-01,0.8008453498957578
train,TCGA-B5-A1MS-01,0.8001585281856571
train,TCGA-FD-A3B7-01,0.2661163610568431
train,TCGA-WH-A86K-01,0.7260151564645635
train,TCGA-EJ-7125-01,0.5672052808723538
train,TCGA-XX-A89A-01,0.3917144731503832
train,TCGA-24-2271-01,0.5944827896354186
train,TCGA-D3-A1QB-06,0.49052283066287666
train,TCGA-EJ-7317-01,0.5549308653222291
train,TCGA-A2-A0YF-01,0.6929129356886135
train,TCGA-DB-A64R-01,0.7666636278751443
train,TCGA-BA-A6DB-01,0.28022305620260946
train,TCGA-CV-7100-01,0.6288557514072504
train,TCGA-ET-A3BS-01,0.4565079224146739
train,TCGA-IB-7644-01,0.5573310564250017
train,TCGA-52-7622-01,0.30425900129554895
train,TCGA-AR-A2LQ-01,0.3057155142698721
train,TCGA-MV-A51V-01,0.6413675884560885
train,TCGA-D8-A27L-01,0.4843599511265153
train,TCGA-R3-A69X-01,0.28332692461266507
train,TCGA-BH-A0B9-01,0.6718667393701461
train,TCGA-EJ-AB20-01,0.39548898487084133
train,TCGA-EJ-5530-01,0.573089359958939
train,TCGA-AR-A0TS-01,0.3194083157714488
train,TCGA-EJ-5522-01,0.41411400104240775
train,TCGA-UY-A78N-01,0.7685329913561528
train,TCGA-EL-A3GO-01,0.6407444376692231
train,TCGA-H4-A2HO-01,0.5460481046364629
train,TCGA-KC-A7F6-01,0.49610542036650634
train,TCGA-50-5939-01,0.37039257768183015
train,TCGA-QH-A6XC-01,0.5763368254604105
train,TCGA-FW-A3I3-06,0.7698330287024994
train,TCGA-CV-7416-01,0.5283618012293259
train,TCGA-62-8402-01,0.47507555601554996
train,TCGA-EL-A4K0-01,0.47981022948392177
train,TCGA-24-1423-01,0.7167991946564115
train,TCGA-IB-AAUM-01,0.3209504362205738
train,TCGA-HT-7879-01,0.6813285180293673
train,TCGA-AX-A3G6-01,0.7251779291714306
train,TCGA-CR-7365-01,0.4965692256876284
train,TCGA-SU-A7E7-01,0.4138638462734478
train,TCGA-B3-3925-01,0.5928689674313927
train,TCGA-L5-A8NI-01,0.539666236208317
train,TCGA-CD-8530-01,0.26427485245566784
train,TCGA-VS-A9UD-01,0.5544107806799525
train,TCGA-FR-A3YO-06,0.6481374811161116
train,TCGA-ZS-A9CF-01,0.7744330965417338
train,TCGA-2F-A9KP-01,0.6394400698821509
train,TCGA-EW-A1IZ-01,0.38315920924202196
train,TCGA-BH-A0AV-01,0.6163789563407026
train,TCGA-EW-A1IW-01,0.49545311795293595
train,TCGA-EA-A97N-01,0.5396804661990726
train,TCGA-86-A4P8-01,0.23852151056386173
train,TCGA-DD-AACU-01,0.596965557185845
train,TCGA-DM-A1D4-01,0.7613566520041987
train,TCGA-AR-A24T-01,0.5547849962191236
train,TCGA-A2-A0CX-01,0.48139196453719746
train,TCGA-CS-4938-01,0.6732537788904702
train,TCGA-L5-A8NK-01,0.3548106169029632
train,TCGA-CF-A47X-01,0.8297698633036632
train,TCGA-LN-A4A2-01,0.6274913754794097
train,TCGA-ZF-AA5N-01,0.6088726010992089
train,TCGA-HC-7230-01,0.5864671360099432
train,TCGA-ED-A66X-01,0.4679753585204271
train,TCGA-QS-A8F1-01,0.5653872957994076
train,TCGA-21-1070-01,0.3322885243913412
train,TCGA-06-5414-01,0.7002857676268709
train,TCGA-P4-AAVL-01,0.734002069935314
train,TCGA-DA-A3F3-06,0.8554258967104885
train,TCGA-VQ-A94R-01,0.5679632977819702
train,TCGA-2Z-A9JD-01,0.7179068218942243
train,TCGA-DQ-5629-01,0.6101393259851668
train,TCGA-VS-A9UH-01,0.40230225758254046
train,TCGA-B6-A1KN-01,0.506439009022735
train,TCGA-FB-AAPP-01,0.7714143374608312
train,TCGA-63-A5MV-01,0.27745212375905437
train,TCGA-DK-AA6Q-01,0.6673869526699052
train,TCGA-29-1762-01,0.7556696126613339
train,TCGA-58-A46M-01,0.5626783230164107
train,TCGA-08-0386-01,0.7589035522045259
train,TCGA-78-8660-01,0.2930514891436391
train,TCGA-HV-A5A5-01,0.33784512573385017
train,TCGA-TQ-A7RI-01,0.6676127923303274
train,TCGA-BR-A4CS-01,0.5211439022462836
train,TCGA-5P-A9K3-01,0.6467420136067985
train,TCGA-B6-A0IQ-01,0.6738685179400004
train,TCGA-CF-A5U8-01,0.8087779808920517
train,TCGA-BH-A0DH-01,0.6543954377524251
train,TCGA-L5-A8NF-01,0.6263668112922586
train,TCGA-IR-A3LH-01,0.3811413494832235
train,TCGA-VS-A94X-01,0.6661061740681679
train,TCGA-EI-6510-01,0.655750388885104
train,TCGA-CG-4304-01,0.40452881823794207
train,TCGA-E2-A1IK-01,0.428114255409327
train,TCGA-E9-A1RD-01,0.7113744078929554
train,TCGA-CC-5258-01,0.5983873237293185
train,TCGA-A6-5665-01,0.6875952712095795
train,TCGA-EJ-5517-01,0.4749534897761671
train,TCGA-DU-6542-01,0.6094549721563647
train,TCGA-90-A4ED-01,0.5156033063367778
train,TCGA-A7-A6VW-01,0.603379710510878
train,TCGA-RY-A83Y-01,0.7410783370084453
train,TCGA-25-1320-01,0.7035646519973564
train,TCGA-EM-A2CN-01,0.7636833152194737
train,TCGA-DU-8163-01,0.6028594473539574
train,TCGA-AQ-A1H3-01,0.46923329692334265
train,TCGA-BR-8592-01,0.2928825982756429
train,TCGA-O2-A52W-01,0.4875118779039371
train,TCGA-VS-A9V3-01,0.6386906778656283
train,TCGA-DR-A0ZM-01,0.5163501324223572
train,TCGA-EL-A3CU-01,0.3715897962687761
train,TCGA-FG-6690-01,0.6514082811481451
train,TCGA-EM-A22O-01,0.6036184756539048
train,TCGA-ET-A39T-01,0.5866552054995882
train,TCGA-ZJ-AB0I-01,0.7438487574393937
train,TCGA-G3-AAV7-01,0.5838285929952591
train,TCGA-KC-A4BL-01,0.3332462371131826
train,TCGA-BQ-5890-01,0.7210960008644793
train,TCGA-5C-A9VH-01,0.5285605452755332
train,TCGA-31-1950-01,0.6936110404173789
train,TCGA-B6-A0RV-01,0.44479384963086427
train,TCGA-HZ-A8P1-01,0.5360729591000054
train,TCGA-IB-A5SQ-01,0.34293793576884185
train,TCGA-77-7338-01,0.4548450528116035
train,TCGA-JW-A69B-01,0.7180584799980059
train,TCGA-VN-A88R-01,0.744914988791327
train,TCGA-CN-A499-01,0.4839128447782586
train,TCGA-EE-A3JA-06,0.7277399038760709
train,TCGA-FU-A3WB-01,0.7323470745618132
train,TCGA-55-8511-01,0.31940069827268963
train,TCGA-97-8547-01,0.40798781127278333
train,TCGA-A8-A06Q-01,0.6934193637710209
train,TCGA-IM-A3EB-01,0.44074198588260916
train,TCGA-E2-A15F-01,0.5646886722341065
train,TCGA-56-8201-01,0.2535280437017856
train,TCGA-EK-A2RL-01,0.7925853667856737
train,TCGA-CH-5739-01,0.4812035730598847
train,TCGA-CM-6679-01,0.5477399185761866
train,TCGA-A2-A0ER-01,0.7055178183140917
train,TCGA-34-5928-01,0.3995889269000925
train,TCGA-AF-3911-01,0.6503378029745801
train,TCGA-BR-6458-01,0.439320978751804
train,TCGA-CU-A3KJ-01,0.6960888364206622
train,TCGA-D7-6820-01,0.6332111879032691
train,TCGA-78-7154-01,0.48127194010360375
train,TCGA-ZG-A9LZ-01,0.5928512933955128
train,TCGA-FG-A6J3-01,0.5867050912095865
train,TCGA-KC-A4BR-01,0.35019289382892516
train,TCGA-YJ-A8SW-01,0.6412858473517873
train,TCGA-BR-8364-01,0.293511394232056
train,TCGA-5N-A9KM-01,0.5968034776234507
train,TCGA-XF-A9SL-01,0.20108008928875587
train,TCGA-09-0367-01,0.7348288193339881
train,TCGA-VM-A8CH-01,0.6631239808665892
train,TCGA-HZ-A9TJ-01,0.4770069435718735
train,TCGA-ZF-AA52-01,0.41974608595850005
train,TCGA-06-0649-01,0.5702160183393333
train,TCGA-DK-A3IU-01,0.2602638764256363
train,TCGA-UY-A78P-01,0.3644658182731758
train,TCGA-DQ-7588-01,0.6156927100508888
train,TCGA-KU-A66T-01,0.617220188232945
train,TCGA-DO-A2HM-01,0.2501065338596139
train,TCGA-G3-A25T-01,0.6306249046971724
train,TCGA-CN-A6V1-01,0.4073748270595319
train,TCGA-77-8128-01,0.6563357381595556
train,TCGA-98-8020-01,0.42563747951129105
train,TCGA-AL-7173-01,0.6104129418581066
train,TCGA-DJ-A3VG-01,0.5936048340261162
train,TCGA-3K-AAZ8-01,0.7126263283184837
train,TCGA-QH-A6CV-01,0.58843392292969
train,TCGA-2J-AAB1-01,0.4051178332338956
train,TCGA-4A-A93X-01,0.7535723605409363
train,TCGA-HW-A5KL-01,0.6892541113117008
train,TCGA-91-6828-01,0.3907861119173064
train,TCGA-13-1507-01,0.6681999851595969
train,TCGA-HT-A74H-01,0.4484186626658111
train,TCGA-DF-A2KU-01,0.6043870737039512
train,TCGA-CG-4460-01,0.6870046032601635
train,TCGA-BH-A0C3-01,0.42363788290096277
train,TCGA-LN-A9FR-01,0.5560611785623031
train,TCGA-LL-A6FP-01,0.7675676633990659
train,TCGA-BT-A0S7-01,0.5380757637647343
train,TCGA-L4-A4E6-01,0.28087679930909215
train,TCGA-98-8023-01,0.41221485932316404
train,TCGA-FP-8631-01,0.5633543010172443
train,TCGA-A1-A0SB-01,0.6147698543823279
train,TCGA-DD-A3A4-01,0.7014229466030669
train,TCGA-AH-6897-01,0.6928954404799279
train,TCGA-KS-A4I3-01,0.5213202052494873
train,TCGA-66-2757-01,0.6835983230294519
train,TCGA-55-6970-01,0.43256581429422747
train,TCGA-66-2788-01,0.36901166360637017
train,TCGA-DD-A11A-01,0.868579747826826
train,TCGA-AO-A0J4-01,0.443379647083434
train,TCGA-XP-A8T8-01,0.6459688523683025
train,TCGA-CM-6675-01,0.8551901123905039
train,TCGA-DJ-A1QM-01,0.48765106743360104
train,TCGA-HW-7491-01,0.880316283760802
train,TCGA-L5-A4OP-01,0.6756402937131861
train,TCGA-E2-A1L9-01,0.5726124115720788
train,TCGA-BR-8078-01,0.5929565419482338
train,TCGA-E7-A4XJ-01,0.6745017772465076
train,TCGA-G9-6366-01,0.49990103950913695
train,TCGA-AO-A124-01,0.6830322789692216
train,TCGA-BR-A4J5-01,0.28377468558090724
train,TCGA-D3-A2JB-06,0.3745227005649849
train,TCGA-J4-A67S-01,0.4197979004001566
train,TCGA-A8-A08Z-01,0.5342103708339085
train,TCGA-B9-A69E-01,0.46677808018191963
train,TCGA-DU-A7TJ-01,0.7231424782788125
train,TCGA-Y8-A898-01,0.47087714244162976
train,TCGA-LP-A5U3-01,0.7018184826418181
train,TCGA-DA-A1I8-06,0.6551407026471521
train,TCGA-55-8094-01,0.6867517533295561
train,TCGA-G3-A5SJ-01,0.6082980951126329
train,TCGA-DU-A7TC-01,0.6138785896389483
train,TCGA-EE-A3AH-06,0.8744101502468314
train,TCGA-WE-AA9Y-06,0.38680711416578406
train,TCGA-M7-A723-01,0.32383676151779334
train,TCGA-ED-A66Y-01,0.8288148975041207
train,TCGA-HZ-A77P-01,0.24160304264123156
train,TCGA-RD-A7BW-01,0.3283945753701509
train,TCGA-P3-A6SX-01,0.6082746913149576
train,TCGA-91-8496-01,0.573510053125611
train,TCGA-AC-A2BK-01,0.8185529704242357
train,TCGA-HT-7470-01,0.5298669161358383
train,TCGA-24-1474-01,0.7424118745046057
train,TCGA-FD-A6TB-01,0.24729297889935897
train,TCGA-ZF-AA54-01,0.44211349775619146
train,TCGA-D3-A3CB-06,0.2436651214382075
train,TCGA-BH-A0W7-01,0.41940263093820723
train,TCGA-ET-A25G-01,0.5443248133170251
train,TCGA-DE-A0Y3-01,0.6040444869202991
train,TCGA-D6-6824-01,0.31865357486623064
train,TCGA-B6-A40C-01,0.5576776114825912
train,TCGA-EE-A3AD-06,0.8622627061150242
train,TCGA-BJ-A28S-01,0.6757709063942603
train,TCGA-HC-7209-01,0.4636893315535232
train,TCGA-AR-A1AO-01,0.198097881201316
train,TCGA-06-2564-01,0.6389632182889711
train,TCGA-EE-A29P-06,0.5246956472461786
train,TCGA-13-0720-01,0.8249975971853185
train,TCGA-18-3417-01,0.5504335300948815
train,TCGA-EJ-A65D-01,0.8640249851101367
train,TCGA-VN-A88I-01,0.3845590292261005
train,TCGA-77-A5G8-01,0.4582172756967601
train,TCGA-2Y-A9GX-01,0.3748830457089613
train,TCGA-A4-8630-01,0.7240127488629533
train,TCGA-FD-A6TC-01,0.6388791704585977
train,TCGA-CC-A7II-01,0.701650920902733
train,TCGA-56-8304-01,0.5052092754837981
train,TCGA-XF-A9SV-01,0.5860212642776367
train,TCGA-97-A4LX-01,0.2788694602622461
train,TCGA-D8-A1XJ-01,0.6127908508442208
train,TCGA-L5-A88Y-01,0.39275822664816074
train,TCGA-KS-A4IB-01,0.6729657890540595
train,TCGA-VQ-AA6G-01,0.5452794047888694
train,TCGA-BR-7707-01,0.5149432074389448
train,TCGA-EW-A1J6-01,0.7363424796543382
train,TCGA-D3-A3MR-06,0.4160971860717478
train,TCGA-HC-7081-01,0.4465065142008663
train,TCGA-BH-A0GZ-01,0.6140159825214078
train,TCGA-B6-A0WT-01,0.5888475612938657
train,TCGA-EM-A2OW-01,0.4369632643410073
train,TCGA-WE-A8ZY-06,0.7698211252984941
train,TCGA-DJ-A13R-01,0.44491390282896504
train,TCGA-F7-8298-01,0.5144246446358365
train,TCGA-85-6798-01,0.6483233575723888
train,TCGA-IN-7808-01,0.4403227093076804
train,TCGA-DM-A28C-01,0.7383625938047902
train,TCGA-E1-5311-01,0.6962203480004472
train,TCGA-55-8621-01,0.2959927475237278
train,TCGA-AF-A56N-01,0.679084342270371
train,TCGA-2J-AABV-01,0.4319251989156555
train,TCGA-G4-6294-01,0.7603259798348873
train,TCGA-E8-A419-01,0.3308841487404688
train,TCGA-G7-A4TM-01,0.6411627965163182
train,TCGA-BH-A42T-01,0.6239543557612309
train,TCGA-B9-A5W8-01,0.508496297416396
train,TCGA-LN-A4MQ-01,0.7266205683526008
train,TCGA-P3-A6T8-01,0.5004229630331748
train,TCGA-DD-AADF-01,0.8544270040830855
train,TCGA-IB-8126-01,0.2853468457151842
train,TCGA-YL-A8HO-01,0.4309582236377138
train,TCGA-ZF-A9R9-01,0.6566485964973894
train,TCGA-A4-7287-01,0.3785435890739889
train,TCGA-91-6831-01,0.4911603324711247
train,TCGA-ER-A2NC-06,0.6101080833962611
train,TCGA-66-2789-01,0.4913961334330097
train,TCGA-VQ-A8DT-01,0.5017660023753578
train,TCGA-OY-A56Q-01,0.7529046539481552
train,TCGA-KK-A7B4-01,0.6015620557243734
train,TCGA-55-7724-01,0.35406441434948344
train,TCGA-HE-7129-01,0.8027156095313392
train,TCGA-CR-7373-01,0.47113896243532605
train,TCGA-44-6777-01,0.2899384232438956
train,TCGA-AR-A0TX-01,0.3812910448519544
train,TCGA-EL-A3ZM-01,0.5735912178608715
train,TCGA-IK-7675-01,0.8329923853039563
train,TCGA-D6-6515-01,0.2300456903029332
train,TCGA-CR-7395-01,0.3040359375154196
train,TCGA-OE-A75W-01,0.5268759236210369
train,TCGA-80-5607-01,0.382512250841991
train,TCGA-D8-A1JU-01,0.4628563450222155
train,TCGA-BH-A0HK-01,0.6414504432312897
train,TCGA-F9-A7VF-01,0.7458822894231696
train,TCGA-2J-AABU-01,0.4709732599471575
train,TCGA-25-2404-01,0.6084969300067036
train,TCGA-FD-A5BV-01,0.7568769891823882
train,TCGA-UZ-A9PJ-01,0.8352975503884519
train,TCGA-CH-5740-01,0.5709215045994431
train,TCGA-55-6981-01,0.36444105298981117
train,TCGA-EE-A2GJ-06,0.6183388703931276
train,TCGA-BH-A0DT-01,0.4897489675770672
train,TCGA-HT-7607-01,0.43900157408503526
train,TCGA-06-2565-01,0.7673512303269922
train,TCGA-E2-A14S-01,0.7809239941600246
train,TCGA-33-4586-01,0.5446830721855719
train,TCGA-63-A5MS-01,0.3255379630234915
train,TCGA-CH-5737-01,0.6489227624373203
train,TCGA-XF-A9ST-01,0.6940320104025831
train,TCGA-AG-3725-01,0.7284025080111962
train,TCGA-C5-A907-01,0.584282684102381
train,TCGA-XD-AAUG-01,0.3591131214149449
train,TCGA-E6-A8L9-01,0.5999212741414153
train,TCGA-86-8054-01,0.6451389675390343
train,TCGA-CD-8529-01,0.3246290782435101
train,TCGA-C8-A27B-01,0.6457097286030995
train,TCGA-24-1603-01,0.7902918434572493
train,TCGA-HT-A61C-01,0.6448774582508113
train,TCGA-28-2514-01,0.7005895736135632
train,TCGA-AR-A24N-01,0.7108514116460529
train,TCGA-HR-A2OG-06,0.39775531217497284
train,TCGA-CX-A4AQ-01,0.5865412257007716
train,TCGA-EE-A20B-06,0.5606813698470801
train,TCGA-D7-6815-01,0.6811396763662743
train,TCGA-38-4632-01,0.43325483468748743
train,TCGA-GV-A3JX-01,0.7062360214927171
train,TCGA-E1-A7YU-01,0.5624092125762212
train,TCGA-BH-A208-01,0.43205687054345193
train,TCGA-4Z-AA80-01,0.6023991891662915
train,TCGA-DD-A73D-01,0.908566799547859
train,TCGA-G9-6364-01,0.5035310332687113
train,TCGA-97-A4M6-01,0.3680237384014302
train,TCGA-CS-6290-01,0.5620556011933969
train,TCGA-G3-AAV0-01,0.6933560796725529
train,TCGA-D5-7000-01,0.5951212270182561
train,TCGA-D7-A4YY-01,0.6073280312086384
train,TCGA-BB-4224-01,0.7496645320953156
train,TCGA-AR-A1AI-01,0.5011430197193139
train,TCGA-C5-A8XJ-01,0.6429224908287954
train,TCGA-CM-6677-01,0.5876659311827446
train,TCGA-DB-A64W-01,0.7275876682553921
train,TCGA-CG-5723-01,0.49550194578186973
train,TCGA-KS-A41I-01,0.5822812856845362
train,TCGA-D8-A73X-01,0.6070690888891678
train,TCGA-LL-A5YM-01,0.60358798853319
train,TCGA-BH-A0BW-01,0.5227312687067417
train,TCGA-E2-A15K-01,0.6026985781005302
train,TCGA-B6-A0I9-01,0.6363962631354492
train,TCGA-66-2742-01,0.546400074440076
train,TCGA-13-1411-01,0.454435575098971
train,TCGA-KK-A6E1-01,0.6387882559279726
train,TCGA-62-8395-01,0.5193227704937262
train,TCGA-JW-A5VK-01,0.876803991970177
train,TCGA-Q1-A5R1-01,0.6463334041745358
train,TCGA-C5-A7CG-01,0.45230753421883096
train,TCGA-EW-A1J3-01,0.7196210972528909
train,TCGA-76-4928-01,0.5831119547184067
train,TCGA-CN-5355-01,0.42128896665790994
train,TCGA-FG-A713-01,0.43325648504703196
train,TCGA-AA-3496-01,0.5604807302877011
train,TCGA-21-5787-01,0.3834583246113147
train,TCGA-DK-A3WY-01,0.3193080204346838
train,TCGA-75-5146-01,0.40332510537822014
train,TCGA-VP-A87D-01,0.6212098622459509
train,TCGA-J8-A4HY-01,0.5072541214026836
train,TCGA-FS-A1ZJ-06,0.8225829512406267
train,TCGA-E9-A249-01,0.6918634428498757
train,TCGA-CG-5724-01,0.5586234673556043
train,TCGA-EE-A20I-06,0.656965488831333
train,TCGA-99-8032-01,0.42620561237502963
train,TCGA-EJ-7312-01,0.583303507187199
train,TCGA-G7-6789-01,0.6663127682982654
train,TCGA-C5-A3HL-01,0.5633636137966251
train,TCGA-FS-A1ZK-06,0.817528869000445
train,TCGA-A2-A0CP-01,0.4561755204224183
train,TCGA-L5-A43E-01,0.6051448722054296
train,TCGA-VP-A87C-01,0.26976723081626286
train,TCGA-D7-A6F2-01,0.6434824474643099
train,TCGA-32-2632-01,0.6140638717812645
train,TCGA-75-7025-01,0.35494174143819157
train,TCGA-E2-A1B5-01,0.31200332030925887
train,TCGA-98-A53H-01,0.19073275427435832
train,TCGA-HZ-8637-01,0.20741517825427924
train,TCGA-B7-A5TN-01,0.5262402233283705
train,TCGA-77-7142-01,0.5216624337772842
train,TCGA-95-7562-01,0.5658796770323838
train,TCGA-BM-6198-01,0.5152237660987938
train,TCGA-FD-A6TA-01,0.480956645621078
train,TCGA-D6-A4Z9-01,0.4051892695073241
train,TCGA-2A-AAYF-01,0.5796852873486236
train,TCGA-EK-A2RK-01,0.6490573206889549
train,TCGA-P5-A5EV-01,0.7352008983271434
train,TCGA-73-4677-01,0.5406276631393965
train,TCGA-LN-A49K-01,0.5233560775844068
train,TCGA-DD-A3A7-01,0.7061085339485547
train,TCGA-IB-AAUN-01,0.5083247393884789
train,TCGA-KK-A8IL-01,0.4569840495749944
train,TCGA-C9-A47Z-01,0.5266232764885603
train,TCGA-DA-A1I2-06,0.7070067838107326
