,,LinearRegression
train,TCGA-55-8204-01,0.3728307431382377
train,TCGA-HW-7491-01,0.8883628085414688
train,TCGA-P4-AAVM-01,0.6495986299175025
train,TCGA-D8-A27W-01,0.5862942915554814
train,TCGA-F9-A97G-01,0.5323384321100371
train,TCGA-L7-A56G-01,0.5571000897723744
train,TCGA-DF-A2KU-01,0.613917808034977
train,TCGA-FG-5962-01,0.5748199391347664
train,TCGA-GM-A2DH-01,0.5063032442859023
train,TCGA-EK-A3GK-01,0.6536133425368753
train,TCGA-E7-A8O7-01,0.6524657879827924
train,TCGA-EP-A2KA-01,0.5865630004588344
train,TCGA-FY-A3R9-01,0.5580576279010123
train,TCGA-E2-A15E-01,0.4889406748362478
train,TCGA-LN-A8I1-01,0.576781286114045
train,TCGA-XX-A89A-01,0.3889667704135356
train,TCGA-EW-A2FS-01,0.47475507206839856
train,TCGA-B0-4821-01,0.6221891647716343
train,TCGA-EM-A3FL-01,0.5000809307992427
train,TCGA-E9-A227-01,0.4789815679455093
train,TCGA-EM-A1YB-01,0.6006810347771301
train,TCGA-05-4384-01,0.47114182594634324
train,TCGA-HT-7616-01,0.5459101439716749
train,TCGA-BH-A0HP-01,0.5060554246354901
train,TCGA-94-8490-01,0.696988882024927
train,TCGA-E8-A434-01,0.4742507111195877
train,TCGA-HD-7753-01,0.48395263400978894
train,TCGA-PG-A916-01,0.6398543216499599
train,TCGA-F4-6854-01,0.6657379557532943
train,TCGA-ET-A39T-01,0.5849360402173477
train,TCGA-D8-A27M-01,0.37741692965081086
train,TCGA-LN-A9FP-01,0.3781914452051465
train,TCGA-61-2102-01,0.7663697571746649
train,TCGA-33-6737-01,0.36743101748022344
train,TCGA-A3-3326-01,0.49762719381787685
train,TCGA-FB-AAQ1-01,0.3763181628381036
train,TCGA-A3-3346-01,0.5700210060244918
train,TCGA-US-A776-01,0.6077240657526431
train,TCGA-J9-A8CK-01,0.46888894926931096
train,TCGA-C5-A907-01,0.5868389099817812
train,TCGA-CF-A47X-01,0.8262715214652793
train,TCGA-DJ-A3V7-01,0.5507851327145127
train,TCGA-UY-A78K-01,0.42274503111393824
train,TCGA-AJ-A3BH-01,0.598061363450362
train,TCGA-VS-A9UO-01,0.6471241761501878
train,TCGA-L5-A43J-01,0.6069245134822981
train,TCGA-27-1832-01,0.5931586973370314
train,TCGA-BQ-5881-01,0.4753524834640084
train,TCGA-DU-6410-01,0.9011461978392047
train,TCGA-ZF-A9R9-01,0.6431270259184477
train,TCGA-OL-A66H-01,0.5353721331336463
train,TCGA-C8-A12L-01,0.5875013169083794
train,TCGA-BP-4770-01,0.532686404932355
train,TCGA-EK-A2RJ-01,0.4977194584152386
train,TCGA-CJ-4640-01,0.49067827635149336
train,TCGA-EL-A3ZS-01,0.3111161093581894
train,TCGA-DJ-A13S-01,0.535765988551613
train,TCGA-AN-A0FY-01,0.7041587169860015
train,TCGA-CQ-5325-01,0.2952491065609847
train,TCGA-AJ-A3EL-01,0.5978157438689349
train,TCGA-52-7809-01,0.575518956351653
train,TCGA-62-8398-01,0.4671974423971225
train,TCGA-E9-A6HE-01,0.5370057028294974
train,TCGA-A8-A0A9-01,0.6434141384666832
train,TCGA-FB-AAPZ-01,0.38838517588025484
train,TCGA-DB-A64W-01,0.7282778962576972
train,TCGA-MV-A51V-01,0.63595422662084
train,TCGA-MP-A4T9-01,0.2904413464869725
train,TCGA-FS-A1ZD-06,0.8449234116776888
train,TCGA-A5-A2K3-01,0.4069005775780557
train,TCGA-CQ-A4CA-01,0.31307502818439087
train,TCGA-CC-A8HV-01,0.7370149392580105
train,TCGA-D3-A8GP-06,0.9439614449999304
train,TCGA-IQ-A6SH-01,0.5044374254330324
train,TCGA-KS-A41F-01,0.5473503896578595
train,TCGA-06-2564-01,0.6358731104031374
train,TCGA-CR-6482-01,0.3893108199056795
train,TCGA-C5-A2LT-01,0.5061387828105409
train,TCGA-CZ-5982-01,0.5592043981767264
train,TCGA-DD-AAEA-01,0.6998083252765163
train,TCGA-DS-A3LQ-01,0.7156815896073524
train,TCGA-DJ-A3UT-01,0.5572031485864064
train,TCGA-WE-AAA3-06,0.5428511818564258
train,TCGA-A8-A075-01,0.5426995508521835
train,TCGA-PN-A8MA-01,0.7637041084955933
train,TCGA-A8-A09G-01,0.574057788288655
train,TCGA-P4-A5E6-01,0.6663238841916873
train,TCGA-E8-A418-01,0.6325742779050171
train,TCGA-13-1510-01,0.8601475177469741
train,TCGA-DU-8158-01,0.4950331200454206
train,TCGA-VV-A829-01,0.8492444173387714
train,TCGA-CV-6436-01,0.39962570840980954
train,TCGA-CV-7406-01,0.5425317785091426
train,TCGA-CN-4725-01,0.5305823551943658
train,TCGA-JY-A93D-01,0.32206197925122715
train,TCGA-D5-6920-01,0.5484108571873885
train,TCGA-B0-5119-01,0.5416675413745866
train,TCGA-34-5928-01,0.4004166660299697
train,TCGA-AR-A0TS-01,0.3206824902903738
train,TCGA-CN-6016-01,0.3762268351872126
train,TCGA-DY-A1DG-01,0.8875366199892243
train,TCGA-G3-AAV4-01,0.7805381596926646
train,TCGA-V1-A8WL-01,0.44053240595158316
train,TCGA-E5-A2PC-01,0.7275876647670062
train,TCGA-J4-A67T-01,0.4624628179490488
train,TCGA-05-4410-01,0.28585584410800213
train,TCGA-D3-A8GK-06,0.8321409424534
train,TCGA-C8-A132-01,0.406945079680847
train,TCGA-OY-A56P-01,0.7662726384864018
train,TCGA-E1-A7YU-01,0.5565986870776938
train,TCGA-EM-A3OB-01,0.6119920921627031
train,TCGA-FS-A1YW-06,0.8135996488280162
train,TCGA-85-7950-01,0.4898693686425961
train,TCGA-50-5049-01,0.27713475254039244
train,TCGA-BT-A0YX-01,0.4891330454872925
train,TCGA-BP-4971-01,0.4152157241342989
train,TCGA-L5-A8NK-01,0.36095712757193743
train,TCGA-13-0899-01,0.7748376476502805
train,TCGA-73-4668-01,0.45360491117079854
train,TCGA-FS-A1ZK-06,0.8182509871859072
train,TCGA-CV-5440-01,0.6519380649905511
train,TCGA-05-4425-01,0.46389697083677756
train,TCGA-EM-A1YD-01,0.48678681421345443
train,TCGA-IR-A3LB-01,0.5802754557456459
train,TCGA-KK-A7B3-01,0.48337878111239385
train,TCGA-85-A50M-01,0.38895362612144585
train,TCGA-FD-A3B4-01,0.4817150194604148
train,TCGA-OL-A6VQ-01,0.41361436052413036
train,TCGA-DU-A7TB-01,0.41921518887353765
train,TCGA-J4-A83K-01,0.42296180808369815
train,TCGA-85-8288-01,0.49542013749502434
train,TCGA-A6-6137-01,0.5883863187574796
train,TCGA-EM-A1YC-01,0.5103798728491782
train,TCGA-CM-6163-01,0.5699256834104091
train,TCGA-B6-A0IQ-01,0.6755508093338686
train,TCGA-05-4250-01,0.4574807231757496
train,TCGA-DA-A1I0-06,0.5311075562156657
train,TCGA-05-5429-01,0.607091752128773
train,TCGA-ER-A2NH-06,0.42365362544690904
train,TCGA-MM-A564-01,0.610168946165032
train,TCGA-EJ-5514-01,0.4446948706805058
train,TCGA-DD-AAEK-01,0.5180931040779191
train,TCGA-HT-7468-01,0.7792026876286648
train,TCGA-Z6-A9VB-01,0.6554970876546126
train,TCGA-G2-A3VY-01,0.7111239564887757
train,TCGA-49-AAR0-01,0.3876556662008194
train,TCGA-EL-A3D4-01,0.5060954766311867
train,TCGA-WX-AA44-01,0.6522981611539941
train,TCGA-34-A5IX-01,0.4352725174715021
train,TCGA-23-1113-01,0.8557948999067579
train,TCGA-85-A50Z-01,0.3979483947961346
train,TCGA-24-2254-01,0.6916255476695188
train,TCGA-CJ-5683-01,0.5100277117795395
train,TCGA-A5-AB3J-01,0.39684606697215724
train,TCGA-CM-5863-01,0.502900627593775
train,TCGA-AJ-A3EM-01,0.7996299088227493
train,TCGA-B6-A3ZX-01,0.394422062666007
train,TCGA-BA-5151-01,0.3823132127839734
train,TCGA-TM-A84G-01,0.8007135536836255
train,TCGA-DD-A3A9-01,0.5128414556923733
train,TCGA-AJ-A3BI-01,0.6302253986492774
train,TCGA-CV-5443-01,0.499139703263828
train,TCGA-24-1850-01,0.7502358076967224
train,TCGA-UZ-A9PO-01,0.5883887789736881
train,TCGA-27-2521-01,0.8916843385761786
train,TCGA-CK-5915-01,0.7455884526211278
train,TCGA-DD-AACQ-01,0.8106951748426258
train,TCGA-EL-A4JZ-01,0.4631235466454802
train,TCGA-L5-A88Y-01,0.3934586378566607
train,TCGA-E9-A2JS-01,0.6469400963192244
train,TCGA-60-2698-01,0.4229998391987427
train,TCGA-56-7582-01,0.6430839223649873
train,TCGA-EE-A29D-06,0.7288322412762778
train,TCGA-HW-7487-01,0.5918070655685248
train,TCGA-DD-A4NB-01,0.36291787132734526
train,TCGA-95-7948-01,0.6469037106833662
train,TCGA-BJ-A28T-01,0.29167135448166115
train,TCGA-CN-A498-01,0.40430860809381114
train,TCGA-EL-A3CW-01,0.31859232476940225
train,TCGA-MK-A84Z-01,0.5883818785374132
train,TCGA-24-2298-01,0.6455383168653005
train,TCGA-EI-6511-01,0.5679356364450907
train,TCGA-AO-A12D-01,0.3716789331064324
train,TCGA-55-6712-01,0.42154263551204363
train,TCGA-G7-A4TM-01,0.6498269581033798
train,TCGA-EW-A3E8-01,0.39385402853227947
train,TCGA-A2-A0EY-01,0.4755742711322761
train,TCGA-CS-5397-01,0.4950954226489796
train,TCGA-75-7031-01,0.4604275568855243
train,TCGA-FU-A3YQ-01,0.32936178154798634
train,TCGA-G3-AAV1-01,0.6776939815629943
train,TCGA-EJ-5531-01,0.3807036118979736
train,TCGA-C5-A2LV-01,0.582691320248352
train,TCGA-HM-A6W2-01,0.7515035024299421
train,TCGA-DE-A4M9-01,0.6524247089593251
train,TCGA-B0-5121-01,0.471997077087816
train,TCGA-AJ-A3BD-01,0.6442746329437747
train,TCGA-97-7941-01,0.39769219817072826
train,TCGA-19-1390-01,0.9064239268517278
train,TCGA-DK-A1AC-01,0.6612470997163633
train,TCGA-NH-A50U-01,0.8176585506776827
train,TCGA-DW-5561-01,0.7108795000959592
train,TCGA-69-8255-01,0.4226469282625431
train,TCGA-86-8671-01,0.22590280371378924
train,TCGA-27-2524-01,0.6833965530681412
train,TCGA-30-1718-01,0.6786745742244651
train,TCGA-L5-A4OF-01,0.4183665168210237
train,TCGA-WY-A85C-01,0.715649557544364
train,TCGA-FG-A87N-01,0.7318277521312629
train,TCGA-VS-A9V1-01,0.5439561601349049
train,TCGA-BC-4073-01,0.46649096493858566
train,TCGA-CM-5860-01,0.5498186026995231
train,TCGA-F5-6810-01,0.6165493947931212
train,TCGA-EJ-5497-01,0.425598625982689
train,TCGA-A8-A08L-01,0.597167850787354
train,TCGA-A8-A0A7-01,0.2530488016542882
train,TCGA-4P-AA8J-01,0.43507403464592365
train,TCGA-J4-A6G3-01,0.28071592283245583
train,TCGA-CV-7425-01,0.40122776843512004
train,TCGA-BH-A0BT-01,0.6004501403616325
train,TCGA-RA-A741-01,0.4510127539742209
train,TCGA-77-8128-01,0.652488418906654
train,TCGA-HZ-A8P1-01,0.5382811205731342
train,TCGA-ED-A7XO-01,0.6004798379256405
train,TCGA-19-5960-01,0.8020669902448884
train,TCGA-HZ-7926-01,0.4182363954097534
train,TCGA-91-8496-01,0.5726514814054068
train,TCGA-E9-A1N8-01,0.896867018383381
train,TCGA-BH-A209-01,0.33714885748302637
train,TCGA-BS-A0V7-01,0.57161952210306
train,TCGA-BH-A203-01,0.46553455963086937
train,TCGA-A3-A8CQ-01,0.4982720678641602
train,TCGA-FJ-A3ZE-01,0.8284438873323124
train,TCGA-B9-5156-01,0.611771292092351
train,TCGA-ZJ-AAXJ-01,0.5434763844841792
train,TCGA-D3-A51E-06,0.6300321292575936
train,TCGA-AR-A5QQ-01,0.29339639437636156
train,TCGA-MH-A560-01,0.5429363324855128
train,TCGA-FR-A8YE-06,0.3819542152270815
train,TCGA-DB-A75K-01,0.7224270894917245
train,TCGA-29-1781-01,0.7236290991838157
train,TCGA-CV-7427-01,0.401489421688182
train,TCGA-K4-A6MB-01,0.571504928683042
train,TCGA-EB-A44R-06,0.5704982760785351
train,TCGA-ET-A3BO-01,0.46518219002180494
train,TCGA-EL-A3T0-01,0.4033219444841961
train,TCGA-CJ-6032-01,0.5439391269334266
train,TCGA-A2-A0CX-01,0.48203261865237546
train,TCGA-R6-A6DN-01,0.726291642487274
train,TCGA-G3-A3CJ-01,0.7009268884469557
train,TCGA-28-5215-01,0.6012751337488493
train,TCGA-AX-A3FZ-01,0.9270789060422031
train,TCGA-DJ-A4V5-01,0.4036668507995952
train,TCGA-DJ-A3V5-01,0.5801073036194719
train,TCGA-BH-A0GZ-01,0.6161677628281195
train,TCGA-EO-A22X-01,0.6178067224228959
train,TCGA-CH-5791-01,0.5891638198660052
train,TCGA-DM-A28G-01,0.6154710004808109
train,TCGA-ZF-A9RL-01,0.7134458768613351
train,TCGA-EP-A2KB-01,0.8644706147945972
train,TCGA-GC-A3RC-01,0.5425587453371045
train,TCGA-A2-A1G1-01,0.40464808279842474
train,TCGA-98-8023-01,0.4193511914315268
train,TCGA-55-A491-01,0.3806259325368315
train,TCGA-JY-A938-01,0.3565128041544386
train,TCGA-BA-A8YP-01,0.595879530522091
train,TCGA-DB-A75P-01,0.39259417736025604
train,TCGA-55-7725-01,0.5755784544031087
train,TCGA-QK-A6IF-01,0.5404106408920141
train,TCGA-E9-A1RI-01,0.5593327090028508
train,TCGA-IG-A5S3-01,0.6158904199555485
train,TCGA-CC-A7IJ-01,0.46702195306201966
train,TCGA-FD-A3SR-01,0.6011302144725031
train,TCGA-05-4395-01,0.5249190705009793
train,TCGA-EM-A1CW-01,0.4061984129859766
train,TCGA-Y8-A8S1-01,0.3205795549577232
train,TCGA-ET-A25I-01,0.6058448322978425
train,TCGA-G3-A3CI-01,0.5375098138455983
train,TCGA-49-4512-01,0.44391798857142717
train,TCGA-53-7626-01,0.3543372910806169
train,TCGA-55-6986-01,0.389252464190064
train,TCGA-A2-A0CP-01,0.4607419328535448
train,TCGA-F4-6855-01,0.5666987394332275
train,TCGA-CQ-7069-01,0.4450417410134072
train,TCGA-KK-A8ID-01,0.7665180280790256
train,TCGA-ET-A3DR-01,0.5006270750541035
train,TCGA-CV-6952-01,0.40660002584574007
train,TCGA-46-3768-01,0.7131691391632444
train,TCGA-HT-A74H-01,0.44442098504797695
train,TCGA-EJ-5524-01,0.48270845803450874
train,TCGA-BA-5152-01,0.4080909892397604
train,TCGA-NC-A5HP-01,0.5216332672670196
train,TCGA-FY-A3NN-01,0.5246007940034761
train,TCGA-LT-A5Z6-01,0.7280090590908558
train,TCGA-A4-A772-01,0.6034159671813457
train,TCGA-IB-AAUU-01,0.44375767504141916
train,TCGA-AH-6644-01,0.5639693545962319
train,TCGA-10-0931-01,0.7879645631981628
train,TCGA-MA-AA41-01,0.6422580294332979
train,TCGA-BP-4974-01,0.4987913676741466
train,TCGA-A7-A6VW-01,0.5968522455861678
train,TCGA-XF-A9T6-01,0.6643134096609445
train,TCGA-56-A4BY-01,0.5602683945026194
train,TCGA-G9-7525-01,0.5757763407645518
train,TCGA-ER-A2NC-06,0.6091987813463153
train,TCGA-CF-A5U8-01,0.8116769495263326
train,TCGA-A6-A56B-01,0.7523683759932293
train,TCGA-39-5011-01,0.3097244126531947
train,TCGA-MP-A4TD-01,0.32048036669486824
train,TCGA-AN-A0FL-01,0.824211604805633
train,TCGA-22-4595-01,0.4366749152814928
train,TCGA-DD-AACP-01,0.7880029314840543
train,TCGA-QH-A6CS-01,0.41687909933145145
train,TCGA-WL-A834-01,0.6426857781353882
train,TCGA-B3-4104-01,0.7219157322444072
train,TCGA-D8-A1XJ-01,0.6194377722554993
train,TCGA-GF-A3OT-06,0.49665191393823654
train,TCGA-S9-A6TY-01,0.7422007261724638
train,TCGA-G4-6298-01,0.7547958649039231
train,TCGA-B9-A5W7-01,0.6733436931264962
train,TCGA-KK-A8IK-01,0.8596221733495677
train,TCGA-HE-7129-01,0.8061438538198398
train,TCGA-EW-A1J2-01,0.4196946061906839
train,TCGA-56-7221-01,0.6026632689866236
train,TCGA-HT-7693-01,0.7104179915399088
train,TCGA-XS-A8TJ-01,0.5960903217593831
train,TCGA-VP-A87C-01,0.2702070327147231
train,TCGA-AA-3663-01,0.6951163544190704
train,TCGA-CN-6997-01,0.670248715467824
train,TCGA-CQ-A4CE-01,0.32025003941968044
train,TCGA-C8-A135-01,0.46820447102275836
train,TCGA-DJ-A1QH-01,0.5483473843099642
train,TCGA-ZF-AA51-01,0.5114705822693566
train,TCGA-3N-A9WC-06,0.43294697964896584
train,TCGA-EK-A2RE-01,0.6203933628799645
train,TCGA-77-8139-01,0.5005320052942148
train,TCGA-BJ-A18Z-01,0.4601159952959993
train,TCGA-2Z-A9J1-01,0.5722428103531823
train,TCGA-ZG-A8QZ-01,0.33168934276303164
train,TCGA-KS-A4I3-01,0.5165620064223725
train,TCGA-05-4389-01,0.4756408268828215
train,TCGA-SX-A7SQ-01,0.766094202393147
train,TCGA-CV-A463-01,0.4361762199615711
train,TCGA-ZG-A9LS-01,0.2832249969211692
train,TCGA-M7-A721-01,0.36753704585279284
train,TCGA-B8-5163-01,0.3271502812957216
train,TCGA-BI-A20A-01,0.4403945160367935
train,TCGA-B8-A7U6-01,0.4974926369587122
train,TCGA-G3-A25T-01,0.6280450986112703
train,TCGA-EM-A4FO-01,0.3026894312525379
train,TCGA-DD-AADG-01,0.7371769805082231
train,TCGA-75-5125-01,0.4378816389795345
train,TCGA-IG-A625-01,0.6847271506267352
train,TCGA-AC-A2FG-01,0.47193137058251394
train,TCGA-DD-AACB-01,0.5939915740489305
train,TCGA-AN-A0XW-01,0.4213583642475934
train,TCGA-DD-AADO-01,0.6526384229000288
train,TCGA-78-7155-01,0.7872329885621064
train,TCGA-IG-A5B8-01,0.5645683643735335
train,TCGA-HC-7231-01,0.4625211100219644
train,TCGA-56-A5DR-01,0.4453601790188983
train,TCGA-VS-A957-01,0.7842637877395587
train,TCGA-R6-A6KZ-01,0.5813603140019958
train,TCGA-50-6594-01,0.6156654752912101
train,TCGA-55-A57B-01,0.3916293801095853
train,TCGA-CV-A45W-01,0.3614353984901627
train,TCGA-A6-5656-01,0.6837704505550011
train,TCGA-EO-A22Y-01,0.6718373312148604
train,TCGA-AA-3506-01,0.6078103276042855
train,TCGA-EL-A3GR-01,0.5100276381879623
train,TCGA-G3-A25Y-01,0.594217083817908
train,TCGA-G4-6322-01,0.6512246421415812
train,TCGA-CJ-6030-01,0.38684176127555614
train,TCGA-B8-5162-01,0.35470242722866735
train,TCGA-E2-A1B4-01,0.6581474796692268
train,TCGA-IR-A3LL-01,0.46375465987710857
train,TCGA-BA-A4II-01,0.46831586618524657
train,TCGA-C5-A7CK-01,0.669625378841229
train,TCGA-EF-5830-01,0.6996942681901185
train,TCGA-D9-A6E9-06,0.4351924119598887
train,TCGA-BA-6870-01,0.31460107163172724
train,TCGA-GM-A2DD-01,0.27289340620319313
train,TCGA-EL-A3MW-01,0.5621996934165923
train,TCGA-3A-A9J0-01,0.45772566474808124
train,TCGA-L9-A444-01,0.3723458905239059
train,TCGA-V1-A8MG-01,0.48661495302776686
train,TCGA-AQ-A54N-01,0.6848341901828473
train,TCGA-VS-A9V2-01,0.5317058130543653
train,TCGA-DD-A1EE-01,0.7975462257152738
train,TCGA-HZ-8317-01,0.27350800034251566
train,TCGA-55-7574-01,0.15495976411617118
train,TCGA-19-4065-01,0.5708548406967519
train,TCGA-DM-A1D4-01,0.76571973961121
train,TCGA-DU-A7TC-01,0.615560329692658
train,TCGA-A2-A0YT-01,0.6112567723551925
train,TCGA-BJ-A0Z2-01,0.7410631337077961
train,TCGA-2A-A8VO-01,0.561921554621825
train,TCGA-CV-5435-01,0.6432998881306663
train,TCGA-27-1830-01,0.5856652332990278
train,TCGA-VP-A87H-01,0.5045938544225983
train,TCGA-ZJ-AAXN-01,0.6194575865426603
train,TCGA-DU-7011-01,0.5970832964284848
train,TCGA-66-2754-01,0.7789934332941116
train,TCGA-66-2742-01,0.5470169841819075
train,TCGA-UF-A71D-01,0.598575669042782
train,TCGA-KK-A7AY-01,0.6106649797707383
train,TCGA-G7-A8LB-01,0.9579167413797551
train,TCGA-KK-A8IH-01,0.5252380959704614
train,TCGA-CF-A47S-01,0.7287064163521444
train,TCGA-86-8673-01,0.4694765713738897
train,TCGA-63-5128-01,0.6820288036574798
train,TCGA-HW-7490-01,0.6722799312710404
train,TCGA-ZG-A9LU-01,0.3786782914204524
train,TCGA-HT-A74L-01,0.7838579590247206
train,TCGA-IB-AAUV-01,0.15917217251956306
train,TCGA-J2-A4AG-01,0.30365776805014566
train,TCGA-LB-A8F3-01,0.5708967598712262
train,TCGA-E1-5318-01,0.8223894035375017
train,TCGA-20-0987-01,0.5497557091485115
train,TCGA-25-1329-01,0.7444798737787715
train,TCGA-QH-A6CV-01,0.5813582317354848
train,TCGA-ET-A39J-01,0.4795287051488914
train,TCGA-FV-A3R3-01,0.44294923736388286
train,TCGA-D6-A6EK-01,0.31903055245859535
train,TCGA-73-7499-01,0.48154323400813875
train,TCGA-DD-A114-01,0.4465379232983403
train,TCGA-ER-A3ET-06,0.6661948116853849
train,TCGA-13-0905-01,0.8234440635959548
train,TCGA-H2-A3RI-01,0.5546635060073228
train,TCGA-DD-A4NH-01,0.488369733635859
train,TCGA-85-7843-01,0.42167211196808885
train,TCGA-50-5931-01,0.6616010259185232
train,TCGA-BA-A6D8-01,0.5500315087470249
train,TCGA-OL-A5D7-01,0.6029741104469329
train,TCGA-55-7724-01,0.35712435226305395
train,TCGA-22-4607-01,0.609854018317274
train,TCGA-LN-A49Y-01,0.7630440779859475
train,TCGA-GN-A4U9-06,0.8197543396806665
train,TCGA-HZ-7289-01,0.6501139033016994
train,TCGA-91-6835-01,0.24756704906207738
train,TCGA-BP-4760-01,0.4970478941994487
train,TCGA-DU-7299-01,0.6536415412766132
train,TCGA-23-1123-01,0.6661975095383256
train,TCGA-86-7711-01,0.3921510078639208
train,TCGA-LL-A73Z-01,0.38061435371378516
train,TCGA-IG-A3Y9-01,0.4451974191017171
train,TCGA-24-0966-01,0.8526190945807649
train,TCGA-G3-A7M9-01,0.5952932163438879
train,TCGA-CW-6097-01,0.32063520329529155
train,TCGA-QU-A6IN-01,0.6754467843160519
train,TCGA-DD-A4NS-01,0.39567431774279144
train,TCGA-AR-A1AV-01,0.6857783133678151
train,TCGA-85-A4QR-01,0.6615004403498934
train,TCGA-F4-6569-01,0.3950958011885046
train,TCGA-EE-A3J5-06,0.609158091516782
train,TCGA-HT-7607-01,0.43562250616509474
train,TCGA-DD-AACL-01,0.38882675359031066
train,TCGA-B5-A3FD-01,0.7434522714630657
train,TCGA-ZJ-AAXD-01,0.6500676567946225
train,TCGA-A6-6648-01,0.6177017721202235
train,TCGA-F7-A620-01,0.33490468431128706
train,TCGA-2A-A8W3-01,0.4542763067411752
train,TCGA-T2-A6X2-01,0.41949288999857687
train,TCGA-77-6845-01,0.6132022381642579
train,TCGA-DU-6395-01,0.7472298859718141
train,TCGA-F7-A61V-01,0.5548253521239386
train,TCGA-38-4627-01,0.31569145247309827
train,TCGA-C5-A7CM-01,0.6811813436885252
train,TCGA-50-5942-01,0.540244134534758
train,TCGA-A3-3382-01,0.6487372944819301
train,TCGA-B8-A8YJ-01,0.27209509417919453
train,TCGA-WE-A8K1-06,0.5422646564434483
train,TCGA-EY-A72D-01,0.7178879793717576
train,TCGA-78-7145-01,0.6183882650597597
train,TCGA-ET-A39K-01,0.5462008237777665
train,TCGA-UY-A9PD-01,0.6556371729125754
train,TCGA-ZG-A9L5-01,0.7969188263412573
train,TCGA-C5-A1BJ-01,0.32095664999605306
train,TCGA-AN-A049-01,0.5841677922118929
train,TCGA-EJ-7792-01,0.31798621165729635
train,TCGA-CQ-6228-01,0.6965934596437732
train,TCGA-GM-A4E0-01,0.34401901212017777
train,TCGA-A1-A0SI-01,0.44315317528794435
train,TCGA-HT-A61C-01,0.6432704405178006
train,TCGA-A2-A3XX-01,0.5124712330817196
train,TCGA-FE-A23A-01,0.41653668458236687
train,TCGA-S3-AA0Z-01,0.6536530343678002
train,TCGA-GD-A3OQ-01,0.6360570315000849
train,TCGA-EJ-A7NF-01,0.60759888472146
train,TCGA-HT-A74K-01,0.6634037434006492
train,TCGA-IB-7891-01,0.3093889575245738
train,TCGA-63-7022-01,0.2717615809904057
train,TCGA-J2-A4AE-01,0.38370831316278003
train,TCGA-QU-A6IO-01,0.4608589654676688
train,TCGA-AK-3458-01,0.6541440948284187
train,TCGA-BH-A18F-01,0.46814770298408503
train,TCGA-D8-A1JM-01,0.7655912942665161
train,TCGA-VP-A87B-01,0.7215786267009936
train,TCGA-EJ-7125-01,0.5634187467191214
train,TCGA-A2-A0CT-01,0.742140922219439
train,TCGA-EJ-A46D-01,0.3721358850294431
train,TCGA-ET-A3BS-01,0.46146024185871815
train,TCGA-AO-A03N-01,0.6769125233986598
train,TCGA-HN-A2NL-01,0.853312209509034
train,TCGA-BH-A0AZ-01,0.47373089778195837
train,TCGA-A2-A0EP-01,0.2786611589951661
train,TCGA-K4-A5RJ-01,0.4619447723044737
train,TCGA-DJ-A3UQ-01,0.4531437190954029
train,TCGA-EU-5906-01,0.5152970169202169
train,TCGA-13-0768-01,0.2874987993127457
train,TCGA-Q1-A6DV-01,0.6205999633628798
train,TCGA-CR-7398-01,0.6213973624417843
train,TCGA-37-4133-01,0.7418026429652019
train,TCGA-B0-5711-01,0.5179995930814478
train,TCGA-A3-A8OW-01,0.4446438676269891
train,TCGA-56-A4BW-01,0.5304711571374643
train,TCGA-E2-A14S-01,0.7794102195814981
train,TCGA-24-1552-01,0.8840633155696676
train,TCGA-FG-8186-01,0.6464096012774887
train,TCGA-ZJ-AAXT-01,0.7091476321976922
train,TCGA-IB-7654-01,0.4249590998066233
train,TCGA-85-A4CN-01,0.5468359165973641
train,TCGA-DB-A64S-01,0.6697735469388585
train,TCGA-95-7947-01,0.6564215103568355
train,TCGA-04-1347-01,0.8177645581562434
train,TCGA-EE-A2GE-06,0.4191975372928489
train,TCGA-A4-A48D-01,0.4587616136565261
train,TCGA-B6-A0X4-01,0.6658660484866596
train,TCGA-M9-A5M8-01,0.6904162874610548
train,TCGA-QU-A6IL-01,0.5732198329406952
train,TCGA-DD-A4NP-01,0.5658637374452866
train,TCGA-31-1950-01,0.6888355032350111
train,TCGA-5M-AATE-01,0.6506294199004323
train,TCGA-AK-3429-01,0.5539259554695
train,TCGA-CJ-4641-01,0.3667564140869974
train,TCGA-A2-A04R-01,0.7190430484003689
