,,LinearRegression
train,TCGA-HC-7752-01,0.642884125984831
train,TCGA-HU-A4H6-01,0.330093008583099
train,TCGA-KK-A6E5-01,0.4800509565108528
train,TCGA-BH-A0AW-01,0.3952924899508939
train,TCGA-EW-A1IW-01,0.4946329487303209
train,TCGA-FC-A6HD-01,0.6545998891727867
train,TCGA-E9-A1NG-01,0.4447682524697547
train,TCGA-A8-A08I-01,0.5659141527723277
train,TCGA-FG-8189-01,0.3838040536057742
train,TCGA-YL-A8SJ-01,0.4777349646516913
train,TCGA-A2-A0SY-01,0.5530329403496305
train,TCGA-FG-8188-01,0.6298686249219441
train,TCGA-AN-A0XP-01,0.674786920868834
train,TCGA-CR-7377-01,0.2736876821093665
train,TCGA-GC-A3RB-01,0.7537373948331285
train,TCGA-BK-A6W4-01,0.3410486154807219
train,TCGA-4T-AA8H-01,0.7476443690836793
train,TCGA-G2-A2EJ-01,0.5531572954137279
train,TCGA-EJ-A7NJ-01,0.3414593865025952
train,TCGA-EW-A3E8-01,0.3872717788584725
train,TCGA-CV-5971-01,0.3058327010869171
train,TCGA-K4-A6MB-01,0.5671351167105227
train,TCGA-18-3411-01,0.6072046681751034
train,TCGA-B9-A5W7-01,0.6700674265585201
train,TCGA-DU-6395-01,0.7487199977293595
train,TCGA-49-AAQV-01,0.3526370405054005
train,TCGA-AO-A0JI-01,0.7462053656927322
train,TCGA-JX-A3Q0-01,0.6280750985292207
train,TCGA-13-1410-01,0.7048007970005787
train,TCGA-NJ-A4YI-01,0.5949923460989794
train,TCGA-DG-A2KM-01,0.2127555795161764
train,TCGA-UF-A7J9-01,0.4989445717501286
train,TCGA-HT-A616-01,0.5972016586623228
train,TCGA-EM-A3AO-01,0.46194708923291583
train,TCGA-2A-A8VV-01,0.5697831138018558
train,TCGA-BP-5201-01,0.5272063201388182
train,TCGA-P4-A5E8-01,0.6646933687614198
train,TCGA-05-5429-01,0.6127556638092755
train,TCGA-A2-A1FW-01,0.766854454200798
train,TCGA-ET-A25O-01,0.7791532309117665
train,TCGA-06-1804-01,0.6825523283100159
train,TCGA-DF-A2KN-01,0.5357243252637465
train,TCGA-EE-A2GE-06,0.41085685350709883
train,TCGA-AK-3456-01,0.6533657903498294
train,TCGA-DJ-A4V0-01,0.30373800164094517
train,TCGA-AK-3465-01,0.6044865107902073
train,TCGA-HT-8105-01,0.6795905824568601
train,TCGA-HN-A2NL-01,0.8509681889301745
train,TCGA-06-0129-01,0.8669005192076952
train,TCGA-09-2056-01,0.7294844335786609
train,TCGA-D8-A27V-01,0.6365279414296416
train,TCGA-EA-A5ZD-01,0.4306350013538903
train,TCGA-A7-A13D-01,0.5621736355721708
train,TCGA-86-8076-01,0.2928049171456331
train,TCGA-BJ-A3PU-01,0.5236519064434194
train,TCGA-EJ-7312-01,0.5806328141916488
train,TCGA-BH-A0E6-01,0.4231052448727463
train,TCGA-B0-5703-01,0.618663874272701
train,TCGA-39-5039-01,0.3505727359884556
train,TCGA-C5-A1BL-01,0.5070698984469102
train,TCGA-CF-A8HY-01,0.7777918274708188
train,TCGA-BA-A4II-01,0.46768694999426785
train,TCGA-F7-A622-01,0.6088320737005837
train,TCGA-23-2084-01,0.7547839291708937
train,TCGA-CM-4747-01,0.7233185556823493
train,TCGA-BR-8081-01,0.3023573990230409
train,TCGA-IG-A4P3-01,0.4352764443884482
train,TCGA-BA-A4IG-01,0.4739071138562707
train,TCGA-IA-A40Y-01,0.6920390288594613
train,TCGA-M9-A5M8-01,0.6808883430309308
train,TCGA-29-1695-01,0.5758069717191994
train,TCGA-XK-AAJA-01,0.6768471487909685
train,TCGA-G4-6588-01,0.6675397601875726
train,TCGA-AN-A049-01,0.5836109769688347
train,TCGA-FY-A3R6-01,0.30352914369987083
train,TCGA-78-7160-01,0.364291843038632
train,TCGA-A1-A0SK-01,0.9510439501975114
train,TCGA-CR-7367-01,0.3162402478830519
train,TCGA-98-8020-01,0.4345807122924425
train,TCGA-44-2662-01,0.2926193602021278
train,TCGA-AJ-A6NU-01,0.451151898113233
train,TCGA-BH-A0AU-01,0.5050542950236134
train,TCGA-IN-7808-01,0.44074842760041205
train,TCGA-CG-5721-01,0.38842447112080036
train,TCGA-ZF-A9R7-01,0.501086756086937
train,TCGA-EX-A69L-01,0.490146384209686
train,TCGA-55-6982-01,0.30735181824968477
train,TCGA-EK-A3GN-01,0.6580741414694329
train,TCGA-CR-6471-01,0.34300630419718886
train,TCGA-BA-4076-01,0.6247636243308581
train,TCGA-HC-7750-01,0.3780050775324401
train,TCGA-L5-A8NH-01,0.5519918744511695
train,TCGA-CJ-5686-01,0.4563075810471804
train,TCGA-D5-6540-01,0.633254199233158
train,TCGA-A7-A3RF-01,0.6608902691396144
train,TCGA-28-2514-01,0.7028129919132885
train,TCGA-CJ-4643-01,0.44674958757192135
train,TCGA-DU-A5TU-01,0.631743682583273
train,TCGA-CW-5587-01,0.4554025940110018
train,TCGA-FD-A6TD-01,0.3746707102884893
train,TCGA-CN-5363-01,0.5094275520276369
train,TCGA-D3-A2J8-06,0.284783992646331
train,TCGA-BH-A0EI-01,0.5748318049949361
train,TCGA-B9-A5W9-01,0.7357555424568485
train,TCGA-06-5408-01,0.7623258070408335
train,TCGA-ET-A25I-01,0.6094647177601364
train,TCGA-4Z-AA7N-01,0.21544787663004916
train,TCGA-5P-A9JU-01,0.775438549987614
train,TCGA-EK-A2H0-01,0.6944764892194337
train,TCGA-FR-A7U9-06,0.4099473769667566
train,TCGA-A6-5661-01,0.5986524366683033
train,TCGA-FP-8099-01,0.6020682824841626
train,TCGA-64-5774-01,0.5810010883387655
train,TCGA-DK-A3IN-01,0.4011425480491682
train,TCGA-EM-A1YE-01,0.6336835638432875
train,TCGA-EI-6917-01,0.5252308066486115
train,TCGA-EJ-5542-01,0.4490079676880281
train,TCGA-5M-AATA-01,0.4312736358790457
train,TCGA-EE-A2GB-06,0.6991806371373904
train,TCGA-V1-A8MK-01,0.3686794714074514
train,TCGA-EM-A4G1-01,0.6572111509468457
train,TCGA-A8-A090-01,0.6121158269026211
train,TCGA-52-7812-01,0.44127737535869577
train,TCGA-KK-A8IA-01,0.6753329090439173
train,TCGA-SX-A7SU-01,0.6420383110463075
train,TCGA-JL-A3YW-01,0.30672663901791347
train,TCGA-B9-4113-01,0.6635077509531003
train,TCGA-CS-4944-01,0.5894550949073349
train,TCGA-D8-A1JT-01,0.7451622401484457
train,TCGA-05-5425-01,0.36137790160888733
train,TCGA-BH-A0H5-01,0.21472973633518144
train,TCGA-L5-A43J-01,0.6075640377406617
train,TCGA-G4-6311-01,0.5060305553955207
train,TCGA-75-5125-01,0.4368599497426155
train,TCGA-63-A5MJ-01,0.5642406247661867
train,TCGA-55-7995-01,0.4686553506557835
train,TCGA-H2-A3RH-01,0.5171035797518391
train,TCGA-HC-A6HX-01,0.40132143496319417
train,TCGA-66-2783-01,0.5229449501563836
train,TCGA-AA-A01X-01,0.585720774257074
train,TCGA-D8-A1Y3-01,0.5912680938845376
train,TCGA-A8-A094-01,0.48888640722902055
train,TCGA-HT-A614-01,0.6075788728885416
train,TCGA-43-6143-01,0.6798061889736337
train,TCGA-EE-A3J8-06,0.8587120218658733
train,TCGA-VV-A86M-01,0.7925310474144702
train,TCGA-CJ-4904-01,0.4813715408849752
train,TCGA-DA-A3F3-06,0.8560456145152708
train,TCGA-BR-8372-01,0.6113751578494213
train,TCGA-NH-A6GC-01,0.7529769985106649
train,TCGA-FN-7833-01,0.6571362916438912
train,TCGA-B7-A5TI-01,0.5480521680347105
train,TCGA-FI-A2EY-01,0.7442050333055779
train,TCGA-06-0210-01,0.6580159036651431
train,TCGA-CR-7369-01,0.4629989441053648
train,TCGA-J8-A3YE-01,0.5565782402013348
train,TCGA-A2-A3XS-01,0.5499188795172631
train,TCGA-94-7943-01,0.5294776732207483
train,TCGA-HU-8244-01,0.6487416116696496
train,TCGA-EJ-A7NH-01,0.47053732526629544
train,TCGA-J9-A52E-01,0.5483511961680145
train,TCGA-VS-A9UQ-01,0.643892475225609
train,TCGA-W3-AA21-06,0.781473240364703
train,TCGA-D3-A1Q4-06,0.5115236134114707
train,TCGA-IB-7890-01,0.4760432462623144
train,TCGA-OL-A5D8-01,0.6996904595038644
train,TCGA-A2-A0ET-01,0.780543787639599
train,TCGA-50-8457-01,0.39918867194575025
train,TCGA-B6-A0I2-01,0.5578716146620096
train,TCGA-E2-A14U-01,0.46269428468267654
train,TCGA-EJ-7789-01,0.8879210283940714
train,TCGA-DB-A64R-01,0.7657050574734677
train,TCGA-DQ-5624-01,0.3995906087620818
train,TCGA-FK-A3SG-01,0.519040399767151
train,TCGA-34-5928-01,0.3996937472582631
train,TCGA-05-4425-01,0.46199032977420923
train,TCGA-A3-3383-01,0.5495082955842181
train,TCGA-B6-A1KI-01,0.5589184237543913
train,TCGA-VR-AA7B-01,0.5253433702565175
train,TCGA-27-1830-01,0.5849785284573801
train,TCGA-77-8138-01,0.39584146400034687
train,TCGA-A7-A26J-01,0.6725878354020794
train,TCGA-BJ-A28R-01,0.5551902669751796
train,TCGA-UZ-A9PK-01,0.6250563521563333
train,TCGA-CR-7379-01,0.4311148757333793
train,TCGA-62-8397-01,0.5254267549557302
train,TCGA-DB-A4XF-01,0.6933790514381474
train,TCGA-A2-A0YG-01,0.6227046823067203
train,TCGA-E9-A1N5-01,0.540535865370187
train,TCGA-UZ-A9PR-01,0.7722073781823124
train,TCGA-BR-8592-01,0.2930941362017909
train,TCGA-EM-A2CO-01,0.5142553784572891
train,TCGA-A8-A07O-01,0.5836027288658776
train,TCGA-E9-A244-01,0.5391812336043899
train,TCGA-D8-A1Y0-01,0.5222421638344146
train,TCGA-J4-A67T-01,0.46816040876261367
train,TCGA-C9-A47Z-01,0.53092985595015
train,TCGA-HT-7475-01,0.5897992614721004
train,TCGA-LN-A9FQ-01,0.5978185616939029
train,TCGA-DJ-A3V5-01,0.5831993567113639
train,TCGA-KK-A8I9-01,0.467056247736055
train,TCGA-J2-A4AD-01,0.5237893674728884
train,TCGA-29-1705-01,0.6942132277681967
train,TCGA-H7-A76A-01,0.30173617695970234
train,TCGA-D7-6520-01,0.5271577552856583
train,TCGA-60-2703-01,0.41286246958266304
train,TCGA-VS-A94W-01,0.5392973112410157
train,TCGA-24-2280-01,0.5976432506405883
train,TCGA-C5-A7UC-01,0.5479398329935021
train,TCGA-06-2570-01,0.7972324413482382
train,TCGA-3A-A9IS-01,0.8311583103917205
train,TCGA-13-A5FT-01,0.7285654221789036
train,TCGA-E2-A153-01,0.522592937525703
train,TCGA-HZ-7920-01,0.2502562038272622
train,TCGA-LP-A4AV-01,0.5634978559239975
train,TCGA-BR-4267-01,0.6693793331996298
train,TCGA-BH-A0DQ-01,0.5356823895927896
train,TCGA-LL-A740-01,0.4059201341014229
train,TCGA-E2-A14Z-01,0.40735243895334006
train,TCGA-B8-5164-01,0.4806210365740479
train,TCGA-HU-A4H5-01,0.6517086759980562
train,TCGA-CS-4941-01,0.635279240073185
train,TCGA-A7-A0DB-01,0.5189472104264398
train,TCGA-D8-A27H-01,0.6325830683777061
train,TCGA-ET-A25K-01,0.47584743262326273
train,TCGA-XF-AAN3-01,0.574000988016725
train,TCGA-S5-AA26-01,0.8506500565891989
train,TCGA-EM-A4FF-01,0.5344312722321602
train,TCGA-DJ-A3UY-01,0.3988975135583985
train,TCGA-AJ-A3OL-01,0.839690739736883
train,TCGA-34-5239-01,0.47781603905876796
train,TCGA-EL-A3N2-01,0.522806867556463
train,TCGA-EJ-5498-01,0.3449892769620969
train,TCGA-DB-A64S-01,0.675007291753338
train,TCGA-CR-6482-01,0.3896478828102059
train,TCGA-NC-A5HO-01,0.6284176373363498
train,TCGA-BQ-5881-01,0.47015056029386293
train,TCGA-2L-AAQA-01,0.5807592609478118
train,TCGA-EM-A4FH-01,0.5586155976874321
train,TCGA-GL-A59R-01,0.6982702825307336
train,TCGA-CS-6666-01,0.6776098017200349
train,TCGA-S9-A6WN-01,0.5108390927655295
train,TCGA-BT-A42E-01,0.4923179314543004
train,TCGA-K4-A54R-01,0.4689561098791812
train,TCGA-CH-5763-01,0.32533491425832645
train,TCGA-AC-A23H-01,0.6107599670440339
train,TCGA-AJ-A3NC-01,0.7109444238230889
train,TCGA-61-1914-01,0.6244379045090914
train,TCGA-HZ-8317-01,0.27681416729449354
train,TCGA-13-0924-01,0.5676092064282403
train,TCGA-85-8481-01,0.3915339630140011
train,TCGA-3P-A9WA-01,0.8509936542198603
train,TCGA-44-6775-01,0.37840816809881456
train,TCGA-P5-A72Z-01,0.8531924263981658
train,TCGA-E1-5304-01,0.9456787662329673
train,TCGA-G4-6321-01,0.4813947341611755
train,TCGA-55-8092-01,0.4261128364119906
train,TCGA-21-1082-01,0.5444378118886619
train,TCGA-FR-A69P-06,0.6763799021278458
train,TCGA-39-5037-01,0.6630463346542191
train,TCGA-56-7731-01,0.28496849794980866
train,TCGA-61-2113-01,0.5156731564706081
train,TCGA-77-8009-01,0.7921325923022187
train,TCGA-EE-A2GH-06,0.43271492182729165
train,TCGA-V1-A8MJ-01,0.3481830777385844
train,TCGA-44-7661-01,0.26033132231989586
train,TCGA-QH-A65S-01,0.5979158373803499
train,TCGA-AN-A0FX-01,0.6653058306032389
train,TCGA-VQ-AA69-01,0.7188423939237312
train,TCGA-GC-A6I1-01,0.3784142090210046
train,TCGA-DA-A1HV-06,0.5992227990070373
train,TCGA-BA-6869-01,0.5303669693442444
train,TCGA-BP-5194-01,0.5244700718722669
train,TCGA-B0-5115-01,0.5378090156454832
train,TCGA-EE-A3AG-06,0.7721653617420877
train,TCGA-G4-6297-01,0.5524841833348418
train,TCGA-VQ-A92D-01,0.680863381438181
train,TCGA-3E-AAAY-01,0.29028630278533524
train,TCGA-ER-A3EV-06,0.6484893138429857
train,TCGA-44-2661-01,0.3706713100182405
train,TCGA-CV-6951-01,0.6208802134123154
train,TCGA-CS-4943-01,0.8951399938455966
train,TCGA-55-8619-01,0.29721993869786933
train,TCGA-EE-A2A6-06,0.47684408868981587
train,TCGA-XF-AAMY-01,0.517289452274681
train,TCGA-DU-8165-01,0.6400096778077702
train,TCGA-BR-A4IV-01,0.26993321979341706
train,TCGA-BR-8591-01,0.3895133347704311
train,TCGA-77-7139-01,0.6236434630504265
train,TCGA-C8-A274-01,0.691146979363289
train,TCGA-24-1616-01,0.7514944896278091
train,TCGA-EE-A3JD-06,0.32192637051986894
train,TCGA-ET-A3DT-01,0.34677570483487846
train,TCGA-CA-6717-01,0.3993464608584283
train,TCGA-ZJ-A8QR-01,0.6810574893856594
train,TCGA-ZF-A9R4-01,0.7793065413464176
train,TCGA-A8-A09I-01,0.5690130704454899
train,TCGA-RL-AAAS-01,0.26348835068202847
train,TCGA-IN-7806-01,0.5898257369352725
train,TCGA-E2-A14X-01,0.45883739457502437
train,TCGA-68-7755-01,0.651727045901562
train,TCGA-CN-4735-01,0.6581014990789584
train,TCGA-BP-4177-01,0.5707631367483774
train,TCGA-D3-A51J-06,0.40449679602402394
train,TCGA-AL-A5DJ-01,0.5999373465299438
train,TCGA-S9-A6WP-01,0.6903727136947155
train,TCGA-BJ-A45E-01,0.2032319081354057
train,TCGA-49-6767-01,0.4452696271579775
train,TCGA-5P-A9K8-01,0.6241828134591844
train,TCGA-BH-A0E7-01,0.7401493008417116
train,TCGA-HW-8320-01,0.7594433263031382
train,TCGA-EE-A2MF-06,0.7900788685925176
train,TCGA-63-A5MT-01,0.36653348353703397
train,TCGA-IG-A3YB-01,0.5039566294682191
train,TCGA-CN-6021-01,0.5151315485935416
train,TCGA-AA-A01P-01,0.38049699318077257
train,TCGA-85-8287-01,0.2894617622967096
train,TCGA-CV-A6K1-01,0.5393272846303582
train,TCGA-49-4514-01,0.381332441745866
train,TCGA-L5-A4OF-01,0.41645946860554467
train,TCGA-EB-A44R-06,0.5742834112826238
train,TCGA-A2-A0EY-01,0.4774036183326558
train,TCGA-EM-A2CL-01,0.6202393184958417
train,TCGA-A7-A26F-01,0.40013925011672236
train,TCGA-D7-6519-01,0.6882063887466325
train,TCGA-D3-A5GN-06,0.5321450880734373
train,TCGA-CQ-6228-01,0.6974283065641587
train,TCGA-A4-8311-01,0.7469626691550695
train,TCGA-DI-A2QY-01,0.6428765091374158
train,TCGA-18-3417-01,0.5488592783251697
train,TCGA-EE-A3AC-06,0.6954154454983066
train,TCGA-EL-A4JX-01,0.2863807390334944
train,TCGA-BH-A18J-01,0.5574986506819914
train,TCGA-DU-5872-01,0.6294441634169187
train,TCGA-19-2619-01,0.781496530001807
train,TCGA-EJ-7792-01,0.3264857349390028
train,TCGA-AO-A0JE-01,0.4583756912506121
train,TCGA-A7-A0CD-01,0.7848233688679459
train,TCGA-VN-A88P-01,0.5413070233572459
train,TCGA-A1-A0SD-01,0.528697751274934
train,TCGA-4Z-AA84-01,0.7255763375494414
train,TCGA-FB-AAPY-01,0.3157421972517378
train,TCGA-PL-A8LY-01,0.41632320073288087
train,TCGA-EW-A1PE-01,0.49695274627434793
train,TCGA-MP-A4T7-01,0.4780106221137474
train,TCGA-S9-A7IY-01,0.6044649522131731
train,TCGA-A2-A0T6-01,0.4194757847349533
train,TCGA-BR-A44U-01,0.6207530751623779
train,TCGA-LN-A49W-01,0.3536679679558913
train,TCGA-6A-AB49-01,0.6263303620770437
train,TCGA-CD-5799-01,0.5926388953753666
train,TCGA-EM-A4FV-01,0.4876864866763511
train,TCGA-13-1487-01,0.7380688214567537
train,TCGA-C5-A1MN-01,0.5923483681945676
train,TCGA-A6-5660-01,0.7136140835316738
train,TCGA-GL-A9DE-01,0.6708864850948917
train,TCGA-NH-A8F8-01,0.6442099216948972
train,TCGA-4J-AA1J-01,0.6475766104211556
train,TCGA-BP-5202-01,0.523963875909867
train,TCGA-AR-A24W-01,0.44177558930396366
train,TCGA-A2-A0YJ-01,0.6372060166310061
train,TCGA-C8-A3M7-01,0.35308348233751985
train,TCGA-BH-A0C1-01,0.40652478547385434
train,TCGA-BR-8291-01,0.26647596363198084
train,TCGA-E1-A7YK-01,0.4477982817278617
train,TCGA-B9-4115-01,0.6644882044839687
train,TCGA-B8-A54G-01,0.40500159851905665
train,TCGA-A8-A07E-01,0.47555516222727207
train,TCGA-06-2564-01,0.6367616270631753
train,TCGA-24-1845-01,0.8315192285922407
train,TCGA-4P-AA8J-01,0.4336296298177561
train,TCGA-CV-7177-01,0.5436971468184124
train,TCGA-EE-A2GL-06,0.34678221977284673
train,TCGA-A4-A7UZ-01,0.513726908142896
train,TCGA-CV-7099-01,0.47188538190035245
train,TCGA-P5-A5F1-01,0.6398638701306014
train,TCGA-EM-A2OV-01,0.46791006140476954
train,TCGA-DJ-A4V4-01,0.44667988289801724
train,TCGA-AC-A2BM-01,0.6284891573254817
train,TCGA-A3-3349-01,0.5328213399855846
train,TCGA-B0-5710-01,0.4810899053249309
train,TCGA-EE-A29D-06,0.7364255193720939
train,TCGA-ZG-A9L2-01,0.316768977152238
train,TCGA-50-5936-01,0.4731782285686812
train,TCGA-CK-5912-01,0.7317538366414912
train,TCGA-FK-A4UB-01,0.5488109729320694
train,TCGA-C5-A7UE-01,0.5628945627327602
train,TCGA-SX-A7SM-01,0.6213236781887561
train,TCGA-DK-A1AB-01,0.4964164015098801
train,TCGA-MP-A4TI-01,0.20616691089760542
train,TCGA-29-1694-01,0.6362002702226903
train,TCGA-G9-7509-01,0.5154734827221028
train,TCGA-DJ-A2PO-01,0.459690987119919
train,TCGA-BH-A0HK-01,0.6411617977158782
train,TCGA-CF-A27C-01,0.8819897304126277
train,TCGA-RS-A6TP-01,0.6932270919085021
train,TCGA-ZA-A8F6-01,0.32405933026025696
train,TCGA-BB-4225-01,0.7157152989280221
train,TCGA-YL-A8S9-01,0.8031569582131272
train,TCGA-IN-A6RO-01,0.7319870127023048
train,TCGA-EE-A3AD-06,0.8726403626509255
train,TCGA-A2-A04P-01,0.5598304714048522
train,TCGA-DJ-A2Q3-01,0.40351253852148417
train,TCGA-H7-8501-01,0.3945220645850057
train,TCGA-55-A494-01,0.6736648027940775
train,TCGA-LL-A5YM-01,0.6107883097109348
train,TCGA-66-2754-01,0.7715555337026939
train,TCGA-D8-A1XF-01,0.7804888870174608
train,TCGA-EL-A3MY-01,0.45635937164248
train,TCGA-2Z-A9JO-01,0.5331097113709198
train,TCGA-AL-3467-01,0.7937460719837082
train,TCGA-E2-A1II-01,0.48920890141939044
train,TCGA-DH-A66B-01,0.7117300747424915
train,TCGA-ZJ-AAX8-01,0.44952932142536206
train,TCGA-D8-A1JJ-01,0.5049048268819729
train,TCGA-CH-5768-01,0.5576205682043502
train,TCGA-BR-6706-01,0.227050444297639
train,TCGA-CV-7090-01,0.45146121678461765
train,TCGA-V1-A8X3-01,0.4455951704955051
train,TCGA-85-A510-01,0.5398239120620111
train,TCGA-25-1320-01,0.7000424716975007
train,TCGA-EI-6885-01,0.552179792384419
train,TCGA-EJ-7331-01,0.44886215537835844
train,TCGA-DQ-5625-01,0.4453393895940434
train,TCGA-D6-6826-01,0.3818785514654724
train,TCGA-39-5021-01,0.4841378954163321
train,TCGA-V1-A9OX-01,0.40736795252529917
train,TCGA-A3-3316-01,0.5142373173303305
train,TCGA-78-7535-01,0.499618321714791
train,TCGA-J2-A4AG-01,0.3041333261446494
train,TCGA-BH-A0BW-01,0.5160119075825317
train,TCGA-HT-7686-01,0.6070937676752802
train,TCGA-C5-A7CM-01,0.692430093943459
train,TCGA-13-0908-01,0.5261993104565365
train,TCGA-HC-A8D0-01,0.37001261259375523
train,TCGA-4Z-AA83-01,0.6851941936830752
train,TCGA-BR-4366-01,0.6390216094718697
train,TCGA-V5-A7RC-01,0.7185171302967285
train,TCGA-HV-A5A4-01,0.48460120876925616
train,TCGA-P4-AAVM-01,0.6429276730875917
train,TCGA-HC-A6AO-01,0.5135649500282441
train,TCGA-CV-7422-01,0.5395427171385725
train,TCGA-EW-A1PH-01,0.5416671396134363
train,TCGA-CN-5356-01,0.41964368392816387
train,TCGA-63-A5M9-01,0.49422581899515694
train,TCGA-AD-6548-01,0.4897943755042216
train,TCGA-CZ-5461-01,0.5443098287249921
train,TCGA-EO-A3AS-01,0.7204830977956201
train,TCGA-VS-A8QM-01,0.27991875921190706
train,TCGA-KC-A4BL-01,0.3432951642940041
train,TCGA-BQ-5892-01,0.5343088911508143
train,TCGA-CS-6290-01,0.5698196363816289
train,TCGA-BR-4371-01,0.7234331740815592
train,TCGA-DQ-7596-01,0.3728726147812406
train,TCGA-37-4135-01,0.687478111182394
train,TCGA-MK-A84Z-01,0.5930742074638912
train,TCGA-06-2561-01,0.5014310637729893
train,TCGA-OL-A66H-01,0.5424530979876336
train,TCGA-EV-5902-01,0.883204446469107
train,TCGA-20-1683-01,0.8051792000775296
train,TCGA-AN-A041-01,0.6404184014091883
train,TCGA-GM-A2DH-01,0.5014285258829176
train,TCGA-DM-A0X9-01,0.6634888920567259
train,TCGA-CQ-5325-01,0.2973722330568165
train,TCGA-3L-AA1B-01,0.4978297913201622
train,TCGA-57-1993-01,0.7197232896832649
train,TCGA-C5-A1BE-01,0.6343898560459704
train,TCGA-BI-A20A-01,0.436602070748353
train,TCGA-VS-A950-01,0.545071076769255
train,TCGA-71-6725-01,0.5994275998029883
train,TCGA-IQ-7631-01,0.5799503617194384
train,TCGA-B9-A8YH-01,0.609720340052145
train,TCGA-B9-4617-01,0.7617390153205172
train,TCGA-E2-A14R-01,0.6161572032685761
train,TCGA-K4-A3WV-01,0.600680552613594
train,TCGA-24-1603-01,0.7897190518118765
train,TCGA-VQ-A91N-01,0.6193455109452796
train,TCGA-G4-6626-01,0.7344070278973727
train,TCGA-NH-A50V-01,0.66483624746775
train,TCGA-CH-5791-01,0.5859868410036821
train,TCGA-CN-A63V-01,0.42424973005300437
train,TCGA-VS-A8QC-01,0.6892970280176468
train,TCGA-D6-A4Z9-01,0.41444395518641325
train,TCGA-E2-A1B6-01,0.3027289915049427
train,TCGA-CQ-A4CB-01,0.36143111770089353
train,TCGA-BA-A6DD-01,0.31750994865908483
train,TCGA-FS-A1Z7-06,0.5176199232785851
train,TCGA-CL-5918-01,0.6540511957758344
train,TCGA-77-7463-01,0.4729125694367755
train,TCGA-E8-A436-01,0.43502999096061823
train,TCGA-E1-A7YV-01,0.7461923407188016
train,TCGA-XN-A8T5-01,0.22696274285684925
train,TCGA-05-4384-01,0.48105632804406545
train,TCGA-CZ-4863-01,0.44766593281836137
train,TCGA-FY-A3BL-01,0.6270654615397906
train,TCGA-BH-A1F2-01,0.5975807937243501
train,TCGA-EY-A2OQ-01,0.7855686474694014
train,TCGA-DM-A288-01,0.8486007687269862
train,TCGA-6D-AA2E-01,0.42059498905993004
train,TCGA-VQ-A91E-01,0.48781403580985994
train,TCGA-A6-6653-01,0.6660789871707438
train,TCGA-B0-5099-01,0.7223582766400434
train,TCGA-CJ-5682-01,0.5334433240900345
train,TCGA-MZ-A7D7-01,0.5685003588933673
train,TCGA-D9-A148-06,0.7447736559660059
train,TCGA-DA-A1HW-06,0.5670194957264356
train,TCGA-AR-A1AU-01,0.48293859046910187
train,TCGA-SX-A7SS-01,0.7271857562765747
train,TCGA-AO-A12G-01,0.5864574662626413
train,TCGA-TQ-A7RG-01,0.714053699715151
train,TCGA-IA-A83S-01,0.5115119359738127
train,TCGA-38-4632-01,0.43273316886595
train,TCGA-J7-6720-01,0.5579284233890867
train,TCGA-E1-5302-01,0.6903813379772069
train,TCGA-37-4133-01,0.7501897576791071
train,TCGA-EM-A4FQ-01,0.47322199642615254
train,TCGA-D7-6817-01,0.4784245077762596
train,TCGA-ER-A3ET-06,0.6674586967412386
train,TCGA-J4-A67O-01,0.40159125180385885
train,TCGA-CN-6988-01,0.6674254046261437
train,TCGA-ET-A3DU-01,0.30390280588192625
train,TCGA-CK-4950-01,0.5103385096256641
train,TCGA-UY-A9PA-01,0.5792661352832886
train,TCGA-KK-A6E6-01,0.42528482118568817
train,TCGA-24-1463-01,0.7107141084205467
train,TCGA-YL-A8SQ-01,0.5137499061226507
train,TCGA-BT-A20P-01,0.763426370471032
train,TCGA-CD-8533-01,0.7609194872322836
train,TCGA-BH-A1EY-01,0.44870360193649006
train,TCGA-97-A4M0-01,0.47982818676656375
train,TCGA-G2-AA3B-01,0.7687147487086727
train,TCGA-CM-5344-01,0.6311343657183083
train,TCGA-VR-AA7D-01,0.652907690082237
train,TCGA-61-2097-01,0.5393044140630322
