,,LinearRegression
train,TCGA-EE-A2M6-06,0.7968702289041115
train,TCGA-D6-A74Q-01,0.5293801882541452
train,TCGA-CV-A45O-01,0.2687387398951375
train,TCGA-CM-6676-01,0.5577591767420662
train,TCGA-91-6830-01,0.3698850660679703
train,TCGA-D3-A3C6-06,0.7827560764789099
train,TCGA-50-5946-01,0.7229106945760977
train,TCGA-MZ-A6I9-01,0.4901346008576579
train,TCGA-UF-A7JD-01,0.44120063665994275
train,TCGA-DA-A95X-06,0.7113454622619327
train,TCGA-HN-A2NL-01,0.8552547236784376
train,TCGA-14-0787-01,0.7119382879635747
train,TCGA-E2-A3DX-01,0.29077662314265285
train,TCGA-ET-A2MY-01,0.5791981886110517
train,TCGA-67-3770-01,0.47005738821807985
train,TCGA-41-4097-01,0.4588526140722793
train,TCGA-EJ-7788-01,0.5312954544342219
train,TCGA-99-8028-01,0.19665319726749153
train,TCGA-CV-7434-01,0.6237701650256348
train,TCGA-E7-A6ME-01,0.6820966391530976
train,TCGA-HC-A6AS-01,0.3732208605885252
train,TCGA-EJ-A6RC-01,0.31834309082185136
train,TCGA-CF-A3MI-01,0.6495125717567314
train,TCGA-BR-A4J5-01,0.2870622436058968
train,TCGA-AL-A5DJ-01,0.6017238258038241
train,TCGA-62-8402-01,0.4737271259231769
train,TCGA-EM-A2OW-01,0.43574404961832597
train,TCGA-GU-A764-01,0.4128604558304408
train,TCGA-FE-A22Z-01,0.615255231972116
train,TCGA-TQ-A7RH-01,0.6638674128446096
train,TCGA-MZ-A7D7-01,0.5817368901996692
train,TCGA-BT-A42F-01,0.32064383819777537
train,TCGA-EM-A3ST-01,0.6658015659959925
train,TCGA-2V-A95S-01,0.44493003515130497
train,TCGA-23-1029-01,0.7790033653998543
train,TCGA-HT-A74L-01,0.7844578629243493
train,TCGA-G4-6310-01,0.5047225442491933
train,TCGA-27-1832-01,0.59605895268838
train,TCGA-EE-A2GT-06,0.4297689499180622
train,TCGA-99-7458-01,0.3025939427855251
train,TCGA-EM-A22Q-01,0.49743785812339386
train,TCGA-A6-A565-01,0.3111518922983649
train,TCGA-BA-6870-01,0.3161143479859846
train,TCGA-B6-A0IE-01,0.5785402692498902
train,TCGA-CN-6022-01,0.45043020473202944
train,TCGA-CG-5716-01,0.3452647073598722
train,TCGA-CV-7415-01,0.4585248802155107
train,TCGA-D8-A1X9-01,0.6522303124859558
train,TCGA-10-0937-01,0.8166048983412086
train,TCGA-DK-A3IU-01,0.2619006136215122
train,TCGA-DJ-A1QN-01,0.6426115558994432
train,TCGA-LT-A8JT-01,0.706043988109315
train,TCGA-ZJ-AAX8-01,0.4441618539627064
train,TCGA-CR-7383-01,0.38130481964896157
train,TCGA-EJ-7792-01,0.3267342231764979
train,TCGA-DB-A64W-01,0.7224499406345948
train,TCGA-AY-A54L-01,0.7133034255113212
train,TCGA-FD-A5BT-01,0.4159151684672486
train,TCGA-A7-A26I-01,0.5268288436898259
train,TCGA-EM-A22I-01,0.4581638024082283
train,TCGA-V1-A8MK-01,0.3698346795883244
train,TCGA-L9-A50W-01,0.5476724858116984
train,TCGA-YL-A9WK-01,0.4146778250237751
train,TCGA-YG-AA3P-06,0.8539937495305534
train,TCGA-DD-AAE6-01,0.903836240455543
train,TCGA-AC-A3YI-01,0.34130643365454894
train,TCGA-TN-A7HL-01,0.4202360857591221
train,TCGA-AQ-A7U7-01,0.26843908011357975
train,TCGA-B0-5080-01,0.3433623691704349
train,TCGA-US-A779-01,0.5040063257473872
train,TCGA-RP-A6K9-06,0.5571080749927844
train,TCGA-E7-A678-01,0.7775679414722285
train,TCGA-VQ-A91Z-01,0.7820970930030833
train,TCGA-HC-A8D1-01,0.3533196662108613
train,TCGA-D8-A1JF-01,0.509346218896036
train,TCGA-23-1114-01,0.6359509777035434
train,TCGA-XF-A9SM-01,0.3143118655259626
train,TCGA-E7-A7DU-01,0.7850545675133874
train,TCGA-A4-7997-01,0.6763094129957866
train,TCGA-A5-AB3J-01,0.39486312392681217
train,TCGA-14-0781-01,0.48227631099651097
train,TCGA-75-7031-01,0.45972327442263794
train,TCGA-4B-A93V-01,0.5469345852072933
train,TCGA-A6-5656-01,0.6810215289671923
train,TCGA-86-8672-01,0.33607618703689607
train,TCGA-97-A4M6-01,0.3636444605191838
train,TCGA-BH-A1FJ-01,0.7486602877805519
train,TCGA-13-1411-01,0.449669007705365
train,TCGA-TN-A7HI-01,0.6585933927539575
train,TCGA-CD-8530-01,0.2705774045455923
train,TCGA-VS-A9UH-01,0.3937656024105306
train,TCGA-IG-A3YB-01,0.5140688609034979
train,TCGA-49-4490-01,0.4445379567128159
train,TCGA-A8-A07I-01,0.6171380670038378
train,TCGA-FR-A729-06,0.4578454771731762
train,TCGA-AR-A2LE-01,0.6903385075056888
train,TCGA-HC-A8D0-01,0.3671507706121017
train,TCGA-EE-A2MF-06,0.8030263238906918
train,TCGA-D6-6825-01,0.3443760790101627
train,TCGA-04-1362-01,0.7909711857590443
train,TCGA-CM-6678-01,0.6528488795277502
train,TCGA-CR-6493-01,0.6356008292511417
train,TCGA-PJ-A5Z8-01,0.3493029805406689
train,TCGA-EJ-5542-01,0.45542479142395476
train,TCGA-VS-A9U6-01,0.6477928228978171
train,TCGA-D7-A748-01,0.2814983965996172
train,TCGA-CV-7177-01,0.5504546658908109
train,TCGA-2J-AABV-01,0.4384216002758609
train,TCGA-BH-A208-01,0.43933524690298165
train,TCGA-06-1804-01,0.6694274271139257
train,TCGA-A2-A0ER-01,0.7059343860272177
train,TCGA-QH-A6CS-01,0.42514734840239843
train,TCGA-NH-A6GB-01,0.5449814487777656
train,TCGA-DU-7306-01,0.6905403502856717
train,TCGA-IB-A5SS-01,0.42806113032715803
train,TCGA-V1-A8MM-01,0.5664230614323638
train,TCGA-DC-5869-01,0.6477192423392231
train,TCGA-LL-A5YO-01,0.2670218309254432
train,TCGA-FU-A770-01,0.6050249246773944
train,TCGA-HC-8264-01,0.5012914320848736
train,TCGA-B6-A0RP-01,0.5671302394047496
train,TCGA-27-2519-01,0.6579880784500188
train,TCGA-B6-A0RM-01,0.6977568743568593
train,TCGA-AR-A5QP-01,0.4364696127661634
train,TCGA-EL-A3H7-01,0.43560891585029055
train,TCGA-DV-5569-01,0.5264347206729729
train,TCGA-25-2401-01,0.5952389081687359
train,TCGA-BF-AAP0-06,0.398421142117258
train,TCGA-HT-7471-01,0.7796041288571057
train,TCGA-AR-A255-01,0.5254455157518605
train,TCGA-HT-8107-01,0.35920338932394136
train,TCGA-55-A4DG-01,0.4486489649662973
train,TCGA-VS-A8QM-01,0.27732615638746205
train,TCGA-B4-5838-01,0.5438021697608566
train,TCGA-AN-A0AR-01,0.7753241260114769
train,TCGA-P5-A731-01,0.5994257992004506
train,TCGA-EW-A1P1-01,0.26076466231047857
train,TCGA-HT-7686-01,0.606070840476101
train,TCGA-78-7146-01,0.597839318146992
train,TCGA-AJ-A3NC-01,0.7045567617947379
train,TCGA-B8-A54J-01,0.4396897709217221
train,TCGA-RC-A7SF-01,0.6836873955010689
train,TCGA-CQ-6228-01,0.6988778427326674
train,TCGA-VP-A872-01,0.42364350174563015
train,TCGA-3A-A9IL-01,0.5766871724929858
train,TCGA-24-1849-01,0.4339196863576512
train,TCGA-VQ-A91N-01,0.6204854798018167
train,TCGA-25-2392-01,0.5731306236015725
train,TCGA-EM-A3AI-01,0.6093344466384101
train,TCGA-AA-3492-01,0.7839710844059236
train,TCGA-EO-A3AY-01,0.5704854069287274
train,TCGA-DJ-A2QB-01,0.5616359186052475
train,TCGA-69-7978-01,0.2700825490472121
train,TCGA-29-1703-01,0.8233407574229381
train,TCGA-E7-A6MD-01,0.42901191509423103
train,TCGA-AR-A1AW-01,0.28769545555563736
train,TCGA-AR-A1AL-01,0.40297354989142736
train,TCGA-D8-A27H-01,0.6212679207733058
train,TCGA-FD-A6TA-01,0.48035632080883506
train,TCGA-DD-AAD8-01,0.8782684061833338
train,TCGA-UY-A9PA-01,0.5785476642430456
train,TCGA-OL-A66O-01,0.7334922544210054
train,TCGA-CN-4739-01,0.36111324251636645
train,TCGA-H9-7775-01,0.5124987106654453
train,TCGA-BQ-5893-01,0.70308424616658
train,TCGA-CH-5789-01,0.35702363298021755
train,TCGA-NJ-A7XG-01,0.553109166425115
train,TCGA-CD-A48A-01,0.6155362508861355
train,TCGA-A7-A26J-01,0.6774041244188691
train,TCGA-EE-A3AA-06,0.4958481819513021
train,TCGA-75-5126-01,0.37004475007907706
train,TCGA-13-1404-01,0.7521167087639781
train,TCGA-A8-A08Z-01,0.5329775405400882
train,TCGA-AN-A0AM-01,0.4924357299764838
train,TCGA-A1-A0SN-01,0.5162017661260745
train,TCGA-E1-5322-01,0.7451457174391302
train,TCGA-E7-A7XN-01,0.47315404379053605
train,TCGA-CV-7430-01,0.6304156432945823
train,TCGA-CM-6162-01,0.3669662020468905
train,TCGA-CF-A47V-01,0.7158261493404575
train,TCGA-CX-7085-01,0.18343576945290108
train,TCGA-CM-6170-01,0.6089154699573949
train,TCGA-WS-AB45-01,0.20771512829365713
train,TCGA-CM-6168-01,0.3656474876776885
train,TCGA-E9-A6HE-01,0.5336742208502734
train,TCGA-D8-A27P-01,0.5834865076805744
train,TCGA-D5-6530-01,0.5824223167617111
train,TCGA-CV-7103-01,0.5178554547026208
train,TCGA-D8-A141-01,0.2890876192579296
train,TCGA-24-2254-01,0.7017094496287613
train,TCGA-AF-6136-01,0.6405164563175223
train,TCGA-EJ-5507-01,0.5534036237586066
train,TCGA-EJ-5508-01,0.3741704290610927
train,TCGA-EM-A3FM-01,0.545110907318866
train,TCGA-D7-5577-01,0.5168511378011618
train,TCGA-BR-4267-01,0.666278112160736
train,TCGA-HC-A48F-01,0.7457341486166943
train,TCGA-D5-6923-01,0.488245910700617
train,TCGA-AD-6888-01,0.5884194151925013
train,TCGA-A2-A0YG-01,0.6272183556330118
train,TCGA-RP-A695-06,0.6865145814891704
train,TCGA-CL-4957-01,0.7107183249918292
train,TCGA-KB-A93J-01,0.5713663989695787
train,TCGA-AR-A24H-01,0.8056242568842482
train,TCGA-AN-A0FY-01,0.7095410224256364
train,TCGA-HW-8322-01,0.7969663487688842
train,TCGA-G3-A3CK-01,0.6810000436262991
train,TCGA-CV-7180-01,0.4277155033964796
train,TCGA-EM-A4FF-01,0.5338670204072304
train,TCGA-A4-8311-01,0.73863536177679
train,TCGA-62-A46S-01,0.5155587899949134
train,TCGA-20-0991-01,0.5613190109778134
train,TCGA-CV-7421-01,0.5046060641570024
train,TCGA-AJ-A3IA-01,0.5177486378434077
train,TCGA-BJ-A0ZC-01,0.5439816779414073
train,TCGA-EM-A3FK-01,0.5738909667262053
train,TCGA-CV-6933-01,0.464050628095463
train,TCGA-HT-7477-01,0.7988736168625884
train,TCGA-BC-A10R-01,0.5715433283852331
train,TCGA-G3-A25Y-01,0.5967196937425577
train,TCGA-S9-A7IX-01,0.4725348707393325
train,TCGA-D9-A1JX-06,0.6677925928114912
train,TCGA-06-2565-01,0.7593187489313101
train,TCGA-KS-A4I3-01,0.5184516887644826
train,TCGA-XV-AB01-06,0.6208050719516283
train,TCGA-FD-A5BZ-01,0.4605608689008589
train,TCGA-WE-A8ZO-06,0.6733291198553816
train,TCGA-FD-A3N5-01,0.5716486122782017
train,TCGA-S9-A6TW-01,0.661999642563189
train,TCGA-XF-A9ST-01,0.705518365387516
train,TCGA-55-1595-01,0.45786625507175216
train,TCGA-KQ-A41P-01,0.6354695444596314
train,TCGA-DK-AA6S-01,0.45255063588517713
train,TCGA-FR-A7U9-06,0.4051932439626793
train,TCGA-V1-A8WW-01,0.5519332962310878
train,TCGA-L5-A8NG-01,0.41038374328995353
train,TCGA-UZ-A9Q1-01,0.7344957369560471
train,TCGA-B0-5096-01,0.4219644729111869
train,TCGA-HC-7231-01,0.464112525771996
train,TCGA-20-1687-01,0.7123616757850739
train,TCGA-BJ-A28Z-01,0.2922278224458348
train,TCGA-C8-A26Z-01,0.7464539510285948
train,TCGA-A2-A0CM-01,0.5067948893368142
train,TCGA-AX-A1C7-01,0.788232077824674
train,TCGA-EA-A4BA-01,0.611435357391168
train,TCGA-EM-A2CT-01,0.5375101845863245
train,TCGA-MI-A75E-01,0.45509694181584387
train,TCGA-AD-6899-01,0.5373414065015287
train,TCGA-G9-6494-01,0.5425901256178223
train,TCGA-44-3919-01,0.34951298959711824
train,TCGA-HT-8018-01,0.350525334791796
train,TCGA-EL-A3H5-01,0.41297803881316
train,TCGA-VS-A94Y-01,0.5584943706708818
train,TCGA-DU-5872-01,0.6278445721312473
train,TCGA-BR-8486-01,0.47203565278730614
train,TCGA-DU-A6S8-01,0.7516029647308143
train,TCGA-ZF-A9R5-01,0.7448468911203272
train,TCGA-KS-A41J-01,0.4982369034672028
train,TCGA-DU-8162-01,0.3968819189441557
train,TCGA-S9-A6WH-01,0.7465913661500921
train,TCGA-B0-5117-01,0.6421571481342101
train,TCGA-D5-6926-01,0.5378414338012608
train,TCGA-A3-3382-01,0.6424110446358665
train,TCGA-D8-A13Z-01,0.5046524967687698
train,TCGA-CD-8529-01,0.3224014846466852
train,TCGA-C8-A130-01,0.5916420791529958
train,TCGA-D8-A1JT-01,0.7520724255374907
train,TCGA-EM-A3FL-01,0.507462937045685
train,TCGA-K4-A6MB-01,0.5556012794084064
train,TCGA-4P-AA8J-01,0.4342524533257861
train,TCGA-EE-A2GL-06,0.34796416747092096
train,TCGA-P5-A5F0-01,0.6058147165291792
train,TCGA-NJ-A4YF-01,0.5349649878071231
train,TCGA-SX-A7SO-01,0.7588740275808746
train,TCGA-CQ-A4C9-01,0.45025852646529885
train,TCGA-26-5136-01,0.7601919109578184
train,TCGA-DK-A3IM-01,0.7153770558438237
train,TCGA-62-8394-01,0.5142346406438711
train,TCGA-HT-7607-01,0.4357518332251257
train,TCGA-3A-A9I5-01,0.3764608953221468
train,TCGA-IB-7887-01,0.3849109676231534
train,TCGA-09-2053-01,0.6535300947450593
train,TCGA-CQ-6220-01,0.4510374899702801
train,TCGA-EA-A5FO-01,0.8104219198516676
train,TCGA-DM-A1HA-01,0.7635044782765301
train,TCGA-HC-7233-01,0.41509501951380656
train,TCGA-AR-A0U3-01,0.6086693994841929
train,TCGA-L9-A444-01,0.3769388810856217
train,TCGA-GN-A268-06,0.8630970050154052
train,TCGA-ER-A19T-06,0.7242773011775148
train,TCGA-BR-7715-01,0.5335589740895438
train,TCGA-CQ-5331-01,0.2931420462216796
train,TCGA-VS-A8EH-01,0.6440469468338436
train,TCGA-A8-A08P-01,0.3954634696285503
train,TCGA-OL-A66H-01,0.5384886861204099
train,TCGA-HU-A4GF-01,0.554131541669808
train,TCGA-24-1427-01,0.6313700524290262
train,TCGA-09-0364-01,0.8217797641102494
train,TCGA-DZ-6135-01,0.6450647975164705
train,TCGA-B3-3925-01,0.5933395184955945
train,TCGA-EE-A29S-06,0.5952131473770567
train,TCGA-EM-A1YD-01,0.49518258064824594
train,TCGA-A7-A6VY-01,0.49440484605297835
train,TCGA-HT-7884-01,0.6273898063517087
train,TCGA-CV-5978-01,0.3916264061878997
train,TCGA-91-8496-01,0.5756085240464617
train,TCGA-A6-2685-01,0.44806088831873947
train,TCGA-A2-A0YE-01,0.6360585416591793
train,TCGA-CG-4462-01,0.2820490349731163
train,TCGA-RA-A741-01,0.45221612904789
train,TCGA-IR-A3LL-01,0.4724597340529972
train,TCGA-29-1695-01,0.5809792482793761
train,TCGA-DK-A1A5-01,0.5744423144373898
train,TCGA-DU-6404-01,0.6746413833399709
train,TCGA-BR-7959-01,0.4700625176078693
train,TCGA-CJ-6030-01,0.38647605349000536
train,TCGA-E2-A15C-01,0.6219486953037066
train,TCGA-E1-A7YW-01,0.6677260414652879
train,TCGA-CR-7367-01,0.320472946666016
train,TCGA-F4-6703-01,0.193298468523328
train,TCGA-WY-A85C-01,0.7159367542180466
train,TCGA-BP-4960-01,0.4782329992826921
train,TCGA-FW-A3R5-06,0.65176067734707
train,TCGA-MI-A75C-01,0.7983636316382366
train,TCGA-E2-A153-01,0.5151329180130098
train,TCGA-BT-A3PH-01,0.6511538402489423
train,TCGA-DY-A1DG-01,0.8877117045229547
train,TCGA-FU-A3HZ-01,0.7001348694051645
train,TCGA-76-4931-01,0.7786910027931077
train,TCGA-D3-A8GO-06,0.5507312202682868
train,TCGA-DD-AAD6-01,0.8095700877511092
train,TCGA-06-0141-01,0.3597961702437989
train,TCGA-DY-A1DF-01,0.8286441320333876
train,TCGA-E2-A56Z-01,0.6836397025845422
train,TCGA-BH-A0DV-01,0.3970035524717912
train,TCGA-DI-A2QT-01,0.622966024082678
train,TCGA-HT-7877-01,0.5608737236354632
train,TCGA-A2-A0EW-01,0.3662695848589587
train,TCGA-A7-A3IY-01,0.41767620845343423
train,TCGA-QH-A6X8-01,0.7166042163516418
train,TCGA-TQ-A7RU-01,0.7903186537920013
train,TCGA-B6-A0IA-01,0.7934814980060066
train,TCGA-B6-A0RG-01,0.6992283493118858
train,TCGA-DD-A4NN-01,0.7420299726796118
train,TCGA-BJ-A45J-01,0.534117587798121
train,TCGA-DD-AACG-01,0.7671468894126565
train,TCGA-EK-A2R8-01,0.5101837694064588
train,TCGA-GL-A9DE-01,0.6857997019543125
train,TCGA-B0-5693-01,0.5567839510935906
train,TCGA-DK-A1A6-01,0.6095830658205041
train,TCGA-MP-A4TD-01,0.31711671596728097
train,TCGA-EA-A3HR-01,0.49276584996143846
train,TCGA-EJ-A7NK-01,0.3069244438788396
train,TCGA-ZG-A9L2-01,0.3236094488854762
train,TCGA-SX-A7SQ-01,0.7663825334787167
train,TCGA-D7-6524-01,0.25486574237506077
train,TCGA-D1-A3JQ-01,0.6403124105455825
train,TCGA-DA-A1HY-06,0.6698150797685569
train,TCGA-F4-6856-01,0.6219286327358313
train,TCGA-YL-A9WI-01,0.722577378193571
train,TCGA-VS-A958-01,0.4641060852978324
train,TCGA-AJ-A2QO-01,0.7360434766893933
train,TCGA-BW-A5NO-01,0.765554980794914
train,TCGA-DU-8165-01,0.6304538836675622
train,TCGA-29-1766-01,0.5799820296635305
train,TCGA-E8-A438-01,0.549300630911958
train,TCGA-G6-A8L6-01,0.5399869520926888
train,TCGA-DS-A7WI-01,0.6910406295336247
train,TCGA-BP-5202-01,0.5309143293039507
train,TCGA-A2-A04Q-01,0.36795395701240896
train,TCGA-AN-A0AJ-01,0.6254441767023122
train,TCGA-DU-A5TW-01,0.7618436813408037
train,TCGA-EA-A6QX-01,0.6772400496405522
train,TCGA-YD-A89C-06,0.9011011902341773
train,TCGA-BP-5008-01,0.44484830904941863
train,TCGA-VQ-A8P8-01,0.28996472878523205
train,TCGA-E1-A7YM-01,0.504916202384847
train,TCGA-FV-A4ZQ-01,0.5823596602586781
train,TCGA-95-7039-01,0.4571083932284358
train,TCGA-LL-A7T0-01,0.6242491000576241
train,TCGA-L5-A8NS-01,0.5419576689844389
train,TCGA-AO-A03P-01,0.8119372442871452
train,TCGA-BT-A20R-01,0.47106914210636935
train,TCGA-BB-4227-01,0.6872855873040001
train,TCGA-DQ-5625-01,0.44034649349967625
train,TCGA-FG-A6J1-01,0.6618337948793569
train,TCGA-XF-A8HC-01,0.970134886586846
train,TCGA-WL-A834-01,0.6296279461746824
train,TCGA-ZJ-A8QO-01,0.6950092049670346
train,TCGA-CN-4736-01,0.3564567777062113
train,TCGA-KK-A8I6-01,0.5005196057786786
train,TCGA-BA-5559-01,0.5432458390869082
train,TCGA-ER-A19L-06,0.6266537369687795
train,TCGA-BR-6452-01,0.522442290471503
train,TCGA-DJ-A1QO-01,0.48351497041212144
train,TCGA-CJ-5671-01,0.36449769254713704
train,TCGA-G4-6294-01,0.7741269882599094
train,TCGA-C5-A2LV-01,0.5875759307792179
train,TCGA-ZF-AA4X-01,0.7251939195551946
train,TCGA-A2-A0D0-01,0.619788253908172
train,TCGA-DD-A4NF-01,0.7659474724487934
train,TCGA-CV-7414-01,0.6800847385122356
train,TCGA-G9-A9S0-01,0.47758465391714744
train,TCGA-DJ-A3V5-01,0.5831887288600883
train,TCGA-62-8395-01,0.5108567184087215
train,TCGA-BJ-A0ZH-01,0.4549164415885334
train,TCGA-XK-AAJT-01,0.4079835043372977
train,TCGA-CV-7435-01,0.39810377080397447
train,TCGA-ET-A3BN-01,0.5762195842327288
train,TCGA-44-6775-01,0.3871116292042311
train,TCGA-CM-5862-01,0.852645550175528
train,TCGA-BQ-5876-01,0.7541711816488555
train,TCGA-IG-A6QS-01,0.6044188022437889
train,TCGA-B0-4706-01,0.5902864119495356
train,TCGA-C5-A7CH-01,0.5647954598956444
train,TCGA-DD-AAVR-01,0.5119286986693554
train,TCGA-13-0893-01,0.697080742340587
train,TCGA-CN-6010-01,0.5097745391134991
train,TCGA-86-A456-01,0.34198083613310465
train,TCGA-BQ-7053-01,0.6039623810742963
train,TCGA-AK-3456-01,0.6468209763262702
train,TCGA-ET-A3BO-01,0.46216276114127885
train,TCGA-97-A4M2-01,0.2798706271307766
train,TCGA-HT-7482-01,0.623503155426866
train,TCGA-C8-A12W-01,0.5046996460564941
train,TCGA-DU-A5TP-01,0.6858345198619508
train,TCGA-DD-AADW-01,0.7063751970422953
train,TCGA-06-2559-01,0.692475692025887
train,TCGA-L5-A43C-01,0.2737195511822046
train,TCGA-A3-A6NN-01,0.4325323625253653
train,TCGA-B0-4710-01,0.5740976688531311
train,TCGA-UY-A8OD-01,0.48562596177665834
train,TCGA-FB-A4P5-01,0.20216081022181198
train,TCGA-ZP-A9D4-01,0.7443241504612637
train,TCGA-P4-AAVL-01,0.7375211715016039
train,TCGA-24-2289-01,0.5664668501313617
train,TCGA-GJ-A6C0-01,0.6651804207900104
train,TCGA-GU-A42P-01,0.7573183065630713
train,TCGA-RP-A694-06,0.6307867193073275
train,TCGA-S9-A6U6-01,0.648359799123407
train,TCGA-F4-6461-01,0.5990181665190915
train,TCGA-BP-5185-01,0.6674621060222751
train,TCGA-G3-A7M6-01,0.49419973261761213
train,TCGA-BR-8059-01,0.42696291384506496
train,TCGA-BH-A18T-01,0.7001397860711163
train,TCGA-EJ-7312-01,0.5755567260466437
train,TCGA-86-8075-01,0.35676478236823894
train,TCGA-VQ-AA6I-01,0.5996906964717056
train,TCGA-TP-A8TT-01,0.3932947546342951
train,TCGA-B6-A0IP-01,0.5583422841310859
train,TCGA-KK-A7AW-01,0.5684046703933137
train,TCGA-ZG-A9LM-01,0.5412905969967647
train,TCGA-55-8621-01,0.28674973607533705
train,TCGA-FC-A6HD-01,0.6475427812731521
train,TCGA-DD-A3A7-01,0.7045642596754155
train,TCGA-DD-AACA-01,0.759486292485237
train,TCGA-G9-6365-01,0.4143456634809966
train,TCGA-E9-A1N8-01,0.8890742080830696
train,TCGA-BJ-A0Z2-01,0.7328075366722708
train,TCGA-CQ-5334-01,0.37910882305336846
train,TCGA-P4-A5E6-01,0.6726932073662522
train,TCGA-DB-A75K-01,0.7177454629605289
train,TCGA-E2-A14T-01,0.6039525653743882
train,TCGA-D3-A51T-06,0.68813832380707
train,TCGA-44-6145-01,0.31324707803676616
train,TCGA-BH-A203-01,0.4642274451632838
train,TCGA-VS-A9UI-01,0.6013799142992887
train,TCGA-CV-5440-01,0.6637793558144922
train,TCGA-EJ-7318-01,0.4333982017200742
train,TCGA-DD-A39Y-01,0.6555338411429517
train,TCGA-HW-7495-01,0.5705467822949633
train,TCGA-AN-A0XU-01,0.5543581750235407
train,TCGA-DU-7007-01,0.5978914776364649
train,TCGA-FE-A235-01,0.5567129254906324
train,TCGA-EM-A4FN-01,0.5067212430467986
train,TCGA-DU-6403-01,0.5957041354225374
train,TCGA-Q2-A5QZ-01,0.5987233776174525
train,TCGA-M7-A721-01,0.36750686561878354
train,TCGA-AR-A0TW-01,0.5619718555054576
train,TCGA-2L-AAQM-01,0.720549887530919
train,TCGA-D8-A73W-01,0.5351290233076968
train,TCGA-EE-A181-06,0.5719793648485452
train,TCGA-C4-A0F0-01,0.5092602720367734
train,TCGA-A8-A092-01,0.6684133336879229
train,TCGA-61-1995-01,0.6411573060106779
train,TCGA-AR-A1AV-01,0.6800138399231855
train,TCGA-LN-A49Y-01,0.7649826656668625
train,TCGA-J4-8200-01,0.49518004446847436
train,TCGA-BQ-5878-01,0.7651042614180785
train,TCGA-EM-A2P3-01,0.5327034121128826
train,TCGA-WT-AB41-01,0.4945346602710116
train,TCGA-AJ-A3BI-01,0.6345812380780029
train,TCGA-EW-A2FS-01,0.4780986463398055
train,TCGA-CF-A27C-01,0.8828641755136257
train,TCGA-CW-6093-01,0.5127042965242594
train,TCGA-GC-A3BM-01,0.7986120255150494
train,TCGA-F1-A448-01,0.21118434710681433
train,TCGA-KK-A8IL-01,0.4597283029138071
train,TCGA-A3-3358-01,0.4448595399143879
train,TCGA-EJ-5503-01,0.2985009543802022
train,TCGA-31-1950-01,0.6945250138471418
train,TCGA-24-0966-01,0.8573024657019693
train,TCGA-D1-A3DH-01,0.7140831151402267
train,TCGA-49-AARO-01,0.31529802897391784
train,TCGA-B7-A5TK-01,0.27072352391342913
train,TCGA-DU-7008-01,0.7807551276448539
train,TCGA-EA-A3HQ-01,0.696571719997712
train,TCGA-LL-A73Z-01,0.3850937010082142
train,TCGA-B0-5711-01,0.516115223785679
train,TCGA-J9-A8CN-01,0.6296765702359138
train,TCGA-HZ-8637-01,0.2014518535605424
train,TCGA-B0-5113-01,0.5073137966470664
train,TCGA-EK-A2RM-01,0.6960083308388086
train,TCGA-26-1442-01,0.6019709180668231
train,TCGA-J8-A4HY-01,0.5072181171817504
train,TCGA-61-1911-01,0.6681855597092289
train,TCGA-P5-A77W-01,0.77062079061584
train,TCGA-DD-A113-01,0.7314757925971206
train,TCGA-FG-A713-01,0.4363516985095946
train,TCGA-AF-A56N-01,0.6762781254671881
train,TCGA-D8-A73X-01,0.5999589387500982
train,TCGA-KK-A59V-01,0.49979867373141285
train,TCGA-CV-6934-01,0.4201751445738674
train,TCGA-FG-7643-01,0.3602410059265767
train,TCGA-BQ-5887-01,0.5144272366995193
train,TCGA-NJ-A4YQ-01,0.23723070622492426
train,TCGA-06-5414-01,0.7046456902129539
train,TCGA-DJ-A3V3-01,0.44229835484173324
train,TCGA-VQ-A91W-01,0.568909975714681
train,TCGA-BW-A5NP-01,0.8504858867321662
train,TCGA-E1-A7Z6-01,0.6315270837786333
train,TCGA-DU-A7TJ-01,0.7250106517003045
train,TCGA-EL-A3GX-01,0.5123452564145039
train,TCGA-BH-AB28-01,0.4921428517194144
train,TCGA-C5-A3HD-01,0.7461747705185187
train,TCGA-AC-A4ZE-01,0.684626929590644
train,TCGA-AZ-6601-01,0.5077331402924278
train,TCGA-DA-A95Z-06,0.8362766575291749
train,TCGA-DU-6401-01,0.8153331996416746
train,TCGA-05-4395-01,0.5271903189636156
train,TCGA-UZ-A9PZ-01,0.7088825588067356
