,,LinearRegression
train,TCGA-EY-A549-01,0.6446250299361951
train,TCGA-EK-A2RM-01,0.6849352730213849
train,TCGA-RB-A7B8-01,0.33270536045050836
train,TCGA-44-6774-01,0.28841858288252814
train,TCGA-E2-A1LE-01,0.4415725199821629
train,TCGA-EE-A2GK-06,0.3386126933291925
train,TCGA-BH-A0DS-01,0.48804197726971715
train,TCGA-EO-A3AZ-01,0.4319431660701001
train,TCGA-BA-6870-01,0.311655101931471
train,TCGA-B0-5108-01,0.3562790538401723
train,TCGA-BH-A0HY-01,0.6090041981764104
train,TCGA-AR-A0TS-01,0.32323997995437004
train,TCGA-BT-A20P-01,0.7613373798304263
train,TCGA-FG-6689-01,0.5457579440386717
train,TCGA-B0-5703-01,0.61927688449244
train,TCGA-44-8119-01,0.49252036074587746
train,TCGA-23-1029-01,0.780260576960523
train,TCGA-E2-A15R-01,0.8303060190833319
train,TCGA-B0-5099-01,0.7218873268519732
train,TCGA-G6-A8L7-01,0.5826639834556375
train,TCGA-60-2704-01,0.2806674422505103
train,TCGA-BP-5191-01,0.4441943057686322
train,TCGA-D7-6519-01,0.68762516273102
train,TCGA-13-0720-01,0.8271922913635136
train,TCGA-BA-A8YP-01,0.5973798446659011
train,TCGA-E2-A15E-01,0.49662605393656545
train,TCGA-AO-A0J4-01,0.448843292707225
train,TCGA-L5-A43H-01,0.535157992308886
train,TCGA-EJ-A6RA-01,0.4281385537248932
train,TCGA-EJ-7328-01,0.3647601149645675
train,TCGA-29-1688-01,0.746181077075104
train,TCGA-AR-A0TY-01,0.6678673231849185
train,TCGA-EA-A3QE-01,0.319684541622984
train,TCGA-75-5147-01,0.46411414354532304
train,TCGA-CQ-A4CH-01,0.3527734241115885
train,TCGA-4Z-AA7N-01,0.21535947831317848
train,TCGA-VS-A958-01,0.46120386760591064
train,TCGA-GM-A3XG-01,0.4093470843258456
train,TCGA-22-4613-01,0.5694821540315462
train,TCGA-68-8250-01,0.5054651051922858
train,TCGA-VS-A9UZ-01,0.5564042842380281
train,TCGA-DU-5855-01,0.6145823229642273
train,TCGA-S3-A6ZG-01,0.7551932608706333
train,TCGA-VQ-AA6I-01,0.5985986846432612
train,TCGA-18-3412-01,0.6196966412271591
train,TCGA-EA-A44S-01,0.6187116597313275
train,TCGA-BH-A0DP-01,0.4586616801210648
train,TCGA-P5-A781-01,0.6478355814423062
train,TCGA-DJ-A1QF-01,0.5546779415573513
train,TCGA-77-8130-01,0.4338172178351092
train,TCGA-92-8064-01,0.40952788631579073
train,TCGA-92-7341-01,0.5818517890336947
train,TCGA-EM-A2CU-01,0.45907021072600923
train,TCGA-06-0749-01,0.5322323018387352
train,TCGA-W3-AA1R-06,0.7472935843051088
train,TCGA-HC-7231-01,0.4633500794628313
train,TCGA-B6-A0RN-01,0.6322347188268413
train,TCGA-A6-6650-01,0.7185865435577807
train,TCGA-CM-6679-01,0.5486963781822326
train,TCGA-13-0886-01,0.528592032853437
train,TCGA-A2-A04V-01,0.725338073196541
train,TCGA-QK-A6IF-01,0.5489736867842259
train,TCGA-BJ-A0ZE-01,0.6121170814971093
train,TCGA-CQ-5331-01,0.2910986434308447
train,TCGA-43-2578-01,0.51588358128282
train,TCGA-55-7903-01,0.4519472002902726
train,TCGA-BP-5194-01,0.5277141578906841
train,TCGA-L5-A8NI-01,0.5397435485470679
train,TCGA-FG-6690-01,0.6607908859967526
train,TCGA-FU-A3YQ-01,0.33018183813433943
train,TCGA-A1-A0SK-01,0.9461817394299903
train,TCGA-F1-6875-01,0.7958083723244164
train,TCGA-GN-A26D-06,0.769679135296877
train,TCGA-D7-6822-01,0.6882832475823759
train,TCGA-DC-4745-01,0.7570295218815805
train,TCGA-22-1016-01,0.32003811684907446
train,TCGA-DJ-A4UT-01,0.34402047220605547
train,TCGA-E2-A15C-01,0.6210057219610806
train,TCGA-D9-A6EA-06,0.8021110542421246
train,TCGA-FR-A3YO-06,0.6413157785753115
train,TCGA-BJ-A18Y-01,0.5977533866473588
train,TCGA-L5-A8NV-01,0.37234928296722125
train,TCGA-E9-A1R2-01,0.5743583598073695
train,TCGA-S9-A6TW-01,0.6703479974922054
train,TCGA-02-2483-01,0.8403353276715382
train,TCGA-A8-A07E-01,0.4711528238904409
train,TCGA-EJ-5514-01,0.4438267120523185
train,TCGA-77-7142-01,0.5196499300130383
train,TCGA-CV-A6K0-01,0.22203245003906413
train,TCGA-F1-A72C-01,0.4109353494760229
train,TCGA-23-1111-01,0.7478239272035455
train,TCGA-CZ-5460-01,0.564921384237262
train,TCGA-D7-A4YY-01,0.6022035005449375
train,TCGA-A8-A06P-01,0.5697527534900642
train,TCGA-ZF-A9RC-01,0.5212758410824043
train,TCGA-85-A4CL-01,0.4964697159923379
train,TCGA-L9-A8F4-01,0.41554788797616626
train,TCGA-EJ-5503-01,0.3018296719039976
train,TCGA-EJ-7781-01,0.4494900808680032
train,TCGA-EI-7004-01,0.4398569798900716
train,TCGA-22-4595-01,0.43363924831434975
train,TCGA-IG-A8O2-01,0.5792974480205997
train,TCGA-CZ-5982-01,0.5636842560175065
train,TCGA-HC-7821-01,0.6395462718720362
train,TCGA-D7-8578-01,0.4000450032338467
train,TCGA-HZ-A9TJ-01,0.4767902487969548
train,TCGA-P5-A5EW-01,0.7148234246115037
train,TCGA-CR-7388-01,0.3268140554286852
train,TCGA-O2-A52N-01,0.3819149560849464
train,TCGA-GV-A3JV-01,0.5267233177613381
train,TCGA-HC-7747-01,0.3451201731432317
train,TCGA-DE-A0XZ-01,0.5132252346381561
train,TCGA-VQ-A8DU-01,0.5559057998372141
train,TCGA-XF-A8HI-01,0.7818525701260335
train,TCGA-2J-AABH-01,0.449800414286942
train,TCGA-FG-A4MY-01,0.6655127524224079
train,TCGA-AS-3777-01,0.5924869227904113
train,TCGA-HT-8012-01,0.7388653939041729
train,TCGA-ED-A7PX-01,0.5253061571185484
train,TCGA-CM-6166-01,0.694587792272079
train,TCGA-EM-A22N-01,0.49762042482236
train,TCGA-37-4141-01,0.6688195856526233
train,TCGA-R5-A7ZE-01,0.5229762451464118
train,TCGA-AJ-A3EM-01,0.7971185378797129
train,TCGA-G4-6315-01,0.6755070422559419
train,TCGA-AM-5821-01,0.5894026166963274
train,TCGA-B6-A0WY-01,0.4088906812451062
train,TCGA-E2-A3DX-01,0.29533542950158725
train,TCGA-CD-A48A-01,0.6159775144706903
train,TCGA-CH-5767-01,0.5654671464900282
train,TCGA-CV-5444-01,0.4074769602153834
train,TCGA-CN-A6V1-01,0.4046164721463991
train,TCGA-37-4130-01,0.43347027205976085
train,TCGA-A7-A4SF-01,0.5729426528842145
train,TCGA-J2-A4AD-01,0.5198581942938595
train,TCGA-37-4129-01,0.7295915557590424
train,TCGA-VQ-A8PO-01,0.46452322676600527
train,TCGA-EJ-A8FP-01,0.24215021484168253
train,TCGA-CS-6290-01,0.5629085808359321
train,TCGA-EL-A4K0-01,0.4849146495628324
train,TCGA-OL-A66O-01,0.7317998818428276
train,TCGA-DK-A3IV-01,0.617657569648124
train,TCGA-CV-6436-01,0.40600697449078177
train,TCGA-D6-A4ZB-01,0.4567917477109952
train,TCGA-27-2524-01,0.6855522307618822
train,TCGA-EJ-5530-01,0.5737103413745692
train,TCGA-63-A5MJ-01,0.5681053697381406
train,TCGA-E2-A1B0-01,0.4245208071150911
train,TCGA-61-2095-01,0.5984772337656249
train,TCGA-DB-5276-01,0.4444667626080259
train,TCGA-B8-5552-01,0.42541067037861385
train,TCGA-FR-A8YC-06,0.775215450698327
train,TCGA-G4-6625-01,0.4575755772459834
train,TCGA-DA-A1I5-06,0.3903301902300746
train,TCGA-33-4566-01,0.47901488640253653
train,TCGA-KP-A3W0-01,0.5661608620259019
train,TCGA-GD-A3OP-01,0.4280825290588922
train,TCGA-D3-A2JC-06,0.4748519906907596
train,TCGA-AR-A1AK-01,0.4279295920868621
train,TCGA-AJ-A3BH-01,0.5936638510701808
train,TCGA-BD-A2L6-01,0.7220161185017168
train,TCGA-FE-A232-01,0.4658368520216601
train,TCGA-12-3653-01,0.7870085636716578
train,TCGA-A3-3373-01,0.5687468875788899
train,TCGA-G9-7519-01,0.4610040314653638
train,TCGA-EE-A2GL-06,0.3492319160177571
train,TCGA-D8-A143-01,0.5835314686365126
train,TCGA-CC-A7IJ-01,0.4591955683366092
train,TCGA-B2-3924-01,0.4659463209471596
train,TCGA-BH-A203-01,0.4641270512879524
train,TCGA-DD-A73G-01,0.6612533555341009
train,TCGA-GC-A3I6-01,0.6648111836685416
train,TCGA-HU-8243-01,0.5083619537972579
train,TCGA-CN-6022-01,0.45434917251326856
train,TCGA-EJ-5510-01,0.34668832983380493
train,TCGA-EJ-A65F-01,0.5386804476509318
train,TCGA-VS-A8EH-01,0.6506255172606841
train,TCGA-85-7950-01,0.4914263270383608
train,TCGA-56-8308-01,0.5390942625840973
train,TCGA-BR-6709-01,0.28412332125956197
train,TCGA-13-0908-01,0.5233714879409497
train,TCGA-EE-A29S-06,0.5882768082689971
train,TCGA-ET-A3DR-01,0.5007849565808717
train,TCGA-FU-A2QG-01,0.6462965825796655
train,TCGA-BR-6452-01,0.5248432161821546
train,TCGA-DD-A1EF-01,0.6224817371088663
train,TCGA-CJ-5679-01,0.6303309578038137
train,TCGA-50-8459-01,0.2722229774128154
train,TCGA-AN-A0XP-01,0.6705966422315904
train,TCGA-FE-A235-01,0.5522194595717976
train,TCGA-05-4422-01,0.5713884490303475
train,TCGA-38-4630-01,0.7051428810404936
train,TCGA-AK-3456-01,0.654141127293374
train,TCGA-F7-A622-01,0.6071588617107522
train,TCGA-44-7667-01,0.5939156706973399
train,TCGA-78-7149-01,0.6294748350512378
train,TCGA-AZ-6603-01,0.5329787084283697
train,TCGA-GM-A2DD-01,0.27797859516942913
train,TCGA-FU-A23L-01,0.5333607956170467
train,TCGA-78-7146-01,0.5929467704510185
train,TCGA-HP-A5MZ-01,0.4090930755213609
train,TCGA-B8-5551-01,0.3505248218582613
train,TCGA-AN-A0FX-01,0.664616531592297
train,TCGA-EJ-7786-01,0.47564704976181615
train,TCGA-AC-A2BM-01,0.632149695625674
train,TCGA-GV-A3QF-01,0.5892592174179483
train,TCGA-EE-A29X-06,0.6362823603810468
train,TCGA-BP-5180-01,0.5881643632748395
train,TCGA-56-8628-01,0.35121817938348193
train,TCGA-YL-A8SQ-01,0.5052615534547571
train,TCGA-VW-A8FI-01,0.7646739860158475
train,TCGA-77-7337-01,0.4887661689043963
train,TCGA-US-A77E-01,0.43511190721555204
train,TCGA-V5-AASW-01,0.7078659763619463
train,TCGA-49-6744-01,0.29459383340044487
train,TCGA-QH-A870-01,0.6721184155553015
train,TCGA-VS-A94Y-01,0.5507614407104817
train,TCGA-BR-8589-01,0.527411238101611
train,TCGA-FS-A4FD-06,0.7333672541378295
train,TCGA-HV-A5A3-01,0.5916689562806722
train,TCGA-E3-A3E5-01,0.6332343402987152
train,TCGA-HM-A6W2-01,0.7522435963150275
train,TCGA-NH-A6GB-01,0.5424377202778936
train,TCGA-US-A77G-01,0.5226496219065166
train,TCGA-86-8076-01,0.289924968470775
train,TCGA-FS-A1YY-06,0.679634686229795
train,TCGA-UC-A7PI-01,0.7185541231912936
train,TCGA-20-0991-01,0.5643403886174603
train,TCGA-55-6543-01,0.4901741703775629
train,TCGA-S4-A8RP-01,0.41204613620489944
train,TCGA-06-0141-01,0.358341834795848
train,TCGA-MA-AA3Y-01,0.37069345064847603
train,TCGA-C8-A12X-01,0.6890211599319453
train,TCGA-CJ-4918-01,0.46257501124198475
train,TCGA-2F-A9KR-01,0.7651183793787574
train,TCGA-FE-A231-01,0.7010091108786929
train,TCGA-28-2513-01,0.5026777703165688
train,TCGA-ED-A8O6-01,0.6606705494328379
train,TCGA-E5-A2PC-01,0.7224172252141273
train,TCGA-29-1784-01,0.6941151933209205
train,TCGA-VQ-A91D-01,0.6100367218429432
train,TCGA-EJ-A65D-01,0.8583785081574221
train,TCGA-55-8512-01,0.40387669591170894
train,TCGA-4Z-AA84-01,0.726594550655597
train,TCGA-S9-A6WM-01,0.7670019365654217
train,TCGA-09-1674-01,0.7947020653147132
train,TCGA-EL-A3GQ-01,0.5732131607961404
train,TCGA-66-2766-01,0.639454363041304
train,TCGA-HT-7604-01,0.7648468525994806
train,TCGA-RL-AAAS-01,0.2669203634331886
train,TCGA-55-1595-01,0.46279279903003245
train,TCGA-GJ-A3OU-01,0.29096284603239964
train,TCGA-A8-A07Z-01,0.7992936441879791
train,TCGA-S9-A7QY-01,0.6229408847236558
train,TCGA-MT-A67A-01,0.5391504632059547
train,TCGA-27-1830-01,0.5859240139333367
train,TCGA-T1-A6J8-01,0.5539339901610715
train,TCGA-GN-A268-06,0.8632265158735141
train,TCGA-BT-A20X-01,0.5111213770567018
train,TCGA-CZ-5456-01,0.589633196526415
train,TCGA-FB-AAQ1-01,0.36608479006009703
train,TCGA-EE-A3JA-06,0.7297897758089674
train,TCGA-BH-A18S-01,0.6596115319613549
train,TCGA-2J-AABK-01,0.4155102123656833
train,TCGA-CR-7394-01,0.2259486374501518
train,TCGA-85-8072-01,0.5496901768671245
train,TCGA-VS-A94W-01,0.5424944191261365
train,TCGA-EL-A3TA-01,0.3910460458307192
train,TCGA-JY-A93D-01,0.3186848215248415
train,TCGA-BR-8590-01,0.23293156378134316
train,TCGA-EA-A6QX-01,0.6739079982701369
train,TCGA-RC-A7SB-01,0.7261506908730859
train,TCGA-V1-A8MM-01,0.5625129382191338
train,TCGA-R6-A6Y2-01,0.46780908011899075
train,TCGA-A6-6782-01,0.48778151708373774
train,TCGA-S3-A6ZF-01,0.5972039556124906
train,TCGA-28-5220-01,0.7233745730006711
train,TCGA-EE-A17X-06,0.818365909641519
train,TCGA-YL-A8SR-01,0.5805839607386417
train,TCGA-YL-A8SB-01,0.4694686187816967
train,TCGA-6A-AB49-01,0.634996280996979
train,TCGA-AK-3458-01,0.6556611736579967
train,TCGA-24-2035-01,0.5006306518512712
train,TCGA-10-0934-01,0.8110269613970805
train,TCGA-61-2111-01,0.6543440604228294
train,TCGA-HC-7819-01,0.6056417566234525
train,TCGA-EJ-A7NJ-01,0.34644197873458965
train,TCGA-13-1499-01,0.48082560399014873
train,TCGA-D3-A5GN-06,0.5346702895332578
train,TCGA-V1-A8MG-01,0.4861021422744476
train,TCGA-KK-A8I7-01,0.35303924355445526
train,TCGA-ET-A40Q-01,0.4449234775642805
train,TCGA-EJ-7797-01,0.38762515685545584
train,TCGA-85-8350-01,0.4335035074449885
train,TCGA-2Y-A9HB-01,0.5823457321172368
train,TCGA-18-3417-01,0.5515730949054367
train,TCGA-YG-AA3P-06,0.8577071145863717
train,TCGA-E2-A14X-01,0.4654015736114316
train,TCGA-TM-A84G-01,0.7989765073083692
train,TCGA-EJ-7785-01,0.3257520951038131
train,TCGA-70-6723-01,0.8380608768070792
train,TCGA-A5-A3LP-01,0.5288196083758925
train,TCGA-BH-A0BQ-01,0.3848759352820378
train,TCGA-23-2078-01,0.6160581412938195
train,TCGA-WY-A85C-01,0.7098416290162494
train,TCGA-DJ-A3V7-01,0.5530636831560479
train,TCGA-25-2391-01,0.7555696505886927
train,TCGA-97-8175-01,0.37930289023875513
train,TCGA-EL-A3CR-01,0.5421208504022459
train,TCGA-EJ-A8FU-01,0.28188116378257966
train,TCGA-FC-A66V-01,0.3743232045140647
train,TCGA-DH-5140-01,0.742331006852175
train,TCGA-CM-6164-01,0.591115783596548
train,TCGA-CV-7177-01,0.5454221623415827
train,TCGA-HC-7232-01,0.5114134748837327
train,TCGA-22-0940-01,0.3664027118965739
train,TCGA-18-5595-01,0.7169654614987695
train,TCGA-HR-A2OG-06,0.40012824532563684
train,TCGA-06-0686-01,0.7258108274008139
train,TCGA-CH-5754-01,0.5392443317965616
train,TCGA-24-2288-01,0.6422662830621194
train,TCGA-E7-A4IJ-01,0.5960807668392926
train,TCGA-P3-A6SW-01,0.4804442348985527
train,TCGA-ZF-A9R4-01,0.7785107852920211
train,TCGA-50-7109-01,0.4648958633339608
train,TCGA-63-A5MT-01,0.36233893307771
train,TCGA-JW-A5VK-01,0.875212454881134
train,TCGA-CV-7263-01,0.4495794795713102
train,TCGA-FK-A3SG-01,0.5224659032057449
train,TCGA-10-0933-01,0.781661517760579
train,TCGA-B6-A0IA-01,0.7805318018889327
train,TCGA-TM-A7C3-01,0.6526649578931407
train,TCGA-13-0714-01,0.6275934953304831
train,TCGA-CV-7091-01,0.4666850680896404
train,TCGA-BP-4974-01,0.5018605455572462
train,TCGA-2Y-A9H7-01,0.698268999219881
train,TCGA-EJ-8474-01,0.4982036395238469
train,TCGA-CZ-5454-01,0.5935851549799007
train,TCGA-DD-AACI-01,0.5596594900866538
train,TCGA-DJ-A3UR-01,0.6003373046134268
train,TCGA-AX-A3G4-01,0.6139828461168293
train,TCGA-2J-AABV-01,0.4309403005465563
train,TCGA-DD-AAVW-01,0.5076507946165333
train,TCGA-18-3408-01,0.6304772737114633
train,TCGA-CR-7379-01,0.4278108715851178
train,TCGA-EO-A3AY-01,0.5665193996305123
train,TCGA-EW-A2FR-01,0.4319416351159412
train,TCGA-BR-7715-01,0.5350629229831119
train,TCGA-DA-A95W-06,0.7241395122686103
train,TCGA-BR-8081-01,0.3006983211246149
train,TCGA-2Y-A9H9-01,0.7934097338120379
train,TCGA-58-A46J-01,0.32567522818560923
train,TCGA-BB-8601-01,0.7075544357843409
train,TCGA-BA-A6DL-01,0.4857172331151966
train,TCGA-FJ-A871-01,0.707152417025378
train,TCGA-B6-A2IU-01,0.6651536400170418
train,TCGA-24-2289-01,0.5694260099783719
train,TCGA-BR-8680-01,0.6848291974613521
train,TCGA-D8-A1JF-01,0.5163408472650977
train,TCGA-B0-4815-01,0.4140418717588434
train,TCGA-EM-A3FN-01,0.5897070480431855
train,TCGA-DJ-A2PR-01,0.5191290732755574
train,TCGA-67-3772-01,0.45034756041404433
train,TCGA-62-8394-01,0.5134831282731818
train,TCGA-P5-A5F4-01,0.5815137808219769
train,TCGA-2J-AAB1-01,0.41196335105740317
train,TCGA-DQ-7593-01,0.38304575969445953
train,TCGA-69-7980-01,0.4766372006017321
train,TCGA-EI-6508-01,0.6898631332960405
train,TCGA-22-4593-01,0.5250295494855048
train,TCGA-EE-A29H-06,0.676421166329067
train,TCGA-CH-5751-01,0.5679897463589365
train,TCGA-2Y-A9GZ-01,0.8196176627613834
train,TCGA-3A-A9IV-01,0.7069506472616467
train,TCGA-WE-AA9Y-06,0.3834040127062052
train,TCGA-MG-AAMC-01,0.6557285574118533
train,TCGA-TN-A7HI-01,0.6538200850964428
train,TCGA-C5-A7X5-01,0.628542868954854
train,TCGA-DY-A1DD-01,0.7137587838912601
train,TCGA-H5-A2HR-01,0.7464332153842012
train,TCGA-F2-6880-01,0.41592380431017234
train,TCGA-24-1416-01,0.8347976698910551
train,TCGA-FS-A1ZB-06,0.5156321414573537
train,TCGA-55-8203-01,0.43520580274948856
train,TCGA-DA-A3F3-06,0.8597495554775253
train,TCGA-ET-A3BP-01,0.5931204529910762
train,TCGA-AR-A255-01,0.5221832612341297
train,TCGA-BH-AB28-01,0.4968018048463735
train,TCGA-EW-A6SC-01,0.5014538931469352
train,TCGA-BA-6873-01,0.48034844426854256
train,TCGA-05-5425-01,0.3667831228785791
train,TCGA-BB-A5HY-01,0.650925690149486
train,TCGA-BR-6456-01,0.46647058191591506
train,TCGA-CV-7102-01,0.44728116831657516
train,TCGA-49-4490-01,0.43994564949368853
train,TCGA-CR-7373-01,0.47898478671420053
train,TCGA-B0-5096-01,0.4237756456838559
train,TCGA-55-A494-01,0.6748721815974807
train,TCGA-D5-6535-01,0.6146057329523298
train,TCGA-B0-5115-01,0.5345005521328416
train,TCGA-CH-5769-01,0.47215413207463647
train,TCGA-YH-A8SY-01,0.3414627677844899
train,TCGA-NJ-A55R-01,0.48748105275582804
train,TCGA-DD-AAVR-01,0.5120985612670115
train,TCGA-EJ-5518-01,0.5112437219885366
train,TCGA-PD-A5DF-01,0.5947440802950706
train,TCGA-BB-A6UM-01,0.7297906052629497
train,TCGA-24-0975-01,0.5046215304374402
train,TCGA-MT-A67F-01,0.2970363958336164
train,TCGA-FJ-A3Z9-01,0.7147211637034061
train,TCGA-CV-A464-01,0.3256509674215742
train,TCGA-FC-A4JI-01,0.736228722350931
train,TCGA-55-7913-01,0.591186365231582
train,TCGA-CJ-4901-01,0.37690597627683475
train,TCGA-13-1410-01,0.7065665689296755
train,TCGA-90-7766-01,0.42603086761589676
train,TCGA-32-1982-01,0.49048374808337336
train,TCGA-NJ-A55A-01,0.2997034174030971
train,TCGA-P5-A72Z-01,0.847404201411326
train,TCGA-50-6590-01,0.287784426872691
train,TCGA-A2-A0T2-01,0.5914718362289955
train,TCGA-XX-A89A-01,0.39409359584585507
train,TCGA-PG-A7D5-01,0.7353575990037923
train,TCGA-VS-A9UP-01,0.755068079413144
train,TCGA-HZ-A49I-01,0.31502345258879194
train,TCGA-C5-A7X3-01,0.40380372551515975
train,TCGA-CN-6992-01,0.6228973290684775
train,TCGA-HT-7485-01,0.6574501025019966
train,TCGA-CS-6188-01,0.6633055933384434
train,TCGA-BH-A18V-01,0.5777564429232975
train,TCGA-CN-6010-01,0.5009563019152743
train,TCGA-62-A46O-01,0.6646103007970235
train,TCGA-CC-A1HT-01,0.44519237333578293
train,TCGA-CS-6186-01,0.6475920038851977
train,TCGA-VR-A8Q7-01,0.4791637887108572
train,TCGA-MP-A4SW-01,0.3561115231822312
train,TCGA-29-1696-01,0.8699633396842104
train,TCGA-CM-6168-01,0.37237913155305863
train,TCGA-C5-A7CM-01,0.6954258372331981
train,TCGA-F2-A44G-01,0.4038717452468855
train,TCGA-DD-A1EG-01,0.5234697249591058
train,TCGA-TQ-A7RF-01,0.7101881580017763
train,TCGA-ZF-A9RL-01,0.7155083697943009
train,TCGA-60-2698-01,0.428163107141475
train,TCGA-KP-A3VZ-01,0.7282323886803367
train,TCGA-UY-A8OB-01,0.6210673358591889
train,TCGA-D8-A3Z6-01,0.594003749201147
train,TCGA-BH-A0DT-01,0.48748559835142585
train,TCGA-D7-5577-01,0.5183130092601208
train,TCGA-FP-A4BF-01,0.3077092318978989
train,TCGA-C5-A2LZ-01,0.5354328234100287
train,TCGA-D8-A27V-01,0.6365786017807216
train,TCGA-HD-A6HZ-01,0.307649244284237
train,TCGA-EK-A3GN-01,0.6633193826521704
train,TCGA-DF-A2KU-01,0.5971698720999015
train,TCGA-BH-A18M-01,0.4863973139444726
train,TCGA-MA-AA41-01,0.6329548465616855
train,TCGA-E2-A1LI-01,0.5466914129426125
train,TCGA-EL-A3T7-01,0.564278610495718
train,TCGA-DM-A1D9-01,0.688711306270944
train,TCGA-C5-A1MF-01,0.6577577718343486
train,TCGA-EE-A2A5-06,0.7789803476843494
train,TCGA-97-7938-01,0.4784967275640507
train,TCGA-EJ-7331-01,0.4421211845767388
train,TCGA-D6-6825-01,0.3473046210832525
train,TCGA-OL-A66L-01,0.44987202257239617
train,TCGA-NH-A8F8-01,0.6446668077061547
train,TCGA-BB-4217-01,0.19518612444369177
train,TCGA-DM-A1D8-01,0.7230128598888325
train,TCGA-CC-5262-01,0.49398632153747735
train,TCGA-C8-A1HM-01,0.5349573861330077
train,TCGA-HD-7753-01,0.4726600666647618
train,TCGA-BJ-A28Z-01,0.29122478550878506
train,TCGA-A8-A08H-01,0.23741669662859088
train,TCGA-86-8055-01,0.33130100394321854
train,TCGA-Q3-AA2A-01,0.44879261393134845
train,TCGA-CR-6481-01,0.3126719919274571
train,TCGA-BJ-A45H-01,0.4487127202862671
train,TCGA-FD-A3N5-01,0.5787232465333986
train,TCGA-J9-A8CN-01,0.6206309671578886
train,TCGA-V1-A8X3-01,0.44671032651143366
train,TCGA-E8-A2EA-01,0.3487985280294517
train,TCGA-EK-A2PM-01,0.6951572632630253
train,TCGA-C5-A3HD-01,0.7621349271446678
train,TCGA-FS-A1Z0-06,0.6683374602336364
train,TCGA-BH-A0B7-01,0.2389314908418455
train,TCGA-FD-A3N6-01,0.6156408992236097
train,TCGA-A8-A09Z-01,0.7755915129611529
train,TCGA-EM-A2CT-01,0.5370848373907937
train,TCGA-56-8201-01,0.2528207293037613
train,TCGA-78-7148-01,0.5817907960520096
train,TCGA-ZJ-A8QR-01,0.6731902831829323
train,TCGA-AD-6548-01,0.49033477279580145
train,TCGA-A8-A08S-01,0.7167256235754811
train,TCGA-24-2262-01,0.6857635093699136
train,TCGA-EY-A2ON-01,0.634055705277943
train,TCGA-DJ-A4UP-01,0.32653495277431727
train,TCGA-H7-8501-01,0.3968262839687293
train,TCGA-18-3419-01,0.5764031511386412
train,TCGA-EM-A3AI-01,0.6098198262318033
train,TCGA-D3-A8GP-06,0.9568500089909637
train,TCGA-LN-A4MR-01,0.48661998536511264
train,TCGA-DB-A64O-01,0.4815816933177003
train,TCGA-ER-A19Q-06,0.5692142660225457
train,TCGA-DV-5569-01,0.5272558610519
train,TCGA-29-1770-01,0.6782321880231997
train,TCGA-HM-A3JJ-01,0.45961891349611655
train,TCGA-75-7027-01,0.5103279817528441
train,TCGA-AR-A0TV-01,0.7120483607314133
train,TCGA-DD-AADI-01,0.5133101795721688
train,TCGA-CC-A7IL-01,0.8445197733924822
train,TCGA-HC-A6AS-01,0.3693310105925565
train,TCGA-FG-7641-01,0.6101617324205832
train,TCGA-CQ-5329-01,0.5735121231211933
train,TCGA-AR-A254-01,0.3913977401817628
train,TCGA-ER-A19T-06,0.7188937833195388
train,TCGA-97-7937-01,0.6288400956284107
train,TCGA-CZ-5987-01,0.5984935888714114
train,TCGA-DU-6401-01,0.8137794512165303
train,TCGA-FD-A3SJ-01,0.5267920366961429
train,TCGA-L5-A43J-01,0.610596930684989
train,TCGA-EJ-5525-01,0.6496252990654208
train,TCGA-AX-A3G3-01,0.5607642916305746
train,TCGA-5M-AAT6-01,0.3233544098643399
train,TCGA-EJ-A6RC-01,0.3179762156999571
train,TCGA-CV-7247-01,0.5046030368986756
train,TCGA-EE-A3AC-06,0.695294165286497
train,TCGA-FD-A3NA-01,0.530237393798064
train,TCGA-DU-6392-01,0.6295452863752917
train,TCGA-DD-AAVX-01,0.6183276151513755
train,TCGA-DJ-A3VE-01,0.4802764513980403
train,TCGA-ET-A3BO-01,0.46438339921488403
train,TCGA-MI-A75I-01,0.661188475300391
train,TCGA-E2-A14V-01,0.5782087018901619
train,TCGA-90-A4ED-01,0.5098296856166646
