,,LinearRegression
train,TCGA-FT-A3EE-01,0.6308330270154675
train,TCGA-D3-A2JL-06,0.5067383006340944
train,TCGA-CJ-5671-01,0.3619952518986617
train,TCGA-XF-A9T4-01,0.5867465774572216
train,TCGA-ZJ-AAXJ-01,0.5510839460866739
train,TCGA-EJ-7312-01,0.5777613305825435
train,TCGA-B0-5097-01,0.4164535488208112
train,TCGA-70-6722-01,0.38702696156614425
train,TCGA-AO-A1KR-01,0.617673345735438
train,TCGA-67-6215-01,0.5921871694248675
train,TCGA-BC-A69I-01,0.6273819986464229
train,TCGA-A2-A25B-01,0.6881560144933798
train,TCGA-AR-A24T-01,0.5583830096484874
train,TCGA-HC-7209-01,0.47186601013235463
train,TCGA-BA-7269-01,0.4701191041664191
train,TCGA-B9-4117-01,0.4953199249811367
train,TCGA-CV-7410-01,0.24582541495557808
train,TCGA-CR-6478-01,0.3347191263113756
train,TCGA-06-0238-01,0.6597328198568053
train,TCGA-ZG-A9L9-01,0.4984987532212268
train,TCGA-EJ-5504-01,0.4756083708606948
train,TCGA-37-3789-01,0.49509681460907623
train,TCGA-EY-A547-01,0.7386962512374732
train,TCGA-T2-A6WZ-01,0.443561071878207
train,TCGA-G3-A3CK-01,0.6765069073160733
train,TCGA-KK-A7B4-01,0.6073988032868649
train,TCGA-RD-A8NB-01,0.25704884494886016
train,TCGA-E2-A14S-01,0.7878426011867665
train,TCGA-77-8136-01,0.35833880192452616
train,TCGA-B6-A0WS-01,0.47747987576398815
train,TCGA-HV-A5A6-01,0.5020674620588089
train,TCGA-DD-AACW-01,0.7596016363267348
train,TCGA-DD-A4NB-01,0.3483403654306074
train,TCGA-GV-A3JV-01,0.5352722782896849
train,TCGA-DK-A2I1-01,0.504342632936851
train,TCGA-EF-5830-01,0.6911075498450117
train,TCGA-DD-AAVP-01,0.624266141286536
train,TCGA-F4-6856-01,0.6217868353863372
train,TCGA-2J-AABR-01,0.20745528867897423
train,TCGA-34-5928-01,0.4042062773685881
train,TCGA-CG-4305-01,0.3558123626520993
train,TCGA-A3-3373-01,0.5705720646608611
train,TCGA-C5-A2LY-01,0.5038221055404384
train,TCGA-A1-A0SG-01,0.5739527686969357
train,TCGA-DD-AAD5-01,0.557195829223752
train,TCGA-B0-5080-01,0.3418601359771603
train,TCGA-CZ-5463-01,0.7087177907874407
train,TCGA-BH-A1FC-01,0.5876082803686905
train,TCGA-91-6847-01,0.5981315438665173
train,TCGA-B9-4116-01,0.6973924172419692
train,TCGA-BP-5202-01,0.5358189983218014
train,TCGA-5B-A90C-01,0.6894592412084635
train,TCGA-EM-A2OX-01,0.5607751754838164
train,TCGA-UZ-A9PJ-01,0.8400968352548008
train,TCGA-CJ-6033-01,0.4863647901741981
train,TCGA-CV-7097-01,0.47272702976494246
train,TCGA-EE-A29V-06,0.6510267174124809
train,TCGA-G7-A8LB-01,0.9567118335042545
train,TCGA-CR-7385-01,0.445237553192975
train,TCGA-38-4625-01,0.4533158509630275
train,TCGA-EI-7002-01,0.7031217367855875
train,TCGA-HD-7832-01,0.645668422161848
train,TCGA-G9-7521-01,0.43159756063466787
train,TCGA-E7-A7DU-01,0.7835087232211317
train,TCGA-13-0768-01,0.2811320057198924
train,TCGA-ZS-A9CG-01,0.6969978549336551
train,TCGA-GD-A3OQ-01,0.639576784529021
train,TCGA-63-A5MJ-01,0.5736497304191389
train,TCGA-24-1474-01,0.7376927874010326
train,TCGA-5P-A9KE-01,0.6279512786536925
train,TCGA-EE-A2MS-06,0.6680358722782644
train,TCGA-44-2665-01,0.3993130181702608
train,TCGA-C8-A26Z-01,0.7444977032605564
train,TCGA-ET-A3DQ-01,0.3846948721538325
train,TCGA-EL-A3MX-01,0.7026097482349614
train,TCGA-4Z-AA81-01,0.6186085920554323
train,TCGA-GM-A2DH-01,0.5070963923853606
train,TCGA-06-0158-01,0.7293987124357512
train,TCGA-UY-A78P-01,0.3544824441566641
train,TCGA-CJ-5681-01,0.7292156857641746
train,TCGA-KK-A8IB-01,0.4581150216309566
train,TCGA-39-5024-01,0.4218198906722506
train,TCGA-50-8459-01,0.2724807047065563
train,TCGA-C5-A8ZZ-01,0.5769134213653994
train,TCGA-LN-A7HW-01,0.5735249572764181
train,TCGA-BT-A0S7-01,0.5358073549673158
train,TCGA-CJ-5684-01,0.506520860666798
train,TCGA-XF-AAMR-01,0.33362452326112363
train,TCGA-Y8-A8RZ-01,0.6550144133684439
train,TCGA-J9-A8CL-01,0.5342085182679153
train,TCGA-A8-A06Y-01,0.7421238934227256
train,TCGA-CV-6934-01,0.4175527180244885
train,TCGA-BR-6458-01,0.4323804780412843
train,TCGA-CV-A465-01,0.4862978518401907
train,TCGA-RP-A694-06,0.6215694073034983
train,TCGA-44-7661-01,0.2570141981897929
train,TCGA-44-2656-01,0.30236085066877477
train,TCGA-09-2045-01,0.7897298394651423
train,TCGA-B1-A657-01,0.4882223049640472
train,TCGA-CF-A3MI-01,0.6580106744645864
train,TCGA-05-5429-01,0.6073296365156899
train,TCGA-IG-A50L-01,0.5307004503500845
train,TCGA-AA-3662-01,0.5930985821601202
train,TCGA-DK-A6B6-01,0.6307099073826125
train,TCGA-CQ-A4CD-01,0.5744775572123226
train,TCGA-O2-A52S-01,0.6501857886668176
train,TCGA-QG-A5YW-01,0.5810738954700367
train,TCGA-B6-A40C-01,0.556775460027035
train,TCGA-GM-A2DN-01,0.32007474598031516
train,TCGA-FD-A3B5-01,0.6036409755486303
train,TCGA-A8-A082-01,0.7849303810287512
train,TCGA-KK-A8I6-01,0.5071642586632708
train,TCGA-06-2557-01,0.61084687263977
train,TCGA-2J-AABF-01,0.3107733285897075
train,TCGA-RB-AA9M-01,0.34792715945188574
train,TCGA-B1-A654-01,0.6618235539405151
train,TCGA-BR-8297-01,0.36175013667549577
train,TCGA-13-0724-01,0.7761842692294865
train,TCGA-KK-A8IC-01,0.3590335041434017
train,TCGA-2L-AAQA-01,0.5767346816833457
train,TCGA-55-1595-01,0.4679732521012806
train,TCGA-BG-A3EW-01,0.6943242717362527
train,TCGA-F1-6177-01,0.8183443178435904
train,TCGA-AJ-A3NC-01,0.707563077834073
train,TCGA-NJ-A55A-01,0.2882466439951959
train,TCGA-BH-A0HX-01,0.6102676422000728
train,TCGA-NJ-A55R-01,0.48312882380298316
train,TCGA-BP-5174-01,0.5708057560273445
train,TCGA-BC-A10T-01,0.6842895363390373
train,TCGA-56-7823-01,0.704010992113838
train,TCGA-DK-A6B0-01,0.7667051697380337
train,TCGA-56-7223-01,0.8237496105549457
train,TCGA-FS-A4FD-06,0.7476882560590693
train,TCGA-F5-6813-01,0.6300620108870363
train,TCGA-D5-5537-01,0.6754237764205591
train,TCGA-05-4244-01,0.5470027818535832
train,TCGA-24-1549-01,0.6890130785506611
train,TCGA-UB-A7MA-01,0.6545463760759739
train,TCGA-CK-5913-01,0.5935866091262052
train,TCGA-BJ-A45H-01,0.451059772417731
train,TCGA-FD-A5BR-01,0.3994846697044637
train,TCGA-61-1914-01,0.6212034700762801
train,TCGA-A2-A0YK-01,0.2620315805999981
train,TCGA-AA-3496-01,0.5570669578027274
train,TCGA-L5-A4OS-01,0.2794023068747383
train,TCGA-E2-A1IG-01,0.562229261768266
train,TCGA-ER-A2NH-06,0.40508244166235624
train,TCGA-V5-A7RC-01,0.7257958663072586
train,TCGA-A3-3347-01,0.3444857469227363
train,TCGA-AJ-A3BK-01,0.5736244486484505
train,TCGA-G2-A3IE-01,0.6987030815475535
train,TCGA-75-5125-01,0.4390167759812744
train,TCGA-S3-AA0Z-01,0.6592495935500666
train,TCGA-BP-4986-01,0.4511630281452356
train,TCGA-HC-7749-01,0.6194302432401103
train,TCGA-44-A479-01,0.22651616343468928
train,TCGA-25-1313-01,0.6487312168140548
train,TCGA-BT-A20R-01,0.466782029966395
train,TCGA-B6-A0RV-01,0.4411486433978699
train,TCGA-D3-A1Q5-06,0.8190092498550307
train,TCGA-CV-7438-01,0.4653209494648224
train,TCGA-EE-A2M8-06,0.38449643212412893
train,TCGA-44-A4SU-01,0.45262518970137183
train,TCGA-XF-AAN2-01,0.6349648889059765
train,TCGA-FD-A3B3-01,0.1915480679829169
train,TCGA-24-1842-01,0.7256536320223888
train,TCGA-UF-A7JA-01,0.5245217050753221
train,TCGA-A7-A3J0-01,0.6060379991072662
train,TCGA-CR-6481-01,0.3183135724988817
train,TCGA-DS-A7WI-01,0.6947752042692747
train,TCGA-IG-A51D-01,0.429003586428412
train,TCGA-D5-6928-01,0.30053254020158593
train,TCGA-CK-6747-01,0.6763349306350406
train,TCGA-C5-A1BN-01,0.6977583877527416
train,TCGA-B6-A0RQ-01,0.4518790939537747
train,TCGA-ET-A4KQ-01,0.4922818768540029
train,TCGA-P4-AAVO-01,0.6856077374799332
train,TCGA-BR-8078-01,0.594552497830497
train,TCGA-90-A4ED-01,0.521043281833996
train,TCGA-SX-A7SO-01,0.7749635665552502
train,TCGA-IN-A6RO-01,0.7335824606919563
train,TCGA-EM-A3AI-01,0.6154102923345836
train,TCGA-EE-A2ME-06,0.2492856453279475
train,TCGA-CJ-4639-01,0.500953192335821
train,TCGA-C4-A0EZ-01,0.8814669268100714
train,TCGA-EM-A3FM-01,0.5420393135355965
train,TCGA-A3-A8CQ-01,0.49943929659393493
train,TCGA-FW-A3I3-06,0.7631535543885416
train,TCGA-BP-5201-01,0.5325550214769328
train,TCGA-BR-6802-01,0.3858662598894893
train,TCGA-DD-A4NF-01,0.7740655689055957
train,TCGA-B6-A408-01,0.5437708719112374
train,TCGA-2J-AABH-01,0.45129931983605875
train,TCGA-IB-AAUR-01,0.22410338251127415
train,TCGA-CR-7395-01,0.29578200816480515
train,TCGA-78-7540-01,0.4922596437906904
train,TCGA-BF-AAP0-06,0.396627083863848
train,TCGA-IB-A5SP-01,0.5405215210576265
train,TCGA-A2-A0YE-01,0.6408414054945947
train,TCGA-V1-A9OT-01,0.5050590758122988
train,TCGA-DA-A3F2-06,0.3277428660512813
train,TCGA-BH-A0HQ-01,0.6057580704450559
train,TCGA-BH-A0BJ-01,0.5242882527302195
train,TCGA-L5-A88V-01,0.6532889377140867
train,TCGA-A8-A09T-01,0.6350045804730559
train,TCGA-HZ-7918-01,0.31666890843324874
train,TCGA-BJ-A45E-01,0.1952822403855875
train,TCGA-23-1111-01,0.7467122120054434
train,TCGA-90-A59Q-01,0.32948914015683
train,TCGA-P3-A6T4-01,0.5001454420338054
train,TCGA-KB-A6F7-01,0.5354917301981111
train,TCGA-22-0940-01,0.367298672180654
train,TCGA-AL-A5DJ-01,0.5970023201729017
train,TCGA-EM-A1CT-01,0.520509321613622
train,TCGA-S5-AA26-01,0.8526012821062572
train,TCGA-BH-A0DP-01,0.4567322051137414
train,TCGA-A1-A0SJ-01,0.47228217430169595
train,TCGA-ZF-A9RL-01,0.7193834159876445
train,TCGA-DY-A1DC-01,0.6533727957743685
train,TCGA-BR-A4CS-01,0.5151860970760425
train,TCGA-HV-A7OP-01,0.6791968199943316
train,TCGA-BQ-5876-01,0.7552502498955389
train,TCGA-CJ-5672-01,0.3973167422172658
train,TCGA-MP-A4TK-01,0.3384334674089374
train,TCGA-VS-A9V1-01,0.5364256052038799
train,TCGA-BP-4795-01,0.37516064458191845
train,TCGA-D8-A1XO-01,0.5175228377276224
train,TCGA-23-1022-01,0.81616602763625
train,TCGA-98-8023-01,0.41889728925148956
train,TCGA-55-7913-01,0.5842888613192241
train,TCGA-29-1688-01,0.7481683840784884
train,TCGA-G2-A2EF-01,0.6145541969965959
train,TCGA-94-7033-01,0.48763149213372653
train,TCGA-T2-A6X0-01,0.6823022160370793
train,TCGA-CG-4477-01,0.39502881035823234
train,TCGA-IB-7654-01,0.42480655440311793
train,TCGA-CV-A460-01,0.43556532084354094
train,TCGA-55-8203-01,0.4425212722641247
train,TCGA-D3-A2J7-06,0.42317552741397585
train,TCGA-DJ-A1QH-01,0.5491010373337308
train,TCGA-NI-A8LF-01,0.635679665458561
train,TCGA-LL-A7T0-01,0.6260167281076818
train,TCGA-85-7710-01,0.5628819776443095
train,TCGA-B0-5106-01,0.546092821217181
train,TCGA-HU-A4GY-01,0.28148421385041544
train,TCGA-AR-A5QP-01,0.4351076187936833
train,TCGA-BR-4362-01,0.49430595612453704
train,TCGA-44-A47G-01,0.19911898269335304
train,TCGA-AS-3778-01,0.5773594826373729
train,TCGA-G3-A25T-01,0.6253761968753551
train,TCGA-GL-A59T-01,0.6021282413207246
train,TCGA-BR-6566-01,0.42173600717555354
train,TCGA-BR-4255-01,0.3608776793294776
train,TCGA-BH-A0DK-01,0.4424863888665803
train,TCGA-Z7-A8R5-01,0.35688311291476416
train,TCGA-CV-6959-01,0.3925237788790156
train,TCGA-43-8118-01,0.3303525906251498
train,TCGA-D8-A27W-01,0.5826521674461969
train,TCGA-GM-A2DK-01,0.4916593672432481
train,TCGA-CF-A5UA-01,0.8196281361864237
train,TCGA-MA-AA41-01,0.6355968654095883
train,TCGA-EL-A3D1-01,0.489418726044821
train,TCGA-KK-A7AZ-01,0.5949820761301594
train,TCGA-AJ-A3BF-01,0.6439730989345083
train,TCGA-ZG-A9N3-01,0.3724913924911111
train,TCGA-AN-A0FS-01,0.5932641677570379
train,TCGA-T2-A6WX-01,0.4849244853005772
train,TCGA-BJ-A3PU-01,0.5243905302696098
train,TCGA-AR-A0TP-01,0.8417672639284566
train,TCGA-77-7138-01,0.6230460157966455
train,TCGA-2A-A8VT-01,0.7177271428449874
train,TCGA-D8-A1JI-01,0.750870887417407
train,TCGA-4Z-AA7W-01,0.4249528326391333
train,TCGA-MZ-A7D7-01,0.5706390467128781
train,TCGA-D9-A6EA-06,0.8088766242209309
train,TCGA-L7-A56G-01,0.5533226692561289
train,TCGA-69-7978-01,0.2812162702154567
train,TCGA-97-A4M6-01,0.361341499521212
train,TCGA-14-1825-01,0.8050632294564523
train,TCGA-CQ-5332-01,0.6322906171545237
train,TCGA-P3-A5QF-01,0.6254907059248755
train,TCGA-BH-A0AV-01,0.6221952944094653
train,TCGA-B8-4148-01,0.42360830204335254
train,TCGA-A8-A07I-01,0.6104731940785759
train,TCGA-B6-A0WV-01,0.6601144387350957
train,TCGA-75-5122-01,0.28252369152880963
train,TCGA-AF-A56K-01,0.45355191593863997
train,TCGA-XF-A8HH-01,0.49665651368690783
train,TCGA-G9-7509-01,0.5140334793103083
train,TCGA-IN-A7NT-01,0.5278752674396596
train,TCGA-DK-A3X2-01,0.8436103560096136
train,TCGA-G9-6362-01,0.6685383245110448
train,TCGA-VR-AA7B-01,0.5338621893149793
train,TCGA-J4-A67S-01,0.4229158483928747
train,TCGA-EE-A29M-06,0.5336205168120567
train,TCGA-33-AAS8-01,0.5015702560185162
train,TCGA-E2-A15H-01,0.5812440456904927
train,TCGA-85-8580-01,0.4520437155875137
train,TCGA-DV-A4W0-01,0.5314173078491806
train,TCGA-G9-6496-01,0.6202593032111854
train,TCGA-WJ-A86L-01,0.7886250342036135
train,TCGA-EJ-A46I-01,0.37418772713385473
train,TCGA-ED-A627-01,0.35363361161958556
train,TCGA-13-1509-01,0.6731785725286594
train,TCGA-VS-A959-01,0.4511738321207525
train,TCGA-EP-A3RK-01,0.5170560431863096
train,TCGA-BR-8361-01,0.5668917819770096
train,TCGA-VS-A9UP-01,0.7568696748850179
train,TCGA-B8-A8YJ-01,0.2862113168632175
train,TCGA-DD-AADB-01,0.5172082341378914
train,TCGA-AP-A3K1-01,0.6216951377661961
train,TCGA-CV-6933-01,0.45689507988783606
train,TCGA-AR-A0TZ-01,0.7507034866286856
train,TCGA-09-0367-01,0.7444486161515663
train,TCGA-64-5779-01,0.39429993434486293
train,TCGA-FP-A9TM-01,0.3178608956090208
train,TCGA-BR-8382-01,0.37596942799058963
train,TCGA-BB-4223-01,0.6437287301505326
train,TCGA-FR-A3YN-06,0.6665176225323806
train,TCGA-F4-6805-01,0.4184941803158613
train,TCGA-2A-AAYO-01,0.44432599133804673
train,TCGA-62-A46S-01,0.5218963757166524
train,TCGA-CM-6166-01,0.692384291982641
train,TCGA-AX-A3FV-01,0.7521583919059804
train,TCGA-AD-6899-01,0.5417732272448957
train,TCGA-L7-A6VZ-01,0.778135537262664
train,TCGA-AH-6544-01,0.6295083278337423
train,TCGA-AC-A2FK-01,0.3039990341187745
train,TCGA-XF-AAN3-01,0.5711601319429546
train,TCGA-EW-A6SD-01,0.5316407054708711
train,TCGA-56-7580-01,0.49949951485711847
train,TCGA-EJ-5525-01,0.6582801027623343
train,TCGA-AC-A8OQ-01,0.3669992631704261
train,TCGA-CV-5442-01,0.6383113305071484
train,TCGA-CG-4440-01,0.5870480990055801
train,TCGA-IQ-A6SG-01,0.6321029351820304
train,TCGA-A8-A0A6-01,0.4196145215525013
train,TCGA-3L-AA1B-01,0.5048190132632553
train,TCGA-A8-A08C-01,0.7489702018077672
train,TCGA-XJ-A9DX-01,0.671814490845704
train,TCGA-A2-A0CR-01,0.33984742558764736
train,TCGA-D8-A27H-01,0.638030723025381
train,TCGA-HZ-8001-01,0.30297584938448274
train,TCGA-B0-4700-01,0.35903004520587795
train,TCGA-FS-A1ZW-06,0.5114003418592943
train,TCGA-CV-7433-01,0.27631749396656513
train,TCGA-V1-A8WL-01,0.4431664784987227
train,TCGA-ZF-AA4N-01,0.5700089187685602
train,TCGA-F5-6812-01,0.5182664079431702
train,TCGA-BT-A3PH-01,0.6638424055241995
train,TCGA-ZG-A8QX-01,0.5008322896525836
train,TCGA-A3-3316-01,0.5108793109517016
train,TCGA-G2-A2EJ-01,0.5581896751980638
train,TCGA-UZ-A9PQ-01,0.7925855018778899
train,TCGA-IR-A3LC-01,0.6444956824820958
train,TCGA-37-4135-01,0.680630702753498
train,TCGA-EJ-5503-01,0.30058880534049953
train,TCGA-XQ-A8TA-01,0.9261771587460357
train,TCGA-ZF-AA58-01,0.3856894376889727
train,TCGA-CV-7099-01,0.4667878100561059
train,TCGA-AC-A2FB-01,0.3156448059767591
train,TCGA-ET-A39I-01,0.5660009237854007
train,TCGA-67-3774-01,0.38875911124482143
train,TCGA-NC-A5HE-01,0.38358891220683544
train,TCGA-DJ-A2Q6-01,0.5125867839465905
train,TCGA-A5-A3LP-01,0.5398312383112954
train,TCGA-CF-A9FH-01,0.7683787757226046
train,TCGA-EJ-7791-01,0.3576254833372809
train,TCGA-IQ-A61I-01,0.6259496123033543
train,TCGA-VQ-A91V-01,0.6141262559861443
train,TCGA-BH-A1FJ-01,0.7535443064931763
train,TCGA-GV-A40G-01,0.7907090679207771
train,TCGA-J2-A4AG-01,0.3051823561156186
train,TCGA-13-1501-01,0.6505083415510797
train,TCGA-25-1322-01,0.7305802398569202
train,TCGA-UB-A7MB-01,0.8977269796150189
train,TCGA-12-0618-01,0.8248419104342211
train,TCGA-A3-3322-01,0.5992409873599366
train,TCGA-GM-A2D9-01,0.6177222104982208
train,TCGA-IG-A5S3-01,0.6219046497817067
train,TCGA-EE-A2MF-06,0.7934373699278706
train,TCGA-FD-A3N6-01,0.6129625716139873
train,TCGA-P4-AAVM-01,0.6466783642087678
train,TCGA-DW-7842-01,0.8101990724281563
train,TCGA-06-0129-01,0.9052541224663847
train,TCGA-62-8395-01,0.5115562650739987
train,TCGA-C8-A132-01,0.40748866725339683
train,TCGA-AJ-A8CW-01,0.6519999615898021
train,TCGA-IG-A97I-01,0.6348778769209268
train,TCGA-EK-A3GM-01,0.7958131661070824
train,TCGA-IB-A6UF-01,0.5815728731330465
train,TCGA-EE-A3JA-06,0.7258775014841072
train,TCGA-AN-A0AJ-01,0.6241106764268233
train,TCGA-EJ-7328-01,0.36790940536899996
train,TCGA-EE-A20B-06,0.571415734675078
train,TCGA-CH-5754-01,0.5400254778742244
train,TCGA-S3-A6ZH-01,0.7004293162008909
train,TCGA-DJ-A4UL-01,0.511801296546565
train,TCGA-KK-A7AP-01,0.8728686092676398
train,TCGA-CF-A3MH-01,0.722046328257699
train,TCGA-24-2289-01,0.5647958580309353
train,TCGA-V1-A8WS-01,0.6212181729085297
train,TCGA-L5-A8NN-01,0.6448185493552125
train,TCGA-EE-A29G-06,0.4252128717903582
train,TCGA-B6-A1KF-01,0.761854400738239
train,TCGA-VQ-A8PK-01,0.6286153363273259
train,TCGA-DG-A2KK-01,0.7248517795686127
train,TCGA-YL-A8S9-01,0.8157058713173156
train,TCGA-E8-A417-01,0.5827958526266728
train,TCGA-ET-A2MY-01,0.5751381406676763
train,TCGA-AR-A1AU-01,0.4726664681918657
train,TCGA-J4-A83I-01,0.5576616208364431
train,TCGA-13-1483-01,0.7616879929513307
train,TCGA-EY-A5W2-01,0.6890679371829007
train,TCGA-D3-A1Q7-06,0.36171582668312335
train,TCGA-F1-A72C-01,0.4063814459303057
train,TCGA-CG-4460-01,0.7031988463841233
train,TCGA-97-7941-01,0.4022262924599485
train,TCGA-56-8307-01,0.628216443856644
train,TCGA-QS-A5YQ-01,0.6312694127128674
train,TCGA-P3-A6SX-01,0.6038962573444331
train,TCGA-D1-A3DH-01,0.7074106510252508
train,TCGA-A6-2674-01,0.40053275298476165
train,TCGA-P3-A6T3-01,0.562237821693268
train,TCGA-BH-A8FY-01,0.7963480108414411
train,TCGA-DK-A3IQ-01,0.4366326532672037
train,TCGA-VQ-A91N-01,0.6222733270519584
train,TCGA-G3-AAV7-01,0.5868937614988956
train,TCGA-DJ-A1QN-01,0.6398378467572395
train,TCGA-A8-A08O-01,0.6420963885945794
train,TCGA-D3-A3C3-06,0.6160023863929514
train,TCGA-A2-A0D4-01,0.7751673488961032
train,TCGA-BR-8284-01,0.363513362591418
train,TCGA-VS-A8QM-01,0.2873188653028309
train,TCGA-50-7109-01,0.47268200481343003
train,TCGA-B0-5699-01,0.6254374704888593
train,TCGA-21-1082-01,0.5416925121987383
train,TCGA-AO-A0JD-01,0.5629643977879174
train,TCGA-CF-A8HY-01,0.785230724926099
train,TCGA-CR-7371-01,0.34050284549919846
train,TCGA-B0-4945-01,0.44247633936863906
train,TCGA-D8-A1XF-01,0.7792972997939417
train,TCGA-BR-4256-01,0.1792631156857939
train,TCGA-E9-A54Y-01,0.8247633764462835
train,TCGA-EE-A2GL-06,0.34312474378650965
train,TCGA-AR-A0TR-01,0.733409268077011
train,TCGA-CC-A9FS-01,0.6525851132955787
train,TCGA-D3-A8GV-06,0.8143610217104745
train,TCGA-DG-A2KL-01,0.5130821529326879
train,TCGA-AO-A03V-01,0.6350831388901823
train,TCGA-35-5375-01,0.5910071708674594
train,TCGA-29-1766-01,0.5811760973036982
train,TCGA-86-8074-01,0.4824436397283291
train,TCGA-JY-A6FA-01,0.7240409812324756
train,TCGA-CZ-5986-01,0.6760984720736138
train,TCGA-D8-A1XS-01,0.6524517202396354
train,TCGA-CC-A7IK-01,0.797981827807623
train,TCGA-2J-AAB9-01,0.3173290899483292
train,TCGA-DW-7837-01,0.6245660392651549
train,TCGA-IB-AAUN-01,0.5057236634123428
train,TCGA-HC-7821-01,0.6416091985813446
train,TCGA-EE-A2MR-06,0.36917700188770386
train,TCGA-B0-5115-01,0.5450407491849787
train,TCGA-PG-A914-01,0.6984057265817483
train,TCGA-GV-A3QG-01,0.26330685853016356
train,TCGA-EV-5902-01,0.8863571175246957
train,TCGA-A3-3326-01,0.49880618692007633
train,TCGA-13-0885-01,0.5825197278167782
train,TCGA-DD-A4NN-01,0.7416623643711326
train,TCGA-78-7158-01,0.8504042052511942
train,TCGA-BT-A0YX-01,0.4833651234955542
train,TCGA-CV-5444-01,0.40902999720221583
train,TCGA-G4-6297-01,0.5457281408547581
train,TCGA-AK-3451-01,0.5152805929670097
train,TCGA-B6-A0RO-01,0.581018731782524
train,TCGA-2J-AABT-01,0.24436209082387395
train,TCGA-XP-A8T8-01,0.64528502006036
train,TCGA-HC-7740-01,0.37849709962131195
train,TCGA-DE-A0XZ-01,0.5176542538241358
train,TCGA-56-6546-01,0.35054917948390074
train,TCGA-3A-A9IC-01,0.3809999010862954
train,TCGA-ZG-A8QW-01,0.394578531501021
train,TCGA-CM-6675-01,0.8569359247417183
train,TCGA-DD-AAW0-01,0.4824226981216584
train,TCGA-06-5414-01,0.704621820986326
train,TCGA-DD-A4NA-01,0.576454885273155
train,TCGA-CJ-4907-01,0.48120832084838366
train,TCGA-MP-A4TJ-01,0.24307870815824273
train,TCGA-L5-A43E-01,0.6069319257892378
train,TCGA-DK-A3IV-01,0.6283868552010148
train,TCGA-AR-A1AX-01,0.2661301569819816
train,TCGA-77-A5G7-01,0.5104539797908983
train,TCGA-RB-A7B8-01,0.3305087011470089
train,TCGA-VR-A8EX-01,0.48533862224400987
train,TCGA-DD-AAD1-01,0.3730030413181604
train,TCGA-EL-A3GY-01,0.4759608909799652
train,TCGA-AN-A0XP-01,0.6779573490924712
train,TCGA-J8-A3YF-01,0.44873135698130895
train,TCGA-97-A4M2-01,0.28758160845995007
train,TCGA-DW-7839-01,0.8278774938278365
train,TCGA-A2-A4RX-01,0.34252786932080503
train,TCGA-J4-8200-01,0.4889885127240957
train,TCGA-D5-6533-01,0.6337191366802207
train,TCGA-HC-A9TE-01,0.4532008391935364
train,TCGA-JY-A93F-01,0.5831745451298332
train,TCGA-AA-3685-01,0.6094661525717098
train,TCGA-NC-A5HI-01,0.5571468122743486
train,TCGA-2F-A9KR-01,0.7637433766323228
train,TCGA-G5-6641-01,0.6801801627198307
train,TCGA-VR-A8EU-01,0.4824793695548922
train,TCGA-DW-5561-01,0.7054691416539453
train,TCGA-AR-A2LM-01,0.5117986232749326
train,TCGA-CV-5976-01,0.5533059462124057
train,TCGA-VQ-A8DU-01,0.5481282220867272
train,TCGA-E5-A4U1-01,0.7011480945219697
train,TCGA-CG-4462-01,0.28246187408812073
train,TCGA-EM-A3AN-01,0.5200421171636921
train,TCGA-A4-8630-01,0.7167232646454504
train,TCGA-YL-A9WX-01,0.32272495150206093
train,TCGA-E2-A155-01,0.728093174494694
train,TCGA-HZ-7925-01,0.3873767227774791
train,TCGA-BR-8081-01,0.305901772510126
train,TCGA-M7-A722-01,0.7710611968469907
train,TCGA-E2-A1IK-01,0.4207420322575433
train,TCGA-UN-AAZ9-01,0.6527962896800625
train,TCGA-CK-6748-01,0.6627778029407636
train,TCGA-C5-A8XK-01,0.6735148756588147
train,TCGA-CR-7393-01,0.22885332482509846
train,TCGA-AK-3465-01,0.6158930346042459
train,TCGA-HC-8216-01,0.46317931764630405
train,TCGA-BR-8589-01,0.52445966487181
train,TCGA-BH-A0E0-01,0.6178096213272729
train,TCGA-DC-5869-01,0.6454305476358226
train,TCGA-AA-3660-01,0.7479072734453602
train,TCGA-T3-A92M-01,0.478085101393386
train,TCGA-V1-A9O7-01,0.3605984606287504
train,TCGA-A3-3351-01,0.5060627039480552
train,TCGA-FS-A1YX-06,0.6904276783398815
