,,LinearRegression
train,TCGA-05-4410-01,0.2881711047684923
train,TCGA-A5-A2K2-01,0.6156034787991564
train,TCGA-A2-A0D1-01,0.7179349180403762
train,TCGA-LL-A6FQ-01,0.6126226611339937
train,TCGA-E2-A1IL-01,0.6091682874514182
train,TCGA-VS-A9UP-01,0.7506044777344291
train,TCGA-DJ-A3VE-01,0.48348419097499445
train,TCGA-13-0887-01,0.7645349127449856
train,TCGA-BH-A18V-01,0.5788200315240077
train,TCGA-CZ-5453-01,0.6462824291024027
train,TCGA-DJ-A4V0-01,0.3055152790700089
train,TCGA-A7-A3IZ-01,0.8442656177620944
train,TCGA-GU-A763-01,0.7812197526205368
train,TCGA-B0-5696-01,0.5448863104222965
train,TCGA-FE-A230-01,0.48725651565143335
train,TCGA-CZ-5451-01,0.5429766209792739
train,TCGA-PL-A8LV-01,0.5114951768528357
train,TCGA-AO-A0JA-01,0.62444312876031
train,TCGA-CZ-4853-01,0.6573694684643508
train,TCGA-Q1-A5R3-01,0.5963706974295606
train,TCGA-04-1356-01,0.7048851678997309
train,TCGA-G9-7509-01,0.5125136417831075
train,TCGA-AN-A0FZ-01,0.6135771029011808
train,TCGA-G9-6371-01,0.5354910138416904
train,TCGA-A3-3387-01,0.43928072557778997
train,TCGA-EJ-8472-01,0.6571333980397649
train,TCGA-43-6647-01,0.2886696523183383
train,TCGA-CU-A72E-01,0.623277845701925
train,TCGA-33-AAS8-01,0.5140789592915832
train,TCGA-UF-A7JJ-01,0.25159803634565503
train,TCGA-CV-7090-01,0.44727042176095827
train,TCGA-EI-7002-01,0.6981322936103099
train,TCGA-90-7769-01,0.6926898928919506
train,TCGA-B6-A0RQ-01,0.4399846160313146
train,TCGA-AN-A0FW-01,0.6516590501339712
train,TCGA-09-2051-01,0.7188032797464114
train,TCGA-DD-A116-01,0.5808348723643042
train,TCGA-FD-A5BX-01,0.5244035270705659
train,TCGA-CV-7180-01,0.4187522794545898
train,TCGA-BP-4962-01,0.38676761659998493
train,TCGA-XP-A8T6-01,0.42307325718050975
train,TCGA-HU-A4GY-01,0.29632823408261877
train,TCGA-CE-A3ME-01,0.5365973019018466
train,TCGA-CQ-6221-01,0.5544370085512296
train,TCGA-AF-A56L-01,0.5763765709570363
train,TCGA-XN-A8T5-01,0.2301043226411823
train,TCGA-J4-A67Q-01,0.3852273505449173
train,TCGA-UF-A719-01,0.609204093716589
train,TCGA-K7-A6G5-01,0.502330635697207
train,TCGA-2Z-A9JM-01,0.5009100754389149
train,TCGA-QH-A6CZ-01,0.7307219592877177
train,TCGA-A7-A26F-01,0.40638250514114277
train,TCGA-E2-A1II-01,0.4980066932698765
train,TCGA-C5-A1M8-01,0.8382566253470575
train,TCGA-2Y-A9H3-01,0.5263026556645808
train,TCGA-D5-6924-01,0.48929798301018607
train,TCGA-2L-AAQE-01,0.43531123388104004
train,TCGA-G4-6626-01,0.7334745458275436
train,TCGA-ED-A7PZ-01,0.8792060218981064
train,TCGA-AJ-A3QS-01,0.5409135342923334
train,TCGA-XJ-A9DI-01,0.2977510746245535
train,TCGA-G6-A8L6-01,0.5405294308576222
train,TCGA-23-1114-01,0.6258597730068942
train,TCGA-A8-A0A9-01,0.6363263001708623
train,TCGA-AR-A24N-01,0.7119508556235856
train,TCGA-A2-A0D0-01,0.6209638069180587
train,TCGA-HT-A5RC-01,0.5955131188329531
train,TCGA-UC-A7PD-01,0.6413343697477392
train,TCGA-C5-A1MK-01,0.5293187764991768
train,TCGA-EK-A2RL-01,0.7970152131954928
train,TCGA-AQ-A04H-01,0.7343321517481253
train,TCGA-IG-A4P3-01,0.4416131395209972
train,TCGA-61-1725-01,0.7869893073044203
train,TCGA-T1-A6J8-01,0.5524606797500271
train,TCGA-DJ-A3UU-01,0.46964253053763116
train,TCGA-22-5481-01,0.6386787469108339
train,TCGA-D7-6522-01,0.29200413702182193
train,TCGA-GD-A3OP-01,0.4284383875994561
train,TCGA-IB-AAUQ-01,0.3841235527069741
train,TCGA-49-6744-01,0.2913183418235317
train,TCGA-IB-7654-01,0.42545213968698664
train,TCGA-CN-4742-01,0.3394655055007968
train,TCGA-DD-A11B-01,0.7928855275987087
train,TCGA-AP-A5FX-01,0.6447372642635976
train,TCGA-FG-A713-01,0.43508355461498865
train,TCGA-UY-A8OD-01,0.5007600344601617
train,TCGA-24-1474-01,0.7342965778234544
train,TCGA-CV-7255-01,0.6154644384244937
train,TCGA-CF-A47V-01,0.7144553942811559
train,TCGA-39-5037-01,0.6648621523119148
train,TCGA-F4-6856-01,0.622379128466924
train,TCGA-HC-7820-01,0.5062039769040149
train,TCGA-EM-A3OB-01,0.6065796560731379
train,TCGA-A3-3365-01,0.5384300628536391
train,TCGA-F4-6461-01,0.6052559708648002
train,TCGA-32-5222-01,0.6824185515030399
train,TCGA-E7-A6ME-01,0.67836613159952
train,TCGA-D6-A4ZB-01,0.4579572459637299
train,TCGA-VS-A957-01,0.782354670991506
train,TCGA-F1-6874-01,0.37056380913078457
train,TCGA-J4-A6G3-01,0.29057819644399263
train,TCGA-86-8671-01,0.23618957407835273
train,TCGA-CN-4740-01,0.3004591792066988
train,TCGA-24-1423-01,0.7179752034851339
train,TCGA-69-7761-01,0.3484522652559973
train,TCGA-HC-7740-01,0.38542871375988114
train,TCGA-G3-A7M9-01,0.5828352209468975
train,TCGA-B8-4620-01,0.49987420359726564
train,TCGA-B6-A40C-01,0.5568732466937087
train,TCGA-AC-A23C-01,0.5164155959872379
train,TCGA-E1-A7YK-01,0.4541528202674315
train,TCGA-A3-3376-01,0.4161506999761482
train,TCGA-B7-5816-01,0.323717255345879
train,TCGA-95-8039-01,0.34212408614846973
train,TCGA-2Z-A9JO-01,0.5214276856209861
train,TCGA-73-4666-01,0.37226063371793294
train,TCGA-DU-A5TS-01,0.6079114659530885
train,TCGA-P5-A5F4-01,0.5915170215235113
train,TCGA-E2-A1LA-01,0.5527520557957181
train,TCGA-IB-AAUN-01,0.5007047396496102
train,TCGA-DJ-A2PU-01,0.5400653846715178
train,TCGA-2L-AAQM-01,0.7107819771084999
train,TCGA-68-A59J-01,0.47102553556406257
train,TCGA-LD-A7W5-01,0.4030265291964278
train,TCGA-A8-A09X-01,0.472632322767073
train,TCGA-06-5412-01,0.4492262374801938
train,TCGA-AN-A0FS-01,0.5845373468123457
train,TCGA-05-4425-01,0.4522749019333137
train,TCGA-EK-A2RN-01,0.6759069053843287
train,TCGA-CV-5971-01,0.3017910225336387
train,TCGA-24-1430-01,0.8519084175915241
train,TCGA-B5-A3FH-01,0.7017558538095124
train,TCGA-S9-A89V-01,0.5133596270916424
train,TCGA-BH-A0DQ-01,0.5307362832936471
train,TCGA-VQ-AA6I-01,0.6068314064757909
train,TCGA-EW-A1P1-01,0.2675197064999505
train,TCGA-EK-A3GJ-01,0.6249963772711564
train,TCGA-GM-A2DH-01,0.5153773228130977
train,TCGA-GM-A2DO-01,0.34556181392724444
train,TCGA-H6-A45N-01,0.31230184746344286
train,TCGA-A6-5659-01,0.703833697637549
train,TCGA-F4-6459-01,0.6044599608471022
train,TCGA-IM-A3ED-01,0.48914937865600033
train,TCGA-86-6851-01,0.3515230237625528
train,TCGA-A8-A07I-01,0.6145120813045757
train,TCGA-MN-A4N5-01,0.3936490549605267
train,TCGA-VP-A87E-01,0.3425219494001105
train,TCGA-IN-A6RI-01,0.6435451908268275
train,TCGA-VQ-A91D-01,0.6031580972010825
train,TCGA-55-8508-01,0.40772116640822303
train,TCGA-G3-A25Z-01,0.6700913938551997
train,TCGA-P5-A5F1-01,0.6451046436616722
train,TCGA-LN-A4A4-01,0.5580889369693331
train,TCGA-BH-A0E7-01,0.7367963337378873
train,TCGA-A8-A06O-01,0.6985289845475215
train,TCGA-E9-A1N4-01,0.4681775708625515
train,TCGA-KP-A3W3-01,0.6590941359559765
train,TCGA-CZ-5454-01,0.5919080942116658
train,TCGA-KC-A7FE-01,0.3459926921328815
train,TCGA-HC-A4ZV-01,0.553460617431687
train,TCGA-CD-8528-01,0.5494976104715426
train,TCGA-BH-A0C7-01,0.5846569788869519
train,TCGA-DD-AACH-01,0.6919375824136801
train,TCGA-CQ-6224-01,0.3976824494333854
train,TCGA-B0-5705-01,0.5809223347112942
train,TCGA-55-8507-01,0.5140373890430212
train,TCGA-FD-A62P-01,0.3826231752490001
train,TCGA-R6-A8W5-01,0.4678160252122663
train,TCGA-M7-A720-01,0.3548727173612741
train,TCGA-D5-6898-01,0.5082819847525397
train,TCGA-ZF-A9R4-01,0.783994585987329
train,TCGA-D8-A1XV-01,0.694526898419481
train,TCGA-F4-6463-01,0.5134265916363812
train,TCGA-68-8250-01,0.505123450275109
train,TCGA-MI-A75C-01,0.7966361247551861
train,TCGA-55-7910-01,0.5908102880556506
train,TCGA-DJ-A1QD-01,0.4855077361015755
train,TCGA-BP-5196-01,0.41577244138970976
train,TCGA-DU-5852-01,0.6618034396027314
train,TCGA-55-7911-01,0.3062860795686057
train,TCGA-BJ-A45J-01,0.538670654453119
train,TCGA-CG-4304-01,0.4035684948159975
train,TCGA-AX-A3GB-01,0.5394199756005181
train,TCGA-49-AARE-01,0.4197406695805498
train,TCGA-F7-8489-01,0.3415916220801898
train,TCGA-P5-A5EX-01,0.5397860792855833
train,TCGA-B8-4146-01,0.6909960074654273
train,TCGA-XK-AAK1-01,0.6377237519279183
train,TCGA-VS-A8EG-01,0.6834811699966095
train,TCGA-BR-6452-01,0.527289417045758
train,TCGA-XC-AA0X-01,0.3073250156174692
train,TCGA-CJ-6028-01,0.4320269603362279
train,TCGA-EO-A3L0-01,0.5825572117248673
train,TCGA-VV-A829-01,0.8437428217261331
train,TCGA-E2-A1BD-01,0.6449190225268888
train,TCGA-BR-A4IU-01,0.23343117447798534
train,TCGA-A6-6782-01,0.48935222776852866
train,TCGA-GV-A3QK-01,0.6302623490497989
train,TCGA-A8-A08A-01,0.6232633387600446
train,TCGA-AA-A02Y-01,0.6354890935829761
train,TCGA-KK-A7AU-01,0.8212035739923688
train,TCGA-55-8620-01,0.6108425581757102
train,TCGA-A2-A0CT-01,0.7397747449616658
train,TCGA-VQ-A94U-01,0.6073098748674411
train,TCGA-G4-6302-01,0.2888428727492876
train,TCGA-AR-A1AJ-01,0.3210354492035782
train,TCGA-99-8032-01,0.4247711729344112
train,TCGA-CR-7388-01,0.32641088085550274
train,TCGA-DD-AACG-01,0.766631497204386
train,TCGA-A8-A07Z-01,0.7925011694756772
train,TCGA-C8-A8HR-01,0.32562606653731324
train,TCGA-GV-A3QI-01,0.9336488689562618
train,TCGA-QS-A5YR-01,0.5078831478452239
train,TCGA-FD-A3SN-01,0.6145379397646085
train,TCGA-E8-A44K-01,0.483477180565909
train,TCGA-JW-A5VL-01,0.5834221286210434
train,TCGA-CN-A63U-01,0.6569147574369708
train,TCGA-12-0618-01,0.8198720499233529
train,TCGA-4Z-AA82-01,0.5538178084820001
train,TCGA-CJ-4637-01,0.41128889405146085
train,TCGA-DD-AADG-01,0.7359654538709774
train,TCGA-WY-A85E-01,0.7251055353643505
train,TCGA-ZJ-AAXN-01,0.6147177784316559
train,TCGA-B2-4099-01,0.5415410996834391
train,TCGA-56-A4BX-01,0.8304596486260732
train,TCGA-NJ-A55O-01,0.41734227068111107
train,TCGA-CG-4477-01,0.4071517246836807
train,TCGA-HU-A4G8-01,0.5479906217026278
train,TCGA-J2-A4AE-01,0.37763650249466096
train,TCGA-CN-5363-01,0.502932394711288
train,TCGA-R6-A8WG-01,0.6079763426118672
train,TCGA-HD-7832-01,0.6371287324280925
train,TCGA-KK-A59Y-01,0.5088148222749591
train,TCGA-A2-A0T6-01,0.41372769866179393
train,TCGA-CD-8530-01,0.2503459384970196
train,TCGA-AC-A8OP-01,0.5427275038221612
train,TCGA-DC-6158-01,0.48102038563073024
train,TCGA-DB-A64W-01,0.7253655862827953
train,TCGA-D8-A1JT-01,0.7530309034672243
train,TCGA-A2-A0T1-01,0.29283289401647056
train,TCGA-HT-7855-01,0.7215612563293652
train,TCGA-CU-A0YR-01,0.5758802959344665
train,TCGA-D7-6525-01,0.5882038489194411
train,TCGA-BH-A0H9-01,0.4827097956807978
train,TCGA-BQ-5893-01,0.6843879475916096
train,TCGA-HW-7490-01,0.6720371610194407
train,TCGA-D8-A1J9-01,0.6344150492693493
train,TCGA-AC-A6IX-01,0.48120351810889445
train,TCGA-HC-8257-01,0.5937129874227599
train,TCGA-B6-A0RE-01,0.6479699822647468
train,TCGA-EJ-A8FP-01,0.23871870533611916
train,TCGA-A7-A3J1-01,0.4065248327881723
train,TCGA-CR-7393-01,0.23720124970791445
train,TCGA-A2-A0EY-01,0.4703475628296224
train,TCGA-04-1655-01,0.892066826313255
train,TCGA-E9-A1ND-01,0.4188502947614078
train,TCGA-FD-A3B3-01,0.19411780593032668
train,TCGA-56-5898-01,0.4078244244633709
train,TCGA-FE-A237-01,0.5388086781213404
train,TCGA-CZ-5452-01,0.42395522890037096
train,TCGA-44-6147-01,0.34554597299306383
train,TCGA-S9-A7R3-01,0.5917695542644102
train,TCGA-F7-A622-01,0.6005772195588266
train,TCGA-EM-A22Q-01,0.5026565879915816
train,TCGA-EM-A3AI-01,0.6044870567171307
train,TCGA-D7-A4YY-01,0.6057587159424592
train,TCGA-E2-A14N-01,0.49655784212329956
train,TCGA-DJ-A3VA-01,0.4321722920154256
train,TCGA-78-7536-01,0.6246971774967839
train,TCGA-BH-A0BV-01,0.5438036610582779
train,TCGA-66-2800-01,0.49643042939795856
train,TCGA-TQ-A7RH-01,0.6635022382045854
train,TCGA-61-1741-01,0.692607556600818
train,TCGA-CK-6747-01,0.6835861814107863
train,TCGA-50-5055-01,0.2701778003457317
train,TCGA-G9-6494-01,0.5314355112982699
train,TCGA-D6-A6EP-01,0.7262246085618789
train,TCGA-FP-8211-01,0.6203479575400082
train,TCGA-CV-7103-01,0.5086998709615528
train,TCGA-D5-6537-01,0.7423638773489148
train,TCGA-B6-A0WZ-01,0.648869296042417
train,TCGA-FG-A4MT-01,0.7810874571247368
train,TCGA-B8-5164-01,0.4896528462594772
train,TCGA-EM-A1CW-01,0.41323581698962986
train,TCGA-B8-A54G-01,0.4171159971699584
train,TCGA-BR-8059-01,0.42100453699253326
train,TCGA-D5-5538-01,0.6705830128233751
train,TCGA-33-4583-01,0.7324158505939198
train,TCGA-FK-A3SG-01,0.5302040488532809
train,TCGA-EL-A3MX-01,0.681746480730176
train,TCGA-26-5136-01,0.757898380581757
train,TCGA-G9-7522-01,0.3821139428987092
train,TCGA-22-4596-01,0.2238112698578758
train,TCGA-BR-7716-01,0.35905467125237767
train,TCGA-ZQ-A9CR-01,0.3532036414396298
train,TCGA-A2-A3XW-01,0.4154846983166633
train,TCGA-E2-A154-01,0.7463017691212375
train,TCGA-HD-A6I0-01,0.408265986882454
train,TCGA-A8-A0A7-01,0.26484397191336206
train,TCGA-FD-A62N-01,0.2806744660122154
train,TCGA-CJ-5683-01,0.518166885764459
train,TCGA-BR-7715-01,0.5336963910005552
train,TCGA-34-5927-01,0.684451041299652
train,TCGA-FD-A3SM-01,0.567926247725193
train,TCGA-44-6777-01,0.29220607670290066
train,TCGA-66-2727-01,0.5373379809565857
train,TCGA-DD-AADO-01,0.6539246676694387
train,TCGA-EL-A3MY-01,0.454134079634383
train,TCGA-BP-5183-01,0.5667478595254739
train,TCGA-DW-7842-01,0.8115831510969566
train,TCGA-A6-5664-01,0.38593318015366923
train,TCGA-AJ-A6NU-01,0.4628013443920993
train,TCGA-CV-7429-01,0.49053358502496597
train,TCGA-3A-A9IV-01,0.6998470700574104
train,TCGA-22-5483-01,0.5774331492811107
train,TCGA-DB-A75K-01,0.7207897943813949
train,TCGA-AC-A7VC-01,0.6100219067617769
train,TCGA-62-A472-01,0.4838850821208253
train,TCGA-E9-A1RA-01,0.4974900546776407
train,TCGA-BH-A18G-01,0.6388208717537194
train,TCGA-S9-A6WI-01,0.37905995480220167
train,TCGA-LD-A9QF-01,0.22140215496818627
train,TCGA-93-8067-01,0.47942197928074515
train,TCGA-EJ-A46H-01,0.22056348009241522
train,TCGA-E9-A5FL-01,0.5332246296436218
train,TCGA-28-2514-01,0.7001328931673451
train,TCGA-A8-A094-01,0.49621122371535126
train,TCGA-DJ-A1QH-01,0.5516489515402465
train,TCGA-BR-8367-01,0.3692750133693672
train,TCGA-44-4112-01,0.5275400997413258
train,TCGA-A8-A09I-01,0.567105117506483
train,TCGA-P3-A6T7-01,0.41814218906134604
train,TCGA-64-1680-01,0.575002675036557
train,TCGA-AX-A3G3-01,0.5617573802475532
train,TCGA-HT-A619-01,0.9008129193111933
train,TCGA-TQ-A7RJ-01,0.5835403710820852
train,TCGA-DE-A4MD-01,0.8245116358924551
train,TCGA-E9-A1R6-01,0.6481830413773833
train,TCGA-ET-A2N3-01,0.6340189654713555
train,TCGA-IB-A5SO-01,0.32141162428209497
train,TCGA-DJ-A13M-01,0.6117871276644957
train,TCGA-G9-7525-01,0.571423402473514
train,TCGA-04-1341-01,0.7835671140495954
train,TCGA-DJ-A2Q2-01,0.5035101138492879
train,TCGA-FD-A3SO-01,0.5249872898162233
train,TCGA-CM-6675-01,0.8626103502744347
train,TCGA-M9-A5M8-01,0.676150496900357
train,TCGA-IB-AAUR-01,0.23583997498013165
train,TCGA-VR-A8EU-01,0.4825793496310213
train,TCGA-E2-A14W-01,0.6411033260948555
train,TCGA-A6-5665-01,0.6779547502364157
train,TCGA-E2-A153-01,0.5047732661913338
train,TCGA-ET-A25I-01,0.5983347911418554
train,TCGA-BI-A20A-01,0.44365537189508736
train,TCGA-CG-4460-01,0.6904180678642854
train,TCGA-CJ-5671-01,0.35704041555243937
train,TCGA-52-7812-01,0.44624308788427325
train,TCGA-55-8205-01,0.2908696784439475
train,TCGA-64-1679-01,0.3958009714319555
train,TCGA-NJ-A4YI-01,0.58988856983904
train,TCGA-55-A491-01,0.38955120756128836
train,TCGA-DD-A73E-01,0.8195391356138998
train,TCGA-CJ-4905-01,0.5125637524816964
train,TCGA-CH-5767-01,0.5636469699325058
train,TCGA-HT-7477-01,0.7999875909872025
train,TCGA-A5-A2K5-01,0.6934928407700123
train,TCGA-E7-A7PW-01,0.7405090039064861
train,TCGA-EM-A3FM-01,0.5458096526915572
train,TCGA-US-A77E-01,0.43315975597237716
train,TCGA-CV-7413-01,0.44586462161157786
train,TCGA-DJ-A2PV-01,0.5232898607177668
train,TCGA-A8-A06Q-01,0.6826780208930663
train,TCGA-CV-7437-01,0.6691180505235562
train,TCGA-S9-A6WP-01,0.6918929122923815
train,TCGA-KS-A4I1-01,0.5988920320434631
train,TCGA-E2-A1LE-01,0.44333713205655284
train,TCGA-A2-A0T0-01,0.6116167126231258
train,TCGA-13-0760-01,0.7360766905886271
train,TCGA-EP-A3JL-01,0.4869047048250111
train,TCGA-A6-5666-01,0.7939414677627513
train,TCGA-HG-A2PA-01,0.48805290433756787
train,TCGA-E7-A7XN-01,0.4649386613274227
train,TCGA-A8-A0A6-01,0.42976958468909454
train,TCGA-GM-A2DF-01,0.4089322003400819
train,TCGA-62-A46R-01,0.4255759398552661
train,TCGA-L5-A43C-01,0.2745078134958964
train,TCGA-BQ-5882-01,0.6151889708860426
train,TCGA-ED-A7PY-01,0.7806416672375541
train,TCGA-CU-A3YL-01,0.6924887433390767
train,TCGA-DU-6542-01,0.6078014208671313
train,TCGA-20-1687-01,0.7129582055269029
train,TCGA-B0-5709-01,0.3464643730236108
train,TCGA-A7-A3IY-01,0.4260351648878714
train,TCGA-FY-A4B4-01,0.48368992835318886
train,TCGA-BH-A42V-01,0.3592424427268657
train,TCGA-BH-A0EE-01,0.5830554205093674
train,TCGA-HE-A5NF-01,0.43884035599377164
train,TCGA-59-A5PD-01,0.7195782986945565
train,TCGA-J8-A4HY-01,0.5122930830287804
train,TCGA-V1-A9OX-01,0.40975451862120194
train,TCGA-A4-8310-01,0.6571260529272691
train,TCGA-HC-7821-01,0.6400146555437594
train,TCGA-IB-7897-01,0.29700380051685343
train,TCGA-B0-5698-01,0.5715804798782085
train,TCGA-S9-A6WG-01,0.4760692965393252
train,TCGA-EX-A69L-01,0.49959135966553914
train,TCGA-13-1496-01,0.7767921521535461
train,TCGA-HQ-A5ND-01,0.6886272359322995
train,TCGA-RY-A83Z-01,0.7663085659614128
train,TCGA-QH-A6X5-01,0.6024780465067032
train,TCGA-O2-A52W-01,0.4886894465840787
train,TCGA-A4-7732-01,0.7210534070263238
train,TCGA-G4-6321-01,0.4745809624688492
train,TCGA-EW-A6SC-01,0.5055359560836473
train,TCGA-EZ-7264-01,0.7841681704651854
train,TCGA-A2-A0CQ-01,0.7508596428687988
train,TCGA-ZP-A9D4-01,0.7516791702624834
train,TCGA-B8-5158-01,0.49810047718638434
train,TCGA-ET-A3BQ-01,0.4980429136073369
train,TCGA-C8-A12T-01,0.599193977435639
train,TCGA-CV-7430-01,0.6261598162284535
train,TCGA-AR-A255-01,0.5199528783383673
train,TCGA-Q3-AA2A-01,0.44762028215638244
train,TCGA-86-8358-01,0.6882013248466387
train,TCGA-CC-A3M9-01,0.4326055663013478
train,TCGA-AJ-A5DV-01,0.6049057775276985
train,TCGA-06-0129-01,0.8655431303610179
train,TCGA-33-4586-01,0.5461084254226014
train,TCGA-06-5408-01,0.7661370107837691
train,TCGA-FG-A60K-01,0.7249087882595227
train,TCGA-2Z-A9JJ-01,0.5769596874145289
train,TCGA-IG-A3Y9-01,0.4459460498739549
train,TCGA-E7-A7DV-01,0.4525077575276517
train,TCGA-XF-A9T2-01,0.7578774781122785
train,TCGA-D6-6515-01,0.2276408216165372
train,TCGA-XF-AAMR-01,0.3391886523780129
train,TCGA-DD-AACW-01,0.7578485137405893
train,TCGA-GC-A3RD-01,0.6940335100656913
train,TCGA-GK-A6C7-01,0.5080986527036135
train,TCGA-QK-A8Z8-01,0.592413592322983
train,TCGA-23-1116-01,0.45371161983331865
train,TCGA-CC-5260-01,0.5408259282310044
train,TCGA-GC-A6I1-01,0.3773637532873392
train,TCGA-CN-6023-01,0.560844336876233
train,TCGA-C8-A1HE-01,0.6819129162350319
train,TCGA-26-5132-01,0.7536030876204121
train,TCGA-06-1804-01,0.6738118057065736
train,TCGA-EO-A22U-01,0.6433880088217263
train,TCGA-CM-6674-01,0.5297765416357346
train,TCGA-NH-A6GB-01,0.5347096084695182
train,TCGA-EM-A22J-01,0.5383590191221256
train,TCGA-E1-A7YO-01,0.7026942560162849
train,TCGA-IB-A7LX-01,0.5703176526613567
train,TCGA-2H-A9GK-01,0.3697238517505263
train,TCGA-MP-A4TI-01,0.2084902157033791
train,TCGA-95-8494-01,0.4915707165955403
train,TCGA-DJ-A1QM-01,0.4859976485188368
train,TCGA-CV-7102-01,0.4501780198745139
train,TCGA-G9-6347-01,0.40071572032249503
train,TCGA-HZ-A49I-01,0.3137465147482706
train,TCGA-A2-A0SU-01,0.52908691465813
train,TCGA-DD-A73G-01,0.6664220293213116
train,TCGA-CL-5917-01,0.7516477807341205
train,TCGA-50-5044-01,0.32595498849677496
train,TCGA-06-0686-01,0.7272866997250895
train,TCGA-09-0367-01,0.7264748072749657
train,TCGA-B0-5120-01,0.46707745856081345
train,TCGA-ZR-A9CJ-01,0.4667200739185425
train,TCGA-CR-7404-01,0.356630205424229
train,TCGA-60-2698-01,0.42918315699523407
train,TCGA-EM-A3SY-01,0.5511559385678737
train,TCGA-JY-A6FA-01,0.7192889713835978
train,TCGA-ZG-A9N3-01,0.3869638621438495
train,TCGA-D8-A1X7-01,0.6643789426461069
train,TCGA-VQ-AA6F-01,0.37422559016376866
train,TCGA-B0-5703-01,0.6147797514599547
train,TCGA-44-3917-01,0.4357890273643522
train,TCGA-77-A5GA-01,0.5116730014798261
train,TCGA-NC-A5HR-01,0.7420106047257485
train,TCGA-A5-A2K4-01,0.4600535819655533
train,TCGA-QK-A8ZA-01,0.7137557833486925
train,TCGA-G4-6310-01,0.5059759922476297
train,TCGA-50-6592-01,0.3346879100942044
train,TCGA-34-5928-01,0.39611308655112204
train,TCGA-D5-6923-01,0.49596072332168606
train,TCGA-25-1321-01,0.8382268705394028
train,TCGA-10-0926-01,0.7441954059430751
train,TCGA-EQ-A4SO-01,0.6841406021024548
train,TCGA-A3-3351-01,0.49982272524882326
train,TCGA-DJ-A13P-01,0.6332953878477567
train,TCGA-IB-AAUU-01,0.4443684199774871
train,TCGA-EL-A3H2-01,0.6072144080174607
train,TCGA-DJ-A4V4-01,0.44975336994050646
train,TCGA-ZG-A9L9-01,0.5083817330701392
train,TCGA-R6-A6L6-01,0.366110752089436
train,TCGA-B6-A409-01,0.46120152542521464
train,TCGA-E1-5305-01,0.6764628098101422
train,TCGA-DW-5560-01,0.8155386362314296
train,TCGA-FG-5963-01,0.39725287043298013
train,TCGA-BH-A0W7-01,0.42251689616745
train,TCGA-EO-A3B0-01,0.641091832300951
train,TCGA-QA-A7B7-01,0.8086650983516465
train,TCGA-F5-6813-01,0.6281372750972539
train,TCGA-BH-A1FL-01,0.7705481204030956
train,TCGA-A3-A8CQ-01,0.5024909559139278
train,TCGA-55-6987-01,0.23567711912632627
train,TCGA-XF-A9T6-01,0.6620016140266148
train,TCGA-55-6971-01,0.2971722155648262
train,TCGA-R8-A6MK-01,0.700406862601329
train,TCGA-22-5485-01,0.5807700184729496
train,TCGA-G3-A25T-01,0.6257827540491652
train,TCGA-EL-A3ZL-01,0.6377882368151215
train,TCGA-31-1953-01,0.5719752855730484
train,TCGA-FG-A4MX-01,0.7264680828389889
train,TCGA-EL-A4KH-01,0.5553140446876248
train,TCGA-G4-6304-01,0.6596516663082803
train,TCGA-HU-A4GQ-01,0.42773095665687066
train,TCGA-76-4926-01,0.6344591868224901
train,TCGA-ZJ-AB0I-01,0.7409094066814912
train,TCGA-BR-4253-01,0.42475469429122864
train,TCGA-55-7283-01,0.4329397764593979
train,TCGA-BQ-5880-01,0.47248507713762083
train,TCGA-BR-A4PE-01,0.5046373783577445
train,TCGA-49-4487-01,0.3410939928566784
train,TCGA-05-4417-01,0.2751989056047336
train,TCGA-AC-A2BK-01,0.8081336519054949
train,TCGA-SJ-A6ZI-01,0.5073834262436111
train,TCGA-J4-8198-01,0.5649533651099398
train,TCGA-BA-A6DD-01,0.32764047413120273
train,TCGA-VR-A8Q7-01,0.46762743737173423
train,TCGA-60-2719-01,0.6243024437281144
train,TCGA-98-A53B-01,0.4249683840159798
train,TCGA-RD-A8MW-01,0.3032374627951681
train,TCGA-AL-3473-01,0.46557645983210316
train,TCGA-E9-A1R7-01,0.6339714784745272
