,,LinearRegression
train,TCGA-DD-A4NH-01,0.4927907687332986
train,TCGA-55-8205-01,0.28571949171007616
train,TCGA-EM-A3SZ-01,0.44558387621311835
train,TCGA-P3-A6T5-01,0.47189354975769715
train,TCGA-D3-A8GC-06,0.6845748477443347
train,TCGA-EL-A4K0-01,0.4820498980837625
train,TCGA-EJ-A46D-01,0.3717349001987332
train,TCGA-20-1684-01,0.8199518354712657
train,TCGA-DU-7010-01,0.7326316565736366
train,TCGA-77-8143-01,0.6744624118087978
train,TCGA-BH-A0GY-01,0.4706478712004998
train,TCGA-CM-6166-01,0.6935452482837351
train,TCGA-DO-A1JZ-01,0.5909939094145847
train,TCGA-DD-AAVW-01,0.5095418470442883
train,TCGA-97-A4M5-01,0.3384413327817954
train,TCGA-CV-7433-01,0.27777243802357504
train,TCGA-EE-A2ME-06,0.24748376717240694
train,TCGA-DD-A73D-01,0.9129632969349173
train,TCGA-57-1993-01,0.7129504027439009
train,TCGA-J4-A67K-01,0.4339319712357924
train,TCGA-66-2792-01,0.6654356217969852
train,TCGA-MY-A5BF-01,0.6212657404672323
train,TCGA-EJ-A65E-01,0.5090211781336269
train,TCGA-V1-A8MG-01,0.49034393461031706
train,TCGA-HZ-8637-01,0.20390184897607755
train,TCGA-2Z-A9JO-01,0.5259748208049491
train,TCGA-2H-A9GF-01,0.6248594980402871
train,TCGA-CC-A7IL-01,0.8517494281346699
train,TCGA-VQ-A8PQ-01,0.2608108347014002
train,TCGA-K4-A5RI-01,0.6326525838179149
train,TCGA-US-A77J-01,0.27077099918480285
train,TCGA-LP-A4AU-01,0.3051502557485798
train,TCGA-KK-A7B3-01,0.4860445662476132
train,TCGA-24-0966-01,0.8521798655495872
train,TCGA-L5-A8NT-01,0.4101083878264661
train,TCGA-B7-A5TI-01,0.5558811100898967
train,TCGA-CG-4462-01,0.2885416778198412
train,TCGA-55-8299-01,0.16002600655526922
train,TCGA-85-7710-01,0.569259190848272
train,TCGA-S9-A6WH-01,0.7436790034373314
train,TCGA-18-3407-01,0.46194999506627726
train,TCGA-QH-A86X-01,0.7027045871941074
train,TCGA-CR-7382-01,0.24128195967886634
train,TCGA-FS-A1ZM-06,0.5872272130116474
train,TCGA-CJ-4636-01,0.4572472074411853
train,TCGA-2H-A9GK-01,0.36554192479214836
train,TCGA-D7-A4YY-01,0.6016350992556758
train,TCGA-D9-A1JX-06,0.669279422761525
train,TCGA-77-A5GA-01,0.512089082314614
train,TCGA-22-5483-01,0.5777867497822247
train,TCGA-34-5231-01,0.6889788161431152
train,TCGA-AC-A3EH-01,0.5373786638758243
train,TCGA-J8-A3YD-01,0.46836006113206585
train,TCGA-DJ-A4UR-01,0.5921761002351261
train,TCGA-E9-A22B-01,0.5521213226197694
train,TCGA-CV-A6JT-01,0.40145977717101267
train,TCGA-E9-A1ND-01,0.4090682483300116
train,TCGA-DU-8164-01,0.7523586137395912
train,TCGA-A2-A0CM-01,0.5236178719362915
train,TCGA-HF-7132-01,0.316272625636859
train,TCGA-AK-3456-01,0.6392332350905492
train,TCGA-LL-A440-01,0.31110552642877587
train,TCGA-G5-6641-01,0.668538256462863
train,TCGA-B3-8121-01,0.4476353487774579
train,TCGA-UZ-A9PJ-01,0.8390489846263941
train,TCGA-5R-AAAM-01,0.4878672276601151
train,TCGA-YL-A8HJ-01,0.3401002149071297
train,TCGA-C8-A8HQ-01,0.5402957037700667
train,TCGA-85-6560-01,0.49449956143523316
train,TCGA-EK-A3GK-01,0.6497115139644373
train,TCGA-DV-A4VZ-01,0.627687557849864
train,TCGA-E3-A3E5-01,0.6305801012981415
train,TCGA-55-8302-01,0.4051614067516335
train,TCGA-O2-A5IB-01,0.7845035395642483
train,TCGA-78-7156-01,0.77093986405
train,TCGA-JY-A6FA-01,0.71381363372749
train,TCGA-S9-A7IQ-01,0.4688469921041108
train,TCGA-EJ-A46I-01,0.3821484637047336
train,TCGA-62-A46R-01,0.4184817542410732
train,TCGA-AR-A1AO-01,0.19963952946221575
train,TCGA-F7-A61S-01,0.399876727731354
train,TCGA-JY-A93F-01,0.5824471130217288
train,TCGA-2F-A9KQ-01,0.7794347711020618
train,TCGA-DJ-A2Q0-01,0.5001927743388084
train,TCGA-30-1857-01,0.6238135059627958
train,TCGA-F2-A44H-01,0.3434766160188343
train,TCGA-ET-A3BS-01,0.4617697940048566
train,TCGA-78-7539-01,0.45050070715789936
train,TCGA-BH-A18F-01,0.4697136394217155
train,TCGA-ZG-A8QX-01,0.5118050411445372
train,TCGA-A8-A07J-01,0.4965268270825167
train,TCGA-60-2709-01,0.30840120756090633
train,TCGA-BC-A10S-01,0.5612591335523979
train,TCGA-13-1483-01,0.7636488043048434
train,TCGA-JW-A5VH-01,0.736216149994708
train,TCGA-78-7166-01,0.5416458055566655
train,TCGA-FW-A3TV-06,0.488659005429147
train,TCGA-EJ-7314-01,0.4528501298738042
train,TCGA-EJ-7792-01,0.32501180855705536
train,TCGA-E8-A3X7-01,0.44535439750180145
train,TCGA-25-2392-01,0.5692587699639456
train,TCGA-ET-A40P-01,0.5217401005681209
train,TCGA-AN-A0XP-01,0.6730151273334101
train,TCGA-OL-A66K-01,0.5558882582271583
train,TCGA-MH-A562-01,0.5933147296883078
train,TCGA-D7-5578-01,0.44411620718435646
train,TCGA-VR-A8EU-01,0.4893353008039256
train,TCGA-DD-AACP-01,0.7794928599111532
train,TCGA-D8-A1J9-01,0.6317671050208069
train,TCGA-DW-7839-01,0.8244184488174308
train,TCGA-BA-5153-01,0.6486111058497392
train,TCGA-B4-5836-01,0.49696382750647167
train,TCGA-D3-A1Q7-06,0.36500427424920195
train,TCGA-D3-A51R-06,0.8257542906485322
train,TCGA-DU-5872-01,0.6238632715939821
train,TCGA-EA-A410-01,0.6661496391190453
train,TCGA-G3-A7M6-01,0.49879492108865525
train,TCGA-BH-A0AW-01,0.3954609437490722
train,TCGA-E2-A15I-01,0.5518239651880632
train,TCGA-77-8008-01,0.3492742324234187
train,TCGA-28-5209-01,0.7904806625839504
train,TCGA-CN-5355-01,0.426853823936067
train,TCGA-A6-5664-01,0.3830695386644946
train,TCGA-VQ-AA6K-01,0.5205555867057412
train,TCGA-DK-A6B0-01,0.7593690395383561
train,TCGA-PD-A5DF-01,0.5903771870185678
train,TCGA-DD-AADB-01,0.5116781938793648
train,TCGA-CR-6477-01,0.4265748593952293
train,TCGA-W3-A825-06,0.5891994659418269
train,TCGA-UF-A71D-01,0.6005867871182986
train,TCGA-63-7020-01,0.4485983133561341
train,TCGA-IB-A6UG-01,0.42324471940513875
train,TCGA-E2-A1B4-01,0.6616547618885911
train,TCGA-50-5939-01,0.3712083541575044
train,TCGA-UY-A9PD-01,0.646422785276193
train,TCGA-CV-5443-01,0.49639720013494676
train,TCGA-37-4132-01,0.6048120650391312
train,TCGA-TQ-A7RP-01,0.41246022111045655
train,TCGA-BR-A4CR-01,0.9057349032605999
train,TCGA-DB-5276-01,0.446538169912154
train,TCGA-CQ-5326-01,0.49721177790643467
train,TCGA-IG-A97I-01,0.6298446751624462
train,TCGA-MT-A67F-01,0.2972388968623501
train,TCGA-MV-A51V-01,0.6409990830098506
train,TCGA-67-6215-01,0.5957824549692786
train,TCGA-BH-A0DQ-01,0.5288486833667266
train,TCGA-VQ-A91V-01,0.611118806480219
train,TCGA-DJ-A3V9-01,0.42575625551695473
train,TCGA-FG-A60K-01,0.7285378515663593
train,TCGA-ED-A97K-01,0.511847522356444
train,TCGA-EJ-A8FN-01,0.4730796206936268
train,TCGA-D6-6824-01,0.31698250938821876
train,TCGA-C8-A138-01,0.49583220881229073
train,TCGA-2Z-A9JI-01,0.42535464262430894
train,TCGA-F4-6569-01,0.38872418739078246
train,TCGA-90-A59Q-01,0.3347468546941883
train,TCGA-A2-A04W-01,0.41839804346683285
train,TCGA-D7-A748-01,0.2904247549581519
train,TCGA-DU-5871-01,0.7256393948879981
train,TCGA-B1-A656-01,0.4380552867624556
train,TCGA-BP-5180-01,0.5839126031928751
train,TCGA-NI-A8LF-01,0.6280760684394103
train,TCGA-GD-A2C5-01,0.5959882660881077
train,TCGA-KB-A6F7-01,0.538983330219041
train,TCGA-D3-A2JL-06,0.5174810506693772
train,TCGA-IB-7647-01,0.3800318886011177
train,TCGA-UB-A7MB-01,0.900798801062914
train,TCGA-OL-A5RV-01,0.40678497501681754
train,TCGA-05-4396-01,0.6327838980662354
train,TCGA-77-7338-01,0.45391509224216414
train,TCGA-C5-A7UC-01,0.5438888948866513
train,TCGA-BQ-7053-01,0.5986267355421605
train,TCGA-CF-A9FM-01,0.6915050395601103
train,TCGA-IB-AAUW-01,0.2521471877582405
train,TCGA-86-8073-01,0.33611035062736283
train,TCGA-VQ-A94R-01,0.5682670545051962
train,TCGA-Q1-A5R2-01,0.5471992386058911
train,TCGA-C5-A7CH-01,0.562787986075494
train,TCGA-BH-A18M-01,0.4888530321542198
train,TCGA-BR-8080-01,0.3259492767388192
train,TCGA-C8-A12L-01,0.5795624027204306
train,TCGA-FY-A3I4-01,0.45837140893185535
train,TCGA-CD-8534-01,0.47668508669245563
train,TCGA-CG-4443-01,0.8017207318462709
train,TCGA-BJ-A28T-01,0.2934843229636809
train,TCGA-CK-4950-01,0.5073157015824714
train,TCGA-PZ-A5RE-01,0.4266709951658171
train,TCGA-CI-6621-01,0.48875164004762894
train,TCGA-49-AAQV-01,0.3569516783486796
train,TCGA-G3-A3CK-01,0.6769528376280298
train,TCGA-AO-A12G-01,0.5816691809045827
train,TCGA-HZ-8005-01,0.43767376107221445
train,TCGA-EB-A5KH-06,0.7827697541705327
train,TCGA-GN-A26A-06,0.49114553083970375
train,TCGA-CV-6003-01,0.5800295264606821
train,TCGA-55-7911-01,0.30832212166217726
train,TCGA-CV-7178-01,0.406077682542078
train,TCGA-QH-A6CY-01,0.5304502865378581
train,TCGA-VQ-A8PB-01,0.5851284269913386
train,TCGA-A2-A04X-01,0.4781861947973902
train,TCGA-37-3783-01,0.44512113331203507
train,TCGA-RC-A7S9-01,0.7191006509518995
train,TCGA-AS-3777-01,0.600360859465579
train,TCGA-BH-A0EI-01,0.5854472177557026
train,TCGA-DA-A3F5-06,0.6298873548713692
train,TCGA-HZ-A8P0-01,0.3456124985044464
train,TCGA-BH-A0BA-01,0.39994190191617185
train,TCGA-UP-A6WW-01,0.6474741916428213
train,TCGA-AY-A54L-01,0.7128189712270229
train,TCGA-G7-7501-01,0.6507697225422843
train,TCGA-NH-A6GA-01,0.6040562930272133
train,TCGA-05-5428-01,0.5265885735246428
train,TCGA-HT-8018-01,0.34829464351739836
train,TCGA-24-1430-01,0.8564487022938987
train,TCGA-BH-A0GZ-01,0.6146397329145598
train,TCGA-A8-A09Q-01,0.5925811863797343
train,TCGA-GL-8500-01,0.6797642899445593
train,TCGA-ET-A40Q-01,0.4502767235757767
train,TCGA-IN-A6RR-01,0.4753075154188246
train,TCGA-CK-5912-01,0.7311043957117104
train,TCGA-23-1111-01,0.739215428852759
train,TCGA-FP-A4BF-01,0.30433287551170074
train,TCGA-AO-A125-01,0.9342337506978541
train,TCGA-71-6725-01,0.600215795010985
train,TCGA-FS-A1ZP-06,0.7009076238940541
train,TCGA-VQ-A8P8-01,0.29062098043259343
train,TCGA-D3-A8GI-06,0.6339886934269144
train,TCGA-G9-6364-01,0.5038919005330479
train,TCGA-VQ-A8E0-01,0.5352971626591406
train,TCGA-QB-A6FS-06,0.48787663834886985
train,TCGA-L7-A6VZ-01,0.771981607898574
train,TCGA-CL-5918-01,0.6530518533473596
train,TCGA-AZ-6605-01,0.3576114631178047
train,TCGA-BR-A4J1-01,0.5873980337421743
train,TCGA-DK-A6B6-01,0.6293557501200159
train,TCGA-OE-A75W-01,0.5250870094920156
train,TCGA-DU-A6S6-01,0.6488810467820924
train,TCGA-EM-A22Q-01,0.4960539658531608
train,TCGA-BR-4253-01,0.4232714636241799
train,TCGA-CV-6954-01,0.47270217290678873
train,TCGA-LB-A9Q5-01,0.31339117466973526
train,TCGA-77-6843-01,0.7374895612230755
train,TCGA-44-6779-01,0.4206458859821681
train,TCGA-FG-A710-01,0.6638155391009463
train,TCGA-HZ-7926-01,0.4213964514600606
train,TCGA-DM-A0X9-01,0.6592129324487539
train,TCGA-ER-A19Q-06,0.5681782660315244
train,TCGA-CV-7407-01,0.4446592956353531
train,TCGA-GN-A9SD-06,0.44183669395498704
train,TCGA-CC-A5UE-01,0.7625006307786034
train,TCGA-09-1673-01,0.7657120941088995
train,TCGA-67-6216-01,0.441531324551579
train,TCGA-MU-A51Y-01,0.4076470447270845
train,TCGA-61-1728-01,0.7602186184188582
train,TCGA-37-4130-01,0.43240137817294955
train,TCGA-44-7662-01,0.34175827902327044
train,TCGA-FP-8209-01,0.24317643415807033
train,TCGA-MI-A75H-01,0.6223420477103861
train,TCGA-DJ-A3VI-01,0.4910794918256448
train,TCGA-EL-A3T6-01,0.41236150453589343
train,TCGA-L5-A4OI-01,0.6319501638684146
train,TCGA-NJ-A4YQ-01,0.24122852556149899
train,TCGA-29-1699-01,0.6689515954641123
train,TCGA-VQ-A91E-01,0.4946176052261655
train,TCGA-FG-6688-01,0.5292606942879571
train,TCGA-AC-A2QI-01,0.4579510970708059
train,TCGA-LL-A6FQ-01,0.6149586794197038
train,TCGA-XF-AAN2-01,0.63172644724586
train,TCGA-HC-A6AQ-01,0.4348957773127489
train,TCGA-WT-AB44-01,0.578613677334206
train,TCGA-HT-A74K-01,0.6603912581523431
train,TCGA-49-AARE-01,0.41521991687689824
train,TCGA-IG-A50L-01,0.5356690845424724
train,TCGA-13-1477-01,0.7379192416307989
train,TCGA-BR-7716-01,0.373414280593737
train,TCGA-G4-6625-01,0.4560751633808036
train,TCGA-HT-7604-01,0.7582795022916883
train,TCGA-98-A53I-01,0.5226757577442271
train,TCGA-DJ-A13M-01,0.6039307640148641
train,TCGA-GJ-A6C0-01,0.6739871044616659
train,TCGA-VM-A8CH-01,0.6635543882246399
train,TCGA-G7-A8LE-01,0.6825411686937414
train,TCGA-TQ-A7RR-01,0.5989890130444491
train,TCGA-D9-A149-06,0.5931743214195722
train,TCGA-HU-8602-01,0.6284832953300675
train,TCGA-HQ-A5ND-01,0.6867428179862997
train,TCGA-85-8352-01,0.7827075904605852
train,TCGA-CJ-4637-01,0.4113226447480954
train,TCGA-L6-A4EP-01,0.5523010352264304
train,TCGA-J8-A3YH-01,0.5640269871793394
train,TCGA-H7-7774-01,0.4103236291697129
train,TCGA-13-0768-01,0.2760024458133675
train,TCGA-L9-A444-01,0.3706296899004082
train,TCGA-EE-A2MN-06,0.737265056363435
train,TCGA-13-1498-01,0.7276196409075153
train,TCGA-BA-A8YP-01,0.5912052651354313
train,TCGA-YG-AA3P-06,0.8531726405035988
train,TCGA-IA-A40X-01,0.6540467143370298
train,TCGA-3N-A9WC-06,0.4322342367234816
train,TCGA-G4-6626-01,0.7302989622448559
train,TCGA-GN-A267-06,0.6001131118062291
train,TCGA-56-8628-01,0.3484355285923473
train,TCGA-G2-AA3B-01,0.77885858244628
train,TCGA-CG-5721-01,0.38865489982377294
train,TCGA-NH-A50U-01,0.8050607943847506
train,TCGA-13-1488-01,0.7408079628960781
train,TCGA-DK-A3IT-01,0.3883459171541088
train,TCGA-K4-A4AC-01,0.5223063877113271
train,TCGA-EE-A2MK-06,0.6721919075187426
train,TCGA-H2-A421-01,0.4063838833858704
train,TCGA-GU-A42P-01,0.7650829803644735
train,TCGA-D3-A3MO-06,0.7845701423569346
train,TCGA-22-5471-01,0.4956215158948945
train,TCGA-BJ-A28S-01,0.677308207321501
train,TCGA-5P-A9K6-01,0.548457379045457
train,TCGA-B0-5691-01,0.4148085361171513
train,TCGA-S9-A6U0-01,0.5118080071159408
train,TCGA-EE-A29V-06,0.6415726656769406
train,TCGA-CV-6936-01,0.534580346514779
train,TCGA-E2-A1LI-01,0.5412970266776068
train,TCGA-A3-3376-01,0.4149400935749753
train,TCGA-CD-8530-01,0.26610209060242285
train,TCGA-24-2035-01,0.5085757363820473
train,TCGA-A3-3374-01,0.5284519622578794
train,TCGA-E3-A3E2-01,0.45764660947622726
train,TCGA-BP-4164-01,0.7156553948245219
train,TCGA-BR-7958-01,0.36233080468302176
train,TCGA-39-5034-01,0.5671317853516722
train,TCGA-49-6767-01,0.4412533232305875
train,TCGA-AA-A01X-01,0.5866668758058232
train,TCGA-B1-A47M-01,0.6194263723277444
train,TCGA-52-7810-01,0.4723171814594373
train,TCGA-FE-A230-01,0.4889338267394303
train,TCGA-CG-5725-01,0.887502543789362
train,TCGA-09-2056-01,0.7303473722169788
train,TCGA-ZF-AA5H-01,0.5271014512814987
train,TCGA-A2-A0CS-01,0.6461643746478927
train,TCGA-97-8174-01,0.4043720433581008
train,TCGA-A8-A0A6-01,0.43050007613483054
train,TCGA-A6-5662-01,0.8252428559799087
train,TCGA-PE-A5DC-01,0.6431680150078845
train,TCGA-G3-AAV1-01,0.6827185491699508
train,TCGA-AN-A0FX-01,0.658236518620884
train,TCGA-DK-AA6P-01,0.651637799390065
train,TCGA-DD-AAE3-01,0.6344447928766057
train,TCGA-D8-A3Z5-01,0.5293392766303051
train,TCGA-E2-A14Y-01,0.5048671646726207
train,TCGA-85-A5B5-01,0.741803728969607
train,TCGA-HZ-7920-01,0.2508485849488459
train,TCGA-CS-4941-01,0.6290830884959348
train,TCGA-BQ-5879-01,0.6496499974099361
train,TCGA-AA-A02Y-01,0.6432260861529426
train,TCGA-AO-A1KT-01,0.557201291181085
train,TCGA-D8-A143-01,0.5809220067234033
train,TCGA-HC-A6AO-01,0.5052538320704978
train,TCGA-39-5021-01,0.4852834350908435
train,TCGA-5P-A9JZ-01,0.655728609435114
train,TCGA-05-4250-01,0.44892892459047046
train,TCGA-DD-A1EL-01,0.6424881180741927
train,TCGA-VR-AA7D-01,0.656328130313858
train,TCGA-62-A46S-01,0.5216080722308363
train,TCGA-85-8580-01,0.4507028633547249
train,TCGA-DU-A7TC-01,0.6163155717043501
train,TCGA-2J-AAB9-01,0.31065774727888545
train,TCGA-25-2397-01,0.737303190692484
train,TCGA-IR-A3LB-01,0.5858816898838716
train,TCGA-RB-AA9M-01,0.34533887857223855
train,TCGA-FS-A1Z7-06,0.5159000271886973
train,TCGA-HT-7479-01,0.4740606826360979
train,TCGA-D8-A27E-01,0.5317868635148568
train,TCGA-YL-A8S9-01,0.8037052368611327
train,TCGA-77-7463-01,0.47555772109993777
train,TCGA-A2-A0ER-01,0.7049320798321945
train,TCGA-DD-A4NN-01,0.7390109626704304
train,TCGA-J4-A83K-01,0.422181133179043
train,TCGA-DJ-A2QC-01,0.4828012505804511
train,TCGA-HC-A8CY-01,0.6361450148434513
train,TCGA-BR-8367-01,0.3745877937729575
train,TCGA-C8-A12P-01,0.5271377778459162
train,TCGA-3A-A9IH-01,0.529282371732273
train,TCGA-EM-A22N-01,0.5017310812425981
train,TCGA-J4-A83J-01,0.5115022386422867
train,TCGA-FD-A6TA-01,0.47840343954446096
train,TCGA-HZ-A77P-01,0.23691795566479978
train,TCGA-44-2657-01,0.31356355979858425
train,TCGA-CV-A6JN-01,0.3904256911826526
train,TCGA-39-5036-01,0.6031811361921147
train,TCGA-G4-6586-01,0.6975135616953952
train,TCGA-69-7973-01,0.5368161666949431
train,TCGA-99-7458-01,0.31123456853727494
train,TCGA-E2-A1IJ-01,0.3102807869840191
train,TCGA-XF-AAMH-01,0.7326116395175127
train,TCGA-AR-A1AU-01,0.4826521648700388
train,TCGA-D8-A27K-01,0.5258870202425905
train,TCGA-IZ-A6M9-01,0.6243216425008437
train,TCGA-14-0790-01,0.8316188130928189
train,TCGA-EL-A3T8-01,0.5164097394384135
train,TCGA-BD-A3ER-01,0.5397784239566801
train,TCGA-BJ-A2N8-01,0.525695929917
train,TCGA-WE-AAA3-06,0.5411431197989438
train,TCGA-85-A4PA-01,0.327914980300123
train,TCGA-WH-A86K-01,0.7227037782066457
train,TCGA-DB-A64P-01,0.7068805526407904
train,TCGA-L5-A88W-01,0.5471618593668713
train,TCGA-EW-A1P7-01,0.22956865872738696
train,TCGA-YF-AA3L-01,0.7552706487536868
train,TCGA-98-8023-01,0.4142779472451993
train,TCGA-44-3919-01,0.34566421586987306
train,TCGA-HF-A5NB-01,0.8002638967313616
train,TCGA-GM-A2DO-01,0.32665640526501766
train,TCGA-T2-A6WZ-01,0.43561074513718556
train,TCGA-UB-AA0U-01,0.593266710775145
train,TCGA-F5-6863-01,0.6921261743925932
train,TCGA-B0-5121-01,0.4721597897275785
train,TCGA-C5-A2LX-01,0.5800253570893703
train,TCGA-55-8505-01,0.4087359820125176
train,TCGA-YD-A9TA-06,0.6567357967627073
train,TCGA-BA-4076-01,0.6201862116328772
train,TCGA-C8-A27A-01,0.7274869808718661
train,TCGA-HV-A7OP-01,0.6791014834804711
train,TCGA-CV-5971-01,0.31357292352054
train,TCGA-LL-A7SZ-01,0.4208323130894635
train,TCGA-06-5418-01,0.7309043262248126
train,TCGA-CV-A6K1-01,0.5300578161643488
train,TCGA-Y8-A894-01,0.86489922979921
train,TCGA-EM-A4FQ-01,0.47399541384714244
train,TCGA-DU-6410-01,0.8925857380666002
train,TCGA-4P-AA8J-01,0.4302481243783238
train,TCGA-VQ-A923-01,0.39194776222268496
train,TCGA-94-7557-01,0.4832923655786929
train,TCGA-EM-A2CT-01,0.5397290659555432
train,TCGA-ED-A4XI-01,0.4751006991259189
train,TCGA-60-2712-01,0.38347941314691925
train,TCGA-B2-A4SR-01,0.5220146644255537
train,TCGA-LL-A6FP-01,0.7653736234217908
train,TCGA-FY-A4B3-01,0.5263424612216868
train,TCGA-EL-A3ZM-01,0.5783878368959605
train,TCGA-FU-A3HZ-01,0.6795986117058433
train,TCGA-CF-A47T-01,0.7766814061624601
train,TCGA-39-5024-01,0.41563922045622326
train,TCGA-DK-A3WW-01,0.4746467004527097
train,TCGA-75-7031-01,0.4550796462765478
train,TCGA-CR-7373-01,0.47560823913569233
train,TCGA-D8-A73U-01,0.2563996628055658
train,TCGA-IZ-8195-01,0.6859700900343164
train,TCGA-VS-A9UD-01,0.5459631878586628
train,TCGA-NC-A5HM-01,0.5083034454245978
train,TCGA-WX-AA44-01,0.6510090601197032
train,TCGA-IR-A3LA-01,0.7589541140140987
train,TCGA-EU-5905-01,0.5282134296500927
train,TCGA-83-5908-01,0.302465203006767
train,TCGA-YL-A9WI-01,0.7255642580846362
train,TCGA-H2-A3RI-01,0.5530647411584679
train,TCGA-CJ-4643-01,0.4443848798215134
train,TCGA-DD-AAW0-01,0.4807322960396979
train,TCGA-EJ-7794-01,0.4170252199691007
train,TCGA-DJ-A2PX-01,0.4159548100328818
train,TCGA-DD-AAD5-01,0.5611867283010832
train,TCGA-E2-A1BC-01,0.500098885661639
train,TCGA-E2-A1LG-01,0.6508683294782123
train,TCGA-VQ-A928-01,0.5366408451669926
train,TCGA-29-1781-01,0.7110382053395266
train,TCGA-HI-7168-01,0.5223692710294305
train,TCGA-E2-A1IL-01,0.6238174578016211
train,TCGA-PE-A5DE-01,0.41724661895569903
train,TCGA-A7-A3RF-01,0.6688666805415594
train,TCGA-R6-A6KZ-01,0.5811757514595688
train,TCGA-HC-7737-01,0.37571231417385853
train,TCGA-BJ-A45K-01,0.6248150551621781
train,TCGA-A2-A0YJ-01,0.6459840816721831
train,TCGA-AC-A5EH-01,0.5140153672175882
train,TCGA-NC-A5HN-01,0.6561004803883258
train,TCGA-FU-A23L-01,0.5369313145467809
train,TCGA-VS-A950-01,0.5450993326364935
train,TCGA-BP-5177-01,0.5046474989869216
train,TCGA-34-5234-01,0.3574451126333198
train,TCGA-AA-3492-01,0.7979139790121723
train,TCGA-IR-A3LC-01,0.6400351845166317
train,TCGA-BP-5008-01,0.4467485359326186
train,TCGA-QG-A5YW-01,0.5751379012355301
train,TCGA-BH-A0AU-01,0.5077467064594561
train,TCGA-CH-5769-01,0.4712223503343662
train,TCGA-D3-A3C7-06,0.5303503987936002
train,TCGA-CV-6436-01,0.3980865717290271
train,TCGA-EJ-A65B-01,0.34500340204148405
train,TCGA-66-2778-01,0.48728142275342873
train,TCGA-AR-A0TR-01,0.7353128949190428
train,TCGA-BB-A6UM-01,0.7309293176997144
train,TCGA-29-1770-01,0.6742585139447348
train,TCGA-BR-8484-01,0.4435739108681433
train,TCGA-ZG-A8QW-01,0.3979377955748301
train,TCGA-LN-A9FO-01,0.6124867146203213
train,TCGA-D3-A51G-06,0.6693764323416443
train,TCGA-DZ-6132-01,0.3548820079387144
train,TCGA-DU-5847-01,0.5998934109985601
train,TCGA-CC-5260-01,0.5423572732846069
train,TCGA-61-1740-01,0.7518098959656871
train,TCGA-2J-AABH-01,0.4507474812645481
train,TCGA-D8-A1XZ-01,0.6437743169486659
train,TCGA-VR-AA4G-01,0.4529194424980393
train,TCGA-90-A4ED-01,0.5048649131095533
train,TCGA-ET-A3DV-01,0.6112941451967651
train,TCGA-MX-A5UG-01,0.2042443983428539
train,TCGA-R6-A6XG-01,0.7372386828793177
train,TCGA-98-A53B-01,0.42849586190832534
train,TCGA-13-1507-01,0.6634506463199019
train,TCGA-BQ-5876-01,0.7506886588164247
train,TCGA-GV-A3QI-01,0.9310935312500861
train,TCGA-CN-A63W-01,0.6001755497264655
train,TCGA-EJ-5517-01,0.477464148897085
train,TCGA-CG-4476-01,0.4135467145470282
train,TCGA-FS-A1ZD-06,0.8540064654115509
train,TCGA-73-4676-01,0.5609632721374049
train,TCGA-XF-AAN5-01,0.5102895040862803
train,TCGA-HT-7687-01,0.6327972819238838
train,TCGA-50-6593-01,0.3789912005176434
train,TCGA-DC-6160-01,0.5349929242262271
train,TCGA-VS-A9UY-01,0.7324906123599878
train,TCGA-ER-A19C-06,0.5896752929254085
train,TCGA-DJ-A2PR-01,0.5201611673176654
train,TCGA-C8-A134-01,0.6566242478849719
train,TCGA-VQ-A8PO-01,0.4578971548765054
train,TCGA-AU-3779-01,0.5829696263569906
train,TCGA-C8-A12V-01,0.40448124894932097
train,TCGA-KQ-A41P-01,0.6346967857456474
train,TCGA-DA-A3F3-06,0.8633319841738876
train,TCGA-B8-A54F-01,0.5568933930560264
train,TCGA-AC-A62Y-01,0.5141580258552201
train,TCGA-EJ-7793-01,0.5210415344428712
train,TCGA-A4-8517-01,0.6951787851267645
train,TCGA-77-8138-01,0.3935461667731664
train,TCGA-49-4506-01,0.3423778993588724
train,TCGA-BH-A1EV-01,0.6383834873290987
train,TCGA-LN-A4A4-01,0.5616536264203486
train,TCGA-77-8156-01,0.40077076814660456
train,TCGA-E2-A14W-01,0.6523055411765409
train,TCGA-A7-A0CE-01,0.5730384635773565
