,,LinearRegression
train,TCGA-CC-A7IL-01,0.8494149879548054
train,TCGA-D9-A149-06,0.5979248502483823
train,TCGA-S9-A7R3-01,0.5928621301645913
train,TCGA-DJ-A4UR-01,0.5968967893825867
train,TCGA-BH-A0HA-01,0.5224624105388058
train,TCGA-D3-A2J7-06,0.4081587725159417
train,TCGA-EM-A3FJ-01,0.5314286929723506
train,TCGA-BR-7957-01,0.3378971433873926
train,TCGA-35-5375-01,0.5878602388413432
train,TCGA-BA-6870-01,0.3124247321251218
train,TCGA-AA-A01Z-01,0.7399676057915886
train,TCGA-AC-A2QH-01,0.7910937275030776
train,TCGA-A3-3319-01,0.5471811874517931
train,TCGA-BP-4998-01,0.3833189868582076
train,TCGA-55-6970-01,0.43390234322199245
train,TCGA-C5-A8XK-01,0.6676624693942356
train,TCGA-EE-A2GB-06,0.6996131040360063
train,TCGA-CF-A3MI-01,0.6523460646835637
train,TCGA-DC-6160-01,0.537377933821231
train,TCGA-UZ-A9PO-01,0.589919211060933
train,TCGA-D8-A3Z5-01,0.5260389222738798
train,TCGA-60-2708-01,0.5373413961254043
train,TCGA-CL-5917-01,0.7624432039294038
train,TCGA-FK-A3S3-01,0.5451952844038674
train,TCGA-CG-5718-01,0.5008827604510593
train,TCGA-EL-A3CU-01,0.3673386155614045
train,TCGA-GL-A59R-01,0.696400118067183
train,TCGA-TM-A84M-01,0.8791473910665474
train,TCGA-CG-4441-01,0.47873081228638514
train,TCGA-D5-6926-01,0.5434761639106815
train,TCGA-EM-A4FQ-01,0.47434528616941285
train,TCGA-XF-AAMH-01,0.7354453540881171
train,TCGA-A3-3380-01,0.5509652471798636
train,TCGA-BR-8382-01,0.37680405481786916
train,TCGA-D6-A74Q-01,0.52797659944811
train,TCGA-A2-A0EP-01,0.27798297355580714
train,TCGA-J4-A83I-01,0.5489480960427471
train,TCGA-S9-A7QY-01,0.6241106734445117
train,TCGA-50-8460-01,0.3328971038897573
train,TCGA-86-7711-01,0.3916092002175449
train,TCGA-D6-8568-01,0.33614307055859854
train,TCGA-E2-A14N-01,0.48564089305608854
train,TCGA-A8-A0A7-01,0.2525646561899064
train,TCGA-HT-7616-01,0.5398581900282035
train,TCGA-AN-A0AM-01,0.49748212696224736
train,TCGA-EM-A2OV-01,0.4664056129850475
train,TCGA-BH-A0BA-01,0.3996664257229866
train,TCGA-91-6840-01,0.4384900992950913
train,TCGA-E1-5322-01,0.7424874884041011
train,TCGA-90-7964-01,0.46750572238673194
train,TCGA-ZF-AA56-01,0.4634312560725086
train,TCGA-B6-A0I5-01,0.5395412943859373
train,TCGA-BR-A4J6-01,0.5048638994656189
train,TCGA-B8-A54J-01,0.43498203256333584
train,TCGA-BH-A0B5-01,0.5851047273678065
train,TCGA-AN-A0FF-01,0.6162744848136011
train,TCGA-DD-A4NF-01,0.764857158743703
train,TCGA-F4-6569-01,0.3890305683005899
train,TCGA-B5-A3FD-01,0.7547765231206718
train,TCGA-CV-7180-01,0.41710547660860675
train,TCGA-D6-6826-01,0.3799689107337883
train,TCGA-AK-3456-01,0.6355881851327139
train,TCGA-BT-A0YX-01,0.4807670918328517
train,TCGA-DD-A3A7-01,0.710926698596578
train,TCGA-22-4596-01,0.218458763614784
train,TCGA-ET-A3DV-01,0.6022882199372837
train,TCGA-CL-5918-01,0.6529365512003412
train,TCGA-EM-A22I-01,0.4575853884796501
train,TCGA-B0-5121-01,0.4725425448767661
train,TCGA-D7-6817-01,0.4695255673181592
train,TCGA-BT-A20P-01,0.7596513379531503
train,TCGA-DU-A6S3-01,0.6893513416038891
train,TCGA-G6-A8L8-01,0.7209741020692373
train,TCGA-E9-A1ND-01,0.41006218727363947
train,TCGA-HT-7693-01,0.709963651068493
train,TCGA-CQ-6223-01,0.39482866492646246
train,TCGA-94-8490-01,0.6850929061211127
train,TCGA-A8-A07E-01,0.4727749385169122
train,TCGA-AU-3779-01,0.5891202198203613
train,TCGA-XK-AAIV-01,0.31035585641500457
train,TCGA-E2-A159-01,0.4190417653226989
train,TCGA-05-4244-01,0.5349644499853559
train,TCGA-LT-A5Z6-01,0.7295922561832049
train,TCGA-BP-5190-01,0.6039842570617209
train,TCGA-4Z-AA80-01,0.6122256531835172
train,TCGA-44-A47B-01,0.4337991477151959
train,TCGA-DD-A11B-01,0.799541007991045
train,TCGA-DC-6681-01,0.5820994574285915
train,TCGA-BH-A0BO-01,0.4060469540501214
train,TCGA-GC-A3OO-01,0.437420697304366
train,TCGA-HV-A7OL-01,0.4670024595807151
train,TCGA-F7-A620-01,0.3437295651332043
train,TCGA-BH-A18U-01,0.6967027131683035
train,TCGA-FP-8099-01,0.6083733175292404
train,TCGA-DD-A73A-01,0.635710727912378
train,TCGA-G9-7519-01,0.4626812355885199
train,TCGA-06-0178-01,0.8227423976193122
train,TCGA-BK-A26L-01,0.6794420439525473
train,TCGA-AO-A126-01,0.6461733690396958
train,TCGA-L5-A8NJ-01,0.7699947321670365
train,TCGA-4H-AAAK-01,0.5694172603077342
train,TCGA-J4-AAU2-01,0.5395446631496812
train,TCGA-FK-A3SD-01,0.5474893557177934
train,TCGA-AJ-A3NE-01,0.5728977446644469
train,TCGA-BH-A0DO-01,0.4886379644765722
train,TCGA-C8-A12U-01,0.6124058882680535
train,TCGA-A4-8312-01,0.6579821173766897
train,TCGA-E1-A7YY-01,0.3964346201942488
train,TCGA-AR-A2LJ-01,0.455620630912661
train,TCGA-FV-A3I1-01,0.5746839054730973
train,TCGA-UZ-A9PP-01,0.6780262648570856
train,TCGA-HV-A7OP-01,0.679021895255423
train,TCGA-DU-A6S6-01,0.6509056762838226
train,TCGA-A8-A0AD-01,0.5764193313414245
train,TCGA-FG-8188-01,0.6310490167253564
train,TCGA-UF-A7JK-01,0.6023221668095461
train,TCGA-A3-3365-01,0.5300430846047728
train,TCGA-CV-5432-01,0.517140146309975
train,TCGA-CV-7411-01,0.37012191936191224
train,TCGA-MH-A561-01,0.6151330708159286
train,TCGA-IN-A7NR-01,0.3288416158872835
train,TCGA-K4-A3WV-01,0.6001526658215426
train,TCGA-B7-A5TK-01,0.26672421570864235
train,TCGA-DJ-A3VJ-01,0.4417043722906168
train,TCGA-AC-A2QJ-01,0.5028252884541886
train,TCGA-AO-A12E-01,0.5659351860223562
train,TCGA-BQ-5887-01,0.5153942967020321
train,TCGA-L9-A444-01,0.37857742923214344
train,TCGA-VS-A959-01,0.4504014411502738
train,TCGA-BR-8059-01,0.4261969648666522
train,TCGA-HT-A619-01,0.8957542418425368
train,TCGA-B5-A3FH-01,0.7024519985011546
train,TCGA-HZ-A4BH-01,0.31205893136506524
train,TCGA-QK-A64Z-01,0.4705045047689012
train,TCGA-DD-AADI-01,0.5157229557581036
train,TCGA-A2-A0YD-01,0.4256894230994093
train,TCGA-HU-A4GD-01,0.6814015370106777
train,TCGA-66-2777-01,0.4615516673504913
train,TCGA-QB-A6FS-06,0.491772181666776
train,TCGA-YL-A9WI-01,0.7254291435265192
train,TCGA-85-A4QR-01,0.6648337184897086
train,TCGA-18-3421-01,0.5118649201586891
train,TCGA-SS-A7HO-01,0.7480622531010346
train,TCGA-P5-A5EY-01,0.43309888582137396
train,TCGA-4Z-AA83-01,0.6884995933624652
train,TCGA-DV-5574-01,0.34798327862312073
train,TCGA-EL-A4KH-01,0.5537979341568071
train,TCGA-D6-A4Z9-01,0.40998424685540097
train,TCGA-EJ-7314-01,0.45487040283984764
train,TCGA-E9-A1RI-01,0.558265631550551
train,TCGA-S3-A6ZF-01,0.5942557088016578
train,TCGA-L5-A88W-01,0.5513832473139189
train,TCGA-CM-6674-01,0.5271857968514299
train,TCGA-EJ-5508-01,0.3765350364692616
train,TCGA-66-2793-01,0.9095414762697904
train,TCGA-D8-A1JI-01,0.7526379357087767
train,TCGA-B0-5115-01,0.5399760610153284
train,TCGA-EM-A4FR-01,0.600806019641504
train,TCGA-EO-A3AZ-01,0.4354376401839525
train,TCGA-85-6561-01,0.35043806660064414
train,TCGA-BR-8589-01,0.531417352979789
train,TCGA-E2-A105-01,0.806524050466775
train,TCGA-HU-A4GP-01,0.5809361466070191
train,TCGA-34-5231-01,0.6935460954075725
train,TCGA-A2-A0D1-01,0.7095372070052456
train,TCGA-A2-A259-01,0.5009861581215316
train,TCGA-VR-A8EX-01,0.4751361587975756
train,TCGA-DJ-A1QF-01,0.5563716178034346
train,TCGA-D7-8578-01,0.40150695807777953
train,TCGA-BH-A18S-01,0.6612575982050803
train,TCGA-EJ-A46D-01,0.3727996053220625
train,TCGA-CJ-5689-01,0.4034473939376185
train,TCGA-85-6560-01,0.48722669900900717
train,TCGA-LN-A49N-01,0.44538067128478614
train,TCGA-G3-A6UC-01,0.8314434572601602
train,TCGA-HI-7168-01,0.5187257829280341
train,TCGA-EM-A3FP-01,0.517848403232041
train,TCGA-D7-8573-01,0.6961625861159493
train,TCGA-22-1012-01,0.4139626022282883
train,TCGA-ZF-A9RC-01,0.5236743137940573
train,TCGA-S9-A6TU-01,0.635512932532833
train,TCGA-D8-A1Y1-01,0.5841884704797274
train,TCGA-EW-A6S9-01,0.6214309508722706
train,TCGA-CG-4437-01,0.44559710196942337
train,TCGA-CW-5588-01,0.39386011224983336
train,TCGA-V1-A8MJ-01,0.35332412801506197
train,TCGA-BR-A4PF-01,0.4684124094748301
train,TCGA-DU-6404-01,0.6773835366310746
train,TCGA-BR-4371-01,0.723328631087001
train,TCGA-BA-A4IH-01,0.6635679176348718
train,TCGA-CJ-5686-01,0.45816672047939616
train,TCGA-AD-6963-01,0.49715991570134344
train,TCGA-77-A5G8-01,0.45407957765010454
train,TCGA-A3-3311-01,0.5138840206319397
train,TCGA-P4-A5EB-01,0.6580189848029778
train,TCGA-EE-A29D-06,0.7375880987104385
train,TCGA-49-4490-01,0.43676045527295354
train,TCGA-EJ-5521-01,0.4522803397209211
train,TCGA-ZF-A9RL-01,0.7145662621865894
train,TCGA-E2-A15A-01,0.5593797311449742
train,TCGA-CR-5250-01,0.5916009682867841
train,TCGA-D3-A8GJ-06,0.4535350524246622
train,TCGA-CV-6934-01,0.41411292795091914
train,TCGA-QK-A6II-01,0.4652396240875216
train,TCGA-P5-A72W-01,0.7421135682699467
train,TCGA-E9-A3Q9-01,0.5858593750121389
train,TCGA-E2-A10B-01,0.5740314339263607
train,TCGA-HC-7078-01,0.5383826349414929
train,TCGA-DU-6393-01,0.8678210696888077
train,TCGA-TM-A84Q-01,0.7114343454128189
train,TCGA-B0-5109-01,0.30981603829805177
train,TCGA-FS-A1ZZ-06,0.9162777603700258
train,TCGA-E7-A4IJ-01,0.6004800703870132
train,TCGA-RD-A8N9-01,0.36824747586082274
train,TCGA-FG-8186-01,0.6460595905703508
train,TCGA-18-3408-01,0.6340407066509465
train,TCGA-95-8494-01,0.49007535748336073
train,TCGA-B1-A657-01,0.48994710433952315
train,TCGA-CJ-4640-01,0.48725972777745413
train,TCGA-C8-A8HR-01,0.32394858351397743
train,TCGA-56-8307-01,0.6254623502000075
train,TCGA-A4-A772-01,0.6063056586473817
train,TCGA-CQ-A4CE-01,0.3241148356700288
train,TCGA-2J-AABO-01,0.40108237971408567
train,TCGA-FG-A87N-01,0.7338781857275237
train,TCGA-IQ-A61I-01,0.6148820552511175
train,TCGA-Q1-A73S-01,0.8064847899278635
train,TCGA-B6-A1KN-01,0.5015187856036832
train,TCGA-E5-A2PC-01,0.7205195586266384
train,TCGA-38-4625-01,0.4509805367306118
train,TCGA-HC-8261-01,0.4857837544626047
train,TCGA-55-1595-01,0.4560913290314481
train,TCGA-CV-7418-01,0.7361194606626844
train,TCGA-CZ-5459-01,0.5704663043211287
train,TCGA-B3-4103-01,0.6218635795266343
train,TCGA-A3-3323-01,0.4496943323804747
train,TCGA-DD-AACH-01,0.6858473625214712
train,TCGA-AO-A12G-01,0.5977755355567551
train,TCGA-C5-A1MK-01,0.5276286523731228
train,TCGA-50-6592-01,0.33624556991423776
train,TCGA-44-6147-01,0.3399723262380252
train,TCGA-98-A53B-01,0.42742238850387393
train,TCGA-44-A47G-01,0.19675470467052547
train,TCGA-BH-A0E7-01,0.7420786438472461
train,TCGA-JY-A6FA-01,0.7088731351751942
train,TCGA-VS-A8QH-01,0.7134006640323016
train,TCGA-HT-7471-01,0.7873729265125028
train,TCGA-A7-A426-01,0.40255295029621396
train,TCGA-F1-6875-01,0.7895327330052903
train,TCGA-J2-A4AG-01,0.30526400268616943
train,TCGA-E9-A227-01,0.480225459093371
train,TCGA-DE-A4MA-01,0.529497791800501
train,TCGA-DE-A4M9-01,0.6566268967925653
train,TCGA-G9-6366-01,0.5042198676610155
train,TCGA-XQ-A8TB-01,0.5246683403458264
train,TCGA-EM-A2CO-01,0.5194947749665593
train,TCGA-50-5072-01,0.35740312942585273
train,TCGA-95-7043-01,0.6723861840346894
train,TCGA-2Z-A9JS-01,0.7024646552957726
train,TCGA-CR-6492-01,0.2519693959437076
train,TCGA-MI-A75I-01,0.657946639826208
train,TCGA-64-5774-01,0.5865965805072496
train,TCGA-RC-A7SH-01,0.7784748673507238
train,TCGA-E9-A1R5-01,0.5712155152502476
train,TCGA-5P-A9JU-01,0.7751236109221801
train,TCGA-LN-A4MR-01,0.48274809633415255
train,TCGA-GU-AATP-01,0.5979971581104689
train,TCGA-BK-A6W3-01,0.5909632763542296
train,TCGA-06-0168-01,0.5500568470678643
train,TCGA-56-7731-01,0.28115036947793093
train,TCGA-ER-A42L-06,0.2764448043594754
train,TCGA-DU-6400-01,0.7364441593995942
train,TCGA-C8-A1HG-01,0.5759970110213164
train,TCGA-49-AAQV-01,0.35643159174270383
train,TCGA-UB-A7MD-01,0.505036310805284
train,TCGA-A8-A06O-01,0.7067478123739368
train,TCGA-CU-A3KJ-01,0.697001087151375
train,TCGA-A4-7732-01,0.7228231456448981
train,TCGA-EP-A3RK-01,0.5115966842247132
train,TCGA-HU-A4HD-01,0.4988686340557958
train,TCGA-2F-A9KO-01,0.4911752096609948
train,TCGA-RB-A7B8-01,0.33087564681935283
train,TCGA-D3-A1Q8-06,0.5045605208907568
train,TCGA-CR-6493-01,0.6362213167880536
train,TCGA-EM-A3ST-01,0.6693108784855714
train,TCGA-EJ-7115-01,0.4021428775781025
train,TCGA-CN-4740-01,0.30266040320780635
train,TCGA-BH-A0EI-01,0.5794830006671268
train,TCGA-BA-6873-01,0.4759367505159818
train,TCGA-HT-A5RB-01,0.6855360834184607
train,TCGA-B0-5690-01,0.4633435357156075
train,TCGA-G9-7509-01,0.5180816745671397
train,TCGA-BQ-5883-01,0.5733067585058904
train,TCGA-G3-A7M6-01,0.5009643945117974
train,TCGA-KP-A3W3-01,0.6710382530260981
train,TCGA-3A-A9IV-01,0.7158212101238621
train,TCGA-77-7138-01,0.6198564341740516
train,TCGA-S9-A7J0-01,0.8717997529807181
train,TCGA-TM-A84G-01,0.804176656751542
train,TCGA-HC-A6AO-01,0.5091722751387054
train,TCGA-AJ-A5DW-01,0.7279806113762685
train,TCGA-HZ-8003-01,0.2546072514543134
train,TCGA-DD-AACO-01,0.7198698295669864
train,TCGA-D3-A2J8-06,0.2756668828004485
train,TCGA-F2-7273-01,0.27866359761827975
train,TCGA-D3-A2JK-06,0.6205321757825819
train,TCGA-D3-A3MV-06,0.6177982064811995
train,TCGA-FY-A4B0-01,0.6421411988372187
train,TCGA-QH-A6CU-01,0.605879910783639
train,TCGA-5P-A9K8-01,0.6298902695267905
train,TCGA-IR-A3LF-01,0.5549529486220598
train,TCGA-DA-A1HY-06,0.6626995847830521
train,TCGA-VP-AA1N-01,0.47107626203891445
train,TCGA-HC-7749-01,0.622447775367686
train,TCGA-39-5011-01,0.3002530116854592
train,TCGA-22-1002-01,0.32442791812948574
train,TCGA-DU-5872-01,0.6283696073486377
train,TCGA-MG-AAMC-01,0.6506815727701831
train,TCGA-78-7537-01,0.598754229623452
train,TCGA-AR-A0TR-01,0.7252370856447622
train,TCGA-A2-A0EO-01,0.48373527587273263
train,TCGA-2J-AABH-01,0.44782485153480706
train,TCGA-G9-6494-01,0.5422131071759522
train,TCGA-AC-A3TN-01,0.5837297017231899
train,TCGA-SX-A7SM-01,0.6210300294068671
train,TCGA-G9-7521-01,0.42688344395537176
train,TCGA-G9-7510-01,0.39681091634928506
train,TCGA-34-5239-01,0.4720979277979743
train,TCGA-AX-A2H4-01,0.3908737882122134
train,TCGA-VS-A8QC-01,0.69757985108547
train,TCGA-91-6835-01,0.24710972772018502
train,TCGA-CV-5971-01,0.2990562106543639
train,TCGA-XS-A8TJ-01,0.5959465215686459
train,TCGA-DQ-5625-01,0.4415587946466799
train,TCGA-ZG-A9N3-01,0.38008493811694205
train,TCGA-EL-A3CL-01,0.5646277774606601
train,TCGA-G3-A25U-01,0.8791831056810064
train,TCGA-BJ-A0ZE-01,0.610281258747572
train,TCGA-LD-A7W6-01,0.544358471271898
train,TCGA-DJ-A3VD-01,0.2907829086531902
train,TCGA-DU-6395-01,0.7460947336657626
train,TCGA-GL-8500-01,0.6804497637456295
train,TCGA-44-2665-01,0.40780310183813795
train,TCGA-P3-A6T8-01,0.5017488947965651
train,TCGA-TK-A8OK-01,0.40988495807027503
train,TCGA-LN-A9FP-01,0.3759123821715259
train,TCGA-E2-A1B0-01,0.4222407137144095
train,TCGA-BA-4074-01,0.6060651325110149
train,TCGA-06-0219-01,0.722428883761655
train,TCGA-OL-A66H-01,0.5338925673218307
train,TCGA-D6-6825-01,0.3463099298643191
train,TCGA-Q3-A5QY-01,0.26730321532743073
train,TCGA-D3-A1Q9-06,0.6116459906964438
train,TCGA-AC-A3QQ-01,0.5665585922515736
train,TCGA-EE-A3J5-06,0.5988660272628319
train,TCGA-L5-A8NT-01,0.41067257764496184
train,TCGA-BP-4985-01,0.5237199885002848
train,TCGA-DD-AACA-01,0.7556413999140994
train,TCGA-DB-A64U-01,0.6559163785732864
train,TCGA-5P-A9K3-01,0.6381571957216123
train,TCGA-B8-5164-01,0.47646687703091445
train,TCGA-CN-6020-01,0.38853286985085933
train,TCGA-CZ-5460-01,0.557536892029375
train,TCGA-DD-AACV-01,0.9584154014580208
train,TCGA-KK-A7AP-01,0.8747100769962431
train,TCGA-FE-A22Z-01,0.6218179491664705
train,TCGA-95-7567-01,0.49792948656364355
train,TCGA-AJ-A3OL-01,0.8287154588651742
train,TCGA-SX-A7SU-01,0.6379616770111917
train,TCGA-DA-A1HW-06,0.5619767730871943
train,TCGA-BR-8683-01,0.4635948261455334
train,TCGA-AR-A24H-01,0.8012452045601912
train,TCGA-C5-A3HD-01,0.7574345628661465
train,TCGA-P5-A731-01,0.6018166405565779
train,TCGA-A2-A0YG-01,0.6199814853517311
train,TCGA-HT-7483-01,0.712454509815601
train,TCGA-A2-A0D3-01,0.6696741631322045
train,TCGA-AO-A0JG-01,0.48218582709434266
train,TCGA-76-4929-01,0.7619628889475716
train,TCGA-XF-A9T4-01,0.5898504897706203
train,TCGA-A1-A0SM-01,0.5113134511524549
train,TCGA-52-7810-01,0.4738312869218666
train,TCGA-ZG-A8QX-01,0.5102408338200589
train,TCGA-DM-A288-01,0.8554856343599206
train,TCGA-E9-A1R7-01,0.6349396564540245
train,TCGA-77-6845-01,0.6183944501456872
train,TCGA-DV-5565-01,0.546112628480584
train,TCGA-EA-A5O9-01,0.7322049000743621
train,TCGA-B6-A1KF-01,0.7660920620485896
train,TCGA-5R-AAAM-01,0.4921468978116125
train,TCGA-76-4928-01,0.5926105268777992
train,TCGA-49-6745-01,0.33515991963455116
train,TCGA-AR-A1AV-01,0.6804084008735976
train,TCGA-77-8138-01,0.3988948535314648
train,TCGA-D3-A2JL-06,0.5113333216729362
train,TCGA-UB-A7MB-01,0.9028132058210373
train,TCGA-F4-6855-01,0.5691801427206045
train,TCGA-A2-A0T0-01,0.613067900823434
train,TCGA-MH-A55Z-01,0.665921721395104
train,TCGA-A4-A5Y1-01,0.6647934647068231
train,TCGA-97-7546-01,0.45239955035619583
train,TCGA-78-7162-01,0.35641494822781494
train,TCGA-ED-A7PY-01,0.7756022342853028
train,TCGA-UY-A9PH-01,0.5111637420926342
train,TCGA-DU-5855-01,0.6108591811165534
train,TCGA-AJ-A3BK-01,0.5759957154702946
train,TCGA-2L-AAQL-01,0.4008206336051916
train,TCGA-CR-6482-01,0.38776882957105024
train,TCGA-HT-A74O-01,0.6431071501992971
train,TCGA-L5-A8NM-01,0.5193306694323145
train,TCGA-A8-A086-01,0.643003246417817
train,TCGA-A2-A4RY-01,0.352441518772315
train,TCGA-AR-A1AH-01,0.713514164471996
train,TCGA-EE-A183-06,0.4502922356143579
train,TCGA-34-5929-01,0.5963193252238651
train,TCGA-BQ-7056-01,0.7728748533496219
train,TCGA-2L-AAQI-01,0.46185754023642217
train,TCGA-QD-A8IV-01,0.653926306125608
train,TCGA-HT-7694-01,0.4245388469840232
train,TCGA-AS-3778-01,0.5798187935081804
train,TCGA-DM-A1D8-01,0.7242375936832627
train,TCGA-A7-A0CE-01,0.5821337259825033
train,TCGA-66-2794-01,0.554953907871723
train,TCGA-SX-A7SS-01,0.7284595339950357
train,TCGA-CF-A5U8-01,0.8129126756930277
train,TCGA-CK-5913-01,0.601368167582101
train,TCGA-R6-A6DQ-01,0.48394701793719896
train,TCGA-BP-5183-01,0.5678404033024141
train,TCGA-G9-6351-01,0.45535034247521256
train,TCGA-HU-8243-01,0.5046083266498036
train,TCGA-50-5051-01,0.5904108923875817
train,TCGA-B0-5075-01,0.5095371350331637
train,TCGA-AC-A3YJ-01,0.623176968207562
train,TCGA-85-8048-01,0.2823923416750189
train,TCGA-DD-A4NJ-01,0.6465589202125537
train,TCGA-CG-4469-01,0.6681345236347929
train,TCGA-G3-A3CH-01,0.6257876050716886
train,TCGA-DU-A5TP-01,0.6776485433430897
train,TCGA-EM-A3SZ-01,0.4412551729123161
train,TCGA-FG-8191-01,0.6306065809049815
train,TCGA-EM-A3FK-01,0.5712006661597342
train,TCGA-F9-A97G-01,0.5401225316270295
train,TCGA-BR-A4IY-01,0.3219724220465734
train,TCGA-K4-A3WU-01,0.20781339199847504
train,TCGA-KU-A6H7-01,0.48325804719049564
train,TCGA-DV-5566-01,0.52461144963762
train,TCGA-A2-A4RX-01,0.33273716390641217
train,TCGA-97-7547-01,0.5707588147193898
train,TCGA-TM-A7CF-01,0.6331796005410726
train,TCGA-DM-A0XD-01,0.59430707922828
train,TCGA-44-7660-01,0.588536810960586
train,TCGA-DD-AAVW-01,0.5054543083700906
train,TCGA-CH-5738-01,0.3740895491932549
train,TCGA-EA-A3HQ-01,0.7008511079517695
train,TCGA-EJ-5514-01,0.4414569563819438
train,TCGA-CJ-6030-01,0.3912654743472334
train,TCGA-B6-A0IH-01,0.3244637893571952
train,TCGA-55-A48Z-01,0.4198287100394808
train,TCGA-HN-A2OB-01,0.43412203493222196
train,TCGA-95-8039-01,0.3419548057153368
train,TCGA-EE-A29X-06,0.6298320930122362
train,TCGA-A6-2684-01,0.5577324288689288
train,TCGA-SW-A7EA-01,0.5684217336039166
train,TCGA-D7-6822-01,0.6780741882787988
train,TCGA-CI-6622-01,0.649149865528087
train,TCGA-E7-A7DV-01,0.43759423146053633
train,TCGA-EJ-7321-01,0.49195113476968333
train,TCGA-B0-5696-01,0.545200988404581
train,TCGA-78-7150-01,0.482572894244093
train,TCGA-DA-A1I8-06,0.6454611363622439
train,TCGA-44-3917-01,0.4277864317148839
train,TCGA-GM-A5PV-01,0.5308672654832742
train,TCGA-2Y-A9GZ-01,0.8170405301370093
train,TCGA-EM-A3AQ-01,0.5345687656768245
train,TCGA-HT-7482-01,0.6164242511556237
train,TCGA-A2-A0EQ-01,0.40234961319114565
train,TCGA-BH-A0W5-01,0.3444562689261172
train,TCGA-HC-7742-01,0.48633729049255386
train,TCGA-ZG-A9NI-01,0.4640090718824869
train,TCGA-DK-A3IN-01,0.394928324645005
train,TCGA-BP-4963-01,0.478397786868179
train,TCGA-MT-A67A-01,0.5354840331548392
train,TCGA-34-8456-01,0.6047475200407442
train,TCGA-EJ-A6RA-01,0.42710187232420777
train,TCGA-DB-A75K-01,0.7243684893658402
train,TCGA-CC-A5UD-01,0.7501032013969412
train,TCGA-EE-A17X-06,0.8114727584675598
train,TCGA-AR-A5QQ-01,0.290205687344726
train,TCGA-E7-A7PW-01,0.7339557504315859
train,TCGA-VS-A9UD-01,0.5484158040196772
train,TCGA-CN-5358-01,0.19267603147990253
train,TCGA-BK-A139-01,0.62259748607231
train,TCGA-2Z-A9JJ-01,0.5903425200656849
train,TCGA-91-A4BD-01,0.4252978749986619
train,TCGA-G3-AAV3-01,0.5664893020805266
train,TCGA-CJ-4899-01,0.4531946676114274
train,TCGA-ED-A8O5-01,0.7306327302008068
train,TCGA-DZ-6135-01,0.6346359069117773
train,TCGA-HC-7232-01,0.5137020912367269
train,TCGA-DB-A64V-01,0.530262763022622
train,TCGA-ER-A19T-06,0.71680900498599
train,TCGA-BR-8362-01,0.3864921238337031
train,TCGA-IN-8663-01,0.6227967843215564
train,TCGA-44-5645-01,0.38569184576741
train,TCGA-49-4512-01,0.44439512788310626
train,TCGA-05-5420-01,0.39288094190486006
train,TCGA-A5-A7WK-01,0.7965223918168669
train,TCGA-YL-A8SO-01,0.5563232062974901
train,TCGA-5P-A9K6-01,0.5490925745835105
train,TCGA-G4-6293-01,0.4915905134268831
train,TCGA-DU-8167-01,0.5903099463158547
train,TCGA-DD-AAEK-01,0.512419359711062
train,TCGA-IB-AAUR-01,0.22214752293483353
train,TCGA-EB-A44R-06,0.579137522663935
train,TCGA-DD-A4NA-01,0.5754826006969511
train,TCGA-4Z-AA81-01,0.6028257238961203
train,TCGA-06-5418-01,0.7347270463070382
train,TCGA-G9-A9S0-01,0.4745077191653923
train,TCGA-S9-A6WM-01,0.7685525663335849
train,TCGA-FJ-A3Z7-01,0.5413129601979865
train,TCGA-G7-6797-01,0.7631247731236385
train,TCGA-V1-A8WL-01,0.44184923445958496
train,TCGA-CC-5260-01,0.5473569769647395
train,TCGA-85-8052-01,0.5178113142070484
train,TCGA-GN-A4U9-06,0.8122611695357967
train,TCGA-A2-A0CQ-01,0.73896365286707
train,TCGA-VR-AA7D-01,0.6497284160587002
train,TCGA-A4-8311-01,0.7410136976314348
train,TCGA-HT-7470-01,0.5277756270088783
train,TCGA-DJ-A1QE-01,0.5494927121077258
train,TCGA-G3-AAV2-01,0.7327852428623163
train,TCGA-AF-5654-01,0.6360790146440388
train,TCGA-CN-A6V7-01,0.7400232870950859
train,TCGA-IQ-A61H-01,0.47419976025630034
train,TCGA-33-6737-01,0.3652510363385597
train,TCGA-A7-A3IZ-01,0.8498855042545654
train,TCGA-78-7536-01,0.6236632300100178
train,TCGA-ER-A1A1-06,0.3132267292904859
train,TCGA-E2-A1AZ-01,0.455222508694752
train,TCGA-5N-A9KM-01,0.59369305291038
