,,LinearRegression
train,TCGA-EL-A3T8-01,0.5120769288476917
train,TCGA-CG-5723-01,0.4961938140355314
train,TCGA-FG-8189-01,0.38230108978999566
train,TCGA-OL-A66I-01,0.4738099856886561
train,TCGA-BR-4279-01,0.3488755940346257
train,TCGA-38-A44F-01,0.3057880146937491
train,TCGA-58-8392-01,0.6750480929505889
train,TCGA-KQ-A41P-01,0.6240039662950901
train,TCGA-43-5668-01,0.40877308744470836
train,TCGA-E9-A1R3-01,0.5275937326229339
train,TCGA-13-1509-01,0.6814770135275467
train,TCGA-A7-A6VV-01,0.5848454774351416
train,TCGA-41-2572-01,0.7050045680137804
train,TCGA-W8-A86G-01,0.5074842445282969
train,TCGA-DA-A95V-06,0.5958015369262144
train,TCGA-PQ-A6FN-01,0.44135036587987464
train,TCGA-56-8629-01,0.592390069723183
train,TCGA-DA-A1IA-06,0.8157194157574945
train,TCGA-BH-A0EI-01,0.5876688517037194
train,TCGA-CV-7433-01,0.2820730464050245
train,TCGA-EK-A2R8-01,0.5256994821597316
train,TCGA-AJ-A3TW-01,0.5348400210302435
train,TCGA-PE-A5DC-01,0.6408934772737256
train,TCGA-P5-A5F0-01,0.6045531876267198
train,TCGA-DD-A73F-01,0.5904730202520245
train,TCGA-EM-A22N-01,0.5118588903818622
train,TCGA-S9-A7QW-01,0.8130852994452046
train,TCGA-K4-A54R-01,0.4843581500505943
train,TCGA-EM-A4FQ-01,0.47202679678447373
train,TCGA-CV-A6JU-01,0.44449239504538146
train,TCGA-VQ-A928-01,0.5288449468942422
train,TCGA-AA-3492-01,0.7971426015404273
train,TCGA-04-1347-01,0.8241085209050103
train,TCGA-DH-5142-01,0.7142791528839694
train,TCGA-A3-3320-01,0.6236522101254588
train,TCGA-EE-A2MQ-06,0.688908867363059
train,TCGA-78-7149-01,0.6342184186906277
train,TCGA-E6-A8L9-01,0.6096136138716657
train,TCGA-JW-A5VK-01,0.8693448230111865
train,TCGA-B8-4146-01,0.6829383425819648
train,TCGA-CJ-5689-01,0.4046389460118964
train,TCGA-MP-A5C7-01,0.7876123957615577
train,TCGA-BJ-A45K-01,0.6213575224714454
train,TCGA-BP-5186-01,0.5118406216256921
train,TCGA-EL-A3ZS-01,0.3135919986129336
train,TCGA-CR-7382-01,0.23710116485977373
train,TCGA-CR-6480-01,0.6263704969452274
train,TCGA-DJ-A1QF-01,0.5545428256226117
train,TCGA-EK-A2PM-01,0.6884600463756311
train,TCGA-VS-A9UI-01,0.593036616801448
train,TCGA-AC-A7VC-01,0.6216721947428935
train,TCGA-86-8281-01,0.571528683534056
train,TCGA-LN-A5U6-01,0.5884317571842056
train,TCGA-KB-A93G-01,0.2696558810701749
train,TCGA-A2-A04V-01,0.7299117047484186
train,TCGA-HM-A4S6-01,0.48582306745958004
train,TCGA-AR-A1AP-01,0.5467195683283104
train,TCGA-GU-A42R-01,0.7338971284644706
train,TCGA-34-5929-01,0.6118994963299212
train,TCGA-61-2002-01,0.5657662229778561
train,TCGA-BR-8680-01,0.6803642046791869
train,TCGA-BP-4981-01,0.6387121729051252
train,TCGA-43-6647-01,0.28665742614431866
train,TCGA-DU-A7TC-01,0.616995704205814
train,TCGA-AK-3465-01,0.596146388308278
train,TCGA-91-6848-01,0.2929652751482879
train,TCGA-BP-5187-01,0.4846370467244759
train,TCGA-DD-AACE-01,0.7615076470908162
train,TCGA-28-2510-01,0.4260359888911008
train,TCGA-DV-5565-01,0.5399732001151789
train,TCGA-DJ-A3UZ-01,0.4161989191434377
train,TCGA-FB-A4P5-01,0.20118372860195943
train,TCGA-18-3416-01,0.557847921854925
train,TCGA-A7-A5ZW-01,0.41612809614478324
train,TCGA-B6-A0WS-01,0.48291102300028016
train,TCGA-CV-6948-01,0.6712766677128709
train,TCGA-49-4494-01,0.41007922985173767
train,TCGA-G2-A2EJ-01,0.5637617406413551
train,TCGA-BR-8366-01,0.2625342887587064
train,TCGA-13-1511-01,0.6989287497648367
train,TCGA-AJ-A5DV-01,0.5968808559979043
train,TCGA-NC-A5HP-01,0.5206458709490223
train,TCGA-WT-AB41-01,0.49581880538052214
train,TCGA-CJ-4900-01,0.3965250525149317
train,TCGA-CJ-4908-01,0.4112837097560876
train,TCGA-CE-A485-01,0.4347030833009923
train,TCGA-ZF-A9R7-01,0.517092743330858
train,TCGA-FD-A3B4-01,0.48013537358280184
train,TCGA-EE-A2GS-06,0.7688217461118378
train,TCGA-DY-A0XA-01,0.7745605843931856
train,TCGA-AK-3451-01,0.5153073688185501
train,TCGA-SX-A71U-01,0.6364791229463763
train,TCGA-HD-8634-01,0.41332148650576583
train,TCGA-22-5485-01,0.5816760478587258
train,TCGA-S3-A6ZH-01,0.6949808114655629
train,TCGA-93-A4JN-01,0.38855469651169644
train,TCGA-06-5418-01,0.739081190175816
train,TCGA-HZ-7922-01,0.4246138348313352
train,TCGA-E8-A242-01,0.4220256230310513
train,TCGA-BP-4963-01,0.4840863535521489
train,TCGA-BJ-A0ZH-01,0.46346807328165573
train,TCGA-BR-A4PF-01,0.46488989923238416
train,TCGA-UF-A719-01,0.6186443751408377
train,TCGA-EL-A3GY-01,0.48471762734160906
train,TCGA-GC-A3I6-01,0.6633785434271212
train,TCGA-AO-A12G-01,0.5932451271906274
train,TCGA-EW-A6SD-01,0.542758408991799
train,TCGA-85-7698-01,0.47155165036892166
train,TCGA-MI-A75E-01,0.4629613018777573
train,TCGA-J2-A4AD-01,0.5175581905724028
train,TCGA-AR-A0TT-01,0.3961046459079399
train,TCGA-UY-A78O-01,0.7088694026750577
train,TCGA-A5-A7WK-01,0.7996596935446314
train,TCGA-CJ-5680-01,0.5568484873206908
train,TCGA-73-4675-01,0.595348873337954
train,TCGA-BQ-5879-01,0.6419821631936988
train,TCGA-13-0905-01,0.8170730605782873
train,TCGA-P3-A5QF-01,0.6362310372046238
train,TCGA-G7-6789-01,0.6728163348633377
train,TCGA-BB-4227-01,0.695741960031953
train,TCGA-DB-A64V-01,0.5240896346831772
train,TCGA-GM-A2DL-01,0.53904861593826
train,TCGA-B9-A5W8-01,0.5105225780664789
train,TCGA-76-4931-01,0.781041398675389
train,TCGA-DJ-A4UL-01,0.515422149925898
train,TCGA-F5-6810-01,0.6317724923718491
train,TCGA-F7-8298-01,0.5215952495068816
train,TCGA-25-1322-01,0.7249250844866109
train,TCGA-AO-A12E-01,0.5749441669411451
train,TCGA-GM-A2DN-01,0.3136482754921313
train,TCGA-KU-A66S-01,0.6711112975377604
train,TCGA-BT-A2LD-01,0.48932240978263836
train,TCGA-E2-A1IE-01,0.6575610476528531
train,TCGA-67-6215-01,0.6083472354410908
train,TCGA-B0-5108-01,0.359679558435063
train,TCGA-B6-A0X4-01,0.6748119439112745
train,TCGA-CV-6934-01,0.40751521993446443
train,TCGA-CF-A9FM-01,0.6864507898066929
train,TCGA-CN-A6UY-01,0.6859736775054912
train,TCGA-E9-A1RH-01,0.5327379624866436
train,TCGA-DG-A2KM-01,0.21483635469753637
train,TCGA-US-A779-01,0.5097273045035091
train,TCGA-BS-A0V7-01,0.5690550631329624
train,TCGA-E9-A22A-01,0.336734712085099
train,TCGA-E2-A105-01,0.7843817333563027
train,TCGA-86-8280-01,0.33127759524652745
train,TCGA-ZF-A9RM-01,0.6705627926033004
train,TCGA-WR-A838-01,0.7504393842270163
train,TCGA-SY-A9G5-01,0.4112888096971936
train,TCGA-DU-7018-01,0.7779115463898953
train,TCGA-64-5781-01,0.36126596270581224
train,TCGA-28-2514-01,0.6944348871318105
train,TCGA-QK-A652-01,0.34979167915290593
train,TCGA-ER-A42L-06,0.27477563991861714
train,TCGA-B0-5698-01,0.5659331309525493
train,TCGA-BL-A3JM-01,0.701128426088333
train,TCGA-RD-A8N6-01,0.5203046555081272
train,TCGA-BA-A6D8-01,0.5494305441526123
train,TCGA-SS-A7HO-01,0.7502050874424493
train,TCGA-FD-A3N6-01,0.5969688607096821
train,TCGA-E1-A7YK-01,0.43453138724458024
train,TCGA-HT-7684-01,0.7020655530862063
train,TCGA-IN-A6RO-01,0.725152712875238
train,TCGA-B0-5075-01,0.510787086926137
train,TCGA-78-7160-01,0.36195484736737277
train,TCGA-AY-A54L-01,0.7082083440294216
train,TCGA-D8-A27G-01,0.5229864099820805
train,TCGA-GI-A2C9-01,0.6421034766304253
train,TCGA-NJ-A7XG-01,0.5589156313704983
train,TCGA-IQ-A6SH-01,0.4925085662161848
train,TCGA-D3-A8GJ-06,0.44805926293269727
train,TCGA-23-1022-01,0.8185657231955
train,TCGA-MA-AA3W-01,0.4429871494462013
train,TCGA-BT-A0S7-01,0.5481404307600806
train,TCGA-FD-A43N-01,0.5086123604868402
train,TCGA-J7-A8I2-01,0.7473874617936158
train,TCGA-BH-A0HB-01,0.5719977930168888
train,TCGA-XF-A8HE-01,0.4368533688149575
train,TCGA-ZS-A9CG-01,0.7039016921682124
train,TCGA-25-2409-01,0.6958740572950919
train,TCGA-EE-A3JA-06,0.7356959515537145
train,TCGA-FI-A3PV-01,0.7117425675139247
train,TCGA-ER-A19G-06,0.592800568635709
train,TCGA-DM-A28K-01,0.7517011158050482
train,TCGA-B6-A0RV-01,0.44259631275132677
train,TCGA-GD-A3OQ-01,0.6366198920659281
train,TCGA-MT-A51W-01,0.42727094670730376
train,TCGA-KV-A74V-01,0.7442697855934011
train,TCGA-A7-A6VY-01,0.4918013580595024
train,TCGA-XF-A8HI-01,0.780236480516256
train,TCGA-DF-A2L0-01,0.5738525834606985
train,TCGA-28-5204-01,0.7416699301681922
train,TCGA-DD-A4NI-01,0.5838102382197123
train,TCGA-EL-A3D1-01,0.4945181353196788
train,TCGA-A7-A4SD-01,0.41832706557745614
train,TCGA-E1-5302-01,0.6827529766307834
train,TCGA-D3-A5GO-06,0.6910318089289517
train,TCGA-4E-A92E-01,0.6280413658708522
train,TCGA-DV-5573-01,0.40598107615694606
train,TCGA-FG-A6J1-01,0.6599603081070944
train,TCGA-AL-3467-01,0.7829935656381694
train,TCGA-HT-7877-01,0.5743573913382375
train,TCGA-DC-5869-01,0.6537141373704284
train,TCGA-DK-A1AG-01,0.7368383868244978
train,TCGA-63-A5MW-01,0.5563000123183174
train,TCGA-CC-A7IJ-01,0.45437557115657207
train,TCGA-CJ-5684-01,0.5122524774339428
train,TCGA-A4-7828-01,0.5095913086680576
train,TCGA-BR-6709-01,0.28076818920918944
train,TCGA-DD-A4NQ-01,0.5629788506330882
train,TCGA-BH-A28O-01,0.38232689237039746
train,TCGA-BH-A18T-01,0.6939699332782906
train,TCGA-91-8496-01,0.5866508957006358
train,TCGA-A2-A3XW-01,0.43665122359513464
train,TCGA-IK-7675-01,0.8297265285290227
train,TCGA-E2-A14U-01,0.4648288878293015
train,TCGA-IB-7647-01,0.38262433278730795
train,TCGA-NJ-A55A-01,0.29931662524631203
train,TCGA-12-0616-01,0.7371514020678273
train,TCGA-F2-A44G-01,0.4097654785698325
train,TCGA-HU-8238-01,0.4717574317590898
train,TCGA-ZF-A9RC-01,0.523263498583404
train,TCGA-CR-6492-01,0.26075062659521525
train,TCGA-CK-6748-01,0.6626327305890711
train,TCGA-A2-A0YD-01,0.43777327950833106
train,TCGA-CZ-5986-01,0.659746042634613
train,TCGA-BR-7717-01,0.47910559213877024
train,TCGA-C5-A1MH-01,0.38299368277758916
train,TCGA-W9-A837-01,0.6236406766136394
train,TCGA-G4-6295-01,0.5580675619327045
train,TCGA-E2-A152-01,0.4861974174026262
train,TCGA-D8-A1XR-01,0.7024338698128921
train,TCGA-12-0821-01,0.8171196314601915
train,TCGA-FY-A40L-01,0.5097214141733374
train,TCGA-ED-A97K-01,0.5106444888155033
train,TCGA-B5-A3FB-01,0.6874974977856522
train,TCGA-H2-A26U-01,0.3935564754698397
train,TCGA-HU-A4G3-01,0.4995521224878102
train,TCGA-E8-A44K-01,0.48853872653762304
train,TCGA-CJ-4637-01,0.40121644662297085
train,TCGA-MP-A4TD-01,0.32386397258767685
train,TCGA-BH-AB28-01,0.5011732713019725
train,TCGA-AR-A24X-01,0.5650745797150496
train,TCGA-D7-5578-01,0.4271891081886554
train,TCGA-AR-A0TV-01,0.7137892471305158
train,TCGA-G3-A7M8-01,0.6399034776710183
train,TCGA-VS-A959-01,0.4522770213232864
train,TCGA-MY-A5BF-01,0.6234209347427291
train,TCGA-97-8174-01,0.41207311661443363
train,TCGA-BH-A0B4-01,0.5564125461576742
train,TCGA-24-1843-01,0.6619675908091905
train,TCGA-EM-A1YE-01,0.6485882655952391
train,TCGA-78-7633-01,0.6868024494649603
train,TCGA-EE-A2GE-06,0.41053867404130556
train,TCGA-AA-A01X-01,0.5913398827858185
train,TCGA-BP-5190-01,0.5939658503130699
train,TCGA-EK-A3GM-01,0.8133237557881432
train,TCGA-DW-5560-01,0.7989809947469426
train,TCGA-CC-A7IH-01,0.7597101887854877
train,TCGA-A4-7288-01,0.7581796321080382
train,TCGA-L6-A4EP-01,0.5537663684944054
train,TCGA-IQ-A61O-01,0.39734415404268947
train,TCGA-61-2008-01,0.7953525758496525
train,TCGA-CS-5397-01,0.5032168716437806
train,TCGA-VQ-A91S-01,0.5859048390916806
train,TCGA-GM-A2DC-01,0.6925777169549321
train,TCGA-BT-A3PH-01,0.6705802057945456
train,TCGA-BP-5008-01,0.439582020997438
train,TCGA-13-0714-01,0.6255758075416349
train,TCGA-A7-A6VW-01,0.596296534848983
train,TCGA-LL-A73Y-01,0.4645953177622558
train,TCGA-DD-A3A4-01,0.7089771906411251
train,TCGA-DU-A7TB-01,0.4217952876437451
train,TCGA-HQ-A2OE-01,0.7905079945275282
train,TCGA-DD-A1EI-01,0.4340676886721765
train,TCGA-A8-A096-01,0.4731092223220153
train,TCGA-B6-A0RN-01,0.632408944494963
train,TCGA-B1-A657-01,0.4995859857792564
train,TCGA-D7-6521-01,0.3741802211295155
train,TCGA-FR-A69P-06,0.6814206588345039
train,TCGA-5L-AAT1-01,0.335642582328352
train,TCGA-B9-7268-01,0.8654827057067244
train,TCGA-E2-A109-01,0.6795302112949138
train,TCGA-BR-6563-01,0.26944968936734054
train,TCGA-A2-A1FW-01,0.763912475977762
train,TCGA-2Z-A9JJ-01,0.5781555449613955
train,TCGA-HT-7902-01,0.43627833008342287
train,TCGA-60-2710-01,0.5528586644306973
train,TCGA-VS-A9UV-01,0.6694612459602375
train,TCGA-AX-A2H4-01,0.3984195636574056
train,TCGA-A3-A8OV-01,0.5604729930286139
train,TCGA-FG-A711-01,0.6436611704755957
train,TCGA-2L-AAQJ-01,0.4037686894342392
train,TCGA-BA-6869-01,0.5362254190531737
train,TCGA-06-0178-01,0.8159364835496
train,TCGA-QK-A6VC-01,0.38769473766822315
train,TCGA-29-1702-01,0.7840648545457948
train,TCGA-IR-A3LH-01,0.37531852728704673
train,TCGA-38-4628-01,0.5962724776497024
train,TCGA-D3-A51R-06,0.8340472613437868
train,TCGA-CV-A6K1-01,0.5354095241109312
train,TCGA-OL-A6VR-01,0.589035952376151
train,TCGA-IN-A6RI-01,0.6472924165362268
train,TCGA-E2-A1LG-01,0.6509540994840666
train,TCGA-DE-A0Y2-01,0.5681535815290399
train,TCGA-G4-6304-01,0.6596003186792019
train,TCGA-HT-7688-01,0.5363215662913827
train,TCGA-05-4403-01,0.4533834354257924
train,TCGA-BH-A0H9-01,0.485026128275409
train,TCGA-GM-A3XG-01,0.4184799304080269
train,TCGA-B0-5709-01,0.3403426873557883
train,TCGA-AG-3725-01,0.7289541982134111
train,TCGA-44-A47B-01,0.44185023558441705
train,TCGA-FT-A3EE-01,0.608028122059609
train,TCGA-49-4514-01,0.39310201972757847
train,TCGA-66-2788-01,0.3568786199372794
train,TCGA-66-2792-01,0.6620037090930265
train,TCGA-E2-A150-01,0.5426605906724823
train,TCGA-A2-A0SY-01,0.5551334499988361
train,TCGA-CC-A7IK-01,0.7945103245562953
train,TCGA-XF-AAMY-01,0.5259013819129913
train,TCGA-P4-AAVM-01,0.6579838803429237
train,TCGA-CZ-5459-01,0.5710354890120316
train,TCGA-FD-A3SR-01,0.6132169851391042
train,TCGA-13-1477-01,0.7341508163463529
train,TCGA-B5-A3FH-01,0.6951559948820059
train,TCGA-BH-A209-01,0.3443086434517153
train,TCGA-VQ-A8P2-01,0.6343817320009311
train,TCGA-BP-5000-01,0.46216880240655833
train,TCGA-ER-A1A1-06,0.30868187221608423
train,TCGA-BH-A18V-01,0.585689159314403
train,TCGA-99-7458-01,0.3050991878826519
train,TCGA-98-7454-01,0.1955355556079108
train,TCGA-DU-7008-01,0.7865616739265766
train,TCGA-5P-A9KA-01,0.5084152603022507
train,TCGA-EM-A2OX-01,0.5596287599470278
train,TCGA-CN-4727-01,0.5833939703757464
train,TCGA-39-5031-01,0.46358754363500493
train,TCGA-DE-A4MD-01,0.8389568745764251
train,TCGA-55-6712-01,0.4158576994906815
train,TCGA-PZ-A5RE-01,0.4256859864255221
train,TCGA-EU-5906-01,0.5143839335239377
train,TCGA-H7-8502-01,0.5698517432761466
train,TCGA-IR-A3LF-01,0.5514789814962302
train,TCGA-EM-A3SZ-01,0.44915386368742644
train,TCGA-BT-A20R-01,0.47473597139441176
train,TCGA-D5-5541-01,0.6231399959844757
train,TCGA-CQ-A4CB-01,0.3604932983811437
train,TCGA-2Y-A9GZ-01,0.8179037877445975
train,TCGA-EX-A69L-01,0.49008655296593273
train,TCGA-VQ-A8PP-01,0.5748889805959643
train,TCGA-KS-A4IB-01,0.6812094017985026
train,TCGA-BB-7870-01,0.5675674630552531
train,TCGA-US-A77J-01,0.2720479943375398
train,TCGA-EE-A3JD-06,0.3225853893382138
train,TCGA-Z7-A8R5-01,0.370531306908567
train,TCGA-29-1770-01,0.6885891117093855
train,TCGA-CV-6962-01,0.7027638097766165
train,TCGA-CM-4747-01,0.7156458144558047
train,TCGA-55-6985-01,0.28016707254578577
train,TCGA-EM-A2CJ-01,0.6385307668501902
train,TCGA-BH-A0W5-01,0.3450260941017658
train,TCGA-A2-A04R-01,0.711908977481078
train,TCGA-E2-A14N-01,0.47373702091679853
train,TCGA-AC-A2QH-01,0.7892526396428097
train,TCGA-5X-AA5U-01,0.7693902860599718
train,TCGA-CV-7247-01,0.5106763983607151
train,TCGA-BH-A0HA-01,0.5198661493460326
train,TCGA-FK-A3SB-01,0.562188306480778
train,TCGA-HE-A5NF-01,0.43238797655407124
train,TCGA-A2-A04X-01,0.47812118219966393
train,TCGA-49-6744-01,0.30119234341267753
train,TCGA-L5-A8NF-01,0.6400441623795753
train,TCGA-EM-A4FF-01,0.5308114403379212
train,TCGA-DM-A0XF-01,0.5819192456725821
train,TCGA-SW-A7EA-01,0.5619794157377527
train,TCGA-AZ-6606-01,0.7392348468217249
train,TCGA-86-A4JF-01,0.41149856616105407
train,TCGA-SX-A7SU-01,0.6262688977828414
train,TCGA-43-2581-01,0.36535498009156475
train,TCGA-CM-6677-01,0.5746973886705556
train,TCGA-DV-A4VZ-01,0.6367619309647393
train,TCGA-DD-A1EL-01,0.6403943383076675
train,TCGA-D7-8574-01,0.2923836223815743
train,TCGA-A8-A06T-01,0.6386037492366665
train,TCGA-13-0885-01,0.600237737915738
train,TCGA-66-2766-01,0.6481451693843675
train,TCGA-GM-A2DO-01,0.3165372632053866
train,TCGA-EY-A2OP-01,0.7145988639002571
train,TCGA-HT-7483-01,0.6952548679317885
train,TCGA-CG-4476-01,0.41223088849899026
train,TCGA-EV-5902-01,0.8784134989800572
train,TCGA-E9-A1NA-01,0.5528354283608058
train,TCGA-CR-7395-01,0.2994324777742284
train,TCGA-PQ-A6FI-01,0.6603361036286926
train,TCGA-BQ-7056-01,0.7707065090072174
train,TCGA-BH-A5IZ-01,0.6062559139908724
train,TCGA-D3-A3C3-06,0.6061785154528961
train,TCGA-DY-A1DC-01,0.6445451214384389
train,TCGA-22-4613-01,0.5626545732941327
train,TCGA-24-0979-01,0.7356013177882071
train,TCGA-73-4677-01,0.5471829536262018
train,TCGA-BP-4987-01,0.5451659129770305
train,TCGA-CS-6290-01,0.5680835374645524
train,TCGA-18-3409-01,0.48800664369342045
train,TCGA-TQ-A7RF-01,0.7066507202467556
train,TCGA-C5-A2M1-01,0.5431963419265924
train,TCGA-02-0055-01,0.4442975692347598
train,TCGA-GJ-A6C0-01,0.6595494150238784
train,TCGA-A8-A094-01,0.4873876219393763
train,TCGA-86-8075-01,0.35553851753051074
train,TCGA-RC-A6M3-01,0.48146123446955014
train,TCGA-G3-A3CJ-01,0.7132885848860795
train,TCGA-AL-A5DJ-01,0.6007559149685427
train,TCGA-CN-4735-01,0.6609406044160616
train,TCGA-LL-A5YL-01,0.4145994364092099
train,TCGA-24-0970-01,0.708011720782277
train,TCGA-CV-A464-01,0.32646040822294176
train,TCGA-G3-A25Z-01,0.6679111927397365
train,TCGA-D8-A73X-01,0.5984904395588787
train,TCGA-DD-A4NB-01,0.36791119121231375
train,TCGA-VQ-A8DT-01,0.5129219980448603
train,TCGA-HT-A619-01,0.8893418471766403
train,TCGA-CG-5725-01,0.9002570361157396
train,TCGA-BH-A0BQ-01,0.3914692533172393
train,TCGA-EW-A1P6-01,0.6607601374114671
train,TCGA-CJ-4901-01,0.3769258540237236
train,TCGA-FU-A3WB-01,0.7350004192286946
train,TCGA-BQ-5876-01,0.7331773032455301
train,TCGA-B9-A69E-01,0.4612253184761945
train,TCGA-25-2398-01,0.6493087849423047
train,TCGA-DJ-A2QC-01,0.48499456876095726
train,TCGA-BH-A1F0-01,0.25801193445158327
train,TCGA-B8-5163-01,0.3251315175867549
train,TCGA-32-2632-01,0.6218707257402935
train,TCGA-HZ-A49H-01,0.21584017585062598
train,TCGA-CE-A3MD-01,0.5126393706761643
train,TCGA-VR-AA7B-01,0.5110502018975954
train,TCGA-FE-A234-01,0.5463706770259756
train,TCGA-FV-A4ZP-01,0.5598408747141226
train,TCGA-BR-6456-01,0.46246698480009624
train,TCGA-63-A5MT-01,0.375143905535419
train,TCGA-CV-A45V-01,0.3516972446614312
train,TCGA-D3-A2JA-06,0.5061545798716373
train,TCGA-B0-5100-01,0.5927565047181127
train,TCGA-BT-A3PJ-01,0.5578124827204162
train,TCGA-38-4625-01,0.4676054429970848
train,TCGA-B0-5712-01,0.6022996561616113
train,TCGA-75-7031-01,0.4473800864334482
train,TCGA-CN-5358-01,0.18374210429883164
train,TCGA-B9-4617-01,0.7692831108130302
train,TCGA-EY-A547-01,0.7340766365876089
train,TCGA-BQ-7044-01,0.7147716418832968
train,TCGA-R6-A6XG-01,0.7423747631934489
train,TCGA-A3-A6NI-01,0.5259345426853133
train,TCGA-97-7937-01,0.6222248216269053
train,TCGA-EX-A69M-01,0.521874914650307
train,TCGA-27-2524-01,0.6902822123601111
train,TCGA-EE-A2GK-06,0.3246246191866618
train,TCGA-B8-5549-01,0.5406560164096679
train,TCGA-B0-5705-01,0.5763725534407274
train,TCGA-69-A59K-01,0.3916689668938707
train,TCGA-13-1482-01,0.7500406889085056
train,TCGA-CM-6676-01,0.5550087321594889
train,TCGA-L5-A4OM-01,0.7133368910001521
train,TCGA-63-6202-01,0.33340794786899036
train,TCGA-EB-A6L9-06,0.3897579921251596
train,TCGA-C8-A12T-01,0.6126191724124275
train,TCGA-QH-A65S-01,0.5985604101140551
train,TCGA-B5-A5OE-01,0.6609917274100249
train,TCGA-49-4512-01,0.4503516060221054
train,TCGA-DD-A113-01,0.725797319440593
train,TCGA-73-4666-01,0.4002043334075386
train,TCGA-HT-7604-01,0.7634565242847057
train,TCGA-2Y-A9H1-01,0.5969680522847759
train,TCGA-MV-A51V-01,0.6503674062735019
train,TCGA-CZ-5465-01,0.6995594627489337
train,TCGA-S9-A6WG-01,0.4767414491905975
train,TCGA-D3-A2JH-06,0.5073584219339149
train,TCGA-DJ-A1QQ-01,0.5842790734054217
train,TCGA-MM-A84U-01,0.3971863998055868
train,TCGA-24-2288-01,0.6289258962990489
train,TCGA-E2-A15R-01,0.8257372842949764
train,TCGA-IN-7806-01,0.6109608951172553
train,TCGA-OL-A97C-01,0.527685617720327
train,TCGA-FS-A1ZF-06,0.7860702628694541
train,TCGA-BP-4164-01,0.7095040806356285
train,TCGA-FR-A8YE-06,0.3727986333180949
train,TCGA-BC-A10R-01,0.5694905811388898
train,TCGA-CV-A463-01,0.4491547407114693
train,TCGA-H5-A2HR-01,0.7511167829525903
train,TCGA-A8-A09Z-01,0.7806335501723601
train,TCGA-A8-A085-01,0.784050996393538
train,TCGA-A5-A2K2-01,0.6415879837432428
train,TCGA-BH-A0DO-01,0.49417058482828463
train,TCGA-DS-A0VM-01,0.6536579079865049
train,TCGA-DU-6405-01,0.7799583441580291
train,TCGA-FG-8187-01,0.5749111102892301
train,TCGA-FD-A43U-01,0.46459613748971174
train,TCGA-D5-6923-01,0.4971996318660771
train,TCGA-DC-6157-01,0.6487665945162019
train,TCGA-D3-A8GV-06,0.8178238236182431
train,TCGA-ZJ-AAX8-01,0.4368447483172662
train,TCGA-61-2102-01,0.7770897983740658
train,TCGA-AR-A1AH-01,0.7144788018654342
train,TCGA-GV-A40G-01,0.7999544536365542
train,TCGA-LN-A4MQ-01,0.7212890183480394
train,TCGA-A3-3378-01,0.4596563473069104
train,TCGA-AO-A0J9-01,0.4566280192384811
train,TCGA-D6-6517-01,0.42850702376862393
train,TCGA-DU-A5TW-01,0.7505899698532631
train,TCGA-RP-A694-06,0.6212658545620954
train,TCGA-95-7944-01,0.41303946642863065
train,TCGA-E2-A1IG-01,0.5670269649104432
train,TCGA-XC-AA0X-01,0.2959488917641508
train,TCGA-W3-AA1V-06,0.5749185240275507
train,TCGA-AJ-A6NU-01,0.4532105350076976
train,TCGA-CK-4950-01,0.5076785824937834
train,TCGA-DU-6400-01,0.736846743117318
train,TCGA-C5-A7UC-01,0.5685147315223179
train,TCGA-AZ-4682-01,0.7021150133758346
train,TCGA-BH-A0W7-01,0.4288125399316437
train,TCGA-K4-A3WU-01,0.2435043135140581
train,TCGA-63-A5MR-01,0.4702328650623151
train,TCGA-IK-8125-01,0.636201019671786
train,TCGA-29-1691-01,0.8269832934547848
train,TCGA-EM-A1YB-01,0.5981207890321976
train,TCGA-49-AAR2-01,0.5327488844735702
train,TCGA-34-A5IX-01,0.43668626736319466
train,TCGA-BD-A3ER-01,0.5376598020176542
train,TCGA-EO-A3AY-01,0.5632321008136874
train,TCGA-BH-A0RX-01,0.31115353204585766
train,TCGA-E3-A3E5-01,0.6394573175183667
train,TCGA-IB-8126-01,0.28572897861840557
train,TCGA-CD-8529-01,0.3270297129632399
train,TCGA-CR-7402-01,0.5429175535757739
train,TCGA-DU-A5TT-01,0.5441354026536447
