,,LinearRegression
train,TCGA-LD-A74U-01,0.42579226356210503
train,TCGA-29-1778-01,0.6874610735951653
train,TCGA-A8-A08L-01,0.5927518775735984
train,TCGA-CR-6482-01,0.38955107542051853
train,TCGA-EJ-7331-01,0.4440573523934004
train,TCGA-BH-A0BR-01,0.47357172513072054
train,TCGA-DJ-A2QC-01,0.48181029431232225
train,TCGA-BR-8483-01,0.6594502134548437
train,TCGA-24-1413-01,0.8707620901515747
train,TCGA-AR-A24W-01,0.44034820683819664
train,TCGA-55-6986-01,0.3832376403180003
train,TCGA-CJ-5671-01,0.3624927972090551
train,TCGA-EE-A2GI-06,0.5874301463419694
train,TCGA-BJ-A0ZC-01,0.5370863299225578
train,TCGA-DU-6405-01,0.7896764598271506
train,TCGA-22-4605-01,0.30709982796949
train,TCGA-TQ-A7RG-01,0.7150285915708003
train,TCGA-66-2759-01,0.524195412385607
train,TCGA-V5-AASV-01,0.6303368911949752
train,TCGA-BQ-5880-01,0.47630722074246656
train,TCGA-QK-A6II-01,0.46798891513927565
train,TCGA-51-4080-01,0.7712376356434973
train,TCGA-EM-A3AN-01,0.5201418084360404
train,TCGA-DA-A3F8-06,0.4005071861938885
train,TCGA-WN-AB4C-01,0.507659768642
train,TCGA-CA-6715-01,0.821273018248415
train,TCGA-MV-A51V-01,0.6412993981985017
train,TCGA-G3-A7M5-01,0.7553532247248758
train,TCGA-A2-A0YT-01,0.615441367937221
train,TCGA-J2-A4AD-01,0.5232807017307073
train,TCGA-YL-A8S9-01,0.804576126949845
train,TCGA-B6-A0IK-01,0.45870885436155895
train,TCGA-78-7156-01,0.7603379071166856
train,TCGA-DK-A1AB-01,0.49063679086429274
train,TCGA-A3-3373-01,0.5695910446359638
train,TCGA-H4-A2HQ-01,0.8539931921527241
train,TCGA-24-2019-01,0.8322256282213188
train,TCGA-B6-A0RM-01,0.7001288498763953
train,TCGA-06-5858-01,0.6348756904387625
train,TCGA-EJ-7797-01,0.3864015161290596
train,TCGA-HU-A4GP-01,0.5819341568249534
train,TCGA-55-1594-01,0.5249249635343718
train,TCGA-AC-A5EH-01,0.5095694466858166
train,TCGA-IM-A4EB-01,0.41015167208115816
train,TCGA-DD-A4NH-01,0.4870180178350902
train,TCGA-24-1430-01,0.8607103486004676
train,TCGA-VQ-A94O-01,0.6584319470065298
train,TCGA-M7-A720-01,0.3559472511217021
train,TCGA-25-2398-01,0.6384030823615265
train,TCGA-BR-A44U-01,0.6191447771326618
train,TCGA-DD-AACH-01,0.6872622215512562
train,TCGA-B1-A655-01,0.5761093263384418
train,TCGA-J2-A4AE-01,0.3810069663344196
train,TCGA-P3-A6T4-01,0.5018567285918185
train,TCGA-DU-8161-01,0.4221731525198475
train,TCGA-E7-A97Q-01,0.6903826574503235
train,TCGA-CQ-7063-01,0.35428563166554466
train,TCGA-FB-AAPY-01,0.3200567785012889
train,TCGA-A7-A0CG-01,0.40233190273723596
train,TCGA-YL-A8SJ-01,0.47908808542013354
train,TCGA-B8-A54F-01,0.5616236295669986
train,TCGA-SX-A7SP-01,0.5540871680456577
train,TCGA-IK-7675-01,0.8301379045826833
train,TCGA-B7-5816-01,0.32845203089360697
train,TCGA-22-5491-01,0.6599802581808667
train,TCGA-EJ-5497-01,0.4275741746378294
train,TCGA-B0-4712-01,0.4389762436757705
train,TCGA-CG-4442-01,0.6599291457810456
train,TCGA-HV-A5A3-01,0.597385830518658
train,TCGA-EE-A20C-06,0.8906188498949205
train,TCGA-A2-A0CS-01,0.6377939640831984
train,TCGA-UF-A7JA-01,0.5250709126152359
train,TCGA-AC-A3YJ-01,0.6218220110139496
train,TCGA-MZ-A6I9-01,0.4944759722958057
train,TCGA-A7-A5ZX-01,0.4976965380304621
train,TCGA-ZF-AA4W-01,0.5383274250426658
train,TCGA-IB-A5ST-01,0.16975485625866338
train,TCGA-FG-A6J3-01,0.5771986068812657
train,TCGA-G7-A8LD-01,0.708930606262942
train,TCGA-97-8171-01,0.8777029656062766
train,TCGA-CV-A45Y-01,0.291065291312871
train,TCGA-K6-A3WQ-01,0.6401176520352709
train,TCGA-VP-A87D-01,0.6252445903611665
train,TCGA-H2-A26U-01,0.39884173293358355
train,TCGA-DU-A5TW-01,0.7635167354833365
train,TCGA-D5-6922-01,0.6007352810378098
train,TCGA-E2-A1B4-01,0.6621842554439575
train,TCGA-CD-8527-01,0.6779129301178285
train,TCGA-V1-A9O7-01,0.3503791407655389
train,TCGA-CV-7414-01,0.6710892768808338
train,TCGA-NC-A5HN-01,0.6546046440794754
train,TCGA-BH-A18G-01,0.6433369555939827
train,TCGA-DM-A28C-01,0.7525915314938266
train,TCGA-A2-A0D4-01,0.7713886790175261
train,TCGA-CA-5796-01,0.6543139246890403
train,TCGA-AO-A1KO-01,0.4317164042494283
train,TCGA-BH-A6R9-01,0.3167332188398041
train,TCGA-VP-A879-01,0.4135544562711891
train,TCGA-HI-7170-01,0.3684648206910677
train,TCGA-MI-A75H-01,0.6158775002111637
train,TCGA-86-8076-01,0.2930351199245318
train,TCGA-LN-A4A1-01,0.5084127255432975
train,TCGA-HT-7692-01,0.7732155029381012
train,TCGA-B0-5693-01,0.5573950198460039
train,TCGA-IG-A50L-01,0.5355552415977245
train,TCGA-XF-A9SY-01,0.22497209664737294
train,TCGA-IB-AAUV-01,0.1550343978485268
train,TCGA-G7-6789-01,0.6582311610719301
train,TCGA-EL-A3H7-01,0.4380460648482061
train,TCGA-E2-A14T-01,0.6052038519659128
train,TCGA-AN-A04C-01,0.5916764621644273
train,TCGA-MP-A4T8-01,0.49569080641809316
train,TCGA-CV-A6JO-01,0.3714946639952495
train,TCGA-AR-A0TR-01,0.7305538029390181
train,TCGA-J4-A67R-01,0.28464308500259977
train,TCGA-BR-8372-01,0.616289879664684
train,TCGA-DJ-A2PX-01,0.4139749343562253
train,TCGA-G4-6304-01,0.6650638207367436
train,TCGA-60-2704-01,0.27718881359120984
train,TCGA-CG-5720-01,0.5067247684639238
train,TCGA-YL-A8SP-01,0.7711761432596114
train,TCGA-GM-A2DD-01,0.2725506438401043
train,TCGA-51-4081-01,0.6354632824948424
train,TCGA-BJ-A45K-01,0.6267011950186647
train,TCGA-69-8254-01,0.42181427215711415
train,TCGA-C4-A0EZ-01,0.8944240860966797
train,TCGA-IN-A7NT-01,0.5241817714188065
train,TCGA-DU-7013-01,0.727933640522503
train,TCGA-P5-A781-01,0.6484247590907068
train,TCGA-DD-AAEG-01,0.6171273476339959
train,TCGA-05-4434-01,0.3936579170081397
train,TCGA-95-A4VN-01,0.2929422782760584
train,TCGA-69-7765-01,0.30174956386456325
train,TCGA-B6-A0IQ-01,0.6717943705812639
train,TCGA-B4-5378-01,0.5104276638303584
train,TCGA-ED-A7XO-01,0.591271713681085
train,TCGA-QH-A65S-01,0.5961196660758381
train,TCGA-FG-8185-01,0.7125815145848295
train,TCGA-D7-8578-01,0.39845819642516594
train,TCGA-G3-A3CI-01,0.547401958920594
train,TCGA-D7-A4YX-01,0.5573106684735896
train,TCGA-77-7337-01,0.4848432812349252
train,TCGA-43-7657-01,0.5327270238518643
train,TCGA-2Z-A9JT-01,0.5457988470922215
train,TCGA-CN-A498-01,0.40679464185761516
train,TCGA-FI-A2EY-01,0.7478309823614814
train,TCGA-B9-A5W9-01,0.7391452346894404
train,TCGA-F1-A448-01,0.21772349592819096
train,TCGA-YL-A8HK-01,0.37526931101495875
train,TCGA-56-7580-01,0.5101407937595347
train,TCGA-RD-A8N5-01,0.24337251910587965
train,TCGA-CJ-4644-01,0.4631053090849159
train,TCGA-O2-A52N-01,0.38553190662631487
train,TCGA-56-8305-01,0.5231729502419531
train,TCGA-E9-A24A-01,0.5425251415654703
train,TCGA-CV-A45U-01,0.5070200243291809
train,TCGA-CJ-5679-01,0.6253320210619893
train,TCGA-14-1825-01,0.799028063497218
train,TCGA-B1-7332-01,0.6074789539975791
train,TCGA-HD-A6HZ-01,0.31440862203776576
train,TCGA-28-5216-01,0.6976220403583631
train,TCGA-L9-A8F4-01,0.41669393163957263
train,TCGA-OL-A66H-01,0.5347220552184364
train,TCGA-DJ-A4UW-01,0.44564145050119985
train,TCGA-VQ-A91S-01,0.5915286380748179
train,TCGA-D8-A73W-01,0.5450360398450698
train,TCGA-C8-A8HQ-01,0.5351928499381327
train,TCGA-KC-A4BV-01,0.5134154066243339
train,TCGA-EM-A3O9-01,0.42634750979146085
train,TCGA-64-5779-01,0.39205836749408507
train,TCGA-HC-7213-01,0.5906195858030481
train,TCGA-HT-7474-01,0.4768988011001471
train,TCGA-67-3770-01,0.46261824697921905
train,TCGA-MP-A4TH-01,0.3477557826502056
train,TCGA-CC-A7IF-01,0.7595469714560796
train,TCGA-DU-A7T6-01,0.6608767654314723
train,TCGA-CV-7418-01,0.7341447446274548
train,TCGA-EJ-A65M-01,0.44737961636247003
train,TCGA-EM-A2OY-01,0.6321496593041612
train,TCGA-FR-A7U8-06,0.7770477830852642
train,TCGA-77-8130-01,0.4351001885764195
train,TCGA-F6-A8O3-01,0.7829151217725496
train,TCGA-ET-A39R-01,0.4209137448416879
train,TCGA-13-0886-01,0.5232086333166821
train,TCGA-HT-7902-01,0.44399678266024944
train,TCGA-VQ-A8E7-01,0.5705269472852907
train,TCGA-W3-AA1Q-06,0.5708397677923762
train,TCGA-DD-AACS-01,0.8571461763695201
train,TCGA-CW-5580-01,0.5718499100536559
train,TCGA-FS-A1ZZ-06,0.9170862788344879
train,TCGA-EI-7004-01,0.43951532659181963
train,TCGA-AP-A3K1-01,0.6185299167102107
train,TCGA-QK-A8ZA-01,0.7207803199376588
train,TCGA-NJ-A55A-01,0.30040041034010423
train,TCGA-B0-4700-01,0.3597622985777878
train,TCGA-P4-A5E7-01,0.5948617781310741
train,TCGA-ER-A2NF-06,0.7535245441942903
train,TCGA-29-A5NZ-01,0.7796872641752821
train,TCGA-51-4079-01,0.5040244140851897
train,TCGA-26-1442-01,0.6055437230427586
train,TCGA-EE-A29P-06,0.5195751521830994
train,TCGA-B4-5844-01,0.5211010874788758
train,TCGA-B6-A0WS-01,0.4781878460693323
train,TCGA-BP-5189-01,0.483881359462282
train,TCGA-A8-A08B-01,0.5899027355601951
train,TCGA-G4-6310-01,0.5011598872472762
train,TCGA-HP-A5N0-01,0.4987989370045773
train,TCGA-DZ-6132-01,0.3541356750030441
train,TCGA-CK-6746-01,0.6969872732957613
train,TCGA-04-1341-01,0.7924238486425675
train,TCGA-55-1595-01,0.46579481029268155
train,TCGA-ET-A3DR-01,0.498646189242322
train,TCGA-29-1763-01,0.6825679537620909
train,TCGA-BQ-5879-01,0.6545636948813072
train,TCGA-EI-6508-01,0.6947309049140524
train,TCGA-BR-A4QL-01,0.7440707399919464
train,TCGA-W8-A86G-01,0.5140248070760775
train,TCGA-S9-A7QW-01,0.8122162962537975
train,TCGA-BH-A0GY-01,0.47662527657417547
train,TCGA-E9-A228-01,0.7518845422878141
train,TCGA-20-1685-01,0.7185665347765992
train,TCGA-P3-A6SX-01,0.6108174150795774
train,TCGA-FK-A3SD-01,0.547555344486989
train,TCGA-E2-A14X-01,0.4615356837537881
train,TCGA-BR-7723-01,0.6402911343776198
train,TCGA-EP-A2KA-01,0.5788201887965717
train,TCGA-E1-5311-01,0.699472486715434
train,TCGA-S9-A6TV-01,0.6540828027079459
train,TCGA-HT-7616-01,0.5444599676232945
train,TCGA-78-7537-01,0.5940654282987816
train,TCGA-K4-A4AC-01,0.5238674648228491
train,TCGA-HC-8213-01,0.6842275865298109
train,TCGA-24-2038-01,0.8216301211229224
train,TCGA-QH-A6X8-01,0.7207671858991087
train,TCGA-BH-A18H-01,0.4614454267525183
train,TCGA-J7-6720-01,0.5553673851685814
train,TCGA-E2-A1LE-01,0.4394828881585664
train,TCGA-21-1071-01,0.45780208582852105
train,TCGA-HC-8259-01,0.5758448654847695
train,TCGA-A4-8630-01,0.7196975176139877
train,TCGA-VQ-AA6A-01,0.6548189673345979
train,TCGA-MP-A4TI-01,0.19916531567286055
train,TCGA-EL-A3CR-01,0.5406101582263612
train,TCGA-13-0905-01,0.8206110337207301
train,TCGA-BA-A6DE-01,0.510564270633022
train,TCGA-DD-A39Z-01,0.6969252708954109
train,TCGA-DD-AAW2-01,0.7293231392723655
train,TCGA-Z5-AAPL-01,0.2645693634897667
train,TCGA-G9-6343-01,0.48332179725806523
train,TCGA-E6-A8L9-01,0.6052166550745467
train,TCGA-56-A4BW-01,0.5328540008756899
train,TCGA-G3-A3CG-01,0.5993239979953425
train,TCGA-WY-A85B-01,0.7351067444384488
train,TCGA-E5-A4U1-01,0.6925093258974785
train,TCGA-BP-4164-01,0.7165260598871539
train,TCGA-26-5134-01,0.766861964917753
train,TCGA-HZ-7922-01,0.4233861729303298
train,TCGA-EE-A20B-06,0.5641858949655795
train,TCGA-55-A4DG-01,0.4495924929543619
train,TCGA-F5-6702-01,0.43038102128911
train,TCGA-BJ-A28V-01,0.6102171789749471
train,TCGA-G5-6641-01,0.6714056851395864
train,TCGA-EM-A22I-01,0.45922406832961504
train,TCGA-BB-7870-01,0.5490453015644357
train,TCGA-A8-A084-01,0.6837306181520749
train,TCGA-61-1740-01,0.7608459098185112
train,TCGA-BR-4363-01,0.516281753180674
train,TCGA-IB-7647-01,0.37210691918091193
train,TCGA-BQ-7051-01,0.8078141819352289
train,TCGA-D3-A51G-06,0.6743145926861701
train,TCGA-55-8614-01,0.3874659711074685
train,TCGA-4Z-AA7N-01,0.212889820226281
train,TCGA-BJ-A18Z-01,0.46574449546754076
train,TCGA-FY-A40L-01,0.5124420027949532
train,TCGA-D5-6541-01,0.46260769505178395
train,TCGA-HC-8260-01,0.36304639415364504
train,TCGA-DB-5280-01,0.7470626880034665
train,TCGA-VQ-A8DZ-01,0.5359645980979096
train,TCGA-IG-A4P3-01,0.4362872555388331
train,TCGA-86-7714-01,0.47040427302594656
train,TCGA-HC-7078-01,0.540725001696625
train,TCGA-61-2095-01,0.5976086929739796
train,TCGA-V5-A7RC-01,0.7259126320067139
train,TCGA-LL-A740-01,0.41201812319439246
train,TCGA-DK-A6B2-01,0.47772371962658333
train,TCGA-E2-A1BC-01,0.5054022322191125
train,TCGA-KK-A59V-01,0.5005783348786828
train,TCGA-IN-A6RO-01,0.7348824337289266
train,TCGA-AJ-A3NC-01,0.705350890388968
train,TCGA-ET-A25O-01,0.7783862442952255
train,TCGA-EE-A2MM-06,0.8425201531871386
train,TCGA-B3-8121-01,0.4497115526305568
train,TCGA-XX-A899-01,0.2904851469201387
train,TCGA-HC-8258-01,0.289120809785699
train,TCGA-FS-A1ZQ-06,0.6628714260054358
train,TCGA-EE-A2A0-06,0.39116982477241014
train,TCGA-BR-6705-01,0.25524026076161377
train,TCGA-BR-7196-01,0.19247046082546637
train,TCGA-34-5928-01,0.39735937037401536
train,TCGA-A2-A0YG-01,0.6292952268059117
train,TCGA-C8-A278-01,0.3759615131395588
train,TCGA-DD-AACY-01,0.7108061142259634
train,TCGA-DJ-A1QI-01,0.5178834621800099
train,TCGA-06-0184-01,0.5733770531530176
train,TCGA-GN-A8LK-06,0.8348193721060392
train,TCGA-J4-A6G3-01,0.2787213113751622
train,TCGA-CQ-5324-01,0.4815606286557218
train,TCGA-AR-A1AS-01,0.6482757492945298
train,TCGA-FD-A3N6-01,0.6201556384039231
train,TCGA-BP-5190-01,0.5969612047908918
train,TCGA-IB-AAUU-01,0.4386382963457175
train,TCGA-D3-A3C1-06,0.5045123921578316
train,TCGA-AR-A252-01,0.26425292944741796
train,TCGA-ZG-A9LM-01,0.5421769285730909
train,TCGA-FS-A4FD-06,0.7339799353098806
train,TCGA-85-6561-01,0.34565064779378346
train,TCGA-25-2392-01,0.5894995829388933
train,TCGA-E1-A7YY-01,0.4055724501905018
train,TCGA-PE-A5DE-01,0.4173086643394716
train,TCGA-G4-6295-01,0.548435604053914
train,TCGA-D8-A146-01,0.46708731093305633
train,TCGA-DD-AAE0-01,0.61659146223508
train,TCGA-G2-AA3C-01,0.4764517252159988
train,TCGA-B0-5402-01,0.4868823065496041
train,TCGA-KB-A93G-01,0.273732387202872
train,TCGA-EE-A3AF-06,0.6747397653941755
train,TCGA-XF-AAN0-01,0.49356454366893154
train,TCGA-CR-7388-01,0.3284846396244065
train,TCGA-FS-A1ZS-06,0.6701338819508981
train,TCGA-F4-6854-01,0.6615878727414279
train,TCGA-06-5415-01,0.7388996595200366
train,TCGA-DK-A1AE-01,0.8210055070398886
train,TCGA-B9-4115-01,0.663466776789866
train,TCGA-D8-A1XO-01,0.5093520467489041
train,TCGA-DJ-A2PU-01,0.5439847955009641
train,TCGA-QK-A6VC-01,0.38288873881567154
train,TCGA-FG-7641-01,0.6125901045346659
train,TCGA-CV-5444-01,0.4115774997732204
train,TCGA-AC-A7VB-01,0.8277560865111814
train,TCGA-TM-A84G-01,0.799820597775485
train,TCGA-DF-A2KV-01,0.549070305671324
train,TCGA-BP-5000-01,0.4624087622692992
train,TCGA-GU-A767-01,0.45492171942649307
train,TCGA-D8-A1JI-01,0.7424854547961243
train,TCGA-JY-A6FA-01,0.7045359900347671
train,TCGA-B5-A3FD-01,0.7480073012791537
train,TCGA-H2-A3RI-01,0.5533855988899079
train,TCGA-QH-A65V-01,0.5825910601881092
train,TCGA-B6-A0I5-01,0.5413597263674974
train,TCGA-EM-A3O7-01,0.55648089112615
train,TCGA-CC-A8HT-01,0.5306376880484743
train,TCGA-F7-A50I-01,0.45394964839319085
train,TCGA-DU-6396-01,0.5958542590193211
train,TCGA-BH-A18R-01,0.5671941622129109
train,TCGA-A6-5660-01,0.7098935158097063
train,TCGA-BH-A18F-01,0.46579119982210765
train,TCGA-A8-A07P-01,0.6427562787714721
train,TCGA-BR-4253-01,0.42422556395925504
train,TCGA-EM-A3FO-01,0.6510044743436338
train,TCGA-09-0364-01,0.8280388389802571
train,TCGA-OL-A66O-01,0.7300585987073086
train,TCGA-B1-A654-01,0.6565022318000981
train,TCGA-CI-6621-01,0.4884078498729332
train,TCGA-28-5209-01,0.7883507562514341
train,TCGA-AO-A0J8-01,0.6161108001665861
train,TCGA-KS-A4IB-01,0.6751980846080494
train,TCGA-24-1549-01,0.6795897149195592
train,TCGA-95-7947-01,0.6629198128463237
train,TCGA-ED-A8O6-01,0.6688204844711342
train,TCGA-CU-A0YO-01,0.34733090319176535
train,TCGA-E2-A14R-01,0.6166808254931693
train,TCGA-L7-A56G-01,0.5578756809669201
train,TCGA-E2-A14W-01,0.6402140453097913
train,TCGA-E2-A14Z-01,0.4108382361396537
train,TCGA-A5-AB3J-01,0.39940130506011934
train,TCGA-55-8505-01,0.4142997344490352
train,TCGA-22-5489-01,0.49635758213116704
train,TCGA-J9-A8CL-01,0.525858799959358
train,TCGA-EJ-A8FO-01,0.44118943608834305
train,TCGA-C8-A12L-01,0.5873255398707564
train,TCGA-EW-A6SB-01,0.4626286827188436
train,TCGA-HZ-8005-01,0.4411693098405028
train,TCGA-E2-A1BD-01,0.6543251911974134
train,TCGA-VN-A88N-01,0.6461971940019131
train,TCGA-BR-8485-01,0.42384385482247294
train,TCGA-BH-A1FL-01,0.7741006463686452
train,TCGA-2H-A9GN-01,0.5610859750514955
train,TCGA-21-1070-01,0.33734146287638794
train,TCGA-CD-5800-01,0.5631104708981102
train,TCGA-ET-A3DU-01,0.3093699378781204
train,TCGA-BH-A0B4-01,0.5577655842418081
train,TCGA-DU-A5TR-01,0.5153957892049201
train,TCGA-WE-AAA4-06,0.4515205843276958
train,TCGA-WY-A85A-01,0.6666758649122699
train,TCGA-PL-A8LY-01,0.4201894331198139
train,TCGA-61-1728-01,0.7700237791775972
train,TCGA-B6-A1KN-01,0.5065767139145012
train,TCGA-DD-A4NP-01,0.5670580042664599
train,TCGA-24-1562-01,0.6879465574957679
train,TCGA-38-4627-01,0.3171946185879952
train,TCGA-22-1002-01,0.32328908043417576
train,TCGA-D8-A1Y2-01,0.38989090310520297
train,TCGA-Z2-A8RT-06,0.6366771061729007
train,TCGA-CC-5262-01,0.49148665321837803
train,TCGA-G2-A3IB-01,0.6977529955712163
train,TCGA-CQ-A4C7-01,0.4720215186490059
train,TCGA-F4-6855-01,0.5718155741970553
train,TCGA-ZF-AA4N-01,0.5674401834421496
train,TCGA-FS-A1YY-06,0.6837239286637242
train,TCGA-ER-A199-06,0.42349675073732523
train,TCGA-PE-A5DC-01,0.6504231751302851
train,TCGA-DB-5276-01,0.4415457168378731
train,TCGA-L9-A444-01,0.3760367116202053
train,TCGA-06-0686-01,0.7220316010895771
train,TCGA-AC-A7VC-01,0.6161369755520818
train,TCGA-HU-A4G6-01,0.7318423715890681
train,TCGA-AO-A1KT-01,0.5579404366307348
train,TCGA-UF-A719-01,0.6027403948942595
train,TCGA-DU-8167-01,0.5905346037817158
train,TCGA-BH-A1EX-01,0.4954970928557254
train,TCGA-AC-A8OQ-01,0.358029780467851
train,TCGA-06-5408-01,0.7675121528843569
train,TCGA-TQ-A7RH-01,0.6690606706592185
train,TCGA-B0-4815-01,0.4177652071110424
train,TCGA-R6-A6DQ-01,0.49244246632985234
train,TCGA-BJ-A2N9-01,0.5795093134053163
train,TCGA-ZG-A9L9-01,0.5038189111793568
train,TCGA-CK-5913-01,0.5942979564838162
train,TCGA-T3-A92M-01,0.47669426871465265
train,TCGA-D6-A6EN-01,0.438798765940558
train,TCGA-4Z-AA80-01,0.6068472094394101
train,TCGA-BJ-A290-01,0.6514919106631925
train,TCGA-H6-A45N-01,0.3179487990487001
train,TCGA-AN-A0AJ-01,0.6272145842501666
train,TCGA-L6-A4EP-01,0.5514979230142628
train,TCGA-AF-2690-01,0.34248531976116664
train,TCGA-09-1674-01,0.7834861044531436
train,TCGA-2Y-A9GT-01,0.5469066032230376
train,TCGA-SX-A7SL-01,0.8149023622124495
train,TCGA-05-5420-01,0.3932283085923059
train,TCGA-2Y-A9HA-01,0.6848741699974646
train,TCGA-BH-A0B6-01,0.34311725519678427
train,TCGA-AK-3451-01,0.5202894882747543
train,TCGA-2F-A9KO-01,0.49633557402355094
train,TCGA-D8-A1XW-01,0.7197461924762744
train,TCGA-P4-A5EB-01,0.6538266617522139
train,TCGA-ER-A19Q-06,0.5679084936429337
train,TCGA-B0-5703-01,0.6168916112633294
train,TCGA-CF-A47T-01,0.7758710085182516
train,TCGA-ZG-A8QW-01,0.39809949909156545
train,TCGA-CW-5591-01,0.4391138318264637
train,TCGA-TQ-A7RN-01,0.7553986183155471
train,TCGA-16-0846-01,0.5349535038320498
train,TCGA-19-2629-01,0.7379292937846212
train,TCGA-O2-A52W-01,0.49373252606967716
train,TCGA-98-A53I-01,0.5336359765415029
train,TCGA-GN-A26D-06,0.7642070925781987
train,TCGA-EW-A2FW-01,0.7770989167042003
train,TCGA-WE-AAA3-06,0.5467075943995344
train,TCGA-3E-AAAY-01,0.2903571759185202
train,TCGA-G3-AAV1-01,0.6826031489508494
train,TCGA-CZ-4856-01,0.4232701083773987
train,TCGA-UZ-A9PP-01,0.6788472146708807
train,TCGA-21-1077-01,0.4588676959155128
train,TCGA-EL-A3T9-01,0.47010766789646635
train,TCGA-85-8352-01,0.7783987313403927
train,TCGA-43-5670-01,0.5595972476143766
train,TCGA-75-5147-01,0.4625005575197869
train,TCGA-DC-6157-01,0.6480278247797457
train,TCGA-IM-A420-01,0.4441610406666542
train,TCGA-G9-6385-01,0.41702839469019526
train,TCGA-FS-A1ZR-06,0.686443122443769
train,TCGA-DJ-A2PV-01,0.5284433626607179
train,TCGA-FD-A6TB-01,0.23751454890744694
train,TCGA-24-2035-01,0.5009035922989591
train,TCGA-ER-A19O-06,0.4581655671788247
train,TCGA-CC-A1HT-01,0.4485073747070351
train,TCGA-AU-3779-01,0.5849496549348937
train,TCGA-44-2661-01,0.37107594097414404
train,TCGA-CR-7383-01,0.3790748451224092
train,TCGA-E9-A2JS-01,0.6546991498640413
train,TCGA-EL-A4JZ-01,0.4644087721932985
train,TCGA-BA-4077-01,0.5496368544191151
train,TCGA-AK-3455-01,0.5850086797075965
train,TCGA-63-A5MV-01,0.2788613304954976
train,TCGA-LL-A440-01,0.31164339585643797
train,TCGA-HU-A4GY-01,0.2880487064127697
train,TCGA-E2-A1LK-01,0.7553870522888392
train,TCGA-23-1123-01,0.6615661825255464
train,TCGA-B6-A0WY-01,0.40609044634201386
train,TCGA-DD-AACN-01,0.5524496690856859
train,TCGA-D8-A1XK-01,0.6188598375609654
train,TCGA-DJ-A3V9-01,0.4283539987711746
train,TCGA-GJ-A9DB-01,0.6165901244189498
train,TCGA-04-1357-01,0.4834528899942461
train,TCGA-EW-A1OY-01,0.5966471824313213
train,TCGA-CV-7425-01,0.40570806590780006
train,TCGA-CN-A6UY-01,0.6800508843109099
train,TCGA-A1-A0SI-01,0.4403536960596621
train,TCGA-FE-A22Z-01,0.618700245959345
train,TCGA-D3-A1QB-06,0.4859064239341588
train,TCGA-HT-8109-01,0.5158753468606201
train,TCGA-AN-A0FV-01,0.6840677204878688
train,TCGA-DU-7301-01,0.731372547738632
train,TCGA-FD-A6TG-01,0.3983535356388534
train,TCGA-ED-A7PX-01,0.5308181510939209
train,TCGA-BA-4074-01,0.5989571026495931
train,TCGA-06-5856-01,0.7645381938610599
train,TCGA-PE-A5DD-01,0.5737676078375165
train,TCGA-FP-8211-01,0.6130427387427048
train,TCGA-FB-AAPZ-01,0.39239921209311757
train,TCGA-CV-6937-01,0.4610840843709345
train,TCGA-A2-A0YE-01,0.6451996993922464
train,TCGA-A7-A3J1-01,0.4073453194515105
train,TCGA-E7-A4XJ-01,0.6714456357184467
train,TCGA-AR-A1AW-01,0.2837199871702003
train,TCGA-C8-A1HI-01,0.5548327591421687
train,TCGA-IQ-A6SH-01,0.4990680568245991
train,TCGA-G9-6379-01,0.32553363019038634
train,TCGA-GM-A3XL-01,0.5264292929380476
train,TCGA-A3-3322-01,0.597905252235921
train,TCGA-53-7626-01,0.3383849117219284
train,TCGA-A2-A0EU-01,0.6420442385084877
train,TCGA-E2-A154-01,0.7615619664512443
train,TCGA-61-1914-01,0.6244241428232178
train,TCGA-HE-A5NK-01,0.36203952203860706
train,TCGA-A8-A09W-01,0.6820742222890294
train,TCGA-QG-A5YX-01,0.653844252760984
train,TCGA-D8-A27T-01,0.5227300868032073
train,TCGA-A6-6141-01,0.5263466900160849
train,TCGA-05-4395-01,0.530612668681524
train,TCGA-06-0139-01,0.38211709599611465
train,TCGA-CV-7406-01,0.5556208690034921
train,TCGA-E6-A2P9-01,0.6738440834112288
train,TCGA-CJ-5683-01,0.5142123541988762
train,TCGA-MH-A856-01,0.6905267762986497
