,,LinearRegression
train,TCGA-EL-A3T7-01,0.5660777503436395
train,TCGA-A2-A25A-01,0.379693065353625
train,TCGA-34-5234-01,0.3591772696883844
train,TCGA-RD-A7C1-01,0.4362445479557575
train,TCGA-PJ-A5Z9-01,0.71013300408961
train,TCGA-93-8067-01,0.4737020169016674
train,TCGA-90-A4EE-01,0.38850304893478205
train,TCGA-EJ-5512-01,0.42246484457397254
train,TCGA-09-2051-01,0.7288808395052295
train,TCGA-MP-A4T9-01,0.2938922352299899
train,TCGA-CH-5739-01,0.4819406368648221
train,TCGA-E2-A1IE-01,0.6565343598657232
train,TCGA-EE-A2MP-06,0.5696734321245776
train,TCGA-ZG-A9LY-01,0.38610054283612794
train,TCGA-50-5946-01,0.7241077136795944
train,TCGA-EW-A6SA-01,0.8985783252188397
train,TCGA-CJ-4640-01,0.4914267708225259
train,TCGA-61-2102-01,0.7574580928034799
train,TCGA-RC-A7SF-01,0.6823040859507661
train,TCGA-55-7570-01,0.5403673785015733
train,TCGA-CV-6939-01,0.49583613189193104
train,TCGA-MK-A84Z-01,0.5865187160077072
train,TCGA-AR-A0TW-01,0.5595038941295855
train,TCGA-BB-4225-01,0.7175369120634921
train,TCGA-QU-A6IM-01,0.44753973209563835
train,TCGA-4A-A93W-01,0.6812517079620288
train,TCGA-94-7557-01,0.48458961555461405
train,TCGA-AD-6548-01,0.4935679082165591
train,TCGA-OL-A5RU-01,0.39249610032351995
train,TCGA-25-1322-01,0.7336497744199093
train,TCGA-JW-A5VL-01,0.5842892635863526
train,TCGA-2Y-A9GY-01,0.4760077021916848
train,TCGA-A2-A0SU-01,0.5245275640796104
train,TCGA-CR-6478-01,0.3321810935828789
train,TCGA-CV-7102-01,0.45359399627764263
train,TCGA-ET-A3BU-01,0.484221825506852
train,TCGA-A6-2684-01,0.560011808705715
train,TCGA-BA-A6DG-01,0.34685884152274005
train,TCGA-A3-3349-01,0.5329754952657415
train,TCGA-JX-A3Q8-01,0.7590878644615144
train,TCGA-85-7698-01,0.4756066257707985
train,TCGA-CV-A463-01,0.4342658553375912
train,TCGA-G9-6367-01,0.3857131109391771
train,TCGA-15-0742-01,0.8325042564546385
train,TCGA-2Y-A9GX-01,0.3697429313559505
train,TCGA-DD-A73F-01,0.5977360957785955
train,TCGA-CR-7389-01,0.41529506801817134
train,TCGA-D8-A1XO-01,0.5174378028472644
train,TCGA-85-A4JB-01,0.46369201212705896
train,TCGA-FS-A1ZJ-06,0.8108345392322228
train,TCGA-98-8023-01,0.4186959194911175
train,TCGA-A2-A0T4-01,0.4828034473181878
train,TCGA-DA-A3F5-06,0.6227685565156279
train,TCGA-4C-A93U-01,0.5371181244237162
train,TCGA-4Z-AA84-01,0.7281067116676068
train,TCGA-LP-A4AW-01,0.3204505737219374
train,TCGA-C5-A2LZ-01,0.5392328841576846
train,TCGA-VP-A87B-01,0.7272724266859752
train,TCGA-E9-A243-01,0.32641471343944595
train,TCGA-05-4425-01,0.465704448509284
train,TCGA-G4-6299-01,0.47811390360521067
train,TCGA-AJ-A3OL-01,0.8258017967022604
train,TCGA-EP-A2KC-01,0.6283921952082456
train,TCGA-DS-A0VM-01,0.6654997032100913
train,TCGA-95-8039-01,0.33978610682109756
train,TCGA-ZF-A9RE-01,0.6256480823466518
train,TCGA-24-1850-01,0.7519213052877813
train,TCGA-DE-A4M8-01,0.30412394369518586
train,TCGA-V5-AASW-01,0.714774696390917
train,TCGA-NC-A5HN-01,0.658080165786262
train,TCGA-A2-A1FX-01,0.7152271870121831
train,TCGA-A3-A8OV-01,0.5601626563475249
train,TCGA-A1-A0SB-01,0.6117062866811511
train,TCGA-AO-A12D-01,0.37707138708038734
train,TCGA-A4-7915-01,0.589641050964686
train,TCGA-DU-7299-01,0.6546608469789952
train,TCGA-A7-A4SD-01,0.4191030602905364
train,TCGA-EA-A44S-01,0.6279973213242769
train,TCGA-AC-A5XS-01,0.4173653526883338
train,TCGA-34-2600-01,0.7382943567943637
train,TCGA-37-5819-01,0.6553293007817511
train,TCGA-AC-A3YJ-01,0.6223804209291749
train,TCGA-EW-A6SD-01,0.5405900978633406
train,TCGA-2Z-A9JP-01,0.6455387628834921
train,TCGA-CV-7416-01,0.5316094286947088
train,TCGA-S9-A6U9-01,0.5485063382683327
train,TCGA-D6-A6EN-01,0.4478271860338144
train,TCGA-24-0970-01,0.7119733496532137
train,TCGA-TQ-A7RR-01,0.5966345666062244
train,TCGA-L5-A4OG-01,0.4779235081706378
train,TCGA-DB-A4XC-01,0.5780483694124218
train,TCGA-CS-5390-01,0.7403515601056518
train,TCGA-A8-A082-01,0.7899495997165797
train,TCGA-77-8009-01,0.7911738563632453
train,TCGA-27-1835-01,0.8537973874279137
train,TCGA-EW-A1PE-01,0.49542532464246664
train,TCGA-EM-A22Q-01,0.5029727361000329
train,TCGA-HT-A616-01,0.6026138366089617
train,TCGA-14-1034-01,0.61018222153611
train,TCGA-FD-A3SR-01,0.6042179350240756
train,TCGA-EX-A69M-01,0.5192863776760798
train,TCGA-05-4384-01,0.4755620558560954
train,TCGA-55-7995-01,0.4622988634262097
train,TCGA-24-1551-01,0.688605845186725
train,TCGA-CR-6471-01,0.33918045478154946
train,TCGA-D3-A2JN-06,0.47718481511272803
train,TCGA-D8-A1JT-01,0.7516259385661018
train,TCGA-CD-8528-01,0.5543921373971029
train,TCGA-EE-A2MQ-06,0.6988548944494859
train,TCGA-DD-A116-01,0.5904231276469084
train,TCGA-24-1431-01,0.8058021640500311
train,TCGA-DY-A1DC-01,0.6501240968140387
train,TCGA-77-7338-01,0.4561044494330263
train,TCGA-77-6843-01,0.7360795112179832
train,TCGA-UB-A7MB-01,0.9043237080823969
train,TCGA-46-3766-01,0.29977803768250055
train,TCGA-63-A5MT-01,0.3637855358235003
train,TCGA-CM-5344-01,0.6314535034220079
train,TCGA-21-1070-01,0.33390067150387176
train,TCGA-HT-7687-01,0.6313641120228147
train,TCGA-AD-6889-01,0.7462679121560212
train,TCGA-BJ-A18Z-01,0.46305441470694503
train,TCGA-AR-A1AJ-01,0.3138198373969036
train,TCGA-EL-A3T9-01,0.4750625698623405
train,TCGA-43-8118-01,0.3337965789367695
train,TCGA-AC-A6IX-01,0.4765977779178169
train,TCGA-EE-A3JD-06,0.3174317439486231
train,TCGA-61-1919-01,0.5938173255728934
train,TCGA-76-4928-01,0.592507749729697
train,TCGA-DD-AAE4-01,0.5761790187581999
train,TCGA-D7-6525-01,0.5927886838562286
train,TCGA-EE-A3JA-06,0.7307498517204349
train,TCGA-CV-6003-01,0.5848734832621767
train,TCGA-2F-A9KW-01,0.5529246883277401
train,TCGA-BJ-A0Z9-01,0.568283179077627
train,TCGA-A2-A25B-01,0.6827275524795582
train,TCGA-10-0928-01,0.7768459124014261
train,TCGA-EJ-5524-01,0.48321571840081196
train,TCGA-63-A5MM-01,0.3273787564492512
train,TCGA-CW-5588-01,0.39395605999039623
train,TCGA-NJ-A4YG-01,0.4006449929842744
train,TCGA-CV-6441-01,0.7734422224292656
train,TCGA-L5-A8NI-01,0.5381084946025192
train,TCGA-BH-A0HY-01,0.6089822213389375
train,TCGA-73-4658-01,0.3224019960000013
train,TCGA-CG-4449-01,0.5809537161881074
train,TCGA-CZ-5461-01,0.5414449388154514
train,TCGA-A6-6142-01,0.5772893057509129
train,TCGA-4B-A93V-01,0.5567486988362741
train,TCGA-CV-A6JZ-01,0.3130909404263989
train,TCGA-29-A5NZ-01,0.7825915256668141
train,TCGA-SX-A7SM-01,0.6242945451711688
train,TCGA-AR-A1AY-01,0.5533296764239175
train,TCGA-12-0821-01,0.8138369851846199
train,TCGA-E9-A1RC-01,0.7048116026134239
train,TCGA-D9-A4Z6-06,0.7624119015178423
train,TCGA-70-6722-01,0.38265103207013296
train,TCGA-CV-7423-01,0.5110280250455629
train,TCGA-BR-8284-01,0.36349156798881826
train,TCGA-BH-A28O-01,0.36723669585278645
train,TCGA-CG-4477-01,0.3986782945583887
train,TCGA-66-2727-01,0.5308383841423214
train,TCGA-M9-A5M8-01,0.6874585961363816
train,TCGA-DJ-A4V4-01,0.44779362316693183
train,TCGA-44-6147-01,0.3348803396735527
train,TCGA-EJ-A7NF-01,0.6094355572697965
train,TCGA-VS-A9UB-01,0.48279237991711316
train,TCGA-C5-A1M9-01,0.740105651359347
train,TCGA-E8-A418-01,0.6226017545822127
train,TCGA-2A-A8VX-01,0.7667485856649892
train,TCGA-B9-4115-01,0.6648703890526904
train,TCGA-G2-A3IE-01,0.6893468283746939
train,TCGA-IQ-A61G-01,0.6004507669122832
train,TCGA-DD-AAVY-01,0.8444861787838484
train,TCGA-A3-A6NI-01,0.5307502889912736
train,TCGA-29-1766-01,0.5759277417465951
train,TCGA-L5-A88Z-01,0.5562753739298136
train,TCGA-HW-7495-01,0.57467552207192
train,TCGA-DC-6681-01,0.5825211730757596
train,TCGA-FU-A3WB-01,0.7346199760124451
train,TCGA-VS-A9UI-01,0.6012612215463049
train,TCGA-DK-AA6W-01,0.7186404135836975
train,TCGA-D3-A1Q8-06,0.5095886898087004
train,TCGA-B0-5084-01,0.6796212723769379
train,TCGA-MP-A4SW-01,0.35789302928028355
train,TCGA-GL-8500-01,0.6830953797244843
train,TCGA-HW-A5KL-01,0.6864940736900421
train,TCGA-78-7537-01,0.5963118259010658
train,TCGA-EM-A3FR-01,0.6296568954280743
train,TCGA-55-8511-01,0.32012425360835894
train,TCGA-77-7139-01,0.6246820722826759
train,TCGA-FS-A4F5-06,0.7937036195553308
train,TCGA-06-0168-01,0.5515244926549621
train,TCGA-55-8206-01,0.35789490814927183
train,TCGA-BH-A0BZ-01,0.446890228644725
train,TCGA-EY-A1GP-01,0.672000009979446
train,TCGA-G4-6321-01,0.4789437417469146
train,TCGA-CM-6162-01,0.36220430773490114
train,TCGA-EE-A29V-06,0.6501916134002783
train,TCGA-CC-A7IK-01,0.79561883438843
train,TCGA-VQ-AA6F-01,0.36974987111094204
train,TCGA-E2-A15I-01,0.5533984839706897
train,TCGA-ZF-A9R2-01,0.6493844519489786
train,TCGA-KK-A8IC-01,0.3534699299812458
train,TCGA-QH-A86X-01,0.7040091605927131
train,TCGA-CD-A4MI-01,0.27151868944452884
train,TCGA-HT-8113-01,0.39996162051324935
train,TCGA-85-8048-01,0.2772541391698088
train,TCGA-EQ-8122-01,0.4091259590785972
train,TCGA-BH-A18V-01,0.5792217378886767
train,TCGA-GL-A9DC-01,0.7174038449408299
train,TCGA-33-6737-01,0.3632522793132855
train,TCGA-E9-A248-01,0.3623956893255787
train,TCGA-D3-A2JK-06,0.6200115909645597
train,TCGA-AZ-6600-01,0.531544671154245
train,TCGA-EL-A3TA-01,0.39333597797572284
train,TCGA-KQ-A41P-01,0.6362035969566462
train,TCGA-EM-A2OW-01,0.4331539841227694
train,TCGA-B1-5398-01,0.398536172666013
train,TCGA-ER-A198-06,0.753358699928283
train,TCGA-61-2101-01,0.6938008363392759
train,TCGA-BR-4267-01,0.6701696834965363
train,TCGA-BP-5191-01,0.44010030381154747
train,TCGA-AR-A1AH-01,0.7093563796628037
train,TCGA-D3-A2JC-06,0.4752562543243315
train,TCGA-06-0743-01,0.6682827893150118
train,TCGA-CM-4751-01,0.47934879720070805
train,TCGA-06-5412-01,0.43977908459086046
train,TCGA-FE-A237-01,0.5340209748552796
train,TCGA-CC-5258-01,0.5990794492870831
train,TCGA-YL-A9WI-01,0.7225479389035077
train,TCGA-HT-A615-01,0.6578779095372139
train,TCGA-AR-A24H-01,0.8026899642588392
train,TCGA-EL-A3CL-01,0.5653295966091311
train,TCGA-FS-A1ZR-06,0.6795985309229393
train,TCGA-DU-A6S2-01,0.5950565158194681
train,TCGA-CQ-5329-01,0.5756734771627905
train,TCGA-GV-A3JX-01,0.7003702404267504
train,TCGA-DD-AACK-01,0.6611610568168915
train,TCGA-AA-3675-01,0.7701255754248273
train,TCGA-CV-7433-01,0.2775511887883346
train,TCGA-AC-A3W5-01,0.29917175264594975
train,TCGA-EL-A3T2-01,0.6331445163352669
train,TCGA-CM-5868-01,0.5977842152004053
train,TCGA-67-6215-01,0.5985006526334804
train,TCGA-56-8308-01,0.5386088314629633
train,TCGA-GN-A26D-06,0.7752643375083762
train,TCGA-13-A5FT-01,0.7255168343476068
train,TCGA-B5-A3FB-01,0.6874233384940174
train,TCGA-B0-5106-01,0.5443274744929409
train,TCGA-13-0905-01,0.8298159009019348
train,TCGA-BR-6456-01,0.47022709681483094
train,TCGA-FY-A3R6-01,0.3029985669395469
train,TCGA-AR-A2LN-01,0.38232528137036326
train,TCGA-Q2-A5QZ-01,0.5973446965396756
train,TCGA-C8-A1HI-01,0.5527316848320302
train,TCGA-EM-A2OY-01,0.6281754400380728
train,TCGA-OL-A66P-01,0.25616494673600976
train,TCGA-ED-A7PY-01,0.7765351580707612
train,TCGA-G3-A6UC-01,0.8312770320558897
train,TCGA-DJ-A3UZ-01,0.41458065899061075
train,TCGA-CK-6748-01,0.6672597345733599
train,TCGA-CV-7235-01,0.4567778194001048
train,TCGA-DJ-A3VD-01,0.29224818315786105
train,TCGA-DA-A1I5-06,0.39204573023516226
train,TCGA-24-2254-01,0.6973374349498317
train,TCGA-R6-A8WC-01,0.7755679033071529
train,TCGA-43-6647-01,0.2832805268497617
train,TCGA-VM-A8CH-01,0.6635694973617999
train,TCGA-DQ-7596-01,0.3698722585500459
train,TCGA-AC-A3W6-01,0.41564994295819696
train,TCGA-B0-5092-01,0.4353783209660729
train,TCGA-CV-6955-01,0.3634969653405518
train,TCGA-3C-AALJ-01,0.5625602367400744
train,TCGA-A2-A259-01,0.5030891707568433
train,TCGA-LN-A49N-01,0.44863970259923264
train,TCGA-BQ-5882-01,0.6101721713862682
train,TCGA-HU-A4GN-01,0.4946958418176053
train,TCGA-UF-A7JD-01,0.44088860132093094
train,TCGA-TQ-A7RH-01,0.6623637640121028
train,TCGA-39-5034-01,0.561297761493909
train,TCGA-06-5859-01,0.6939388591211169
train,TCGA-A2-A0EW-01,0.3632730602314095
train,TCGA-BR-7715-01,0.5405888929462956
train,TCGA-DU-7006-01,0.4754774004601657
train,TCGA-DB-A4XF-01,0.6927057692345859
train,TCGA-D6-6824-01,0.31788997596174906
train,TCGA-HQ-A2OF-01,0.7168017975003982
train,TCGA-5L-AAT1-01,0.32750288741053407
train,TCGA-FE-A231-01,0.6962990034230125
train,TCGA-25-2409-01,0.7083998241329086
train,TCGA-BH-A0C3-01,0.4193889891662729
train,TCGA-E2-A2P5-01,0.5946878414445098
train,TCGA-GC-A3RC-01,0.5385452448508159
train,TCGA-DD-A4NB-01,0.35873745227889453
train,TCGA-20-1685-01,0.721516129906904
train,TCGA-G4-6311-01,0.50571967611717
train,TCGA-AO-A1KO-01,0.42369457500810104
train,TCGA-K4-A3WV-01,0.5998091653391759
train,TCGA-A8-A08P-01,0.39916101384328867
train,TCGA-IG-A5B8-01,0.566819596627816
train,TCGA-23-1111-01,0.7428751690033915
train,TCGA-DD-AAC8-01,0.7563835647490744
train,TCGA-A5-A2K4-01,0.46097355995190425
train,TCGA-B4-5838-01,0.5443999654053839
train,TCGA-BR-8291-01,0.2655700110109055
train,TCGA-CC-A9FU-01,0.8555130228674688
train,TCGA-BT-A42C-01,0.6405873658170792
train,TCGA-BA-A6DD-01,0.3217931221857413
train,TCGA-EM-A3SX-01,0.5957180393503374
train,TCGA-CK-5913-01,0.5938392995285753
train,TCGA-BH-A203-01,0.4625733076639483
train,TCGA-56-A4ZJ-01,0.26720073631496044
train,TCGA-CM-5862-01,0.846776382147701
train,TCGA-JW-A5VG-01,0.6469528645494953
train,TCGA-DD-A73G-01,0.6672096373963499
train,TCGA-49-6745-01,0.33380425495020755
train,TCGA-DU-A7TC-01,0.6198955198129661
train,TCGA-BK-A26L-01,0.6723849644456642
train,TCGA-05-4402-01,0.44634947439914596
train,TCGA-86-7711-01,0.39490858195630396
train,TCGA-28-2510-01,0.41328511590641964
train,TCGA-GN-A4U3-06,0.8270184404731751
train,TCGA-TN-A7HJ-01,0.4131343335822946
train,TCGA-E9-A226-01,0.6402484446226436
train,TCGA-98-A53J-01,0.5175412767167367
train,TCGA-85-7950-01,0.48940698870616445
train,TCGA-IG-A3YC-01,0.2701049680016855
train,TCGA-85-8049-01,0.28808170890973234
train,TCGA-CV-5432-01,0.5159773899806998
train,TCGA-FI-A2EY-01,0.7439011563140794
train,TCGA-ET-A3DW-01,0.5800551579712225
train,TCGA-77-7141-01,0.6149580372955794
train,TCGA-44-6778-01,0.23418376052616863
train,TCGA-EM-A1CT-01,0.5193460484471017
train,TCGA-D8-A1XZ-01,0.6442945345865128
train,TCGA-W3-AA1Q-06,0.5658192721551265
train,TCGA-DK-A1AB-01,0.49624583644515446
train,TCGA-EJ-5525-01,0.6530489389573109
train,TCGA-2F-A9KQ-01,0.7814766789091614
train,TCGA-CH-5767-01,0.5634115547411783
train,TCGA-F5-6814-01,0.6268460406766729
train,TCGA-A8-A086-01,0.6452425914650302
train,TCGA-VS-A9UU-01,0.5612559581868175
train,TCGA-S3-AA12-01,0.8434184238084578
train,TCGA-E9-A1RH-01,0.5409931904420787
train,TCGA-34-5927-01,0.6775614350687722
train,TCGA-A2-A0CR-01,0.34067853160970313
train,TCGA-15-1444-01,0.6394832438473178
train,TCGA-BR-8591-01,0.39474057553678626
train,TCGA-PG-A7D5-01,0.7390544104502714
train,TCGA-D5-6537-01,0.7479762652084431
train,TCGA-MX-A666-01,0.3728681623130732
train,TCGA-DD-AACA-01,0.7608906858591051
train,TCGA-D8-A1XL-01,0.5455655255201748
train,TCGA-B0-5812-01,0.43116377638194975
train,TCGA-PQ-A6FN-01,0.4497422950568646
train,TCGA-TM-A84H-01,0.727657000662711
train,TCGA-DJ-A1QG-01,0.6057059974291508
train,TCGA-A4-7997-01,0.682161506073821
train,TCGA-G7-A8LD-01,0.7098078749192505
train,TCGA-LN-A49V-01,0.7982440390162714
train,TCGA-HD-8635-01,0.43722588995137085
train,TCGA-TK-A8OK-01,0.40964172035654056
train,TCGA-DU-5871-01,0.7271711274497881
train,TCGA-B0-5119-01,0.5397352740164266
train,TCGA-BR-7717-01,0.48246572578510605
train,TCGA-D7-6519-01,0.6946034224486
train,TCGA-FR-A8YD-06,0.7506490347015079
train,TCGA-23-1118-01,0.7502089819764167
train,TCGA-C8-A12U-01,0.6220753758418165
train,TCGA-A6-6653-01,0.666094663616084
train,TCGA-61-2008-01,0.7872898138530868
train,TCGA-Z7-A8R5-01,0.3645652861311096
train,TCGA-2H-A9GN-01,0.5615445272729161
train,TCGA-AO-A12E-01,0.5640132172273747
train,TCGA-C8-A8HR-01,0.32176584254234025
train,TCGA-EL-A3GQ-01,0.5751478184996275
train,TCGA-A5-AB3J-01,0.3929899636327551
train,TCGA-A8-A09G-01,0.5727519707222113
train,TCGA-FD-A43P-01,0.5031484415625009
train,TCGA-BR-8372-01,0.6166325318373721
train,TCGA-E1-A7YK-01,0.4479811693698677
train,TCGA-BH-A0B7-01,0.23503689028482955
train,TCGA-BR-7901-01,0.482632778030353
train,TCGA-EK-A2PL-01,0.7558416198942137
train,TCGA-GM-A2DA-01,0.39866386535299386
train,TCGA-EL-A4K4-01,0.4805172319312448
train,TCGA-GM-A2DF-01,0.4043948460749105
train,TCGA-DU-A6S6-01,0.6497350316669561
train,TCGA-24-1562-01,0.6885321026349599
train,TCGA-YL-A9WL-01,0.8466322466540528
train,TCGA-CZ-5460-01,0.5610441154970742
train,TCGA-A8-A084-01,0.6739426782823652
train,TCGA-KC-A4BR-01,0.3506933219877329
train,TCGA-AR-A2LR-01,0.6454510914751675
train,TCGA-AJ-A3BF-01,0.644942439778664
train,TCGA-3K-AAZ8-01,0.7073707898087265
train,TCGA-DU-5870-01,0.6744077478715153
train,TCGA-CM-6163-01,0.5676151988624508
train,TCGA-HC-7736-01,0.48606208348911406
train,TCGA-MK-A4N6-01,0.5261283391159668
train,TCGA-WX-AA47-01,0.7340007586703178
train,TCGA-06-0750-01,0.6434636526617303
train,TCGA-IG-A5S3-01,0.6197794450630925
train,TCGA-E9-A5FL-01,0.5327234602201301
train,TCGA-BJ-A0ZG-01,0.4630607818932193
train,TCGA-49-AAR9-01,0.6674670363456796
train,TCGA-AZ-6603-01,0.5334975514000829
train,TCGA-S3-A6ZH-01,0.7086725596011552
train,TCGA-HT-7606-01,0.8383838003273703
train,TCGA-VP-A879-01,0.41203494322250217
train,TCGA-YL-A8HO-01,0.440078202984132
train,TCGA-EL-A4K1-01,0.48192576380469343
train,TCGA-ET-A3BN-01,0.5767107048910474
train,TCGA-CV-A6JU-01,0.4437142327737415
train,TCGA-A8-A07B-01,0.6723212411296108
train,TCGA-HW-7490-01,0.6675351275657484
train,TCGA-VS-A9V2-01,0.5307532806999351
train,TCGA-BC-A10X-01,0.5212292699750394
train,TCGA-J4-A67T-01,0.46930407976376604
train,TCGA-C5-A1MH-01,0.38551776306898533
train,TCGA-04-1357-01,0.47296449132485985
train,TCGA-2Z-A9JL-01,0.6339812654989628
train,TCGA-95-7944-01,0.40604958551003234
train,TCGA-DJ-A2PO-01,0.4619157030853046
train,TCGA-C8-A12X-01,0.692859025231001
train,TCGA-UY-A8OC-01,0.5294739760113798
train,TCGA-18-3408-01,0.6347150495978031
train,TCGA-DJ-A13R-01,0.43835058203200195
train,TCGA-TM-A7C5-01,0.8032412775779807
train,TCGA-ED-A82E-01,0.633258698410514
train,TCGA-CD-5801-01,0.5011968081653126
train,TCGA-DD-A1EL-01,0.6373605863997435
train,TCGA-T9-A92H-01,0.7189504868496158
train,TCGA-B6-A0I9-01,0.6350304676061763
train,TCGA-CJ-6032-01,0.5432649411579886
train,TCGA-68-A59J-01,0.46967438618455815
train,TCGA-55-A57B-01,0.3909714295799974
train,TCGA-33-4533-01,0.734943468858585
train,TCGA-G4-6307-01,0.7425999202337483
train,TCGA-FD-A6TK-01,0.304497495430258
train,TCGA-CQ-7065-01,0.66181172072379
train,TCGA-CM-5860-01,0.5503628781013642
train,TCGA-58-A46J-01,0.32551277367197917
train,TCGA-06-5856-01,0.7628857499598912
train,TCGA-EJ-5531-01,0.3855049001265517
train,TCGA-WY-A85C-01,0.7112918931480304
train,TCGA-BR-6458-01,0.4425498167774455
train,TCGA-AJ-A3EL-01,0.5904135864821289
train,TCGA-B2-5641-01,0.4225805288284067
train,TCGA-E1-5322-01,0.7446644287083833
train,TCGA-60-2704-01,0.27414451200847156
train,TCGA-HU-A4G8-01,0.5492335586577959
train,TCGA-55-8094-01,0.674578198703689
train,TCGA-HT-8012-01,0.7425559734227359
train,TCGA-CF-A47Y-01,0.790256655872379
train,TCGA-FW-A3R5-06,0.6498389164489353
train,TCGA-CI-6622-01,0.6540603540031756
train,TCGA-EJ-7782-01,0.574458239902963
train,TCGA-A6-6649-01,0.49395091623182275
train,TCGA-29-1688-01,0.7476337090399804
train,TCGA-AG-3725-01,0.7331893353883874
train,TCGA-E9-A1N8-01,0.8988688510173145
train,TCGA-21-1083-01,0.5389942092776251
train,TCGA-KB-A93G-01,0.26738960401298895
train,TCGA-CV-6436-01,0.3998930922291342
train,TCGA-2Y-A9H2-01,0.5971184434293169
train,TCGA-EK-A3GM-01,0.799348967909978
train,TCGA-BD-A3ER-01,0.5414102459737842
train,TCGA-24-1843-01,0.6755859247151397
train,TCGA-EL-A3MZ-01,0.507664690871062
train,TCGA-UY-A78L-01,0.5640935941397915
train,TCGA-DM-A28A-01,0.7017465088264038
train,TCGA-J8-A3YD-01,0.469375597705961
train,TCGA-IG-A3Y9-01,0.44324163914083436
train,TCGA-ZF-AA54-01,0.4368536108335545
train,TCGA-HT-7880-01,0.3687941218665296
train,TCGA-58-8390-01,0.6319545454045616
train,TCGA-FN-7833-01,0.6558254100551009
train,TCGA-DA-A1HW-06,0.5583248530215736
train,TCGA-VQ-AA69-01,0.7253934560850348
train,TCGA-E9-A245-01,0.5783404399115628
train,TCGA-BJ-A28Z-01,0.29026636964074165
train,TCGA-HT-8019-01,0.36705910469174113
train,TCGA-Y8-A895-01,0.6831679444804855
train,TCGA-VM-A8C8-01,0.67192332109406
train,TCGA-63-5128-01,0.6785301703483557
train,TCGA-D5-6539-01,0.6057623293056149
train,TCGA-44-6779-01,0.42351551858448766
train,TCGA-C5-A1BJ-01,0.3258235061716451
train,TCGA-VS-A9UH-01,0.3971175290019079
train,TCGA-06-5418-01,0.7313014849884042
train,TCGA-22-1000-01,0.2269263859797962
train,TCGA-XJ-A9DQ-01,0.41321065876654306
train,TCGA-F4-6807-01,0.4693917534170926
train,TCGA-KK-A7B0-01,0.365338131379199
train,TCGA-CQ-5326-01,0.49355758693181756
train,TCGA-GM-A3XG-01,0.417073369330626
train,TCGA-49-AARR-01,0.24913258131025295
train,TCGA-CQ-6220-01,0.4438977034512182
train,TCGA-A8-A09M-01,0.5693122798171065
train,TCGA-24-1427-01,0.6314446390146791
train,TCGA-RC-A6M4-01,0.8259502220496004
train,TCGA-LN-A49R-01,0.6491226601891549
train,TCGA-DB-A64R-01,0.7657778471898654
train,TCGA-78-7146-01,0.5989809072959638
train,TCGA-RY-A83Y-01,0.7397421009506603
train,TCGA-EJ-8474-01,0.4997875086125005
train,TCGA-NJ-A55O-01,0.41554834198479595
train,TCGA-HU-A4HD-01,0.49798920894214055
train,TCGA-HC-A48F-01,0.7504448893534248
train,TCGA-Q1-A73P-01,0.6309242748397055
train,TCGA-LN-A4A4-01,0.5631565016223399
train,TCGA-CN-A63T-01,0.35237546079333293
train,TCGA-BB-4217-01,0.19374952525710532
train,TCGA-CN-4742-01,0.347994165430568
train,TCGA-C4-A0F0-01,0.507067130413408
train,TCGA-IG-A8O2-01,0.5748387035914293
train,TCGA-29-1781-01,0.7177477014358664
train,TCGA-GC-A3BM-01,0.7978004783373931
train,TCGA-VQ-A91N-01,0.6216757893290804
train,TCGA-86-8669-01,0.5489652117429697
train,TCGA-G4-6293-01,0.49186138968028215
train,TCGA-YL-A9WJ-01,0.3560199660556142
train,TCGA-EM-A4FN-01,0.5092362106641313
train,TCGA-BR-4279-01,0.35123320550737597
train,TCGA-DD-AAW1-01,0.7627475035257779
train,TCGA-BT-A20X-01,0.5130232382490678
train,TCGA-21-5786-01,0.5551122999129745
train,TCGA-BA-7269-01,0.467131934078389
train,TCGA-DU-6407-01,0.7745936705128129
train,TCGA-CZ-5458-01,0.5095885142226426
train,TCGA-CZ-4859-01,0.6922845961807393
train,TCGA-D8-A1JA-01,0.6079301474496537
train,TCGA-FI-A3PV-01,0.7042575561541503
train,TCGA-FD-A3SO-01,0.5305859524069233
train,TCGA-E8-A434-01,0.4783692537003607
