,,LinearRegression
train,TCGA-66-2793-01,0.9013869950260089
train,TCGA-CJ-5683-01,0.5138576629481801
train,TCGA-HT-7606-01,0.8441474135086279
train,TCGA-CN-6023-01,0.5594313124584523
train,TCGA-62-A46O-01,0.660294231236533
train,TCGA-EI-6882-01,0.6513944115067766
train,TCGA-AH-6547-01,0.39718583876457036
train,TCGA-DJ-A3US-01,0.36538063495069606
train,TCGA-27-1830-01,0.585735196872126
train,TCGA-CV-A468-01,0.20173574355570445
train,TCGA-A4-7288-01,0.7652271290115528
train,TCGA-24-2298-01,0.6429297697109763
train,TCGA-05-4395-01,0.5186440013613585
train,TCGA-GJ-A6C0-01,0.6657015585536726
train,TCGA-DU-8158-01,0.5057136467769525
train,TCGA-6A-AB49-01,0.6478188285125088
train,TCGA-HC-8257-01,0.6052702312141618
train,TCGA-UZ-A9PS-01,0.7312381448975385
train,TCGA-60-2721-01,0.45681996692711163
train,TCGA-DI-A2QT-01,0.6171911884914405
train,TCGA-E1-A7YL-01,0.612380721263085
train,TCGA-G4-6625-01,0.44624778245235786
train,TCGA-DA-A1I5-06,0.38783866917645266
train,TCGA-AJ-A3BD-01,0.6311830614016904
train,TCGA-P5-A5F0-01,0.6098827932877756
train,TCGA-HC-7742-01,0.49011298289349964
train,TCGA-FS-A1YW-06,0.8033278008305483
train,TCGA-IA-A83W-01,0.49630202450583455
train,TCGA-CJ-5689-01,0.39378109460426086
train,TCGA-28-5215-01,0.5942997942165473
train,TCGA-E7-A5KE-01,0.837125054527165
train,TCGA-P4-A5ED-01,0.5007479314858215
train,TCGA-B8-A54J-01,0.4356280522306359
train,TCGA-D5-6928-01,0.29246033334042787
train,TCGA-39-5011-01,0.3189444432076127
train,TCGA-V1-A8WL-01,0.4447320529324211
train,TCGA-B7-A5TN-01,0.5251048322513328
train,TCGA-CR-7393-01,0.2350549914126291
train,TCGA-55-8508-01,0.39299307900745867
train,TCGA-CK-6748-01,0.6583023039355843
train,TCGA-49-4510-01,0.5593755076176112
train,TCGA-HI-7170-01,0.37623190410154933
train,TCGA-85-8666-01,0.415571256218087
train,TCGA-CH-5761-01,0.6749196677135714
train,TCGA-VQ-AA6J-01,0.4389626122258387
train,TCGA-CZ-5456-01,0.5870518427207894
train,TCGA-DK-AA6S-01,0.4516000437893704
train,TCGA-A4-A772-01,0.6033065135381537
train,TCGA-NC-A5HL-01,0.4341184201520262
train,TCGA-DB-A64W-01,0.7332717839592665
train,TCGA-AZ-6599-01,0.7461017259978805
train,TCGA-YL-A8SO-01,0.5598176781321282
train,TCGA-DU-8162-01,0.38928380912577476
train,TCGA-CJ-6030-01,0.3839252537777417
train,TCGA-CG-4442-01,0.651411841515515
train,TCGA-EE-A29M-06,0.5454858768810917
train,TCGA-EM-A2OX-01,0.5597717548358685
train,TCGA-B1-A655-01,0.5826232709756504
train,TCGA-WN-AB4C-01,0.513082608447776
train,TCGA-AX-A3FW-01,0.7670544875191161
train,TCGA-BJ-A45J-01,0.5278915454362296
train,TCGA-UZ-A9PN-01,0.49592547813481225
train,TCGA-ET-A2MX-01,0.6257023805601246
train,TCGA-EM-A2CN-01,0.7533587679878793
train,TCGA-ET-A3BN-01,0.561151976802757
train,TCGA-CD-8526-01,0.4375952796551536
train,TCGA-B0-4710-01,0.5828900208756345
train,TCGA-EY-A72D-01,0.7084143333486548
train,TCGA-78-7148-01,0.5832144028456367
train,TCGA-TM-A84C-01,0.6284605004715966
train,TCGA-VW-A7QS-01,0.809503002468428
train,TCGA-DD-AAEE-01,0.6986900400271295
train,TCGA-EE-A29S-06,0.5808322042617218
train,TCGA-22-5481-01,0.6437251688516945
train,TCGA-55-7724-01,0.3582421607061334
train,TCGA-S9-A6TS-01,0.640451627440929
train,TCGA-QA-A7B7-01,0.808799468078262
train,TCGA-CZ-4859-01,0.6982123537779298
train,TCGA-BT-A20Q-01,0.48706241764454394
train,TCGA-LN-A4A2-01,0.63163921305442
train,TCGA-X8-AAAR-01,0.5235914962135093
train,TCGA-AA-3511-01,0.5981839923390063
train,TCGA-EJ-5532-01,0.5504997975973256
train,TCGA-B0-5092-01,0.44347234329737295
train,TCGA-FG-7643-01,0.35488601436651934
train,TCGA-46-3767-01,0.31844881239293765
train,TCGA-BR-4294-01,0.816091063514616
train,TCGA-HZ-7289-01,0.6332691926174492
train,TCGA-CA-5796-01,0.6575573798423122
train,TCGA-D3-A5GS-06,0.6679088343020129
train,TCGA-EE-A2MM-06,0.8545234804806596
train,TCGA-HT-7616-01,0.5597228623338146
train,TCGA-44-5644-01,0.7264416671542719
train,TCGA-HC-8264-01,0.49849973514939694
train,TCGA-LN-A9FO-01,0.6136084128980194
train,TCGA-GN-A4U8-06,0.5243462035133107
train,TCGA-06-2569-01,0.8158047447454784
train,TCGA-63-A5MP-01,0.378351678453018
train,TCGA-69-7973-01,0.5596740758622891
train,TCGA-G3-AAV1-01,0.6768097280270824
train,TCGA-BP-5190-01,0.5970429408561928
train,TCGA-DJ-A3UR-01,0.607509143422676
train,TCGA-HC-7740-01,0.38815321901815086
train,TCGA-CN-4727-01,0.6018346241318875
train,TCGA-DV-5565-01,0.5470853773388591
train,TCGA-W3-A825-06,0.606832082367741
train,TCGA-ET-A3DW-01,0.5828692738633147
train,TCGA-IG-A51D-01,0.4261140597089056
train,TCGA-F7-A623-01,0.41050018978467295
train,TCGA-DB-A64O-01,0.48546751744389527
train,TCGA-86-8669-01,0.5605309313645406
train,TCGA-IB-A6UF-01,0.5802663633329876
train,TCGA-B8-5549-01,0.5467939947862709
train,TCGA-FD-A5BZ-01,0.4749202884663615
train,TCGA-FB-AAQ0-01,0.6510950533020641
train,TCGA-YL-A9WH-01,0.6291727868045325
train,TCGA-HU-8244-01,0.6630858246708411
train,TCGA-60-2709-01,0.30099789880603633
train,TCGA-BR-4279-01,0.3533311522245439
train,TCGA-68-7756-01,0.43080666002532414
train,TCGA-EM-A2OY-01,0.637950538241341
train,TCGA-56-A49D-01,0.4266704194610576
train,TCGA-CW-5583-01,0.5349148333740954
train,TCGA-CV-7418-01,0.730248445525775
train,TCGA-DY-A1H8-01,0.7858853685135342
train,TCGA-A4-8312-01,0.6636268888966157
train,TCGA-BA-4076-01,0.6264061850480606
train,TCGA-14-0781-01,0.48116508719419104
train,TCGA-DE-A4MD-01,0.8348532018396095
train,TCGA-78-7158-01,0.8831710851154599
train,TCGA-AD-6895-01,0.4702968554814019
train,TCGA-CV-5977-01,0.6122958093192157
train,TCGA-5R-AA1D-01,0.3281159173769671
train,TCGA-DD-A73C-01,0.7286637623069322
train,TCGA-FG-A711-01,0.6346101206008682
train,TCGA-CE-A485-01,0.4469946631291878
train,TCGA-XF-AAMW-01,0.4961345924251531
train,TCGA-KP-A3W1-01,0.41077918768407223
train,TCGA-B7-5816-01,0.3174742999152311
train,TCGA-HC-8258-01,0.2933957305620044
train,TCGA-EM-A2OW-01,0.43899759376296393
train,TCGA-ET-A3DR-01,0.49121519731075725
train,TCGA-YL-A8SB-01,0.47149873480623855
train,TCGA-77-8139-01,0.5051785362234966
train,TCGA-29-1781-01,0.7322294064934307
train,TCGA-DU-6402-01,0.5199442463198065
train,TCGA-CV-A6JO-01,0.37110710221794796
train,TCGA-F4-6808-01,0.6823029367985732
train,TCGA-GC-A3RB-01,0.7506409256699753
train,TCGA-A4-8311-01,0.7447917423770537
train,TCGA-DU-A6S7-01,0.714373069428232
train,TCGA-ED-A7XP-01,0.5386830783271017
train,TCGA-V1-A9Z7-01,0.465522106486615
train,TCGA-ZF-AA4V-01,0.4908157798474522
train,TCGA-CN-6012-01,0.52006720274106
train,TCGA-R5-A7ZR-01,0.6046735931280209
train,TCGA-CF-A5UA-01,0.8204469092587675
train,TCGA-13-0899-01,0.766111598627148
train,TCGA-A5-A2K3-01,0.4044607873212306
train,TCGA-DB-5273-01,0.6560718202062157
train,TCGA-FG-8191-01,0.6391250057448761
train,TCGA-97-A4M3-01,0.5921760096728595
train,TCGA-BR-4191-01,0.4421125488173564
train,TCGA-BT-A3PH-01,0.6466857699227072
train,TCGA-WY-A85A-01,0.6638742555087271
train,TCGA-05-4384-01,0.483348705107451
train,TCGA-KT-A7W1-01,0.7343261535689724
train,TCGA-XF-A9T4-01,0.5936110633849384
train,TCGA-DJ-A2PZ-01,0.49932449919986194
train,TCGA-DD-A4NN-01,0.7483851349065817
train,TCGA-XF-AAN4-01,0.2521731092542854
train,TCGA-UZ-A9PR-01,0.7806979662040529
train,TCGA-CN-4730-01,0.5839851120872992
train,TCGA-DJ-A2PT-01,0.39563457670025914
train,TCGA-EE-A2MP-06,0.577157423457977
train,TCGA-30-1862-01,0.653925560764624
train,TCGA-CV-A6JD-01,0.5620297939171839
train,TCGA-4Z-AA81-01,0.6089735157676541
train,TCGA-75-7025-01,0.36091592855954147
train,TCGA-HI-7171-01,0.6580446809840382
train,TCGA-59-2351-01,0.5796683777183852
train,TCGA-EJ-5502-01,0.3499000257037829
train,TCGA-F7-7848-01,0.5383046841525001
train,TCGA-29-1690-01,0.6537276718449182
train,TCGA-DD-AAVX-01,0.6110600821608121
train,TCGA-QK-A652-01,0.354094705399112
train,TCGA-FS-A1ZD-06,0.8760609994645681
train,TCGA-AJ-A8CW-01,0.6536374314747422
train,TCGA-2Z-A9JD-01,0.7187427715931011
train,TCGA-FJ-A3Z7-01,0.5320823374936171
train,TCGA-2J-AABF-01,0.3069707783923753
train,TCGA-DJ-A1QO-01,0.46985765577716426
train,TCGA-BR-6563-01,0.26752425540986735
train,TCGA-27-1835-01,0.8625093217041166
train,TCGA-FD-A62N-01,0.274265113845919
train,TCGA-KK-A7B0-01,0.3676841807627145
train,TCGA-FJ-A3ZE-01,0.8154193693029231
train,TCGA-EM-A3FL-01,0.4899598126407641
train,TCGA-NJ-A4YI-01,0.6017816857401184
train,TCGA-2H-A9GJ-01,0.6301109184344147
train,TCGA-A6-5657-01,0.33973801329411757
train,TCGA-49-4487-01,0.3316223208263738
train,TCGA-C5-A1M5-01,0.5920301245966844
train,TCGA-43-6647-01,0.2802848846588393
train,TCGA-P3-A6T2-01,0.661332908836494
train,TCGA-22-4595-01,0.4191980928736787
train,TCGA-H7-7774-01,0.4005347590899226
train,TCGA-J8-A3YG-01,0.40256194532658374
train,TCGA-H2-A421-01,0.4115581351695202
train,TCGA-VQ-AA6D-01,0.7126617168804705
train,TCGA-KS-A41I-01,0.5918942757161832
train,TCGA-BP-4961-01,0.504324311260395
train,TCGA-68-A59J-01,0.4714302917115315
train,TCGA-IG-A625-01,0.6985316902122952
train,TCGA-SX-A7SO-01,0.7610017814291237
train,TCGA-W3-AA1Q-06,0.573247793409557
train,TCGA-EA-A5ZF-01,0.7158355962628147
train,TCGA-52-7622-01,0.2983552895320266
train,TCGA-FP-A4BF-01,0.29970534841358687
train,TCGA-13-0893-01,0.7018169939813279
train,TCGA-HZ-A77P-01,0.24736162578486498
train,TCGA-CQ-A4CB-01,0.3684058372494856
train,TCGA-DJ-A3UP-01,0.6184807323589467
train,TCGA-2Y-A9GW-01,0.3775807109115704
train,TCGA-CK-5916-01,0.5645399182104325
train,TCGA-50-5939-01,0.35267349214266
train,TCGA-UN-AAZ9-01,0.6413020425256546
train,TCGA-EJ-5501-01,0.4159311505873631
train,TCGA-BR-6706-01,0.23158719771268965
train,TCGA-49-4514-01,0.38407625495220077
train,TCGA-37-4133-01,0.7424727608616397
train,TCGA-DU-7009-01,0.759787126194682
train,TCGA-VQ-A8E7-01,0.5861878890160663
train,TCGA-DJ-A3UQ-01,0.4599798850643466
train,TCGA-F2-A44G-01,0.39900734247013925
train,TCGA-DJ-A3UU-01,0.47075011901420843
train,TCGA-L9-A5IP-01,0.501318774563022
train,TCGA-EI-6512-01,0.6948278414880561
train,TCGA-EY-A3L3-01,0.8245546476895707
train,TCGA-06-0219-01,0.7222581354507387
train,TCGA-24-1552-01,0.8936648492226889
train,TCGA-AF-4110-01,0.6097756014862252
train,TCGA-C5-A1BK-01,0.37790224578167947
train,TCGA-73-7499-01,0.48976938153536376
train,TCGA-D6-A4Z9-01,0.42411917005986627
train,TCGA-DJ-A3V2-01,0.4137683251420595
train,TCGA-XS-A8TJ-01,0.6005688796816507
train,TCGA-06-1804-01,0.6869415711226841
train,TCGA-EK-A2PM-01,0.6909344181624841
train,TCGA-69-8254-01,0.4158377515320056
train,TCGA-CR-6471-01,0.34479484059506643
train,TCGA-DJ-A2PN-01,0.5063596433114673
train,TCGA-CS-6188-01,0.6752947191308689
train,TCGA-56-A5DS-01,0.4432711777739531
train,TCGA-20-1683-01,0.8132176463282953
train,TCGA-E8-A418-01,0.6273060468348524
train,TCGA-Q3-AA2A-01,0.44968480216994766
train,TCGA-AJ-A5DV-01,0.6021475965530856
train,TCGA-G4-6314-01,0.4756968504950098
train,TCGA-73-7498-01,0.484931153302014
train,TCGA-22-0940-01,0.3731810222412358
train,TCGA-93-8067-01,0.4752132062016886
train,TCGA-FY-A3NN-01,0.5132558400337168
train,TCGA-FD-A5BU-01,0.374519106445033
train,TCGA-A3-A8OW-01,0.4350665160434285
train,TCGA-R5-A7ZE-01,0.5275101406543086
train,TCGA-B8-5162-01,0.34960479680135037
train,TCGA-PG-A5BC-01,0.5639670595002175
train,TCGA-VS-A8Q9-01,0.7380742146733004
train,TCGA-DD-A39X-01,0.5529472160741615
train,TCGA-YL-A8SQ-01,0.51412049514169
train,TCGA-55-A492-01,0.5504831415326992
train,TCGA-CV-7433-01,0.27045965505574365
train,TCGA-B8-A54G-01,0.406880556708525
train,TCGA-78-8662-01,0.6888875719456111
train,TCGA-XJ-A9DX-01,0.6476630042297116
train,TCGA-FR-A3YO-06,0.6505329769145027
train,TCGA-J8-A4HY-01,0.5086885147940174
train,TCGA-2F-A9KW-01,0.5640641574321666
train,TCGA-EL-A3H7-01,0.44047896100442974
train,TCGA-HV-A7OL-01,0.46816064677937286
train,TCGA-LN-A49R-01,0.6501601549804554
train,TCGA-EO-A3AS-01,0.719251735858414
train,TCGA-LP-A4AU-01,0.3005323816386618
train,TCGA-KK-A7AU-01,0.8212893667521961
train,TCGA-EJ-7218-01,0.5485219992350632
train,TCGA-V1-A8WW-01,0.5582285894117992
train,TCGA-QS-A5YR-01,0.5027785611978028
train,TCGA-RC-A6M4-01,0.8243125315313068
train,TCGA-66-2792-01,0.6608974326877045
train,TCGA-43-3394-01,0.6022639315220057
train,TCGA-56-7221-01,0.6064639600889857
train,TCGA-VS-A8QH-01,0.7177804013154192
train,TCGA-CV-7429-01,0.4977139341917057
train,TCGA-44-5645-01,0.3939488163313034
train,TCGA-DJ-A2Q3-01,0.39557510518803857
train,TCGA-HT-7604-01,0.7589970470925991
train,TCGA-JY-A6FD-01,0.5403761029399142
train,TCGA-DM-A28H-01,0.8416315448510832
train,TCGA-B5-A1MS-01,0.8051486691504426
train,TCGA-CV-6441-01,0.772424655516593
train,TCGA-CG-4462-01,0.26892430582812676
train,TCGA-62-8395-01,0.5096769380218589
train,TCGA-CV-7090-01,0.4478756826299738
train,TCGA-CF-A27C-01,0.8827365644320198
train,TCGA-W3-A828-06,0.48066320946706925
train,TCGA-FC-A4JI-01,0.740352416524904
train,TCGA-EJ-7314-01,0.44839776745999144
train,TCGA-D3-A3CB-06,0.23969099741726818
train,TCGA-CU-A72E-01,0.6272852556947155
train,TCGA-DD-AAD1-01,0.3591670070942883
train,TCGA-44-2661-01,0.380708425532425
train,TCGA-ZF-A9RN-01,0.7934052427617844
train,TCGA-DD-AADA-01,0.5210474457654164
train,TCGA-CR-7395-01,0.2983175022401855
train,TCGA-EE-A183-06,0.4585981200622222
train,TCGA-MM-A564-01,0.6259723391377661
train,TCGA-EE-A2MF-06,0.7955538584708975
train,TCGA-13-1410-01,0.7039541762007258
train,TCGA-A6-6654-01,0.3626772120686672
train,TCGA-NC-A5HE-01,0.38307899704936405
train,TCGA-85-7698-01,0.48919130313189557
train,TCGA-B0-5115-01,0.5364768686242923
train,TCGA-MM-A84U-01,0.3943140835411758
train,TCGA-22-4609-01,0.28567571119680646
train,TCGA-FS-A1ZF-06,0.7896318106825836
train,TCGA-HU-8610-01,0.39979823526539443
train,TCGA-MP-A4T4-01,0.27265260812487746
train,TCGA-4Z-AA82-01,0.5419897982853905
train,TCGA-CZ-4853-01,0.6684148970811402
train,TCGA-3A-A9IJ-01,0.7569686506801342
train,TCGA-P3-A5QE-01,0.6508648479783559
train,TCGA-29-1761-01,0.783581600428351
train,TCGA-3A-A9IV-01,0.7288742449447496
train,TCGA-49-AARN-01,0.3966726975739356
train,TCGA-G9-6362-01,0.6608796953986164
train,TCGA-HC-7231-01,0.4628594153235613
train,TCGA-BJ-A45H-01,0.44814303633609315
train,TCGA-AZ-4616-01,0.5876932922091955
train,TCGA-UB-A7MB-01,0.8968638113196313
train,TCGA-EE-A2M5-06,0.5849032273249221
train,TCGA-JW-A69B-01,0.7211113654418031
train,TCGA-CI-6624-01,0.5288708193707663
train,TCGA-B0-4815-01,0.4110076428326285
train,TCGA-S9-A6TU-01,0.6342178280971524
train,TCGA-24-1845-01,0.8503014207342392
train,TCGA-B9-4113-01,0.664534166315639
train,TCGA-EA-A4BA-01,0.6227425452080103
train,TCGA-B0-5698-01,0.5675363859763382
train,TCGA-HC-A8D1-01,0.355450901824968
train,TCGA-AJ-A3NE-01,0.5700738860918791
train,TCGA-85-8479-01,0.6793410885359464
train,TCGA-HE-A5NK-01,0.36677331141231445
train,TCGA-M7-A721-01,0.37076143596329764
train,TCGA-FR-A69P-06,0.669047980243477
train,TCGA-CV-A45O-01,0.26528828357804823
train,TCGA-G2-AA3F-01,0.6822944728182605
train,TCGA-D6-A6EK-01,0.31708501665921984
train,TCGA-CQ-5326-01,0.4885370741126144
train,TCGA-Z6-AAPN-01,0.49302265944974905
train,TCGA-MA-AA42-01,0.4390673021271288
train,TCGA-FY-A4B4-01,0.4803338122570857
train,TCGA-06-0178-01,0.8248013276930785
train,TCGA-DU-A6S3-01,0.6919609635420044
train,TCGA-56-8504-01,0.45566742359172746
train,TCGA-P3-A6T6-01,0.7165006521180209
train,TCGA-EB-A5UL-06,0.5641931786033785
train,TCGA-IB-AAUU-01,0.44261299820234734
train,TCGA-BP-5201-01,0.5328594301266358
train,TCGA-DE-A0Y2-01,0.5626108617148939
train,TCGA-G7-A8LD-01,0.7235563188259655
train,TCGA-BT-A0YX-01,0.4773670076662691
train,TCGA-QK-A6IG-01,0.4446047326633419
train,TCGA-TM-A84H-01,0.7423858208266733
train,TCGA-FG-8187-01,0.5745687822412341
train,TCGA-T3-A92M-01,0.4702752939248485
train,TCGA-34-2600-01,0.742755549350772
train,TCGA-FD-A3SQ-01,0.38892723390038797
train,TCGA-US-A776-01,0.6037734601536803
train,TCGA-05-4382-01,0.4219440106561769
train,TCGA-HU-A4GY-01,0.28301550444670964
train,TCGA-FY-A3I4-01,0.45144449699144973
train,TCGA-B0-5692-01,0.5456721957000459
train,TCGA-HU-A4GC-01,0.4853709511727143
train,TCGA-CR-6493-01,0.6373251996590594
train,TCGA-34-5234-01,0.35883582338571995
train,TCGA-CF-A47Y-01,0.7856669124478988
train,TCGA-AF-6672-01,0.6895952387138032
train,TCGA-E8-A417-01,0.5740538203454916
train,TCGA-55-8094-01,0.6752682336692947
train,TCGA-D5-5538-01,0.6758125455138552
train,TCGA-DD-AAED-01,0.7086553090057273
train,TCGA-FB-AAPP-01,0.7809074442554762
train,TCGA-GL-7773-01,0.6902705643621222
train,TCGA-DD-AACK-01,0.6581906776551664
train,TCGA-S9-A6U2-01,0.7254283230218344
train,TCGA-G6-A8L6-01,0.5406657316349198
train,TCGA-FG-A4MX-01,0.7352140714201946
train,TCGA-CS-4943-01,0.8952089561224309
train,TCGA-44-5643-01,0.5335020144973528
train,TCGA-46-3766-01,0.3012595435751064
train,TCGA-CR-7383-01,0.386202834853986
train,TCGA-EE-A3AH-06,0.877102314589452
train,TCGA-BP-4760-01,0.5011535398268421
train,TCGA-EK-A2RN-01,0.685251106436938
train,TCGA-BR-4255-01,0.35476342149827966
train,TCGA-55-7815-01,0.39782784869709403
train,TCGA-VN-A88N-01,0.6491855217967178
train,TCGA-BR-6707-01,0.46298383483377237
train,TCGA-F4-6805-01,0.41138719883235036
train,TCGA-24-2262-01,0.6911862333911939
train,TCGA-IQ-A61I-01,0.626777110050161
train,TCGA-60-2726-01,0.5256360524992525
train,TCGA-ZG-A8QZ-01,0.32754761382968356
train,TCGA-HZ-8002-01,0.2599940966801657
train,TCGA-VR-AA7B-01,0.5206071631329662
train,TCGA-R6-A6Y2-01,0.451489654567828
train,TCGA-23-1114-01,0.6166666012347769
train,TCGA-FD-A5BX-01,0.5394146078356872
train,TCGA-FG-A6J3-01,0.5810314631939287
train,TCGA-IQ-A61H-01,0.465007984100078
train,TCGA-AK-3455-01,0.5854125990138404
train,TCGA-CN-5373-01,0.33323539938969243
train,TCGA-A5-A2K2-01,0.6280780364804399
train,TCGA-BQ-5879-01,0.6385777071981497
train,TCGA-BP-4963-01,0.46977393856541155
train,TCGA-EE-A180-06,0.8248596958901776
train,TCGA-D5-6541-01,0.46505278946359346
train,TCGA-NC-A5HK-01,0.5325291026700164
train,TCGA-D5-6922-01,0.5879167172902644
train,TCGA-60-2711-01,0.6654227717180408
train,TCGA-E7-A7XN-01,0.4598660197331063
train,TCGA-V1-A9ZG-01,0.5157836912334043
train,TCGA-CV-7255-01,0.6197449726743632
train,TCGA-AJ-A3EL-01,0.5795823016306058
train,TCGA-18-3409-01,0.47564490497974654
train,TCGA-DD-A73F-01,0.5890499602186503
train,TCGA-ZF-AA56-01,0.46816651834200407
train,TCGA-HC-7821-01,0.6418610226012926
train,TCGA-EL-A3H8-01,0.5885407905065988
train,TCGA-5P-A9K8-01,0.6194825718744521
train,TCGA-24-0979-01,0.7365736905784109
train,TCGA-D3-A51E-06,0.637844273091703
train,TCGA-56-8624-01,0.3214241165274854
train,TCGA-23-2084-01,0.7660743353859526
train,TCGA-EE-A3AA-06,0.48871426279741353
train,TCGA-GL-7966-01,0.8150685459744447
train,TCGA-EL-A3CW-01,0.3107525098135934
train,TCGA-61-2016-01,0.7572017528471522
train,TCGA-CV-7242-01,0.4004421958631609
train,TCGA-ED-A7XO-01,0.5937426155643285
train,TCGA-DD-A11C-01,0.7864060454335108
train,TCGA-39-5040-01,0.6341187860596955
train,TCGA-EJ-5526-01,0.4672482583856852
train,TCGA-13-1496-01,0.776131622138766
train,TCGA-55-6970-01,0.4252191730937387
train,TCGA-F4-6809-01,0.4524874945868605
train,TCGA-F4-6463-01,0.5125925321336595
train,TCGA-55-6986-01,0.3856503045613754
train,TCGA-A6-2685-01,0.44510951902674706
train,TCGA-10-0931-01,0.7948251507051274
train,TCGA-DK-A3IV-01,0.616404072929206
train,TCGA-FY-A3W9-01,0.6660038610520291
train,TCGA-D5-5541-01,0.6243310324493224
train,TCGA-VQ-A8PH-01,0.5538849164942922
train,TCGA-13-0797-01,0.7563613730106671
train,TCGA-EM-A22O-01,0.6068971207852001
train,TCGA-HC-7230-01,0.5886240148949506
train,TCGA-ET-A39L-01,0.5152197512647907
train,TCGA-29-1762-01,0.7540181104130527
train,TCGA-J4-A83M-01,0.538892139240232
train,TCGA-55-7994-01,0.4525730767741165
train,TCGA-DJ-A3VD-01,0.290560556588205
train,TCGA-EM-A1CU-01,0.523566098125368
train,TCGA-29-2427-01,0.5898953087909555
train,TCGA-ZJ-AAX8-01,0.4440862721184352
train,TCGA-E7-A6ME-01,0.6915024797679242
train,TCGA-P5-A5ET-01,0.676681707962879
train,TCGA-CJ-4907-01,0.4763283036283999
train,TCGA-DY-A1DF-01,0.8251692552463513
train,TCGA-13-0886-01,0.5200369108031169
train,TCGA-BR-7957-01,0.34609135029576005
train,TCGA-EM-A22I-01,0.45774796894718384
train,TCGA-IN-A6RJ-01,0.42394093900034274
train,TCGA-QK-A6IH-01,0.5095479659302853
train,TCGA-EL-A3ZS-01,0.29861852236347486
train,TCGA-FG-5964-01,0.5347975735044297
train,TCGA-XD-AAUG-01,0.3639297620144383
train,TCGA-CF-A7I0-01,0.6164811643830012
train,TCGA-5C-A9VH-01,0.5253268736489346
train,TCGA-BR-A4QI-01,0.6636793551364137
train,TCGA-ET-A39I-01,0.560784274173404
train,TCGA-55-6982-01,0.3081196589986046
train,TCGA-44-4112-01,0.5292691773468547
train,TCGA-CD-8527-01,0.678895554354447
train,TCGA-LN-A8I1-01,0.5823809539415229
train,TCGA-BR-A4QL-01,0.7332081103924506
train,TCGA-CD-A48A-01,0.6170693555126493
train,TCGA-IB-A7LX-01,0.5799798230198354
train,TCGA-A6-2674-01,0.38023123498137995
train,TCGA-L5-A4ON-01,0.6614672214486179
train,TCGA-YD-A9TB-06,0.5774327083591424
train,TCGA-PQ-A6FN-01,0.447875392772615
train,TCGA-CG-4465-01,0.6053888857830834
train,TCGA-91-A4BD-01,0.4171831366408936
train,TCGA-DJ-A1QG-01,0.6168213260353039
train,TCGA-D6-8568-01,0.3377297724335376
train,TCGA-55-A48X-01,0.3421838097459626
train,TCGA-VQ-A924-01,0.5649975902173531
train,TCGA-DD-A73E-01,0.8201715742341932
train,TCGA-4Z-AA89-01,0.7729661908259005
train,TCGA-UP-A6WW-01,0.6530620141909618
train,TCGA-EV-5902-01,0.8853880059653133
train,TCGA-C5-A3HL-01,0.5512717584030011
train,TCGA-23-1118-01,0.7491444208451666
train,TCGA-DD-AACV-01,0.9595112833404069
train,TCGA-13-1498-01,0.7263432592455962
train,TCGA-CF-A9FH-01,0.7626915104601951
train,TCGA-F2-A44H-01,0.3403729381180307
train,TCGA-CM-5862-01,0.8420575464518172
train,TCGA-2A-A8W1-01,0.8330762721168393
train,TCGA-CN-6021-01,0.5214303640739644
train,TCGA-DB-A75O-01,0.6423702949061378
train,TCGA-2Y-A9GX-01,0.36471478428847975
train,TCGA-JY-A6FB-01,0.6536802176759643
train,TCGA-B5-A0JN-01,0.6231526823616588
train,TCGA-C5-A1BQ-01,0.5879416181308247
train,TCGA-63-A5MH-01,0.696704495554158
train,TCGA-CM-6677-01,0.5736726935443226
train,TCGA-XV-AB01-06,0.6176182536151416
train,TCGA-24-1463-01,0.7039323386503584
