,,LinearRegression
train,TCGA-BR-8683-01,0.466396864774304
train,TCGA-A6-5656-01,0.6775702314969517
train,TCGA-DM-A0X9-01,0.6606679744328627
train,TCGA-HE-7130-01,0.6832107522532898
train,TCGA-44-5643-01,0.5221069135734426
train,TCGA-B0-5693-01,0.5636664338629325
train,TCGA-BH-A0DQ-01,0.5274219385841364
train,TCGA-LP-A4AU-01,0.29473846848903
train,TCGA-CJ-4904-01,0.4888365639532281
train,TCGA-EP-A3RK-01,0.5169455719242285
train,TCGA-DU-7306-01,0.6896544212920338
train,TCGA-GN-A8LK-06,0.8457327257115033
train,TCGA-E9-A1NC-01,0.437599052629557
train,TCGA-AO-A03T-01,0.5303162142387319
train,TCGA-BR-8680-01,0.6869571325817071
train,TCGA-BQ-7056-01,0.7691817579013939
train,TCGA-HU-A4GQ-01,0.42129348624431906
train,TCGA-BP-5186-01,0.5139622351932844
train,TCGA-90-A4EE-01,0.38983608699308253
train,TCGA-A8-A091-01,0.6966432864889356
train,TCGA-FY-A4B3-01,0.5324965402635504
train,TCGA-P5-A5EW-01,0.7112847046225632
train,TCGA-HC-A632-01,0.5153556609776315
train,TCGA-66-2766-01,0.6360387041583032
train,TCGA-P5-A77W-01,0.7683505287403932
train,TCGA-C8-A1HE-01,0.6803912494594899
train,TCGA-C8-A12V-01,0.4019859091351951
train,TCGA-C5-A1MN-01,0.5932457831894071
train,TCGA-13-1485-01,0.6017070726744734
train,TCGA-EJ-A8FP-01,0.23640774250439167
train,TCGA-CM-6674-01,0.5225569472061362
train,TCGA-QA-A7B7-01,0.8128588885055074
train,TCGA-2Z-A9J2-01,0.5470221476323176
train,TCGA-EE-A2A1-06,0.39387891456471863
train,TCGA-A2-A0YL-01,0.44333117899892427
train,TCGA-FU-A3NI-01,0.6007748958953734
train,TCGA-Y8-A8S1-01,0.3143859025824055
train,TCGA-DD-A1EI-01,0.44162035659489035
train,TCGA-91-6828-01,0.396661983014684
train,TCGA-ET-A3DQ-01,0.38357881269429467
train,TCGA-ZP-A9CY-01,0.5641569563869464
train,TCGA-BJ-A28V-01,0.6099349301294349
train,TCGA-D8-A3Z5-01,0.5278291687113299
train,TCGA-EL-A3T8-01,0.5200211419658719
train,TCGA-2L-AAQL-01,0.3993076636674654
train,TCGA-77-8008-01,0.35122537003433313
train,TCGA-AR-A2LR-01,0.6477374183276187
train,TCGA-38-7271-01,0.23887101187575843
train,TCGA-D8-A27E-01,0.5251682513932755
train,TCGA-DS-A0VM-01,0.6643359966518038
train,TCGA-E1-5302-01,0.6842385640995485
train,TCGA-50-6593-01,0.3828461314313832
train,TCGA-CC-A9FS-01,0.6604717136784198
train,TCGA-BH-A1FC-01,0.5903869831687081
train,TCGA-60-2724-01,0.47877867671107993
train,TCGA-L5-A8NG-01,0.4259375694521347
train,TCGA-D3-A1Q1-06,0.7871136073838164
train,TCGA-94-8490-01,0.6886466120448177
train,TCGA-AO-A1KT-01,0.559385741255713
train,TCGA-P5-A5EY-01,0.43768431219045784
train,TCGA-AO-A0J9-01,0.4581522940574108
train,TCGA-04-1356-01,0.7133499043575536
train,TCGA-05-4425-01,0.4693453719641026
train,TCGA-CJ-5683-01,0.516858508594687
train,TCGA-CK-4950-01,0.5063094078794685
train,TCGA-FG-7641-01,0.6114852702440932
train,TCGA-DM-A1D4-01,0.7616490536202857
train,TCGA-FY-A4B0-01,0.6477445175854502
train,TCGA-AD-6895-01,0.459155404548398
train,TCGA-HT-8010-01,0.5182718201349996
train,TCGA-EA-A410-01,0.6643073040541138
train,TCGA-EA-A97N-01,0.5357747205269162
train,TCGA-E9-A295-01,0.5078472795566524
train,TCGA-D8-A1XW-01,0.7148196355623093
train,TCGA-HT-A5RB-01,0.690412596350864
train,TCGA-AO-A12A-01,0.5398538528901476
train,TCGA-AJ-A6NU-01,0.4480333917392513
train,TCGA-HC-8261-01,0.4890973482471719
train,TCGA-95-7948-01,0.6448708224960193
train,TCGA-EJ-A7NH-01,0.4721613718286007
train,TCGA-A2-A0YC-01,0.6550685659856655
train,TCGA-E1-A7YI-01,0.7881405363186003
train,TCGA-G3-A7M7-01,0.5737923897756778
train,TCGA-FR-A69P-06,0.6691203256135101
train,TCGA-AR-A1AH-01,0.7159216903789474
train,TCGA-AC-A2FB-01,0.31670532111700433
train,TCGA-EW-A6SD-01,0.5349591385848829
train,TCGA-J4-8200-01,0.497014657338465
train,TCGA-09-2056-01,0.7393821688619364
train,TCGA-3A-A9IJ-01,0.7315985261287489
train,TCGA-HU-8602-01,0.6334975835509347
train,TCGA-KR-A7K7-01,0.6154016024428052
train,TCGA-FP-8631-01,0.560364790362881
train,TCGA-HC-A8CY-01,0.6411007855507797
train,TCGA-BR-4279-01,0.3574153763650401
train,TCGA-AC-A8OQ-01,0.3573479461996277
train,TCGA-P4-A5ED-01,0.49683960692298973
train,TCGA-G7-A8LB-01,0.9559745248053121
train,TCGA-AN-A0AR-01,0.7838148433305582
train,TCGA-BH-A8FZ-01,0.3319666352561943
train,TCGA-BR-8485-01,0.4189160002957109
train,TCGA-78-7154-01,0.4874226663154632
train,TCGA-LP-A5U3-01,0.7028506181716667
train,TCGA-LD-A7W6-01,0.5498497816553642
train,TCGA-LN-A8HZ-01,0.627416890381119
train,TCGA-B8-5545-01,0.4245649883272502
train,TCGA-60-2721-01,0.4565595038029955
train,TCGA-G5-6641-01,0.6667093210240145
train,TCGA-44-7671-01,0.5200874399987029
train,TCGA-EM-A3FJ-01,0.5285949045300808
train,TCGA-GM-A2DN-01,0.3177817093800705
train,TCGA-2H-A9GJ-01,0.6217009786434791
train,TCGA-VV-A829-01,0.8445155868013605
train,TCGA-TQ-A7RF-01,0.7062205185896162
train,TCGA-EO-A22Y-01,0.6709778556760179
train,TCGA-J2-A4AE-01,0.38865242528077154
train,TCGA-VR-A8EX-01,0.46861626615217744
train,TCGA-A2-A1FX-01,0.7136938786832223
train,TCGA-VW-A7QS-01,0.8070714782898994
train,TCGA-FE-A3PD-01,0.5473536257029582
train,TCGA-CM-6162-01,0.3645130586101705
train,TCGA-S9-A7R7-01,0.5383305772052576
train,TCGA-HT-7605-01,0.547675365312716
train,TCGA-85-8071-01,0.7419960100725491
train,TCGA-FS-A1YY-06,0.6795932675207534
train,TCGA-DK-A2I1-01,0.5024805052741044
train,TCGA-AA-3506-01,0.6079352080622064
train,TCGA-56-7580-01,0.5042429947601239
train,TCGA-G2-A3IB-01,0.6915617727567914
train,TCGA-VS-A9UP-01,0.758292696595776
train,TCGA-B9-7268-01,0.861691907862828
train,TCGA-DM-A28K-01,0.7593644864366004
train,TCGA-A1-A0SP-01,0.5222384081108664
train,TCGA-L3-A4E7-01,0.35814112636186873
train,TCGA-A3-3322-01,0.5917503864273042
train,TCGA-60-2708-01,0.5366344665269863
train,TCGA-DB-A4XD-01,0.7087392115760882
train,TCGA-BR-8367-01,0.3700902632252781
train,TCGA-L5-A4OR-01,0.6031472637622918
train,TCGA-SW-A7EA-01,0.5661304449226847
train,TCGA-29-1761-01,0.7906586571849539
train,TCGA-AC-A3HN-01,0.40073155405169425
train,TCGA-EJ-A8FS-01,0.678319931281598
train,TCGA-BR-4370-01,0.31009007142556444
train,TCGA-A2-A0CW-01,0.6198712023733391
train,TCGA-VM-A8CA-01,0.5521455775335213
train,TCGA-RD-A8MW-01,0.30432099432746956
train,TCGA-VQ-A922-01,0.5686801092887128
train,TCGA-E2-A15A-01,0.5568883996685036
train,TCGA-CC-5258-01,0.5971199792986217
train,TCGA-3A-A9IX-01,0.22989950353369915
train,TCGA-G6-A5PC-01,0.6320638580579221
train,TCGA-MP-A4T7-01,0.472808086388279
train,TCGA-DD-AACL-01,0.3955089456735046
train,TCGA-CG-4462-01,0.28721007731179626
train,TCGA-E2-A1B4-01,0.669737996984377
train,TCGA-VR-AA7D-01,0.6417647052892758
train,TCGA-WY-A85A-01,0.6700420886486348
train,TCGA-HP-A5N0-01,0.5020416534927976
train,TCGA-95-A4VP-01,0.3541609460178301
train,TCGA-ZG-A9ND-01,0.6237615481119306
train,TCGA-BH-A0DT-01,0.48700817737325697
train,TCGA-EL-A3CS-01,0.642312019493813
train,TCGA-CH-5754-01,0.5332172002580344
train,TCGA-KP-A3W1-01,0.4148094135715737
train,TCGA-77-8133-01,0.45734071440934115
train,TCGA-HT-7611-01,0.7242898835718384
train,TCGA-AO-A0JF-01,0.4555266784279202
train,TCGA-BJ-A2NA-01,0.4577489208886044
train,TCGA-E2-A3DX-01,0.28491160699189044
train,TCGA-BJ-A45K-01,0.6220843873011427
train,TCGA-J4-AAU2-01,0.5363475497993511
train,TCGA-EE-A20C-06,0.8881564701899949
train,TCGA-VQ-A91U-01,0.5994075770651129
train,TCGA-A5-A7WJ-01,0.787922745930472
train,TCGA-78-7146-01,0.5971203805922951
train,TCGA-EO-A3KU-01,0.698938141590011
train,TCGA-BH-A0AU-01,0.5023944133213565
train,TCGA-BH-A18I-01,0.48542906496058735
train,TCGA-FD-A5BR-01,0.3950755764223156
train,TCGA-AO-A03M-01,0.47076452741159175
train,TCGA-AD-6963-01,0.49602548660639245
train,TCGA-HT-A74J-01,0.5997899535911986
train,TCGA-HT-7607-01,0.4383808885442028
train,TCGA-14-1829-01,0.6476209567522029
train,TCGA-UZ-A9PN-01,0.5011602796523968
train,TCGA-D5-7000-01,0.5944400010439815
train,TCGA-66-2783-01,0.5148445172346638
train,TCGA-EW-A1P7-01,0.2303821673322506
train,TCGA-EI-6885-01,0.5509173844403251
train,TCGA-RD-A8NB-01,0.25312154348590166
train,TCGA-H2-A421-01,0.40826308446618775
train,TCGA-FB-AAPY-01,0.3211597446540504
train,TCGA-W9-A837-01,0.6149815800881442
train,TCGA-FG-8189-01,0.3820445231226019
train,TCGA-06-0130-01,0.3853505513463323
train,TCGA-60-2712-01,0.37570724498881314
train,TCGA-UY-A9PF-01,0.4800997214032306
train,TCGA-C5-A1BL-01,0.5097840469282013
train,TCGA-A7-A0D9-01,0.6251910777358656
train,TCGA-KK-A8IK-01,0.8683538402581497
train,TCGA-EE-A2MM-06,0.8407955040015467
train,TCGA-04-1357-01,0.47490651463098094
train,TCGA-FD-A3SR-01,0.6066808140391844
train,TCGA-FD-A3SL-01,0.5184846060926666
train,TCGA-CS-6668-01,0.7775522134560958
train,TCGA-MG-AAMC-01,0.65683323575514
train,TCGA-2H-A9GN-01,0.558900918805969
train,TCGA-52-7810-01,0.48091313568312605
train,TCGA-TM-A84Q-01,0.7121478116304415
train,TCGA-CK-6746-01,0.6992071733051595
train,TCGA-BR-A4PE-01,0.516164784411919
train,TCGA-DM-A0XF-01,0.5705583997580669
train,TCGA-R8-A6MO-01,0.6451275040737976
train,TCGA-KK-A8I9-01,0.46856860199273587
train,TCGA-VS-A8QA-01,0.6661603435805928
train,TCGA-13-0924-01,0.5612250639666736
train,TCGA-29-1688-01,0.7454691655175931
train,TCGA-PQ-A6FN-01,0.44861148987225274
train,TCGA-BR-7851-01,0.5053709407178264
train,TCGA-CC-5263-01,0.6855576214389819
train,TCGA-G4-6310-01,0.5038696163153635
train,TCGA-VQ-A8PF-01,0.31613358629690036
train,TCGA-75-5147-01,0.4699983094474719
train,TCGA-D5-6932-01,0.6895453532939896
train,TCGA-EM-A22M-01,0.4008759292086148
train,TCGA-E9-A1NA-01,0.5599078475199303
train,TCGA-61-1914-01,0.6239792015687764
train,TCGA-LN-A4A6-01,0.5898886431305893
train,TCGA-BH-A0B6-01,0.34698069732664744
train,TCGA-E9-A244-01,0.5486690418846628
train,TCGA-CJ-5682-01,0.5295991194022163
train,TCGA-BP-5174-01,0.5690285545316913
train,TCGA-HC-A6HX-01,0.39224867244716455
train,TCGA-DU-7299-01,0.6524313957535943
train,TCGA-23-1122-01,0.7631082596478224
train,TCGA-51-4079-01,0.5099224909737092
train,TCGA-J4-8198-01,0.5670793974771661
train,TCGA-DF-A2KV-01,0.5533129234807551
train,TCGA-E2-A1B6-01,0.31387681677388524
train,TCGA-G3-A7M5-01,0.7445867811935083
train,TCGA-A5-AB3J-01,0.3943219276413424
train,TCGA-TM-A84M-01,0.8668620597335308
train,TCGA-LN-A7HZ-01,0.6642178681187865
train,TCGA-2Z-A9JO-01,0.5344506956293094
train,TCGA-P5-A5EV-01,0.7323612939482926
train,TCGA-EI-6882-01,0.6450926767863323
train,TCGA-B9-A5W9-01,0.7378825885302838
train,TCGA-D8-A27H-01,0.6310638239569676
train,TCGA-A6-2686-01,0.5127899769530142
train,TCGA-S9-A7QW-01,0.8069282497090295
train,TCGA-GL-7773-01,0.6881499576304421
train,TCGA-EL-A3GP-01,0.528176445088737
train,TCGA-CH-5738-01,0.38053224355701776
train,TCGA-HT-7482-01,0.6191551714205403
train,TCGA-D3-A1Q7-06,0.3637987043853649
train,TCGA-24-1426-01,0.8283445431665654
train,TCGA-BC-A10S-01,0.561343757592788
train,TCGA-ET-A3BP-01,0.5887253261964578
train,TCGA-F2-7276-01,0.26712486551864634
train,TCGA-CZ-5986-01,0.6701830790313994
train,TCGA-E1-A7YU-01,0.5576860711329441
train,TCGA-A2-A04R-01,0.7190633418493315
train,TCGA-22-4605-01,0.3116597131437649
train,TCGA-KK-A8IB-01,0.4647121840802271
train,TCGA-56-7731-01,0.2770155206675562
train,TCGA-DS-A3LQ-01,0.7125059617305515
train,TCGA-E2-A15I-01,0.5552118635677247
train,TCGA-GM-A4E0-01,0.34268218963714375
train,TCGA-06-0878-01,0.6964598503479447
train,TCGA-HC-7820-01,0.514742661251057
train,TCGA-DK-A3IM-01,0.7090980695197981
train,TCGA-A8-A082-01,0.7855196598779811
train,TCGA-2J-AAB1-01,0.4091666240948566
train,TCGA-DU-A7TJ-01,0.726067115355339
train,TCGA-G2-A2EJ-01,0.5512090761655843
train,TCGA-B0-5077-01,0.5333578099796612
train,TCGA-BH-A0BP-01,0.5230300050989262
train,TCGA-78-7156-01,0.76203752771492
train,TCGA-ZJ-AAXA-01,0.7679665882923399
train,TCGA-D1-A2G0-01,0.6135739400266209
train,TCGA-FD-A6TI-01,0.5327323139653971
train,TCGA-64-1678-01,0.6131002553715775
train,TCGA-D3-A8GE-06,0.43284700067973453
train,TCGA-CJ-4643-01,0.4443661157141277
train,TCGA-NH-A6GB-01,0.5421369772904041
train,TCGA-61-2092-01,0.8015549998211324
train,TCGA-AC-A5EH-01,0.5122146689008205
train,TCGA-EJ-AB20-01,0.39929374830934944
train,TCGA-FK-A3SD-01,0.546213858914794
train,TCGA-L5-A4OM-01,0.6977705325856751
train,TCGA-AL-A5DJ-01,0.6013234749366986
train,TCGA-Q2-A5QZ-01,0.5908807739132307
train,TCGA-CF-A5UA-01,0.8157619284157586
train,TCGA-56-8628-01,0.35011465597679553
train,TCGA-CJ-4639-01,0.49120941125146295
train,TCGA-BP-4177-01,0.575986660681218
train,TCGA-XF-A8HI-01,0.778755108125491
train,TCGA-C5-A8XK-01,0.6587526183362965
train,TCGA-UB-AA0V-01,0.4082242398170721
train,TCGA-WT-AB44-01,0.5788184758747255
train,TCGA-43-6647-01,0.28376947620572623
train,TCGA-FD-A6TH-01,0.6655981822059531
train,TCGA-24-1469-01,0.7086101092059063
train,TCGA-DJ-A3UX-01,0.4422299873787706
train,TCGA-D3-A51N-06,0.6013801070782858
train,TCGA-13-0911-01,0.6272025257946937
train,TCGA-EL-A3CR-01,0.5407596877698448
train,TCGA-HZ-A8P0-01,0.34960430182762114
train,TCGA-UZ-A9PR-01,0.7730493050899254
train,TCGA-FU-A2QG-01,0.6386619673535345
train,TCGA-23-1110-01,0.929142711646021
train,TCGA-BP-5191-01,0.43818289061741883
train,TCGA-A8-A09T-01,0.642265924118165
train,TCGA-91-6840-01,0.442844259794011
train,TCGA-E9-A22E-01,0.42295457224799243
train,TCGA-S9-A7IX-01,0.4794045712403159
train,TCGA-BF-AAP0-06,0.40225621595745004
train,TCGA-DC-6160-01,0.5413002667109027
train,TCGA-2Y-A9H9-01,0.7909356718913273
train,TCGA-DJ-A3VD-01,0.2943037538468896
train,TCGA-AN-A0XW-01,0.42577628608900187
train,TCGA-HZ-A49I-01,0.31849185448021217
train,TCGA-CK-5916-01,0.567855833913949
train,TCGA-V1-A8MK-01,0.374470723421182
train,TCGA-HR-A2OG-06,0.39973447158171754
train,TCGA-AQ-A7U7-01,0.2696215524464741
train,TCGA-05-5425-01,0.3603747373951803
train,TCGA-DK-AA6X-01,0.4043943489462727
train,TCGA-C5-A7CL-01,0.6373671701828056
train,TCGA-56-8504-01,0.46921004771752217
train,TCGA-ER-A19Q-06,0.5763177313466707
train,TCGA-55-8614-01,0.3831502057579762
train,TCGA-DE-A4MA-01,0.5250124339745885
train,TCGA-23-1111-01,0.7466424944797494
train,TCGA-Q3-A5QY-01,0.2649343787326507
train,TCGA-B8-4154-01,0.5839751243528539
train,TCGA-3N-A9WC-06,0.4431933770412259
train,TCGA-51-4080-01,0.7646668498802374
train,TCGA-73-4662-01,0.43933425962001205
train,TCGA-MH-A560-01,0.5365083778960896
train,TCGA-44-7662-01,0.34160076029905895
train,TCGA-BH-A1EX-01,0.49448039016673107
train,TCGA-A7-A6VX-01,0.6793658971206554
train,TCGA-F2-A44G-01,0.41370517304912846
train,TCGA-29-1763-01,0.6818452888373472
train,TCGA-EP-A2KC-01,0.6315849890628673
train,TCGA-FS-A1ZH-06,0.49180368643169686
train,TCGA-BP-4760-01,0.49409556546757155
train,TCGA-FY-A4B4-01,0.4917133215736365
train,TCGA-E7-A541-01,0.5518849916489257
train,TCGA-D3-A3CB-06,0.24725056158078995
train,TCGA-BH-A0HQ-01,0.6027865700570227
train,TCGA-VQ-A8DU-01,0.55217767570519
train,TCGA-DD-AADJ-01,0.6492361166907707
train,TCGA-HV-A5A3-01,0.5998481366186789
train,TCGA-CA-6717-01,0.4000110313650015
train,TCGA-HC-7075-01,0.6104633353239032
train,TCGA-F2-6880-01,0.42144612190611486
train,TCGA-Q1-A5R3-01,0.5821944304275
train,TCGA-98-A53B-01,0.4355832691640709
train,TCGA-CG-5720-01,0.5050596577858455
train,TCGA-A6-A567-01,0.6827568519205424
train,TCGA-L5-A43E-01,0.5988812702299506
train,TCGA-XK-AAK1-01,0.6343958263461329
train,TCGA-A1-A0SB-01,0.6079177725527842
train,TCGA-TQ-A7RU-01,0.7880133920518746
train,TCGA-GL-8500-01,0.6782267797571406
train,TCGA-BR-4201-01,0.2912242205525462
train,TCGA-69-8254-01,0.4221463564330165
train,TCGA-34-8455-01,0.4217014426584852
train,TCGA-YJ-A8SW-01,0.6440593216979446
train,TCGA-E1-A7YW-01,0.6653571620980482
train,TCGA-R6-A6KZ-01,0.567672491648263
train,TCGA-09-0367-01,0.7297484254201955
train,TCGA-HC-A6AO-01,0.49874737040965583
train,TCGA-VQ-AA6I-01,0.6022379412862986
train,TCGA-EI-6509-01,0.7777173615669319
train,TCGA-BC-A3KG-01,0.8448452693106532
train,TCGA-IR-A3LK-01,0.6628401987876709
train,TCGA-B0-5699-01,0.6287704096332455
train,TCGA-IG-A7DP-01,0.1920469198424377
train,TCGA-RD-A8N5-01,0.24795733633289052
train,TCGA-73-4668-01,0.45334290520071524
train,TCGA-B6-A0WW-01,0.6757654259739282
train,TCGA-G9-6356-01,0.3707284979787961
train,TCGA-2J-AABV-01,0.43253095534263675
train,TCGA-56-7222-01,0.6022600236597022
train,TCGA-VP-A875-01,0.789881756570993
train,TCGA-55-6980-01,0.2947001954916252
train,TCGA-DJ-A4UW-01,0.446055267124261
train,TCGA-J4-A83M-01,0.5383980042143783
train,TCGA-CG-4466-01,0.7044334513925897
train,TCGA-D7-A4YU-01,0.3102555502449074
train,TCGA-DD-AACA-01,0.7633464313054473
train,TCGA-A6-6654-01,0.37044726671649475
train,TCGA-F9-A4JJ-01,0.67004529513758
train,TCGA-85-7843-01,0.4196707037114782
train,TCGA-ZF-A9RL-01,0.7096943722528589
train,TCGA-2J-AABH-01,0.449757121561308
train,TCGA-AR-A1AS-01,0.6407400905815545
train,TCGA-92-7341-01,0.5878484840415215
train,TCGA-L5-A4OJ-01,0.5752145859944584
train,TCGA-55-7911-01,0.3080231107031685
train,TCGA-AJ-A3EM-01,0.7868761454942443
train,TCGA-AC-A62Y-01,0.5081593455754434
train,TCGA-DK-A3IL-01,0.7049918845990467
train,TCGA-F5-6813-01,0.6350903339631627
train,TCGA-EY-A5W2-01,0.6881852235247359
train,TCGA-DS-A0VN-01,0.4389977985374059
train,TCGA-4Z-AA81-01,0.6126216336064062
train,TCGA-E2-A1LL-01,0.5234897264977585
train,TCGA-VQ-A8P5-01,0.5311520572254198
train,TCGA-HT-7485-01,0.6554750346130582
train,TCGA-44-8119-01,0.48751255734467636
train,TCGA-EO-A3KX-01,0.7273948222136278
train,TCGA-EJ-A65M-01,0.4442438538032222
train,TCGA-AT-A5NU-01,0.7314971907738133
train,TCGA-BP-4963-01,0.48166254594844443
train,TCGA-D8-A1Y3-01,0.5900216360311515
train,TCGA-L9-A7SV-01,0.7896008961818339
train,TCGA-UZ-A9PQ-01,0.7844672987837336
train,TCGA-CC-A7IK-01,0.799764080478533
train,TCGA-V1-A9OQ-01,0.4762291797672564
train,TCGA-ET-A3DR-01,0.49683339502647195
train,TCGA-A8-A09X-01,0.46288001005900964
train,TCGA-FS-A1ZB-06,0.5165892042915838
train,TCGA-VN-A88R-01,0.7371671907449341
train,TCGA-C5-A7X5-01,0.6266992486483187
train,TCGA-95-7043-01,0.6636749232927606
train,TCGA-EL-A3GQ-01,0.5747647802164192
train,TCGA-YD-A9TB-06,0.5827250359990245
train,TCGA-KS-A4I1-01,0.5924509404062105
train,TCGA-31-1959-01,0.5173671521352916
train,TCGA-AC-A5XS-01,0.4156260585427957
train,TCGA-FK-A3SG-01,0.5221618435069066
train,TCGA-EM-A4FO-01,0.30371539176421264
train,TCGA-24-1104-01,0.6566863462416866
train,TCGA-26-5134-01,0.7624996894240434
train,TCGA-97-7547-01,0.5623639099199652
train,TCGA-CC-A9FU-01,0.8579260935049148
train,TCGA-18-4083-01,0.607802712734755
train,TCGA-2Y-A9H5-01,0.6456617338694399
train,TCGA-R8-A73M-01,0.7829280798798478
train,TCGA-E1-A7YM-01,0.4992900271347358
train,TCGA-XF-A9T6-01,0.6679129030057095
train,TCGA-AN-A0FJ-01,0.6809489765244344
train,TCGA-FS-A4F9-06,0.8130355673138733
train,TCGA-FD-A6TB-01,0.24286208418055033
train,TCGA-EJ-7794-01,0.41559393576750053
train,TCGA-MH-A856-01,0.6921575042503244
train,TCGA-B0-4821-01,0.6170945252162259
train,TCGA-CZ-5985-01,0.5742906251223243
train,TCGA-LL-A5YN-01,0.3980132572742477
train,TCGA-86-7713-01,0.6841410263940743
train,TCGA-DA-A3F8-06,0.40229232751047417
train,TCGA-DJ-A2PZ-01,0.49779211599768824
train,TCGA-DU-8164-01,0.7553331640075293
train,TCGA-FG-8181-01,0.36223181176830715
train,TCGA-EL-A3CU-01,0.36902713411560023
train,TCGA-EE-A2GH-06,0.439233781346484
train,TCGA-E2-A10C-01,0.5237634395640622
train,TCGA-24-1422-01,0.5805444672248882
train,TCGA-AZ-6601-01,0.5152509692781619
train,TCGA-D3-A1QA-06,0.7611624529517872
train,TCGA-B0-5402-01,0.49236203834711967
train,TCGA-AG-3742-01,0.7181996885461551
train,TCGA-EL-A3CL-01,0.5677589943947312
train,TCGA-25-2401-01,0.6026949668951391
train,TCGA-HT-8104-01,0.6358784242241716
train,TCGA-HG-A2PA-01,0.47712723206791996
train,TCGA-80-5607-01,0.38503315861085446
train,TCGA-DA-A1I2-06,0.703395101242725
train,TCGA-TQ-A7RP-01,0.4083719155818412
train,TCGA-AX-A2HH-01,0.8239672334022664
train,TCGA-30-1714-01,0.8371097225764207
train,TCGA-O2-A52S-01,0.6526140455432404
train,TCGA-AK-3458-01,0.6560058910106915
train,TCGA-XK-AAIR-01,0.3928436292596095
train,TCGA-AP-A5FX-01,0.639115847132752
train,TCGA-97-8547-01,0.4174649395137263
train,TCGA-AR-A0TP-01,0.8468011430372744
train,TCGA-MV-A51V-01,0.6442244981888284
train,TCGA-GN-A4U7-06,0.8261533399816596
train,TCGA-A2-A0CQ-01,0.7408903879469686
train,TCGA-EE-A2GB-06,0.7020957853756515
train,TCGA-KK-A8I6-01,0.49989341302314566
train,TCGA-3A-A9I7-01,0.2642834462328919
train,TCGA-AR-A0TS-01,0.31866762733100434
train,TCGA-FE-A237-01,0.5341458348865837
train,TCGA-B6-A3ZX-01,0.40007138255010655
train,TCGA-B5-A5OD-01,0.5490032509488012
train,TCGA-43-3394-01,0.6099727940500825
train,TCGA-BJ-A3PT-01,0.4474943697473184
train,TCGA-HU-8244-01,0.65023300217064
train,TCGA-S9-A6U0-01,0.5118514329958321
train,TCGA-AN-A04A-01,0.5157895033428934
train,TCGA-DJ-A13R-01,0.4385294571031528
train,TCGA-RD-A8N2-01,0.3640694496697473
train,TCGA-XJ-A83H-01,0.45030534123180505
train,TCGA-2J-AAB6-01,0.47679817026581783
train,TCGA-63-A5MW-01,0.5467133540339043
train,TCGA-CM-6679-01,0.545533126943592
train,TCGA-FD-A3N5-01,0.5668786342133433
train,TCGA-29-1691-01,0.8104069809241329
train,TCGA-55-6983-01,0.32314134955998647
train,TCGA-FS-A1Z0-06,0.6693880157362293
train,TCGA-DI-A1C3-01,0.5490440194781647
train,TCGA-HU-A4GY-01,0.2865443378951209
train,TCGA-DC-6681-01,0.5807743845042422
train,TCGA-S9-A6WG-01,0.46409765590956475
train,TCGA-BQ-7060-01,0.5665043414229244
train,TCGA-27-2524-01,0.6866381195161646
train,TCGA-A3-3349-01,0.5296915020193839
train,TCGA-DD-A113-01,0.7247003633570934
train,TCGA-49-4488-01,0.583851324269621
train,TCGA-ZG-A9MC-01,0.2487190187267403
train,TCGA-UC-A7PD-01,0.6390387610942528
train,TCGA-ER-A2NC-06,0.615135370824405
train,TCGA-MN-A4N4-01,0.4558397843215614
train,TCGA-56-6546-01,0.3410334236565589
train,TCGA-XP-A8T6-01,0.4184240376179659
train,TCGA-24-1843-01,0.6791263119070097
train,TCGA-E6-A2P9-01,0.6667450888413982
train,TCGA-98-8023-01,0.41701071124329253
train,TCGA-52-7811-01,0.3503078228186933
train,TCGA-VM-A8C9-01,0.39487008260784834
train,TCGA-OL-A5RU-01,0.39325563536412705
train,TCGA-BQ-5878-01,0.7611410500965219
train,TCGA-13-1496-01,0.7843976961890818
train,TCGA-EW-A1OX-01,0.8564075422435784
train,TCGA-AN-A04C-01,0.5844413488408858
train,TCGA-CC-A7IF-01,0.757210232195221
train,TCGA-SY-A9G5-01,0.4136637124477442
train,TCGA-BR-A4PD-01,0.5749082939862402
train,TCGA-BT-A20T-01,0.6374852336540104
train,TCGA-86-8672-01,0.33768557964130536
train,TCGA-99-8028-01,0.19710031212023327
