,,LinearRegression
train,TCGA-B5-A1MS-01,0.8089021126528959
train,TCGA-DJ-A3UN-01,0.5575945289970663
train,TCGA-LN-A49W-01,0.3501418301472622
train,TCGA-FK-A4UB-01,0.55173219106525
train,TCGA-C8-A12L-01,0.5883109398698112
train,TCGA-FG-8186-01,0.6477329028242376
train,TCGA-85-A5B5-01,0.7356692657784812
train,TCGA-ET-A25K-01,0.4716757494548772
train,TCGA-MT-A67A-01,0.5362063832654521
train,TCGA-DD-AACB-01,0.602551281252962
train,TCGA-WE-A8ZY-06,0.7685664602811499
train,TCGA-G9-7521-01,0.42708463153970844
train,TCGA-DU-8164-01,0.7568556236102508
train,TCGA-AR-A1AX-01,0.26946644284578164
train,TCGA-EI-6885-01,0.5474385054627141
train,TCGA-B8-5545-01,0.4289314354753394
train,TCGA-GC-A4ZW-01,0.7470388845617558
train,TCGA-CD-8528-01,0.5581323900286635
train,TCGA-LN-A49P-01,0.4332238996039546
train,TCGA-24-1463-01,0.7096328562465768
train,TCGA-IM-A420-01,0.4423818314546796
train,TCGA-A6-5667-01,0.6021937047184809
train,TCGA-LN-A4A6-01,0.5980489952451098
train,TCGA-E9-A1RD-01,0.7161019443471426
train,TCGA-E9-A1RB-01,0.5713325715055542
train,TCGA-WY-A859-01,0.6197386437013903
train,TCGA-43-6143-01,0.6729685629637472
train,TCGA-LL-A5YL-01,0.42180466810029527
train,TCGA-DC-4745-01,0.7537304168321797
train,TCGA-DC-4749-01,0.689459517162226
train,TCGA-BH-A204-01,0.8443157566519226
train,TCGA-FG-A711-01,0.638183841061102
train,TCGA-VM-A8CH-01,0.6608134343036421
train,TCGA-BR-8367-01,0.3707637992136396
train,TCGA-G4-6625-01,0.4571373646899975
train,TCGA-EX-A69M-01,0.5184367752075396
train,TCGA-CZ-5468-01,0.5893057315772366
train,TCGA-CG-4436-01,0.6430317429703235
train,TCGA-CJ-4640-01,0.488566077813381
train,TCGA-06-5412-01,0.44566977415129394
train,TCGA-WE-A8ZT-06,0.7474436692201973
train,TCGA-A1-A0SO-01,0.8372870787758888
train,TCGA-EP-A2KC-01,0.6269872024605208
train,TCGA-22-5482-01,0.5713029219946602
train,TCGA-46-3768-01,0.7149954963541924
train,TCGA-CG-4441-01,0.4781051152875361
train,TCGA-KH-A6WC-01,0.3828432328346393
train,TCGA-4Z-AA7S-01,0.7571510453124956
train,TCGA-IG-A6QS-01,0.6061295712495114
train,TCGA-31-1953-01,0.581395496361579
train,TCGA-LN-A5U7-01,0.7317717219040232
train,TCGA-A6-6650-01,0.7161933522822961
train,TCGA-TP-A8TT-01,0.38509192798419734
train,TCGA-AJ-A3NF-01,0.41102344973932664
train,TCGA-CV-7429-01,0.487318616067723
train,TCGA-ES-A2HT-01,0.4652117592125605
train,TCGA-J4-A67K-01,0.43454620621404616
train,TCGA-D3-A3CF-06,0.4475210497379613
train,TCGA-CV-5978-01,0.3883506969441992
train,TCGA-A2-A0EW-01,0.36257681646422374
train,TCGA-DJ-A1QE-01,0.5477313489355455
train,TCGA-DJ-A1QI-01,0.5122175441861281
train,TCGA-EM-A3AO-01,0.46472410417926485
train,TCGA-LN-A49V-01,0.7931681733082241
train,TCGA-EW-A1IW-01,0.4977255730037075
train,TCGA-L6-A4ET-01,0.6076960737603396
train,TCGA-A2-A3XW-01,0.4179509394546033
train,TCGA-E9-A22B-01,0.5422269215979458
train,TCGA-E1-5322-01,0.7367523632701017
train,TCGA-D6-A6EK-01,0.3221361027676998
train,TCGA-60-2725-01,0.3299731930167735
train,TCGA-WY-A85D-01,0.6733860765909523
train,TCGA-EJ-5497-01,0.4262708364082336
train,TCGA-CS-6290-01,0.5666911894988154
train,TCGA-AD-A5EK-01,0.7736721141889245
train,TCGA-CM-6676-01,0.5604328332290245
train,TCGA-AJ-A3OL-01,0.8332900432178133
train,TCGA-C8-A8HR-01,0.3234722143335012
train,TCGA-DB-A4XB-01,0.7128436459154242
train,TCGA-AR-A2LQ-01,0.30700148556410545
train,TCGA-ZF-AA5H-01,0.5340164584766272
train,TCGA-14-0790-01,0.8291762750878398
train,TCGA-BJ-A28T-01,0.2901318304292675
train,TCGA-ET-A2N3-01,0.6413505605527451
train,TCGA-2Z-A9JO-01,0.5334491209545464
train,TCGA-TQ-A7RU-01,0.7869626707365195
train,TCGA-F7-A50I-01,0.4553061276940127
train,TCGA-EW-A6SB-01,0.45870975099139066
train,TCGA-D3-A3C8-06,0.29494344166138914
train,TCGA-EJ-7781-01,0.4487423103076202
train,TCGA-FD-A5BU-01,0.3581096080511723
train,TCGA-DQ-5625-01,0.43961944784120277
train,TCGA-DD-A73A-01,0.6395675102673363
train,TCGA-W3-AA1V-06,0.5871022837871872
train,TCGA-CW-5591-01,0.43941431791116425
train,TCGA-VQ-A91D-01,0.6087538886751346
train,TCGA-DU-6402-01,0.520619875612407
train,TCGA-HU-A4GQ-01,0.422082933777701
train,TCGA-DJ-A4V5-01,0.4041800326941212
train,TCGA-DK-A6B0-01,0.7646641369332859
train,TCGA-T3-A92M-01,0.4748947302518538
train,TCGA-22-5478-01,0.47917719038166484
train,TCGA-66-2742-01,0.5438353126339404
train,TCGA-29-2427-01,0.5938786789174259
train,TCGA-D7-8572-01,0.36412616305532125
train,TCGA-BH-A0GY-01,0.4643210197728624
train,TCGA-BT-A0S7-01,0.5281065764818621
train,TCGA-E2-A1LG-01,0.6421254920203542
train,TCGA-EJ-7321-01,0.491850465636752
train,TCGA-EE-A3AF-06,0.6755768450634726
train,TCGA-B0-5703-01,0.6273772061671458
train,TCGA-VQ-A8PC-01,0.3183922825059644
train,TCGA-DM-A0XF-01,0.5609298335596637
train,TCGA-CK-6746-01,0.697585550521123
train,TCGA-13-0714-01,0.6263980102441932
train,TCGA-YL-A8HO-01,0.43839285005638423
train,TCGA-B6-A0RE-01,0.6418996629025938
train,TCGA-28-5218-01,0.5169107832996314
train,TCGA-EL-A3GR-01,0.5045046750886399
train,TCGA-90-7964-01,0.4681782921959958
train,TCGA-HT-7687-01,0.6300378892946614
train,TCGA-CM-5344-01,0.6329896668380314
train,TCGA-AJ-A3OJ-01,0.6114501389831642
train,TCGA-BT-A20T-01,0.6358473966744466
train,TCGA-FW-A3I3-06,0.7694869757360712
train,TCGA-B6-A0WY-01,0.40511258829030666
train,TCGA-E2-A10B-01,0.578695412122201
train,TCGA-61-2102-01,0.7572799762486038
train,TCGA-DJ-A13P-01,0.6219498621454891
train,TCGA-D8-A1JA-01,0.6102974855047121
train,TCGA-DD-A4NP-01,0.5697356197036759
train,TCGA-ZG-A8QX-01,0.5085297945576596
train,TCGA-R6-A6KZ-01,0.5761394318333707
train,TCGA-D7-6820-01,0.6376873560764278
train,TCGA-FD-A5BZ-01,0.4606258463293448
train,TCGA-EO-A3L0-01,0.5845845789322259
train,TCGA-24-1469-01,0.7020291926274356
train,TCGA-AF-6136-01,0.639453934816406
train,TCGA-DJ-A2QB-01,0.5689543169445325
train,TCGA-CZ-5461-01,0.5486998999036012
train,TCGA-V1-A8MM-01,0.5637996133655275
train,TCGA-FV-A3I0-01,0.6319076391594746
train,TCGA-BH-A0HA-01,0.5250777212268284
train,TCGA-BR-8296-01,0.3432789392963699
train,TCGA-BH-A18S-01,0.661737591980904
train,TCGA-DU-8162-01,0.39758200128248383
train,TCGA-14-1034-01,0.6163412762414694
train,TCGA-FR-A3YN-06,0.6652126234288378
train,TCGA-D1-A3DH-01,0.7047911798133362
train,TCGA-BR-8365-01,0.3166310144217176
train,TCGA-D8-A1XV-01,0.7108093074871569
train,TCGA-C5-A8XJ-01,0.637270755113863
train,TCGA-CN-4733-01,0.18259531437559984
train,TCGA-D5-6928-01,0.29635303296772186
train,TCGA-ZJ-AAXT-01,0.7038299422417966
train,TCGA-E2-A1LE-01,0.44377779650956817
train,TCGA-CA-6717-01,0.4051492830483148
train,TCGA-UB-A7MA-01,0.6537971884227002
train,TCGA-58-8391-01,0.6345370283303489
train,TCGA-D7-8574-01,0.3054160139904332
train,TCGA-DG-A2KL-01,0.5227076741810733
train,TCGA-HC-8260-01,0.35987110644815107
train,TCGA-18-3408-01,0.6377001314227662
train,TCGA-98-8023-01,0.41253116541453894
train,TCGA-33-4583-01,0.7324227521514299
train,TCGA-AQ-A1H2-01,0.7542292693629923
train,TCGA-BH-A0B6-01,0.34502142721146933
train,TCGA-VM-A8C9-01,0.3952614578623871
train,TCGA-A2-A4RY-01,0.35822184055101103
train,TCGA-VQ-A8P2-01,0.6462722024665545
train,TCGA-E9-A2JS-01,0.6412322736103406
train,TCGA-DU-7011-01,0.5955110605489061
train,TCGA-HU-A4G3-01,0.502554359591652
train,TCGA-CD-A48A-01,0.6133062390358837
train,TCGA-E2-A14O-01,0.6523733036479606
train,TCGA-DD-AAW1-01,0.7627103224222638
train,TCGA-IG-A4P3-01,0.4349936943082201
train,TCGA-CM-6679-01,0.5441667690107455
train,TCGA-A2-A25D-01,0.43657430737122865
train,TCGA-BH-A209-01,0.3391958799354633
train,TCGA-CV-6441-01,0.7727381173358078
train,TCGA-D3-A3ML-06,0.8841757339634224
train,TCGA-EJ-7789-01,0.8813321890999781
train,TCGA-BA-5559-01,0.5440297133922576
train,TCGA-AR-A1AV-01,0.6818846070849697
train,TCGA-VS-A9UD-01,0.5530568046144833
train,TCGA-A7-A26I-01,0.5304079233335881
train,TCGA-AZ-4315-01,0.6512319106102596
train,TCGA-AX-A3FV-01,0.7395078637295315
train,TCGA-AX-A3FZ-01,0.9313828500002916
train,TCGA-DJ-A2PO-01,0.46027361076281825
train,TCGA-BR-7957-01,0.3253952627405916
train,TCGA-IB-7893-01,0.41536876205437356
train,TCGA-P5-A77W-01,0.7644240574265275
train,TCGA-EL-A3ZM-01,0.577059704752269
train,TCGA-C5-A1MK-01,0.5296458884407105
train,TCGA-EJ-7125-01,0.5587368349751336
train,TCGA-BR-8284-01,0.35504368196192226
train,TCGA-CJ-6032-01,0.5433059583582958
train,TCGA-20-0991-01,0.5699653389236684
train,TCGA-EL-A3GO-01,0.6359380771065147
train,TCGA-B6-A409-01,0.46068923347852087
train,TCGA-21-1071-01,0.46449182368730646
train,TCGA-DJ-A3UM-01,0.5176497622086527
train,TCGA-E1-5318-01,0.8193618514275911
train,TCGA-EI-6882-01,0.6531717393599681
train,TCGA-RD-A8N4-01,0.3375198539511781
train,TCGA-VW-A7QS-01,0.79911116302488
train,TCGA-A2-A1FX-01,0.7192946209698721
train,TCGA-BK-A0CC-01,0.667687752126299
train,TCGA-CK-5916-01,0.5661402706607594
train,TCGA-A1-A0SI-01,0.4479748747534794
train,TCGA-HC-A632-01,0.5121127036150606
train,TCGA-D5-6536-01,0.7092503832399167
train,TCGA-DU-A7TC-01,0.6179436831911862
train,TCGA-BC-A10S-01,0.5626944184354059
train,TCGA-VQ-A94R-01,0.5580607350972984
train,TCGA-EA-A3HQ-01,0.7000656862164285
train,TCGA-CF-A5U8-01,0.813227773218727
train,TCGA-EE-A2MQ-06,0.7013673334726032
train,TCGA-BJ-A28S-01,0.6776562006633807
train,TCGA-L5-A88Y-01,0.38308987854656207
train,TCGA-CW-6097-01,0.30819293863030134
train,TCGA-77-A5G1-01,0.2481213278980453
train,TCGA-S3-A6ZG-01,0.7607809477002941
train,TCGA-ZG-A9LY-01,0.3882629396653695
train,TCGA-HT-7608-01,0.6350988568290888
train,TCGA-B2-3924-01,0.4570924438259282
train,TCGA-E7-A7XN-01,0.473630673982847
train,TCGA-T9-A92H-01,0.7186109855035165
train,TCGA-GL-A9DC-01,0.7157399999069316
train,TCGA-58-8393-01,0.3467478262506639
train,TCGA-EO-A3KU-01,0.6927329792727345
train,TCGA-EM-A2OW-01,0.43806409504423904
train,TCGA-HT-7879-01,0.6714954826883199
train,TCGA-P4-AAVL-01,0.7284379548040062
train,TCGA-C8-A12U-01,0.6150919481351274
train,TCGA-DD-AACF-01,0.8394015278846718
train,TCGA-13-1485-01,0.60127224160685
train,TCGA-EW-A1PE-01,0.4929982781998094
train,TCGA-ET-A3DO-01,0.340057428437398
train,TCGA-GL-8500-01,0.6794808885273698
train,TCGA-EJ-A8FP-01,0.24051145817018194
train,TCGA-CV-6951-01,0.6242462812018372
train,TCGA-CV-7247-01,0.5055917208794356
train,TCGA-IR-A3LA-01,0.7579306547222133
train,TCGA-13-0768-01,0.2851874956698976
train,TCGA-58-A46J-01,0.33337959636796294
train,TCGA-AX-A3G8-01,0.6810010408490306
train,TCGA-E2-A14W-01,0.6543035665582727
train,TCGA-ZG-A8QW-01,0.3996518962181804
train,TCGA-61-1914-01,0.629854058989817
train,TCGA-BH-A0DK-01,0.4459617105057961
train,TCGA-EE-A17Z-06,0.8401721002877622
train,TCGA-CA-5796-01,0.6590790221514086
train,TCGA-ET-A3DP-01,0.5264086485343223
train,TCGA-YC-A8S6-01,0.2964344695409585
train,TCGA-BR-4357-01,0.506904535884934
train,TCGA-43-A56U-01,0.104250953646437
train,TCGA-VP-A875-01,0.7813976318407096
train,TCGA-UF-A7JH-01,0.543347247542911
train,TCGA-CR-6482-01,0.3895017530827544
train,TCGA-ET-A39T-01,0.5864805626564044
train,TCGA-CS-6186-01,0.6391180727397097
train,TCGA-AL-7173-01,0.6074507817559528
train,TCGA-A7-A2KD-01,0.49338186899091746
train,TCGA-09-0367-01,0.7350756161441553
train,TCGA-EE-A2GH-06,0.43376026020071645
train,TCGA-A2-A0CO-01,0.3508280283822644
train,TCGA-KB-A93G-01,0.2723189853505549
train,TCGA-E8-A242-01,0.422714534730851
train,TCGA-DD-A73E-01,0.8141032115432385
train,TCGA-IB-A6UF-01,0.5771260480554785
train,TCGA-VP-A87C-01,0.27077106895501274
train,TCGA-DD-AACK-01,0.658768077990332
train,TCGA-CD-8530-01,0.26392692621424496
train,TCGA-DU-6410-01,0.8927677266032445
train,TCGA-D6-6826-01,0.3905938791320054
train,TCGA-TQ-A7RK-01,0.780136445814948
train,TCGA-A7-A425-01,0.4968980444706072
train,TCGA-IA-A40Y-01,0.6979396276205471
train,TCGA-2Y-A9H8-01,0.662307243728608
train,TCGA-14-1829-01,0.6492852812710782
train,TCGA-ER-A19M-06,0.5546531640123433
train,TCGA-AK-3465-01,0.6075893134316818
train,TCGA-98-A538-01,0.5052512753509664
train,TCGA-85-7950-01,0.4806775797074118
train,TCGA-B0-5100-01,0.5845981843038522
train,TCGA-DM-A285-01,0.620431995637529
train,TCGA-27-1834-01,0.6012116745416987
train,TCGA-A1-A0SH-01,0.5311611929807581
train,TCGA-63-7021-01,0.31865638808180163
train,TCGA-CN-A497-01,0.5758199661248985
train,TCGA-24-2288-01,0.6420679772065305
train,TCGA-06-0187-01,0.7253703723484332
train,TCGA-W8-A86G-01,0.5087831401985479
train,TCGA-BH-A0AU-01,0.5022214306114026
train,TCGA-E2-A1LB-01,0.5515324229800234
train,TCGA-DK-A1AF-01,0.20187153740664465
train,TCGA-BK-A6W3-01,0.5837049236733316
train,TCGA-EW-A1PH-01,0.5361078572199119
train,TCGA-DU-7300-01,0.5452544426011122
train,TCGA-JY-A938-01,0.34809459487525213
train,TCGA-K4-A4AC-01,0.5211342540762443
train,TCGA-AR-A1AS-01,0.6549088996090747
train,TCGA-S3-A6ZF-01,0.591762749937109
train,TCGA-D3-A2JH-06,0.516145069174711
train,TCGA-BQ-5889-01,0.3271612108566309
train,TCGA-DD-A4NA-01,0.5734341886838812
train,TCGA-58-8390-01,0.6276822240140343
train,TCGA-A2-A4S1-01,0.49868022883605556
train,TCGA-UC-A7PD-01,0.6439527008208671
train,TCGA-39-5034-01,0.5576468409178834
train,TCGA-13-1488-01,0.7488165961403207
train,TCGA-A8-A08H-01,0.23905487865836628
train,TCGA-EX-A449-01,0.7672170012864178
train,TCGA-AP-A3K1-01,0.6172664450687402
train,TCGA-XF-A9SI-01,0.2531015994050708
train,TCGA-GC-A3RC-01,0.540576642951917
train,TCGA-C5-A7X3-01,0.4033963304581736
train,TCGA-20-1686-01,0.6307084035303325
train,TCGA-CC-5262-01,0.49012321073645937
train,TCGA-DJ-A4V0-01,0.3063145144653894
train,TCGA-CV-6950-01,0.5726886783243311
train,TCGA-CS-6668-01,0.7728039988756927
train,TCGA-A2-A0EO-01,0.48339795968167
train,TCGA-VQ-A8DU-01,0.5535649364921083
train,TCGA-CX-7219-01,0.4202824783363584
train,TCGA-AN-A0XP-01,0.6702143403804798
train,TCGA-SU-A7E7-01,0.41713690870359016
train,TCGA-ET-A3DU-01,0.3076248157939946
train,TCGA-GN-A4U8-06,0.5234893058419736
train,TCGA-ER-A3EV-06,0.6462024745633961
train,TCGA-NK-A5CR-01,0.6073233539297053
train,TCGA-UB-A7MB-01,0.904314747601725
train,TCGA-AC-A3QQ-01,0.5646832552322218
train,TCGA-HC-A6AS-01,0.37825043051707996
train,TCGA-HE-A5NF-01,0.4435325611743035
train,TCGA-FS-A1ZW-06,0.511830214370583
train,TCGA-26-5139-01,0.6523668045327273
train,TCGA-FD-A3SR-01,0.608807865311475
train,TCGA-G9-6351-01,0.45479520541515484
train,TCGA-EE-A29G-06,0.4120908147341723
train,TCGA-CV-5432-01,0.5210474617842209
train,TCGA-D8-A1XS-01,0.6544969705896061
train,TCGA-AC-A3YI-01,0.3448223964327411
train,TCGA-E8-A436-01,0.432219770866261
train,TCGA-XF-AAMW-01,0.49005849520524714
train,TCGA-24-0966-01,0.8532208126217751
train,TCGA-94-7557-01,0.473264723779643
train,TCGA-DM-A28K-01,0.7618012661099389
train,TCGA-DJ-A4UP-01,0.32636507592823183
train,TCGA-IN-A7NR-01,0.33045353923370113
train,TCGA-CF-A27C-01,0.8826390895210999
train,TCGA-CG-4465-01,0.6107941891358437
train,TCGA-63-A5MJ-01,0.5690672645038578
train,TCGA-13-1505-01,0.6888585817769656
train,TCGA-BR-8059-01,0.42036153045714425
train,TCGA-FW-A3R5-06,0.6531266076744757
train,TCGA-DC-6683-01,0.6966789009991348
train,TCGA-ET-A40Q-01,0.4459357176302687
train,TCGA-EE-A2A6-06,0.4749668468000789
train,TCGA-25-1329-01,0.738961562454881
train,TCGA-BH-A28O-01,0.3669710025736457
train,TCGA-IR-A3LC-01,0.6460695038539802
train,TCGA-EL-A3ZR-01,0.6477117416826279
train,TCGA-77-A5GA-01,0.5118748534926889
train,TCGA-BT-A20W-01,0.5529206386434456
train,TCGA-A2-A04R-01,0.713660442707645
train,TCGA-AO-A1KT-01,0.5545984612883986
train,TCGA-BP-4967-01,0.6888473071858624
train,TCGA-CH-5748-01,0.514877804319911
train,TCGA-A2-A0CM-01,0.5255955968707198
train,TCGA-EL-A3CR-01,0.5459427825200106
train,TCGA-56-A4BY-01,0.5664919988838568
train,TCGA-HC-7738-01,0.5157818200183839
train,TCGA-D3-A2JL-06,0.517134311442546
train,TCGA-22-5481-01,0.6328280766880967
train,TCGA-EM-A3FN-01,0.5868920792390742
train,TCGA-C5-A7CO-01,0.6406710000087437
train,TCGA-24-1552-01,0.900958470418914
train,TCGA-EM-A4FK-01,0.5896868351759981
train,TCGA-EJ-5517-01,0.47370314450573897
train,TCGA-EE-A2A2-06,0.7193004913609338
train,TCGA-C8-A12Y-01,0.6363889970507284
train,TCGA-CV-5971-01,0.3025903063291286
train,TCGA-12-5295-01,0.719375970689731
train,TCGA-HD-7832-01,0.6452038635044169
train,TCGA-DK-AA75-01,0.7333068056742108
train,TCGA-E9-A1QZ-01,0.37504925107650455
train,TCGA-EM-A3AQ-01,0.5346548496579828
train,TCGA-34-8455-01,0.4132870841337796
train,TCGA-D3-A3MV-06,0.6105093551221378
train,TCGA-H9-A6BX-01,0.3044517653630897
train,TCGA-DG-A2KK-01,0.7416890802632978
train,TCGA-EA-A439-01,0.6547608158437987
train,TCGA-DA-A1IC-06,0.7117899036032971
train,TCGA-24-2280-01,0.5972265162756879
train,TCGA-EL-A3T8-01,0.5158062811907935
train,TCGA-G7-7502-01,0.5238975107967678
train,TCGA-3C-AALI-01,0.5456781660674512
train,TCGA-66-2754-01,0.7581692204496526
train,TCGA-MT-A67F-01,0.30183937627211055
train,TCGA-2L-AAQE-01,0.4330202193295917
train,TCGA-31-1950-01,0.683900205330035
train,TCGA-CD-8527-01,0.6780561050375847
train,TCGA-DD-AACS-01,0.8502156776255151
train,TCGA-R6-A8W8-01,0.6743372862441139
train,TCGA-DD-A3A7-01,0.7031781489631737
train,TCGA-13-0888-01,0.7666831440711042
train,TCGA-T2-A6WX-01,0.4919193074201914
train,TCGA-RP-A6K9-06,0.5524777954526126
train,TCGA-A6-6648-01,0.6177688949708564
train,TCGA-AR-A24N-01,0.7073827958192312
train,TCGA-EE-A2MM-06,0.8430825298499409
train,TCGA-22-4605-01,0.31142443676816445
train,TCGA-KK-A6E4-01,0.567816158859134
train,TCGA-CV-7089-01,0.4016738790837431
train,TCGA-BJ-A0Z0-01,0.673616495827745
train,TCGA-A7-A13D-01,0.563883005388484
train,TCGA-P3-A6SX-01,0.6127497740508838
train,TCGA-B5-A5OD-01,0.5519743002086004
train,TCGA-G6-A8L7-01,0.5879802852089092
train,TCGA-GK-A6C7-01,0.5083244504475806
train,TCGA-AC-A2QH-01,0.7923299254226226
train,TCGA-P3-A6T3-01,0.5454735063447105
train,TCGA-HZ-A8P1-01,0.5421681041483218
train,TCGA-BH-A0HX-01,0.6105927433310412
train,TCGA-BH-A0HI-01,0.6079403539718293
train,TCGA-66-2787-01,0.4073106127761703
train,TCGA-HC-7749-01,0.6240530218139818
train,TCGA-EJ-5525-01,0.6519417512443733
train,TCGA-J9-A8CL-01,0.5252636919483011
train,TCGA-HU-A4G8-01,0.5510312946327439
train,TCGA-AR-A1AW-01,0.29195083638263125
train,TCGA-F5-6814-01,0.6238707546978972
train,TCGA-EM-A3FJ-01,0.5253959201925706
train,TCGA-WX-AA47-01,0.7380420564633817
train,TCGA-UZ-A9PP-01,0.6763944883692434
train,TCGA-G2-A2EL-01,0.8795822547585594
train,TCGA-DD-A1EG-01,0.5283191396466409
train,TCGA-CH-5763-01,0.32195478321924176
train,TCGA-DH-A66B-01,0.7100324639345088
train,TCGA-IG-A3Y9-01,0.43973747229191107
train,TCGA-ET-A40R-01,0.5093824750551658
train,TCGA-AO-A0J4-01,0.45120478304819067
train,TCGA-CN-5355-01,0.4259301746197372
train,TCGA-UY-A9PE-01,0.6529148817359636
train,TCGA-68-7756-01,0.42562739524797505
train,TCGA-G3-A7M9-01,0.5803662043258742
train,TCGA-LL-A6FP-01,0.76945175186739
train,TCGA-LL-A440-01,0.31330932424249414
train,TCGA-3A-A9IZ-01,0.5052885339179921
train,TCGA-2H-A9GI-01,0.6116945347849797
train,TCGA-DU-7008-01,0.7866182400609647
train,TCGA-ZG-A9LU-01,0.3760116332368343
train,TCGA-GN-A268-06,0.8637657238403174
train,TCGA-C5-A1BJ-01,0.3267421715927601
train,TCGA-FD-A5BR-01,0.397641335640818
train,TCGA-HT-8564-01,0.5496765139219609
train,TCGA-R6-A6L6-01,0.3691690602716766
train,TCGA-G3-A3CI-01,0.5451837635230983
train,TCGA-A8-A086-01,0.638136810970334
train,TCGA-BR-8368-01,0.6035195308261934
train,TCGA-B5-A0JN-01,0.6330750547612066
train,TCGA-G2-AA3F-01,0.683129820421859
train,TCGA-D3-A51N-06,0.6023643040081194
train,TCGA-B6-A0WT-01,0.5877296712805639
train,TCGA-85-6798-01,0.6519744996419605
train,TCGA-AN-A0FF-01,0.6151897294401802
train,TCGA-AH-6544-01,0.6338200400089359
train,TCGA-09-2053-01,0.6538767341785765
train,TCGA-CN-A6V1-01,0.4084650755171259
train,TCGA-85-A4QQ-01,0.5776684776321476
train,TCGA-ED-A82E-01,0.6208652653823563
train,TCGA-B6-A0IA-01,0.7851574629810688
train,TCGA-13-1403-01,0.7360165056257638
train,TCGA-BR-A44U-01,0.6162834187757473
train,TCGA-E2-A10A-01,0.6705638401752433
train,TCGA-BJ-A45E-01,0.20724788322109422
train,TCGA-HT-A618-01,0.5384134618044649
train,TCGA-FG-8187-01,0.5724692104674413
train,TCGA-NH-A6GC-01,0.7585451418273036
train,TCGA-EW-A6SA-01,0.8910537016158135
train,TCGA-GM-A2DN-01,0.31870021125340336
train,TCGA-C8-A12M-01,0.7713954321588133
train,TCGA-B8-5163-01,0.3285306419789494
train,TCGA-DJ-A3UO-01,0.5347905319782609
train,TCGA-HZ-A4BK-01,0.35472285976391404
train,TCGA-AP-A5FX-01,0.6365247908020053
train,TCGA-5P-A9K6-01,0.5506019185881834
train,TCGA-EM-A3SZ-01,0.44626810845887943
train,TCGA-CM-5348-01,0.5001067698375452
train,TCGA-HC-7821-01,0.6469182667863806
train,TCGA-IA-A83S-01,0.5080070552532681
train,TCGA-85-8072-01,0.5503165018075704
train,TCGA-D3-A2JK-06,0.6224266689434115
train,TCGA-66-2793-01,0.9099930522558638
train,TCGA-CK-5912-01,0.7274728707400272
train,TCGA-S9-A89V-01,0.5055360308389183
train,TCGA-CV-A6JN-01,0.39433456220984575
train,TCGA-EE-A2MG-06,0.33122148418969355
train,TCGA-L5-A8NK-01,0.3549647319514022
train,TCGA-QH-A6X5-01,0.6025807032405377
train,TCGA-KK-A6E7-01,0.6514200180090974
train,TCGA-FG-8181-01,0.3615480441725949
train,TCGA-CZ-5982-01,0.564202434137798
train,TCGA-B6-A0RU-01,0.6518111389175048
train,TCGA-VQ-A8DZ-01,0.5313445897072175
train,TCGA-QH-A6CZ-01,0.7366022747544095
train,TCGA-EM-A22I-01,0.450433119677511
train,TCGA-ET-A3BT-01,0.5240668755701663
train,TCGA-BJ-A290-01,0.6556110753570523
train,TCGA-BH-A0DS-01,0.49044974065821967
train,TCGA-CR-7402-01,0.5429472804578066
train,TCGA-EW-A1P6-01,0.6612878017554714
train,TCGA-BR-A4J5-01,0.29610177644886126
train,TCGA-18-3407-01,0.4597365735262332
train,TCGA-AC-A2FG-01,0.4771952681375702
train,TCGA-EL-A3T1-01,0.4950577149816963
train,TCGA-61-2095-01,0.6027982470678919
train,TCGA-CV-5976-01,0.5390900466009196
train,TCGA-IG-A4QT-01,0.28061697613059033
train,TCGA-3E-AAAY-01,0.2888371233428474
train,TCGA-DD-A115-01,0.6058707009663189
train,TCGA-BR-8487-01,0.6548936700673933
train,TCGA-EM-A3FM-01,0.5443798156131177
train,TCGA-VQ-A8E3-01,0.5832893472406984
train,TCGA-G4-6309-01,0.6620253331801258
train,TCGA-BR-8078-01,0.5870043047911375
train,TCGA-KV-A6GD-01,0.35330539057820637
train,TCGA-UF-A718-01,0.3931661717392037
train,TCGA-A8-A094-01,0.4996789407395624
train,TCGA-EE-A2M5-06,0.5931104898980673
train,TCGA-66-2778-01,0.49299908929592723
train,TCGA-C5-A7CM-01,0.6943718524009257
train,TCGA-CV-A461-01,0.4478883993273411
train,TCGA-D3-A2J9-06,0.3042319649044066
train,TCGA-B5-A3FH-01,0.6947818707669318
train,TCGA-Q1-A73P-01,0.6379729091196
train,TCGA-4Z-AA81-01,0.6071421413503367
