,,LinearRegression
train,TCGA-56-8307-01,0.6330412376725728
train,TCGA-A8-A08C-01,0.762825061835098
train,TCGA-BR-8366-01,0.26418947137082294
train,TCGA-VN-A88R-01,0.7377156822854167
train,TCGA-BP-5007-01,0.5243648699259441
train,TCGA-AX-A3G9-01,0.6886189352807004
train,TCGA-BA-A6DD-01,0.320489064419813
train,TCGA-78-7150-01,0.4847687992653244
train,TCGA-EL-A3CS-01,0.6483447791720057
train,TCGA-E1-5322-01,0.7472971365638442
train,TCGA-EL-A3T6-01,0.41090994757792065
train,TCGA-DE-A3KN-01,0.5353953566620925
train,TCGA-86-8076-01,0.28721313633080187
train,TCGA-EM-A22O-01,0.5961213581947504
train,TCGA-FG-7638-01,0.6282296742869637
train,TCGA-3C-AALJ-01,0.5583400646895631
train,TCGA-CA-6715-01,0.82616539946043
train,TCGA-B8-5164-01,0.4834927204765036
train,TCGA-D3-A5GR-06,0.48595583369299544
train,TCGA-EJ-7785-01,0.3318056774675288
train,TCGA-BH-A0BL-01,0.37792980434900963
train,TCGA-AJ-A3NF-01,0.4068945680952522
train,TCGA-60-2709-01,0.30153214180936005
train,TCGA-VQ-AA6G-01,0.5454836625137525
train,TCGA-BR-A4J6-01,0.4907621730850682
train,TCGA-BF-AAP0-06,0.4014602738015444
train,TCGA-RC-A7SF-01,0.6859942321674176
train,TCGA-CZ-4865-01,0.4741889917619051
train,TCGA-E7-A97P-01,0.3731105027970093
train,TCGA-AG-3592-01,0.6331442758973216
train,TCGA-56-7823-01,0.7147407400557553
train,TCGA-FS-A4F0-06,0.8636980833269582
train,TCGA-AD-6895-01,0.45727505795171897
train,TCGA-CN-A63W-01,0.6071860924943518
train,TCGA-P5-A781-01,0.6494988597358025
train,TCGA-DJ-A2Q5-01,0.4004569935119429
train,TCGA-XK-AAJA-01,0.6742091214101552
train,TCGA-24-2262-01,0.6859133804062352
train,TCGA-EJ-5527-01,0.44254711533023045
train,TCGA-06-0649-01,0.56041378088978
train,TCGA-C5-A907-01,0.5771959924060655
train,TCGA-2F-A9KP-01,0.6367644315807631
train,TCGA-CG-5717-01,0.31282743875203756
train,TCGA-BT-A42C-01,0.6477525149777669
train,TCGA-A3-3382-01,0.6493366434009363
train,TCGA-S5-A6DX-01,0.41494226185587524
train,TCGA-A2-A04Q-01,0.35831779236676814
train,TCGA-DF-A2KU-01,0.6112029906088143
train,TCGA-F2-A8YN-01,0.41150310856147504
train,TCGA-CZ-5985-01,0.5729708782247342
train,TCGA-KP-A3W0-01,0.5685524841948
train,TCGA-AR-A24P-01,0.5865778474100036
train,TCGA-E7-A3Y1-01,0.697903749946023
train,TCGA-QF-A5YS-01,0.6928832198935551
train,TCGA-5N-A9KM-01,0.5994673856730572
train,TCGA-D5-5537-01,0.6772784265922317
train,TCGA-BH-A0HI-01,0.6155444311584067
train,TCGA-D8-A27N-01,0.5008650148028556
train,TCGA-KK-A7AP-01,0.8695321739411869
train,TCGA-BH-A202-01,0.5284528551180082
train,TCGA-AZ-6608-01,0.7456980726766715
train,TCGA-CC-5260-01,0.5434474280852368
train,TCGA-D8-A1XS-01,0.6574296952585352
train,TCGA-D8-A27M-01,0.3735287358352768
train,TCGA-BA-A6D8-01,0.5508861490934859
train,TCGA-55-7913-01,0.5930412077249594
train,TCGA-HU-A4GC-01,0.4748424705059541
train,TCGA-G4-6299-01,0.4687263247941137
train,TCGA-CN-4740-01,0.3023984982425248
train,TCGA-DU-A7TI-01,0.6377198481754393
train,TCGA-G3-A25T-01,0.6269794537902422
train,TCGA-CN-6018-01,0.4383270020267435
train,TCGA-VQ-AA6F-01,0.36301997812517167
train,TCGA-DJ-A3UX-01,0.44133603879696587
train,TCGA-A6-2684-01,0.5577864619190922
train,TCGA-5X-AA5U-01,0.7607323440206344
train,TCGA-DQ-5629-01,0.6143695133923945
train,TCGA-CA-5796-01,0.6540388988903773
train,TCGA-24-1426-01,0.8280061138822579
train,TCGA-BC-A8YO-01,0.7843100685380665
train,TCGA-E3-A3DZ-01,0.6103137034505163
train,TCGA-MV-A51V-01,0.6417665335025361
train,TCGA-FD-A5BX-01,0.5313473645372142
train,TCGA-A8-A08Z-01,0.536070087881904
train,TCGA-VS-A94X-01,0.6622919547828611
train,TCGA-CD-8536-01,0.5696631541737509
train,TCGA-C5-A7UC-01,0.5454559999504568
train,TCGA-GN-A26D-06,0.7694932096309393
train,TCGA-83-5908-01,0.30506211231319275
train,TCGA-T3-A92M-01,0.47048750528050537
train,TCGA-E9-A248-01,0.36159702274906014
train,TCGA-FK-A4UB-01,0.5551808328937381
train,TCGA-AO-A03M-01,0.4697069739654654
train,TCGA-EJ-A6RA-01,0.4266845076916851
train,TCGA-CZ-5456-01,0.5893710042345038
train,TCGA-34-5236-01,0.3969740307562322
train,TCGA-CN-6013-01,0.4394975201408787
train,TCGA-DM-A285-01,0.618240592200491
train,TCGA-ZF-AA4X-01,0.7223458831343725
train,TCGA-2J-AABH-01,0.4463096756608413
train,TCGA-EM-A22M-01,0.398175023484959
train,TCGA-26-5136-01,0.7609633726131781
train,TCGA-A3-3367-01,0.5877366683119845
train,TCGA-J4-A67R-01,0.28887410907275735
train,TCGA-A6-6142-01,0.576649620299816
train,TCGA-UZ-A9Q1-01,0.7388716239279162
train,TCGA-50-6592-01,0.33617116817371234
train,TCGA-E7-A5KE-01,0.835078691664952
train,TCGA-AX-A3G6-01,0.7318303166024225
train,TCGA-CN-6988-01,0.6693978964491111
train,TCGA-B0-5108-01,0.35497996460999043
train,TCGA-21-1078-01,0.9009598596969245
train,TCGA-L6-A4EQ-01,0.6040097010742992
train,TCGA-2L-AAQM-01,0.7084666024691071
train,TCGA-56-7582-01,0.6469197604561802
train,TCGA-H7-8502-01,0.5685123002766499
train,TCGA-A6-A567-01,0.6788009150968193
train,TCGA-DK-A3IL-01,0.7002307028928414
train,TCGA-BP-4971-01,0.417666044626823
train,TCGA-AX-A3FZ-01,0.9320304425176238
train,TCGA-EE-A2MP-06,0.572859187237346
train,TCGA-SU-A7E7-01,0.4164593056520891
train,TCGA-28-2510-01,0.4131223175452633
train,TCGA-GN-A8LL-06,0.6486249442594474
train,TCGA-2A-AAYO-01,0.44238074479745465
train,TCGA-ET-A40P-01,0.526449109228023
train,TCGA-15-0742-01,0.831168018019159
train,TCGA-HZ-7924-01,0.3544990212254386
train,TCGA-56-8628-01,0.3530176601426388
train,TCGA-AO-A12G-01,0.5898759637686215
train,TCGA-J8-A3YE-01,0.5592816019276592
train,TCGA-66-2756-01,0.6029071809649722
train,TCGA-D8-A1XF-01,0.7839812854825833
train,TCGA-95-A4VP-01,0.3512450550700238
train,TCGA-A3-3326-01,0.49496233320838806
train,TCGA-LP-A5U2-01,0.7024517182571721
train,TCGA-BH-A42V-01,0.354901689704896
train,TCGA-BK-A26L-01,0.6717570074571583
train,TCGA-BR-8484-01,0.443866517756908
train,TCGA-E9-A226-01,0.6419467830848894
train,TCGA-4Z-AA81-01,0.6058337673096222
train,TCGA-AC-A3OD-01,0.45766567696791327
train,TCGA-J7-6720-01,0.5589546203111004
train,TCGA-LL-A5YN-01,0.39911798420325834
train,TCGA-A4-8312-01,0.6654295077349274
train,TCGA-US-A776-01,0.6064547860975947
train,TCGA-CV-7103-01,0.513227558884148
train,TCGA-EW-A1IW-01,0.49675509612506225
train,TCGA-ZG-A9LU-01,0.37929199637769123
train,TCGA-A2-A0T6-01,0.41702484664190703
train,TCGA-GV-A3QG-01,0.2631628475705209
train,TCGA-49-AARQ-01,0.4703194876455401
train,TCGA-06-0132-01,0.43507642923976436
train,TCGA-53-7626-01,0.34523156597304244
train,TCGA-66-2800-01,0.4962629025865453
train,TCGA-86-8073-01,0.3325375016731363
train,TCGA-HT-A618-01,0.5391257152666177
train,TCGA-85-8580-01,0.45134418678869803
train,TCGA-B0-5096-01,0.4266808709855508
train,TCGA-C5-A1M8-01,0.8436643255694168
train,TCGA-DG-A2KL-01,0.5205658898596722
train,TCGA-CC-A7IJ-01,0.460882733646219
train,TCGA-BH-A0BQ-01,0.3875891714748754
train,TCGA-V1-A8MK-01,0.37596695207661945
train,TCGA-38-4627-01,0.3183043268267203
train,TCGA-G4-6302-01,0.28322510202369766
train,TCGA-M7-A71Y-01,0.4023205147124847
train,TCGA-UY-A78N-01,0.7618661649616537
train,TCGA-4P-AA8J-01,0.434241810769825
train,TCGA-29-1703-01,0.8198238941640545
train,TCGA-ED-A7PX-01,0.5305632836478931
train,TCGA-GL-8500-01,0.6786346013693267
train,TCGA-D3-A1Q5-06,0.8224478969772051
train,TCGA-B6-A1KI-01,0.5637508010256866
train,TCGA-AO-A03T-01,0.5267495355547525
train,TCGA-CR-6491-01,0.5941797636516503
train,TCGA-A2-A0EO-01,0.48419171743419614
train,TCGA-13-1482-01,0.7352892384681113
train,TCGA-GN-A4U7-06,0.8219865885225561
train,TCGA-G4-6625-01,0.4542392373777113
train,TCGA-VS-A9UT-01,0.37040820623927484
train,TCGA-BH-A0H5-01,0.21513247822500603
train,TCGA-D8-A27K-01,0.5307155514445265
train,TCGA-55-6987-01,0.22140586134293083
train,TCGA-B6-A0X5-01,0.6974491686378262
train,TCGA-PL-A8LV-01,0.5160889885775207
train,TCGA-E1-5303-01,0.6067238989101701
train,TCGA-HC-7080-01,0.7772383964160952
train,TCGA-06-0750-01,0.6425627982094018
train,TCGA-B6-A0WZ-01,0.6537298213159081
train,TCGA-CV-A463-01,0.4341722303719135
train,TCGA-94-7943-01,0.5250989721893089
train,TCGA-AC-A62Y-01,0.5094802059128467
train,TCGA-44-7662-01,0.3470646082710166
train,TCGA-IB-AAUS-01,0.19690956466715204
train,TCGA-DU-6542-01,0.6187104423029546
train,TCGA-BP-4974-01,0.4989203277506666
train,TCGA-A3-3358-01,0.44056873245842004
train,TCGA-EJ-5522-01,0.41888367079370925
train,TCGA-HP-A5N0-01,0.49457808992254704
train,TCGA-CV-7235-01,0.45661886374336264
train,TCGA-DB-A4XF-01,0.693559521257658
train,TCGA-BH-A18G-01,0.6463577653104909
train,TCGA-FS-A1Z0-06,0.6716199884692404
train,TCGA-DH-5144-01,0.7791691466326464
train,TCGA-BH-A0AZ-01,0.47444108568163035
train,TCGA-A6-2675-01,0.49315382061654944
train,TCGA-FS-A1ZJ-06,0.813069654105846
train,TCGA-VS-A9V5-01,0.75727958068612
train,TCGA-52-7812-01,0.4377717848095291
train,TCGA-G2-A2EF-01,0.6293180934648387
train,TCGA-RY-A845-01,0.6427932479941911
train,TCGA-AN-A04A-01,0.5086231368030641
train,TCGA-BJ-A45J-01,0.5340954350670398
train,TCGA-IB-A7M4-01,0.4189614819603777
train,TCGA-DD-AAE4-01,0.5706103476887712
train,TCGA-91-6848-01,0.2966882817987997
train,TCGA-KK-A7B0-01,0.3656919055283948
train,TCGA-CI-6620-01,0.6064357077606604
train,TCGA-A2-A0D4-01,0.7736724957211825
train,TCGA-34-7107-01,0.5560283733770495
train,TCGA-DY-A1DD-01,0.715346547790813
train,TCGA-ED-A7XP-01,0.5414366977317033
train,TCGA-UY-A78M-01,0.6234465422589428
train,TCGA-37-3792-01,0.4258575422812141
train,TCGA-25-1313-01,0.6351055746528594
train,TCGA-BP-4994-01,0.5505044076131854
train,TCGA-E1-5311-01,0.698184568611709
train,TCGA-C5-A1BM-01,0.5248047062538785
train,TCGA-CV-7424-01,0.5255479836363919
train,TCGA-B1-5398-01,0.3959445115895683
train,TCGA-IQ-A6SH-01,0.5013708767649553
train,TCGA-JW-A5VK-01,0.875030098372028
train,TCGA-D8-A13Z-01,0.5058832359207279
train,TCGA-97-A4M2-01,0.286190330789408
train,TCGA-78-7542-01,0.5560541980472802
train,TCGA-K4-A5RI-01,0.6308466487612073
train,TCGA-EP-A3JL-01,0.48290117674931043
train,TCGA-E2-A1LK-01,0.7567053961797581
train,TCGA-E2-A15O-01,0.7496722132852779
train,TCGA-A1-A0SK-01,0.9589937941499594
train,TCGA-FD-A3SN-01,0.631864984472303
train,TCGA-ET-A40Q-01,0.4471410917612265
train,TCGA-C5-A2M2-01,0.8788027178758526
train,TCGA-J4-A67S-01,0.41842403904519343
train,TCGA-B0-4827-01,0.4434804886116574
train,TCGA-AX-A3G4-01,0.6141011097832775
train,TCGA-F4-6806-01,0.662262523107477
train,TCGA-DU-8161-01,0.4238584346358794
train,TCGA-AR-A0TR-01,0.7319864070528427
train,TCGA-NH-A6GC-01,0.757062537799628
train,TCGA-18-3416-01,0.570370132192
train,TCGA-GD-A3OQ-01,0.6405924994751689
train,TCGA-E2-A574-01,0.6224139823044635
train,TCGA-43-6143-01,0.6856440654585544
train,TCGA-AN-A04C-01,0.5881438217950195
train,TCGA-DD-AAVR-01,0.5111490962167529
train,TCGA-HT-7482-01,0.6195875825141741
train,TCGA-BR-4357-01,0.5114682975577626
train,TCGA-EW-A6SD-01,0.5391742546160212
train,TCGA-E2-A1B5-01,0.31754515406888884
train,TCGA-B5-A5OC-01,0.3990893278048165
train,TCGA-A8-A083-01,0.7196274661150771
train,TCGA-EK-A2H0-01,0.6936149972272875
train,TCGA-E2-A1IG-01,0.5625960314935969
train,TCGA-75-5125-01,0.4369174866515103
train,TCGA-55-1594-01,0.5267763186507857
train,TCGA-33-A4WN-01,0.42994054804573956
train,TCGA-DH-A7US-01,0.7188386479129452
train,TCGA-20-0987-01,0.5422567537082436
train,TCGA-D5-5541-01,0.6257252637469948
train,TCGA-DJ-A3UU-01,0.47463974980171536
train,TCGA-EY-A210-01,0.6763098225474031
train,TCGA-BR-A4J1-01,0.5869334012442475
train,TCGA-09-2045-01,0.7962183347274678
train,TCGA-ET-A3DV-01,0.6066648743367673
train,TCGA-BQ-5883-01,0.5815987988113134
train,TCGA-HC-7231-01,0.462796291982029
train,TCGA-BC-A10S-01,0.5610977967170182
train,TCGA-AJ-A3NG-01,0.6947564616740447
train,TCGA-DO-A1JZ-01,0.6005591741221441
train,TCGA-B6-A1KC-01,0.8183064388927456
train,TCGA-AJ-A3EL-01,0.59386251450395
train,TCGA-AA-3492-01,0.7932100223922959
train,TCGA-CV-A468-01,0.1960669926700157
train,TCGA-HV-A5A3-01,0.5927613837827221
train,TCGA-A3-3319-01,0.5374410206431284
train,TCGA-DV-5573-01,0.408381703421307
train,TCGA-06-5858-01,0.6339499799580233
train,TCGA-HT-A614-01,0.6059034898321873
train,TCGA-5R-AAAM-01,0.4887341800851862
train,TCGA-B0-4945-01,0.445880610941452
train,TCGA-HT-7695-01,0.5994811827612343
train,TCGA-24-2288-01,0.636245951432692
train,TCGA-CJ-4901-01,0.37829106383241407
train,TCGA-52-7809-01,0.5809221600096302
train,TCGA-B6-A1KN-01,0.4989416254475603
train,TCGA-44-A4SS-01,0.3046619116073732
train,TCGA-60-2695-01,0.7342055230571239
train,TCGA-22-5489-01,0.49329720510009356
train,TCGA-B0-5113-01,0.5054751952871785
train,TCGA-XF-AAN3-01,0.5689547228118378
train,TCGA-13-0924-01,0.5589729604885434
train,TCGA-68-8250-01,0.5039876809107047
train,TCGA-GL-A59R-01,0.6931909040288718
train,TCGA-GC-A6I1-01,0.37336176028678375
train,TCGA-CN-6997-01,0.6735145296898759
train,TCGA-CD-8525-01,0.37536944411480955
train,TCGA-DD-A1EI-01,0.4375729901571438
train,TCGA-BH-A18I-01,0.4789963775195059
train,TCGA-EW-A3E8-01,0.3921483380286858
train,TCGA-A2-A04V-01,0.7251720933244619
train,TCGA-J9-A8CN-01,0.6181311816958399
train,TCGA-AZ-6598-01,0.7294062426666973
train,TCGA-V1-A8MG-01,0.4874850866460394
train,TCGA-HZ-8002-01,0.2585056919453833
train,TCGA-FY-A3NN-01,0.5206103829175763
train,TCGA-AA-3489-01,0.34175222863021304
train,TCGA-FG-A710-01,0.6632366029568967
train,TCGA-EK-A2RK-01,0.6517279553906175
train,TCGA-DM-A0X9-01,0.6587706734092565
train,TCGA-D3-A3MO-06,0.7854728304610354
train,TCGA-13-1505-01,0.6891599293621592
train,TCGA-2F-A9KW-01,0.5559523772673972
train,TCGA-UY-A9PD-01,0.6412678347578806
train,TCGA-EM-A22J-01,0.5374322414766515
train,TCGA-AR-A5QP-01,0.435691777079171
train,TCGA-D5-6926-01,0.5443371314486465
train,TCGA-EO-A3AZ-01,0.43865442010787514
train,TCGA-HU-A4GF-01,0.5490039951563993
train,TCGA-DM-A288-01,0.8566055243315105
train,TCGA-CV-7433-01,0.28101255260859337
train,TCGA-DU-5853-01,0.6284495822542011
train,TCGA-BH-A0DO-01,0.489455095850012
train,TCGA-LL-A6FR-01,0.6447607392190137
train,TCGA-BQ-7058-01,0.676247577921383
train,TCGA-FG-A711-01,0.6414973364852948
train,TCGA-CN-5369-01,0.159086437858747
train,TCGA-VP-A87C-01,0.2712006848372198
train,TCGA-EW-A6SC-01,0.5010029427262062
train,TCGA-A2-A0T7-01,0.4427925312018846
train,TCGA-DJ-A2Q1-01,0.36882451555456464
train,TCGA-FP-A9TM-01,0.31628978014774256
train,TCGA-J4-8198-01,0.5636411271266089
train,TCGA-61-2095-01,0.5955334790237661
train,TCGA-24-2019-01,0.8387481820834951
train,TCGA-23-2078-01,0.616819586565063
train,TCGA-B6-A0IN-01,0.5394767465991865
train,TCGA-BR-8078-01,0.5887024741124719
train,TCGA-NH-A50V-01,0.6583777644205517
train,TCGA-A2-A0YI-01,0.4258623915710355
train,TCGA-95-A4VN-01,0.2900173713549392
train,TCGA-T9-A92H-01,0.7208327549399544
train,TCGA-HT-7616-01,0.5477301413892057
train,TCGA-23-1113-01,0.8551116516840036
train,TCGA-A4-A48D-01,0.457432539109479
train,TCGA-66-2759-01,0.5250207484627518
train,TCGA-CR-7389-01,0.41304570343478236
train,TCGA-A8-A07E-01,0.4701667006176167
train,TCGA-AR-A1AP-01,0.5481875454063477
train,TCGA-55-A48Z-01,0.42875835325033496
train,TCGA-HT-7694-01,0.424020721117726
train,TCGA-EL-A3D4-01,0.5090700393883081
train,TCGA-AR-A254-01,0.39002608187531995
train,TCGA-HT-7606-01,0.8391840909606811
train,TCGA-D8-A27P-01,0.5886672501981645
train,TCGA-S9-A89V-01,0.5104338144001325
train,TCGA-24-2038-01,0.8222200395619934
train,TCGA-FE-A234-01,0.5425896058906571
train,TCGA-25-2391-01,0.7567878466374638
train,TCGA-NK-A5CR-01,0.6119539641989575
train,TCGA-RC-A7S9-01,0.714461649673729
train,TCGA-Y8-A895-01,0.685656667728294
train,TCGA-EJ-A46D-01,0.37504441596893756
train,TCGA-DD-AADF-01,0.8555791956197951
train,TCGA-P5-A5F1-01,0.6384557205475802
train,TCGA-G4-6304-01,0.6624191917108779
train,TCGA-13-0890-01,0.540435550128542
train,TCGA-CZ-4866-01,0.5375963017321288
train,TCGA-HC-A76X-01,0.6519494221925686
train,TCGA-CN-A63T-01,0.34888325812278154
train,TCGA-22-5478-01,0.4793301683508064
train,TCGA-CM-5349-01,0.5298650756288292
train,TCGA-B9-A69E-01,0.4655729500075524
train,TCGA-DU-7302-01,0.6500732356616458
train,TCGA-55-A48X-01,0.3351740049857177
train,TCGA-14-2554-01,0.6777273414064641
train,TCGA-86-8668-01,0.46553833044375065
train,TCGA-B0-5706-01,0.46840465604179105
train,TCGA-CG-5734-01,0.32916535887300147
train,TCGA-BC-4073-01,0.47112831784939935
train,TCGA-DK-A3IV-01,0.6168837768427107
train,TCGA-IB-A5SS-01,0.42892847952633556
train,TCGA-F2-7276-01,0.26785098753381764
train,TCGA-13-1498-01,0.731497898933733
train,TCGA-29-1777-01,0.7979983316375432
train,TCGA-BJ-A3PT-01,0.44579930602381695
train,TCGA-DD-AAEG-01,0.6219962586537785
train,TCGA-H9-7775-01,0.5059126127854918
train,TCGA-E2-A1IL-01,0.6230011730505784
train,TCGA-34-5240-01,0.7160344047583901
train,TCGA-EJ-5542-01,0.4516661325263483
train,TCGA-GN-A266-06,0.5126086179212568
train,TCGA-D3-A3C6-06,0.7758545593077214
train,TCGA-2A-AAYF-01,0.5760074619800147
train,TCGA-FK-A3S3-01,0.5426405295316281
train,TCGA-D8-A27L-01,0.4781865603550095
train,TCGA-EL-A3GQ-01,0.5721719605294171
train,TCGA-46-6026-01,0.6857279104635573
train,TCGA-05-5715-01,0.5187159280663736
train,TCGA-P5-A5ET-01,0.6754982730139327
train,TCGA-E9-A1NC-01,0.4406035561820969
train,TCGA-99-7458-01,0.3074237102895243
train,TCGA-G9-6377-01,0.48897837811901473
train,TCGA-A8-A09I-01,0.5649892751481552
train,TCGA-B9-A44B-01,0.7780611232540756
train,TCGA-BH-A208-01,0.43634234653180365
train,TCGA-PG-A5BC-01,0.5640056785487101
train,TCGA-CV-A6JZ-01,0.3137249231135214
train,TCGA-56-8624-01,0.32423701373806274
train,TCGA-K4-A5RH-01,0.43258247058291666
train,TCGA-CR-6480-01,0.6263743808217321
train,TCGA-LL-A5YL-01,0.4147535641031167
train,TCGA-12-3653-01,0.7909048922861603
train,TCGA-DD-AADC-01,0.6912925421482266
train,TCGA-VQ-A923-01,0.382780727269895
train,TCGA-HT-7471-01,0.7872963680479215
train,TCGA-F6-A8O4-01,0.6501038277620499
train,TCGA-CI-6621-01,0.4902684519669982
train,TCGA-28-5204-01,0.7339147709064925
train,TCGA-GM-A2DB-01,0.4069408857036739
train,TCGA-ZS-A9CE-01,0.8135932637193366
train,TCGA-24-1616-01,0.7542648043656172
train,TCGA-B0-4842-01,0.42580300215494504
train,TCGA-ZG-A9L2-01,0.31992009519979586
train,TCGA-CR-7404-01,0.35160819982555996
train,TCGA-A8-A06N-01,0.8314106015470789
train,TCGA-AA-3496-01,0.5601364694136529
train,TCGA-CW-5583-01,0.5328653295036179
train,TCGA-WY-A858-01,0.5895774506464357
train,TCGA-IN-A6RJ-01,0.4109644555812012
train,TCGA-P4-A5EB-01,0.6606941084113386
train,TCGA-CA-6717-01,0.397695640608622
train,TCGA-DD-AADI-01,0.5141690708758835
train,TCGA-VQ-A94T-01,0.6126170455478667
train,TCGA-30-1862-01,0.6542701683302804
train,TCGA-70-6723-01,0.8340368862385943
train,TCGA-VQ-A91Y-01,0.330813287565358
train,TCGA-BH-A0RX-01,0.3211902054821743
train,TCGA-ZG-A9LM-01,0.5465922876241288
train,TCGA-AN-A041-01,0.6410153479409383
train,TCGA-HU-A4G6-01,0.7215495779562295
train,TCGA-18-3421-01,0.5125900163678534
train,TCGA-AN-A0FT-01,0.5625263685299611
train,TCGA-E2-A1B0-01,0.4249313648187488
train,TCGA-B0-5092-01,0.4384064415836581
train,TCGA-YL-A8SR-01,0.5797147989872438
train,TCGA-DA-A1I5-06,0.3944582195982664
train,TCGA-KK-A8ID-01,0.7577699016625398
train,TCGA-CV-5442-01,0.6216686992940348
train,TCGA-22-4595-01,0.42972411825138285
train,TCGA-HT-A4DS-01,0.6063568437116453
train,TCGA-MT-A67F-01,0.29784371036903434
train,TCGA-BH-A0BZ-01,0.4461562434996588
train,TCGA-ET-A3DP-01,0.5323699972637855
train,TCGA-A7-A13D-01,0.5600483497070031
train,TCGA-GC-A3WC-01,0.39933795146321677
train,TCGA-DU-6410-01,0.900014016979063
train,TCGA-97-A4M6-01,0.36908737182993034
train,TCGA-HC-8213-01,0.6860495990851186
train,TCGA-EL-A3H4-01,0.6011515925970582
train,TCGA-DD-A4NN-01,0.7450737792879112
train,TCGA-A7-A6VW-01,0.601786510309751
train,TCGA-QK-A6IH-01,0.5092851665281859
train,TCGA-HC-7744-01,0.5739947227276792
train,TCGA-XF-AAME-01,0.12412918348289281
train,TCGA-RC-A7SB-01,0.7254876183316797
train,TCGA-HZ-A8P0-01,0.3462200792305213
train,TCGA-A6-A565-01,0.3152493093319974
train,TCGA-D5-6931-01,0.6026010173410633
train,TCGA-BR-8297-01,0.3574620414235468
train,TCGA-A6-2685-01,0.4496864788354283
train,TCGA-CF-A5UA-01,0.8233279694841288
train,TCGA-VQ-A8PK-01,0.6284627622957946
train,TCGA-EJ-7794-01,0.4215235609736389
train,TCGA-BH-A1EW-01,0.4269873809132557
train,TCGA-AJ-A8CV-01,0.5137011840600142
train,TCGA-44-7670-01,0.5219855548485608
train,TCGA-AA-3675-01,0.7705935533929285
train,TCGA-WY-A85C-01,0.7129064973885081
train,TCGA-AR-A24W-01,0.44203758737758214
train,TCGA-D3-A5GS-06,0.6674007437664997
train,TCGA-SS-A7HO-01,0.7457953719028287
train,TCGA-2A-A8W3-01,0.44959432448796716
train,TCGA-A8-A084-01,0.6715305454565992
train,TCGA-HZ-8638-01,0.30100917493651314
train,TCGA-WE-A8ZO-06,0.6637451575397739
train,TCGA-18-3419-01,0.5732442091532273
train,TCGA-BJ-A2N8-01,0.5279158807584271
train,TCGA-EE-A20C-06,0.8911437878275208
train,TCGA-AA-3663-01,0.6940995555668112
train,TCGA-BR-8683-01,0.462119819978965
train,TCGA-G3-A3CJ-01,0.7067752342907601
train,TCGA-60-2712-01,0.38216317518471216
train,TCGA-BH-A0DQ-01,0.5279532173017168
train,TCGA-DK-A6B2-01,0.47127607053003856
train,TCGA-A6-6141-01,0.5158943426867222
train,TCGA-24-2033-01,0.7121698182734914
train,TCGA-EE-A3JD-06,0.317854248384951
train,TCGA-XJ-A9DX-01,0.6603044147146849
train,TCGA-55-6980-01,0.30060724234169095
train,TCGA-56-8201-01,0.2546683224786972
train,TCGA-DB-A64X-01,0.6682737038474935
train,TCGA-AQ-A7U7-01,0.264923381277943
train,TCGA-AN-A0XS-01,0.47490047235031047
train,TCGA-77-A5GA-01,0.5142298900979136
train,TCGA-BP-5175-01,0.4615205392186908
train,TCGA-O2-A5IB-01,0.7939053324244527
train,TCGA-29-1705-01,0.6944188363270786
train,TCGA-CJ-5671-01,0.3603317296970216
train,TCGA-A8-A06T-01,0.6373273758147574
train,TCGA-56-7579-01,0.542479127538175
train,TCGA-49-6745-01,0.33227041551462505
train,TCGA-MZ-A5BI-01,0.42051278710369955
train,TCGA-CQ-5325-01,0.2937353926911465
train,TCGA-98-8023-01,0.4182747864686669
train,TCGA-DD-AACP-01,0.7899789984742401
train,TCGA-DD-AADN-01,0.5159998112641306
train,TCGA-CV-7242-01,0.39527034613175965
train,TCGA-OL-A66I-01,0.4839600380959283
train,TCGA-EE-A20H-06,0.7835934828941348
train,TCGA-FY-A4B0-01,0.6413478714653073
train,TCGA-MY-A5BE-01,0.40168249380347854
train,TCGA-TM-A84H-01,0.7290158922381103
train,TCGA-EE-A2MJ-06,0.43577945265430923
