,,FCNN,LassoCV,ElasticNetCV,RidgeCV,NuSVR,GradientBoostingRegressor,LinearRegression,LogitRegression
train,TCGA-E1-5303-01,0.6536659,0.6075751941421537,0.6075514721718164,0.6056278563095201,0.5605586046160653,0.5726282519495463,0.6072817964409691,0.6158868347239219
train,TCGA-69-8255-01,0.54610884,0.42215846155380643,0.4224391498313455,0.43226444980945977,0.3914221012708332,0.45466888962581536,0.4196005638684735,0.4099858120218892
train,TCGA-D1-A2G0-01,0.68237376,0.6170460590223652,0.6171413915945032,0.6213266024797397,0.640729518866235,0.6615204044512731,0.6134947526389147,0.6262879669660432
train,TCGA-BR-8060-01,0.51808447,0.5628894917928287,0.5626427064388473,0.5549957293425527,0.572651420873105,0.5581273752230995,0.5655410942682371,0.5823318476224535
train,TCGA-CV-5439-01,0.49643958,0.4835207415081256,0.48349024377303135,0.48132853167383155,0.5001835064366216,0.47506704541525746,0.4832205580273885,0.4808009323577089
train,TCGA-C8-A26Z-01,0.71332633,0.7415228836339228,0.7414902403372196,0.7408941941629084,0.772105536649627,0.6895659062520818,0.7437051824814634,0.745918097879853
train,TCGA-B6-A0X4-01,0.7199979,0.668686118352213,0.668934243423953,0.6763332764485563,0.6802922181865008,0.6933667849170366,0.6651956640455093,0.6842002750568829
train,TCGA-YC-A89H-01,0.60197926,0.5322768307989842,0.5323402630311354,0.5359958511138128,0.527894273214595,0.5709766469426211,0.5295908213276556,0.5331197625065811
train,TCGA-CW-5581-01,0.5659684,0.5012064943382858,0.5011923720275729,0.5020124225462685,0.4768802919728554,0.5326227901949692,0.5001452449213969,0.5017131492494546
train,TCGA-C5-A1BK-01,0.45435396,0.3721744063697207,0.3724566529912292,0.38024673167101447,0.377815461791257,0.39951721371394305,0.3697938925285838,0.35458381874820694
train,TCGA-DD-A3A4-01,0.7326245,0.6989377699250997,0.6989749799028625,0.7021567404594462,0.7212236043815452,0.7422126526539224,0.6987766111087044,0.717380916554453
train,TCGA-CV-7243-01,0.5588297,0.5461222510438029,0.5461588472734451,0.5462310692335718,0.5002238908622492,0.5259885369374545,0.5475040296169541,0.5627690827763843
train,TCGA-43-6770-01,0.5783882,0.5170929112038916,0.5171294091576292,0.5186728057193325,0.55174390535547,0.5556627651575347,0.5179051833888281,0.5156012050491428
train,TCGA-A3-A8OV-01,0.62772584,0.5598256761784755,0.5598523647247108,0.5593974823681812,0.6617654156838022,0.6904613284028426,0.5591690093377295,0.5572803374530335
train,TCGA-EK-A2GZ-01,0.69150555,0.6254176659747464,0.6255428645616858,0.6314213497469283,0.6317284005158748,0.5168421199869049,0.623801424762561,0.6405222733588787
train,TCGA-13-0890-01,0.59000087,0.5377300830041114,0.5377266651185721,0.5387732577041526,0.501580494863606,0.5274972613717526,0.5384984097831013,0.5433800372373592
train,TCGA-A4-A5Y1-01,0.7014961,0.6603566347578247,0.6603343596427379,0.657929229546708,0.6935561111141777,0.7158116281951008,0.6602784485882356,0.6685259180065889
train,TCGA-TN-A7HI-01,0.6567262,0.650096243908292,0.6498784285956299,0.6414084676239209,0.6493727231923334,0.6343688018222228,0.6529355641946315,0.6709698633242211
train,TCGA-D7-6520-01,0.5495272,0.5291093013055972,0.5290609416610379,0.5279360253255982,0.5102601805242426,0.5395943881638207,0.5289597748736554,0.5406705564555305
train,TCGA-BJ-A45E-01,0.30940035,0.20036175706214687,0.2002953221724607,0.19725870476456864,0.20391060521112014,0.26659471765017084,0.20041028101594882,0.20867336068644926
train,TCGA-21-1080-01,0.7164242,0.6922726759832419,0.6921418972930641,0.6870643412477412,0.6976455762343481,0.7191828948888244,0.6930154342404495,0.708609682298958
train,TCGA-B8-A8YJ-01,0.32919386,0.2718961098493553,0.27189206684575107,0.26997233722047453,0.30543532103340465,0.48909674073678966,0.271837356549679,0.2677836338178459
train,TCGA-13-0886-01,0.5616435,0.5258106894724957,0.5256996990906165,0.5220201400191686,0.5460369607810585,0.5449208062158207,0.5260418999365318,0.5333399035780806
train,TCGA-CV-A6JE-01,0.51455384,0.4712533079348256,0.47137980167305676,0.47572216585938154,0.4898193289956876,0.48884222240457936,0.47198258538632826,0.46417882257268295
train,TCGA-58-8390-01,0.65864545,0.6296270082388857,0.6295615983803671,0.6280912173638284,0.6964765891645464,0.6758000920006811,0.6318359354020301,0.6443419083556299
train,TCGA-22-4594-01,0.45371422,0.39716745923239155,0.39711508712854665,0.39571693179777523,0.3950239205159243,0.383632622543999,0.39623937928159403,0.39270487351326633
train,TCGA-FE-A3PB-01,0.39882544,0.368809738871516,0.3688559568264238,0.3690201505728412,0.40479096204276144,0.4383459382291294,0.36857641043266826,0.3569108594912887
train,TCGA-BH-A28O-01,0.38279244,0.36799143227997794,0.3679980820607395,0.36729386302685657,0.3338184659125816,0.38245893060496605,0.36692950717029943,0.3704265297691553
train,TCGA-AQ-A04H-01,0.7152188,0.7387500577337941,0.7386442446100369,0.7355702988139988,0.707017951088184,0.7470266620241769,0.7403613472883691,0.744615996408654
train,TCGA-HZ-8002-01,0.3325172,0.2581638313058636,0.2581365370335429,0.2566188923274447,0.2580580064294893,0.303339950578635,0.25774076376534594,0.2563442265577608
train,TCGA-EA-A4BA-01,0.66460085,0.6182813014572258,0.6183980034645866,0.6257718321268468,0.6546089175989576,0.649704908148436,0.6170632461293752,0.6252814886175855
train,TCGA-06-0184-01,0.6302721,0.571197711888703,0.571202437331958,0.5745755771315222,0.5686607256874876,0.5444976423792345,0.5721499768361761,0.5815070116589965
train,TCGA-KK-A6E6-01,0.46946332,0.42634688954495387,0.42639597897216935,0.4302046126419082,0.44885778420586075,0.41296837115437024,0.4245299786955249,0.4113196887953604
train,TCGA-VQ-A8E3-01,0.61700004,0.5865956218552941,0.586561477079713,0.587336852811331,0.5273320055785533,0.5451629016180723,0.5864048172373233,0.5959457306289844
train,TCGA-EE-A29L-06,0.7737314,0.8365074460771642,0.8364552931105991,0.8317608395899071,0.803270678821222,0.8408636208999732,0.8348408363082248,0.8352074133615002
train,TCGA-TM-A84J-01,0.7646511,0.8031585661370749,0.8032019155203707,0.8025602328024505,0.7877006492474827,0.8040442907691675,0.8036857439275725,0.8028012133519068
train,TCGA-FG-5962-01,0.62784237,0.5764774241404488,0.5765199150515824,0.5774702283720028,0.6209409041514171,0.6263951398877866,0.5751110893318021,0.5846953812350423
train,TCGA-J4-A6G1-01,0.30884963,0.17808757249481177,0.17824118096405017,0.18132811592950937,0.21485945136558482,0.2842689764365656,0.17574757016915143,0.191585224601099
train,TCGA-CE-A481-01,0.4685741,0.4806540428088874,0.48050634969954875,0.47380552248869845,0.5154960156469344,0.4243832811258614,0.4817936499661244,0.4771881023926508
train,TCGA-NC-A5HP-01,0.5991803,0.526084101112338,0.5261570521156816,0.5294652646708233,0.5345482545584723,0.5838997289448878,0.5242799724910886,0.526992018573741
train,TCGA-B8-5163-01,0.37790835,0.3315413404655184,0.33152095148420446,0.33146682318783605,0.314156299331102,0.3769909393534798,0.3304732083898194,0.3137884575963228
train,TCGA-DD-A73D-01,0.7974998,0.9077719032348164,0.9076789649428728,0.9072143372585504,0.8283839652576035,0.8629053111370423,0.9104899045906232,0.8658864484607662
train,TCGA-C5-A1M6-01,0.703517,0.678823388872936,0.6789397502953888,0.6824830392344414,0.6868538191255837,0.6960136011612651,0.679484732322203,0.6980976612440067
train,TCGA-ED-A66Y-01,0.7710508,0.8180190399313251,0.8178153351224173,0.8102522169755262,0.8417687605524613,0.7283622924429066,0.8203341229107386,0.8159532815717501
train,TCGA-O9-A75Z-01,0.7292622,0.7013235261632098,0.7013709383204402,0.7044003574827866,0.6837187165671381,0.6572089736024238,0.7028157662795104,0.7080354088379628
train,TCGA-LN-A49N-01,0.43015754,0.44661665941650747,0.44650726523705575,0.44121624321208625,0.44894762817385936,0.4273294399007992,0.4476469383846172,0.447761662977126
train,TCGA-B6-A0RP-01,0.6143269,0.5699342805962686,0.5699307238681092,0.5716318553393558,0.6201088864592166,0.6032403204109841,0.5685755256001382,0.5735492222919996
train,TCGA-55-8621-01,0.3598083,0.2958056262769257,0.2958798194559863,0.2985697726144765,0.26366160326246946,0.25783880527140013,0.2966594597724648,0.2955224278228722
train,TCGA-BC-A217-01,0.77099043,0.7869815836678423,0.7869892087404933,0.7876655544237672,0.7978025768792307,0.7706423041343222,0.7880811519196891,0.7870616485451575
train,TCGA-D3-A3CB-06,0.34415492,0.24909360440846529,0.24917856910304137,0.2509967130974531,0.21983165702034246,0.27508837929950153,0.24607897864111472,0.2514921452886809
train,TCGA-BB-4227-01,0.7098036,0.6904122846733698,0.6903011563010905,0.6880125809300315,0.746158304147728,0.7085242918870124,0.6907768447443656,0.7098733354344231
train,TCGA-A3-3347-01,0.39472386,0.34285868680491227,0.34285304858370375,0.34246222584988006,0.3118587708903722,0.35508428856917496,0.3419911088576685,0.32944397240971435
train,TCGA-A2-A0YJ-01,0.7094901,0.6472783322456661,0.6473124859589955,0.6477097288946662,0.6251225984776536,0.6439087921762521,0.6451382830848436,0.6589931583687861
train,TCGA-DA-A1I5-06,0.4447165,0.39211982643148396,0.3921677840921054,0.39512572815004743,0.4043761814527802,0.4165434422213433,0.3914659854045059,0.38196217272748223
train,TCGA-E1-A7Z6-01,0.6621446,0.6331103797409658,0.6330800402832422,0.6315062109567914,0.6098932148858058,0.633143271484455,0.6321798715723554,0.6443027705005849
train,TCGA-TM-A84B-01,0.7449972,0.7113352686536091,0.7113762514506339,0.7147149931334417,0.7405832745615915,0.7501633895805733,0.7088069316995701,0.7202568989790663
train,TCGA-E1-5311-01,0.70544946,0.6978022299296847,0.6977648513629171,0.6973790802930121,0.7291166476155049,0.7309571512247294,0.6987884484264769,0.7152558691434546
train,TCGA-BT-A20O-01,0.3528856,0.2733922341155598,0.27337014931566594,0.2731476188917533,0.22391488486522104,0.25631112561804,0.27267942382303,0.264504825682054
train,TCGA-AP-A3K1-01,0.66770726,0.6203296434052628,0.6205061249510339,0.624184147360374,0.6553360690518553,0.6833288084103237,0.6188955563867466,0.6280187228624101
train,TCGA-4Z-AA89-01,0.74952555,0.7776855297295844,0.7776159814130165,0.7757268022021276,0.7828548538053834,0.7538016527636131,0.778646356327067,0.7927984982890034
train,TCGA-D5-6537-01,0.7450899,0.7456225951249114,0.7454924561311471,0.7406174670163044,0.715598946761282,0.7204903378601937,0.7464715123638692,0.7542597817039781
train,TCGA-UZ-A9PP-01,0.700734,0.6767394409894739,0.676845657600896,0.6797559427273008,0.7112521079216887,0.6790972501358947,0.6774545336723763,0.6795721445188897
train,TCGA-AO-A03V-01,0.65905666,0.6250503746403036,0.6250443743626082,0.6276972965923358,0.6384278661654819,0.6507644662667667,0.6262480930134425,0.631212531206728
train,TCGA-FP-8209-01,0.29319426,0.2397691009017453,0.23958151548808582,0.2332029180468852,0.2744445816911363,0.2943299064173467,0.2413640533770347,0.2499051583704846
train,TCGA-CL-5917-01,0.7507158,0.7562007738685834,0.7561409686737218,0.7554946796409343,0.7439496647484252,0.7410706544768487,0.7589377339992992,0.7698789064798748
train,TCGA-44-A47A-01,0.6226849,0.567105951589364,0.5670915429535267,0.5653382671505389,0.4989688696555217,0.4171026082488855,0.5685103484154954,0.580678048131583
train,TCGA-D3-A8GC-06,0.7141248,0.6801324690339317,0.6800127801014494,0.6800668323544836,0.7311678761782769,0.73028562297455,0.679535651554982,0.6987413446649077
train,TCGA-90-7766-01,0.5103872,0.4314614139328449,0.4316275088616911,0.43911424770699975,0.44759311176373306,0.46268049146543955,0.43050808530102497,0.42224333181185664
train,TCGA-55-7728-01,0.4524361,0.39568799180249997,0.3956945093047019,0.3952282063944579,0.36693915760243745,0.38746951193125023,0.3957323381396041,0.39164218617137503
train,TCGA-LN-A49W-01,0.36222383,0.35239809443117903,0.35229573367362704,0.3484272402401922,0.3954207449386484,0.3614934345808706,0.3519389174844529,0.3387371563734298
train,TCGA-CS-4943-01,0.7824204,0.8895256665975311,0.8893940127567005,0.8815595833438742,0.8537904510321337,0.8272660243532269,0.8921203905125865,0.8572686576003031
train,TCGA-22-0944-01,0.60270387,0.5720245568478648,0.5720711180854763,0.5719052073643187,0.5560261208204687,0.5612511380052387,0.5715418589971663,0.5801667590651186
train,TCGA-S9-A6WM-01,0.73955697,0.7641845369839482,0.764046999957599,0.7583721677939976,0.783400391336021,0.7643622436319119,0.765830855200596,0.7729096371776247
train,TCGA-73-4675-01,0.6071851,0.5909871635055977,0.5908238909746487,0.5856659362621834,0.5533689688396024,0.5331029007604119,0.5939917794142139,0.6027229447593472
train,TCGA-91-6840-01,0.46835276,0.44378252450962385,0.4437338302769114,0.4441798068259383,0.5109177941230307,0.5401316164729558,0.44427728199778715,0.4354440700210436
train,TCGA-TM-A84Q-01,0.7402326,0.7121604537590573,0.7122685673362361,0.7151518661308109,0.7340538624350483,0.7323895426400568,0.7125160495385194,0.7185797673746337
train,TCGA-CF-A47T-01,0.74697405,0.77267779682028,0.7725762230296893,0.7681608767840421,0.8425281464958136,0.8123558709635875,0.7743697691086407,0.7822141973048892
train,TCGA-CR-7390-01,0.509497,0.49196792552471574,0.4920478784831953,0.4940465765700275,0.4659042561593545,0.4597440309616373,0.49133356275479495,0.494171742195613
train,TCGA-61-2012-01,0.6836803,0.6581243057630286,0.6580773063539096,0.6572990679985657,0.6332467609467642,0.5177559342861806,0.6610442614007133,0.6814971402493426
train,TCGA-BP-5185-01,0.6855903,0.6646622856989722,0.6646266230673965,0.6638974731756069,0.6497191869133829,0.6503027520364557,0.6676245467507887,0.678813125040545
train,TCGA-EQ-8122-01,0.47316614,0.41098868518388393,0.41117068710346255,0.4160564057795215,0.3984810609832199,0.48633499102661054,0.4080023786750477,0.40439115031091266
train,TCGA-NJ-A4YF-01,0.58849263,0.5388112518699184,0.5388148221571798,0.5399084598457029,0.5545039781992298,0.552401685393693,0.5371635367541816,0.5382883849451636
train,TCGA-29-1688-01,0.7500184,0.7431408876983541,0.7430464560221838,0.7407440375098855,0.7760304555452369,0.7539073268686309,0.7463002585000463,0.7620445345056938
train,TCGA-IG-A3YC-01,0.35374358,0.27480746848044757,0.2749241583644878,0.2789628027957698,0.3231550464207402,0.35481348090029274,0.27243384508097446,0.2652421326943051
train,TCGA-BC-4073-01,0.53933316,0.4689279335520081,0.4689732460465401,0.47130484283429264,0.4822005492890231,0.4797834549138541,0.46812005676658347,0.4631079977872419
train,TCGA-HT-8106-01,0.3795449,0.323053681355278,0.3230238128142607,0.3224865368956943,0.2653877033312544,0.2786581429576274,0.32127223000882965,0.3051166252730635
train,TCGA-25-2396-01,0.7598892,0.7817672985227169,0.7816575781593686,0.7791556545276839,0.8050736723193002,0.7625745923423265,0.7845429052885801,0.7867651091144463
train,TCGA-44-7661-01,0.3413084,0.26030747912901275,0.26034585435387425,0.2623775053985651,0.28206296495231986,0.28495142908229026,0.2595514878374976,0.258838350783265
train,TCGA-HW-A5KK-01,0.47808307,0.4270160062289158,0.427042678329568,0.4280355552698349,0.38467885814391534,0.35909834482379566,0.4241904851774792,0.4111215098323163
train,TCGA-29-1781-01,0.7181863,0.7132389332533913,0.7131391423884665,0.7110491290024532,0.6879968128045555,0.6385996616948127,0.7167217744908839,0.7328228173207183
train,TCGA-25-2398-01,0.69861454,0.644589851419256,0.6446124128671805,0.6450215371344437,0.6010301844648478,0.6128887867361076,0.644202133320676,0.6688396686156037
train,TCGA-CV-A6JT-01,0.43028843,0.4022240411974722,0.40226241023404835,0.40286233934884286,0.3818094907795804,0.46163946849215465,0.4026321840922439,0.39500298886589424
train,TCGA-D7-A74A-01,0.69714487,0.6432576371931668,0.643333726836882,0.6461812787415904,0.6833374087188713,0.7501314284725971,0.6414787292423039,0.6546068679563838
train,TCGA-DD-AAE2-01,0.6671809,0.6216563159790035,0.6216121310102666,0.6216116433183645,0.6586821925174935,0.6796761570229406,0.6219910878885656,0.6375749883722392
train,TCGA-AS-3778-01,0.6123841,0.5753072843174705,0.5752627132966116,0.5730844335727192,0.5690917556668691,0.5595724570393263,0.5765558157085575,0.5848872369290162
train,TCGA-A2-A0YE-01,0.6624827,0.642228445417452,0.642170922944947,0.6397927570344414,0.6395236520234981,0.6662613066732265,0.644710568137181,0.6625192290341155
train,TCGA-DW-7842-01,0.76132697,0.8068256649755341,0.8067279023224179,0.8035704976893614,0.8029727940184455,0.7088739323524132,0.8087262810800186,0.8002942661344573
train,TCGA-VS-A9UU-01,0.5760946,0.5613644292507053,0.5613399045496525,0.5593744907383493,0.5145124249296942,0.39946228063603384,0.5585944682980857,0.572408002673882
train,TCGA-E2-A1LE-01,0.4832994,0.4411456391256328,0.44111194309651175,0.43851918584750343,0.44550048527560127,0.4683848065878071,0.44028243850994303,0.43559787576643627
train,TCGA-FD-A3SM-01,0.5740085,0.5606250883066963,0.5605962192580938,0.560960879375574,0.5750883911340499,0.5764256577568369,0.5607613021933021,0.5674817558086667
train,TCGA-NI-A8LF-01,0.69514716,0.6309958275471576,0.6311056345952483,0.6337097976841575,0.6353165509332321,0.5964995229381196,0.6300314668270146,0.6424166030122952
train,TCGA-ET-A3DS-01,0.5878753,0.6183329963206807,0.6181385275966381,0.6112305807883267,0.6273944652081849,0.6481504927274911,0.6194236448591852,0.6329752950773424
train,TCGA-EL-A3T7-01,0.57153004,0.5652050271372633,0.5651125732238368,0.5609089362573583,0.5688738729785741,0.5035538090590205,0.565280952315021,0.5705333842473278
train,TCGA-AG-3725-01,0.7329808,0.7277255556217593,0.7276013819886304,0.7256121704870103,0.7454523189608271,0.7362155598246892,0.7312393239557131,0.7358557396325776
train,TCGA-64-5815-01,0.42622212,0.4167414356566174,0.41658135987130507,0.4119573390587463,0.4051488587514609,0.3545450582142597,0.4191888268974322,0.4136794904895922
train,TCGA-97-A4M3-01,0.5937013,0.5834266007236926,0.5833228018415754,0.5796852920944866,0.5851451982284523,0.5876107099857384,0.5853267418889869,0.5934357097077259
train,TCGA-V1-A9Z9-01,0.53744245,0.5120561825856056,0.5119451037637668,0.5079613512092751,0.48740188262702877,0.46251418195707644,0.5120535539789074,0.5189418697052773
