,,FCNN,LassoCV,ElasticNetCV,RidgeCV,NuSVR,GradientBoostingRegressor,LinearRegression,LogitRegression
train,TCGA-ED-A66X-01,0.556929,0.453399999772057,0.45376980379381426,0.4390984497137531,0.42142395360881113,0.4708651261895297,0.4549999999999992,0.4549999999999987
train,TCGA-J9-A8CP-01,0.545816,0.4466792587083872,0.44693651822617186,0.48345816186214374,0.46941348263867577,0.5294567361642775,0.5699941609634402,0.5699941609634399
train,TCGA-CN-5355-01,0.47377092,0.4330235177318955,0.4325050035895778,0.4731666898725563,0.4358016752936986,0.4277883002038311,0.4699999999999992,0.4699999999999975
train,TCGA-E2-A14S-01,0.704157,0.7093116104750373,0.7094932646488257,0.7252275486197084,0.7081390126775495,0.7106742616902273,0.7250000000000013,0.7250000000000012
train,TCGA-23-2077-01,0.6926402,0.6444174391749762,0.6446581696583022,0.5770173275083876,0.6183810334985302,0.6316937829273301,0.4850000000000016,0.4849999999999988
train,TCGA-F7-A624-01,0.5805424,0.4809291839673109,0.48110560708299643,0.4820221952437833,0.5036773732842235,0.4632053069062694,0.4721025499999999,0.4721025500000025
train,TCGA-EW-A1IZ-01,0.4791257,0.35391672237099925,0.3542286756071049,0.35927433721367485,0.343691643454602,0.35939705177555803,0.3101663499999998,0.3101663500000017
train,TCGA-CV-A45Y-01,0.3637923,0.30330978042283974,0.30247458320245335,0.30922048709206185,0.29703336189795126,0.30446746997001284,0.36000000000000176,0.35999999999999877
train,TCGA-DU-6392-01,0.6614427,0.6043259646772157,0.6043901953818857,0.639306755285088,0.637934052175839,0.6982367084550944,0.6612131499999987,0.6612131499999968
train,TCGA-DJ-A13V-01,0.62388307,0.5370441722472991,0.5374394945576795,0.5116615351244567,0.5243094329154967,0.5347253899823837,0.43295746118813017,0.43295746118813266
train,TCGA-16-1045-01,0.4953216,0.47142863062740914,0.47188050927866687,0.44479686273247654,0.4587887470342096,0.4235197544695404,0.4250000000000025,0.4250000000000068
train,TCGA-D8-A1X6-01,0.70147413,0.6837929044212788,0.6840506077697103,0.6402825095343668,0.6790742800648146,0.7097895066017265,0.6449999999999974,0.6450000000000004
train,TCGA-FR-A7U9-06,0.5096292,0.3972435015617871,0.3982198017665928,0.3606818422373923,0.38835827223031205,0.4332916065353457,0.31786736626762824,0.3178673662676317
train,TCGA-MP-A4T7-01,0.48014987,0.41559320141636846,0.41515673227063576,0.3716392640098549,0.37370100223162406,0.3484688356508908,0.34000000000000075,0.3400000000000014
train,TCGA-DC-6683-01,0.69920117,0.6818179536999144,0.6814280660154527,0.6478466488608383,0.6641774254303872,0.6659767071344039,0.6299999999999992,0.6299999999999972
train,TCGA-DD-AACT-01,0.63492644,0.5413052712289942,0.5419372892114349,0.5463566391792906,0.5513823240153328,0.5712897779587157,0.555560100647321,0.5555601006473214
train,TCGA-DJ-A3UO-01,0.6181624,0.5432054672424199,0.5436742105150276,0.5103626693980388,0.5441161584697987,0.5779684339226665,0.5220110221506241,0.5220110221506264
train,TCGA-CV-5432-01,0.6128437,0.5271905081930506,0.5274648378879905,0.5606844716268915,0.5473407744139933,0.5611299566528644,0.5503535932022184,0.5503535932022169
train,TCGA-CV-7263-01,0.48978823,0.4671245199538816,0.4671820847198582,0.42628525461950373,0.43081790273343645,0.4712413463718066,0.4649999999999984,0.4650000000000012
train,TCGA-3A-A9I7-01,0.36963063,0.2645816333890961,0.2651575263831084,0.21929529326328834,0.23920053681624576,0.2857564985280483,0.20499999999999963,0.20499999999999952
train,TCGA-EL-A3H4-01,0.60068417,0.6090204180942276,0.6090581501841665,0.5815079140866446,0.5986893698848064,0.5872977214269707,0.5649999999999994,0.5649999999999977
train,TCGA-50-5939-01,0.38391483,0.41033446006296614,0.40972736867106896,0.39618860302868597,0.4137245586457243,0.30408815714415016,0.3800000000000022,0.38000000000000433
train,TCGA-C8-A133-01,0.7167944,0.6474819678138324,0.648086217360619,0.6236110319960522,0.6549292200118273,0.6507441821794617,0.6213138000000011,0.6213138000000008
train,TCGA-DD-AADC-01,0.7401786,0.6769290426028358,0.6762878248954179,0.670499822186543,0.6482144686132123,0.7172008546296065,0.6816649999999976,0.6816650000000009
train,TCGA-DJ-A1QM-01,0.5084902,0.4370161781401194,0.43702351565860764,0.3788316686644203,0.44595353162830764,0.4026690358398337,0.2199999999999993,0.22000000000000072
train,TCGA-5X-AA5U-01,0.7857457,0.7002494142168241,0.7006092222830262,0.6284793752911475,0.6496306125902656,0.7074514626992432,0.6266682053149344,0.6266682053149357
train,TCGA-21-1083-01,0.6030671,0.58174872739576,0.5828085122237258,0.6008214509951229,0.5946111932678313,0.5461715672301142,0.5604725821345025,0.5604725821345007
train,TCGA-50-8460-01,0.3986261,0.3697407674672396,0.3687919990332458,0.3327496814665233,0.33858196957451336,0.311434037511928,0.2909132499999981,0.29091324999999524
train,TCGA-2Z-A9JP-01,0.6655117,0.6618410327067126,0.6613858482918211,0.6957714051622274,0.6834788538606371,0.6463622461540451,0.679569011564328,0.6795690115643289
train,TCGA-FD-A5BU-01,0.4213113,0.3752532495239622,0.375126215400171,0.3598950344578512,0.3544750535426029,0.3318723157601408,0.3154076,0.31540759999999946
train,TCGA-DU-5870-01,0.6849075,0.6396312919030129,0.6395767245906487,0.6742950842430918,0.6760376302926072,0.6772633613486402,0.7100000000000006,0.7100000000000011
train,TCGA-CE-A27D-01,0.4075178,0.34595926154580614,0.3461863129144582,0.37204672301142006,0.37350719181001035,0.35724198426959486,0.3500000000000032,0.35000000000000375
train,TCGA-B0-5092-01,0.47422442,0.36817849343357556,0.36891840354600314,0.3189309656074951,0.34761269831794617,0.38575211023030875,0.32386754999999834,0.32386755000000095
train,TCGA-60-2720-01,0.43373686,0.36522911664319446,0.36569335540031056,0.27040817651483073,0.28629437171004457,0.29988625552031417,0.23082344999999826,0.23082345000000096
train,TCGA-86-A4D0-01,0.69846636,0.63292118967787,0.6336320558530291,0.6484998487072774,0.6235723902320351,0.6804818355329623,0.6573525500000008,0.6573525500000015
train,TCGA-77-A5FZ-01,0.3125969,0.19198449497249626,0.1909791413184485,0.27412317374078177,0.1677940294880791,0.29611448408053254,0.4700000000000014,0.4699999999999999
train,TCGA-G9-6494-01,0.5858934,0.5249897805885428,0.5254398737948716,0.5315002923661138,0.5169607881467726,0.5142645021311045,0.5465033999999966,0.5465033999999986
train,TCGA-29-1694-01,0.63973534,0.641501054871286,0.6416350675788263,0.6549742044245663,0.6592695397274226,0.648685127186118,0.6299999999999981,0.6299999999999994
train,TCGA-D8-A1X8-01,0.57225,0.5725780375786035,0.5727900468120345,0.4846698773309287,0.5538424812567484,0.5028680502521472,0.38499999999999834,0.38499999999999857
train,TCGA-EL-A4K1-01,0.5502944,0.49022555804472345,0.49072918127576126,0.5407331939009918,0.49942854185783925,0.5379224082159684,0.625878950000003,0.6258789499999986
train,TCGA-FJ-A3ZE-01,0.7585578,0.867061656185475,0.8656065891224893,0.8983467068661039,0.8859876793895907,0.8301538209021484,0.8888057000000008,0.8888057000000007
train,TCGA-BP-4801-01,0.44601157,0.4669896426117356,0.46685283344987594,0.4362958134264493,0.4379641825716536,0.44006280520848234,0.445621877979939,0.4456218779799363
train,TCGA-B0-4810-01,0.442065,0.4202937069458299,0.41987857278997986,0.4557870242037865,0.4438020557285529,0.39934219053162684,0.46796395000000346,0.4679639500000013
train,TCGA-FG-A4MT-01,0.7592807,0.7805585454862545,0.7798281207444961,0.7717961695114448,0.7707368844174727,0.7668789683344244,0.7917698000000024,0.7917698000000032
train,TCGA-D6-8568-01,0.4171221,0.33547621517771997,0.3359311368377944,0.3135777609721868,0.3310509728084259,0.3541042173418845,0.39355499999999866,0.3935549999999994
train,TCGA-59-A5PD-01,0.7595608,0.7307742113932024,0.7318440757390203,0.6529186591199785,0.676842831419276,0.697106321585504,0.6432935024554438,0.6432935024554468
train,TCGA-HW-7490-01,0.6612909,0.6549586966614993,0.6551295842135463,0.7250478189859271,0.6947032055809561,0.6992057939446923,0.822455349999998,0.8224553500000013
train,TCGA-A2-A1G1-01,0.51436114,0.3806835277728353,0.3808169863714991,0.40499165418583594,0.39966715414107834,0.41175479894388844,0.36593510000000307,0.3659351000000014
train,TCGA-CN-4733-01,0.33715004,0.18663002157903963,0.18692055872448,0.16203419226668392,0.15522735387587328,0.2583275886651946,0.1850000000000015,0.1850000000000003
train,TCGA-CC-5263-01,0.72567785,0.7454391635302446,0.7459308928303625,0.724467910008483,0.7593048121221802,0.7302177688974757,0.7346944452746477,0.7346944452746459
train,TCGA-63-A5MW-01,0.649433,0.5733039479512648,0.573594274036645,0.617611255820862,0.5985269500047312,0.612249522444981,0.6299999999999963,0.6300000000000009
train,TCGA-G9-6363-01,0.6095646,0.4253376672142767,0.4255995379296018,0.3924331203372564,0.41407835166196594,0.471860647308216,0.3799999999999979,0.3800000000000002
train,TCGA-E9-A22D-01,0.51633036,0.4069699426739901,0.4077207189487948,0.39664978206553136,0.40086776876655494,0.39580315546116984,0.384999999999998,0.3850000000000017
train,TCGA-85-A50Z-01,0.5653057,0.33284431211587673,0.33346555379477727,0.32107519401800044,0.3259798083034944,0.40735081411664936,0.36000000000000065,0.3600000000000018
train,TCGA-B8-4619-01,0.6466232,0.6183203444215342,0.6181949692070321,0.6255720258158146,0.6055233377828475,0.6111433114369579,0.675,0.6750000000000006
train,TCGA-DD-AAVY-01,0.76163703,0.8407921038650152,0.8403287443038225,0.8674029573901366,0.8479882627958453,0.8377393340190687,0.9093124596917795,0.9093124596917798
train,TCGA-CN-6013-01,0.37427586,0.3897326989535139,0.3894675452277271,0.4053135217407039,0.35823026212888,0.4325859587139454,0.4850000000000023,0.4850000000000013
train,TCGA-BB-4228-01,0.6994955,0.8355606636363616,0.8350625679304555,0.8887241019632781,0.8916253083296091,0.8524437847622043,0.8713299000000003,0.871329900000001
train,TCGA-BP-5183-01,0.5921438,0.5874421293938692,0.5870342315002443,0.5913628305325078,0.5921744643052065,0.5755519471145333,0.6049999999999992,0.6049999999999993
train,TCGA-YL-A8SA-01,0.6795026,0.7235310546158357,0.7231666953719207,0.7307235386696461,0.7321637578382212,0.7200163650521755,0.7968404500000005,0.7968404500000004
train,TCGA-ZJ-AAXD-01,0.63652754,0.6311037340866625,0.63078455233476,0.5815072781379798,0.6032649903819098,0.5822327135861435,0.569184050000003,0.5691840500000017
train,TCGA-BC-A3KG-01,0.78430885,0.8764456906574131,0.8751302011022832,0.8480411980027035,0.852940202382469,0.8155622543108216,0.7460132959874722,0.746013295987473
train,TCGA-CM-6677-01,0.6718639,0.5561327774602515,0.5564977377878032,0.5236370204086465,0.5339257908093529,0.5827982438813589,0.5000000000000016,0.5000000000000013
train,TCGA-KS-A4I1-01,0.66993284,0.6078429772919036,0.6077429743337965,0.5556889040244692,0.5682732688707925,0.602523646771425,0.5149999999999997,0.5150000000000002
train,TCGA-E2-A1IJ-01,0.4284721,0.33580061565979147,0.33628153926018634,0.3461454571245568,0.35586688817766254,0.3702911867854063,0.39000000000000057,0.38999999999999496
train,TCGA-BT-A20P-01,0.7247677,0.7830080564463384,0.7823757481892265,0.8123337612760451,0.8138125689981137,0.759533687999229,0.8473216999999968,0.8473216999999986
train,TCGA-EE-A17Y-06,0.70229113,0.6114868631129824,0.6123066816417326,0.6005253544639788,0.5957126550509197,0.6886732116034869,0.5421208470405683,0.5421208470405677
train,TCGA-A6-6142-01,0.56653285,0.540692709884864,0.5409666820624821,0.5206027765622767,0.5394973102201515,0.4907079434580866,0.4499999999999994,0.44999999999999934
train,TCGA-F2-A44G-01,0.4419664,0.39533328052117445,0.39577410286551473,0.355704896151236,0.36111543220112874,0.3953768083423646,0.31999999999999795,0.31999999999999973
train,TCGA-B5-A3FB-01,0.7298619,0.6660879557216071,0.6671108002228756,0.6351246387006158,0.6586674024384951,0.6626637016188577,0.624789884579217,0.6247898845792186
train,TCGA-KH-A6WC-01,0.5482281,0.38097375037784975,0.3816067349604465,0.30561767098193293,0.33210977520816587,0.40764637827769284,0.26003176624984503,0.2600317662498422
train,TCGA-E6-A8L9-01,0.67753553,0.6308802945575678,0.630695463436074,0.6615635719493839,0.6361904720546707,0.6267057310654933,0.6670160000000002,0.6670160000000019
train,TCGA-ZF-A9RF-01,0.6057835,0.6141185687354503,0.6130886005540593,0.5876983232621371,0.6061825947300121,0.544569000367811,0.5726190085923097,0.5726190085923071
train,TCGA-E9-A2JT-01,0.33693796,0.3026237941274683,0.3024107286425859,0.30180157836519905,0.2558437636025974,0.29975717387133294,0.2900000000000016,0.2900000000000023
train,TCGA-CR-7370-01,0.62300533,0.693997585893073,0.6939962706974317,0.6180201805543518,0.6540246328770845,0.6580975228666809,0.6200000000000019,0.619999999999998
train,TCGA-86-8672-01,0.4372058,0.32144288007874233,0.32197107853719487,0.3170190390869291,0.3200041714106028,0.359046346964179,0.32500000000000095,0.3250000000000009
train,TCGA-HU-A4H0-01,0.60097414,0.4550061675629862,0.4556842468562403,0.3671889659909655,0.4067469949271867,0.46055720469183037,0.32773635000000056,0.32773634999999735
train,TCGA-BT-A42E-01,0.5294769,0.5036205530740802,0.5039869182407286,0.47330334651507067,0.5065641460036747,0.48911677754747107,0.48500000000000254,0.48500000000000526
train,TCGA-19-2619-01,0.71493495,0.8184786797600542,0.8182748598825798,0.8005274905554143,0.8247676468550338,0.815096156517596,0.7997403000000028,0.7997403000000014
train,TCGA-HV-A5A4-01,0.44881916,0.45420555018529707,0.4545954373863208,0.4430240205696002,0.4519240503419535,0.4647874230860473,0.45398144999999923,0.4539814500000032
train,TCGA-14-1829-01,0.69489586,0.5895046199936521,0.5904927316215607,0.5782902575815202,0.6082930008133001,0.5949637179163669,0.5739150000000016,0.5739149999999987
train,TCGA-EJ-5508-01,0.5095293,0.38065508175858076,0.38034319623004254,0.3592274186574591,0.3536522021920703,0.38294089871694187,0.34999999999999964,0.35000000000000053
train,TCGA-VS-A9UB-01,0.49284047,0.4980528307898092,0.4984074247855036,0.5180658966998581,0.4925619667921619,0.47648397405600496,0.5265497608961068,0.5265497608961094
train,TCGA-EE-A2MU-06,0.50530016,0.4402343991580917,0.4392213981460782,0.3479371192655957,0.3692203322151737,0.3709647352571806,0.3350000000000062,0.3349999999999994
train,TCGA-61-1995-01,0.68749535,0.6962707591385491,0.6966936703354143,0.6564737538810039,0.6524820594497835,0.7182298467013598,0.6866781499999999,0.6866781500000031
train,TCGA-BQ-5884-01,0.5691299,0.4580610871826136,0.45781601503855884,0.46901281792095917,0.4933723196646784,0.49749061567761704,0.4592954182984983,0.45929541829849607
train,TCGA-FG-A4MX-01,0.7390878,0.7363461841299186,0.7359123483670409,0.7708634656360214,0.7661015082491722,0.7670729972633048,0.7999999999999995,0.7999999999999986
train,TCGA-D8-A27M-01,0.38633904,0.40380839420323067,0.4035435986535568,0.46054241072830293,0.4278723728285818,0.38940254755186754,0.4550000000000004,0.45500000000000373
train,TCGA-B4-5834-01,0.5574632,0.543343622796563,0.5433954117249313,0.5681924189082106,0.539081683710706,0.545613560388545,0.5049999999999975,0.5049999999999997
train,TCGA-90-7964-01,0.50268126,0.5007953665283481,0.5004322446437461,0.5785870295532823,0.539023102905644,0.5134370267826167,0.6274272499999956,0.6274272499999972
train,TCGA-13-1509-01,0.6945904,0.6885673031679822,0.6882201756965673,0.695351321667014,0.6864769121456316,0.7047609103491004,0.7169265999999992,0.7169265999999972
train,TCGA-S3-AA12-01,0.7453522,0.8107204877683454,0.8105990293424814,0.8297563478042373,0.8421859028224634,0.7837573653698745,0.8189150282926363,0.8189150282926366
train,TCGA-29-1695-01,0.6300763,0.5836597642825125,0.5831624838203483,0.5757982277565663,0.6090559043694206,0.6234784160501979,0.5749999999999993,0.5750000000000013
train,TCGA-HT-7860-01,0.62431383,0.5964709357665047,0.5966157739108731,0.6239394279548418,0.6406354641250569,0.6094676151584673,0.6830183499999996,0.6830183499999993
train,TCGA-A2-A0CL-01,0.35279912,0.2643851539869172,0.26431323624925807,0.2523308004657787,0.2586323318701218,0.27457683775766506,0.22500000000000264,0.22500000000000103
train,TCGA-55-A48Y-01,0.49957827,0.3892807024562269,0.388500946978531,0.3778154247360941,0.3685239556585891,0.41819706067779555,0.3349999999999983,0.3350000000000038
train,TCGA-GN-A266-06,0.49564797,0.5114104421527473,0.5109936615361984,0.5059729230432596,0.49444960611039757,0.476792088541664,0.5199289541174531,0.5199289541174532
train,TCGA-EZ-7264-01,0.7712138,0.8085788845083696,0.8086323613723282,0.8081909299551016,0.8129601061163025,0.7885590645964697,0.803652150000002,0.8036521500000009
train,TCGA-A8-A083-01,0.7093336,0.6827141445021727,0.682595874551452,0.6450415461469066,0.6590140285019881,0.6963943888027665,0.6254258916954317,0.6254258916954313
train,TCGA-EW-A1J3-01,0.691839,0.6411264323764643,0.6406952186377117,0.6133770689063732,0.6419616228105862,0.6626324498853271,0.6816852000000011,0.6816852000000008
train,TCGA-YL-A8HJ-01,0.4103122,0.3289972818268714,0.3293891797360411,0.3097927168112167,0.31323790449796074,0.312772858946061,0.2791399000000012,0.279139900000002
train,TCGA-PG-A5BC-01,0.6903941,0.5872318558887692,0.5868593516607886,0.6231782582060446,0.5948791222740197,0.6843064198130518,0.6989856500000047,0.6989856500000032
train,TCGA-E6-A2P8-01,0.57800746,0.4617601023843425,0.4612273717990265,0.4030056804407447,0.4387550114979504,0.47623947280909884,0.4296630000000021,0.42966299999999713
train,TCGA-IB-7887-01,0.47011003,0.4222893334913499,0.4223525194755885,0.3532621850869341,0.3856800388325403,0.4361934069924748,0.2895469999999979,0.2895469999999997
train,TCGA-LD-A74U-01,0.45225975,0.41057882218893493,0.4114721456645851,0.36603327608139524,0.38745088278226336,0.384213383230632,0.30273932966954953,0.3027393296695464
train,TCGA-CV-7411-01,0.4332965,0.38189827764789996,0.38168438901629453,0.3926360442244189,0.3750369722041007,0.3583569716046403,0.3054743000000002,0.3054742999999999
train,TCGA-BR-A44T-01,0.34110937,0.28157703163871795,0.2815475880934586,0.4566973252384099,0.3327702892235631,0.4160120164314197,0.5581130681637445,0.5581130681637497
