,,LassoCV
train,TCGA-EE-A3AH-06,0.8710576534342873
train,TCGA-E9-A248-01,0.34719355136331176
train,TCGA-AC-A2QH-01,0.8021288453990625
train,TCGA-FY-A3BL-01,0.620925716135231
train,TCGA-R6-A6XG-01,0.721651914471938
train,TCGA-AX-A3G4-01,0.5854270330689751
train,TCGA-WE-AAA3-06,0.5699592928942895
train,TCGA-J4-A6G1-01,0.18377162975718975
train,TCGA-FK-A3SH-01,0.5612574621555405
train,TCGA-FR-A7U8-06,0.8410376921818783
train,TCGA-LN-A49R-01,0.6300656176154913
train,TCGA-DB-A4XC-01,0.5831504226114297
train,TCGA-EB-A5UN-06,0.5239008339279811
train,TCGA-BH-A0E2-01,0.6016276377397669
train,TCGA-78-7150-01,0.49733686274453726
train,TCGA-77-8139-01,0.4223230188703162
train,TCGA-95-7567-01,0.5103777829598113
train,TCGA-AO-A1KO-01,0.39929277875632085
train,TCGA-B6-A0IJ-01,0.43620923092674935
train,TCGA-ET-A39L-01,0.4882383479818587
train,TCGA-EM-A3AN-01,0.5295340151684143
train,TCGA-VS-A9UU-01,0.5129568212008141
train,TCGA-85-8354-01,0.6181514352056985
train,TCGA-14-1825-01,0.8363188038455482
train,TCGA-EM-A3AQ-01,0.5480288370729282
train,TCGA-IB-7651-01,0.34531715533846763
train,TCGA-GU-A764-01,0.3597423048502546
train,TCGA-GV-A3QF-01,0.640464360906982
train,TCGA-ZF-A9R7-01,0.5796211333203836
train,TCGA-VS-A9UI-01,0.5638306959239308
train,TCGA-VQ-A91A-01,0.3824136836198475
train,TCGA-A1-A0SJ-01,0.5171045991592068
train,TCGA-B6-A0WX-01,0.4053564125568243
train,TCGA-52-7812-01,0.49028781134179666
train,TCGA-99-8028-01,0.18950143562801436
train,TCGA-A7-A3J1-01,0.413446491967459
train,TCGA-55-7907-01,0.3998950144879154
train,TCGA-CZ-5464-01,0.46648964851141994
train,TCGA-EE-A2GU-06,0.6399099828819235
train,TCGA-19-1787-01,0.7130649767666245
train,TCGA-A2-A0YC-01,0.6494195761492325
train,TCGA-LL-A7SZ-01,0.4012672207884248
train,TCGA-P5-A5EV-01,0.6875743751978074
train,TCGA-DV-5565-01,0.5335347790763353
train,TCGA-44-2657-01,0.3138902393360562
train,TCGA-85-8072-01,0.5033284108474682
train,TCGA-HZ-A4BH-01,0.32375802278338583
train,TCGA-CV-7434-01,0.6415853588838764
train,TCGA-EJ-A7NM-01,0.5047650870038884
train,TCGA-DJ-A4V4-01,0.4627811993722487
train,TCGA-A7-A26J-01,0.6359104980760981
train,TCGA-UF-A7JS-01,0.4922601664651811
train,TCGA-IN-8663-01,0.6816927542473001
train,TCGA-13-1411-01,0.4306295238219038
train,TCGA-23-1118-01,0.6848032547187362
train,TCGA-G7-A8LE-01,0.6403489374899577
train,TCGA-T3-A92M-01,0.44316389519257016
train,TCGA-B6-A0RN-01,0.6572163741171009
train,TCGA-CC-A7IF-01,0.7528549373799771
train,TCGA-A3-3372-01,0.5495080738748311
train,TCGA-91-6829-01,0.453159863588087
train,TCGA-55-8512-01,0.3950056326219281
train,TCGA-BP-5192-01,0.6505440033993353
train,TCGA-D7-8570-01,0.30901994870790583
train,TCGA-EM-A2CN-01,0.7905701612440589
train,TCGA-EM-A2CL-01,0.6320108541477377
train,TCGA-EW-A1P1-01,0.27459524483812037
train,TCGA-44-4112-01,0.507410999792958
train,TCGA-EW-A1PC-01,0.6923701017557786
train,TCGA-HT-7677-01,0.7577374470282268
train,TCGA-A4-A772-01,0.596289917524201
train,TCGA-TN-A7HI-01,0.6635784717887101
train,TCGA-FU-A5XV-01,0.5976240339319892
train,TCGA-BR-8078-01,0.5057309719930607
train,TCGA-A5-A2K7-01,0.7596909034391011
train,TCGA-AR-A0TP-01,0.8271495660114152
train,TCGA-HC-A6AS-01,0.3387760857748212
train,TCGA-BH-A0BQ-01,0.3998170257221496
train,TCGA-YL-A9WK-01,0.4865722331638689
train,TCGA-DJ-A3VD-01,0.32643085397162863
train,TCGA-55-8097-01,0.4579117870083852
train,TCGA-FC-A66V-01,0.3414561345250541
train,TCGA-D3-A2J8-06,0.2528380249873643
train,TCGA-EM-A3AL-01,0.5813843518686704
train,TCGA-DH-A66B-01,0.7228040911865539
train,TCGA-DA-A95X-06,0.7331287113517921
train,TCGA-B2-4102-01,0.48661107675280746
train,TCGA-BH-A0AV-01,0.6111510509307847
train,TCGA-EW-A3E8-01,0.42815256567244364
train,TCGA-38-A44F-01,0.25810180650645675
train,TCGA-CV-6951-01,0.6339593206158616
train,TCGA-04-1332-01,0.5354996573763028
train,TCGA-MY-A5BE-01,0.39475665487466216
train,TCGA-J8-A3NZ-01,0.5529432025451604
train,TCGA-BR-A4J4-01,0.48097509360074153
train,TCGA-FE-A237-01,0.522186002207131
train,TCGA-BR-4292-01,0.6338193849822618
train,TCGA-44-2662-01,0.34168851145011625
train,TCGA-E2-A10B-01,0.5612564159367028
train,TCGA-GM-A2DL-01,0.5573628478364122
train,TCGA-G9-6356-01,0.36347163961101214
train,TCGA-BA-A4IH-01,0.6564675046990631
train,TCGA-BR-8059-01,0.4111104903099171
train,TCGA-DD-A3A2-01,0.6568822835425051
train,TCGA-B5-A3FH-01,0.6714806978740411
train,TCGA-E1-A7YM-01,0.5173730568423055
train,TCGA-ED-A82E-01,0.6169878974123535
train,TCGA-BP-5185-01,0.6480401259044333
train,TCGA-EL-A3CO-01,0.34217893188483106
train,TCGA-A8-A06N-01,0.8697357713715796
train,TCGA-EE-A2GH-06,0.38388648347205023
train,TCGA-77-A5G1-01,0.2600581178557102
train,TCGA-10-0931-01,0.8210129058135571
train,TCGA-55-7281-01,0.3443784352454181
train,TCGA-56-8504-01,0.4405083456156834
train,TCGA-LT-A8JT-01,0.7011487993782756
train,TCGA-90-7766-01,0.4851883927242582
train,TCGA-EJ-7781-01,0.4495898515119673
train,TCGA-ED-A97K-01,0.4469283798713274
train,TCGA-G9-6363-01,0.42763912449443064
train,TCGA-FG-A60J-01,0.6806008567738197
train,TCGA-L5-A88T-01,0.30032175928197513
train,TCGA-A2-A25D-01,0.4111241748306963
train,TCGA-CH-5790-01,0.6108049206462669
train,TCGA-25-2396-01,0.7326098517156363
train,TCGA-FB-A4P5-01,0.19256221666624662
train,TCGA-E9-A1RG-01,0.5899107380909958
train,TCGA-C5-A1MH-01,0.35503707973640763
train,TCGA-CV-5435-01,0.6279359473346253
train,TCGA-EL-A3H4-01,0.6013926630064661
train,TCGA-C5-A1BN-01,0.6849780423461285
train,TCGA-VS-A9UL-01,0.7864322177471045
train,TCGA-DD-A1EE-01,0.7880071797927182
train,TCGA-13-1403-01,0.7524235036999061
train,TCGA-95-7039-01,0.48035435258941983
train,TCGA-DE-A4M9-01,0.6251450186466275
train,TCGA-A8-A07R-01,0.6747615701184365
train,TCGA-DD-AACE-01,0.7492297768641905
train,TCGA-AK-3465-01,0.547805128396555
train,TCGA-FD-A3B3-01,0.20447847673646913
train,TCGA-KS-A41J-01,0.5532465473002715
train,TCGA-IB-7897-01,0.27877192179499877
train,TCGA-CJ-5675-01,0.5281507075522993
train,TCGA-BH-A0DO-01,0.4568764800017211
train,TCGA-BB-4223-01,0.6534664662572528
train,TCGA-BH-A6R8-01,0.6332960145807582
train,TCGA-Q1-A6DW-01,0.6750827864378458
train,TCGA-DQ-7588-01,0.6166349931192987
train,TCGA-FD-A3SO-01,0.5257762690359639
train,TCGA-A8-A08Z-01,0.5347420914981386
train,TCGA-HC-A6HX-01,0.3856097272759451
train,TCGA-L5-A4OG-01,0.46258747491737306
train,TCGA-FS-A1ZA-06,0.6911926394300265
train,TCGA-FG-A710-01,0.6835651381637664
train,TCGA-KV-A6GD-01,0.32074450590570425
train,TCGA-S3-AA14-01,0.6023785320437313
train,TCGA-EW-A1P7-01,0.24725593087936892
train,TCGA-BJ-A18Y-01,0.5642218134284271
train,TCGA-HW-8322-01,0.7976619043580773
train,TCGA-AR-A2LR-01,0.7046404657012684
train,TCGA-55-7911-01,0.29028407396986655
train,TCGA-CV-A45Z-01,0.45266249578810946
train,TCGA-98-A538-01,0.4982002260484567
train,TCGA-DJ-A2PO-01,0.48796220426880643
train,TCGA-J4-AATV-01,0.27198491885242637
train,TCGA-DA-A1IC-06,0.715744861686257
train,TCGA-2L-AAQI-01,0.44673759028696913
train,TCGA-EM-A3O9-01,0.4275484776280004
train,TCGA-BH-A18V-01,0.6101150839293429
train,TCGA-H7-8501-01,0.39687030784102284
train,TCGA-E2-A10F-01,0.503385520759282
train,TCGA-WE-A8K1-06,0.5156527362027913
train,TCGA-EE-A2MQ-06,0.6821035684519599
train,TCGA-AR-A251-01,0.5821279240751543
train,TCGA-YL-A9WL-01,0.8211025130038916
train,TCGA-63-A5MR-01,0.4418188281791192
train,TCGA-AL-3473-01,0.434821948684323
train,TCGA-B6-A0RU-01,0.5819591864580518
train,TCGA-S9-A7J2-01,0.7730555861573805
train,TCGA-B1-5398-01,0.40525851835180116
train,TCGA-MY-A5BD-01,0.8092528984097899
train,TCGA-AN-A0XT-01,0.6835707883121004
train,TCGA-FD-A3NA-01,0.561141673989307
train,TCGA-24-0970-01,0.674637723281082
train,TCGA-MP-A5C7-01,0.7424085814740923
train,TCGA-20-1683-01,0.8170823427394285
train,TCGA-W3-AA1Q-06,0.5730952415093264
train,TCGA-D8-A27P-01,0.5545406224048383
train,TCGA-R6-A6Y2-01,0.4745252072301156
train,TCGA-D3-A8GO-06,0.5165098631911412
train,TCGA-DU-7294-01,0.7547458664223958
train,TCGA-XF-A9T8-01,0.4318616388846205
train,TCGA-38-4628-01,0.6147184035015352
train,TCGA-HT-A617-01,0.4277926584828414
train,TCGA-AR-A2LH-01,0.24351241377903077
train,TCGA-B0-5400-01,0.35769901210666843
train,TCGA-EE-A2MK-06,0.6265880351732771
train,TCGA-BR-8591-01,0.3916878734529585
train,TCGA-FS-A4F8-06,0.34979990358913826
train,TCGA-22-0940-01,0.33391660936517187
train,TCGA-14-0817-01,0.67184278409646
train,TCGA-86-6851-01,0.36023729907927315
train,TCGA-94-8490-01,0.7502034954816826
train,TCGA-P4-A5ED-01,0.5330130015199667
train,TCGA-BH-A0W5-01,0.32823061503454065
train,TCGA-LN-A49N-01,0.48926023246920136
train,TCGA-HU-A4G9-01,0.6994608995693882
train,TCGA-73-4675-01,0.5641541293553325
train,TCGA-S4-A8RP-01,0.4503573879361681
train,TCGA-LB-A8F3-01,0.523864537532296
train,TCGA-QK-A8ZA-01,0.7475096723478103
train,TCGA-CN-5356-01,0.4241070283678604
train,TCGA-FY-A3R9-01,0.5473647089703646
train,TCGA-DJ-A13O-01,0.3886668476539781
train,TCGA-A8-A09I-01,0.5845979337263156
train,TCGA-DB-5281-01,0.6219534286434285
train,TCGA-DH-A66F-01,0.737014034598706
train,TCGA-DD-A1EL-01,0.6331017276197684
train,TCGA-IN-A6RR-01,0.5755023047311059
train,TCGA-FY-A3NN-01,0.5407276180646612
train,TCGA-DJ-A3UZ-01,0.4255642087645749
train,TCGA-CU-A0YR-01,0.5728862526743669
train,TCGA-Q3-AA2A-01,0.4419194875864281
train,TCGA-ZS-A9CE-01,0.8227198773315532
train,TCGA-EM-A3ST-01,0.7425401424314897
train,TCGA-13-1404-01,0.7910757631299784
train,TCGA-77-7139-01,0.6547661650516962
train,TCGA-CW-5583-01,0.5270352520112229
train,TCGA-18-3410-01,0.6325579866672345
train,TCGA-E2-A159-01,0.40528895609451987
train,TCGA-B5-A3FC-01,0.6319100226115482
train,TCGA-FE-A3PA-01,0.6308435743465908
train,TCGA-05-5425-01,0.37335063721107875
train,TCGA-LL-A440-01,0.33312505750807253
train,TCGA-23-2078-01,0.6158972625182368
train,TCGA-E2-A1B6-01,0.2796189134819729
train,TCGA-EJ-A65B-01,0.3635650362071836
train,TCGA-43-3394-01,0.6113340296497566
train,TCGA-E9-A227-01,0.48079830899295106
train,TCGA-EO-A3B0-01,0.617894307045689
train,TCGA-AL-3467-01,0.787768124454869
train,TCGA-VS-A94Y-01,0.4946635293790582
train,TCGA-DU-A5TP-01,0.6634535246802883
train,TCGA-4Z-AA7S-01,0.7607925793107566
train,TCGA-ED-A7XO-01,0.5640999779774962
train,TCGA-EL-A3CR-01,0.474395832471748
train,TCGA-KR-A7K7-01,0.6316581342586487
train,TCGA-58-8388-01,0.5520422205427589
train,TCGA-HC-8260-01,0.3296564761508206
train,TCGA-D8-A1XZ-01,0.6383915108585516
train,TCGA-CD-8536-01,0.45366994818040385
train,TCGA-44-7662-01,0.3294170275104161
train,TCGA-AJ-A5DW-01,0.658660211596481
train,TCGA-CJ-6031-01,0.3744900777722284
train,TCGA-DD-AAVW-01,0.5170598919703016
train,TCGA-S9-A6TU-01,0.6260681246983786
train,TCGA-A7-A26F-01,0.43564731299308
train,TCGA-H5-A2HR-01,0.771557409881517
train,TCGA-HD-7831-01,0.4324493773072642
train,TCGA-3N-A9WD-06,0.3663004547869122
train,TCGA-77-8136-01,0.32791372503262406
train,TCGA-DD-AACF-01,0.8125760679200268
train,TCGA-AN-A0FT-01,0.6290621953714444
train,TCGA-VQ-A94T-01,0.6063572661132103
train,TCGA-E6-A8L9-01,0.6286306782891711
train,TCGA-33-6738-01,0.5293713659725094
train,TCGA-EJ-7331-01,0.4242528761614104
train,TCGA-E2-A1LK-01,0.7272733498917996
train,TCGA-E2-A1L9-01,0.5184688092549951
train,TCGA-AC-A3BB-01,0.34154013910120795
train,TCGA-DD-A4NA-01,0.598451577093406
train,TCGA-DU-7309-01,0.5664537491298081
train,TCGA-VS-A94W-01,0.5069051588722883
train,TCGA-97-7941-01,0.3702898915449293
train,TCGA-5P-A9JZ-01,0.6512524025004942
train,TCGA-XD-AAUI-01,0.26586083876251876
train,TCGA-BP-5174-01,0.5352555060225825
train,TCGA-A8-A07F-01,0.6848372717227826
train,TCGA-P5-A5EW-01,0.6899558344354567
train,TCGA-FS-A1ZZ-06,0.8868978729131116
train,TCGA-43-2578-01,0.5101738623293488
train,TCGA-A2-A0EV-01,0.5086234740751953
train,TCGA-CR-7367-01,0.3368261527240882
train,TCGA-2J-AAB9-01,0.3251324768128423
train,TCGA-BR-7715-01,0.545581293504608
train,TCGA-37-4132-01,0.6277314710508392
train,TCGA-FG-A4MT-01,0.7921434049693112
train,TCGA-BB-4227-01,0.7105839521993127
train,TCGA-D3-A8GR-06,0.7392903400500888
train,TCGA-D3-A3MU-06,0.6606525347085619
train,TCGA-44-7667-01,0.6004024064324621
train,TCGA-55-7725-01,0.5243099839637911
train,TCGA-G9-6371-01,0.5061809276010426
train,TCGA-BJ-A45K-01,0.6063223905538827
train,TCGA-BH-A0E1-01,0.6641157795139285
train,TCGA-IB-8126-01,0.2755436875769174
train,TCGA-S9-A6TY-01,0.7454336597668305
train,TCGA-HT-8563-01,0.4454985654432778
train,TCGA-2J-AABV-01,0.4131626182767659
train,TCGA-19-5960-01,0.8461192576777585
train,TCGA-E2-A15D-01,0.5155898728689334
train,TCGA-BR-8683-01,0.4711930150168172
train,TCGA-P5-A5EZ-01,0.6046711316065185
train,TCGA-E1-5305-01,0.710414389214832
train,TCGA-MP-A4TF-01,0.528416913945866
train,TCGA-D3-A5GO-06,0.7068983182770252
train,TCGA-A3-3316-01,0.4622321467384699
train,TCGA-KK-A8IF-01,0.7276589420032724
train,TCGA-F7-A620-01,0.348397888678745
train,TCGA-56-8308-01,0.5592604873376559
train,TCGA-BT-A42E-01,0.49814231123368524
train,TCGA-HT-7479-01,0.495981844432957
train,TCGA-06-5408-01,0.8047401634034036
train,TCGA-DI-A1C3-01,0.5158992988607185
train,TCGA-E5-A2PC-01,0.6949163742423619
train,TCGA-CF-A5UA-01,0.8518609956501324
train,TCGA-EL-A4KH-01,0.5509708271921452
train,TCGA-B0-5691-01,0.4193440554890625
train,TCGA-50-5068-01,0.4095652584746161
train,TCGA-L5-A88S-01,0.3688094306940116
train,TCGA-IN-A7NT-01,0.4859655153142085
train,TCGA-2F-A9KQ-01,0.768495303765738
train,TCGA-DJ-A3VG-01,0.5933409424903027
train,TCGA-VQ-A8P2-01,0.6558266879609683
train,TCGA-18-3417-01,0.46209988480942166
train,TCGA-BR-A4QI-01,0.6317055389029678
train,TCGA-CZ-5986-01,0.6366430004843873
train,TCGA-CQ-5323-01,0.5637739474199657
train,TCGA-TM-A7C3-01,0.7046071003798913
train,TCGA-66-2794-01,0.6028917031837816
train,TCGA-A2-A25F-01,0.25278333483619886
train,TCGA-66-2754-01,0.7426161304115071
train,TCGA-13-0923-01,0.6782347044663884
train,TCGA-KK-A8IC-01,0.36729037254949726
train,TCGA-CV-7247-01,0.5203661808172894
train,TCGA-55-6543-01,0.47053369791524735
train,TCGA-DZ-6132-01,0.3617047855705191
train,TCGA-C5-A7UH-01,0.5950843311297027
train,TCGA-P5-A731-01,0.6143029991876398
train,TCGA-09-0364-01,0.8110279432410481
train,TCGA-CU-A3KJ-01,0.725562258396341
train,TCGA-2H-A9GQ-01,0.7831019052202437
train,TCGA-D3-A2JC-06,0.5252477301367595
train,TCGA-24-2033-01,0.709280003862433
train,TCGA-FS-A1ZK-06,0.8137488732183844
train,TCGA-C8-A130-01,0.5852099557434359
train,TCGA-2Y-A9GT-01,0.5130429635436825
train,TCGA-33-4583-01,0.6381666657924584
train,TCGA-12-0821-01,0.8194685095540146
train,TCGA-67-6217-01,0.3806041479858756
train,TCGA-DD-AADW-01,0.6792136321432555
train,TCGA-AR-A5QQ-01,0.26029238659382214
train,TCGA-CV-7250-01,0.5079974544054701
train,TCGA-VQ-AA6K-01,0.49560031494627954
train,TCGA-63-6202-01,0.3872262873165193
train,TCGA-HT-A5RB-01,0.6873658087410117
train,TCGA-HC-7744-01,0.628867487836224
train,TCGA-HU-A4G2-01,0.5091186338419941
train,TCGA-35-4123-01,0.37550273148465696
train,TCGA-55-7283-01,0.470057276155772
train,TCGA-GU-A42Q-01,0.5494919189744696
train,TCGA-61-2016-01,0.7455933412340223
train,TCGA-YJ-A8SW-01,0.6754039891962491
train,TCGA-A7-A0DA-01,0.6162478150312657
train,TCGA-AN-A0FX-01,0.6192350926110242
train,TCGA-E2-A15L-01,0.6142220848325027
train,TCGA-E2-A1IN-01,0.6007518056981576
train,TCGA-B6-A0RM-01,0.7461013274379025
train,TCGA-QK-AA3J-01,0.6554246122266677
train,TCGA-D9-A1JW-06,0.5293703327636409
train,TCGA-FY-A4B3-01,0.4884664408455698
train,TCGA-63-A5M9-01,0.5300183714748155
train,TCGA-G7-6789-01,0.6314525396418735
train,TCGA-AN-A0XW-01,0.41990266926480424
train,TCGA-86-8073-01,0.384647592849519
train,TCGA-BR-4256-01,0.21879201270509296
train,TCGA-GC-A3OO-01,0.37473991907412785
train,TCGA-D7-A4YY-01,0.6134056802917459
train,TCGA-A8-A06U-01,0.6167010968558101
train,TCGA-C5-A3HE-01,0.40983715521351394
train,TCGA-CN-6019-01,0.32038996422974253
train,TCGA-HD-A6I0-01,0.5030070289716236
train,TCGA-ER-A19J-06,0.7319435449029852
train,TCGA-CJ-4636-01,0.4369695467607455
train,TCGA-Z6-AAPN-01,0.5185693514114046
train,TCGA-CC-A7IJ-01,0.44874265775175715
train,TCGA-DB-5274-01,0.7250245581412189
train,TCGA-13-1505-01,0.7122119754211156
train,TCGA-A2-A3XS-01,0.5421388705094481
train,TCGA-CV-A6JU-01,0.4546081949897919
train,TCGA-62-A471-01,0.43458091482231187
train,TCGA-H7-A6C4-01,0.34907720591508673
train,TCGA-J8-A3YG-01,0.4248926020933621
train,TCGA-BJ-A28R-01,0.5604743641175468
train,TCGA-55-8087-01,0.6812698867176723
train,TCGA-BQ-5879-01,0.6416500084860685
train,TCGA-A4-7288-01,0.7682329034555868
train,TCGA-XR-A8TF-01,0.8129776879869934
train,TCGA-DD-A1EB-01,0.7482778850120773
train,TCGA-22-5483-01,0.6140787759392021
train,TCGA-CQ-7069-01,0.45510377498947485
train,TCGA-41-4097-01,0.46430054271059806
train,TCGA-CV-7416-01,0.5534391017478119
train,TCGA-CN-6010-01,0.46576558809557234
train,TCGA-G3-A6UC-01,0.8412539067592134
train,TCGA-B8-5552-01,0.37739677246668113
train,TCGA-CV-7429-01,0.4942423019161082
train,TCGA-DJ-A2PW-01,0.5538617064816443
train,TCGA-75-6203-01,0.24830753421196572
train,TCGA-BR-8291-01,0.30912482681627496
train,TCGA-RD-A8N9-01,0.38474955931633603
train,TCGA-BR-8487-01,0.6115199091581803
train,TCGA-91-6848-01,0.30721289039884747
train,TCGA-29-1778-01,0.6717207522823416
train,TCGA-HW-7487-01,0.5983542383549953
train,TCGA-VQ-A8PX-01,0.5249836750756108
train,TCGA-95-8039-01,0.39021660693934046
train,TCGA-FP-A9TM-01,0.35661566371971076
train,TCGA-DE-A4MB-01,0.5054099966935249
train,TCGA-A3-3365-01,0.49517932620866056
train,TCGA-BH-A1EY-01,0.5251495663011582
train,TCGA-78-7166-01,0.530286074018806
train,TCGA-AO-A128-01,0.33268913415655255
train,TCGA-EM-A3FP-01,0.5011337766103333
train,TCGA-67-3771-01,0.4608431976092783
train,TCGA-HT-A615-01,0.6658342462920546
train,TCGA-D8-A141-01,0.3269885735749056
train,TCGA-FS-A4F2-06,0.7488664443885109
train,TCGA-44-7669-01,0.5277269417749862
train,TCGA-EM-A2OY-01,0.6674247637533129
train,TCGA-AR-A0TX-01,0.40534324209763384
train,TCGA-HT-A619-01,0.9099345682498127
train,TCGA-B6-A0IO-01,0.6606612106584617
train,TCGA-B6-A1KI-01,0.5073696640810293
train,TCGA-TN-A7HJ-01,0.4088864552670082
train,TCGA-CV-A6K2-01,0.3501431897093662
train,TCGA-46-3766-01,0.3169537923144974
train,TCGA-E9-A228-01,0.7000101936080465
train,TCGA-B2-5641-01,0.43513082385339963
train,TCGA-ET-A3DT-01,0.35425714640603245
train,TCGA-EJ-A8FP-01,0.19290853756833448
train,TCGA-CJ-4640-01,0.46183025904552755
train,TCGA-HD-A6HZ-01,0.2986840748572762
train,TCGA-VS-A8EC-01,0.8560832870266264
train,TCGA-DU-6410-01,0.8773511692600593
train,TCGA-DV-5566-01,0.5570071950259476
train,TCGA-B6-A0WY-01,0.38304746517507215
train,TCGA-HZ-8637-01,0.22287325013781423
train,TCGA-M9-A5M8-01,0.6729347345834436
train,TCGA-ER-A19T-06,0.7236539963634545
train,TCGA-RY-A83Y-01,0.727266383526961
train,TCGA-EM-A2CJ-01,0.6582548131940007
train,TCGA-CE-A3MD-01,0.5428399915550729
train,TCGA-50-5055-01,0.27786796133729597
train,TCGA-RP-A695-06,0.6755541917554745
train,TCGA-66-2781-01,0.4964622428506279
train,TCGA-66-2777-01,0.42566542875075375
train,TCGA-E2-A107-01,0.5666409723335016
train,TCGA-CG-5724-01,0.5335622519571998
train,TCGA-BQ-5889-01,0.3300327803061138
train,TCGA-AC-A3TN-01,0.5825723119312014
train,TCGA-E2-A154-01,0.7224397839773264
train,TCGA-L5-A8NL-01,0.373112648919139
train,TCGA-BH-A0HX-01,0.5545401344710564
train,TCGA-E7-A5KE-01,0.8137550608788795
train,TCGA-IB-7645-01,0.27399016625990125
train,TCGA-C5-A1BE-01,0.67735826990053
train,TCGA-ET-A39R-01,0.45326679143733206
train,TCGA-69-7980-01,0.49410352783397016
train,TCGA-DA-A1I2-06,0.7527852724838762
train,TCGA-13-1489-01,0.868378996239515
train,TCGA-BH-A0B7-01,0.26730239526213073
train,TCGA-J1-A4AH-01,0.5679982665069623
train,TCGA-A8-A08P-01,0.44807248422379387
train,TCGA-EM-A2CT-01,0.5413980177984654
train,TCGA-ER-A42K-06,0.7012079673348287
train,TCGA-FG-7643-01,0.33753469773443234
train,TCGA-EJ-7794-01,0.3648710652323849
train,TCGA-SX-A7SM-01,0.6682122473265701
train,TCGA-CZ-4864-01,0.557565072881586
train,TCGA-B9-4617-01,0.7765057049334975
train,TCGA-KC-A4BR-01,0.3178587649811122
train,TCGA-2A-AAYU-01,0.580471415959172
train,TCGA-EL-A3GY-01,0.4886553435303914
train,TCGA-EL-A3T8-01,0.4857506330976834
train,TCGA-CJ-4907-01,0.47339183668092855
train,TCGA-70-6722-01,0.3723165011314943
train,TCGA-FI-A3PV-01,0.7125766025083642
train,TCGA-23-1122-01,0.7292503138438751
train,TCGA-BQ-5885-01,0.784176408585664
train,TCGA-55-6984-01,0.41795371495242983
train,TCGA-BJ-A45J-01,0.5130993815566679
train,TCGA-Y8-A8RY-01,0.6185216245260244
train,TCGA-AL-7173-01,0.5889304614829973
train,TCGA-29-1690-01,0.6555173725646126
train,TCGA-AR-A256-01,0.6727243191601109
train,TCGA-4Z-AA84-01,0.6381040103352881
train,TCGA-77-8133-01,0.45275306771336643
train,TCGA-A3-A8CQ-01,0.5512558492433476
train,TCGA-KK-A8IK-01,0.8919339084544722
train,TCGA-A3-3347-01,0.3323612280336212
train,TCGA-FY-A4B0-01,0.6087155416413998
train,TCGA-C8-A12Y-01,0.6410946210655084
train,TCGA-FD-A6TG-01,0.39720624985061825
train,TCGA-CZ-4853-01,0.6563628928233607
train,TCGA-HM-A6W2-01,0.7200758260569067
train,TCGA-GM-A2DD-01,0.28214265973216157
train,TCGA-4H-AAAK-01,0.5800074243154336
train,TCGA-CZ-4863-01,0.4183916141521187
train,TCGA-A2-A04R-01,0.7419962056735863
train,TCGA-G3-A7M7-01,0.510065312986207
train,TCGA-CR-6480-01,0.6518521120546512
train,TCGA-A3-3378-01,0.42039358290289996
train,TCGA-P5-A5EY-01,0.4214257911790803
train,TCGA-G9-6348-01,0.3807251530985002
train,TCGA-A8-A08T-01,0.7209279534993075
train,TCGA-UB-A7MB-01,0.8912207339473887
train,TCGA-L5-A4ON-01,0.6142604744138221
train,TCGA-BH-A18G-01,0.6608729859659258
train,TCGA-IG-A5S3-01,0.6081608886815463
train,TCGA-CG-5717-01,0.31093737134215793
train,TCGA-CX-7085-01,0.2116230667906971
train,TCGA-3P-A9WA-01,0.818301737059006
train,TCGA-G3-AAV7-01,0.5383835621539976
train,TCGA-14-0789-01,0.5602665006096763
train,TCGA-EM-A1YD-01,0.4269520416560272
train,TCGA-63-7022-01,0.308793522822741
train,TCGA-WR-A838-01,0.7340885366230503
train,TCGA-S3-AA11-01,0.6087114572509599
train,TCGA-56-6546-01,0.34191669170086025
train,TCGA-FT-A3EE-01,0.594238290859166
train,TCGA-QH-A6X8-01,0.688363618235694
train,TCGA-2Z-A9JP-01,0.6735323250995999
train,TCGA-DJ-A2PU-01,0.5198358696400638
train,TCGA-P5-A72W-01,0.7500419944849057
