,,LassoCV
train,TCGA-YD-A9TA-06,0.6540348756697908
train,TCGA-IG-A51D-01,0.4392577541869396
train,TCGA-HW-A5KM-01,0.6109264778650282
train,TCGA-91-8499-01,0.7698721018304863
train,TCGA-VP-AA1N-01,0.46510332199940096
train,TCGA-EJ-A65M-01,0.4513980736151617
train,TCGA-AO-A0J9-01,0.47034987711229814
train,TCGA-50-5941-01,0.2907154619463007
train,TCGA-FE-A22Z-01,0.5944486739514027
train,TCGA-AR-A24W-01,0.4297625740545393
train,TCGA-HC-7747-01,0.3256143567486437
train,TCGA-BP-5182-01,0.36402374503957424
train,TCGA-BP-5189-01,0.47023322631152675
train,TCGA-ET-A40T-01,0.4789074879610563
train,TCGA-BQ-7051-01,0.7689658104234358
train,TCGA-G4-6625-01,0.43305151341597314
train,TCGA-H6-A45N-01,0.32172711942041843
train,TCGA-29-1698-01,0.6782600470631633
train,TCGA-EL-A3MY-01,0.43370027353543605
train,TCGA-EL-A3T2-01,0.6646953845218058
train,TCGA-EK-A2RO-01,0.5722439187779399
train,TCGA-5R-AAAM-01,0.4684036101968697
train,TCGA-DD-AACJ-01,0.8440305406762876
train,TCGA-AZ-4614-01,0.7398962568826317
train,TCGA-D3-A5GU-06,0.6700174321207506
train,TCGA-WE-A8K1-06,0.514522530468956
train,TCGA-HC-A6AQ-01,0.4456267640604701
train,TCGA-76-4926-01,0.6929514604226916
train,TCGA-H2-A26U-01,0.39409792250402487
train,TCGA-B0-5703-01,0.6087011932444886
train,TCGA-S3-A6ZG-01,0.7335432527922359
train,TCGA-18-5595-01,0.706324503990178
train,TCGA-OL-A5DA-01,0.5695040867039672
train,TCGA-FG-A711-01,0.6285741583373752
train,TCGA-HC-7744-01,0.6248726278029293
train,TCGA-B0-5692-01,0.5489873125450647
train,TCGA-DI-A2QT-01,0.7088273795074496
train,TCGA-BQ-7060-01,0.5679742446213123
train,TCGA-E2-A14W-01,0.6498676600944719
train,TCGA-05-4425-01,0.4667145102626361
train,TCGA-CS-6290-01,0.5342666890063907
train,TCGA-BH-A0AV-01,0.6147209768019435
train,TCGA-BP-5004-01,0.5646014289447256
train,TCGA-32-2615-01,0.6474955487339807
train,TCGA-AR-A2LN-01,0.40123414827697024
train,TCGA-GL-7773-01,0.6399542870795185
train,TCGA-GN-A4U7-06,0.8337601413063326
train,TCGA-A8-A09Q-01,0.5703651307394507
train,TCGA-CH-5764-01,0.475655397111751
train,TCGA-E8-A436-01,0.4197284386047284
train,TCGA-BR-4256-01,0.2084280471716935
train,TCGA-GV-A3QG-01,0.32525724432945713
train,TCGA-EL-A3D1-01,0.531990313849525
train,TCGA-BR-A4QL-01,0.7369235937519771
train,TCGA-C5-A1MI-01,0.6425261602122132
train,TCGA-W3-AA1Q-06,0.5856117104189198
train,TCGA-BC-A5W4-01,0.8583481723069704
train,TCGA-ED-A7XO-01,0.5731077479266701
train,TCGA-S9-A6U2-01,0.6790561031793336
train,TCGA-55-A57B-01,0.38809971505494845
train,TCGA-GU-A42Q-01,0.5541790865928173
train,TCGA-B6-A0IA-01,0.7764621142118615
train,TCGA-BH-A0H6-01,0.6462193494013815
train,TCGA-CD-8530-01,0.3162790261602747
train,TCGA-RD-A8N6-01,0.5254565798344624
train,TCGA-EA-A3QE-01,0.3486965566106689
train,TCGA-CU-A72E-01,0.6014224571705545
train,TCGA-BP-5174-01,0.5271358611108541
train,TCGA-AX-A3GB-01,0.532391588276976
train,TCGA-CJ-5675-01,0.5227251577204286
train,TCGA-KH-A6WC-01,0.3772704821695426
train,TCGA-85-8584-01,0.3592648075014868
train,TCGA-EM-A1YC-01,0.5530606394491575
train,TCGA-23-1110-01,0.950892945527768
train,TCGA-EJ-5518-01,0.5170205564047858
train,TCGA-TQ-A7RJ-01,0.5904067426714807
train,TCGA-FC-A66V-01,0.3511190949653664
train,TCGA-AL-7173-01,0.5873293456440085
train,TCGA-ZF-AA4X-01,0.751613330948883
train,TCGA-J4-A6G3-01,0.33511492838830415
train,TCGA-BC-A110-01,0.4448965109276519
train,TCGA-FD-A3B7-01,0.2705393533952255
train,TCGA-BP-4164-01,0.7150485202031076
train,TCGA-B0-5712-01,0.6000134628778127
train,TCGA-DF-A2KN-01,0.5004603063185356
train,TCGA-VS-A9UO-01,0.6771805780567782
train,TCGA-VQ-A91K-01,0.5429220212404909
train,TCGA-LP-A4AW-01,0.3372288790917938
train,TCGA-A5-A3LO-01,0.5611060432079222
train,TCGA-64-1678-01,0.6220080647600157
train,TCGA-FE-A23A-01,0.454919433119669
train,TCGA-FE-A231-01,0.727546290892038
train,TCGA-L5-A8NV-01,0.42478497414476246
train,TCGA-38-4628-01,0.611134931870014
train,TCGA-YL-A8HO-01,0.3993854171765847
train,TCGA-CJ-4908-01,0.40712279468431123
train,TCGA-WR-A838-01,0.7302070701143863
train,TCGA-G7-A8LE-01,0.6406756895526076
train,TCGA-E2-A14V-01,0.5721018743739149
train,TCGA-CS-5394-01,0.8270747548838214
train,TCGA-BR-A44T-01,0.26772147238232935
train,TCGA-B0-5400-01,0.36571792892952004
train,TCGA-EL-A4JZ-01,0.4931196263654458
train,TCGA-KB-A6F7-01,0.5290885266900934
train,TCGA-DU-8168-01,0.8411134302143206
train,TCGA-VQ-A8DV-01,0.6350477022953955
train,TCGA-EM-A3AP-01,0.6307183259561824
train,TCGA-BR-4368-01,0.40333228431979684
train,TCGA-20-1687-01,0.6712678900831723
train,TCGA-39-5011-01,0.36209670784405146
train,TCGA-69-8254-01,0.39862659932644695
train,TCGA-12-0619-01,0.6252498887187099
train,TCGA-05-4382-01,0.33978096830524873
train,TCGA-80-5607-01,0.41385770420612034
train,TCGA-EJ-5497-01,0.4262625402894199
train,TCGA-34-5236-01,0.3302914860551195
train,TCGA-43-7656-01,0.4206186507927915
train,TCGA-BP-4987-01,0.572336290456078
train,TCGA-DU-6405-01,0.7939436258079815
train,TCGA-97-A4M5-01,0.310787358735244
train,TCGA-VS-A9V2-01,0.4982679839705635
train,TCGA-C5-A1M9-01,0.7622509911621075
train,TCGA-SX-A7SQ-01,0.7476035566564705
train,TCGA-BH-A28Q-01,0.6530118563612999
train,TCGA-B8-5549-01,0.555498164351932
train,TCGA-DD-A1EL-01,0.6419394150051819
train,TCGA-22-5481-01,0.6778473853722939
train,TCGA-EY-A54A-01,0.6622717988734027
train,TCGA-DJ-A2PN-01,0.507505084763032
train,TCGA-B1-7332-01,0.6250264839769114
train,TCGA-DD-AAEK-01,0.504656224256264
train,TCGA-EM-A3FP-01,0.49307953713308184
train,TCGA-BR-6705-01,0.24791507058203321
train,TCGA-EE-A2GB-06,0.7428948106700758
train,TCGA-3A-A9IV-01,0.7167625604384151
train,TCGA-KP-A3W4-01,0.5802805424681992
train,TCGA-21-5786-01,0.5842809676373238
train,TCGA-GN-A4U9-06,0.7986288560084226
train,TCGA-D8-A13Z-01,0.48632737992087616
train,TCGA-DJ-A3V5-01,0.552326945331233
train,TCGA-L5-A88V-01,0.6839469952468931
train,TCGA-QH-A6CZ-01,0.7318385150474731
train,TCGA-VQ-A8PX-01,0.5324422896886127
train,TCGA-MP-A4TD-01,0.31040062449147177
train,TCGA-93-A4JP-01,0.2943175282350824
train,TCGA-EJ-8474-01,0.5389201400119583
train,TCGA-HT-7604-01,0.7445935860449416
train,TCGA-UY-A9PH-01,0.4723252497776199
train,TCGA-ER-A19C-06,0.642529324542576
train,TCGA-XF-A9T2-01,0.7646303922560196
train,TCGA-HE-A5NL-01,0.5872463369294052
train,TCGA-E8-A437-01,0.5248982051417439
train,TCGA-XF-A9T0-01,0.5851138133993018
train,TCGA-EW-A1J3-01,0.6422691076450155
train,TCGA-22-0944-01,0.5470273325695063
train,TCGA-L5-A4OS-01,0.3318697808531187
train,TCGA-FP-7916-01,0.2874291716271985
train,TCGA-NH-A6GA-01,0.6325429663667295
train,TCGA-EX-A8YF-01,0.5189019086046935
train,TCGA-FU-A3NI-01,0.5901458472247252
train,TCGA-55-7914-01,0.5055248456360032
train,TCGA-75-5125-01,0.3959756739654311
train,TCGA-CA-6716-01,0.7561651365155397
train,TCGA-66-2773-01,0.38659659795408696
train,TCGA-YL-A9WJ-01,0.35225560307620185
train,TCGA-97-A4M3-01,0.5755235647663139
train,TCGA-HT-7467-01,0.47546923769330307
train,TCGA-60-2726-01,0.5234482971125252
train,TCGA-BC-A216-01,0.7054806186298728
train,TCGA-13-1410-01,0.7013600034531008
train,TCGA-P4-A5ED-01,0.5207384982368155
train,TCGA-D3-A8GV-06,0.8103698428147639
train,TCGA-G9-6353-01,0.2976346970952354
train,TCGA-C5-A1BE-01,0.671463935232055
train,TCGA-C8-A26W-01,0.579035535653044
train,TCGA-62-A46S-01,0.4744090041940451
train,TCGA-D3-A8GJ-06,0.45593327469170153
train,TCGA-V5-AASV-01,0.6527021163925874
train,TCGA-18-3421-01,0.47874315122961086
train,TCGA-Q1-A5R2-01,0.5872661536052518
train,TCGA-BH-A0EI-01,0.6213241294872801
train,TCGA-HU-8244-01,0.6853717453059334
train,TCGA-A2-A04U-01,0.7779614234075425
train,TCGA-EX-A69L-01,0.508141703733918
train,TCGA-B1-A47M-01,0.6210040362959213
train,TCGA-B5-A3FA-01,0.7389949418256642
train,TCGA-AR-A0TP-01,0.822201398871191
train,TCGA-49-4494-01,0.39675749841660013
train,TCGA-KK-A6E8-01,0.692691243101645
train,TCGA-CC-A3M9-01,0.3658711859538861
train,TCGA-24-2298-01,0.6531536625295354
train,TCGA-FD-A3SQ-01,0.4025322183003638
train,TCGA-A6-5661-01,0.5424910439265669
train,TCGA-BH-A0H3-01,0.4255156624096137
train,TCGA-2Y-A9H1-01,0.6121449492811171
train,TCGA-CM-6170-01,0.6370808901829266
train,TCGA-38-A44F-01,0.26399230497257953
train,TCGA-D7-8573-01,0.6030904273723543
train,TCGA-S9-A7J0-01,0.8432255672907721
train,TCGA-E9-A1N8-01,0.8338892453608279
train,TCGA-FD-A6TB-01,0.25901714450037117
train,TCGA-RC-A6M4-01,0.8538285079048173
train,TCGA-14-0871-01,0.8303253118000716
train,TCGA-BK-A4ZD-01,0.7548648171659108
train,TCGA-JW-A5VJ-01,0.5860308134926644
train,TCGA-E9-A1R7-01,0.6590594552128941
train,TCGA-DA-A3F2-06,0.34683758870083636
train,TCGA-66-2742-01,0.5398278065067982
train,TCGA-DD-AAE6-01,0.8914951543627129
train,TCGA-38-4630-01,0.7153768512158218
train,TCGA-FD-A5BZ-01,0.4565002422261103
train,TCGA-50-5931-01,0.6750867597235082
train,TCGA-E7-A4XJ-01,0.663435173654829
train,TCGA-E2-A14Z-01,0.40594359379147305
train,TCGA-C5-A1MH-01,0.3715814217135679
train,TCGA-AJ-A3BD-01,0.6274927233173191
train,TCGA-13-0887-01,0.7413222657040535
train,TCGA-EM-A2CN-01,0.8009609842555899
train,TCGA-HU-8243-01,0.5180868187940444
train,TCGA-FI-A2EY-01,0.770732329788266
train,TCGA-BR-4292-01,0.6312723847964938
train,TCGA-LD-A74U-01,0.41000374916786764
train,TCGA-XF-AAN5-01,0.4743864358301545
train,TCGA-MP-A4TH-01,0.37355167958965485
train,TCGA-E2-A15L-01,0.6312897978599317
train,TCGA-HT-7677-01,0.7565569457360645
train,TCGA-50-5044-01,0.2759981517827864
train,TCGA-NK-A7XE-01,0.4956957675197029
train,TCGA-E9-A1N5-01,0.5626731011486976
train,TCGA-GV-A3QK-01,0.6547869365083075
train,TCGA-IB-7893-01,0.393795952558296
train,TCGA-QH-A6XA-01,0.6125282632643525
train,TCGA-95-A4VK-01,0.4718824083610347
train,TCGA-91-7771-01,0.38303420745142447
train,TCGA-66-2757-01,0.7273950606745018
train,TCGA-DJ-A3VJ-01,0.4315476835078146
train,TCGA-BP-4995-01,0.5341125250394222
train,TCGA-EI-6509-01,0.7892589724211991
train,TCGA-28-5208-01,0.7461510505972532
train,TCGA-P5-A5EX-01,0.5590788507325499
train,TCGA-99-8033-01,0.3371031304862284
train,TCGA-E6-A2P8-01,0.4598699430151483
train,TCGA-KC-A7F6-01,0.5112808508892762
train,TCGA-D3-A51T-06,0.7467430833983899
train,TCGA-G9-6343-01,0.433010021881709
train,TCGA-56-8626-01,0.4047059232697542
train,TCGA-P5-A72Z-01,0.8321502790530971
train,TCGA-FS-A1ZH-06,0.4692071859812943
train,TCGA-G3-A7M5-01,0.7522084186818292
train,TCGA-EE-A2MK-06,0.6199243117945723
train,TCGA-P5-A5F1-01,0.639884623593711
train,TCGA-F5-6465-01,0.5091028658151813
train,TCGA-EM-A4FH-01,0.5756779511565926
train,TCGA-63-A5MP-01,0.3807441942635267
train,TCGA-55-6970-01,0.43141797293647954
train,TCGA-D5-6537-01,0.7031334779483525
train,TCGA-HT-7606-01,0.8494446666818587
train,TCGA-JY-A6FE-01,0.664743554434233
train,TCGA-S9-A6TV-01,0.6803428555497217
train,TCGA-HZ-A8P1-01,0.5728900946109339
train,TCGA-Q9-A6FW-01,0.4758813888658151
train,TCGA-77-6842-01,0.47220896859959316
train,TCGA-55-6982-01,0.3069493499934436
train,TCGA-GJ-A6C0-01,0.6471142688983214
train,TCGA-DB-5274-01,0.7120421302141531
train,TCGA-A8-A09X-01,0.43606564015060634
train,TCGA-G3-A25T-01,0.647749847546795
train,TCGA-04-1655-01,0.8444104549015029
train,TCGA-25-1320-01,0.6768384320085887
train,TCGA-55-A4DG-01,0.46227107363540976
train,TCGA-BH-A0DX-01,0.39491171475006337
train,TCGA-2Z-A9JQ-01,0.6808384085335133
train,TCGA-JW-A5VL-01,0.6075766530187348
train,TCGA-FD-A6TG-01,0.39551452640617446
train,TCGA-AN-A0XN-01,0.453279301622982
train,TCGA-DU-7013-01,0.7705191854259514
train,TCGA-TM-A7C3-01,0.6962303788674942
train,TCGA-DJ-A2Q2-01,0.4881627091866755
train,TCGA-75-7031-01,0.4885545687125431
train,TCGA-G9-6494-01,0.524435201950027
train,TCGA-50-5072-01,0.42095853591769217
train,TCGA-AY-6197-01,0.6447196648631824
train,TCGA-D8-A3Z5-01,0.48486564469047566
train,TCGA-J4-A6G1-01,0.18493938965657097
train,TCGA-HN-A2NL-01,0.806996793753084
train,TCGA-AR-A2LL-01,0.6430866571751183
train,TCGA-86-7953-01,0.4386063737303064
train,TCGA-FP-8209-01,0.24282235339121006
train,TCGA-F4-6807-01,0.4802549288724983
train,TCGA-CF-A1HS-01,0.5925420439721947
train,TCGA-A3-3346-01,0.5540977380871608
train,TCGA-G9-6333-01,0.39493165349470416
train,TCGA-B8-4143-01,0.5141375762811261
train,TCGA-ZG-A9LB-01,0.45320627520964607
train,TCGA-77-A5GB-01,0.3077759611571027
train,TCGA-37-4141-01,0.6623614382895116
train,TCGA-EK-A2PK-01,0.47071382486177316
train,TCGA-DK-A3IM-01,0.7021244551129642
train,TCGA-BR-7715-01,0.5616312722766239
train,TCGA-06-5412-01,0.4232597816720751
train,TCGA-FY-A40L-01,0.5340565055378149
train,TCGA-CD-A48C-01,0.5627121214186275
train,TCGA-A2-A3XW-01,0.4305553746478472
train,TCGA-HU-A4GH-01,0.6818661966135466
train,TCGA-C5-A1MJ-01,0.6155212972364423
train,TCGA-L5-A4OJ-01,0.5963697915065305
train,TCGA-13-0804-01,0.809508992149581
train,TCGA-QH-A6CY-01,0.5238080194373754
train,TCGA-DS-A7WF-01,0.7336627440918263
train,TCGA-L5-A88T-01,0.29534332919275974
train,TCGA-BP-4967-01,0.6491011955410715
train,TCGA-QH-A6CV-01,0.6265429581265005
train,TCGA-BJ-A3PU-01,0.5779774945084271
train,TCGA-37-A5EN-01,0.5822890607889304
train,TCGA-CD-A4MI-01,0.2916951644292347
train,TCGA-14-0787-01,0.7699120262793018
train,TCGA-24-1603-01,0.8038741586572093
train,TCGA-S9-A6WN-01,0.4893550598084888
train,TCGA-GU-AATP-01,0.5980380540258818
train,TCGA-6D-AA2E-01,0.4385008971040193
train,TCGA-C5-A7CM-01,0.681204734339244
train,TCGA-EJ-5512-01,0.4062987053719086
train,TCGA-EL-A4K7-01,0.6297702513339734
train,TCGA-ET-A2MZ-01,0.49571114521466697
train,TCGA-BP-4977-01,0.6091284162962536
train,TCGA-DJ-A1QG-01,0.6235053448717025
train,TCGA-BH-A0E2-01,0.5944112296734796
train,TCGA-DA-A1I0-06,0.5075412457843629
train,TCGA-HT-7474-01,0.48288795729020006
train,TCGA-Q1-A73R-01,0.7531603840772428
train,TCGA-SX-A71U-01,0.6296009030203068
train,TCGA-05-4422-01,0.559107398297183
train,TCGA-AG-3592-01,0.6625368878222027
train,TCGA-KS-A41J-01,0.5442970506086088
train,TCGA-DD-A4NF-01,0.7536751487147759
train,TCGA-04-1348-01,0.7010502395843854
train,TCGA-A2-A0T7-01,0.44816917077370677
train,TCGA-VQ-A91W-01,0.5084748363027133
train,TCGA-EJ-5522-01,0.43540358099444454
train,TCGA-J2-A4AG-01,0.3015173079120048
train,TCGA-G2-A2EJ-01,0.5864128097813542
train,TCGA-B5-A11R-01,0.6528799671981692
train,TCGA-DK-A1AB-01,0.5038120262089133
train,TCGA-E2-A1IJ-01,0.3433950137133325
train,TCGA-IA-A40U-01,0.6241404709718882
train,TCGA-OL-A66H-01,0.5567733325313383
train,TCGA-EL-A3TA-01,0.38529389276987736
train,TCGA-22-5478-01,0.45142712338550417
train,TCGA-DF-A2KV-01,0.5370848041289246
train,TCGA-BH-A18J-01,0.520667475958031
train,TCGA-BP-5191-01,0.4379758062305541
train,TCGA-AC-A3BB-01,0.34367331061607354
train,TCGA-EO-A3KU-01,0.6512611947826538
train,TCGA-A5-A2K5-01,0.6875915044704792
train,TCGA-EL-A3N3-01,0.4379066489817923
train,TCGA-BP-5007-01,0.5555390531004414
train,TCGA-C5-A1MK-01,0.5150299260948566
train,TCGA-WN-AB4C-01,0.5256162743295604
train,TCGA-BP-4986-01,0.4655823460258417
train,TCGA-UZ-A9PJ-01,0.816778749619363
train,TCGA-LL-A5YN-01,0.39397154418175884
train,TCGA-DD-A73F-01,0.5543492548188265
train,TCGA-77-7142-01,0.5882534321977941
train,TCGA-DU-5870-01,0.6517474840489095
train,TCGA-09-0366-01,0.6499746430810053
train,TCGA-BP-5176-01,0.5022415393016532
train,TCGA-LL-A6FP-01,0.7876747646774286
train,TCGA-XF-AAML-01,0.6721956644498805
train,TCGA-37-4132-01,0.6365693097632574
train,TCGA-39-5030-01,0.3040630029607734
train,TCGA-D7-A4YX-01,0.5327777174064345
train,TCGA-A5-A7WK-01,0.8002758859326575
train,TCGA-23-1118-01,0.6865306857494606
train,TCGA-D3-A3C7-06,0.5598032410052757
train,TCGA-29-1781-01,0.7030989990351894
train,TCGA-PG-A915-01,0.7744361783258398
train,TCGA-85-8048-01,0.24142054896987764
train,TCGA-AD-5900-01,0.4974402322043878
train,TCGA-XJ-A9DI-01,0.3459172044843659
train,TCGA-D3-A3MO-06,0.7818384266689868
train,TCGA-H9-A6BY-01,0.6154812418498148
train,TCGA-HQ-A2OF-01,0.7365609076544066
train,TCGA-29-1762-01,0.7656167485913021
train,TCGA-A2-A0CL-01,0.26215333054552037
train,TCGA-60-2698-01,0.4063044328184754
train,TCGA-AZ-6607-01,0.5080244057571951
train,TCGA-BJ-A2NA-01,0.4360817384744292
train,TCGA-CM-4751-01,0.5019375236800804
train,TCGA-G9-6379-01,0.3150743134146585
train,TCGA-G9-6348-01,0.3799322553165997
train,TCGA-CM-6674-01,0.5157557875495629
train,TCGA-44-2657-01,0.32711894250329254
train,TCGA-ED-A7PY-01,0.7436838746430401
train,TCGA-ZG-A9LY-01,0.38724720858354533
train,TCGA-BR-8591-01,0.382336157828731
train,TCGA-G4-6307-01,0.7266388411593612
train,TCGA-HI-7168-01,0.5071009382136364
train,TCGA-A8-A07L-01,0.7633438250169147
train,TCGA-VW-A7QS-01,0.7965154859804012
train,TCGA-A2-A0CV-01,0.47625767116996975
train,TCGA-HC-7230-01,0.6316214440163135
train,TCGA-91-6848-01,0.33579030396359955
train,TCGA-EE-A2GK-06,0.3466879032707656
train,TCGA-AA-3663-01,0.7105166481404525
train,TCGA-09-1670-01,0.7186065941967101
train,TCGA-3A-A9IZ-01,0.504921967338642
train,TCGA-AD-6888-01,0.6168895459141251
train,TCGA-ZF-AA52-01,0.41529872487822506
train,TCGA-M7-A723-01,0.3081116279888787
train,TCGA-MU-A5YI-01,0.5481348930179953
train,TCGA-91-8497-01,0.36139036385073975
train,TCGA-EM-A3AJ-01,0.37869757976745533
train,TCGA-DI-A2QY-01,0.720650685715423
train,TCGA-56-8308-01,0.5335316654702739
train,TCGA-RA-A741-01,0.4604055661589258
train,TCGA-BR-8289-01,0.5026015695904759
train,TCGA-EA-A439-01,0.6080733238470223
train,TCGA-56-A49D-01,0.4873319830567615
train,TCGA-BP-5185-01,0.649100397788138
train,TCGA-D5-6930-01,0.451176917064838
train,TCGA-32-5222-01,0.6684008977302627
train,TCGA-D3-A3C8-06,0.2644769590602596
train,TCGA-DD-AAE4-01,0.5852461863346553
train,TCGA-EJ-5503-01,0.2870797973409388
train,TCGA-UY-A78L-01,0.570135535632935
train,TCGA-GC-A3RD-01,0.6815848072939799
train,TCGA-HT-8012-01,0.7504932605877658
train,TCGA-WT-AB41-01,0.525926493473405
train,TCGA-EE-A3J5-06,0.6002033155950299
train,TCGA-CL-4957-01,0.6763349423571181
train,TCGA-EE-A180-06,0.8457692141174875
train,TCGA-A3-3322-01,0.5845327627996728
train,TCGA-B6-A0RN-01,0.636126321264984
train,TCGA-D5-6541-01,0.5120786833242037
train,TCGA-MH-A857-01,0.5995083560864523
train,TCGA-78-7148-01,0.5777243451357432
train,TCGA-EW-A1P1-01,0.27756376998950116
train,TCGA-HZ-8001-01,0.2646738649708269
train,TCGA-L5-A8NE-01,0.6444417415022693
train,TCGA-B6-A409-01,0.4930237204641551
train,TCGA-CD-8535-01,0.7565315601550447
train,TCGA-E2-A14R-01,0.6471441811673093
train,TCGA-E1-A7YY-01,0.36381505414730897
train,TCGA-B0-5092-01,0.38002496733479973
train,TCGA-D3-A8GC-06,0.7091281099455506
train,TCGA-55-8090-01,0.4262950177233227
train,TCGA-ZF-AA5H-01,0.4732787660174236
train,TCGA-CJ-4902-01,0.39571164720589924
train,TCGA-85-A4CN-01,0.5136953024064747
train,TCGA-CJ-5682-01,0.5755912578944637
train,TCGA-SY-A9G0-01,0.29936463103212774
train,TCGA-EI-6511-01,0.5751659511866944
train,TCGA-DM-A285-01,0.5991760462850486
train,TCGA-C8-A12W-01,0.5131766707204507
train,TCGA-BR-6456-01,0.4532708382985995
train,TCGA-IG-A4P3-01,0.4053967488090501
train,TCGA-FY-A4B3-01,0.5065118177002761
train,TCGA-CK-6747-01,0.6513587811164029
train,TCGA-30-1718-01,0.6535385068700619
train,TCGA-ZG-A9MC-01,0.29658371262140415
train,TCGA-DU-5855-01,0.617713629084246
train,TCGA-DC-6160-01,0.5671174203502509
train,TCGA-BH-A0HA-01,0.5331824849254823
train,TCGA-BH-AB28-01,0.5472322857087518
train,TCGA-AN-A0AK-01,0.6729498410378747
train,TCGA-B0-4706-01,0.6357388222228335
train,TCGA-E9-A1RB-01,0.5613859257949818
train,TCGA-J9-A8CL-01,0.5708972488422441
train,TCGA-D8-A27F-01,0.6725813139222556
train,TCGA-55-6983-01,0.31361620591037986
train,TCGA-05-4426-01,0.5430155290266266
train,TCGA-VM-A8CH-01,0.6677035015613852
train,TCGA-B8-5545-01,0.4111918739798296
train,TCGA-EJ-7321-01,0.5037107094963746
train,TCGA-DU-7309-01,0.5772265856380175
train,TCGA-HC-7081-01,0.447855471655596
train,TCGA-FY-A4B0-01,0.5981072286269932
train,TCGA-BJ-A45K-01,0.6018691778941412
train,TCGA-XN-A8T5-01,0.22621589611110082
train,TCGA-A8-A0AD-01,0.6158471733747239
train,TCGA-G4-6588-01,0.6460743321583623
train,TCGA-24-1463-01,0.738491361410142
train,TCGA-CF-A3MH-01,0.7657194414611017
train,TCGA-BH-A0GZ-01,0.645851941382857
train,TCGA-RD-A8N9-01,0.3798350589756212
train,TCGA-UY-A78P-01,0.3618955028112092
train,TCGA-GM-A2DF-01,0.4096257354943019
train,TCGA-85-6560-01,0.5251103388941458
train,TCGA-DD-AADN-01,0.5417865798222412
train,TCGA-R6-A8WC-01,0.7642451483536167
train,TCGA-GC-A6I1-01,0.35102334856276474
train,TCGA-EK-A2R8-01,0.5313632676452055
train,TCGA-4Z-AA87-01,0.6154565708903077
train,TCGA-24-1427-01,0.6403145513609183
train,TCGA-A8-A08A-01,0.6078591086321895
train,TCGA-AC-A62Y-01,0.5373170328588465
train,TCGA-D8-A1JL-01,0.4420707552848654
train,TCGA-HC-8260-01,0.33047724287283053
train,TCGA-J4-A83K-01,0.40702456690809874
train,TCGA-90-A4EE-01,0.35463657184883424
train,TCGA-DU-A7TB-01,0.4334233529129423
train,TCGA-BR-8362-01,0.44963850453030685
train,TCGA-S3-A6ZF-01,0.5626716985407871
train,TCGA-BC-A10X-01,0.5230134403425508
train,TCGA-NJ-A7XG-01,0.5303405474992474
train,TCGA-EY-A548-01,0.6601588600811583
train,TCGA-BH-A0BD-01,0.5716529777572805
train,TCGA-A2-A0EV-01,0.5191368327424822
train,TCGA-D5-6928-01,0.28881229237700023
train,TCGA-24-1842-01,0.6401847896887698
train,TCGA-77-6843-01,0.7106175019857761
train,TCGA-KS-A4ID-01,0.4238145910128529
train,TCGA-EJ-7781-01,0.47016075763786025
train,TCGA-C5-A2LT-01,0.4975673122430273
train,TCGA-E7-A6MD-01,0.49069119838523323
train,TCGA-BH-A0BJ-01,0.5188551313729957
train,TCGA-BR-8588-01,0.310228811273181
train,TCGA-UY-A78M-01,0.5732779601075626
train,TCGA-23-1029-01,0.768667240173341
train,TCGA-LL-A740-01,0.43188137693990947
train,TCGA-XF-A9SY-01,0.2516528223585085
train,TCGA-HT-8564-01,0.5724050175049771
train,TCGA-LD-A66U-01,0.4171736150436819
train,TCGA-Z2-A8RT-06,0.6632221784823575
train,TCGA-D8-A1XZ-01,0.6369001752401097
train,TCGA-21-5782-01,0.4032828434208049
train,TCGA-62-8394-01,0.4782356188743121
train,TCGA-77-6845-01,0.630294923365184
train,TCGA-BQ-5893-01,0.6750145308204516
train,TCGA-A8-A06T-01,0.6679230901362059
train,TCGA-BH-A18S-01,0.6746911568024183
train,TCGA-61-2095-01,0.5858229919495721
train,TCGA-91-6835-01,0.2721961051052487
train,TCGA-A2-A0CM-01,0.45435055708431415
train,TCGA-DK-AA74-01,0.3007221309086121
train,TCGA-55-7903-01,0.49995220020471776
train,TCGA-BP-4988-01,0.3266514650981738
