,,LassoCV
train,TCGA-DB-A64U-01,0.6288673494950552
train,TCGA-A1-A0SN-01,0.5155210889936866
train,TCGA-CR-6478-01,0.35242483328550134
train,TCGA-Y8-A898-01,0.4842946872323032
train,TCGA-61-1914-01,0.6220001585733195
train,TCGA-97-A4LX-01,0.26506900344967144
train,TCGA-55-8508-01,0.40285454135627985
train,TCGA-22-5471-01,0.5198246330113862
train,TCGA-DZ-6132-01,0.36378981130503385
train,TCGA-CN-6010-01,0.4720688195283792
train,TCGA-FG-6690-01,0.6337890649120328
train,TCGA-BQ-7061-01,0.6399809974233366
train,TCGA-CF-A47T-01,0.8181166328910974
train,TCGA-AN-A0AL-01,0.5207718512974104
train,TCGA-50-6593-01,0.3500012556231238
train,TCGA-AC-A3W5-01,0.3480595070664769
train,TCGA-05-4410-01,0.3125390358261625
train,TCGA-97-7553-01,0.2786477816131707
train,TCGA-DB-A4XB-01,0.7450070131231492
train,TCGA-D3-A8GI-06,0.6603117217663743
train,TCGA-13-1477-01,0.7301603139500528
train,TCGA-E2-A1LG-01,0.7398496265993939
train,TCGA-A4-A5XZ-01,0.6069078178592242
train,TCGA-CA-6717-01,0.3779179348182935
train,TCGA-49-4506-01,0.3876752359233795
train,TCGA-CV-7101-01,0.42943593821403225
train,TCGA-22-4613-01,0.5861364211839761
train,TCGA-HT-A616-01,0.5870669779209576
train,TCGA-29-1691-01,0.7933217668304193
train,TCGA-24-1471-01,0.7857318071096109
train,TCGA-R6-A6KZ-01,0.5279188033980952
train,TCGA-77-8138-01,0.35272245947037306
train,TCGA-61-2101-01,0.6783792387544696
train,TCGA-A2-A0YG-01,0.6151891530291548
train,TCGA-F4-6459-01,0.5572242679899017
train,TCGA-CJ-5671-01,0.3548324457289104
train,TCGA-75-6212-01,0.3473701543458273
train,TCGA-EY-A2OP-01,0.7371813436492294
train,TCGA-R6-A8W8-01,0.6541393383394274
train,TCGA-ED-A97K-01,0.4692101323371408
train,TCGA-R6-A6Y2-01,0.4783235366532127
train,TCGA-BR-6456-01,0.4604493799219792
train,TCGA-DU-A6S8-01,0.7731162160953439
train,TCGA-HT-7605-01,0.542442485598871
train,TCGA-DW-7841-01,0.5869169246717552
train,TCGA-AH-6547-01,0.35353297580361087
train,TCGA-GM-A3XG-01,0.39547785975949834
train,TCGA-D8-A1X6-01,0.682066737485692
train,TCGA-FB-AAPP-01,0.80790843525753
train,TCGA-A3-3367-01,0.5976368973182726
train,TCGA-12-3653-01,0.8307712000817811
train,TCGA-HC-7213-01,0.6312289966776633
train,TCGA-51-4081-01,0.6193572013744384
train,TCGA-DC-4745-01,0.7489805673976387
train,TCGA-ET-A3BQ-01,0.4664189832523432
train,TCGA-BH-A0HP-01,0.4945374239687841
train,TCGA-BR-A4PF-01,0.5339998816977116
train,TCGA-NH-A50U-01,0.8303038294530707
train,TCGA-98-7454-01,0.23225352928474963
train,TCGA-21-1071-01,0.4576184925488671
train,TCGA-D6-6516-01,0.4870939502921351
train,TCGA-UF-A718-01,0.4263437647142416
train,TCGA-DB-A64R-01,0.791637814952824
train,TCGA-BR-8487-01,0.6065134142132808
train,TCGA-CQ-5323-01,0.5740460089751785
train,TCGA-G9-6353-01,0.2961805123347935
train,TCGA-HT-7690-01,0.688659775125471
train,TCGA-B0-4706-01,0.6210003543651292
train,TCGA-X4-A8KQ-01,0.5049929577342742
train,TCGA-D5-6540-01,0.6523795337557504
train,TCGA-GC-A3I6-01,0.6304394838982466
train,TCGA-CQ-6223-01,0.42068879455285957
train,TCGA-G9-6496-01,0.6135722341329078
train,TCGA-UY-A78M-01,0.5874350283592301
train,TCGA-EE-A2ME-06,0.22386830176773787
train,TCGA-97-A4M1-01,0.36497441722316215
train,TCGA-A8-A09Q-01,0.5788774932025175
train,TCGA-BQ-5889-01,0.31930539983883843
train,TCGA-66-2781-01,0.5057623827079109
train,TCGA-BR-8059-01,0.4069428703039185
train,TCGA-BA-A6DG-01,0.3208141915741165
train,TCGA-D8-A143-01,0.6264854824883361
train,TCGA-HT-7693-01,0.76034506778015
train,TCGA-HU-8249-01,0.7485658242236575
train,TCGA-2H-A9GI-01,0.6035432452659566
train,TCGA-C8-A12X-01,0.6867659847106928
train,TCGA-B6-A0WZ-01,0.6628546835205114
train,TCGA-PG-A914-01,0.6814647794209381
train,TCGA-21-1077-01,0.43956423729801364
train,TCGA-J4-8198-01,0.5545648074125925
train,TCGA-EE-A20I-06,0.7106974529646448
train,TCGA-20-0991-01,0.5429278696891867
train,TCGA-E7-A7DV-01,0.45605957816932163
train,TCGA-BA-4078-01,0.7258887095373893
train,TCGA-29-1784-01,0.7008435405154434
train,TCGA-CN-6988-01,0.633880245487883
train,TCGA-E9-A1RF-01,0.48834125502455195
train,TCGA-DK-A3IQ-01,0.4577095634601488
train,TCGA-G2-AA3D-01,0.5643485919038685
train,TCGA-4A-A93Y-01,0.2597382588958119
train,TCGA-ZF-AA4N-01,0.628486936193529
train,TCGA-EO-A3AS-01,0.7157796082934265
train,TCGA-22-5477-01,0.7442083035887308
train,TCGA-CW-5591-01,0.4469973730669694
train,TCGA-P5-A733-01,0.6138466581374905
train,TCGA-DD-AADU-01,0.725152537291101
train,TCGA-FD-A3SN-01,0.5473637225698292
train,TCGA-E2-A1LA-01,0.5612024644536993
train,TCGA-Z7-A8R5-01,0.34056771310272227
train,TCGA-CR-7393-01,0.23924893704628813
train,TCGA-XF-A9T6-01,0.6961062951212882
train,TCGA-EI-7004-01,0.4497179502480888
train,TCGA-AZ-5407-01,0.6460160932969691
train,TCGA-A8-A06P-01,0.565997015588784
train,TCGA-FS-A1YW-06,0.8000161272038658
train,TCGA-34-A5IX-01,0.4318128459682379
train,TCGA-AC-A8OP-01,0.5334928271064346
train,TCGA-AN-A0AM-01,0.44457733028528257
train,TCGA-AH-6897-01,0.6905632216513515
train,TCGA-33-4547-01,0.47142182628871265
train,TCGA-E2-A14W-01,0.64413047818694
train,TCGA-J4-A83J-01,0.47632466253618977
train,TCGA-BA-5555-01,0.582012832944195
train,TCGA-C8-A131-01,0.4903037005946502
train,TCGA-KK-A7AP-01,0.7878663379508961
train,TCGA-J4-A67R-01,0.30457513409892834
train,TCGA-V7-A7HQ-01,0.6090658618842123
train,TCGA-OL-A66K-01,0.5323550441718634
train,TCGA-DJ-A2QB-01,0.5690226979299732
train,TCGA-23-1113-01,0.8270685164759082
train,TCGA-J8-A4HY-01,0.5231474695800622
train,TCGA-CV-6953-01,0.38597279448230215
train,TCGA-DD-A4NV-01,0.5462956787962083
train,TCGA-V1-A8ML-01,0.4719185441729592
train,TCGA-AJ-A8CV-01,0.5483670595419172
train,TCGA-A2-A0CM-01,0.45815991111324694
train,TCGA-BH-A6R9-01,0.33545234050027084
train,TCGA-CR-6481-01,0.33002616838639487
train,TCGA-V1-A9OX-01,0.37908751365340043
train,TCGA-BH-A209-01,0.3859689111017528
train,TCGA-OL-A5RU-01,0.36359913616366635
train,TCGA-DD-AAD6-01,0.8425949919685802
train,TCGA-B6-A0X0-01,0.639772930063167
train,TCGA-EM-A2OY-01,0.6653480513169184
train,TCGA-83-5908-01,0.3167540506187385
train,TCGA-06-0747-01,0.819944230636789
train,TCGA-93-7348-01,0.29042587533714004
train,TCGA-AJ-A3NE-01,0.5982241794346194
train,TCGA-FD-A43U-01,0.4011694978503346
train,TCGA-85-A50Z-01,0.3355779515936964
train,TCGA-39-5034-01,0.5408235068841012
train,TCGA-41-2572-01,0.7009184897444443
train,TCGA-2Z-A9JS-01,0.7042150805140954
train,TCGA-A6-5666-01,0.7678931145564594
train,TCGA-DU-7011-01,0.5643442514519591
train,TCGA-VP-A87C-01,0.28834255431730815
train,TCGA-E2-A14S-01,0.6941139839758592
train,TCGA-IQ-A6SH-01,0.4801755484321951
train,TCGA-ZF-AA4W-01,0.5184548676421659
train,TCGA-FG-A87Q-01,0.46344588700234723
train,TCGA-AC-A3TN-01,0.5856152877703583
train,TCGA-DJ-A2Q9-01,0.23262152019846738
train,TCGA-AN-A0FN-01,0.28643402943829666
train,TCGA-A6-6650-01,0.7051504444353331
train,TCGA-B8-4621-01,0.49485633045184285
train,TCGA-91-6847-01,0.6730503100494625
train,TCGA-AC-A6IX-01,0.49064516674479286
train,TCGA-G3-A25Y-01,0.6055074027842078
train,TCGA-DW-5561-01,0.7033149938823321
train,TCGA-85-7699-01,0.4872264180752601
train,TCGA-QK-AA3J-01,0.6574904209811467
train,TCGA-13-0885-01,0.5980555853515773
train,TCGA-30-1891-01,0.649896516841129
train,TCGA-DM-A288-01,0.8013931429372789
train,TCGA-D8-A1J9-01,0.6463711958863994
train,TCGA-A8-A09D-01,0.5141328755331808
train,TCGA-CR-6472-01,0.715381322540354
train,TCGA-AO-A1KT-01,0.5596012853956527
train,TCGA-QK-A6IF-01,0.5448791126760407
train,TCGA-HC-A6AO-01,0.5366175702431923
train,TCGA-EJ-7797-01,0.39889868942760154
train,TCGA-21-5787-01,0.36608862684423027
train,TCGA-EM-A22M-01,0.4003963533357455
train,TCGA-A8-A083-01,0.6909218030105431
train,TCGA-H5-A2HR-01,0.759082864969153
train,TCGA-EL-A3H4-01,0.6110046958905825
train,TCGA-BH-A0H3-01,0.43140843234571913
train,TCGA-AR-A2LR-01,0.6811634573705342
train,TCGA-IB-A7LX-01,0.5875322125875799
train,TCGA-E8-A415-01,0.45377300818250976
train,TCGA-AN-A0XL-01,0.5197952966072413
train,TCGA-B6-A0IA-01,0.7900188289199963
train,TCGA-ZS-A9CD-01,0.4790501130467494
train,TCGA-A2-A3XX-01,0.5300633355973504
train,TCGA-BR-8485-01,0.43954086481434873
train,TCGA-M9-A5M8-01,0.6613804351858975
train,TCGA-CH-5737-01,0.6079992588207012
train,TCGA-24-1435-01,0.7377380354776348
train,TCGA-XF-A9SK-01,0.49656119014562716
train,TCGA-DD-AACE-01,0.7443212597431339
train,TCGA-94-8490-01,0.7333631179564452
train,TCGA-A3-3387-01,0.4339641395737771
train,TCGA-E2-A109-01,0.6899176008719293
train,TCGA-29-1690-01,0.6499010105697566
train,TCGA-56-8083-01,0.7386629965223879
train,TCGA-86-A456-01,0.31760922325118845
train,TCGA-BR-4363-01,0.5253761511938615
train,TCGA-50-5939-01,0.39292910734413933
train,TCGA-ET-A39T-01,0.5858583030769556
train,TCGA-D3-A1Q1-06,0.8112433968859641
train,TCGA-NC-A5HR-01,0.7456108009281431
train,TCGA-AO-A03N-01,0.6554643570326892
train,TCGA-HR-A2OH-06,0.3479564862167823
train,TCGA-A1-A0SD-01,0.5361201922962102
train,TCGA-A3-3362-01,0.4598645428534964
train,TCGA-C8-A12M-01,0.7393210240159882
train,TCGA-F7-A50I-01,0.42970384382424887
train,TCGA-HZ-7924-01,0.35711100397415696
train,TCGA-EM-A1CT-01,0.5375408183045577
train,TCGA-VQ-A92D-01,0.7171971821614715
train,TCGA-BP-4760-01,0.5169889815442509
train,TCGA-VQ-A8DT-01,0.509658418582078
train,TCGA-AC-A3EH-01,0.553789694299696
train,TCGA-78-7148-01,0.573470089716172
train,TCGA-DU-7013-01,0.7583617111144063
train,TCGA-ET-A3DQ-01,0.3535514695151126
train,TCGA-AA-A01X-01,0.6316448188328854
train,TCGA-A2-A0ES-01,0.3508407291949668
train,TCGA-A2-A259-01,0.4057713965007195
train,TCGA-IG-A51D-01,0.4300241562886743
train,TCGA-DU-6402-01,0.5716988899305507
train,TCGA-RD-A8N5-01,0.30614225732187805
train,TCGA-TQ-A7RU-01,0.8160234993656335
train,TCGA-13-0897-01,0.7633557890749741
train,TCGA-CV-7180-01,0.4215749956378423
train,TCGA-44-7662-01,0.3319756020296073
train,TCGA-FY-A3R6-01,0.34066064611587976
train,TCGA-E2-A1L9-01,0.5239973069152077
train,TCGA-13-1510-01,0.8170972832847189
train,TCGA-P5-A735-01,0.6961003477264511
train,TCGA-S9-A6TV-01,0.6829333434002927
train,TCGA-44-A4SS-01,0.31635991371366323
train,TCGA-39-5019-01,0.4324162618288314
train,TCGA-CG-4476-01,0.421244823325565
train,TCGA-EW-A3U0-01,0.3842722181486393
train,TCGA-DD-AACU-01,0.6371782969767392
train,TCGA-UY-A78O-01,0.6541727157888727
train,TCGA-24-1469-01,0.7593540609074445
train,TCGA-FY-A40L-01,0.5287704328420452
train,TCGA-EW-A6SB-01,0.36410848724978373
train,TCGA-F2-A8YN-01,0.43173447319854696
train,TCGA-A7-A6VW-01,0.6406728990164203
train,TCGA-35-4123-01,0.38679632830022925
train,TCGA-CM-6172-01,0.6684339612040677
train,TCGA-XF-AAMR-01,0.37015372945568914
train,TCGA-EO-A22U-01,0.6052379080584781
train,TCGA-S4-A8RP-01,0.45691572550084614
train,TCGA-UY-A8OD-01,0.4818648308708303
train,TCGA-CF-A47W-01,0.7772377165434464
train,TCGA-CV-7091-01,0.4851440612779735
train,TCGA-56-8626-01,0.40557669319407275
train,TCGA-E9-A22G-01,0.7972413606690985
train,TCGA-DE-A4M8-01,0.33236040105257314
train,TCGA-95-A4VN-01,0.28502663720120336
train,TCGA-S9-A6WI-01,0.3671749160801473
train,TCGA-55-8092-01,0.4296620413450911
train,TCGA-VR-AA7I-01,0.4365693810611103
train,TCGA-AR-A24R-01,0.6228018202770639
train,TCGA-CM-6164-01,0.5797959937311402
train,TCGA-A8-A097-01,0.5637774952815793
train,TCGA-2J-AAB1-01,0.418983417913784
train,TCGA-CC-A8HU-01,0.8137397107897704
train,TCGA-DD-A3A9-01,0.513364132963035
train,TCGA-EE-A2MR-06,0.31502146741440384
train,TCGA-DU-8163-01,0.5678137352664822
train,TCGA-BH-A1FG-01,0.7170307795883204
train,TCGA-D8-A27W-01,0.5510596421904932
train,TCGA-CV-6003-01,0.548098270358598
train,TCGA-F4-6805-01,0.41809787444991564
train,TCGA-DD-AAW2-01,0.7825380185137052
train,TCGA-UF-A7J9-01,0.5056474003308372
train,TCGA-G4-6307-01,0.7411811206942025
train,TCGA-BP-5176-01,0.5120563519392098
train,TCGA-DD-AAD2-01,0.427949917350257
train,TCGA-MH-A856-01,0.6370504442521482
train,TCGA-HI-7168-01,0.5166781677116163
train,TCGA-BJ-A4O8-01,0.41839659469963897
train,TCGA-BJ-A0ZH-01,0.48402951586974496
train,TCGA-HT-7604-01,0.757782270523959
train,TCGA-BR-8368-01,0.616106570649969
train,TCGA-CJ-6031-01,0.3716010322714097
train,TCGA-CS-6188-01,0.6097884803191259
train,TCGA-CQ-5324-01,0.5057926752558006
train,TCGA-15-1444-01,0.5968535861780686
train,TCGA-78-7159-01,0.5465403416031366
train,TCGA-69-7763-01,0.4389707404498838
train,TCGA-37-A5EL-01,0.6985715231343519
train,TCGA-F9-A7Q0-01,0.6748560394088967
train,TCGA-E7-A4XJ-01,0.6609445795455846
train,TCGA-78-7162-01,0.33735840958580154
train,TCGA-2H-A9GQ-01,0.7722165066459571
train,TCGA-3A-A9IJ-01,0.6788927614084077
train,TCGA-YL-A9WH-01,0.6374238541625143
train,TCGA-E1-A7YS-01,0.7964114247783469
train,TCGA-EM-A3FP-01,0.5049911283579774
train,TCGA-UY-A78N-01,0.7663978583509871
train,TCGA-VQ-A8E0-01,0.5723905192275281
train,TCGA-XF-A9T0-01,0.5780271566603616
train,TCGA-TK-A8OK-01,0.40764997794584124
train,TCGA-DJ-A3VG-01,0.5909609357381755
train,TCGA-CZ-5456-01,0.5353613177829385
train,TCGA-G7-7501-01,0.6923460694499721
train,TCGA-TQ-A7RS-01,0.7605497950517882
train,TCGA-DD-AACT-01,0.5508633565728502
train,TCGA-CV-A45U-01,0.5402764771903057
train,TCGA-EE-A3JH-06,0.3049901934865019
train,TCGA-AJ-A8CW-01,0.6786637246300558
train,TCGA-CR-6473-01,0.8281494412783339
train,TCGA-52-7810-01,0.4650623592538211
train,TCGA-P5-A5F0-01,0.647491000722717
train,TCGA-G4-6315-01,0.6423588212991632
train,TCGA-L5-A8NF-01,0.6796962525295992
train,TCGA-A6-2684-01,0.5708002740854492
train,TCGA-62-A46O-01,0.7124132170417924
train,TCGA-G9-6499-01,0.40645813120808727
train,TCGA-L5-A43C-01,0.33340085681097265
train,TCGA-56-A4ZJ-01,0.24203459880817157
train,TCGA-HC-7737-01,0.3709243731273486
train,TCGA-ZF-AA4V-01,0.485289964262421
train,TCGA-CD-A4MH-01,0.5415889715165073
train,TCGA-DD-AADF-01,0.8166763431875026
train,TCGA-CW-5589-01,0.4767312788137712
train,TCGA-BR-8296-01,0.30357975488498734
train,TCGA-HZ-8637-01,0.22781998196688658
train,TCGA-50-5941-01,0.2842366349693759
train,TCGA-UF-A7JA-01,0.5200978575307456
train,TCGA-VQ-A8PO-01,0.4616091845998531
train,TCGA-ZF-A9R5-01,0.7949276526278417
train,TCGA-DB-A4XC-01,0.583282875488272
train,TCGA-AX-A3G4-01,0.6037546161135239
train,TCGA-06-0686-01,0.7098134206217578
train,TCGA-HU-A4G8-01,0.5656304548039995
train,TCGA-XF-AAMW-01,0.494825560749634
train,TCGA-44-7660-01,0.6758347966997529
train,TCGA-HU-A4G9-01,0.6900215717150957
train,TCGA-DD-A119-01,0.6622617498990286
train,TCGA-30-1714-01,0.8399316415729223
train,TCGA-28-2514-01,0.6889634588348206
train,TCGA-A3-A8OW-01,0.4855730137603842
train,TCGA-HC-A6AN-01,0.5219125845147211
train,TCGA-63-5128-01,0.6699412763976416
train,TCGA-ZF-A9RC-01,0.5013440216044396
train,TCGA-DC-6160-01,0.5714412641858312
train,TCGA-PQ-A6FI-01,0.6892573545113351
train,TCGA-BR-7196-01,0.25190439540682463
train,TCGA-AX-A05W-01,0.6033777195429928
train,TCGA-FG-8181-01,0.3642255951275164
train,TCGA-25-1316-01,0.9417877050839274
train,TCGA-E2-A14N-01,0.44197411319008095
train,TCGA-MP-A4TK-01,0.3515132039075294
train,TCGA-BP-5009-01,0.49617565852453827
train,TCGA-EE-A2MF-06,0.8176499103460391
train,TCGA-18-3407-01,0.39251112236678365
train,TCGA-HT-A61C-01,0.6435618694692191
train,TCGA-GC-A4ZW-01,0.7600425844745975
train,TCGA-NH-A6GB-01,0.5693489141929742
train,TCGA-UB-A7MD-01,0.5306099303065848
train,TCGA-B4-5843-01,0.6452911653206741
train,TCGA-DD-A4NQ-01,0.5483120304288892
train,TCGA-A8-A09Z-01,0.7795524060459056
train,TCGA-AA-3697-01,0.6220148042879448
train,TCGA-56-8309-01,0.314439852131998
train,TCGA-BA-A6DE-01,0.5368466204905444
train,TCGA-HU-A4H3-01,0.6280602543528063
train,TCGA-A2-A0D1-01,0.7947887308956385
train,TCGA-AC-A8OR-01,0.6373419137546623
train,TCGA-55-8614-01,0.41036319599131443
train,TCGA-06-5414-01,0.7007910065606104
train,TCGA-DD-AAC9-01,0.46722359245442013
train,TCGA-HU-A4GF-01,0.5436546923015722
train,TCGA-CV-5444-01,0.40666531871299505
train,TCGA-G9-6351-01,0.4017125747916761
train,TCGA-63-A5MY-01,0.7253543406865957
train,TCGA-CJ-5672-01,0.40729502931859607
train,TCGA-TM-A7C5-01,0.7874527575004948
train,TCGA-G7-A8LE-01,0.638947292279179
train,TCGA-TQ-A7RF-01,0.805254146797302
train,TCGA-KK-A8I9-01,0.4510785827892666
train,TCGA-CW-5581-01,0.525478128874071
train,TCGA-VW-A7QS-01,0.7938516041322339
train,TCGA-VQ-A91U-01,0.626215894755846
train,TCGA-ER-A3PL-06,0.7473242593266487
train,TCGA-BH-A18K-01,0.5393283914339354
train,TCGA-BH-A1EY-01,0.5276145542991376
train,TCGA-BP-5200-01,0.49485447304545804
train,TCGA-FS-A1ZY-06,0.9604429230181722
train,TCGA-AR-A0TR-01,0.7055069982834714
train,TCGA-SX-A7SO-01,0.7509087884899376
train,TCGA-MT-A7BN-01,0.48856426603634484
train,TCGA-GV-A3JX-01,0.6750415274760837
train,TCGA-EE-A2M5-06,0.572983493073989
train,TCGA-HW-A5KM-01,0.6167666800811938
train,TCGA-EJ-8474-01,0.5418692901933148
train,TCGA-AX-A1C7-01,0.8214632025871627
train,TCGA-55-7903-01,0.49672437833885275
train,TCGA-EE-A2MT-06,0.8167243916881071
train,TCGA-YL-A8SL-01,0.7599041853337106
train,TCGA-DJ-A3UP-01,0.6720101870562727
train,TCGA-D7-A4YT-01,0.6428167819958854
train,TCGA-DJ-A1QD-01,0.4889790779117974
train,TCGA-VP-A87J-01,0.6130279130303476
train,TCGA-AO-A03M-01,0.4163741242851621
train,TCGA-BR-8364-01,0.3044958114875662
train,TCGA-BH-A0DE-01,0.5206341264106364
train,TCGA-D6-8569-01,0.4621809138705649
train,TCGA-EJ-7794-01,0.36928447051668933
train,TCGA-CV-A464-01,0.33363111916760924
train,TCGA-UF-A71D-01,0.6201917727298246
train,TCGA-EE-A2GL-06,0.34705384343286994
train,TCGA-A8-A06Y-01,0.7379498221880412
train,TCGA-HT-8563-01,0.44731243935584886
train,TCGA-73-4670-01,0.550106440099165
train,TCGA-18-5595-01,0.7076975518439224
train,TCGA-AR-A24S-01,0.4746471167209835
train,TCGA-HU-A4G3-01,0.4570565863266044
train,TCGA-D7-5577-01,0.4654489016708303
train,TCGA-CF-A3MG-01,0.7776936623973559
train,TCGA-ET-A39R-01,0.45616013277964473
train,TCGA-77-8156-01,0.3950153370811099
train,TCGA-UP-A6WW-01,0.6882212593548958
train,TCGA-DD-AADI-01,0.5466019224760374
train,TCGA-GM-A2DH-01,0.5105677972471362
train,TCGA-FP-A9TM-01,0.3484008419903819
train,TCGA-31-1953-01,0.6020613679124872
train,TCGA-EW-A1IY-01,0.5072668487869053
train,TCGA-R6-A6XQ-01,0.6456562501857896
train,TCGA-FK-A3SH-01,0.5661582728105267
train,TCGA-A2-A0SU-01,0.5202445734823482
train,TCGA-F4-6808-01,0.6670572162204276
train,TCGA-DU-A6S2-01,0.5546688202848546
train,TCGA-XD-AAUL-01,0.38264736321771864
train,TCGA-AD-6888-01,0.6162907989753914
train,TCGA-EJ-A8FO-01,0.3975273804361802
train,TCGA-UZ-A9PR-01,0.7871855961225303
train,TCGA-F5-6810-01,0.6141606216952868
train,TCGA-44-7670-01,0.5065545343616479
train,TCGA-ET-A25O-01,0.8054897838668569
train,TCGA-22-5482-01,0.5815376514962679
train,TCGA-CZ-5982-01,0.5614279533134678
train,TCGA-AF-4110-01,0.583301222717421
train,TCGA-IA-A40U-01,0.6292022513792815
train,TCGA-B4-5838-01,0.5041591612311269
train,TCGA-KP-A3W3-01,0.6544566324454326
train,TCGA-24-1549-01,0.7085137970469891
train,TCGA-CN-6013-01,0.385509840200127
train,TCGA-67-3772-01,0.4334291886116931
train,TCGA-D3-A8GR-06,0.7498803786982433
train,TCGA-E1-A7YK-01,0.44791493279776873
train,TCGA-DD-AAW1-01,0.7558961204635953
train,TCGA-FD-A5BX-01,0.47479100560740484
train,TCGA-25-1313-01,0.6181197183848073
train,TCGA-CV-7425-01,0.4625194610487793
train,TCGA-E7-A3X6-01,0.6357001903367843
train,TCGA-37-3792-01,0.4069337955103369
train,TCGA-BR-8289-01,0.49246622155236197
train,TCGA-CN-6023-01,0.516946063363493
train,TCGA-41-4097-01,0.46605730758106245
train,TCGA-BP-5194-01,0.5600707242588191
train,TCGA-AZ-4315-01,0.6476080436430316
train,TCGA-LN-A49S-01,0.4920396066238034
train,TCGA-85-8052-01,0.5191882388340869
train,TCGA-5B-A90C-01,0.6762280949947816
train,TCGA-LN-A5U7-01,0.7036008933165271
train,TCGA-A2-A0D3-01,0.6409787651636836
train,TCGA-AR-A2LN-01,0.4027169431106159
train,TCGA-BA-5152-01,0.353311117476103
train,TCGA-CR-5250-01,0.5457856757170237
train,TCGA-GN-A268-06,0.8383868645465669
train,TCGA-UF-A7JK-01,0.5791253131665222
train,TCGA-22-4607-01,0.596910265469275
train,TCGA-BF-AAP0-06,0.3547351107410982
train,TCGA-04-1331-01,0.8142395317242292
train,TCGA-CH-5767-01,0.5994520985966391
train,TCGA-B2-5639-01,0.5528365005877218
train,TCGA-EE-A29V-06,0.6859912599359136
train,TCGA-13-0923-01,0.6689957356583893
train,TCGA-AN-A0XU-01,0.5786856722190747
train,TCGA-B8-A54J-01,0.45051906816154175
train,TCGA-Q3-AA2A-01,0.44674874233935313
train,TCGA-BA-4077-01,0.5840639320775721
train,TCGA-AC-A3BB-01,0.34644458966618485
train,TCGA-E8-A3X7-01,0.4796726437968565
train,TCGA-60-2708-01,0.5471934124216995
train,TCGA-KK-A59V-01,0.470074799400759
train,TCGA-2Z-A9JG-01,0.6586024663185474
train,TCGA-UZ-A9PJ-01,0.8236950013988902
train,TCGA-66-2783-01,0.496230563723832
train,TCGA-GL-A9DC-01,0.7359179176367012
train,TCGA-D8-A27M-01,0.40461677637747073
train,TCGA-MP-A4T4-01,0.2551108094238319
train,TCGA-CZ-5461-01,0.5651714216974739
train,TCGA-AC-A7VB-01,0.7960656157254087
train,TCGA-L5-A88W-01,0.5868773135876721
train,TCGA-ZQ-A9CR-01,0.3628189748603651
train,TCGA-OL-A66O-01,0.7263995241806841
train,TCGA-ET-A25I-01,0.5789563843067301
train,TCGA-27-1832-01,0.57917338225073
train,TCGA-BJ-A28R-01,0.5597390896363381
train,TCGA-KP-A3W1-01,0.4637213849129006
train,TCGA-PJ-A5Z9-01,0.7042797349402306
train,TCGA-DW-7842-01,0.7964824621551192
train,TCGA-CV-7255-01,0.5959304129389916
train,TCGA-D6-A4Z9-01,0.4345338319143168
train,TCGA-BP-5001-01,0.5891596680564261
train,TCGA-D3-A1Q9-06,0.6160150418142111
train,TCGA-AQ-A7U7-01,0.2698073345337648
train,TCGA-OL-A5S0-01,0.4326923865424116
train,TCGA-21-1080-01,0.6866346978839792
train,TCGA-HC-A8CY-01,0.6288678516056714
train,TCGA-EL-A3CM-01,0.5116556872579178
train,TCGA-D3-A3C1-06,0.5175302595130384
train,TCGA-E3-A3E2-01,0.45630431951335104
train,TCGA-EJ-5531-01,0.36015750083652465
train,TCGA-5P-A9KH-01,0.6415587013536673
train,TCGA-BA-5153-01,0.6592601562565574
train,TCGA-EV-5902-01,0.8899261665621814
train,TCGA-EL-A3ZS-01,0.350069736425602
train,TCGA-CG-4441-01,0.525311086965309
train,TCGA-HU-A4H0-01,0.46650160843508637
train,TCGA-H2-A421-01,0.4100749694804121
train,TCGA-G2-A2EK-01,0.4466830796840051
train,TCGA-A8-A0A6-01,0.43469096562498377
train,TCGA-GM-A2DC-01,0.6602064379851142
train,TCGA-D6-6517-01,0.42342308122690264
train,TCGA-29-1698-01,0.672636922713173
