,,LassoCV
train,TCGA-EJ-7331-01,0.41508190863567784
train,TCGA-D3-A8GO-06,0.514986195572442
train,TCGA-4B-A93V-01,0.5640107108656784
train,TCGA-FG-5962-01,0.5812780073699468
train,TCGA-HU-A4GH-01,0.6672914732276635
train,TCGA-CF-A47S-01,0.6976400090245081
train,TCGA-DB-5281-01,0.6337483313159417
train,TCGA-14-1034-01,0.6319034595486732
train,TCGA-ZF-AA5N-01,0.6263573364281099
train,TCGA-LN-A49V-01,0.8271196890048642
train,TCGA-DJ-A3V3-01,0.44554026813824843
train,TCGA-DK-A1AF-01,0.2379556446786505
train,TCGA-CV-A6JT-01,0.39501605382110305
train,TCGA-2Z-A9JR-01,0.5611593026400494
train,TCGA-DK-AA77-01,0.7260126311005983
train,TCGA-E2-A14W-01,0.652181807861603
train,TCGA-06-0749-01,0.5389504686724143
train,TCGA-VQ-A91N-01,0.6569051351832521
train,TCGA-24-1425-01,0.5660974074266146
train,TCGA-32-2615-01,0.6318526421364414
train,TCGA-NH-A6GC-01,0.7544517932767583
train,TCGA-ER-A19L-06,0.6931849642600016
train,TCGA-LN-A4A1-01,0.48343015943209156
train,TCGA-C5-A2M1-01,0.599456805169437
train,TCGA-D5-5537-01,0.7006205849610834
train,TCGA-2H-A9GN-01,0.6281537161965345
train,TCGA-39-5031-01,0.48401668899476646
train,TCGA-23-1114-01,0.6626182455604912
train,TCGA-HT-A61B-01,0.7133843272538647
train,TCGA-EE-A2ME-06,0.21884051592953757
train,TCGA-AN-A0FN-01,0.297328724458488
train,TCGA-LN-A7HW-01,0.5593832571482327
train,TCGA-EM-A3OA-01,0.5901660418901745
train,TCGA-LN-A49K-01,0.5419438362171145
train,TCGA-VQ-A8P2-01,0.6687133831120868
train,TCGA-IB-7651-01,0.3400003241494073
train,TCGA-24-1413-01,0.8509495868336396
train,TCGA-DD-A39Z-01,0.7299581588537352
train,TCGA-D8-A1JU-01,0.439034638462073
train,TCGA-F1-6177-01,0.8269920719164066
train,TCGA-A2-A25D-01,0.40936887704536506
train,TCGA-QH-A86X-01,0.7125530074469365
train,TCGA-55-A492-01,0.53351377098288
train,TCGA-22-4596-01,0.2505076613803747
train,TCGA-IB-AAUQ-01,0.3502409410957765
train,TCGA-P4-AAVO-01,0.7295867338348025
train,TCGA-EO-A3B0-01,0.6251893737576456
train,TCGA-4T-AA8H-01,0.7309945087685945
train,TCGA-22-1011-01,0.31004280992150013
train,TCGA-AJ-A3BF-01,0.6984897112752302
train,TCGA-DD-AADB-01,0.48946479801264964
train,TCGA-DD-A1EB-01,0.7406961900713209
train,TCGA-UC-A7PG-01,0.5236953655004845
train,TCGA-EY-A2ON-01,0.6343784403446638
train,TCGA-BH-A204-01,0.744441120456106
train,TCGA-39-5011-01,0.361880493821804
train,TCGA-EL-A3H5-01,0.44116439252237605
train,TCGA-22-1000-01,0.22017460482257234
train,TCGA-BQ-5892-01,0.5001851396843262
train,TCGA-EE-A2MF-06,0.7983525506355823
train,TCGA-EE-A2GM-06,0.8028060464598461
train,TCGA-DJ-A2QB-01,0.5660314693332332
train,TCGA-HT-A617-01,0.41281306090800374
train,TCGA-EE-A183-06,0.414889773745155
train,TCGA-HU-A4H3-01,0.613589863200587
train,TCGA-B1-A656-01,0.46944440407734644
train,TCGA-A8-A0AB-01,0.7400099149769317
train,TCGA-HU-A4H0-01,0.4610234238462375
train,TCGA-P3-A6T8-01,0.4859227198977816
train,TCGA-C8-A138-01,0.47140374001131446
train,TCGA-76-4929-01,0.7703835783135902
train,TCGA-A8-A08I-01,0.5226068076409484
train,TCGA-68-8250-01,0.4529559387417569
train,TCGA-DD-A11A-01,0.8283464861718294
train,TCGA-E8-A44K-01,0.4939232557608121
train,TCGA-25-2409-01,0.7129802794792626
train,TCGA-HC-7212-01,0.6739314313224436
train,TCGA-C8-A132-01,0.4141202484387072
train,TCGA-PG-A5BC-01,0.5902066642518684
train,TCGA-ZR-A9CJ-01,0.461243868493021
train,TCGA-VS-A8EC-01,0.8296272575567114
train,TCGA-CK-5916-01,0.5522564480426163
train,TCGA-AN-A0XL-01,0.5342948264663598
train,TCGA-FY-A40K-01,0.49134948417711743
train,TCGA-FD-A3B5-01,0.5684295435634134
train,TCGA-EM-A3AP-01,0.6400891592526317
train,TCGA-KK-A6E4-01,0.6318128549373079
train,TCGA-L5-A8NR-01,0.6776532626052576
train,TCGA-FD-A5BZ-01,0.4495851382361925
train,TCGA-D3-A51T-06,0.736849977245154
train,TCGA-M9-A5M8-01,0.6705847906651787
train,TCGA-3A-A9IV-01,0.7052351094017864
train,TCGA-D6-A6EN-01,0.4847140165299294
train,TCGA-GN-A4U8-06,0.490429896222757
train,TCGA-24-1550-01,0.6417139951924928
train,TCGA-D8-A27G-01,0.5294998854203394
train,TCGA-G7-6797-01,0.7535765844547841
train,TCGA-IQ-7631-01,0.6315892693119901
train,TCGA-E9-A22B-01,0.5576810632974127
train,TCGA-E2-A2P5-01,0.5930108578255403
train,TCGA-C4-A0F0-01,0.5371829642645637
train,TCGA-E2-A1IJ-01,0.33489110565859315
train,TCGA-LN-A9FP-01,0.3766211771645601
train,TCGA-XA-A8JR-01,0.424771422598056
train,TCGA-NC-A5HL-01,0.4420679336769504
train,TCGA-3A-A9IZ-01,0.5013698763814468
train,TCGA-BR-A4PD-01,0.5206548438309302
train,TCGA-QU-A6IM-01,0.45307693167570406
train,TCGA-BR-7196-01,0.25036489087004066
train,TCGA-4L-AA1F-01,0.32611376011366855
train,TCGA-EJ-A65D-01,0.869668428461943
train,TCGA-BR-8367-01,0.3720061664805836
train,TCGA-EL-A4JV-01,0.6231351928628514
train,TCGA-85-A50Z-01,0.32356879164472196
train,TCGA-IN-A6RO-01,0.7685640972940888
train,TCGA-EJ-5518-01,0.5169894357754649
train,TCGA-AL-3473-01,0.43707191127856293
train,TCGA-FG-A4MX-01,0.7356869270489108
train,TCGA-A2-A0D1-01,0.7689965259893914
train,TCGA-FS-A1ZZ-06,0.8839381180082178
train,TCGA-EY-A5W2-01,0.7011583750772872
train,TCGA-99-8033-01,0.3335845387724663
train,TCGA-57-1994-01,0.6647775797540671
train,TCGA-HC-7080-01,0.7754256418310849
train,TCGA-EK-A3GK-01,0.6964608906242071
train,TCGA-EM-A3FM-01,0.560192089480533
train,TCGA-YL-A8SH-01,0.47784937341590494
train,TCGA-E7-A8O7-01,0.6372834913452793
train,TCGA-CC-5260-01,0.5688292684739438
train,TCGA-D6-A6EQ-01,0.446343279507743
train,TCGA-73-7498-01,0.4886651642417159
train,TCGA-86-8075-01,0.33749979443022327
train,TCGA-BH-A0H9-01,0.47236769603266593
train,TCGA-KC-A7F3-01,0.4201730089872966
train,TCGA-DJ-A3UZ-01,0.4325242115879109
train,TCGA-H5-A2HR-01,0.7682037156700973
train,TCGA-HU-A4H5-01,0.6630650937905029
train,TCGA-A4-8312-01,0.6447332843055484
train,TCGA-EA-A5FO-01,0.8563407341846541
train,TCGA-78-7540-01,0.5151953592738271
train,TCGA-MP-A4T8-01,0.5151978084661408
train,TCGA-A1-A0SN-01,0.5256342673067492
train,TCGA-R3-A69X-01,0.29823489654693136
train,TCGA-33-A4WN-01,0.45842617681915576
train,TCGA-CQ-7065-01,0.6729948026889266
train,TCGA-QH-A6CX-01,0.5113548647256843
train,TCGA-63-7021-01,0.3397995889156381
train,TCGA-63-A5MY-01,0.7450423836094751
train,TCGA-EE-A2MJ-06,0.36573508894309736
train,TCGA-CV-7104-01,0.47058726983443566
train,TCGA-DU-7009-01,0.7585805053591035
train,TCGA-DS-A7WH-01,0.5955201603199813
train,TCGA-HC-A6HY-01,0.5600232470530534
train,TCGA-61-1907-01,0.7746552073013002
train,TCGA-BH-A1EV-01,0.6076510339951797
train,TCGA-18-4083-01,0.6185909735193151
train,TCGA-73-4658-01,0.3010977119761996
train,TCGA-AN-A04A-01,0.5486997509324895
train,TCGA-DY-A1DC-01,0.657859684137545
train,TCGA-VS-A9V3-01,0.6238530163516999
train,TCGA-13-1501-01,0.6387356028096223
train,TCGA-EE-A2MM-06,0.8454056903142002
train,TCGA-KS-A4IB-01,0.7600190928908201
train,TCGA-EV-5902-01,0.8870997385971313
train,TCGA-21-5786-01,0.5783074958053925
train,TCGA-AZ-4315-01,0.6491699580243502
train,TCGA-97-7553-01,0.28711863874641586
train,TCGA-AN-A0FX-01,0.6320902395940198
train,TCGA-FG-7643-01,0.3465668240427048
train,TCGA-3C-AALI-01,0.5592569681569473
train,TCGA-E8-A434-01,0.4812816823513133
train,TCGA-XF-A9SK-01,0.49282802859874086
train,TCGA-CD-8532-01,0.34282026719156133
train,TCGA-IB-AAUN-01,0.47631551111027937
train,TCGA-RD-A8N2-01,0.36699906041130825
train,TCGA-DC-6158-01,0.5304743254133736
train,TCGA-L5-A4OI-01,0.6883346038751614
train,TCGA-BR-6563-01,0.2663417555631117
train,TCGA-56-8082-01,0.6271348348094223
train,TCGA-OL-A5RV-01,0.4070950404321443
train,TCGA-LN-A49P-01,0.4514597321341076
train,TCGA-CG-4462-01,0.3067348797464542
train,TCGA-S9-A6WE-01,0.7041181670894919
train,TCGA-H7-8502-01,0.5852968975488121
train,TCGA-86-8585-01,0.38867982840277315
train,TCGA-HC-A6AN-01,0.5193479864394009
train,TCGA-QH-A65S-01,0.5898691045715849
train,TCGA-AM-5821-01,0.5919107774672093
train,TCGA-55-7281-01,0.3261640562092156
train,TCGA-HC-7209-01,0.48281667036455833
train,TCGA-HZ-7922-01,0.4216648235822641
train,TCGA-44-7667-01,0.5940688187387001
train,TCGA-A2-A4S0-01,0.6294975490092666
train,TCGA-CM-5868-01,0.5971991017687768
train,TCGA-D5-6535-01,0.6176717452036676
train,TCGA-J8-A3YD-01,0.44973513879700555
train,TCGA-UF-A71B-01,0.45148666636720747
train,TCGA-98-A53I-01,0.524041377603836
train,TCGA-CN-4735-01,0.6381546299387182
train,TCGA-EY-A54A-01,0.6628140134085055
train,TCGA-DE-A4M8-01,0.32524916910186474
train,TCGA-AN-A0FJ-01,0.6953261394279671
train,TCGA-BH-A0DH-01,0.6822947592865727
train,TCGA-BC-A8YO-01,0.7940713696827432
train,TCGA-GN-A4U7-06,0.8228163756045708
train,TCGA-EL-A3H2-01,0.586698150203389
train,TCGA-86-8358-01,0.697760654539636
train,TCGA-B3-3926-01,0.6272995348500501
train,TCGA-D7-8573-01,0.5913249723482525
train,TCGA-FD-A6TB-01,0.25744121123824304
train,TCGA-G4-6310-01,0.5308574221677143
train,TCGA-R6-A6XQ-01,0.6314086868681725
train,TCGA-BR-7958-01,0.3405045940049163
train,TCGA-HV-A5A5-01,0.326459927531212
train,TCGA-EL-A3CL-01,0.6018460096436689
train,TCGA-EE-A3AA-06,0.45633161765537356
train,TCGA-BR-A4CR-01,0.8352663618602381
train,TCGA-EJ-5525-01,0.7480196947795676
train,TCGA-23-2081-01,0.7778042241210278
train,TCGA-AO-A03O-01,0.5980879280298289
train,TCGA-21-5787-01,0.35311622124022435
train,TCGA-5P-A9KA-01,0.5115374062499773
train,TCGA-IB-A5SO-01,0.3173491324691534
train,TCGA-J4-A83J-01,0.4929817050608428
train,TCGA-DD-A4NV-01,0.5635616630204565
train,TCGA-B9-4117-01,0.5388528026351154
train,TCGA-A6-6782-01,0.5314243658449294
train,TCGA-ER-A19P-06,0.29556379969800506
train,TCGA-BH-A0GZ-01,0.6518199706532081
train,TCGA-BH-A1EX-01,0.49545360110383085
train,TCGA-A8-A07L-01,0.7439017748818619
train,TCGA-DU-7302-01,0.6693739721519368
train,TCGA-XF-A9ST-01,0.7454710835547018
train,TCGA-L5-A88T-01,0.2998977414357631
train,TCGA-BH-A202-01,0.49694442753969037
train,TCGA-T2-A6WX-01,0.4411883003991304
train,TCGA-S9-A6WD-01,0.6518158005602096
train,TCGA-AM-5820-01,0.5911072748905618
train,TCGA-L5-A8NG-01,0.46698661400677643
train,TCGA-AR-A1AK-01,0.4346528563439733
train,TCGA-Z2-A8RT-06,0.6714212251383205
train,TCGA-LT-A5Z6-01,0.752659637929008
train,TCGA-MH-A562-01,0.6155555530663065
train,TCGA-OL-A5S0-01,0.43189701867604036
train,TCGA-46-3767-01,0.34333956107231256
train,TCGA-44-A4SU-01,0.4241739311611583
train,TCGA-BH-A0EA-01,0.38238298523863
train,TCGA-A2-A3XU-01,0.8275087364329528
train,TCGA-EW-A1PB-01,0.42792070054333364
train,TCGA-E2-A14O-01,0.6887875318360386
train,TCGA-XF-AAN2-01,0.6555277667425516
train,TCGA-CQ-5329-01,0.517687724771616
train,TCGA-TM-A84H-01,0.7419704675531207
train,TCGA-ET-A2MX-01,0.6387921445481102
train,TCGA-BR-8081-01,0.2977468884687512
train,TCGA-A8-A08G-01,0.5930545367067194
train,TCGA-BR-4255-01,0.3894474011324318
train,TCGA-ER-A1A1-06,0.3086331707624993
train,TCGA-F4-6703-01,0.1795164746709771
train,TCGA-E2-A14S-01,0.7033803378501315
train,TCGA-04-1348-01,0.7045687125644319
train,TCGA-A2-A0YJ-01,0.6705466444250718
train,TCGA-28-2510-01,0.4010490779499297
train,TCGA-BR-6456-01,0.45354731008353744
train,TCGA-05-5425-01,0.3770807586611128
train,TCGA-75-7025-01,0.36015984443909377
train,TCGA-56-7580-01,0.47660710693683905
train,TCGA-VQ-AA6K-01,0.49994415685164884
train,TCGA-D7-6527-01,0.509817443436229
train,TCGA-BR-7197-01,0.6337426105306903
train,TCGA-D3-A2JN-06,0.44331892223929104
train,TCGA-A8-A085-01,0.7597206363989215
train,TCGA-HE-7130-01,0.7349337780954373
train,TCGA-70-6722-01,0.364913030079012
train,TCGA-BT-A3PH-01,0.6976640515689053
train,TCGA-DB-A64V-01,0.4814885497567426
train,TCGA-2L-AAQL-01,0.39347807163960713
train,TCGA-EK-A2RJ-01,0.5080466139881212
train,TCGA-DU-6407-01,0.7354275226685668
train,TCGA-DD-AAE4-01,0.5744193936094413
train,TCGA-OY-A56Q-01,0.7382131288661226
train,TCGA-DS-A3LQ-01,0.6488552150865075
train,TCGA-DU-6410-01,0.8661806760206099
train,TCGA-A7-A6VX-01,0.6526711066451601
train,TCGA-CN-6010-01,0.45061187810990555
train,TCGA-UF-A7JD-01,0.4310872876623326
train,TCGA-OL-A5DA-01,0.5677415791691478
train,TCGA-AR-A0TV-01,0.6768234310528896
train,TCGA-CD-8525-01,0.41136666125036625
train,TCGA-ZG-A9LM-01,0.5403828587011587
train,TCGA-VQ-A8PX-01,0.5415171585429038
train,TCGA-22-1016-01,0.3442144160516345
train,TCGA-39-5040-01,0.5997657817442793
train,TCGA-29-1784-01,0.6965950615225083
train,TCGA-KQ-A41P-01,0.657020316023574
train,TCGA-DD-A1EG-01,0.5202345505372958
train,TCGA-CG-4440-01,0.527810483704047
train,TCGA-34-A5IX-01,0.4243235072626448
train,TCGA-GM-A2DL-01,0.559941280420584
train,TCGA-DK-AA76-01,0.7802831258926655
train,TCGA-BR-A4PF-01,0.5384031274742523
train,TCGA-D5-6536-01,0.6729118100600067
train,TCGA-HT-A618-01,0.5174561481405697
train,TCGA-EK-A2RM-01,0.6321940185944875
train,TCGA-QK-A6IJ-01,0.49019736443221096
train,TCGA-D8-A1J9-01,0.6402595200986788
train,TCGA-VS-A9V2-01,0.48417808916053373
train,TCGA-EE-A3AE-06,0.7216951453303639
train,TCGA-2A-A8W3-01,0.44396628812757666
train,TCGA-AC-A6IV-01,0.3332940081625716
train,TCGA-44-7660-01,0.6585947559948023
train,TCGA-BQ-5881-01,0.4929747685011967
train,TCGA-CH-5791-01,0.5616223754742079
train,TCGA-77-8156-01,0.3948852330866389
train,TCGA-86-8669-01,0.5499365339946052
train,TCGA-W3-AA1V-06,0.652531070847555
train,TCGA-99-8032-01,0.402081258383604
train,TCGA-F4-6569-01,0.40468597177999077
train,TCGA-FS-A1ZB-06,0.5387751572270721
train,TCGA-D9-A6EA-06,0.7707580631124992
train,TCGA-62-8402-01,0.4930895496224834
train,TCGA-EZ-7264-01,0.8093561381853664
train,TCGA-DK-A2HX-01,0.41694994765494187
train,TCGA-P5-A5EW-01,0.6838382261337096
train,TCGA-S9-A6TS-01,0.6455967605976474
train,TCGA-DD-AAEK-01,0.507477693568361
train,TCGA-93-A4JN-01,0.41797173495741535
train,TCGA-S9-A89V-01,0.5291351304372702
train,TCGA-BB-A5HU-01,0.435822546226288
train,TCGA-BR-A4QI-01,0.6416162210218602
train,TCGA-KK-A6E5-01,0.4562384681406767
train,TCGA-VQ-AA6I-01,0.5683074850830967
train,TCGA-BC-A10S-01,0.577999497192826
train,TCGA-3E-AAAY-01,0.2920884073957972
train,TCGA-LN-A9FQ-01,0.5827573906370875
train,TCGA-TQ-A7RF-01,0.7978116295219869
train,TCGA-BR-4292-01,0.6334614981489529
train,TCGA-HT-7676-01,0.6936037284090795
train,TCGA-15-1444-01,0.6058752747698873
train,TCGA-EJ-7328-01,0.3373075597529481
train,TCGA-04-1356-01,0.7049369841008954
train,TCGA-67-6216-01,0.4413873136930395
train,TCGA-CC-A8HV-01,0.7185464336151752
train,TCGA-DE-A0Y3-01,0.6109780923225321
train,TCGA-HC-7230-01,0.6381749286370095
train,TCGA-A2-A04U-01,0.7825357548873124
train,TCGA-J8-A3YH-01,0.533864588609083
train,TCGA-HC-8213-01,0.6893180183977823
train,TCGA-EY-A1GX-01,0.8915058155898312
train,TCGA-D3-A3C1-06,0.5371312271580314
train,TCGA-FK-A4UB-01,0.5898766694480397
train,TCGA-FW-A3TV-06,0.58087717948568
train,TCGA-DC-5337-01,0.6295008772090874
train,TCGA-06-2570-01,0.7803535302050072
train,TCGA-R6-A6Y0-01,0.39496472761341683
train,TCGA-LP-A5U3-01,0.7058306570751162
train,TCGA-E1-A7YW-01,0.6287410139684287
train,TCGA-BJ-A3PU-01,0.574946979527876
train,TCGA-A2-A0CS-01,0.5947725035387558
train,TCGA-DU-8162-01,0.3473454151992561
train,TCGA-A8-A09X-01,0.4353135629839211
train,TCGA-98-A53C-01,0.18984042686697167
train,TCGA-RY-A83Z-01,0.7743419778407212
train,TCGA-AO-A03U-01,0.4135672579886923
train,TCGA-WA-A7H4-01,0.3148224238479267
train,TCGA-DU-7306-01,0.7065375342968887
train,TCGA-22-4594-01,0.4103278658721151
train,TCGA-A6-2684-01,0.5640063539784628
train,TCGA-63-A5MW-01,0.5670886008748482
train,TCGA-QG-A5Z2-01,0.5580410140121039
train,TCGA-18-3419-01,0.5314663963518463
train,TCGA-G3-A5SI-01,0.8932619508612043
train,TCGA-HC-7077-01,0.6370542872439006
train,TCGA-EM-A3AR-01,0.4246108821394561
train,TCGA-NK-A5CR-01,0.6335662610242867
train,TCGA-E9-A22H-01,0.6659846195556416
train,TCGA-EE-A3AD-06,0.9072429852883314
train,TCGA-D5-6529-01,0.39992585208330744
train,TCGA-HT-7687-01,0.6445537666737604
train,TCGA-64-1680-01,0.5450072014051704
train,TCGA-3A-A9IL-01,0.6155563752526861
train,TCGA-CG-4477-01,0.4035951835318913
train,TCGA-13-1487-01,0.7204369263768371
train,TCGA-XF-A8HI-01,0.7642170516437587
train,TCGA-37-4129-01,0.6596250056104535
train,TCGA-D6-8568-01,0.3357284062088224
train,TCGA-GM-A2DF-01,0.4053442610018091
train,TCGA-L5-A8NK-01,0.3907519964714483
train,TCGA-CV-6948-01,0.7394121010085639
train,TCGA-B6-A0IJ-01,0.42803495506362543
train,TCGA-Y8-A896-01,0.4559255230949142
train,TCGA-G3-A3CK-01,0.6362192025145306
train,TCGA-FC-A66V-01,0.3507502036629222
train,TCGA-95-8494-01,0.49826862490765167
train,TCGA-60-2695-01,0.7286031275970852
train,TCGA-21-5782-01,0.4066827855125371
train,TCGA-22-0940-01,0.34486293726760897
train,TCGA-E2-A154-01,0.7228303541126309
train,TCGA-55-8620-01,0.5523712427022266
train,TCGA-75-6212-01,0.3571308850564793
train,TCGA-24-1463-01,0.7440640072028197
train,TCGA-05-4434-01,0.3751577813014969
train,TCGA-55-8204-01,0.35120523825200334
train,TCGA-DD-AACF-01,0.8025473860373851
train,TCGA-BR-A4QL-01,0.7359725783662783
train,TCGA-DM-A280-01,0.5460396440597008
train,TCGA-EW-A1OX-01,0.7703709223703106
train,TCGA-AR-A24S-01,0.5086752774796536
train,TCGA-78-7149-01,0.5870987217686379
train,TCGA-UB-AA0U-01,0.607750251627344
train,TCGA-ZF-A9R7-01,0.5676014476074436
train,TCGA-YL-A9WY-01,0.34009431613017005
train,TCGA-E2-A105-01,0.7426856533513828
train,TCGA-06-0750-01,0.6006586355874278
train,TCGA-HT-A5RB-01,0.6793044747349295
train,TCGA-37-4133-01,0.664368247018762
train,TCGA-KS-A41F-01,0.5689787052816989
train,TCGA-O8-A75V-01,0.5574678895839762
train,TCGA-FI-A2EY-01,0.7787167413335994
train,TCGA-66-2791-01,0.4574776246977368
train,TCGA-A2-A0CX-01,0.43171666884764237
train,TCGA-C8-A1HG-01,0.5690175466547214
train,TCGA-YG-AA3P-06,0.878077682662693
train,TCGA-WW-A8ZI-01,0.7627194288489245
train,TCGA-E7-A97Q-01,0.6343919851956114
train,TCGA-BA-A6DI-01,0.42919449876627036
train,TCGA-D7-6817-01,0.4517280546611736
train,TCGA-EI-6511-01,0.5708087557605518
train,TCGA-BR-6705-01,0.2628980933071108
train,TCGA-56-A4BX-01,0.8216628835652049
train,TCGA-LT-A8JT-01,0.7123391136908113
train,TCGA-AJ-A3NG-01,0.6984673148873248
train,TCGA-D6-A6EK-01,0.35163447566720407
train,TCGA-GN-A4U9-06,0.780019360388414
train,TCGA-85-8288-01,0.5061284058467512
train,TCGA-77-A5G8-01,0.4428871235870645
train,TCGA-C8-A137-01,0.6439144848148342
train,TCGA-K4-A3WV-01,0.6426758748381877
train,TCGA-BQ-5878-01,0.7493720229612032
train,TCGA-UZ-A9PZ-01,0.6964684859449239
train,TCGA-UZ-A9PP-01,0.6976532648641011
train,TCGA-RC-A7SF-01,0.722535847597999
train,TCGA-HU-A4GF-01,0.5381471891715096
train,TCGA-22-5472-01,0.5063811377826074
train,TCGA-VS-A9U5-01,0.5422250412040337
train,TCGA-91-8499-01,0.7473367634401078
train,TCGA-61-1728-01,0.7390892138860755
train,TCGA-DU-A6S2-01,0.5451952705519676
train,TCGA-85-A50M-01,0.3419083583140907
train,TCGA-GM-A2DC-01,0.6638882695896653
train,TCGA-FS-A1ZC-06,0.7630476041162151
train,TCGA-ZQ-A9CR-01,0.3673549428710996
train,TCGA-E9-A1R2-01,0.6247357728316248
train,TCGA-EM-A1CT-01,0.5458298321726486
train,TCGA-B6-A0WZ-01,0.6571779924576935
train,TCGA-DD-A3A2-01,0.6730232744703364
train,TCGA-XV-AB01-06,0.6727890494957516
train,TCGA-2L-AAQM-01,0.7448374135674946
train,TCGA-28-2514-01,0.6981622777879637
train,TCGA-YD-A89C-06,0.9033931983969523
train,TCGA-S9-A7J3-01,0.6106322477291206
train,TCGA-BQ-5894-01,0.4520777968573225
train,TCGA-B6-A0X7-01,0.5702209529213103
train,TCGA-EL-A3ZQ-01,0.5408848765211062
train,TCGA-CV-7263-01,0.472206865735328
train,TCGA-86-8668-01,0.45582349127300326
train,TCGA-24-1551-01,0.7261197815608476
train,TCGA-A4-8310-01,0.6606844514577295
train,TCGA-DU-A6S7-01,0.6842047311876879
train,TCGA-DD-AAE7-01,0.5182922321607463
train,TCGA-S3-AA12-01,0.8189801559540977
train,TCGA-E7-A6ME-01,0.668539187687119
train,TCGA-BR-8677-01,0.2483594992927206
train,TCGA-HD-A634-01,0.8308670093307022
train,TCGA-HT-7689-01,0.5726555368783677
train,TCGA-94-8490-01,0.7239715489609686
train,TCGA-HW-8320-01,0.7273965870472439
train,TCGA-A8-A08Z-01,0.5403215136758908
train,TCGA-B5-A3FC-01,0.655498312076716
train,TCGA-D5-5541-01,0.6625161118530796
train,TCGA-HW-7487-01,0.5950554297825449
train,TCGA-CH-5754-01,0.510515771735398
train,TCGA-B5-A0JR-01,0.6984016792202654
train,TCGA-BH-A18J-01,0.540949361769855
train,TCGA-DD-AACH-01,0.6709327838642483
train,TCGA-B6-A0RN-01,0.6477636185242447
train,TCGA-BJ-A0ZE-01,0.636356227855438
train,TCGA-EM-A22O-01,0.6447050871241413
train,TCGA-78-7633-01,0.6493851172658842
train,TCGA-EJ-7797-01,0.3952223045092427
train,TCGA-AO-A0JG-01,0.5404465723186808
train,TCGA-E9-A1RF-01,0.48981347359511773
train,TCGA-78-7160-01,0.34659854459146044
train,TCGA-09-0367-01,0.792373181994581
train,TCGA-A8-A082-01,0.7722140022172153
train,TCGA-J2-A4AD-01,0.5395147322728516
train,TCGA-2J-AABK-01,0.3761281025291696
train,TCGA-ZG-A9L5-01,0.7139739086133041
train,TCGA-ER-A42L-06,0.23637187589372655
train,TCGA-MP-A4T7-01,0.41417023816242216
train,TCGA-D8-A1JL-01,0.45368768328137343
train,TCGA-FP-8210-01,0.19145504124971657
train,TCGA-ZJ-AAXN-01,0.6366276577386729
train,TCGA-KV-A74V-01,0.6976371160760382
train,TCGA-A8-A09V-01,0.7748641974470021
train,TCGA-ET-A3DW-01,0.6272779510095434
train,TCGA-HT-7602-01,0.4830296617203518
train,TCGA-J9-A8CN-01,0.6480434258136045
train,TCGA-EA-A3HR-01,0.5640984785025883
train,TCGA-MP-A4TI-01,0.2281034384630194
train,TCGA-BI-A20A-01,0.47992402603381157
train,TCGA-AH-6644-01,0.617155519026684
train,TCGA-QH-A6CU-01,0.6013169015349147
train,TCGA-ED-A7XP-01,0.6267975897856222
train,TCGA-BQ-5876-01,0.7225966180347627
train,TCGA-US-A774-01,0.2851427002137171
train,TCGA-CM-6165-01,0.6045506615332179
train,TCGA-56-7730-01,0.6884790478212801
train,TCGA-DJ-A4UW-01,0.40399097033954956
train,TCGA-HQ-A5ND-01,0.6576360702357948
train,TCGA-E8-A2EA-01,0.3613809461202767
train,TCGA-24-1103-01,0.8014547400761785
train,TCGA-Q1-A73Q-01,0.6841166057605476
train,TCGA-21-1080-01,0.6923027978162306
train,TCGA-5P-A9JU-01,0.8139617835171489
train,TCGA-MK-A84Z-01,0.5926268453653377
train,TCGA-E2-A15F-01,0.5607806310016094
train,TCGA-NC-A5HN-01,0.6498337884983869
train,TCGA-E9-A1RA-01,0.48974987611694865
train,TCGA-55-8507-01,0.4958610103695029
train,TCGA-AR-A1AR-01,0.4863930831474286
train,TCGA-YC-A8S6-01,0.3237312120253354
train,TCGA-BJ-A290-01,0.6276666380662443
train,TCGA-DW-7837-01,0.5943689497329621
train,TCGA-CM-5348-01,0.5214583835864018
