,,LassoCV
train,TCGA-55-A492-01,0.5289436363278271
train,TCGA-55-8299-01,0.22173671388269256
train,TCGA-VS-A9U6-01,0.6017241352977423
train,TCGA-43-7657-01,0.5671374315141626
train,TCGA-AM-5821-01,0.5737798656296271
train,TCGA-LN-A4A2-01,0.5940557881524969
train,TCGA-13-0911-01,0.5680631095807338
train,TCGA-EV-5902-01,0.8928417880661806
train,TCGA-EK-A2RN-01,0.6359670552933856
train,TCGA-QK-A6IF-01,0.5175187363576512
train,TCGA-CZ-5468-01,0.5338390294852791
train,TCGA-GM-A2DI-01,0.22375246098566426
train,TCGA-77-A5G1-01,0.2456372760735911
train,TCGA-P3-A6SX-01,0.5730932279358564
train,TCGA-HZ-7920-01,0.2376152057150016
train,TCGA-EM-A3AQ-01,0.5546976758154203
train,TCGA-CV-A45Z-01,0.46078464575588607
train,TCGA-EE-A2MQ-06,0.6606127853488684
train,TCGA-24-1430-01,0.8156746411524798
train,TCGA-DD-A11D-01,0.6896529837990879
train,TCGA-CG-4477-01,0.4081618279174558
train,TCGA-EY-A54A-01,0.6751367074242643
train,TCGA-CS-6670-01,0.6326912373833432
train,TCGA-A2-A3XZ-01,0.3189718411018898
train,TCGA-E1-5302-01,0.6800706410965068
train,TCGA-EO-A3AZ-01,0.4571744123433086
train,TCGA-X4-A8KQ-01,0.5081838662151166
train,TCGA-RY-A845-01,0.6413196809091977
train,TCGA-A7-A3IZ-01,0.8191844343103261
train,TCGA-A8-A090-01,0.6505462769518431
train,TCGA-CV-A6K2-01,0.3603499396544394
train,TCGA-67-3773-01,0.5703163428596081
train,TCGA-EY-A210-01,0.7107131032740803
train,TCGA-CR-7402-01,0.5700415417351921
train,TCGA-VQ-A91N-01,0.6647303122315917
train,TCGA-EA-A4BA-01,0.6316416724795206
train,TCGA-F5-6814-01,0.6226643784144964
train,TCGA-B1-A654-01,0.6895984307352436
train,TCGA-AZ-4614-01,0.7499641858537879
train,TCGA-FG-A70Y-01,0.5447346678710111
train,TCGA-VQ-A94O-01,0.6430803456785139
train,TCGA-NJ-A4YF-01,0.5648360957103625
train,TCGA-HT-7604-01,0.742882459255775
train,TCGA-O2-A52N-01,0.42262564182695217
train,TCGA-DD-AACT-01,0.5403501476828725
train,TCGA-MN-A4N4-01,0.4481103474540463
train,TCGA-G9-6363-01,0.42994074780526403
train,TCGA-DQ-7593-01,0.36385154603399217
train,TCGA-BR-8291-01,0.30162828816367127
train,TCGA-A2-A0EO-01,0.4849465131817474
train,TCGA-DC-6683-01,0.6832372611515853
train,TCGA-KK-A7B0-01,0.3709174939320903
train,TCGA-33-4589-01,0.43216842954391843
train,TCGA-FG-A70Z-01,0.5659453733485943
train,TCGA-ZG-A9L5-01,0.7309139315426809
train,TCGA-EK-A2PM-01,0.6638634388923171
train,TCGA-IB-7651-01,0.332102730115753
train,TCGA-A7-A6VW-01,0.6412885093395478
train,TCGA-55-8615-01,0.5932402630936725
train,TCGA-91-7771-01,0.3971176583356305
train,TCGA-E1-A7YJ-01,0.7326817966535666
train,TCGA-ER-A19J-06,0.7356049079084146
train,TCGA-AS-3778-01,0.5335437401147965
train,TCGA-21-1071-01,0.459008694182539
train,TCGA-S3-AA0Z-01,0.7007917999138774
train,TCGA-CV-7440-01,0.4963837600851081
train,TCGA-5P-A9KH-01,0.6613158430396305
train,TCGA-78-7542-01,0.5118862546795238
train,TCGA-EY-A2OQ-01,0.7465265622553126
train,TCGA-RE-A7BO-01,0.5278681843382327
train,TCGA-C5-A1MH-01,0.3707889806188579
train,TCGA-4L-AA1F-01,0.3546883857448563
train,TCGA-D3-A3MV-06,0.6969226347257866
train,TCGA-DB-A64O-01,0.48193704425545203
train,TCGA-WT-AB41-01,0.5351845763110342
train,TCGA-EJ-A8FS-01,0.6864155187719168
train,TCGA-EJ-7785-01,0.38012317280335617
train,TCGA-EE-A2A2-06,0.7080377604799366
train,TCGA-E9-A2JS-01,0.6098238841655634
train,TCGA-DA-A1I8-06,0.6581972623641523
train,TCGA-EU-5905-01,0.5214906578657453
train,TCGA-61-2003-01,0.5100218686447408
train,TCGA-EY-A1GL-01,0.6459177574578671
train,TCGA-BQ-5883-01,0.5085206068015744
train,TCGA-FS-A4F5-06,0.7982382489505229
train,TCGA-Q1-A5R2-01,0.5865967598956473
train,TCGA-D6-A6EQ-01,0.43512314833779675
train,TCGA-D8-A4Z1-01,0.3731897677499296
train,TCGA-HT-7854-01,0.4785786558309141
train,TCGA-A2-A1G1-01,0.3740586526865157
train,TCGA-66-2742-01,0.5352718899819373
train,TCGA-AN-A0FX-01,0.6281963422730775
train,TCGA-66-2756-01,0.6525527803267551
train,TCGA-CC-A9FU-01,0.8120342476883302
train,TCGA-3N-A9WD-06,0.3737699058707573
train,TCGA-94-A4VJ-01,0.41757803234010704
train,TCGA-B8-A54G-01,0.429202924884479
train,TCGA-E2-A15M-01,0.407235132059272
train,TCGA-GM-A5PV-01,0.4934493104606138
train,TCGA-J8-A4HW-01,0.523664123516613
train,TCGA-FY-A3I5-01,0.4920332992787636
train,TCGA-V1-A8WV-01,0.4950172183473186
train,TCGA-85-A50Z-01,0.32472581698963143
train,TCGA-LN-A7HZ-01,0.6624481668391352
train,TCGA-EM-A3AP-01,0.640917381572291
train,TCGA-BH-A0BL-01,0.3810026356977474
train,TCGA-BH-A0E6-01,0.41664338628767583
train,TCGA-Q9-A6FW-01,0.4709977365958937
train,TCGA-5B-A90C-01,0.6864445636317946
train,TCGA-XP-A8T8-01,0.6697420115305278
train,TCGA-BA-4077-01,0.5852914832068533
train,TCGA-EL-A4K1-01,0.49903465187327
train,TCGA-A2-A0SU-01,0.5432919944389071
train,TCGA-TM-A84G-01,0.8135277611118019
train,TCGA-IB-7887-01,0.4212629704101791
train,TCGA-90-A4EE-01,0.37986436793344236
train,TCGA-AO-A0JE-01,0.4624614507718412
train,TCGA-EE-A29G-06,0.4141578827951171
train,TCGA-A6-5661-01,0.554044061187111
train,TCGA-HV-AA8X-01,0.5813919556861039
train,TCGA-IG-A3I8-01,0.637979005828559
train,TCGA-AY-A54L-01,0.6724801161112622
train,TCGA-BB-A6UM-01,0.6730747140673807
train,TCGA-E1-A7YW-01,0.639032748477111
train,TCGA-KK-A8I9-01,0.4377716970208546
train,TCGA-KK-A59Y-01,0.5531005712772997
train,TCGA-OY-A56Q-01,0.7260518149437813
train,TCGA-E9-A1NG-01,0.42525962661951167
train,TCGA-AA-3675-01,0.7200044365995091
train,TCGA-24-2254-01,0.7220436514342883
train,TCGA-EO-A3AS-01,0.7218972770304504
train,TCGA-VS-A9U5-01,0.5369866290520707
train,TCGA-A7-A26J-01,0.638391631078299
train,TCGA-EJ-5525-01,0.7695582649816416
train,TCGA-63-A5MR-01,0.4389920270580562
train,TCGA-DD-AADL-01,0.7135507095166008
train,TCGA-BH-A204-01,0.7283333402406604
train,TCGA-64-5778-01,0.42333707623449335
train,TCGA-G4-6320-01,0.639825594301782
train,TCGA-BB-4228-01,0.8392701113560053
train,TCGA-DG-A2KH-01,0.7457104960391516
train,TCGA-56-A49D-01,0.48422305541497945
train,TCGA-BJ-A45E-01,0.2106604162964556
train,TCGA-CN-4733-01,0.20167719555299113
train,TCGA-B6-A0RU-01,0.5771555706140155
train,TCGA-Q1-A6DW-01,0.6659886631538604
train,TCGA-FS-A1Z0-06,0.6224690581821282
train,TCGA-BR-A4J8-01,0.4546277993318183
train,TCGA-JW-A69B-01,0.7033903912899013
train,TCGA-67-3774-01,0.4290504435775838
train,TCGA-FS-A1ZZ-06,0.8740229760441881
train,TCGA-IA-A83T-01,0.45580302029190234
train,TCGA-05-4250-01,0.4437743103509292
train,TCGA-GM-A3XL-01,0.536354563185064
train,TCGA-LN-A49R-01,0.6227469001158571
train,TCGA-38-4625-01,0.43869665361107335
train,TCGA-FP-A4BF-01,0.3650320779137355
train,TCGA-HF-7132-01,0.3930762921795925
train,TCGA-ZP-A9CY-01,0.5642419186488474
train,TCGA-EL-A4K0-01,0.47944140532559054
train,TCGA-B6-A0I9-01,0.6031810048164409
train,TCGA-OL-A66L-01,0.46855166431941064
train,TCGA-DJ-A13T-01,0.657193441867814
train,TCGA-CV-A6K0-01,0.21854076862371552
train,TCGA-FG-8191-01,0.5841225157144578
train,TCGA-VS-A9U7-01,0.6479375944711984
train,TCGA-NK-A5CT-01,0.4729144020999184
train,TCGA-56-8305-01,0.4775483553984161
train,TCGA-QK-A6IG-01,0.4439545029907249
train,TCGA-56-7822-01,0.41719948786028294
train,TCGA-E9-A1R7-01,0.6558523544656719
train,TCGA-L5-A4ON-01,0.6268180249033838
train,TCGA-M7-A725-01,0.6550721770201215
train,TCGA-HT-8111-01,0.5242645030501404
train,TCGA-FG-A710-01,0.6712181493087107
train,TCGA-B6-A1KF-01,0.7729976259211799
train,TCGA-J2-A4AE-01,0.41172068634710424
train,TCGA-E2-A155-01,0.7368971831377817
train,TCGA-CJ-6028-01,0.346300714801308
train,TCGA-D6-6515-01,0.2613657865326605
train,TCGA-06-2561-01,0.5643076548229454
train,TCGA-HC-A8D1-01,0.31436526898593453
train,TCGA-A2-A0CV-01,0.4695641557774891
train,TCGA-AZ-6606-01,0.7279254740107364
train,TCGA-B0-5106-01,0.5187320990367613
train,TCGA-91-A4BD-01,0.4416650273205447
train,TCGA-DW-7842-01,0.7889545352256424
train,TCGA-CN-5369-01,0.19258143794204363
train,TCGA-G9-6379-01,0.32433616363161955
train,TCGA-60-2703-01,0.37863647194636574
train,TCGA-26-5134-01,0.7683515930697762
train,TCGA-CV-7414-01,0.6653874368259847
train,TCGA-VR-AA4G-01,0.49125727963397037
train,TCGA-24-1469-01,0.7645577734475147
train,TCGA-DJ-A3UN-01,0.5701226388857724
train,TCGA-B3-3925-01,0.5633499728864633
train,TCGA-85-8287-01,0.34444409988841285
train,TCGA-A3-A8OX-01,0.3078958922901699
train,TCGA-FP-8631-01,0.5601989901554967
train,TCGA-BH-A0B3-01,0.48462782105923785
train,TCGA-2K-A9WE-01,0.31829144202681303
train,TCGA-EE-A2GE-06,0.39395266453799094
train,TCGA-BR-8381-01,0.3485058099028694
train,TCGA-IB-7644-01,0.5265801578625792
train,TCGA-B1-A657-01,0.5263772340032152
train,TCGA-E2-A1B6-01,0.26126921516705537
train,TCGA-EE-A2GS-06,0.8118221131443654
train,TCGA-TM-A84S-01,0.7007329868912071
train,TCGA-VQ-A91E-01,0.42573997843856304
train,TCGA-85-8052-01,0.5157157263954051
train,TCGA-BR-4280-01,0.7210246955295588
train,TCGA-A1-A0SG-01,0.5895007255652309
train,TCGA-C8-A26Z-01,0.7139083258237262
train,TCGA-DJ-A3VG-01,0.5927662278161785
train,TCGA-2Y-A9GX-01,0.3972764192334435
train,TCGA-55-6543-01,0.45988611168811744
train,TCGA-EE-A2M6-06,0.807206042237379
train,TCGA-DJ-A3UY-01,0.4024404109083305
train,TCGA-B3-8121-01,0.42949914967726466
train,TCGA-E1-A7YU-01,0.5460318343127528
train,TCGA-24-2280-01,0.6031818323945206
train,TCGA-QH-A6X5-01,0.5485122703393526
train,TCGA-A8-A091-01,0.7478902891310856
train,TCGA-DM-A288-01,0.7954376731149804
train,TCGA-D8-A27R-01,0.4800373659164274
train,TCGA-39-5024-01,0.4062977934106483
train,TCGA-NI-A8LF-01,0.6478114130907537
train,TCGA-25-1321-01,0.8136129558454175
train,TCGA-AO-A12D-01,0.359639198653503
train,TCGA-L5-A88T-01,0.29837302992242754
train,TCGA-13-1511-01,0.739691435877465
train,TCGA-DD-AACH-01,0.6654710341000049
train,TCGA-KV-A74V-01,0.7156798294437603
train,TCGA-AL-3467-01,0.7796918620089487
train,TCGA-E9-A1RE-01,0.7253500653812219
train,TCGA-WE-AAA3-06,0.5691950210506698
train,TCGA-HU-A4GP-01,0.5604999678744768
train,TCGA-CQ-A4CH-01,0.3803766869983469
train,TCGA-VQ-A8PO-01,0.46628435482892805
train,TCGA-A8-A08B-01,0.5553515453970388
train,TCGA-A8-A07L-01,0.7597813717755522
train,TCGA-4C-A93U-01,0.5583161239620148
train,TCGA-D8-A146-01,0.452572831707411
train,TCGA-CN-6017-01,0.2757160275482431
train,TCGA-67-3772-01,0.42248297838199556
train,TCGA-HM-A3JJ-01,0.4609826630427264
train,TCGA-CW-5580-01,0.5421199357362907
train,TCGA-05-4384-01,0.44550950579411497
train,TCGA-E2-A15O-01,0.7276288611815049
train,TCGA-29-1769-01,0.7624022968029667
train,TCGA-HC-8266-01,0.2810041675377859
train,TCGA-33-A5GW-01,0.6720555255078515
train,TCGA-VQ-A8P3-01,0.5162249054861818
train,TCGA-RC-A6M4-01,0.8538816540067945
train,TCGA-91-6847-01,0.6660214924500014
train,TCGA-3A-A9IZ-01,0.508262513550476
train,TCGA-EW-A1PB-01,0.4315028115082127
train,TCGA-H2-A26U-01,0.42457394228746814
train,TCGA-BC-A8YO-01,0.8090008438784697
train,TCGA-JY-A938-01,0.4484732707033118
train,TCGA-A3-3346-01,0.5740242972834345
train,TCGA-2Z-A9J7-01,0.8426704571650071
train,TCGA-EL-A3CW-01,0.3132895973923202
train,TCGA-CJ-5675-01,0.5275066314002963
train,TCGA-A2-A0EM-01,0.6158351629463673
train,TCGA-06-0168-01,0.5527197848717202
train,TCGA-DD-A73A-01,0.653670208758374
train,TCGA-85-7950-01,0.5343173318032185
train,TCGA-GM-A2DA-01,0.3986133020182753
train,TCGA-QK-A64Z-01,0.49148932748866103
train,TCGA-CZ-5982-01,0.5436652733026197
train,TCGA-DB-A4X9-01,0.715545133421774
train,TCGA-G4-6317-01,0.775580535875297
train,TCGA-GN-A4U7-06,0.8071374075449611
train,TCGA-G3-A3CK-01,0.6265479450694814
train,TCGA-E2-A1LB-01,0.6126900362802153
train,TCGA-A1-A0SO-01,0.8610310373044698
train,TCGA-AR-A1AI-01,0.493441863111692
train,TCGA-DU-A7TC-01,0.6216268253434741
train,TCGA-D7-A4YY-01,0.597625230218674
train,TCGA-A8-A085-01,0.7712152697978507
train,TCGA-AC-A2FG-01,0.4752761531630767
train,TCGA-E9-A1RD-01,0.6703079783558257
train,TCGA-61-2110-01,0.7696651960417431
train,TCGA-77-6845-01,0.6414164468818532
train,TCGA-A8-A082-01,0.7534488837541293
train,TCGA-CV-7425-01,0.45333267971199176
train,TCGA-QK-AA3K-01,0.468363041272585
train,TCGA-97-A4LX-01,0.2691059036383078
train,TCGA-MT-A51X-01,0.46189302378504427
train,TCGA-55-7903-01,0.5052380687465631
train,TCGA-BP-4167-01,0.3400199155216964
train,TCGA-LL-A6FQ-01,0.6811140512640963
train,TCGA-C8-A135-01,0.4406534833955985
train,TCGA-GN-A8LK-06,0.8527140184416252
train,TCGA-DB-A4XH-01,0.6292019019920295
train,TCGA-IZ-A6M9-01,0.6635169545147026
train,TCGA-DZ-6133-01,0.745602280679103
train,TCGA-A2-A0YF-01,0.691490686672358
train,TCGA-CC-A7IH-01,0.7282894664697792
train,TCGA-25-2393-01,0.8072188760256573
train,TCGA-04-1348-01,0.7045222512204593
train,TCGA-05-5429-01,0.5801538334429052
train,TCGA-85-8479-01,0.6865640750469832
train,TCGA-BR-6706-01,0.21387825711809627
train,TCGA-30-1862-01,0.6671791160224791
train,TCGA-A3-3319-01,0.48817639525024703
train,TCGA-77-7338-01,0.4608895781839186
train,TCGA-G4-6315-01,0.6298543356844742
train,TCGA-2V-A95S-01,0.4902965775818757
train,TCGA-BK-A0CA-01,0.5691885405820301
train,TCGA-DS-A0VN-01,0.4474851893150579
train,TCGA-50-6592-01,0.35112267665202546
train,TCGA-86-8281-01,0.5213619211585528
train,TCGA-ZQ-A9CR-01,0.3708390505968864
train,TCGA-IG-A3Y9-01,0.3969160334777573
train,TCGA-BR-8588-01,0.29989065537714155
train,TCGA-CV-6937-01,0.40472095152739684
train,TCGA-EM-A22J-01,0.5537805038956292
train,TCGA-EJ-A65M-01,0.4337322984295513
train,TCGA-H2-A3RH-01,0.5818916345469581
train,TCGA-EJ-7328-01,0.32486494090614937
train,TCGA-KU-A66S-01,0.6608644630883175
train,TCGA-AD-5900-01,0.5147348001546662
train,TCGA-24-1463-01,0.7246483477447536
train,TCGA-CV-7416-01,0.5650931437488961
train,TCGA-56-A5DR-01,0.4609675973495302
train,TCGA-IG-A4QT-01,0.26181059197096224
train,TCGA-63-A5MY-01,0.7452281862838341
train,TCGA-DA-A3F5-06,0.5924827913631874
train,TCGA-VQ-A8DT-01,0.5201562787288498
train,TCGA-DD-AAEG-01,0.6256752033297306
train,TCGA-28-2509-01,0.7298600631144854
train,TCGA-37-4130-01,0.4173361619783492
train,TCGA-3A-A9IL-01,0.6041579649568883
train,TCGA-B9-A5W8-01,0.5379531716172884
train,TCGA-EE-A20I-06,0.7026095253185078
train,TCGA-AZ-6601-01,0.47437549157724057
train,TCGA-KK-A6E1-01,0.6395771570816077
train,TCGA-2J-AABF-01,0.3033644215850796
train,TCGA-S8-A6BV-01,0.4989062323639709
train,TCGA-22-4594-01,0.39634845311365796
train,TCGA-86-8673-01,0.45506669796404
train,TCGA-HC-7742-01,0.4856074089824318
train,TCGA-R6-A6L6-01,0.35472915351260836
train,TCGA-E8-A438-01,0.5364153271126365
train,TCGA-EW-A1IY-01,0.5089470151707101
train,TCGA-A2-A0CU-01,0.5773109500787066
train,TCGA-49-AARQ-01,0.5233383616560842
train,TCGA-QK-A6II-01,0.49414701056632615
train,TCGA-39-5030-01,0.30655478219485843
train,TCGA-49-6767-01,0.46033171632373104
train,TCGA-A3-A8CQ-01,0.5536707390962938
train,TCGA-BR-7703-01,0.5447986678603525
train,TCGA-DJ-A3VD-01,0.31685988239298235
train,TCGA-A1-A0SN-01,0.5207661847167356
train,TCGA-WQ-A9G7-01,0.549607957016556
train,TCGA-3P-A9WA-01,0.8308084475005435
train,TCGA-S9-A7QY-01,0.6365237953563155
train,TCGA-S9-A89V-01,0.5200658341726629
train,TCGA-EJ-A8FP-01,0.1867869609320817
train,TCGA-C8-A1HL-01,0.6234491484289163
train,TCGA-LN-A49W-01,0.36889023754326133
train,TCGA-B7-A5TN-01,0.5573492230853225
train,TCGA-AF-5654-01,0.6494540433281931
train,TCGA-A2-A04X-01,0.5214371780978241
train,TCGA-D8-A1Y0-01,0.5452759887911931
train,TCGA-25-2042-01,0.4879275623777347
train,TCGA-2L-AAQA-01,0.5587940472041989
train,TCGA-33-6737-01,0.42434927324831717
train,TCGA-LN-A4A5-01,0.40378633869323666
train,TCGA-HW-7490-01,0.6388702366910349
train,TCGA-C5-A907-01,0.5358397610382873
train,TCGA-CD-8533-01,0.7009633260106599
train,TCGA-DD-AACL-01,0.4206879565705076
train,TCGA-AO-A125-01,0.8665048524573203
train,TCGA-AY-A8YK-01,0.6622150059034086
train,TCGA-61-1998-01,0.6645934618718468
train,TCGA-HP-A5N0-01,0.5391730776659188
train,TCGA-F7-A50J-01,0.39134508421265257
train,TCGA-EL-A3CZ-01,0.6291609755425825
train,TCGA-A8-A08C-01,0.754532822601653
train,TCGA-C8-A12V-01,0.34106769448919727
train,TCGA-29-1695-01,0.5751876269136157
train,TCGA-P5-A72W-01,0.7566933509840633
train,TCGA-57-1586-01,0.7602059847823411
train,TCGA-DD-AA3A-01,0.6083742188106179
train,TCGA-22-1016-01,0.3550661056052776
train,TCGA-P5-A5EV-01,0.6943786287368443
train,TCGA-22-5472-01,0.5038265593957537
train,TCGA-85-8354-01,0.6181039307430589
train,TCGA-G9-6365-01,0.4068634388447777
train,TCGA-44-7671-01,0.5277748408791969
train,TCGA-DD-AACY-01,0.7219231889355832
train,TCGA-EE-A2MJ-06,0.35924379132512807
train,TCGA-2Y-A9HA-01,0.6970085056586163
train,TCGA-DD-AAEE-01,0.7273580694425311
train,TCGA-KS-A41L-01,0.6092545099984173
train,TCGA-DJ-A3UQ-01,0.45459495300905184
train,TCGA-CM-6679-01,0.5642652196397474
train,TCGA-EE-A2GU-06,0.6410064756046732
train,TCGA-CR-7371-01,0.35215256842718223
train,TCGA-IR-A3LH-01,0.3983902577998074
train,TCGA-B0-5117-01,0.6228452860745772
train,TCGA-5P-A9JZ-01,0.6506864736503528
train,TCGA-Q1-A73R-01,0.754278960449976
train,TCGA-DD-AACS-01,0.8444387499428265
train,TCGA-EP-A2KA-01,0.63321141141812
train,TCGA-19-2629-01,0.7051174025328082
train,TCGA-CG-4462-01,0.2949213982190114
train,TCGA-IA-A83W-01,0.5086914707474749
train,TCGA-A4-7585-01,0.4409433718490996
train,TCGA-DM-A1D8-01,0.7258739433115113
train,TCGA-QD-A8IV-01,0.6807348684062576
train,TCGA-FR-A8YD-06,0.7439181329214135
train,TCGA-A7-A13G-01,0.6992291858546865
train,TCGA-DO-A2HM-01,0.2661245514961068
train,TCGA-IM-A4EB-01,0.4276944972560611
train,TCGA-B0-5713-01,0.5205466414123638
train,TCGA-AF-2690-01,0.39133370031269055
train,TCGA-29-1698-01,0.6838925254286856
train,TCGA-CG-5720-01,0.4904150435469491
train,TCGA-EM-A3OB-01,0.6758215929111694
train,TCGA-QL-A97D-01,0.6391446745102147
train,TCGA-DU-5852-01,0.645045434357726
train,TCGA-A4-7288-01,0.7717575330719868
train,TCGA-77-A5G8-01,0.4379602474915917
train,TCGA-CZ-5451-01,0.5906925510579116
train,TCGA-56-7223-01,0.7893866089448465
train,TCGA-UL-AAZ6-01,0.7796381207905116
train,TCGA-E2-A1II-01,0.47332303699543576
train,TCGA-66-2734-01,0.3689164415288996
train,TCGA-HU-A4H6-01,0.3205433739073311
train,TCGA-D3-A3MR-06,0.37165985685850755
train,TCGA-DI-A2QY-01,0.7025649902974651
train,TCGA-39-5027-01,0.6847179853712876
train,TCGA-HC-7749-01,0.6100229744135548
train,TCGA-B5-A0JN-01,0.6580734904109041
train,TCGA-FE-A22Z-01,0.590644735496326
train,TCGA-18-3416-01,0.5632407181108289
train,TCGA-13-1483-01,0.7393058626135265
train,TCGA-D5-6923-01,0.515866086324352
train,TCGA-DB-A64W-01,0.7530918464176534
train,TCGA-DD-A1EF-01,0.5857888578546332
train,TCGA-AD-6895-01,0.49581177512448416
train,TCGA-O2-A52V-01,0.395845378595747
train,TCGA-J4-A67S-01,0.43768442234092575
train,TCGA-B4-5838-01,0.4866387514384868
train,TCGA-BR-4357-01,0.4763109506868747
train,TCGA-V1-A9OQ-01,0.49561759236089253
train,TCGA-09-0366-01,0.6567959168833277
train,TCGA-44-2666-01,0.5915237183112219
train,TCGA-AR-A256-01,0.6780329804750491
train,TCGA-LN-A9FO-01,0.6381610730263686
train,TCGA-EJ-5503-01,0.28589274621602745
train,TCGA-49-4506-01,0.38002599876059817
train,TCGA-95-7948-01,0.6650401076975997
train,TCGA-V1-A9ZG-01,0.47647551864946147
train,TCGA-HT-7881-01,0.3986432336856367
train,TCGA-A6-5666-01,0.7711905008368098
train,TCGA-HT-7689-01,0.5662190524888038
train,TCGA-10-0937-01,0.8385680255316936
train,TCGA-IM-A3ED-01,0.4819137623464316
train,TCGA-AO-A03P-01,0.7744210014144787
train,TCGA-QH-A65V-01,0.5658178360013904
train,TCGA-BH-A0HA-01,0.5388360484005309
train,TCGA-A8-A083-01,0.6957775268279979
train,TCGA-R6-A6Y0-01,0.406007693435136
train,TCGA-VN-A88P-01,0.5408620631984042
train,TCGA-ET-A39R-01,0.45296670190712085
train,TCGA-RD-A7C1-01,0.3760546947069132
train,TCGA-MR-A520-01,0.5200933083167161
train,TCGA-DD-A3A6-01,0.4070767471085819
train,TCGA-39-5021-01,0.46168809445601133
train,TCGA-64-1679-01,0.3648913409192457
train,TCGA-ER-A19P-06,0.28330998346200487
train,TCGA-QU-A6IN-01,0.726356327337305
train,TCGA-EM-A2P3-01,0.5027269789880694
train,TCGA-EJ-7782-01,0.6152301932005917
train,TCGA-05-4402-01,0.4237634178750249
train,TCGA-VR-AA4D-01,0.7046294151031969
train,TCGA-BR-8486-01,0.4518526323978521
train,TCGA-5C-A9VG-01,0.5382743816899461
train,TCGA-HM-A6W2-01,0.7021908924271217
train,TCGA-UZ-A9PZ-01,0.6958477836115351
train,TCGA-R8-A73M-01,0.8149176733779362
train,TCGA-18-3407-01,0.38908694093236007
train,TCGA-CN-4727-01,0.5444589670307539
train,TCGA-D8-A1JF-01,0.5067417117567168
train,TCGA-78-7145-01,0.5694094344572246
train,TCGA-A5-A2K2-01,0.6984013317007303
train,TCGA-66-2781-01,0.4851964107698342
train,TCGA-J8-A3YF-01,0.48724550063866634
train,TCGA-29-1763-01,0.634014370201879
train,TCGA-75-7025-01,0.36754302979768005
train,TCGA-S3-A6ZG-01,0.7143468469648402
train,TCGA-CV-7433-01,0.2856080362342075
train,TCGA-US-A77G-01,0.5343453731656286
train,TCGA-BJ-A0Z9-01,0.5381081295106402
train,TCGA-CH-5790-01,0.6442258781697405
train,TCGA-EE-A29T-06,0.4999293409874065
train,TCGA-J4-A83M-01,0.5612816399438546
train,TCGA-FR-A7U9-06,0.3954047519828666
train,TCGA-FG-A4MX-01,0.7280800930061551
train,TCGA-EE-A3JH-06,0.2970185086328304
train,TCGA-D7-A6F2-01,0.6598319700765585
train,TCGA-AN-A0XP-01,0.6318831019087723
train,TCGA-55-7815-01,0.3682948989269951
train,TCGA-EM-A3FO-01,0.6333162222223203
train,TCGA-FE-A233-01,0.5542493885521861
train,TCGA-FS-A4F8-06,0.34084857535566215
train,TCGA-A7-A6VV-01,0.5449920887146548
train,TCGA-G4-6586-01,0.6917252677600971
train,TCGA-P5-A5EZ-01,0.5907792102049612
train,TCGA-KK-A8IB-01,0.44722413803807637
train,TCGA-FP-A8CX-01,0.4033274340945503
train,TCGA-SW-A7EA-01,0.5518569138791148
train,TCGA-DU-A5TW-01,0.7412231118052112
train,TCGA-DV-A4VX-01,0.665799521976137
train,TCGA-FR-A729-06,0.47194944565155184
train,TCGA-18-3412-01,0.648502459316436
train,TCGA-B5-A5OD-01,0.6244623470223979
train,TCGA-EM-A1YE-01,0.5971280625042892
train,TCGA-AC-A2QI-01,0.4911529543280251
train,TCGA-EA-A5O9-01,0.7735384562347081
train,TCGA-B0-4700-01,0.31136924841123104
train,TCGA-EE-A2MK-06,0.626702395026255
train,TCGA-24-1843-01,0.6760542570560594
train,TCGA-HV-A5A3-01,0.5738376474098182
train,TCGA-AR-A5QQ-01,0.26410487506161506
train,TCGA-BR-8059-01,0.4052051118141904
train,TCGA-A6-2684-01,0.5736498887196404
train,TCGA-E9-A5FL-01,0.46174717426171286
train,TCGA-AA-3502-01,0.7739683716009769
train,TCGA-DR-A0ZM-01,0.4831992906839191
