,,LassoCV
train,TCGA-BR-8683-01,0.49083712682320046
train,TCGA-RD-A8N2-01,0.35246604694144346
train,TCGA-IG-A4P3-01,0.4265325920959382
train,TCGA-EM-A22Q-01,0.5258674801919496
train,TCGA-B2-4098-01,0.50120236452365
train,TCGA-97-7938-01,0.46364016193285207
train,TCGA-IM-A420-01,0.4794153410525661
train,TCGA-CC-A5UC-01,0.4560082073958709
train,TCGA-P3-A6T8-01,0.48204472203518933
train,TCGA-2Z-A9JP-01,0.6650086970716388
train,TCGA-AA-3506-01,0.5686860321953535
train,TCGA-77-7139-01,0.6587442153647717
train,TCGA-D3-A5GU-06,0.6937864358017565
train,TCGA-LN-A4MR-01,0.5079206757542151
train,TCGA-BT-A2LD-01,0.4985775149590068
train,TCGA-DD-AAW2-01,0.7725572206026552
train,TCGA-EM-A3O6-01,0.5332327831304525
train,TCGA-G3-A25Y-01,0.6032911127491449
train,TCGA-ED-A7PY-01,0.7483163390683039
train,TCGA-26-5134-01,0.7897138198791538
train,TCGA-EE-A2MD-06,0.6592094012954921
train,TCGA-HM-A4S6-01,0.4492438452322681
train,TCGA-A4-A5Y1-01,0.6787982786564816
train,TCGA-27-1834-01,0.6002525489060058
train,TCGA-AR-A1AW-01,0.3217971131557855
train,TCGA-CC-A9FS-01,0.6526413331770028
train,TCGA-V1-A8MG-01,0.48811703240121684
train,TCGA-DG-A2KK-01,0.7366134899391692
train,TCGA-BR-8381-01,0.3552503757330323
train,TCGA-28-5218-01,0.5476257205250687
train,TCGA-A7-A0D9-01,0.716880790840727
train,TCGA-86-8075-01,0.3389211881283477
train,TCGA-50-5930-01,0.3430472475233032
train,TCGA-A2-A04R-01,0.749593657391737
train,TCGA-MH-A561-01,0.6337684058926057
train,TCGA-E2-A14V-01,0.5765862578054914
train,TCGA-FD-A3SO-01,0.5324313382677421
train,TCGA-AJ-A3OJ-01,0.6314896778842809
train,TCGA-CZ-5457-01,0.5078367407137832
train,TCGA-EE-A3J4-06,0.7731602178688468
train,TCGA-AA-A02Y-01,0.6651231374270972
train,TCGA-EE-A29T-06,0.4987987870885472
train,TCGA-AO-A0J9-01,0.47005710938906153
train,TCGA-AG-3591-01,0.6971049937493331
train,TCGA-ET-A40R-01,0.5016252437849495
train,TCGA-C5-A2M2-01,0.8634189989058175
train,TCGA-G6-A8L8-01,0.7065029767563742
train,TCGA-BA-4074-01,0.545691578607526
train,TCGA-D8-A27F-01,0.6508950728821038
train,TCGA-EM-A4FH-01,0.5797645398847573
train,TCGA-VP-A87H-01,0.5047624769591879
train,TCGA-NC-A5HG-01,0.7467343649839807
train,TCGA-DY-A1DF-01,0.788923132956826
train,TCGA-C8-A12Q-01,0.5246484873496013
train,TCGA-DC-4749-01,0.690376914957482
train,TCGA-ED-A627-01,0.3494027349871871
train,TCGA-2J-AABV-01,0.42234298680439764
train,TCGA-G2-A2EO-01,0.42453297370719356
train,TCGA-SL-A6J9-01,0.6024263724495059
train,TCGA-ET-A3DW-01,0.6126353171039234
train,TCGA-24-2038-01,0.7728637433128516
train,TCGA-13-1498-01,0.7194351404696175
train,TCGA-13-0886-01,0.5110522719035674
train,TCGA-CV-A6JT-01,0.3918884933247385
train,TCGA-SS-A7HO-01,0.7898361962683487
train,TCGA-JY-A6FA-01,0.7064261999313648
train,TCGA-BH-A0BA-01,0.48376183343056967
train,TCGA-34-8456-01,0.5899939574948511
train,TCGA-33-4532-01,0.6039868590786858
train,TCGA-E7-A541-01,0.5280104009743226
train,TCGA-YL-A8SA-01,0.7368559445305759
train,TCGA-A6-6649-01,0.5052849986677076
train,TCGA-FU-A3YQ-01,0.34609995641999414
train,TCGA-B0-5712-01,0.6000988180018462
train,TCGA-29-1702-01,0.7498415341608475
train,TCGA-E2-A15K-01,0.5998605226182012
train,TCGA-78-8655-01,0.4497648219423104
train,TCGA-J2-A4AG-01,0.30001654965665336
train,TCGA-J4-A83K-01,0.40666959932990565
train,TCGA-AK-3458-01,0.6285115212217026
train,TCGA-A3-3385-01,0.7975363394196529
train,TCGA-C8-A1HM-01,0.4910364784196014
train,TCGA-G2-AA3D-01,0.5458170501979248
train,TCGA-50-8457-01,0.3972174172290297
train,TCGA-BP-4995-01,0.5354766596230933
train,TCGA-DW-7839-01,0.8366059411080191
train,TCGA-XK-AAIW-01,0.807535034420215
train,TCGA-D8-A1XB-01,0.5833654848764539
train,TCGA-DK-A3IN-01,0.3829925002196942
train,TCGA-B0-5400-01,0.3635480545637606
train,TCGA-DJ-A3UZ-01,0.4345814484980579
train,TCGA-B4-5838-01,0.4841461398872259
train,TCGA-E9-A1NA-01,0.6291710417702359
train,TCGA-L5-A43J-01,0.6221215189864692
train,TCGA-DZ-6132-01,0.36673971240867664
train,TCGA-06-0132-01,0.4080140384593067
train,TCGA-DS-A3LQ-01,0.6481021194429296
train,TCGA-2Z-A9JS-01,0.7067461538551498
train,TCGA-AN-A0FJ-01,0.6857617759093446
train,TCGA-UZ-A9PN-01,0.5075537091698817
train,TCGA-G6-A8L6-01,0.5616927074443987
train,TCGA-VS-A9V5-01,0.7614467338008625
train,TCGA-D7-A6EY-01,0.319338151031873
train,TCGA-E2-A1IL-01,0.6283582557816869
train,TCGA-E9-A243-01,0.3198440158220084
train,TCGA-VQ-A92D-01,0.7087279462980273
train,TCGA-BR-4362-01,0.5190733365809971
train,TCGA-A3-3383-01,0.5676701706973823
train,TCGA-Q1-A5R1-01,0.6431277146059219
train,TCGA-CJ-5684-01,0.5179957078066378
train,TCGA-D8-A1JD-01,0.5070848358564382
train,TCGA-23-1118-01,0.6762399459759197
train,TCGA-AC-A6IV-01,0.33994479345330053
train,TCGA-VS-A9UL-01,0.7715893734753687
train,TCGA-5L-AAT1-01,0.36334077031287704
train,TCGA-KK-A8IH-01,0.5633160524869851
train,TCGA-18-3409-01,0.49197217230900725
train,TCGA-J4-A6G3-01,0.32705832591754647
train,TCGA-37-3783-01,0.40122136132175246
train,TCGA-34-5231-01,0.6400278795915734
train,TCGA-22-5483-01,0.6086219119798199
train,TCGA-PG-A914-01,0.6924323215806384
train,TCGA-DZ-6131-01,0.6324614228362986
train,TCGA-WE-AAA3-06,0.5546313966870062
train,TCGA-BR-4368-01,0.4111505631583413
train,TCGA-CZ-5463-01,0.7094645469309773
train,TCGA-D5-6922-01,0.5958469911255257
train,TCGA-VQ-A91K-01,0.565654637721376
train,TCGA-E2-A1LE-01,0.4737545289460433
train,TCGA-EJ-7325-01,0.632301293566964
train,TCGA-CV-7090-01,0.44027477463343434
train,TCGA-CV-7438-01,0.4150465502138325
train,TCGA-DM-A28C-01,0.7679088004105813
train,TCGA-AJ-A5DV-01,0.645661017223556
train,TCGA-B0-5120-01,0.461715587673318
train,TCGA-D7-8579-01,0.1897892207862888
train,TCGA-DD-A73C-01,0.6982956582289266
train,TCGA-G3-A3CJ-01,0.742087067924712
train,TCGA-LT-A5Z6-01,0.7525328210754413
train,TCGA-EL-A3D0-01,0.7084201145554989
train,TCGA-HC-7750-01,0.34308194789053104
train,TCGA-BH-A0H3-01,0.4186491203508127
train,TCGA-EW-A1PB-01,0.42206419285694985
train,TCGA-AR-A0TS-01,0.33564864387439164
train,TCGA-E7-A7PW-01,0.7603771545142576
train,TCGA-61-1728-01,0.7464217796093899
train,TCGA-L5-A8NV-01,0.43191949624587367
train,TCGA-ZF-AA4X-01,0.7466436805197604
train,TCGA-D5-5541-01,0.6521438501449585
train,TCGA-J8-A3YD-01,0.4534442834478125
train,TCGA-DJ-A2Q1-01,0.4162974252445667
train,TCGA-ES-A2HS-01,0.664070047862873
train,TCGA-L6-A4EP-01,0.5607929121459383
train,TCGA-UY-A9PA-01,0.5181832488435356
train,TCGA-E8-A434-01,0.47686162520373676
train,TCGA-56-A4BY-01,0.5380588152721235
train,TCGA-AC-A4ZE-01,0.691943334904509
train,TCGA-CV-7440-01,0.49668742461330784
train,TCGA-D8-A1XJ-01,0.6413461600586501
train,TCGA-86-8054-01,0.699154690320219
train,TCGA-AR-A24R-01,0.6182981805139596
train,TCGA-BJ-A45H-01,0.40719767634862747
train,TCGA-55-8615-01,0.6027523615088095
train,TCGA-24-1551-01,0.7227796204336632
train,TCGA-VQ-AA6J-01,0.4404978736438413
train,TCGA-VP-A87C-01,0.2846071571769633
train,TCGA-VS-A9V3-01,0.6141069899165695
train,TCGA-EY-A54A-01,0.6790797529469691
train,TCGA-CV-6939-01,0.4549366262544975
train,TCGA-VQ-AA6F-01,0.3748347885937091
train,TCGA-BB-4225-01,0.7201511125516216
train,TCGA-19-2620-01,0.6636692803487153
train,TCGA-VQ-A8P3-01,0.48993049312976567
train,TCGA-BR-8078-01,0.5173568634910001
train,TCGA-EW-A1P1-01,0.2637036279133683
train,TCGA-ZF-AA4W-01,0.5050299499657125
train,TCGA-Q3-AA2A-01,0.4374027828172471
train,TCGA-77-6845-01,0.6356499333359527
train,TCGA-4Z-AA7N-01,0.22139808148393647
train,TCGA-CM-6163-01,0.5376360518677835
train,TCGA-BQ-5887-01,0.4653712641313136
train,TCGA-77-8136-01,0.3258307250524358
train,TCGA-G4-6588-01,0.6638961945708697
train,TCGA-CQ-A4CA-01,0.2976919252104171
train,TCGA-AZ-6603-01,0.5576903197651032
train,TCGA-25-2393-01,0.798298208176452
train,TCGA-FS-A1YY-06,0.7036579926308908
train,TCGA-VQ-A91U-01,0.6311251845939417
train,TCGA-EI-6507-01,0.5384521061606242
train,TCGA-DJ-A13S-01,0.5414128729071389
train,TCGA-ZJ-AAXA-01,0.7314114014834099
train,TCGA-KK-A8IG-01,0.4832618712088633
train,TCGA-78-8662-01,0.7060103979702459
train,TCGA-G7-A8LE-01,0.654332447187653
train,TCGA-VQ-A8PU-01,0.6900545559288301
train,TCGA-EL-A3ZR-01,0.6630742644067106
train,TCGA-FR-A69P-06,0.6936046738922914
train,TCGA-2Z-A9JL-01,0.6332587541292093
train,TCGA-AF-2690-01,0.38189755714727947
train,TCGA-A7-A4SB-01,0.6581520997732676
train,TCGA-VR-A8EX-01,0.45968332742036067
train,TCGA-EB-A5UL-06,0.5422921331678996
train,TCGA-GN-A26A-06,0.48529933515287604
train,TCGA-39-5011-01,0.3516208435863635
train,TCGA-OL-A5RZ-01,0.7311604474759579
train,TCGA-IR-A3LA-01,0.7722756215969413
train,TCGA-DK-AA76-01,0.8004116275696849
train,TCGA-CV-7430-01,0.6573656911835766
train,TCGA-EM-A22N-01,0.4399993276790347
train,TCGA-CM-5868-01,0.6031132575951742
train,TCGA-DK-A3IK-01,0.5374020276189885
train,TCGA-EA-A439-01,0.5987358624317545
train,TCGA-EM-A3AO-01,0.5217320379892577
train,TCGA-A8-A075-01,0.5588804124864861
train,TCGA-52-7810-01,0.48217381075472343
train,TCGA-06-0744-01,0.7700083851022259
train,TCGA-CJ-4923-01,0.37902598323002556
train,TCGA-FK-A3SG-01,0.5224327190700867
train,TCGA-AN-A0AJ-01,0.5856919026133254
train,TCGA-KU-A6H7-01,0.5158445949643771
train,TCGA-K4-A3WV-01,0.6461063647280396
train,TCGA-L5-A4OF-01,0.44546314067109927
train,TCGA-EX-A8YF-01,0.5354711944395499
train,TCGA-CU-A0YO-01,0.36186212230178727
train,TCGA-XK-AAIV-01,0.3425263659276331
train,TCGA-D3-A8GP-06,0.9122502038351552
train,TCGA-05-4382-01,0.33039590108256023
train,TCGA-A8-A07P-01,0.650025272363059
train,TCGA-E2-A1BC-01,0.5222556208604244
train,TCGA-BR-8690-01,0.3707840256920487
train,TCGA-XF-A9T6-01,0.7155490297318552
train,TCGA-AC-A8OQ-01,0.3670001817880525
train,TCGA-B9-A8YH-01,0.6191124008513158
train,TCGA-HU-8602-01,0.5619079802514694
train,TCGA-KK-A6E5-01,0.446894003739268
train,TCGA-25-2396-01,0.73550901546709
train,TCGA-UB-AA0U-01,0.6088399830165988
train,TCGA-13-1506-01,0.8122825150321942
train,TCGA-HZ-7918-01,0.2904830507903329
train,TCGA-AR-A1AU-01,0.4970099864825377
train,TCGA-95-7039-01,0.4772833394760565
train,TCGA-18-3417-01,0.4676094553830009
train,TCGA-HF-A5NB-01,0.7972991199762354
train,TCGA-FD-A5BV-01,0.7628258496870493
train,TCGA-L5-A4OG-01,0.47605834503775557
train,TCGA-OL-A66I-01,0.39967263858966084
train,TCGA-CH-5746-01,0.4372901796412373
train,TCGA-BC-A3KG-01,0.8709820986676091
train,TCGA-VS-A9UY-01,0.6948662292077672
train,TCGA-HZ-7924-01,0.34484144754089463
train,TCGA-B6-A1KC-01,0.8013154014902097
train,TCGA-2H-A9GF-01,0.6429895587214772
train,TCGA-BA-A6DB-01,0.27342530588604785
train,TCGA-09-2056-01,0.701966766281698
train,TCGA-EA-A6QX-01,0.6665051976209811
train,TCGA-A6-5664-01,0.40786487867683796
train,TCGA-YL-A9WY-01,0.3401052599591019
train,TCGA-86-7953-01,0.45497175357479136
train,TCGA-2H-A9GK-01,0.4197743736839543
train,TCGA-VS-A958-01,0.4597068084467817
train,TCGA-L5-A8NS-01,0.5181186867952833
train,TCGA-22-4613-01,0.5917746670753006
train,TCGA-28-2513-01,0.4679561345095873
train,TCGA-KP-A3VZ-01,0.7616223383732261
train,TCGA-HZ-7925-01,0.3799824349884855
train,TCGA-G7-6793-01,0.5928062082666657
train,TCGA-AC-A3W5-01,0.35469893213330794
train,TCGA-CV-7100-01,0.6047258264185956
train,TCGA-63-A5MU-01,0.7645396135929516
train,TCGA-G4-6320-01,0.6404575366219943
train,TCGA-24-1469-01,0.7612466127779955
train,TCGA-77-A5G8-01,0.44995198830262184
train,TCGA-E2-A1AZ-01,0.44279406948098643
train,TCGA-FS-A1ZA-06,0.6827317939992221
train,TCGA-61-2094-01,0.4588449914263988
train,TCGA-ZJ-AAXD-01,0.6318546506939553
train,TCGA-AO-A0J8-01,0.6092813313156993
train,TCGA-J4-A6G1-01,0.186893711720993
train,TCGA-75-5126-01,0.28628355763617497
train,TCGA-B8-5551-01,0.3200789058161633
train,TCGA-DD-AADY-01,0.7709903180754033
train,TCGA-DJ-A3UU-01,0.4747799962530318
train,TCGA-50-5941-01,0.2914471169503662
train,TCGA-MP-A4TC-01,0.3288901752746476
train,TCGA-AC-A2FK-01,0.3098924657659976
train,TCGA-D8-A1XK-01,0.636743258918281
train,TCGA-GC-A3OO-01,0.3731497240964591
train,TCGA-RD-A8N4-01,0.31856828814080085
train,TCGA-RL-AAAS-01,0.24794053242868608
train,TCGA-06-0747-01,0.831045888899212
train,TCGA-UF-A7JK-01,0.5683277068486717
train,TCGA-IG-A3I8-01,0.6301112420877831
train,TCGA-05-4405-01,0.3950850512716211
train,TCGA-DD-A4NJ-01,0.6131092443250222
train,TCGA-AZ-4616-01,0.571558967480394
train,TCGA-DD-AACK-01,0.6824452304458202
train,TCGA-2Z-A9J2-01,0.5889430658169764
train,TCGA-QG-A5Z2-01,0.5600954864731452
train,TCGA-BA-A4IG-01,0.4961252570931983
train,TCGA-49-4494-01,0.39115512922343565
train,TCGA-AN-A0FY-01,0.710486741820445
train,TCGA-C8-A12U-01,0.599994084260822
train,TCGA-63-7021-01,0.32178190947845464
train,TCGA-DJ-A3V3-01,0.44025047196740774
train,TCGA-50-6593-01,0.3425914692153291
train,TCGA-CN-A6V1-01,0.3754875969025141
train,TCGA-A8-A086-01,0.6972096945381607
train,TCGA-MP-A4SW-01,0.38745292741207404
train,TCGA-B6-A0RO-01,0.5689761051249215
train,TCGA-IR-A3LF-01,0.5893907960567143
train,TCGA-DJ-A3UR-01,0.5863943033095042
train,TCGA-BR-A4IU-01,0.25117483032502863
train,TCGA-QK-AA3K-01,0.4522850208058877
train,TCGA-DO-A1JZ-01,0.6275365060618701
train,TCGA-BH-A0AV-01,0.6040300761367122
train,TCGA-D6-8568-01,0.3340285554566592
train,TCGA-EL-A4JX-01,0.29546217729866153
train,TCGA-CG-4436-01,0.6274882328194245
train,TCGA-BR-A4J7-01,0.3282394824082019
train,TCGA-A2-A0YF-01,0.695997228061549
train,TCGA-BR-7722-01,0.47887752436346864
train,TCGA-EL-A3H2-01,0.5973473200069223
train,TCGA-VS-A8EC-01,0.8315880538089631
train,TCGA-MP-A4T6-01,0.585993221221213
train,TCGA-CZ-5460-01,0.5498959021098735
train,TCGA-ET-A25I-01,0.5930325452704002
train,TCGA-SX-A7SU-01,0.6930738910352743
train,TCGA-VS-AA62-01,0.3912698745238167
train,TCGA-EV-5902-01,0.8995299282003472
train,TCGA-L5-A8NK-01,0.3836606077013365
train,TCGA-DK-A3WX-01,0.30042812211128944
train,TCGA-CM-6172-01,0.6523994494560662
train,TCGA-XF-A9T5-01,0.446279704158539
train,TCGA-FY-A40K-01,0.4783725556027587
train,TCGA-ET-A3DV-01,0.6171023718471941
train,TCGA-D7-6522-01,0.23502931044946684
train,TCGA-86-8672-01,0.31194712227216415
train,TCGA-GN-A26D-06,0.7632998779109799
train,TCGA-EJ-A8FO-01,0.4052864043286699
train,TCGA-BH-A0E2-01,0.6019693996632876
train,TCGA-AF-6136-01,0.6740825285689883
train,TCGA-FP-8099-01,0.5938753467326479
train,TCGA-VS-A9V4-01,0.6087802315379433
train,TCGA-NC-A5HM-01,0.5330526132793683
train,TCGA-DJ-A1QG-01,0.6107341579705237
train,TCGA-18-4083-01,0.6034423556360117
train,TCGA-AR-A24H-01,0.7298735767105242
train,TCGA-IB-7893-01,0.38308493183921755
train,TCGA-78-7146-01,0.624661211279199
train,TCGA-55-A4DG-01,0.4667075820192691
train,TCGA-G9-A9S7-01,0.5432912871025287
train,TCGA-BR-A4PE-01,0.5126416682770484
train,TCGA-05-4410-01,0.3067173400195353
train,TCGA-05-4402-01,0.42974930608550943
train,TCGA-33-4586-01,0.5363454823291596
train,TCGA-78-7145-01,0.5748084174104867
train,TCGA-HU-8238-01,0.4605366773562535
train,TCGA-CR-7398-01,0.6274868257576894
train,TCGA-E2-A1LK-01,0.7082235085844688
train,TCGA-BH-A0HI-01,0.5564528603556018
train,TCGA-B0-5402-01,0.5260704037773879
train,TCGA-CH-5791-01,0.5624252339127752
train,TCGA-29-A5NZ-01,0.7401279966963429
train,TCGA-18-3419-01,0.5211897184041704
train,TCGA-AZ-5407-01,0.6441366192498685
train,TCGA-EW-A3U0-01,0.40668309957195437
train,TCGA-CJ-4901-01,0.35493541182363797
train,TCGA-YL-A8HJ-01,0.33743837612832717
train,TCGA-78-7159-01,0.5510135970816399
train,TCGA-DD-AAC8-01,0.7322302489276016
train,TCGA-46-3766-01,0.3142069980001775
train,TCGA-EE-A2MJ-06,0.35693474552826565
train,TCGA-T1-A6J8-01,0.6155121400195386
train,TCGA-86-8585-01,0.38224270037804775
train,TCGA-60-2724-01,0.4601486283437499
train,TCGA-BH-A1EW-01,0.428218575814596
train,TCGA-FU-A5XV-01,0.5904295459921312
train,TCGA-A7-A26F-01,0.4181259473528497
train,TCGA-BA-A8YP-01,0.6218942057399934
train,TCGA-BR-8366-01,0.2969947313081711
train,TCGA-A2-A25F-01,0.2677019761631356
train,TCGA-66-2800-01,0.4857262237995349
train,TCGA-E9-A1R5-01,0.6243333839008979
train,TCGA-BR-A4QI-01,0.6469842571788168
train,TCGA-DM-A280-01,0.5305080752884964
train,TCGA-H4-A2HO-01,0.5412914778225715
train,TCGA-CJ-4882-01,0.3465483042380485
train,TCGA-LP-A4AX-01,0.41716610682123834
train,TCGA-DJ-A4V4-01,0.4577129045632552
train,TCGA-BA-A6DG-01,0.3176972448458325
train,TCGA-HQ-A5ND-01,0.6687824670948453
train,TCGA-2V-A95S-01,0.4906281387505149
train,TCGA-DJ-A4UL-01,0.5365230896163178
train,TCGA-S3-AA12-01,0.8232372640617187
train,TCGA-FU-A23L-01,0.5128580880055392
train,TCGA-18-3408-01,0.6204423140368024
train,TCGA-ZR-A9CJ-01,0.45796067604205304
train,TCGA-E8-A417-01,0.5762504787494008
train,TCGA-CM-4747-01,0.7394656706388927
train,TCGA-EK-A2RO-01,0.5830216986413125
train,TCGA-HC-A6AP-01,0.34807870374049954
train,TCGA-D3-A2JN-06,0.44439972418379103
train,TCGA-14-2554-01,0.6762274740607741
train,TCGA-VS-A9UB-01,0.4944958053751609
train,TCGA-JY-A6FB-01,0.6067094496310635
train,TCGA-D8-A1XR-01,0.6904717538657698
train,TCGA-EY-A549-01,0.6523738403472448
train,TCGA-EM-A4FO-01,0.28024167416374257
train,TCGA-CJ-6030-01,0.41894737966974405
train,TCGA-P3-A6T2-01,0.6320003214680855
train,TCGA-YL-A8S9-01,0.8383596490126812
train,TCGA-EM-A3OB-01,0.6675039015776635
train,TCGA-UY-A9PD-01,0.639047598513746
train,TCGA-VS-A959-01,0.4509621089914887
train,TCGA-91-6847-01,0.6665621707436904
train,TCGA-55-7574-01,0.22489530953299663
train,TCGA-B7-A5TI-01,0.513906105254681
train,TCGA-69-7764-01,0.5746636008966164
train,TCGA-VP-AA1N-01,0.466929024465519
train,TCGA-GF-A6C8-06,0.592505014454493
train,TCGA-HC-A6HY-01,0.564494660514756
train,TCGA-DJ-A2PQ-01,0.5827430073562653
train,TCGA-CG-4474-01,0.4493560609179854
train,TCGA-R3-A69X-01,0.2858980720885116
train,TCGA-LN-A7HZ-01,0.658746539660424
train,TCGA-FB-AAPZ-01,0.4142726451104173
train,TCGA-FY-A3NM-01,0.5982643183217127
train,TCGA-A6-A565-01,0.33078081328393016
train,TCGA-YJ-A8SW-01,0.6493021687172575
train,TCGA-85-8355-01,0.23974905840530547
train,TCGA-C5-A3HL-01,0.6037635425469281
train,TCGA-EJ-A8FU-01,0.2427958464128579
train,TCGA-E5-A4U1-01,0.8303133338112249
train,TCGA-OL-A5D6-01,0.42621377822287876
train,TCGA-D6-6825-01,0.36714448327077176
train,TCGA-HU-A4G2-01,0.5268779817977941
train,TCGA-AR-A0TW-01,0.4996307624940062
train,TCGA-KK-A8IJ-01,0.5340364516658292
train,TCGA-EP-A26S-01,0.7880815004050223
train,TCGA-EJ-A46I-01,0.35690725754938424
train,TCGA-2J-AAB6-01,0.47968011207320693
train,TCGA-ER-A2NC-06,0.6047173941468662
train,TCGA-TK-A8OK-01,0.4120366091686577
train,TCGA-73-4662-01,0.4989084884353654
train,TCGA-HN-A2NL-01,0.8095509713989073
train,TCGA-R2-A69V-01,0.2618590431395268
train,TCGA-DK-A2I4-01,0.32340852320278457
train,TCGA-R6-A8WG-01,0.5864872136543753
train,TCGA-44-A47A-01,0.5027402076617431
train,TCGA-G2-AA3C-01,0.4887536565944931
train,TCGA-MT-A7BN-01,0.48216709409548164
train,TCGA-GV-A3QG-01,0.31491198616133975
train,TCGA-25-2398-01,0.590939624928812
train,TCGA-A2-A0YJ-01,0.6584549150382377
train,TCGA-CN-6010-01,0.4664637242904198
train,TCGA-CQ-A4C7-01,0.44776658441295736
train,TCGA-LG-A6GG-01,0.7874773843877223
train,TCGA-86-8281-01,0.5133077041129539
train,TCGA-J7-A8I2-01,0.751114332355522
train,TCGA-CA-5254-01,0.6446247515371551
train,TCGA-AS-3777-01,0.5813546605938877
train,TCGA-61-2113-01,0.5464919573266438
train,TCGA-34-5239-01,0.43869562771158643
train,TCGA-D1-A3JQ-01,0.6483155913308555
train,TCGA-A3-3387-01,0.428635226850823
train,TCGA-EU-5905-01,0.5055135167898205
train,TCGA-DD-AADJ-01,0.7258417231713443
train,TCGA-CF-A27C-01,0.8963627703062743
train,TCGA-86-8278-01,0.43927242018720447
train,TCGA-55-1596-01,0.6108393791004072
train,TCGA-HC-7748-01,0.4168243691104053
train,TCGA-BA-6873-01,0.47662743699885
train,TCGA-BR-8484-01,0.4430059976452584
train,TCGA-J8-A3NZ-01,0.5500097591098878
train,TCGA-A8-A09M-01,0.5973755218181777
train,TCGA-P4-AAVM-01,0.6533951700736755
train,TCGA-EA-A3HR-01,0.5462002281533247
train,TCGA-CG-4441-01,0.514560190796767
train,TCGA-86-8358-01,0.6923647654436604
train,TCGA-PG-A915-01,0.7763325351217805
train,TCGA-BH-A8FY-01,0.766557405823262
train,TCGA-24-0966-01,0.8892971683177335
train,TCGA-70-6723-01,0.8496193687447864
train,TCGA-GC-A6I1-01,0.33786285051323117
train,TCGA-KC-A7F3-01,0.42568603425592044
train,TCGA-CU-A72E-01,0.5797648341828827
train,TCGA-OL-A6VQ-01,0.4068449766922181
train,TCGA-EL-A3TA-01,0.38861944245141933
train,TCGA-CV-7243-01,0.49940228115399254
train,TCGA-A1-A0SK-01,0.9875900614871328
train,TCGA-55-6980-01,0.28939077417947634
train,TCGA-EE-A3JH-06,0.29457960075630707
train,TCGA-B5-A3FD-01,0.7463671232447786
train,TCGA-38-A44F-01,0.2686970939009683
train,TCGA-EL-A3D1-01,0.5352569759981871
train,TCGA-13-0800-01,0.7636263101636305
train,TCGA-05-5428-01,0.5516455105455816
train,TCGA-HC-7752-01,0.6367968102412889
train,TCGA-91-A4BD-01,0.42903136250184004
train,TCGA-BH-A1F2-01,0.5722011093608693
train,TCGA-VP-A87J-01,0.6266510375238324
train,TCGA-DK-A3IV-01,0.612626310864431
train,TCGA-AP-A5FX-01,0.6642647930072626
train,TCGA-EW-A1J1-01,0.6539797671852228
train,TCGA-21-1071-01,0.4527381797700957
train,TCGA-ZF-AA4V-01,0.4852539744349962
train,TCGA-GV-A3QF-01,0.6493588441992652
train,TCGA-33-4589-01,0.4289604196191438
train,TCGA-DC-6158-01,0.5164159267596934
train,TCGA-ER-A3EV-06,0.6618935099185883
train,TCGA-EM-A2OV-01,0.46695176072503675
train,TCGA-BP-4976-01,0.6275346734040426
train,TCGA-B6-A1KN-01,0.5169096008259657
train,TCGA-HZ-7919-01,0.42310848793729017
train,TCGA-EI-6512-01,0.6830309474443003
train,TCGA-EL-A3GP-01,0.5228031263112631
train,TCGA-44-7671-01,0.5150104823662419
train,TCGA-HD-7831-01,0.42836948856725166
train,TCGA-A3-3316-01,0.48375159729839845
train,TCGA-FJ-A3ZE-01,0.8597730576977676
train,TCGA-KC-A4BV-01,0.5514230223308405
train,TCGA-CJ-4641-01,0.3260556760638619
train,TCGA-E8-A419-01,0.375165866700506
train,TCGA-DE-A0Y3-01,0.6102819470896623
train,TCGA-21-5784-01,0.32175653962202166
train,TCGA-VN-A88M-01,0.5918574009870762
train,TCGA-CH-5738-01,0.3826337621036091
train,TCGA-85-A4CN-01,0.5109968486452773
train,TCGA-BH-A0B7-01,0.2646028801690721
train,TCGA-G7-6789-01,0.6626646217976946
train,TCGA-KP-A3W1-01,0.45219824804598663
train,TCGA-GU-AATQ-01,0.6528887155488947
train,TCGA-IN-A6RI-01,0.6209598172274139
train,TCGA-43-6770-01,0.5314554297013188
