,,LassoCV
train,TCGA-F4-6855-01,0.6040501795946236
train,TCGA-EA-A5ZF-01,0.6261316357290269
train,TCGA-XF-A9SV-01,0.6038863608595677
train,TCGA-CH-5761-01,0.6311074351251859
train,TCGA-GM-A3NW-01,0.5291242250049526
train,TCGA-A2-A04Y-01,0.5777688995180293
train,TCGA-AM-5821-01,0.580590192760986
train,TCGA-A8-A09Z-01,0.7666445503422477
train,TCGA-UF-A7JD-01,0.43404973876814923
train,TCGA-BG-A3EW-01,0.676522350796017
train,TCGA-EE-A29T-06,0.49940912819524275
train,TCGA-BP-4972-01,0.4845873815138616
train,TCGA-CC-A7IJ-01,0.44265271705475984
train,TCGA-A6-5656-01,0.6933784919111461
train,TCGA-FB-AAQ1-01,0.3943790549653089
train,TCGA-34-5236-01,0.3173648129075197
train,TCGA-ZF-A9RM-01,0.6906705675416694
train,TCGA-BH-A18T-01,0.6444654028082045
train,TCGA-DJ-A3UX-01,0.4367192382138786
train,TCGA-J8-A3YH-01,0.5385660019633155
train,TCGA-FG-8191-01,0.5870513319961912
train,TCGA-L5-A8NL-01,0.367731346169906
train,TCGA-EO-A3KX-01,0.730811241788145
train,TCGA-DK-A3X2-01,0.8754985152233152
train,TCGA-AN-A0FF-01,0.6360869047974221
train,TCGA-KQ-A41P-01,0.6360387661728695
train,TCGA-CQ-6228-01,0.6802482502100072
train,TCGA-D3-A3CF-06,0.41152574388209684
train,TCGA-EM-A3OB-01,0.6696347792742645
train,TCGA-FU-A3TQ-01,0.5635428935411977
train,TCGA-HT-8105-01,0.6966693911238527
train,TCGA-CV-7416-01,0.556534661008443
train,TCGA-QU-A6IN-01,0.727020197372948
train,TCGA-86-8672-01,0.32473449445010616
train,TCGA-HT-8012-01,0.7495244040888678
train,TCGA-FG-A713-01,0.41484617986107986
train,TCGA-09-2051-01,0.6573828432708477
train,TCGA-E2-A15P-01,0.5287060683507986
train,TCGA-W8-A86G-01,0.4695572719060992
train,TCGA-JY-A93F-01,0.5684656174964554
train,TCGA-CV-6954-01,0.5357889002717586
train,TCGA-26-5134-01,0.7618412997987212
train,TCGA-ER-A2ND-06,0.6562624749012882
train,TCGA-DQ-7596-01,0.40446968550680185
train,TCGA-EK-A2RJ-01,0.522137002673854
train,TCGA-6A-AB49-01,0.6714177569084381
train,TCGA-ZF-AA4W-01,0.5233076439050803
train,TCGA-CN-6019-01,0.3304031839201057
train,TCGA-CS-6186-01,0.6917758387434725
train,TCGA-AA-3663-01,0.70484589130284
train,TCGA-XN-A8T5-01,0.23572231297089752
train,TCGA-E8-A44M-01,0.3360007618021267
train,TCGA-NJ-A4YF-01,0.5661313129028555
train,TCGA-EW-A1OY-01,0.5875452853800458
train,TCGA-VV-A86M-01,0.7796845832568935
train,TCGA-XF-A8HH-01,0.500153959744024
train,TCGA-RY-A845-01,0.6427131596019432
train,TCGA-A8-A06Q-01,0.7183386428889424
train,TCGA-ZS-A9CD-01,0.4771524903680796
train,TCGA-DJ-A3UP-01,0.673209558989273
train,TCGA-FY-A3NM-01,0.6078155267217957
train,TCGA-YB-A89D-01,0.363566926904733
train,TCGA-ER-A42K-06,0.6829344708382266
train,TCGA-LN-A49K-01,0.5555730766767886
train,TCGA-06-2569-01,0.8481586598402311
train,TCGA-25-2392-01,0.6346591503452711
train,TCGA-VP-A876-01,0.6868973779240172
train,TCGA-DE-A0Y3-01,0.6090069506738153
train,TCGA-D3-A8GE-06,0.5022993700804989
train,TCGA-VQ-A8P5-01,0.5381215608012869
train,TCGA-HC-7752-01,0.650058013598318
train,TCGA-E2-A14U-01,0.4147203418736599
train,TCGA-EI-6507-01,0.5330698129933713
train,TCGA-13-0768-01,0.34494396126329785
train,TCGA-CV-5435-01,0.6281859730213311
train,TCGA-D3-A3CE-06,0.62134196415854
train,TCGA-ZG-A9LU-01,0.335239643029556
train,TCGA-E2-A1B0-01,0.4419267668560991
train,TCGA-DE-A3KN-01,0.5575237084370015
train,TCGA-33-AAS8-01,0.5071207071851908
train,TCGA-23-1114-01,0.6423165328940668
train,TCGA-GU-A42P-01,0.7290953638710198
train,TCGA-55-6987-01,0.22000075487551107
train,TCGA-85-7696-01,0.646944220391276
train,TCGA-B0-5084-01,0.6260689663194782
train,TCGA-HT-7608-01,0.6483183595507687
train,TCGA-55-6980-01,0.29252335660941287
train,TCGA-CJ-4907-01,0.46365613248957893
train,TCGA-85-A4QR-01,0.6937472463501317
train,TCGA-E2-A1L9-01,0.5271336091720761
train,TCGA-TN-A7HJ-01,0.4061815035606181
train,TCGA-50-6594-01,0.5486947666875011
train,TCGA-LL-A440-01,0.3306897495121699
train,TCGA-MA-AA42-01,0.43846117294956977
train,TCGA-2J-AABO-01,0.39389119223967084
train,TCGA-IB-A5SP-01,0.5432432733436067
train,TCGA-HP-A5MZ-01,0.4173339559425877
train,TCGA-PE-A5DD-01,0.5686445938490944
train,TCGA-QU-A6IM-01,0.4442018073729803
train,TCGA-3C-AALI-01,0.5543179199377953
train,TCGA-95-7567-01,0.5121071600289572
train,TCGA-EA-A5FO-01,0.8614036987378721
train,TCGA-CQ-6221-01,0.586364157692209
train,TCGA-A2-A0EM-01,0.633746445628619
train,TCGA-E9-A245-01,0.5806045887160751
train,TCGA-AS-3778-01,0.5279049378749825
train,TCGA-CE-A3MD-01,0.544536336168448
train,TCGA-G3-A25U-01,0.8621749659326312
train,TCGA-CW-5583-01,0.5227917853432368
train,TCGA-FT-A61P-01,0.3690260746712005
train,TCGA-Z5-AAPL-01,0.2750929806635728
train,TCGA-BP-5008-01,0.4025094166341262
train,TCGA-O2-A5IB-01,0.8459976475985531
train,TCGA-E2-A153-01,0.5143692381833141
train,TCGA-FE-A3PA-01,0.6334683725511413
train,TCGA-F7-A50I-01,0.43923304213765
train,TCGA-ET-A3DS-01,0.6107669580118592
train,TCGA-77-8145-01,0.4591898718645555
train,TCGA-A7-A26I-01,0.5474319655170315
train,TCGA-MR-A520-01,0.5397294321281272
train,TCGA-IM-A3U2-01,0.5183785499269642
train,TCGA-EA-A50E-01,0.44762565896224893
train,TCGA-L5-A8NF-01,0.6786634790133299
train,TCGA-BB-A5HZ-01,0.45596701269625983
train,TCGA-22-5477-01,0.747084286088586
train,TCGA-55-6712-01,0.41506711023574516
train,TCGA-HW-7487-01,0.5894221061610454
train,TCGA-Q1-A73Q-01,0.6597405329617161
train,TCGA-44-6774-01,0.29482178942455617
train,TCGA-B0-5402-01,0.5250560159611267
train,TCGA-2W-A8YY-01,0.6541870414852742
train,TCGA-R8-A6MK-01,0.7022526897917024
train,TCGA-BT-A3PH-01,0.7037115469637909
train,TCGA-EE-A20I-06,0.6952939669126386
train,TCGA-CG-5725-01,0.843432600935385
train,TCGA-HZ-A49I-01,0.33990218930507343
train,TCGA-RD-A8N4-01,0.3150963584412274
train,TCGA-AJ-A3NG-01,0.7033872612833627
train,TCGA-BR-A452-01,0.6033094651400146
train,TCGA-DU-A7T6-01,0.6329579899942286
train,TCGA-NC-A5HN-01,0.651501343678832
train,TCGA-O2-A52N-01,0.40938712430978164
train,TCGA-IM-A420-01,0.47838033949863956
train,TCGA-AR-A0TZ-01,0.7756117461149121
train,TCGA-EP-A2KB-01,0.8582453840384052
train,TCGA-EE-A2A0-06,0.3825351509280447
train,TCGA-CV-A6JE-01,0.4851248317955619
train,TCGA-VR-AA7D-01,0.650095456358669
train,TCGA-MZ-A6I9-01,0.5069522368768317
train,TCGA-B0-5117-01,0.6167176288490914
train,TCGA-EJ-A65B-01,0.37299346397081523
train,TCGA-FD-A3B4-01,0.4714613258359217
train,TCGA-2Y-A9H7-01,0.7191594267838539
train,TCGA-VS-A9UT-01,0.3576539708268254
train,TCGA-HZ-7919-01,0.42854860299386477
train,TCGA-HD-8634-01,0.4187028692156034
train,TCGA-C5-A1MK-01,0.5183750117477739
train,TCGA-ET-A3DT-01,0.35915339679949987
train,TCGA-CZ-4863-01,0.4167534691499504
train,TCGA-46-3766-01,0.3072358001972155
train,TCGA-VQ-A8DT-01,0.5168021553883817
train,TCGA-EJ-5530-01,0.577364089947453
train,TCGA-CQ-5331-01,0.3055052671692098
train,TCGA-SJ-A6ZI-01,0.5153329575608971
train,TCGA-G3-A7M9-01,0.5780254880287284
train,TCGA-A8-A08H-01,0.29123362893817417
train,TCGA-DD-AAEK-01,0.513470704182985
train,TCGA-D3-A2J6-06,0.6544740076337495
train,TCGA-K4-A3WV-01,0.6420609851280271
train,TCGA-D8-A1XF-01,0.7466750990782504
train,TCGA-EA-A3HQ-01,0.6591429132239683
train,TCGA-CQ-A4CB-01,0.411326974693645
train,TCGA-A8-A08C-01,0.7248203835998546
train,TCGA-IG-A3I8-01,0.653171361650385
train,TCGA-66-2756-01,0.6888893738012487
train,TCGA-D5-5538-01,0.6311965682407398
train,TCGA-DU-6542-01,0.6415406049612016
train,TCGA-XF-AAN4-01,0.26152764761043845
train,TCGA-IB-AAUS-01,0.22120073422418118
train,TCGA-E2-A10C-01,0.5303310449300648
train,TCGA-44-8119-01,0.5269887911056987
train,TCGA-13-1403-01,0.7470868604466095
train,TCGA-F4-6703-01,0.18094822465200688
train,TCGA-TQ-A7RI-01,0.6777132612225174
train,TCGA-DU-A5TR-01,0.5392427151884744
train,TCGA-ZS-A9CE-01,0.8177558221468103
train,TCGA-A2-A3XW-01,0.441409601818606
train,TCGA-HU-A4H5-01,0.6710329982062024
train,TCGA-CN-A6UY-01,0.6909365972861672
train,TCGA-C5-A7CM-01,0.6751922654801651
train,TCGA-A7-A0CE-01,0.5974242110801223
train,TCGA-E1-5302-01,0.6808275397016418
train,TCGA-97-8172-01,0.41630418149201787
train,TCGA-D3-A1Q1-06,0.7937730141051826
train,TCGA-HC-7230-01,0.6341760275402438
train,TCGA-E2-A105-01,0.7370316063533563
train,TCGA-CJ-5671-01,0.36122023178477014
train,TCGA-E9-A1RD-01,0.6748543807610603
train,TCGA-AX-A3G6-01,0.7803696701556596
train,TCGA-JY-A938-01,0.44372992787232535
train,TCGA-NC-A5HI-01,0.5558829478406196
train,TCGA-2A-A8W3-01,0.44314478144718694
train,TCGA-77-6842-01,0.4816642933520643
train,TCGA-91-8499-01,0.7546008415062313
train,TCGA-A2-A0T7-01,0.44703330817565157
train,TCGA-BT-A0YX-01,0.4679595644193103
train,TCGA-44-4112-01,0.5133109620072196
train,TCGA-2F-A9KP-01,0.6409730180032297
train,TCGA-97-7552-01,0.29230780652836486
train,TCGA-L9-A5IP-01,0.5259418078574416
train,TCGA-E2-A1B5-01,0.2933928250026274
train,TCGA-33-4586-01,0.5252249495930543
train,TCGA-BC-A69I-01,0.6076806107502712
train,TCGA-62-A46R-01,0.41050825227395027
train,TCGA-13-0891-01,0.7642655000162
train,TCGA-VS-A94Y-01,0.5017483647805555
train,TCGA-DD-AADU-01,0.7268175146416747
train,TCGA-BB-8601-01,0.7068099858479319
train,TCGA-E2-A14V-01,0.579949935849639
train,TCGA-CG-4438-01,0.553163410964686
train,TCGA-CG-4443-01,0.7926706115872975
train,TCGA-IQ-7631-01,0.6240277072898185
train,TCGA-G9-6371-01,0.49604348071451454
train,TCGA-22-5483-01,0.6175889798213028
train,TCGA-EO-A3B0-01,0.6104484465891841
train,TCGA-VS-A8QM-01,0.2604443764330844
train,TCGA-28-2513-01,0.4767864408291014
train,TCGA-A8-A06U-01,0.6214133205411118
train,TCGA-44-2662-01,0.331809755696026
train,TCGA-C8-A131-01,0.4840042367023484
train,TCGA-BJ-A18Z-01,0.4286963589734871
train,TCGA-BJ-A28R-01,0.5602475075356069
train,TCGA-29-1769-01,0.7781661014542665
train,TCGA-XC-AA0X-01,0.28098642083954317
train,TCGA-C8-A132-01,0.4181875978968247
train,TCGA-DK-A3IU-01,0.27851621377286784
train,TCGA-CR-7404-01,0.35078999132512545
train,TCGA-CV-5444-01,0.40052955046633454
train,TCGA-J8-A3O1-01,0.6991373253615838
train,TCGA-06-2564-01,0.6577890322514419
train,TCGA-G4-6310-01,0.5294460574445432
train,TCGA-KP-A3W0-01,0.5990161855942719
train,TCGA-HD-8635-01,0.44602117585555756
train,TCGA-D8-A73W-01,0.5518881611750697
train,TCGA-J2-A4AD-01,0.5218984130244028
train,TCGA-DD-A4NP-01,0.5900417596037703
train,TCGA-38-4625-01,0.4295479761610377
train,TCGA-VS-A8EI-01,0.4811141353118005
train,TCGA-G2-A3VY-01,0.7247316057648492
train,TCGA-XF-A9SH-01,0.6419666048763594
train,TCGA-64-1676-01,0.4643655756406053
train,TCGA-FR-A3YN-06,0.6532175864888831
train,TCGA-06-0141-01,0.37762975963315804
train,TCGA-VQ-A92D-01,0.708615809675512
train,TCGA-25-1322-01,0.6771101124620271
train,TCGA-HC-7750-01,0.3461489285282292
train,TCGA-56-8307-01,0.6055572847000795
train,TCGA-V1-A9OX-01,0.3730295293835524
train,TCGA-C8-A12T-01,0.5971810595093691
train,TCGA-EP-A2KC-01,0.6694962564228826
train,TCGA-KK-A8IK-01,0.8694263668600808
train,TCGA-FE-A230-01,0.4941758813271856
train,TCGA-GM-A5PV-01,0.4910760518916042
train,TCGA-AH-6644-01,0.6112501565436984
train,TCGA-HC-7820-01,0.5018105483709573
train,TCGA-BR-A4CR-01,0.8488973834526945
train,TCGA-78-7150-01,0.5127114502356594
train,TCGA-AR-A1AV-01,0.6734242682150485
train,TCGA-55-A492-01,0.5282030261085285
train,TCGA-A8-A06P-01,0.5701187861928426
train,TCGA-CV-6441-01,0.7442915957582397
train,TCGA-EW-A6S9-01,0.628579358892099
train,TCGA-G4-6628-01,0.4652229842041652
train,TCGA-97-7546-01,0.4649833379700252
train,TCGA-L5-A8NJ-01,0.769227220763175
train,TCGA-63-A5MV-01,0.35309958870610025
train,TCGA-S9-A7R8-01,0.7376144615998379
train,TCGA-EJ-7331-01,0.4250173295725024
train,TCGA-JY-A6FD-01,0.5353353857330572
train,TCGA-D9-A148-06,0.7160331720741805
train,TCGA-CH-5788-01,0.7000859868291489
train,TCGA-18-3417-01,0.4621708751360022
train,TCGA-FS-A1YX-06,0.6728338416150625
train,TCGA-14-2554-01,0.6816471610604966
train,TCGA-VS-A8Q9-01,0.7307640810514835
train,TCGA-AG-3725-01,0.6972173625734683
train,TCGA-EJ-5509-01,0.412064186592107
train,TCGA-50-8459-01,0.2991663208203189
train,TCGA-BP-5183-01,0.5852460155507349
train,TCGA-WE-A8ZY-06,0.728457345403352
train,TCGA-DJ-A2PR-01,0.5450543463950995
train,TCGA-EJ-A7NG-01,0.28743731695900077
train,TCGA-86-8280-01,0.32525798908412595
train,TCGA-55-8090-01,0.41678582628069716
train,TCGA-DJ-A4UT-01,0.38943438611573133
train,TCGA-GC-A3OO-01,0.38723328411958047
train,TCGA-OL-A66L-01,0.444750104877751
train,TCGA-VQ-A94R-01,0.5931076930035721
train,TCGA-CV-7090-01,0.44259594371474853
train,TCGA-FS-A1ZJ-06,0.7959715242941616
train,TCGA-DK-A2I4-01,0.31893222833880996
train,TCGA-DD-AACP-01,0.7170199188094989
train,TCGA-B0-5713-01,0.5159493665079644
train,TCGA-DD-A11C-01,0.799136281245322
train,TCGA-75-7031-01,0.4849162092940288
train,TCGA-ET-A40R-01,0.4973159141502912
train,TCGA-E2-A1LA-01,0.5695180021145421
train,TCGA-D7-6524-01,0.2682657441219969
train,TCGA-UB-AA0U-01,0.5927694248058337
train,TCGA-2J-AAB9-01,0.3309717254530399
train,TCGA-B4-5378-01,0.6052640232243056
train,TCGA-BH-A0E2-01,0.5946211066975347
train,TCGA-XF-A8HB-01,0.8512592253004965
train,TCGA-LH-A9QB-06,0.8255689785733209
train,TCGA-VQ-A8PX-01,0.5385022837047323
train,TCGA-NK-A5CR-01,0.6302624907122217
train,TCGA-BH-A0H6-01,0.6480709425826638
train,TCGA-VQ-A8E0-01,0.5695874789567607
train,TCGA-CV-7242-01,0.42841114181446527
train,TCGA-A8-A090-01,0.6337592450280959
train,TCGA-97-A4LX-01,0.26956170464726814
train,TCGA-W3-AA21-06,0.7932137575685063
train,TCGA-49-4510-01,0.5561408312952438
train,TCGA-CC-5258-01,0.619602861985301
train,TCGA-56-7823-01,0.7438663473101681
train,TCGA-DH-A66D-01,0.7078439691336589
train,TCGA-44-7667-01,0.5942397457671692
train,TCGA-90-7769-01,0.6755575019760922
train,TCGA-E2-A1IL-01,0.6237423011360727
train,TCGA-A7-A0DB-01,0.5128173282415258
train,TCGA-CR-6492-01,0.24815990385358278
train,TCGA-BR-8060-01,0.5684727724669482
train,TCGA-BR-A44U-01,0.6794196684297419
train,TCGA-FG-6692-01,0.6778437840355349
train,TCGA-CV-6937-01,0.40703419011734976
train,TCGA-EW-A1IY-01,0.5102328344572329
train,TCGA-EM-A2OX-01,0.5195904207284682
train,TCGA-TQ-A7RP-01,0.37076980073230414
train,TCGA-63-A5MH-01,0.7004319385497831
train,TCGA-HT-7467-01,0.4768272936846457
train,TCGA-CH-5790-01,0.616328978355019
train,TCGA-AR-A255-01,0.472518239054751
train,TCGA-06-0210-01,0.6446807601025369
train,TCGA-BT-A20R-01,0.4739184646567953
train,TCGA-D7-8574-01,0.30228146664020283
train,TCGA-CG-5718-01,0.5241610898374667
train,TCGA-G9-7525-01,0.5856785029094245
train,TCGA-CG-4469-01,0.6720160138492738
train,TCGA-AG-4021-01,0.6846373854861983
train,TCGA-IR-A3LC-01,0.6597561957337317
train,TCGA-ZF-AA4N-01,0.6260281614466509
train,TCGA-DB-A75P-01,0.4272546921346506
train,TCGA-OD-A75X-06,0.766126069414706
train,TCGA-EL-A4JW-01,0.4429977641439996
train,TCGA-23-1111-01,0.7338918349810772
train,TCGA-EE-A2A6-06,0.5258067651593609
train,TCGA-55-8092-01,0.42052824978558734
train,TCGA-UF-A7JS-01,0.4946037036307098
train,TCGA-19-4065-01,0.5538130517418578
train,TCGA-D6-A4ZB-01,0.4269362178245931
train,TCGA-E2-A15H-01,0.5726227536473939
train,TCGA-94-7033-01,0.5126499463981334
train,TCGA-DK-A1AF-01,0.23378433596263937
train,TCGA-29-1693-01,0.7675477288553567
train,TCGA-IC-A6RF-01,0.4662641626927775
train,TCGA-BH-A0C3-01,0.42184025187393326
train,TCGA-DJ-A3VL-01,0.4808020484312149
train,TCGA-YH-A8SY-01,0.3596938282172987
train,TCGA-55-6985-01,0.26562262841133033
train,TCGA-22-0944-01,0.5599452501722275
train,TCGA-DJ-A1QE-01,0.5430515126421
train,TCGA-AO-A0J8-01,0.6155758975699883
train,TCGA-D3-A51J-06,0.4149969039322634
train,TCGA-DD-A119-01,0.6613129178807562
train,TCGA-94-A5I4-01,0.6393844130262027
train,TCGA-CR-7383-01,0.41598420532696534
train,TCGA-JL-A3YW-01,0.310561807340449
train,TCGA-AR-A24Z-01,0.7558286805282134
train,TCGA-66-2787-01,0.4620652666761139
train,TCGA-14-0871-01,0.8235847965024795
train,TCGA-KK-A59Y-01,0.545741581405137
train,TCGA-24-0975-01,0.5467922754555053
train,TCGA-NH-A6GA-01,0.6324235527236629
train,TCGA-78-7535-01,0.5554172318425947
train,TCGA-DD-A4NK-01,0.7215319304039118
train,TCGA-DM-A285-01,0.6117559655089855
train,TCGA-91-6830-01,0.374668614597534
train,TCGA-DU-A7TC-01,0.6230090589309333
train,TCGA-BH-A18R-01,0.5675258203672326
train,TCGA-CV-5440-01,0.6560581256904856
train,TCGA-13-0724-01,0.7933006074391779
train,TCGA-CJ-4644-01,0.4843120037548323
train,TCGA-C5-A7UE-01,0.5901239978855389
train,TCGA-C5-A7CH-01,0.5880501001106883
train,TCGA-QH-A6CS-01,0.42120032755674197
train,TCGA-A2-A0SV-01,0.5441260541059828
train,TCGA-EJ-5512-01,0.4087828528962798
train,TCGA-EM-A4FV-01,0.5016350875552058
train,TCGA-E2-A1B4-01,0.6769483158931766
train,TCGA-VM-A8C9-01,0.4066670752375776
train,TCGA-CV-7101-01,0.4148600417754703
train,TCGA-DH-A66F-01,0.7283764245496923
train,TCGA-AN-A046-01,0.5415428624950038
train,TCGA-63-A5MJ-01,0.5709040772759343
train,TCGA-98-A53A-01,0.6295325790615935
train,TCGA-CS-4941-01,0.6207134486068259
train,TCGA-D3-A1Q4-06,0.5306893493190518
train,TCGA-EJ-A46H-01,0.21899898564451326
train,TCGA-DD-A4NB-01,0.36888098777675093
train,TCGA-RU-A8FL-01,0.7537179143970805
train,TCGA-06-2557-01,0.6201094913807657
train,TCGA-QH-A6XA-01,0.6174791259186394
train,TCGA-25-1323-01,0.6711562575805362
train,TCGA-BR-8366-01,0.28785572085333444
train,TCGA-EK-A2RL-01,0.7913401288662782
train,TCGA-CN-A63V-01,0.38546621843295414
train,TCGA-EB-A5UN-06,0.5198610978807428
train,TCGA-28-5220-01,0.7612574605108334
train,TCGA-AF-2690-01,0.38942571821967475
train,TCGA-D3-A1Q9-06,0.6308291902285578
train,TCGA-CD-A48C-01,0.5638910142747687
train,TCGA-R6-A8W5-01,0.44610862361049863
train,TCGA-LL-A5YN-01,0.3887747992597371
train,TCGA-13-0916-01,0.8338128715505198
train,TCGA-24-2271-01,0.5979468723368863
train,TCGA-CD-A486-01,0.515149324170615
train,TCGA-TQ-A7RS-01,0.7616015188928082
train,TCGA-A8-A095-01,0.5741474880692531
train,TCGA-BA-A4IG-01,0.4954616552554352
train,TCGA-DU-8165-01,0.6785316855714834
train,TCGA-A8-A07W-01,0.6659289061106262
train,TCGA-CM-6678-01,0.6488660675585712
train,TCGA-55-1592-01,0.4871719418796123
train,TCGA-3N-A9WC-06,0.44577753198995207
train,TCGA-WX-AA44-01,0.6764234149589698
train,TCGA-60-2715-01,0.2861355809514067
train,TCGA-VQ-A923-01,0.37414919262028856
train,TCGA-E7-A5KE-01,0.8174210309700397
train,TCGA-27-1834-01,0.5873722642903212
train,TCGA-CV-A468-01,0.1848914607799933
train,TCGA-BP-5175-01,0.451365526589399
train,TCGA-22-5491-01,0.6444449933117232
train,TCGA-AA-A02Y-01,0.6497335589217282
train,TCGA-05-4425-01,0.457708760094938
train,TCGA-06-5412-01,0.43119444728455625
train,TCGA-CA-6715-01,0.7690948676101543
train,TCGA-27-2526-01,0.688920211108348
train,TCGA-E9-A295-01,0.5529223927875035
train,TCGA-XF-A9T0-01,0.5932451300524514
train,TCGA-E9-A5UO-01,0.7317817150933225
train,TCGA-NH-A8F8-01,0.6296326127094454
train,TCGA-CR-7367-01,0.3308490064484213
train,TCGA-AO-A12E-01,0.5692283685817285
train,TCGA-L5-A4OP-01,0.6418198360489066
train,TCGA-AJ-A3QS-01,0.5342055995039358
train,TCGA-16-0846-01,0.5475730043780457
train,TCGA-FG-A711-01,0.6209907440190477
train,TCGA-HT-A617-01,0.41934039009798063
train,TCGA-24-1843-01,0.673650218910226
train,TCGA-AN-A04A-01,0.5375060441617433
train,TCGA-24-1550-01,0.6352700169729617
train,TCGA-PQ-A6FI-01,0.690602748387416
train,TCGA-A6-6653-01,0.6472466649647601
train,TCGA-CQ-5326-01,0.49299855491895694
train,TCGA-98-8023-01,0.3912807700597407
train,TCGA-85-8354-01,0.6235718363897063
train,TCGA-EL-A3MX-01,0.6584401822118455
train,TCGA-EJ-8472-01,0.6669604107567861
train,TCGA-AO-A0JC-01,0.32725143906831056
train,TCGA-GM-A2DD-01,0.2811435954824304
train,TCGA-YL-A8S9-01,0.8466383372730639
train,TCGA-61-2003-01,0.49955195956141585
train,TCGA-B8-4143-01,0.5283616440608135
train,TCGA-A2-A0SU-01,0.5251722036406705
train,TCGA-3A-A9I7-01,0.2722663433702085
train,TCGA-E9-A1RH-01,0.562045841751197
train,TCGA-85-8666-01,0.3870877450931177
train,TCGA-EJ-A7NF-01,0.5824518400648727
train,TCGA-D8-A1XU-01,0.5652057570742511
train,TCGA-DE-A4MD-01,0.8199077387999141
train,TCGA-FY-A4B4-01,0.4697383504895426
train,TCGA-HC-A6AS-01,0.3392464050567342
train,TCGA-85-6175-01,0.3213788459151534
train,TCGA-44-5645-01,0.40545677568948013
train,TCGA-64-1680-01,0.5429095609074407
train,TCGA-VP-A872-01,0.4365716055393478
train,TCGA-B6-A0IQ-01,0.6508179604507432
train,TCGA-B8-A54G-01,0.4513549274518164
train,TCGA-BP-4960-01,0.46472170059700024
train,TCGA-VS-A8QC-01,0.592556957920522
train,TCGA-S9-A7IX-01,0.4962264759216449
train,TCGA-B6-A0WV-01,0.6637648166023018
train,TCGA-CC-A7IF-01,0.7422261640370487
train,TCGA-BC-A10X-01,0.5140994592270193
train,TCGA-G2-AA3B-01,0.7264570682928204
train,TCGA-FG-A6J3-01,0.6209017699964539
train,TCGA-XV-AB01-06,0.6746629711353711
train,TCGA-IB-A7LX-01,0.5839170759288249
train,TCGA-44-6777-01,0.31482234954428545
train,TCGA-DK-A1A6-01,0.6653341689506282
train,TCGA-FS-A1ZP-06,0.7254390485692267
train,TCGA-3A-A9IL-01,0.5978015011228112
train,TCGA-EJ-5510-01,0.3597295249613257
train,TCGA-CV-5966-01,0.46312553950003066
train,TCGA-VS-A8EC-01,0.8325504668172452
train,TCGA-LB-A8F3-01,0.5258614834524012
train,TCGA-BA-4078-01,0.7181984204571017
train,TCGA-E2-A15O-01,0.7381951024288416
train,TCGA-AO-A1KT-01,0.5660112238110545
train,TCGA-P5-A737-01,0.7797828573022504
train,TCGA-EW-A1P8-01,0.6232746494400246
train,TCGA-E2-A158-01,0.8401015702186267
train,TCGA-85-8049-01,0.26758256482471765
train,TCGA-DM-A1D4-01,0.7761042722999456
train,TCGA-BJ-A0Z0-01,0.6961440212903565
train,TCGA-CJ-5680-01,0.5533689454329455
train,TCGA-77-A5G8-01,0.45750296615283226
train,TCGA-W3-A828-06,0.5046070173709535
train,TCGA-C5-A8YQ-01,0.6213442770886164
train,TCGA-BR-8296-01,0.2984464728151438
train,TCGA-CD-8529-01,0.2769876020375748
train,TCGA-14-0790-01,0.8436978401467647
train,TCGA-LD-A7W6-01,0.5673739573390696
train,TCGA-ZG-A9MC-01,0.30401852180640765
train,TCGA-D3-A3C3-06,0.6549166424556525
train,TCGA-KS-A41J-01,0.5427935080354516
train,TCGA-DJ-A2Q1-01,0.41239816511211147
train,TCGA-DK-A6B0-01,0.7390275409066906
train,TCGA-34-5239-01,0.4323326682987445
train,TCGA-DD-A115-01,0.6214627944296975
train,TCGA-EM-A4FK-01,0.6084573615587051
train,TCGA-BC-A3KG-01,0.8835857416064559
train,TCGA-14-0781-01,0.4537064554646586
train,TCGA-CR-7376-01,0.23463426756431494
train,TCGA-HZ-A8P1-01,0.5734750501745578
train,TCGA-D8-A1JI-01,0.709656810776478
