,,LassoCV
train,TCGA-06-0158-01,0.7460949736896336
train,TCGA-D3-A1Q5-06,0.7799991396548687
train,TCGA-HT-7476-01,0.5044226150421739
train,TCGA-FD-A62N-01,0.2735256926850703
train,TCGA-HC-7748-01,0.4119612140697295
train,TCGA-GF-A6C9-06,0.3600279200038645
train,TCGA-HZ-7920-01,0.24556935198875696
train,TCGA-BH-A0C3-01,0.4200043265355806
train,TCGA-06-0141-01,0.36574096650237775
train,TCGA-DJ-A3UN-01,0.5785947031693538
train,TCGA-VQ-A8E7-01,0.5680301058422392
train,TCGA-MI-A75I-01,0.653242642814912
train,TCGA-L5-A8NS-01,0.5103956011987593
train,TCGA-HU-A4G2-01,0.5221351909329878
train,TCGA-F5-6810-01,0.6141390498816526
train,TCGA-4Z-AA7W-01,0.4693480819380643
train,TCGA-M7-A721-01,0.3691676221956445
train,TCGA-AR-A0TR-01,0.7123749225778739
train,TCGA-ET-A3BO-01,0.4906819328726404
train,TCGA-49-4514-01,0.4095356500226405
train,TCGA-BT-A0YX-01,0.4714016750705482
train,TCGA-VS-A9UT-01,0.3643975029276145
train,TCGA-IG-A97I-01,0.5814415603504294
train,TCGA-BH-A0AW-01,0.4366470929211246
train,TCGA-H7-A6C4-01,0.3582232232497631
train,TCGA-CN-A63W-01,0.6010487165331445
train,TCGA-29-1694-01,0.6356964480519128
train,TCGA-IB-A7LX-01,0.5867576490112595
train,TCGA-HP-A5MZ-01,0.40667274505013207
train,TCGA-EM-A3SY-01,0.5769095344475501
train,TCGA-G4-6294-01,0.7292136716624658
train,TCGA-BQ-5889-01,0.31754363310949085
train,TCGA-KQ-A41N-01,0.6532937087264543
train,TCGA-A2-A1G4-01,0.7156565754247668
train,TCGA-CV-6962-01,0.7132671428356576
train,TCGA-12-5299-01,0.7427811201961565
train,TCGA-BP-4982-01,0.4303198848674933
train,TCGA-57-1586-01,0.75237058341068
train,TCGA-P4-A5EA-01,0.39766333331649795
train,TCGA-JY-A6FB-01,0.6251537869685266
train,TCGA-24-1463-01,0.7335810333106655
train,TCGA-F5-6702-01,0.4258158019313577
train,TCGA-HT-A615-01,0.6725100821084438
train,TCGA-DD-AAD2-01,0.4304987352808711
train,TCGA-61-1907-01,0.7763932250119481
train,TCGA-XF-A9T2-01,0.7487447063392578
train,TCGA-29-1784-01,0.7023929420074285
train,TCGA-CK-6746-01,0.7174393137538883
train,TCGA-AJ-A3BD-01,0.6175417272088503
train,TCGA-55-7725-01,0.5166998509850682
train,TCGA-EJ-5516-01,0.44661373012407757
train,TCGA-CR-7371-01,0.34536763578535556
train,TCGA-D3-A3CF-06,0.40073987300318414
train,TCGA-MA-AA42-01,0.44319075299582733
train,TCGA-A8-A08A-01,0.6123645829464385
train,TCGA-D5-6530-01,0.6103746438302302
train,TCGA-AX-A05W-01,0.6070153713787599
train,TCGA-UF-A719-01,0.6039003081392456
train,TCGA-TM-A84S-01,0.6945677405876085
train,TCGA-SY-A9G0-01,0.2868526844676619
train,TCGA-5P-A9K6-01,0.5349512688064325
train,TCGA-PE-A5DE-01,0.3656424332293282
train,TCGA-DD-AAVX-01,0.6478223814873872
train,TCGA-CQ-6220-01,0.45136255403626324
train,TCGA-32-5222-01,0.6729124824544701
train,TCGA-D8-A1XJ-01,0.6214750952699019
train,TCGA-SY-A9G5-01,0.40715094669763885
train,TCGA-55-7907-01,0.39473642798898734
train,TCGA-AN-A0XN-01,0.4447842726952912
train,TCGA-VS-A94W-01,0.520749175678773
train,TCGA-LD-A66U-01,0.4192966605613374
train,TCGA-A4-8517-01,0.6829548996091855
train,TCGA-44-A47B-01,0.474139472350522
train,TCGA-CM-4747-01,0.7558858824858217
train,TCGA-G2-A3IE-01,0.6973500624095649
train,TCGA-E9-A24A-01,0.55221607816859
train,TCGA-D3-A3ML-06,0.8656028641439422
train,TCGA-FD-A3SM-01,0.567305032395388
train,TCGA-FS-A1YW-06,0.7837889708163137
train,TCGA-UY-A8OC-01,0.509652988481807
train,TCGA-E2-A15O-01,0.7353947675616581
train,TCGA-AR-A1AS-01,0.672616955192717
train,TCGA-BR-6801-01,0.5683045336296912
train,TCGA-CV-7406-01,0.5389014608199978
train,TCGA-DJ-A3UO-01,0.5392634509184299
train,TCGA-KP-A3W3-01,0.6661111183249333
train,TCGA-BQ-7061-01,0.645840500287642
train,TCGA-O8-A75V-01,0.5483437011777809
train,TCGA-HT-8108-01,0.698073292203599
train,TCGA-HT-7881-01,0.39961057515504994
train,TCGA-C5-A1BQ-01,0.5919599625763926
train,TCGA-BP-4998-01,0.37390903551539156
train,TCGA-LN-A7HZ-01,0.6657226511065627
train,TCGA-A8-A08B-01,0.5581832337593801
train,TCGA-A3-3372-01,0.5553872489547624
train,TCGA-25-2401-01,0.5736419808961667
train,TCGA-J4-A67O-01,0.3587482990262796
train,TCGA-AR-A1AU-01,0.49778552158864653
train,TCGA-DF-A2KN-01,0.5024732348126326
train,TCGA-49-4494-01,0.4077482430587821
train,TCGA-A3-3319-01,0.47974232408080886
train,TCGA-W3-A825-06,0.586383617085411
train,TCGA-E1-5303-01,0.562812842812777
train,TCGA-KK-A6E6-01,0.48592056616947876
train,TCGA-D5-6541-01,0.5064856340424936
train,TCGA-A2-A0ER-01,0.6822140105205382
train,TCGA-24-2035-01,0.4822803250740405
train,TCGA-EJ-5542-01,0.4767024902004844
train,TCGA-L5-A893-01,0.36589437262619895
train,TCGA-VR-AA7B-01,0.5374020919471555
train,TCGA-FE-A3PB-01,0.40409721057981207
train,TCGA-CS-6668-01,0.8049462848111795
train,TCGA-D6-A6EQ-01,0.4424442145582468
train,TCGA-24-1434-01,0.5406698154558864
train,TCGA-A8-A096-01,0.5192003450789938
train,TCGA-50-8459-01,0.30035033820140844
train,TCGA-AC-A62Y-01,0.5295154749343449
train,TCGA-F9-A4JJ-01,0.6450687815097941
train,TCGA-EL-A3CN-01,0.4417238583708256
train,TCGA-AO-A1KR-01,0.5687952731973012
train,TCGA-H7-8501-01,0.4054445119018617
train,TCGA-49-AAR2-01,0.5412878805517473
train,TCGA-C5-A1ME-01,0.5608666037208473
train,TCGA-UZ-A9PS-01,0.7113387245663256
train,TCGA-D5-7000-01,0.5698082575042056
train,TCGA-D3-A2J6-06,0.6645032593638908
train,TCGA-QH-A6CX-01,0.5187871826139758
train,TCGA-FD-A6TK-01,0.2950037342093712
train,TCGA-BH-A0BA-01,0.47914786945253807
train,TCGA-FY-A4B3-01,0.49930715611642507
train,TCGA-DD-AACL-01,0.4195566608368839
train,TCGA-C8-A1HJ-01,0.6331215705806124
train,TCGA-AO-A125-01,0.8858580730707267
train,TCGA-E2-A154-01,0.7173918308055404
train,TCGA-CS-4944-01,0.5999685221218326
train,TCGA-NJ-A55A-01,0.28584639668987366
train,TCGA-XF-A9SI-01,0.2524875091742309
train,TCGA-CJ-4908-01,0.3956556453737189
train,TCGA-BM-6198-01,0.5154823857638611
train,TCGA-DJ-A1QO-01,0.4717904436941246
train,TCGA-A7-A6VW-01,0.6400139308969361
train,TCGA-XF-A9SY-01,0.24331962644927008
train,TCGA-L7-A56G-01,0.5312267047333523
train,TCGA-LP-A4AU-01,0.3358362574735375
train,TCGA-B0-5705-01,0.5994682640680118
train,TCGA-D5-6920-01,0.5007103174557788
train,TCGA-A8-A06T-01,0.6626723138840651
train,TCGA-CV-7433-01,0.2787308101723531
train,TCGA-DD-AAD6-01,0.8398550719564829
train,TCGA-BR-A4J1-01,0.654257082630786
train,TCGA-EJ-5497-01,0.4229435207758021
train,TCGA-BJ-A2NA-01,0.44426416446867834
train,TCGA-BL-A3JM-01,0.743650295870018
train,TCGA-XF-A9SJ-01,0.44290107308284776
train,TCGA-HT-7605-01,0.5449905741226327
train,TCGA-E1-A7YQ-01,0.5504244868961504
train,TCGA-A8-A07F-01,0.6591962425416907
train,TCGA-P3-A6T8-01,0.4928677535758933
train,TCGA-24-1842-01,0.6386505408920385
train,TCGA-J9-A8CK-01,0.46337770863841554
train,TCGA-FS-A1Z7-06,0.5215814093166703
train,TCGA-HC-7820-01,0.5024798091914228
train,TCGA-A2-A0EQ-01,0.4179050755041117
train,TCGA-J7-6720-01,0.5402156134145586
train,TCGA-XQ-A8TA-01,0.9013579042952895
train,TCGA-MP-A4T8-01,0.5033019091977549
train,TCGA-BH-A18G-01,0.651966966959458
train,TCGA-DD-A113-01,0.7290926331952494
train,TCGA-A2-A04R-01,0.7502097728407111
train,TCGA-VQ-AA6D-01,0.6955203673543116
train,TCGA-AS-3778-01,0.528713832468456
train,TCGA-HC-7233-01,0.42618426248164853
train,TCGA-HT-7902-01,0.41890303810017426
train,TCGA-A6-6782-01,0.5317976318502552
train,TCGA-YL-A9WX-01,0.27947971912422986
train,TCGA-EI-6881-01,0.6963863237699259
train,TCGA-AG-3591-01,0.6983279842474341
train,TCGA-BJ-A45K-01,0.6095331069202155
train,TCGA-DD-AACO-01,0.7110460657695488
train,TCGA-BP-4964-01,0.524000076267915
train,TCGA-QK-AA3K-01,0.44299061260311223
train,TCGA-CZ-5986-01,0.6295360163310816
train,TCGA-F5-6571-01,0.5744792083425275
train,TCGA-G3-A5SI-01,0.8872167369168953
train,TCGA-DM-A1D9-01,0.7045829516660744
train,TCGA-YL-A8HJ-01,0.3340240397559816
train,TCGA-UF-A7JA-01,0.5250632412308888
train,TCGA-EE-A2GI-06,0.5851520776152133
train,TCGA-B0-5709-01,0.33579512432912173
train,TCGA-OL-A5RU-01,0.36916527421289813
train,TCGA-D6-A4Z9-01,0.4575329795965162
train,TCGA-S3-AA0Z-01,0.685427669057346
train,TCGA-AA-3697-01,0.6094629033247053
train,TCGA-CJ-6027-01,0.49358562859712485
train,TCGA-CX-7085-01,0.2081016005843922
train,TCGA-E8-A44K-01,0.4993412993363906
train,TCGA-BB-A6UO-01,0.5079601114158566
train,TCGA-E9-A1N4-01,0.49044947697164054
train,TCGA-D8-A27H-01,0.6282885289013608
train,TCGA-AN-A0AT-01,0.6240650370478237
train,TCGA-A2-A0EX-01,0.4819736532562432
train,TCGA-FP-8211-01,0.5700772681212408
train,TCGA-EA-A5FO-01,0.843571132780437
train,TCGA-G2-AA3C-01,0.505201797973144
train,TCGA-G9-A9S0-01,0.49420311804716954
train,TCGA-FG-A711-01,0.6276975550752933
train,TCGA-06-2562-01,0.6210314417932566
train,TCGA-CC-A9FU-01,0.8235633870582724
train,TCGA-B0-4816-01,0.47376901748351097
train,TCGA-C5-A3HE-01,0.4137762498982306
train,TCGA-E8-A436-01,0.41698656190062267
train,TCGA-EM-A2OV-01,0.47825924116210217
train,TCGA-G4-6299-01,0.5539729291715827
train,TCGA-IG-A51D-01,0.42858336960707255
train,TCGA-44-A47A-01,0.5155591921005936
train,TCGA-A6-6142-01,0.5526313613721805
train,TCGA-B0-5106-01,0.5309858578625954
train,TCGA-DU-A7TG-01,0.3787931035641582
train,TCGA-24-1422-01,0.5851790211513995
train,TCGA-VQ-A91V-01,0.6222129833033655
train,TCGA-ET-A3DU-01,0.3168368242462801
train,TCGA-13-0891-01,0.7787595507173208
train,TCGA-D3-A2JK-06,0.6254790359203681
train,TCGA-29-1693-01,0.7574929245900368
train,TCGA-VQ-AA6I-01,0.5772781169086744
train,TCGA-2Z-A9J2-01,0.5855850267184024
train,TCGA-13-1410-01,0.690283103534926
train,TCGA-CK-6747-01,0.6527291675757968
train,TCGA-XF-AAME-01,0.16230603327482096
train,TCGA-AQ-A1H3-01,0.5074845526190459
train,TCGA-IN-A6RJ-01,0.3944305214638498
train,TCGA-J7-A8I2-01,0.7540197499139027
train,TCGA-CV-7440-01,0.5102413198095794
train,TCGA-BR-8683-01,0.4820457357262026
train,TCGA-ET-A3BN-01,0.5558955770178416
train,TCGA-FR-A8YC-06,0.7280261658358795
train,TCGA-AN-A0AK-01,0.6713638018417336
train,TCGA-CC-A5UC-01,0.4666400639532382
train,TCGA-E1-A7YY-01,0.3626078756372504
train,TCGA-B0-5113-01,0.5290623863883953
train,TCGA-EE-A20B-06,0.5898314023582687
train,TCGA-VS-A950-01,0.5833536831167135
train,TCGA-H4-A2HQ-01,0.7972013298692578
train,TCGA-AF-5654-01,0.6518556175857267
train,TCGA-CJ-6028-01,0.3679558226827966
train,TCGA-06-5858-01,0.6527712860510438
train,TCGA-CV-A461-01,0.42091334616234544
train,TCGA-D5-6536-01,0.6812917148779036
train,TCGA-CR-7389-01,0.3921121970862119
train,TCGA-EE-A2A6-06,0.5353556998129023
train,TCGA-FY-A4B0-01,0.5969740832291062
train,TCGA-A2-A0YJ-01,0.6607056475689957
train,TCGA-MA-AA3W-01,0.46539703135991917
train,TCGA-DU-7306-01,0.6997537307900393
train,TCGA-TK-A8OK-01,0.40611640738495547
train,TCGA-CI-6621-01,0.5031503523259091
train,TCGA-IN-AB1V-01,0.3852510784896609
train,TCGA-CV-7100-01,0.5899029562698623
train,TCGA-EJ-A6RA-01,0.4130868794516237
train,TCGA-L5-A88T-01,0.30471987677254775
train,TCGA-CC-5260-01,0.5730820562694207
train,TCGA-MH-A857-01,0.60763914990356
train,TCGA-BH-A1FE-01,0.3238114955486031
train,TCGA-DM-A0X9-01,0.6314849430834232
train,TCGA-62-A472-01,0.49785298811734524
train,TCGA-G4-6625-01,0.4384034871463355
train,TCGA-HC-7750-01,0.3443073553381044
train,TCGA-WT-AB44-01,0.5714305175966925
train,TCGA-GV-A3JX-01,0.6823078764015449
train,TCGA-EJ-7789-01,0.8347537422800548
train,TCGA-IN-A7NR-01,0.31883731223995915
train,TCGA-CD-A48C-01,0.5668866744844379
train,TCGA-G6-A8L6-01,0.5690788187213407
train,TCGA-E1-A7YK-01,0.4362853247820856
train,TCGA-D5-6535-01,0.6108157593838678
train,TCGA-Y8-A8RY-01,0.618173437040317
train,TCGA-5L-AAT0-01,0.46978276803886243
train,TCGA-CC-A9FV-01,0.3233749768904486
train,TCGA-DD-AADG-01,0.7051338662033924
train,TCGA-SX-A71S-01,0.7473138078250336
train,TCGA-WS-AB45-01,0.26900111061510423
train,TCGA-DJ-A2Q9-01,0.23135370204673622
train,TCGA-F7-A61W-01,0.6457639769082197
train,TCGA-G6-A8L7-01,0.5643129064213108
train,TCGA-HW-A5KK-01,0.4111310616585846
train,TCGA-EB-A5UN-06,0.531744547768807
train,TCGA-13-0905-01,0.8258894671943027
train,TCGA-S9-A6WI-01,0.366935411415354
train,TCGA-UB-A7MD-01,0.5340294750960627
train,TCGA-AR-A24U-01,0.29961872496085906
train,TCGA-E7-A6MD-01,0.4946854471773796
train,TCGA-FS-A1ZU-06,0.7940135322874594
train,TCGA-HV-A7OL-01,0.4121156324089925
train,TCGA-E9-A22D-01,0.42040933889685594
train,TCGA-BJ-A192-01,0.6151865144563564
train,TCGA-A8-A0A7-01,0.2758933732301946
train,TCGA-HV-A7OP-01,0.7143070971808876
train,TCGA-DK-A1AC-01,0.6282344302688857
train,TCGA-E1-A7YU-01,0.5491188212717054
train,TCGA-FG-A4MU-01,0.737224325742869
train,TCGA-EA-A3QE-01,0.354288194910223
train,TCGA-IB-AAUQ-01,0.3553402656157919
train,TCGA-D8-A1JU-01,0.43528433523324284
train,TCGA-IN-7808-01,0.42616332841100124
train,TCGA-29-1762-01,0.7629728536333014
train,TCGA-78-7162-01,0.3417898128249507
train,TCGA-CV-5443-01,0.501175585891994
train,TCGA-BQ-5875-01,0.5908245006117572
train,TCGA-VR-A8EY-01,0.6650055425343445
train,TCGA-55-7995-01,0.44500821910625044
train,TCGA-AJ-A3TW-01,0.5826710142010415
train,TCGA-B0-5099-01,0.7131632359517439
train,TCGA-EK-A2RA-01,0.5799900885085371
train,TCGA-J4-AATV-01,0.27090264497207506
train,TCGA-A8-A09V-01,0.7702587557794736
train,TCGA-A7-A0CG-01,0.4100046396280489
train,TCGA-EI-6882-01,0.6875633394656062
train,TCGA-BQ-7060-01,0.5676367222802289
train,TCGA-DY-A1DD-01,0.7517183585259453
train,TCGA-A5-A2K7-01,0.7549194902514402
train,TCGA-CV-A45Q-01,0.5539346905440207
train,TCGA-GM-A2DI-01,0.21256361941294444
train,TCGA-EM-A2CJ-01,0.6527714755025208
train,TCGA-IM-A3U2-01,0.5317169554889357
train,TCGA-CN-A498-01,0.46288876761881215
train,TCGA-AC-A3EH-01,0.554079971458834
train,TCGA-KK-A8I6-01,0.5219516573533184
train,TCGA-MZ-A6I9-01,0.5045602017846381
train,TCGA-HC-7737-01,0.36509340141176205
train,TCGA-DK-A2I2-01,0.38129648544371453
train,TCGA-DW-7841-01,0.5765414548655059
train,TCGA-EJ-5511-01,0.6259759189250412
train,TCGA-J4-A67R-01,0.3039984792179298
train,TCGA-BQ-7062-01,0.4655577820768182
train,TCGA-2J-AAB6-01,0.48415505436191786
train,TCGA-DJ-A2PZ-01,0.5067099387550921
train,TCGA-BH-A0DL-01,0.41285755167770954
train,TCGA-ZP-A9CY-01,0.5706885987261324
train,TCGA-RY-A83Z-01,0.775081527882276
train,TCGA-D5-6930-01,0.4530334268497551
train,TCGA-B6-A0RI-01,0.7008589394015938
train,TCGA-CH-5767-01,0.5850971137784835
train,TCGA-55-8299-01,0.21685480436033178
train,TCGA-LN-A4A3-01,0.5008640097470001
train,TCGA-KC-A7F6-01,0.5139932390573427
train,TCGA-EE-A2GH-06,0.3949974888883947
train,TCGA-B0-5097-01,0.4060995501998813
train,TCGA-DJ-A3VG-01,0.5894021350272841
train,TCGA-DB-5270-01,0.48537456251499367
train,TCGA-86-7714-01,0.5100705177162871
train,TCGA-FK-A3SB-01,0.5401123981134038
train,TCGA-10-0933-01,0.747081219843672
train,TCGA-DK-A3WY-01,0.31883904607667823
train,TCGA-55-8621-01,0.26089833180437216
train,TCGA-EM-A3OA-01,0.5875403814423095
train,TCGA-S9-A6TZ-01,0.688657545267
train,TCGA-EW-A1P5-01,0.6305569809365824
train,TCGA-CZ-4859-01,0.6846246269622279
train,TCGA-KV-A74V-01,0.7065357947750222
train,TCGA-C5-A8ZZ-01,0.6115290402859563
train,TCGA-CJ-4912-01,0.5333075282671178
train,TCGA-DM-A28H-01,0.8445555044374795
train,TCGA-CJ-4641-01,0.31571790537305844
train,TCGA-DK-A3IV-01,0.6077736519164727
train,TCGA-EL-A3MY-01,0.4309838557911123
train,TCGA-CM-6675-01,0.7877362317889745
train,TCGA-12-3650-01,0.8393666151151813
train,TCGA-95-7039-01,0.47238673875681314
train,TCGA-BH-A1FJ-01,0.7936840583848394
train,TCGA-T3-A92M-01,0.4478072966369784
train,TCGA-P3-A6SX-01,0.5670934962957753
train,TCGA-A2-A0YD-01,0.4527813972827145
train,TCGA-V5-A7RC-01,0.6166931077577675
train,TCGA-5P-A9K3-01,0.7168697306673455
train,TCGA-13-0890-01,0.5596921807631481
train,TCGA-BT-A20X-01,0.5033938483063577
train,TCGA-EJ-A8FN-01,0.46799100603868093
train,TCGA-D3-A3C1-06,0.5334632722240558
train,TCGA-FU-A770-01,0.6037475901397968
train,TCGA-HC-7818-01,0.3774520334437991
train,TCGA-J9-A52B-01,0.5011877401269316
train,TCGA-MU-A5YI-01,0.5310926460620234
train,TCGA-AA-A01Z-01,0.753223436869398
train,TCGA-G4-6310-01,0.5302333141371817
train,TCGA-ZF-A9R0-01,0.5004575448503013
train,TCGA-C5-A1MF-01,0.6615754325309244
train,TCGA-24-1843-01,0.6896053226812728
train,TCGA-D8-A1X7-01,0.7114306643876549
train,TCGA-DD-A39X-01,0.5681856447796976
train,TCGA-B6-A0RQ-01,0.41595922777053296
train,TCGA-HT-8113-01,0.38662397708886265
train,TCGA-K7-A5RG-01,0.36064604916487486
train,TCGA-D8-A27K-01,0.4953541841363921
train,TCGA-HD-7831-01,0.4352643483023666
train,TCGA-KC-A4BR-01,0.3263160273777157
train,TCGA-S9-A6UA-01,0.40108136114221804
train,TCGA-DV-A4W0-01,0.5373940156718301
train,TCGA-P3-A6SW-01,0.44164321307312204
train,TCGA-E9-A5FK-01,0.3015310775951
train,TCGA-AY-A8YK-01,0.65304885771967
train,TCGA-CV-7430-01,0.6507592985175558
train,TCGA-C5-A2LT-01,0.5098100964940532
train,TCGA-CV-7102-01,0.48699346234673446
train,TCGA-GM-A2DB-01,0.44303635595550117
train,TCGA-95-7043-01,0.7174072128688762
train,TCGA-A4-A5Y1-01,0.6633778173596846
train,TCGA-AD-5900-01,0.49539648018931026
train,TCGA-Y8-A8RZ-01,0.6387509660132291
train,TCGA-CV-6954-01,0.5202444879923304
train,TCGA-CR-7388-01,0.3247517768920839
train,TCGA-D8-A1XB-01,0.575627741873123
train,TCGA-E1-A7YN-01,0.3638906298962119
train,TCGA-HC-8261-01,0.4975596303072358
train,TCGA-CF-A5UA-01,0.8456589832081054
train,TCGA-HI-7168-01,0.49892747105511925
train,TCGA-ET-A3DW-01,0.6113611748606491
train,TCGA-EE-A2GL-06,0.31860607595626167
train,TCGA-D7-A4Z0-01,0.21930706226811325
train,TCGA-BC-A217-01,0.790459007161048
train,TCGA-LB-A8F3-01,0.533503317302194
train,TCGA-DM-A285-01,0.5894499458645401
train,TCGA-CN-4730-01,0.5886994781664762
train,TCGA-VV-A86M-01,0.7793459878535481
train,TCGA-44-6778-01,0.27033418874845816
train,TCGA-05-4405-01,0.3851173858328848
train,TCGA-A8-A06N-01,0.8533725206046796
train,TCGA-AL-3473-01,0.44434140808983413
train,TCGA-2A-A8W1-01,0.799751716534828
train,TCGA-D3-A8GI-06,0.6578889501003677
train,TCGA-UY-A8OD-01,0.4644499171669756
train,TCGA-24-1435-01,0.7243882624788796
train,TCGA-A2-A0CV-01,0.4733859426054008
train,TCGA-3A-A9IC-01,0.37726533675717155
train,TCGA-EE-A3AC-06,0.713443252625702
train,TCGA-VN-A88O-01,0.5009287540329047
train,TCGA-E8-A3X7-01,0.48603069743663796
train,TCGA-CV-6937-01,0.40850844414378784
train,TCGA-EJ-5507-01,0.5557990291155214
train,TCGA-V5-AASV-01,0.6287815417507885
train,TCGA-D5-6924-01,0.5136553007517558
train,TCGA-44-6775-01,0.35926727862564733
train,TCGA-69-8255-01,0.4558661746376369
train,TCGA-4T-AA8H-01,0.7441007380775613
train,TCGA-D3-A51T-06,0.7336042094050108
train,TCGA-FS-A1ZJ-06,0.795961766685476
train,TCGA-IA-A83S-01,0.5032844587724066
train,TCGA-2Y-A9H3-01,0.49758699600177536
train,TCGA-NJ-A55O-01,0.3582233259424423
train,TCGA-BJ-A28X-01,0.31230809449243735
train,TCGA-14-0781-01,0.4518657907842213
train,TCGA-ZF-AA4V-01,0.48723145681299285
train,TCGA-Y8-A897-01,0.5709841606151772
train,TCGA-78-7166-01,0.5275223587452338
train,TCGA-US-A77J-01,0.24947162596399097
train,TCGA-A6-6141-01,0.5007096188277139
train,TCGA-B6-A0IJ-01,0.4349837342479477
train,TCGA-13-0768-01,0.33056632758609805
train,TCGA-BH-A1FR-01,0.5871752494810109
train,TCGA-D8-A1XV-01,0.6917264472716687
train,TCGA-L5-A4OJ-01,0.5976079660001511
train,TCGA-UZ-A9PZ-01,0.7055805666913123
train,TCGA-UZ-A9PO-01,0.5669074305193754
train,TCGA-CV-A468-01,0.18913365859944709
train,TCGA-EW-A1OX-01,0.7738174304435871
train,TCGA-JW-A5VL-01,0.6218434009002791
train,TCGA-E2-A1IJ-01,0.3362268541925971
train,TCGA-25-2042-01,0.4886793341855695
train,TCGA-BP-5185-01,0.656926854193608
train,TCGA-AM-5820-01,0.5876684862979014
train,TCGA-KK-A8ID-01,0.7219299308146541
train,TCGA-PG-A914-01,0.6909350033485318
train,TCGA-JW-A5VK-01,0.870439788710798
train,TCGA-D7-8579-01,0.20003840853818178
train,TCGA-EM-A1YE-01,0.6083739093603616
train,TCGA-BR-6709-01,0.305166309803264
train,TCGA-DS-A7WI-01,0.7017789691539317
train,TCGA-EJ-7793-01,0.44833522466681774
train,TCGA-QK-A8Z7-01,0.6087713340652289
train,TCGA-ER-A19B-06,0.7211288278868666
train,TCGA-A1-A0SO-01,0.8522043537790102
train,TCGA-13-1483-01,0.7512775282534656
train,TCGA-TQ-A7RH-01,0.7001965171960345
train,TCGA-IA-A83W-01,0.5147356313601008
train,TCGA-J4-A6G1-01,0.18171780997646003
train,TCGA-E3-A3E5-01,0.6356375046873313
train,TCGA-RY-A845-01,0.6461393291303077
train,TCGA-CN-A6V3-01,0.4690731685857745
train,TCGA-CS-5394-01,0.8129556098209993
train,TCGA-MA-AA41-01,0.6360841707282631
train,TCGA-CG-4462-01,0.30316217469125606
train,TCGA-HZ-8003-01,0.2621760603049458
train,TCGA-AO-A12H-01,0.6864845048904885
train,TCGA-B0-5402-01,0.512450866213901
train,TCGA-AC-A62V-01,0.6618008034216384
train,TCGA-FI-A3PV-01,0.6962756188835406
train,TCGA-2Y-A9GT-01,0.5081528339188844
train,TCGA-S9-A6WM-01,0.7689675588910483
train,TCGA-23-2078-01,0.6033191081358259
train,TCGA-TP-A8TT-01,0.3918898788179783
train,TCGA-2F-A9KT-01,0.5844325702759533
train,TCGA-DK-A3X1-01,0.596917051530361
train,TCGA-CG-5734-01,0.2862689953681121
train,TCGA-HC-7080-01,0.779649025367596
train,TCGA-FG-6689-01,0.5342581221368378
train,TCGA-DU-A7T8-01,0.6895132195697202
train,TCGA-06-5412-01,0.4333677324347802
train,TCGA-DU-A5TT-01,0.5919069625153284
train,TCGA-XJ-A83H-01,0.4538929590457723
train,TCGA-06-0750-01,0.5927822337704601
train,TCGA-CF-A47V-01,0.7173067404222004
train,TCGA-EA-A3HR-01,0.5489026889120587
train,TCGA-EJ-7328-01,0.33068650524401066
train,TCGA-E8-A2EA-01,0.3564602662388484
train,TCGA-CE-A27D-01,0.3400204237752724
train,TCGA-G2-A2EJ-01,0.5783672169567982
train,TCGA-DA-A95Z-06,0.8362187762933153
train,TCGA-HU-8604-01,0.39356522660022264
train,TCGA-A7-A26I-01,0.5478868570426711
train,TCGA-BK-A6W3-01,0.5907753668756687
train,TCGA-E2-A15E-01,0.4966178094406082
train,TCGA-12-0616-01,0.7243008069531208
train,TCGA-28-2509-01,0.7297590402735799
train,TCGA-Q1-A5R3-01,0.6061953388233389
train,TCGA-XF-AAN2-01,0.6667376945321621
train,TCGA-W3-A828-06,0.510996834535785
train,TCGA-06-5418-01,0.7077116412666713
train,TCGA-64-5815-01,0.3962231285798956
train,TCGA-AN-A0FV-01,0.6821900489122236
train,TCGA-S3-AA10-01,0.35946943873624215
train,TCGA-ZS-A9CE-01,0.8315001722020352
train,TCGA-NJ-A4YI-01,0.6045995720631363
train,TCGA-AC-A2FO-01,0.34614544815101966
train,TCGA-55-A48Z-01,0.43333077331281167
train,TCGA-D3-A3C7-06,0.5880330575500016
train,TCGA-ZJ-AAX8-01,0.4024163429296349
train,TCGA-61-1740-01,0.6987164264989167
train,TCGA-MY-A5BF-01,0.6555626776832831
