,,LassoCV
train,TCGA-AO-A12D-01,0.347643910108171
train,TCGA-50-5930-01,0.335118003485123
train,TCGA-CD-A4MH-01,0.5432304071883386
train,TCGA-66-2786-01,0.49546016328157805
train,TCGA-BR-A4IY-01,0.3506118428928624
train,TCGA-97-A4M3-01,0.5567193635871095
train,TCGA-HT-7854-01,0.469770219137857
train,TCGA-2A-AAYF-01,0.5775087256744362
train,TCGA-IB-A5SO-01,0.3112668009070051
train,TCGA-2H-A9GJ-01,0.6744822833496267
train,TCGA-B9-4117-01,0.5387140807591349
train,TCGA-ET-A3BT-01,0.5319741079075476
train,TCGA-29-1763-01,0.6329226280845799
train,TCGA-HC-7232-01,0.5217960357701178
train,TCGA-CJ-4644-01,0.4954754954357927
train,TCGA-AO-A12A-01,0.48006990873636723
train,TCGA-HD-A6HZ-01,0.3077593441973441
train,TCGA-L5-A4OS-01,0.31833324636541305
train,TCGA-77-A5FZ-01,0.18682212220766514
train,TCGA-EL-A3CU-01,0.3940933130922627
train,TCGA-T9-A92H-01,0.7031522149105042
train,TCGA-IG-A97H-01,0.5295167021592126
train,TCGA-A2-A0CU-01,0.5862706584957939
train,TCGA-VQ-A927-01,0.370347287929937
train,TCGA-55-8204-01,0.3540538231935272
train,TCGA-H7-A76A-01,0.29603519293240765
train,TCGA-C5-A3HL-01,0.601444325107931
train,TCGA-L5-A8NW-01,0.46071588509293737
train,TCGA-VV-A86M-01,0.7785691727088669
train,TCGA-L9-A8F4-01,0.4057192754604815
train,TCGA-G4-6321-01,0.476070953233674
train,TCGA-77-7463-01,0.4443133423666362
train,TCGA-FE-A232-01,0.4518956824436876
train,TCGA-43-7657-01,0.578907118623586
train,TCGA-HC-A48F-01,0.7322788315915592
train,TCGA-EL-A3ZR-01,0.6576850270731355
train,TCGA-E7-A6MD-01,0.4903904719282649
train,TCGA-49-4514-01,0.4134076908985731
train,TCGA-EL-A3H8-01,0.5625915751579252
train,TCGA-A2-A04W-01,0.37864818411855694
train,TCGA-XQ-A8TA-01,0.9190625104099738
train,TCGA-98-8022-01,0.42679938532820394
train,TCGA-04-1331-01,0.8151322882109591
train,TCGA-GM-A2DO-01,0.3521999992236876
train,TCGA-TN-A7HJ-01,0.40586849239323597
train,TCGA-A3-3323-01,0.44555305861204286
train,TCGA-CR-7373-01,0.49947330549073776
train,TCGA-AJ-A3NF-01,0.4363778596087563
train,TCGA-28-5204-01,0.7765354314199948
train,TCGA-IQ-7630-01,0.5294158552340051
train,TCGA-HC-A8CY-01,0.6355536104963941
train,TCGA-60-2695-01,0.7218836047709299
train,TCGA-ET-A3DP-01,0.5141098556971843
train,TCGA-13-0800-01,0.7759465963762011
train,TCGA-BH-A0HB-01,0.5918477930545878
train,TCGA-DR-A0ZL-01,0.5549199820386316
train,TCGA-HC-7077-01,0.6358666182622991
train,TCGA-FY-A3W9-01,0.7234233051030121
train,TCGA-56-8305-01,0.4977260352880103
train,TCGA-67-3772-01,0.42380326200129803
train,TCGA-MA-AA3Y-01,0.3877696682842243
train,TCGA-13-1485-01,0.5944574056960935
train,TCGA-DU-6393-01,0.8727390874535979
train,TCGA-05-4244-01,0.49971488504502526
train,TCGA-DU-A7TB-01,0.4445027563123535
train,TCGA-DJ-A2Q1-01,0.4058152988636986
train,TCGA-AR-A0TY-01,0.6711425385791489
train,TCGA-22-0944-01,0.5764756569370751
train,TCGA-FN-7833-01,0.6921023208854713
train,TCGA-IB-7645-01,0.2779462078427998
train,TCGA-WE-A8ZY-06,0.7218287725757871
train,TCGA-AR-A0TT-01,0.3322597578455825
train,TCGA-06-0139-01,0.3398361137134902
train,TCGA-P3-A6T3-01,0.5469418402619747
train,TCGA-NC-A5HP-01,0.5068085115484342
train,TCGA-75-5146-01,0.45347295302870805
train,TCGA-A4-8098-01,0.6690283641158655
train,TCGA-AG-3591-01,0.707773053038503
train,TCGA-EW-A1P4-01,0.4450582161920251
train,TCGA-75-6203-01,0.2445516695178005
train,TCGA-G6-A8L8-01,0.702787003362642
train,TCGA-BH-A0HK-01,0.6845263006994233
train,TCGA-YL-A8SQ-01,0.5549338439180523
train,TCGA-HC-8256-01,0.5272682772007465
train,TCGA-06-0141-01,0.3817271305351848
train,TCGA-A6-5659-01,0.6825722456201363
train,TCGA-B8-4151-01,0.7630812935334339
train,TCGA-AR-A0TV-01,0.6770013550017222
train,TCGA-C5-A1M5-01,0.6018470965130743
train,TCGA-A8-A07E-01,0.4449397772945566
train,TCGA-06-2564-01,0.6696059199111632
train,TCGA-FD-A62P-01,0.3547037342364152
train,TCGA-44-3917-01,0.48637935082554873
train,TCGA-FG-7638-01,0.6381054627926815
train,TCGA-AF-3911-01,0.6386201724073312
train,TCGA-CV-7418-01,0.7209569316778979
train,TCGA-B7-A5TN-01,0.5484915891860428
train,TCGA-A2-A0T0-01,0.5817808727829963
train,TCGA-WY-A85B-01,0.7106322564035357
train,TCGA-69-7974-01,0.4090606314900348
train,TCGA-A8-A08G-01,0.5884897419678952
train,TCGA-A8-A08I-01,0.5389686894427613
train,TCGA-E9-A5UP-01,0.7251305271568232
train,TCGA-D5-6541-01,0.5074555263153051
train,TCGA-EL-A3CY-01,0.18121758003206656
train,TCGA-HD-A634-01,0.8206463062631335
train,TCGA-D5-6898-01,0.546955308188665
train,TCGA-HU-A4H3-01,0.6270208426373832
train,TCGA-E2-A1IE-01,0.6564902879517943
train,TCGA-A2-A0EQ-01,0.40408639729580176
train,TCGA-A1-A0SE-01,0.5228737320888518
train,TCGA-24-1435-01,0.72779111214289
train,TCGA-CW-5584-01,0.4875628130553139
train,TCGA-FU-A770-01,0.5980754452748166
train,TCGA-28-2510-01,0.4078839975028543
train,TCGA-C5-A1M9-01,0.7453832784908272
train,TCGA-86-7701-01,0.34934689770124416
train,TCGA-93-A4JP-01,0.2944632231104879
train,TCGA-FW-A3I3-06,0.8148348805910837
train,TCGA-IP-7968-01,0.5469592932903917
train,TCGA-DJ-A2Q0-01,0.5049265057383651
train,TCGA-K6-A3WQ-01,0.6472626021814921
train,TCGA-50-7109-01,0.48695329446008784
train,TCGA-FI-A3PV-01,0.7042637236458194
train,TCGA-BR-8687-01,0.5392534249112155
train,TCGA-A3-3317-01,0.43776595705954924
train,TCGA-BR-7196-01,0.24162513151851883
train,TCGA-13-0924-01,0.5723638826425472
train,TCGA-05-4395-01,0.5678752560493744
train,TCGA-BR-4357-01,0.4775358171084084
train,TCGA-EE-A2MD-06,0.6498029335843742
train,TCGA-CN-A63W-01,0.5949877651146841
train,TCGA-CR-6480-01,0.6504176370816134
train,TCGA-06-2559-01,0.7268340522556935
train,TCGA-06-2557-01,0.6266606000447589
train,TCGA-AA-3506-01,0.5774353043446792
train,TCGA-E9-A1RF-01,0.4808749869259715
train,TCGA-A4-7734-01,0.6550558993261818
train,TCGA-UC-A7PF-01,0.46112994793796647
train,TCGA-39-5034-01,0.5402009135843895
train,TCGA-3N-A9WD-06,0.38826066461555586
train,TCGA-2L-AAQE-01,0.4270348293560545
train,TCGA-C8-A1HI-01,0.5724060736316593
train,TCGA-ET-A39M-01,0.41365491560786116
train,TCGA-86-8585-01,0.3697354135531078
train,TCGA-77-8153-01,0.6745978345927077
train,TCGA-OL-A66K-01,0.5341443044838764
train,TCGA-77-8136-01,0.3347280835212444
train,TCGA-FB-A78T-01,0.4817016247509045
train,TCGA-E6-A8L9-01,0.631366785451712
train,TCGA-D3-A2JN-06,0.4424700937646796
train,TCGA-L5-A43J-01,0.6337850863113716
train,TCGA-MA-AA41-01,0.6370496494656177
train,TCGA-B0-5100-01,0.601372377159357
train,TCGA-E8-A437-01,0.5253756307746835
train,TCGA-AR-A2LQ-01,0.2986232275913834
train,TCGA-D7-6524-01,0.25737246761454746
train,TCGA-14-0790-01,0.836614204571738
train,TCGA-EJ-A65F-01,0.5606569475761539
train,TCGA-E2-A14R-01,0.6407633520107707
train,TCGA-B2-4098-01,0.5023692194095591
train,TCGA-44-A47B-01,0.4834496162532035
train,TCGA-13-1410-01,0.6814800508330228
train,TCGA-CF-A47T-01,0.808758205572345
train,TCGA-CV-A464-01,0.35269721966541956
train,TCGA-EW-A6SA-01,0.8230381764688341
train,TCGA-CV-7091-01,0.4792997263400317
train,TCGA-56-8308-01,0.5377320762524935
train,TCGA-A8-A0A9-01,0.6736548621916216
train,TCGA-VQ-A91S-01,0.6178744758347777
train,TCGA-OL-A5S0-01,0.43820320293340254
train,TCGA-HC-A4ZV-01,0.5886487084313738
train,TCGA-75-7027-01,0.49877163969422544
train,TCGA-BR-8590-01,0.24889902886464343
train,TCGA-R5-A7ZR-01,0.5970470143073588
train,TCGA-35-4122-01,0.37963647229939823
train,TCGA-WW-A8ZI-01,0.777991101917429
train,TCGA-BQ-5889-01,0.33205519578577414
train,TCGA-EE-A2GT-06,0.45987389023372727
train,TCGA-DU-6403-01,0.6084168035630965
train,TCGA-A3-3316-01,0.4772343580839725
train,TCGA-LN-A4A4-01,0.5401352232938597
train,TCGA-FJ-A3ZE-01,0.8758100604419015
train,TCGA-97-8174-01,0.402787476746012
train,TCGA-NC-A5HM-01,0.534905101501335
train,TCGA-B0-5713-01,0.5104578655882068
train,TCGA-C5-A7UH-01,0.5913631393135551
train,TCGA-D3-A5GN-06,0.5458802379972747
train,TCGA-BP-5175-01,0.45164929925506914
train,TCGA-MU-A5YI-01,0.5493466382936828
train,TCGA-34-5928-01,0.3962209808168984
train,TCGA-BR-8080-01,0.3211959613949207
train,TCGA-09-2053-01,0.6645013253629072
train,TCGA-05-4432-01,0.5092222561949499
train,TCGA-69-7761-01,0.34622169446529827
train,TCGA-5P-A9KE-01,0.6512544146912722
train,TCGA-A6-A566-01,0.31848305908566765
train,TCGA-E2-A154-01,0.7166910991372684
train,TCGA-55-8302-01,0.4346994272646203
train,TCGA-Q9-A6FW-01,0.47981935738757
train,TCGA-CM-6163-01,0.5514582041299112
train,TCGA-51-4080-01,0.8266922464719462
train,TCGA-A2-A0T1-01,0.2932104509443916
train,TCGA-75-6205-01,0.1750994200792093
train,TCGA-DU-A5TU-01,0.616951096196961
train,TCGA-CZ-5459-01,0.5701594753665808
train,TCGA-B0-4710-01,0.6064503446520183
train,TCGA-78-7536-01,0.645753966583734
train,TCGA-JW-A5VL-01,0.616911169224617
train,TCGA-CZ-5985-01,0.558521566391992
train,TCGA-BH-A0DH-01,0.6944038111966677
train,TCGA-BR-8364-01,0.30351226917093843
train,TCGA-78-7149-01,0.5796813256677759
train,TCGA-44-5643-01,0.5519636341796919
train,TCGA-49-4494-01,0.40148290922473595
train,TCGA-LN-A49M-01,0.5573887019146226
train,TCGA-S3-A6ZG-01,0.705208136748129
train,TCGA-CQ-6220-01,0.4400758845264282
train,TCGA-58-A46J-01,0.35174028493732745
train,TCGA-77-6842-01,0.48806150506961055
train,TCGA-NJ-A4YG-01,0.3615957513881931
train,TCGA-QK-A64Z-01,0.49511020392066785
train,TCGA-D5-6920-01,0.5022728520432554
train,TCGA-CZ-5984-01,0.5378538128582637
train,TCGA-63-7022-01,0.3157192403150274
train,TCGA-C5-A1BQ-01,0.5767097970571853
train,TCGA-20-1684-01,0.8027095318120687
train,TCGA-L6-A4EU-01,0.5452177466730478
train,TCGA-DI-A2QY-01,0.7129159760201925
train,TCGA-EO-A3AZ-01,0.4487559819919954
train,TCGA-CG-4438-01,0.555956796762045
train,TCGA-13-1510-01,0.8133407194147553
train,TCGA-HT-7482-01,0.5854991933382337
train,TCGA-BH-A0B5-01,0.5893425797948849
train,TCGA-G7-6789-01,0.6239358260587944
train,TCGA-L5-A8NV-01,0.4346487773879608
train,TCGA-EJ-5514-01,0.46088956475443166
train,TCGA-2Z-A9JR-01,0.574792687610985
train,TCGA-BQ-7053-01,0.5712363243306419
train,TCGA-S9-A7QW-01,0.813080928663616
train,TCGA-QH-A6X3-01,0.6900521732505427
train,TCGA-32-2632-01,0.6505609688791529
train,TCGA-77-6843-01,0.6953763147802217
train,TCGA-4Z-AA7W-01,0.46101852835387824
train,TCGA-GL-A59R-01,0.6830742546085751
train,TCGA-IQ-A61O-01,0.40962046413549114
train,TCGA-S3-AA12-01,0.8055389981942171
train,TCGA-DS-A0VN-01,0.4413485387725812
train,TCGA-FU-A2QG-01,0.6529438877264201
train,TCGA-24-2035-01,0.4787458582786357
train,TCGA-CN-4728-01,0.34036044864121284
train,TCGA-P5-A737-01,0.7713787667216762
train,TCGA-NK-A7XE-01,0.489174353348067
train,TCGA-A2-A4RX-01,0.3707359846221481
train,TCGA-UY-A78N-01,0.7701344977696299
train,TCGA-CN-6992-01,0.652741344932196
train,TCGA-BR-6802-01,0.36672236857763496
train,TCGA-BJ-A0ZJ-01,0.3921138837160859
train,TCGA-D8-A1XF-01,0.7488665590070869
train,TCGA-MZ-A6I9-01,0.5082700542246955
train,TCGA-CV-6933-01,0.4696698528992038
train,TCGA-F1-A448-01,0.2606406629113769
train,TCGA-CV-6939-01,0.46393499343644995
train,TCGA-CR-7379-01,0.41392908947253604
train,TCGA-66-2754-01,0.751662123796696
train,TCGA-DM-A28E-01,0.7642860824412805
train,TCGA-5P-A9JY-01,0.7264807247130267
train,TCGA-BR-6705-01,0.27189277621726016
train,TCGA-DH-5144-01,0.7767456028149595
train,TCGA-EI-7004-01,0.4540622175894765
train,TCGA-85-A53L-01,0.39166393833169955
train,TCGA-BR-8686-01,0.29305061552307665
train,TCGA-C5-A1M6-01,0.6469978047713958
train,TCGA-FU-A5XV-01,0.5866824086719169
train,TCGA-D3-A1Q1-06,0.8124383562196622
train,TCGA-KS-A41L-01,0.6100166769726179
train,TCGA-VR-AA4D-01,0.7252825410980082
train,TCGA-23-2077-01,0.6571247558156184
train,TCGA-KP-A3VZ-01,0.7468279287342217
train,TCGA-TM-A84O-01,0.6122875497409559
train,TCGA-EU-5905-01,0.5097498942324185
train,TCGA-Q1-A6DV-01,0.6670819198378395
train,TCGA-B0-5702-01,0.4542392311349933
train,TCGA-75-7031-01,0.49211350010174426
train,TCGA-AS-3777-01,0.5075598317729528
train,TCGA-GK-A6C7-01,0.5305112669317655
train,TCGA-IR-A3LA-01,0.7563000069882276
train,TCGA-BQ-5894-01,0.4400340641997943
train,TCGA-55-A57B-01,0.3843902198069592
train,TCGA-CI-6619-01,0.48503548551834696
train,TCGA-BR-6457-01,0.30741032771187216
train,TCGA-BT-A3PH-01,0.7047499826896119
train,TCGA-HC-7745-01,0.32347707436401496
train,TCGA-61-2097-01,0.5827653394674774
train,TCGA-C8-A26Z-01,0.7145153118658829
train,TCGA-D8-A27F-01,0.6583377187906396
train,TCGA-EJ-5507-01,0.5595496894681626
train,TCGA-NJ-A4YF-01,0.5780861469401415
train,TCGA-A8-A091-01,0.718792151797508
train,TCGA-GD-A2C5-01,0.5759854259437126
train,TCGA-EK-A3GN-01,0.662346357883282
train,TCGA-AJ-A3OL-01,0.8835965115526251
train,TCGA-EK-A3GM-01,0.7643266728360087
train,TCGA-KU-A66S-01,0.6667301799676002
train,TCGA-BR-A452-01,0.5907290687789291
train,TCGA-A7-A4SF-01,0.6252237960498505
train,TCGA-A3-A8OV-01,0.6216400466757673
train,TCGA-55-7995-01,0.4460440851588562
train,TCGA-MP-A4SW-01,0.3744236240205435
train,TCGA-60-2704-01,0.274280479628631
train,TCGA-DU-7309-01,0.560870944917606
train,TCGA-50-5946-01,0.7062036770587627
train,TCGA-B9-A5W9-01,0.7116043792909994
train,TCGA-MH-A562-01,0.6238773521740005
train,TCGA-HT-8110-01,0.4988122668369668
train,TCGA-KK-A7B0-01,0.36186323392590614
train,TCGA-CV-6436-01,0.42469741592348964
train,TCGA-13-1507-01,0.6420911206300831
train,TCGA-C8-A130-01,0.5912521037592283
train,TCGA-S9-A6U5-01,0.6396018659738365
train,TCGA-99-8025-01,0.39266713118676166
train,TCGA-TM-A84B-01,0.7998329176093106
train,TCGA-CX-7085-01,0.22320317523847177
train,TCGA-61-1728-01,0.7335457352526488
train,TCGA-50-8459-01,0.28747502829902416
train,TCGA-EJ-7792-01,0.3058855846458881
train,TCGA-VQ-A91N-01,0.6572081810413193
train,TCGA-K4-A5RJ-01,0.4541176425086487
train,TCGA-DC-6681-01,0.5664313540969784
train,TCGA-RP-A694-06,0.6273521300763641
train,TCGA-25-1313-01,0.6153295946272094
train,TCGA-A6-6652-01,0.7491426602328508
train,TCGA-DK-A1AF-01,0.2243239874363453
train,TCGA-A8-A090-01,0.6394446103910143
train,TCGA-G7-6797-01,0.753345543523751
train,TCGA-77-A5G7-01,0.48525466801137085
train,TCGA-60-2725-01,0.33974235206212744
train,TCGA-DY-A1H8-01,0.7626121152457562
train,TCGA-F5-6810-01,0.615243763402921
train,TCGA-GC-A6I3-01,0.4760274378684122
train,TCGA-AO-A12B-01,0.7615003371547843
train,TCGA-06-0129-01,0.813143266912955
train,TCGA-B9-4617-01,0.7469218215401343
train,TCGA-C5-A8XK-01,0.6281604731628985
train,TCGA-90-7964-01,0.5042960728142781
train,TCGA-E7-A541-01,0.5466982833167027
train,TCGA-DU-7300-01,0.5383001197196138
train,TCGA-37-3789-01,0.49376260409224837
train,TCGA-A8-A09M-01,0.6051687961608532
train,TCGA-BT-A3PJ-01,0.5385562960482712
train,TCGA-IC-A6RF-01,0.47097975969899797
train,TCGA-XF-A9T0-01,0.5868039535973841
train,TCGA-A8-A09N-01,0.7287111164441279
train,TCGA-CJ-5689-01,0.42445578715340404
train,TCGA-HC-A8D0-01,0.37390460998766817
train,TCGA-A8-A094-01,0.5197154503086164
train,TCGA-BP-4961-01,0.49510570102193574
train,TCGA-BJ-A0YZ-01,0.4581262921119976
train,TCGA-38-4627-01,0.2969890769296497
train,TCGA-EM-A4FK-01,0.6079084049001038
train,TCGA-BH-A18Q-01,0.5672823397722722
train,TCGA-B6-A3ZX-01,0.33375130892061877
train,TCGA-CI-6620-01,0.5867163179963361
train,TCGA-D3-A8GC-06,0.7081436489613381
train,TCGA-DU-6406-01,0.8216202607456338
train,TCGA-FS-A1ZJ-06,0.7979448271165324
train,TCGA-91-8497-01,0.3917949652147513
train,TCGA-HC-7080-01,0.7916389910805339
train,TCGA-52-7809-01,0.5961147024952969
train,TCGA-44-7667-01,0.6135537885958773
train,TCGA-CN-6988-01,0.629499053209489
train,TCGA-E9-A1NE-01,0.30072547897565727
train,TCGA-F5-6813-01,0.6133650789812177
train,TCGA-XF-AAN4-01,0.26099740707800134
train,TCGA-IB-7897-01,0.26769573973287575
train,TCGA-3P-A9WA-01,0.8262864972820967
train,TCGA-A2-A0YH-01,0.4538172847097852
train,TCGA-EM-A3AQ-01,0.5499216203123152
train,TCGA-G6-A5PC-01,0.6025824520148872
train,TCGA-55-6985-01,0.2637616143031578
train,TCGA-4A-A93W-01,0.6762223064246831
train,TCGA-CV-5432-01,0.5220351322162583
train,TCGA-UY-A9PE-01,0.5486142357076658
train,TCGA-D7-8579-01,0.19286598665568078
train,TCGA-BJ-A28X-01,0.3163185342753638
train,TCGA-ZJ-A8QR-01,0.699397489899376
train,TCGA-VS-A8EJ-01,0.775502658344043
train,TCGA-DU-8158-01,0.5270805460625085
train,TCGA-29-1691-01,0.7961057746847708
train,TCGA-EE-A2MJ-06,0.378899990821149
train,TCGA-CD-8536-01,0.46113884459632826
train,TCGA-EL-A3MY-01,0.43870897576274814
train,TCGA-95-7043-01,0.7428560062814752
train,TCGA-ET-A39T-01,0.5828518761573475
train,TCGA-E9-A1NG-01,0.42212672597134826
train,TCGA-D3-A3MU-06,0.6458888946772045
train,TCGA-BH-A0DL-01,0.4241477381837927
train,TCGA-HT-7687-01,0.6562561657682779
train,TCGA-E2-A15M-01,0.4094191025039916
train,TCGA-GN-A262-06,0.9994106313014647
train,TCGA-06-0749-01,0.5397026116066892
train,TCGA-CF-A5U8-01,0.7754857362366051
train,TCGA-FD-A3B3-01,0.20588030316162653
train,TCGA-BI-A0VS-01,0.49194829616939595
train,TCGA-AD-6890-01,0.5910633522911182
train,TCGA-BA-A4IH-01,0.6700297562059504
train,TCGA-55-8511-01,0.3549274207025681
train,TCGA-CV-7406-01,0.5499070550767367
train,TCGA-C5-A2LZ-01,0.5756706950938504
train,TCGA-G7-6796-01,0.4322744786634799
train,TCGA-BA-A6DE-01,0.556987073466335
train,TCGA-97-A4LX-01,0.26900616991689763
train,TCGA-KP-A3W1-01,0.4528811015372388
train,TCGA-CJ-6031-01,0.3772628257978997
train,TCGA-56-8307-01,0.6094567333179911
train,TCGA-B0-5097-01,0.3948656439274236
train,TCGA-21-5786-01,0.5750559149254318
train,TCGA-BR-4256-01,0.21993051308446399
train,TCGA-J9-A8CN-01,0.6375930357180972
train,TCGA-44-5645-01,0.40005980840065747
train,TCGA-KK-A8IF-01,0.734773145518561
train,TCGA-IZ-8196-01,0.7094103365461166
train,TCGA-BH-A0AZ-01,0.4692967340538281
train,TCGA-A6-5656-01,0.6794137851787619
train,TCGA-AN-A0AR-01,0.8098879707280051
train,TCGA-L5-A8NK-01,0.39101906069891934
train,TCGA-C5-A7X8-01,0.5395938431930071
train,TCGA-CV-7407-01,0.47383147994794583
train,TCGA-O2-A52V-01,0.40623351175600175
train,TCGA-HZ-8519-01,0.3440519497936837
train,TCGA-A2-A3KD-01,0.505304108494368
train,TCGA-B0-5696-01,0.5432889734231758
train,TCGA-OL-A66H-01,0.5608470192986327
train,TCGA-19-1787-01,0.698274581126526
train,TCGA-55-6971-01,0.3039742574475305
train,TCGA-85-8049-01,0.26894651985929197
train,TCGA-85-7843-01,0.48123271222147557
train,TCGA-HC-A6HX-01,0.3974714018981117
train,TCGA-EL-A3H7-01,0.44901385372144553
train,TCGA-B0-5119-01,0.5682628493160624
train,TCGA-AC-A3TN-01,0.5940356019544966
train,TCGA-HZ-A8P0-01,0.3423080343750129
train,TCGA-EB-A5SH-06,0.6811788991185228
train,TCGA-E1-5302-01,0.6828928582542975
train,TCGA-W3-AA1R-06,0.751393681465625
train,TCGA-EE-A2MP-06,0.5450680049895087
train,TCGA-C5-A2LY-01,0.5557090471398664
train,TCGA-BH-A1FL-01,0.7405956435151686
train,TCGA-05-4382-01,0.34076496128496825
train,TCGA-FR-A7U9-06,0.4101360631007699
train,TCGA-F9-A7VF-01,0.7118507833519817
train,TCGA-BR-4187-01,0.2824067961233916
train,TCGA-DM-A28A-01,0.7181748610418781
train,TCGA-B6-A0WY-01,0.38634195413280226
train,TCGA-BP-4770-01,0.5558447178616357
train,TCGA-B5-A5OD-01,0.6061823037547335
train,TCGA-DU-5855-01,0.627062209410505
train,TCGA-DB-A64P-01,0.7055465981078035
train,TCGA-LN-A9FP-01,0.3757848449208999
train,TCGA-AC-A3BB-01,0.34215951945342504
train,TCGA-AY-A8YK-01,0.648839067964293
train,TCGA-A6-6780-01,0.51640289448329
train,TCGA-AJ-A3EL-01,0.5905305942778598
train,TCGA-EM-A3O6-01,0.5432957585349167
train,TCGA-62-A46O-01,0.7138130359122703
train,TCGA-VQ-A8PK-01,0.6122567728264513
train,TCGA-D8-A1X8-01,0.5695343797478759
train,TCGA-LB-A8F3-01,0.5200581104593065
train,TCGA-EA-A6QX-01,0.6500519077639956
train,TCGA-EE-A29R-06,0.7535070609071172
train,TCGA-2A-AAYO-01,0.42815168164811257
train,TCGA-85-8350-01,0.3986958470121179
train,TCGA-EJ-A65E-01,0.515427765083245
train,TCGA-CQ-6221-01,0.5634707431983206
train,TCGA-DW-5560-01,0.7748698771161624
train,TCGA-HT-8104-01,0.6027854855853536
train,TCGA-A7-A5ZW-01,0.42670606053234095
train,TCGA-VQ-A91E-01,0.4420075508449448
train,TCGA-98-8020-01,0.4138386966394447
train,TCGA-BR-8060-01,0.5730190700502191
train,TCGA-UY-A9PA-01,0.5195240716971468
train,TCGA-93-8067-01,0.4401886910384438
train,TCGA-D8-A27M-01,0.4027153980212964
train,TCGA-HZ-8317-01,0.310049908405838
train,TCGA-D8-A146-01,0.4603897280367234
train,TCGA-D8-A1JU-01,0.43513260795936326
train,TCGA-C8-A1HJ-01,0.6303187995353025
train,TCGA-DK-A1AC-01,0.6408360402708249
train,TCGA-IB-A7M4-01,0.4319969740161538
train,TCGA-RD-A8N5-01,0.30864065034100485
train,TCGA-UC-A7PG-01,0.5309226582117965
train,TCGA-18-3411-01,0.6039608211345497
train,TCGA-VS-A94Z-01,0.3854654777365879
train,TCGA-EM-A4G1-01,0.6440974641274796
train,TCGA-61-2101-01,0.6902664809995009
train,TCGA-S9-A6TV-01,0.6920273489362845
train,TCGA-86-6851-01,0.3499234357055976
train,TCGA-EM-A3AL-01,0.5741994712646988
train,TCGA-57-1586-01,0.7579904543978757
train,TCGA-CJ-4908-01,0.40273314028348906
train,TCGA-86-8358-01,0.681567982886005
train,TCGA-CV-7421-01,0.5084732180649435
train,TCGA-FD-A3NA-01,0.5683672664119408
train,TCGA-D8-A1JG-01,0.44111579466669215
train,TCGA-KK-A59Y-01,0.5308766599196907
train,TCGA-22-5491-01,0.6388733249733016
train,TCGA-D3-A3CB-06,0.24983646485692368
train,TCGA-CE-A484-01,0.7402429884070263
train,TCGA-QH-A65V-01,0.5695351221740137
train,TCGA-KK-A6E5-01,0.4510482046440253
train,TCGA-05-4410-01,0.30579917119044686
train,TCGA-CU-A72E-01,0.6102450961749015
train,TCGA-E9-A228-01,0.6824999303374267
train,TCGA-CM-6162-01,0.3942293258368026
train,TCGA-29-1711-01,0.6904497606222799
train,TCGA-44-A479-01,0.21133504530627267
train,TCGA-VS-A8EG-01,0.6761304163617367
train,TCGA-AO-A0JI-01,0.7503102203535896
train,TCGA-FE-A233-01,0.5617959611245864
train,TCGA-EE-A3JI-06,0.7824633845480837
train,TCGA-13-0891-01,0.7558056448003241
train,TCGA-C8-A1HL-01,0.6395693318513272
train,TCGA-EE-A2GE-06,0.40376276724458826
train,TCGA-DA-A3F2-06,0.36128646359246586
train,TCGA-CH-5769-01,0.4883592910319301
train,TCGA-91-6848-01,0.32218452827817
train,TCGA-XF-A8HI-01,0.7603954904345207
train,TCGA-32-2634-01,0.8244409067558204
train,TCGA-AR-A0TZ-01,0.7674176138140139
train,TCGA-23-1027-01,0.7207141238379149
train,TCGA-A1-A0SN-01,0.5252907198088242
train,TCGA-FD-A43U-01,0.4072689915347101
train,TCGA-BP-4998-01,0.37104282890563745
train,TCGA-AJ-A3BD-01,0.6260791949256419
