,,LassoCV
train,TCGA-06-5859-01,0.7423746674766845
train,TCGA-VS-A9V1-01,0.585708090846995
train,TCGA-AN-A0XP-01,0.6369154209420765
train,TCGA-HC-7080-01,0.7727177242934165
train,TCGA-BJ-A4O8-01,0.4159574559004007
train,TCGA-Q1-A5R3-01,0.6010666279034311
train,TCGA-ZJ-AAXJ-01,0.5896034166843878
train,TCGA-L5-A4OX-01,0.5885401769616446
train,TCGA-AO-A0J5-01,0.5462754734191915
train,TCGA-AA-A01P-01,0.3558494643340938
train,TCGA-C5-A7CO-01,0.6884584420343494
train,TCGA-A8-A09T-01,0.6559248790319959
train,TCGA-DJ-A2Q2-01,0.4968688545188541
train,TCGA-YL-A9WJ-01,0.35199967396623977
train,TCGA-HD-A634-01,0.8361579620151542
train,TCGA-QA-A7B7-01,0.814140418422852
train,TCGA-DU-8158-01,0.5375521075134181
train,TCGA-FB-AAQ1-01,0.39966650898554124
train,TCGA-AR-A5QQ-01,0.2698297821496559
train,TCGA-AO-A03P-01,0.7657196645092524
train,TCGA-A2-A0CS-01,0.6138271876015332
train,TCGA-23-1114-01,0.6535442179594102
train,TCGA-BJ-A45K-01,0.6000328874937739
train,TCGA-DK-A2I1-01,0.4702734414886176
train,TCGA-GL-A9DE-01,0.7012458298170787
train,TCGA-A2-A1FZ-01,0.43698192464865315
train,TCGA-CV-6939-01,0.46740706741754756
train,TCGA-49-AARE-01,0.4724998366422809
train,TCGA-3A-A9IH-01,0.4563100169360159
train,TCGA-XF-AAME-01,0.15563105264864596
train,TCGA-UF-A7JF-01,0.5159247787391478
train,TCGA-61-1911-01,0.6208012000630805
train,TCGA-XQ-A8TA-01,0.9106899858493993
train,TCGA-K4-A5RH-01,0.44557195252715187
train,TCGA-ER-A2ND-06,0.6757346646793747
train,TCGA-CR-7388-01,0.33186863374951936
train,TCGA-BG-A3EW-01,0.6830037737467146
train,TCGA-EE-A20B-06,0.6010557450654379
train,TCGA-TN-A7HL-01,0.4612225993387389
train,TCGA-52-7809-01,0.6133842841583497
train,TCGA-VP-A876-01,0.6768397939684724
train,TCGA-HT-7877-01,0.565433260600689
train,TCGA-39-5040-01,0.5824657316127251
train,TCGA-D6-A4Z9-01,0.45900036255878496
train,TCGA-BP-5001-01,0.5841878523314283
train,TCGA-MP-A4TK-01,0.3414961536837149
train,TCGA-P5-A5F2-01,0.6093417351032457
train,TCGA-A4-8098-01,0.6764570547321977
train,TCGA-DK-AA76-01,0.7736796233154459
train,TCGA-51-4079-01,0.5279845982110862
train,TCGA-06-0158-01,0.7457013254350093
train,TCGA-56-A4BW-01,0.515502576902258
train,TCGA-G5-6233-01,0.6922128844528745
train,TCGA-XJ-A9DQ-01,0.39028761633123454
train,TCGA-BH-A208-01,0.3908829380270975
train,TCGA-97-A4M5-01,0.30878347011262863
train,TCGA-E2-A14O-01,0.7026058352969645
train,TCGA-55-A494-01,0.7645002796518501
train,TCGA-IB-AAUR-01,0.2624134702619425
train,TCGA-12-0619-01,0.6301929254767289
train,TCGA-E5-A4TZ-01,0.7358032713981979
train,TCGA-FW-A3R5-06,0.6460321502306468
train,TCGA-KK-A6E5-01,0.45031225153250765
train,TCGA-EK-A2RE-01,0.6457627137093378
train,TCGA-D8-A141-01,0.3287161634051412
train,TCGA-A1-A0SE-01,0.5392307073209864
train,TCGA-97-7941-01,0.37281316851436175
train,TCGA-V1-A8MF-01,0.461884515952828
train,TCGA-EO-A1Y7-01,0.7770770187611322
train,TCGA-AJ-A23N-01,0.6112966855587715
train,TCGA-CV-6436-01,0.41629860044441125
train,TCGA-EM-A1CT-01,0.5373769122636606
train,TCGA-BP-5194-01,0.5561583194707952
train,TCGA-IB-7897-01,0.27782427506079477
train,TCGA-D5-6922-01,0.6014840562655079
train,TCGA-PE-A5DC-01,0.6486133608662011
train,TCGA-BP-5200-01,0.5068295719720841
train,TCGA-R6-A6DQ-01,0.5149176349053352
train,TCGA-FB-A78T-01,0.46763642157527774
train,TCGA-BT-A42E-01,0.49728748577010196
train,TCGA-44-7662-01,0.33272533496917933
train,TCGA-ET-A39R-01,0.45387108544359556
train,TCGA-CC-A9FS-01,0.6728549220491711
train,TCGA-55-7913-01,0.5796939056353808
train,TCGA-BP-5202-01,0.5183463661775334
train,TCGA-AR-A2LE-01,0.6624233985389235
train,TCGA-CJ-6030-01,0.43206131461844155
train,TCGA-B0-5098-01,0.7320002811784084
train,TCGA-HT-7610-01,0.5693572945659813
train,TCGA-61-1907-01,0.775330384460718
train,TCGA-98-A538-01,0.48470779667886454
train,TCGA-62-A471-01,0.4199572212247148
train,TCGA-A8-A06O-01,0.6639315329847235
train,TCGA-AG-3742-01,0.7242282627174228
train,TCGA-DU-A7T6-01,0.6307317873254256
train,TCGA-ET-A40Q-01,0.47963540017432205
train,TCGA-AH-6547-01,0.3450582117646419
train,TCGA-Q1-A6DT-01,0.6049591794387013
train,TCGA-97-A4M3-01,0.5540240645609766
train,TCGA-HT-A5R7-01,0.4465077647121112
train,TCGA-DD-AAD2-01,0.4338035147806578
train,TCGA-A3-3323-01,0.4492029639479479
train,TCGA-B6-A0RU-01,0.5697213762662022
train,TCGA-AX-A2IN-01,0.6940301600964385
train,TCGA-DU-7012-01,0.51579615818408
train,TCGA-EB-A5SH-06,0.6977545385226609
train,TCGA-EE-A29T-06,0.4965823375687912
train,TCGA-B6-A0IP-01,0.5688852848477057
train,TCGA-LN-A5U7-01,0.7316954768326143
train,TCGA-XJ-A9DI-01,0.33782052969267073
train,TCGA-44-6778-01,0.29188514639313723
train,TCGA-HT-7616-01,0.5598513806200955
train,TCGA-AC-A6IV-01,0.33939199937873255
train,TCGA-HW-A5KM-01,0.6245443553516519
train,TCGA-BB-4223-01,0.6752277620980538
train,TCGA-LN-A9FR-01,0.5672462349959381
train,TCGA-A3-3351-01,0.5302925572928816
train,TCGA-05-4384-01,0.44555198210954516
train,TCGA-EJ-A46E-01,0.3402750338234234
train,TCGA-XR-A8TF-01,0.7908111403855946
train,TCGA-B6-A0WS-01,0.49932874368478897
train,TCGA-JY-A938-01,0.4504902588653735
train,TCGA-J8-A3YG-01,0.43371306418761946
train,TCGA-A7-A0CE-01,0.6010964141115562
train,TCGA-DD-AADI-01,0.5428599374184434
train,TCGA-CZ-5452-01,0.40280785312656897
train,TCGA-CV-A6K2-01,0.3536284888464504
train,TCGA-D9-A6E9-06,0.44711288808042604
train,TCGA-CX-A4AQ-01,0.5763901257151726
train,TCGA-HW-A5KL-01,0.6579023063520435
train,TCGA-E2-A1LG-01,0.7649806178956018
train,TCGA-HN-A2OB-01,0.4258687159735908
train,TCGA-B6-A0RV-01,0.47258364005070275
train,TCGA-AR-A256-01,0.6783085088901828
train,TCGA-LL-A7SZ-01,0.4064316171253166
train,TCGA-EM-A3AO-01,0.5211983586221187
train,TCGA-ZS-A9CD-01,0.4857799011266368
train,TCGA-58-8393-01,0.33582348819701835
train,TCGA-EM-A2CJ-01,0.6533746406385078
train,TCGA-BP-4988-01,0.3283568599687201
train,TCGA-JW-A5VH-01,0.7805175163078488
train,TCGA-73-4677-01,0.503249748775855
train,TCGA-E2-A158-01,0.8428907369835621
train,TCGA-GU-A764-01,0.37094819432252135
train,TCGA-V5-AASX-01,0.5653448631612041
train,TCGA-EJ-A7NF-01,0.5791575987653446
train,TCGA-AO-A125-01,0.8803640780392857
train,TCGA-C5-A1BM-01,0.48963116061890655
train,TCGA-EO-A3AZ-01,0.4356352734897454
train,TCGA-HT-7606-01,0.8527558019036392
train,TCGA-XS-A8TJ-01,0.5171050820615801
train,TCGA-D3-A1Q4-06,0.5428056386469383
train,TCGA-HT-7689-01,0.5637982688475194
train,TCGA-E1-A7YV-01,0.7280348177070265
train,TCGA-AA-3712-01,0.6731785733547124
train,TCGA-HD-7832-01,0.6289004469012236
train,TCGA-06-0184-01,0.5302979246166839
train,TCGA-55-8299-01,0.2181671764846168
train,TCGA-86-8054-01,0.6961744359651734
train,TCGA-G4-6307-01,0.7310011145188293
train,TCGA-A2-A0YT-01,0.5946361819797614
train,TCGA-AR-A24S-01,0.48994179153812867
train,TCGA-DU-A6S7-01,0.6864058678399654
train,TCGA-A2-A0CU-01,0.5819333899621558
train,TCGA-B8-4621-01,0.5038679337294638
train,TCGA-A4-A7UZ-01,0.4976441675466725
train,TCGA-DV-5567-01,0.6639354488796159
train,TCGA-A8-A08A-01,0.6124830720378516
train,TCGA-E2-A109-01,0.6732550905067709
train,TCGA-24-1423-01,0.7443219204111371
train,TCGA-AT-A5NU-01,0.6940588969429207
train,TCGA-EM-A1CU-01,0.5490196076826951
train,TCGA-04-1655-01,0.8366659940891152
train,TCGA-CJ-4923-01,0.3706971902429743
train,TCGA-86-8076-01,0.2905255558749539
train,TCGA-FG-7641-01,0.5989943189244507
train,TCGA-VS-AA62-01,0.3805822580637037
train,TCGA-DD-AADW-01,0.692392957566305
train,TCGA-EX-A3L1-01,0.4208392309073018
train,TCGA-F7-A623-01,0.4356082511049243
train,TCGA-ER-A19B-06,0.7251710320153355
train,TCGA-D8-A27P-01,0.5504474496837904
train,TCGA-DJ-A3UO-01,0.5395084772253825
train,TCGA-C8-A26W-01,0.5820209773470154
train,TCGA-TQ-A7RR-01,0.5712667871326983
train,TCGA-62-A46R-01,0.4193068627516585
train,TCGA-DD-AACK-01,0.6774833357230319
train,TCGA-P3-A6T2-01,0.6280952076031623
train,TCGA-63-A5MR-01,0.4444231946338628
train,TCGA-AF-4110-01,0.6021483630648179
train,TCGA-YF-AA3L-01,0.7898136894512895
train,TCGA-GV-A3QI-01,0.9620732405409804
train,TCGA-P5-A5F6-01,0.7298017485496069
train,TCGA-CR-6474-01,0.3327277044881706
train,TCGA-CV-A45Z-01,0.45711363021420226
train,TCGA-E1-A7YU-01,0.5560692703059865
train,TCGA-2A-A8VO-01,0.5551186245816877
train,TCGA-LH-A9QB-06,0.8187093526596021
train,TCGA-T2-A6WX-01,0.43104412785726565
train,TCGA-85-A4CL-01,0.5468038016769842
train,TCGA-58-A46K-01,0.49128514856583083
train,TCGA-CJ-4920-01,0.5001737795656437
train,TCGA-VR-AA4G-01,0.49726983733884844
train,TCGA-DD-A3A9-01,0.5063957373970779
train,TCGA-A8-A08B-01,0.5592309093249564
train,TCGA-78-7159-01,0.5529479374126002
train,TCGA-YL-A8SC-01,0.512884573186351
train,TCGA-78-7158-01,0.8234515226336134
train,TCGA-KS-A41L-01,0.6146111710884172
train,TCGA-37-3789-01,0.4813877862807776
train,TCGA-BH-A0DK-01,0.46925248691263477
train,TCGA-2A-AAYF-01,0.5899306303943763
train,TCGA-DA-A1HV-06,0.5982927319042213
train,TCGA-DC-6683-01,0.6797028928286465
train,TCGA-EY-A72D-01,0.7767949094217415
train,TCGA-B6-A1KF-01,0.7626438404254717
train,TCGA-BH-A18L-01,0.716318223341984
train,TCGA-M9-A5M8-01,0.6764896592144908
train,TCGA-E1-A7YK-01,0.4482850452052326
train,TCGA-BQ-5890-01,0.7257494736857738
train,TCGA-A2-A04P-01,0.5576767165313086
train,TCGA-FU-A3TX-01,0.7232979881861055
train,TCGA-J4-A6G3-01,0.32595515352453597
train,TCGA-C5-A1ME-01,0.5672836473415287
train,TCGA-B4-5835-01,0.4993982738407907
train,TCGA-BH-A28Q-01,0.6467160795633728
train,TCGA-CK-5915-01,0.7347412860639357
train,TCGA-PG-A916-01,0.6409311013864014
train,TCGA-EJ-5516-01,0.45742751175691276
train,TCGA-DU-A5TU-01,0.6103363578183034
train,TCGA-BC-A69H-01,0.6233087762075457
train,TCGA-UZ-A9PV-01,0.8405911578272585
train,TCGA-XF-AAML-01,0.6587573070785427
train,TCGA-55-A57B-01,0.36722700576696754
train,TCGA-CN-5358-01,0.22335042907650549
train,TCGA-BT-A20Q-01,0.48162622085457407
train,TCGA-24-1434-01,0.5579538614627829
train,TCGA-43-A474-01,0.6666925879143294
train,TCGA-S9-A6U2-01,0.6916795741244011
train,TCGA-HT-8110-01,0.5128063955409591
train,TCGA-CV-5439-01,0.5142571231613093
train,TCGA-AZ-6598-01,0.7587228398606918
train,TCGA-PL-A8LV-01,0.5228428005094705
train,TCGA-05-4432-01,0.4909910704605047
train,TCGA-33-A4WN-01,0.45179811858716123
train,TCGA-S9-A6TU-01,0.6226669178642961
train,TCGA-EY-A548-01,0.6636122418575989
train,TCGA-33-4586-01,0.5257833522996408
train,TCGA-B6-A1KN-01,0.500289283011635
train,TCGA-QH-A6X4-01,0.7271461766330598
train,TCGA-HC-A6HX-01,0.4013806914819985
train,TCGA-NC-A5HR-01,0.7635714143818699
train,TCGA-27-2521-01,0.8529518521344792
train,TCGA-C8-A133-01,0.6529378565775295
train,TCGA-E3-A3E5-01,0.6400421979610722
train,TCGA-EL-A4K1-01,0.49291357446806505
train,TCGA-EJ-5518-01,0.5163398943439669
train,TCGA-JY-A6FE-01,0.6740734336921492
train,TCGA-24-1474-01,0.792573103262528
train,TCGA-HT-7470-01,0.5198663189250394
train,TCGA-EE-A2A5-06,0.7565676541042585
train,TCGA-BA-A6DB-01,0.27229770678882437
train,TCGA-EJ-5508-01,0.3839132931260907
train,TCGA-05-4420-01,0.551667211145818
train,TCGA-D3-A3C7-06,0.5613088368674777
train,TCGA-85-8352-01,0.8227377251255327
train,TCGA-Z6-A8JD-01,0.39347028435867304
train,TCGA-D6-A6EQ-01,0.43625940757455994
train,TCGA-BA-5153-01,0.6731638717252907
train,TCGA-MP-A4SW-01,0.38213195149657586
train,TCGA-B6-A0IH-01,0.34615865622135633
train,TCGA-EE-A29M-06,0.556819238900755
train,TCGA-E9-A5FK-01,0.2952608647864772
train,TCGA-A7-A0CG-01,0.4136182116199404
train,TCGA-Q9-A6FW-01,0.4856263422742546
train,TCGA-DM-A0XF-01,0.5991822183780778
train,TCGA-CV-7242-01,0.4590234279328509
train,TCGA-EJ-A7NM-01,0.517005795159518
train,TCGA-DH-5142-01,0.7255360932921788
train,TCGA-D8-A1JH-01,0.4722287268171649
train,TCGA-CJ-6031-01,0.3643892039861195
train,TCGA-60-2720-01,0.36224449134522385
train,TCGA-L5-A4OI-01,0.7126593332758708
train,TCGA-CV-A45Q-01,0.5403795200334798
train,TCGA-CJ-5681-01,0.7224023220552436
train,TCGA-24-2033-01,0.7115036032540527
train,TCGA-HC-7075-01,0.6054871590234031
train,TCGA-AR-A2LN-01,0.40410222567881526
train,TCGA-A3-A8OX-01,0.30699514865034205
train,TCGA-V1-A8MJ-01,0.3069473382001653
train,TCGA-EJ-7314-01,0.49065232381255175
train,TCGA-22-0940-01,0.33860046714828673
train,TCGA-BH-A0BZ-01,0.439552585160897
train,TCGA-D9-A149-06,0.6381168185750101
train,TCGA-KK-A8IK-01,0.8736373311371499
train,TCGA-DJ-A1QH-01,0.5467223702451794
train,TCGA-CQ-6229-01,0.3593025079666601
train,TCGA-YJ-A8SW-01,0.6434494593994058
train,TCGA-63-A5ML-01,0.5796507046396246
train,TCGA-AN-A0AL-01,0.5195491722517012
train,TCGA-A7-A5ZW-01,0.4205042880157587
train,TCGA-J4-A83M-01,0.5676852131694177
train,TCGA-EM-A22O-01,0.6351409311469395
train,TCGA-BP-4977-01,0.6042218590599178
train,TCGA-HT-7602-01,0.48713311532227277
train,TCGA-F7-A622-01,0.5991719474560933
train,TCGA-CH-5764-01,0.471963911308506
train,TCGA-DK-A3WX-01,0.31379883251543983
train,TCGA-15-1444-01,0.5998956885445027
train,TCGA-CJ-4912-01,0.5609743054329455
train,TCGA-EL-A3T6-01,0.44844715527138923
train,TCGA-TQ-A7RU-01,0.8021813871376812
train,TCGA-EK-A3GJ-01,0.6492288213340143
train,TCGA-M7-A725-01,0.6486137800002758
train,TCGA-FS-A1ZS-06,0.6037332405222509
train,TCGA-B8-A54G-01,0.4251222829473833
train,TCGA-BB-4217-01,0.19990624049733707
train,TCGA-EV-5902-01,0.8929430454556659
train,TCGA-DD-AAW1-01,0.7508568489594466
train,TCGA-IB-7649-01,0.3545075560444134
train,TCGA-FS-A1ZW-06,0.5155244358710627
train,TCGA-4Z-AA83-01,0.6588880098558405
train,TCGA-EA-A4BA-01,0.6360485585629985
train,TCGA-91-6848-01,0.3279986611369905
train,TCGA-DJ-A3V2-01,0.4336459847918762
train,TCGA-23-1123-01,0.6898576073609511
train,TCGA-EM-A22I-01,0.4565911080695474
train,TCGA-13-0804-01,0.8161969851195068
train,TCGA-LN-A49S-01,0.5116822985168934
train,TCGA-KK-A8IL-01,0.43935835896083075
train,TCGA-ET-A25J-01,0.5397988607506771
train,TCGA-C5-A1BI-01,0.3785474254754857
train,TCGA-EK-A3GK-01,0.6884937897095664
train,TCGA-AR-A0TY-01,0.6768595382858446
train,TCGA-J8-A4HY-01,0.5167626913119248
train,TCGA-MT-A7BN-01,0.48792804223429076
train,TCGA-DD-A3A6-01,0.42190035504308376
train,TCGA-06-2561-01,0.5605758495311203
train,TCGA-BP-4983-01,0.35002868712715607
train,TCGA-WE-A8ZO-06,0.6338911229644304
train,TCGA-37-3792-01,0.3870210190217057
train,TCGA-29-1690-01,0.6376356804021255
train,TCGA-ZG-A9MC-01,0.3060360390290976
train,TCGA-ZS-A9CF-01,0.8249891190670819
train,TCGA-XX-A89A-01,0.42370480907288055
train,TCGA-50-7109-01,0.47058313901738913
train,TCGA-DB-A4XF-01,0.7094553575264806
train,TCGA-DD-AADA-01,0.5319140331521252
train,TCGA-85-8582-01,0.26162794922361465
train,TCGA-B8-4622-01,0.4941575892953012
train,TCGA-EW-A1P0-01,0.7818503287352717
train,TCGA-EE-A3JD-06,0.2767582512731749
train,TCGA-CK-6748-01,0.676444460515609
train,TCGA-44-7671-01,0.5219087791260256
train,TCGA-B0-5711-01,0.5244650366528397
train,TCGA-CV-7255-01,0.5813554435410991
train,TCGA-5X-AA5U-01,0.7192573249605891
train,TCGA-DB-A64Q-01,0.7089329013981296
train,TCGA-HT-7879-01,0.6099062210931412
train,TCGA-A2-A1G4-01,0.7235544589112028
train,TCGA-D6-A6EN-01,0.4772401833349449
train,TCGA-AO-A12D-01,0.3641680130030438
train,TCGA-CN-4739-01,0.36496782947466244
train,TCGA-77-8128-01,0.6439542628269614
train,TCGA-B0-5104-01,0.5863566492653117
train,TCGA-L5-A4OG-01,0.46253235900445
train,TCGA-67-3772-01,0.42478955840487076
train,TCGA-23-2084-01,0.7084665768233412
train,TCGA-C5-A7X8-01,0.5377255966849883
train,TCGA-G2-AA3B-01,0.7497611902647812
train,TCGA-DJ-A4UR-01,0.59054498549611
train,TCGA-BS-A0V4-01,0.6108781501390784
train,TCGA-EW-A1PB-01,0.40310003115670623
train,TCGA-CV-7414-01,0.676641073752829
train,TCGA-86-8668-01,0.4399306384514864
train,TCGA-MK-A84Z-01,0.5949407638866376
train,TCGA-85-8052-01,0.5140038125542254
train,TCGA-56-7823-01,0.7563291388107325
train,TCGA-EJ-7789-01,0.8450540390337684
train,TCGA-61-2111-01,0.6323505860351785
train,TCGA-DU-8164-01,0.7778346217942348
train,TCGA-EM-A4G1-01,0.6328011406016959
train,TCGA-WE-AAA0-06,0.593005435878311
train,TCGA-05-4405-01,0.40920737576407595
train,TCGA-55-8616-01,0.468570724593113
train,TCGA-A2-A0YI-01,0.4199085311632925
train,TCGA-2A-A8W3-01,0.43686366921477715
train,TCGA-B0-5106-01,0.5257993261432098
train,TCGA-B5-A3FB-01,0.6620682522722257
train,TCGA-ER-A42K-06,0.6792172660160667
train,TCGA-66-2787-01,0.4568802693586057
train,TCGA-C5-A8XJ-01,0.6497460131384357
train,TCGA-LG-A6GG-01,0.7886725842449407
train,TCGA-F6-A8O3-01,0.7636240024936691
train,TCGA-S9-A7J1-01,0.6245292022997796
train,TCGA-29-1763-01,0.6350516606481565
train,TCGA-HT-7880-01,0.37110531801151336
train,TCGA-L5-A43E-01,0.6044974028642875
train,TCGA-AR-A0TR-01,0.690492131201058
train,TCGA-69-7764-01,0.5575539342882151
train,TCGA-AO-A0J2-01,0.5684202948867514
train,TCGA-FG-A6J1-01,0.6907514872786154
train,TCGA-B5-A3FA-01,0.7213735557356897
train,TCGA-LN-A9FP-01,0.38492180837175627
train,TCGA-CC-5261-01,0.4828513976194221
train,TCGA-E1-A7YW-01,0.6338314818686164
train,TCGA-D8-A27G-01,0.5257333499518048
train,TCGA-EE-A29X-06,0.6456847171480807
train,TCGA-HV-A7OP-01,0.7179035649074212
train,TCGA-G3-AAV3-01,0.5214087534578912
train,TCGA-B0-5092-01,0.38173167686648635
train,TCGA-A2-A0EV-01,0.5263911550386625
train,TCGA-A2-A0YH-01,0.4463847839229672
train,TCGA-50-5931-01,0.6824056078612255
train,TCGA-E7-A3Y1-01,0.6774544026345342
train,TCGA-IQ-7631-01,0.628281914585057
train,TCGA-E2-A15H-01,0.5600164033051173
train,TCGA-18-3411-01,0.596513381933679
train,TCGA-4Z-AA82-01,0.4809220017526683
train,TCGA-DU-7299-01,0.6264367491566625
train,TCGA-CW-5587-01,0.4308938802791651
train,TCGA-49-4488-01,0.5469668196418366
train,TCGA-EP-A2KA-01,0.60865930938156
train,TCGA-FU-A770-01,0.5961692803432398
train,TCGA-EE-A17Y-06,0.6238576085773923
train,TCGA-HT-7860-01,0.6058152000718134
train,TCGA-55-8206-01,0.4296395553192053
train,TCGA-CJ-5683-01,0.5329431156747454
train,TCGA-DJ-A2PT-01,0.4175187186616621
train,TCGA-B0-5709-01,0.34220588652120176
train,TCGA-TQ-A7RK-01,0.7529128339881003
train,TCGA-43-6143-01,0.7777356955681418
train,TCGA-B4-5838-01,0.48859355327223675
train,TCGA-49-AARQ-01,0.5197858994299825
train,TCGA-EJ-7123-01,0.5150455753702504
train,TCGA-AN-A04D-01,0.8161089338098496
train,TCGA-LL-A5YL-01,0.49500780024955027
train,TCGA-ET-A40R-01,0.501790182166852
train,TCGA-BC-A10X-01,0.5163741919752453
train,TCGA-D3-A3CB-06,0.2665838826878064
train,TCGA-C8-A131-01,0.49139989723236066
train,TCGA-C5-A8XI-01,0.605023269169946
train,TCGA-AD-6889-01,0.7344400643206475
train,TCGA-B2-A4SR-01,0.5280280897710763
train,TCGA-EM-A3FK-01,0.5803710815340852
train,TCGA-AN-A0XS-01,0.4939020598565541
train,TCGA-AC-A3YJ-01,0.6243311270910364
train,TCGA-59-2348-01,0.6319377800910873
train,TCGA-AN-A0AM-01,0.46513332403799257
train,TCGA-DW-7842-01,0.8016867673768105
train,TCGA-44-7669-01,0.517327666828239
train,TCGA-DK-A3WW-01,0.4604617956659599
train,TCGA-2J-AABV-01,0.42291224339054734
train,TCGA-E9-A22H-01,0.6658898293656512
train,TCGA-BH-A0E2-01,0.5957602156378732
train,TCGA-EE-A29L-06,0.8242423226100806
train,TCGA-EE-A2MM-06,0.8195756842099373
train,TCGA-CM-5863-01,0.5008765380171283
train,TCGA-CE-A485-01,0.4209317567330647
train,TCGA-AO-A03O-01,0.5819850914239676
train,TCGA-56-A5DR-01,0.44705288129683507
train,TCGA-E7-A7PW-01,0.7439196110375497
train,TCGA-FG-5965-01,0.6248158222942037
train,TCGA-DW-7837-01,0.6034306714069472
train,TCGA-76-4926-01,0.6897623279658163
train,TCGA-78-7536-01,0.6459667189153984
train,TCGA-XP-A8T6-01,0.46498998090524823
train,TCGA-CJ-4908-01,0.39928018388028796
train,TCGA-EM-A3O6-01,0.540486524430523
train,TCGA-EM-A2P0-01,0.515387218935748
train,TCGA-56-7579-01,0.5779913442130222
train,TCGA-FG-6690-01,0.6156285713967706
train,TCGA-Q1-A73Q-01,0.6724079701505483
train,TCGA-27-1834-01,0.592919487369474
train,TCGA-GU-AATQ-01,0.6538262288852034
train,TCGA-85-7710-01,0.5490700363911754
train,TCGA-FR-A7UA-06,0.2710643409043434
train,TCGA-CF-A47Y-01,0.7376805955535648
train,TCGA-WJ-A86L-01,0.7441233536269957
train,TCGA-37-A5EN-01,0.5491173094566875
train,TCGA-NC-A5HO-01,0.6237308570795641
train,TCGA-DJ-A4UT-01,0.38808339365941047
train,TCGA-66-2742-01,0.5463917358696504
train,TCGA-A6-6141-01,0.5100374367771162
train,TCGA-66-2794-01,0.596330658177831
train,TCGA-B6-A0RO-01,0.5845349296045792
train,TCGA-16-1045-01,0.4600917161934477
train,TCGA-13-0768-01,0.34041741487958554
train,TCGA-FD-A6TH-01,0.6177438846219797
train,TCGA-BQ-7060-01,0.5679980480736614
train,TCGA-CC-5258-01,0.6085560585944281
train,TCGA-22-1002-01,0.34213680144205083
train,TCGA-DJ-A4UQ-01,0.49597108382945065
train,TCGA-23-1116-01,0.45844328455756445
train,TCGA-09-0367-01,0.775760303865594
train,TCGA-AC-A3YI-01,0.37581212368260775
train,TCGA-CZ-4856-01,0.4533078315892649
train,TCGA-EE-A2MQ-06,0.6673866935968958
train,TCGA-ZF-A9RL-01,0.7528091768440415
train,TCGA-CM-5862-01,0.8780325956592615
train,TCGA-33-6737-01,0.3953576188622573
train,TCGA-AF-5654-01,0.6421195724001596
train,TCGA-A4-8310-01,0.6498685169375842
train,TCGA-EW-A6S9-01,0.6428507509296022
train,TCGA-BH-A0BV-01,0.5914029304881294
train,TCGA-CS-6670-01,0.6387076482751217
train,TCGA-EK-A2RL-01,0.7940512671240585
train,TCGA-AZ-6606-01,0.7150553177689494
train,TCGA-FK-A3S3-01,0.5417224038331527
train,TCGA-IB-AAUT-01,0.2876777386043995
train,TCGA-21-1077-01,0.45375087364191424
train,TCGA-D8-A73X-01,0.6020063783188163
train,TCGA-90-7769-01,0.6598999174806861
train,TCGA-BP-5176-01,0.5028110795422883
train,TCGA-AX-A3G6-01,0.7633942033728214
train,TCGA-DU-A7TI-01,0.6108810363909478
train,TCGA-C8-A12V-01,0.3446133049083181
train,TCGA-KS-A41F-01,0.5630873842088494
train,TCGA-B0-5075-01,0.5027473512954878
train,TCGA-55-A490-01,0.5963115116935396
train,TCGA-BH-A0DX-01,0.39419921420296644
train,TCGA-63-7020-01,0.46290050868932253
train,TCGA-A3-3326-01,0.49629700233461915
train,TCGA-DU-7294-01,0.74255859961546
train,TCGA-AJ-A3IA-01,0.479493897500458
train,TCGA-HC-7230-01,0.6438790843823152
train,TCGA-EK-A2RK-01,0.6610156182200786
train,TCGA-E1-A7YO-01,0.7016444753749859
train,TCGA-E9-A1QZ-01,0.36135042706084464
train,TCGA-EE-A2GM-06,0.811492524549088
train,TCGA-EE-A29D-06,0.8130739806952464
train,TCGA-29-1702-01,0.7548523528833893
train,TCGA-DA-A95W-06,0.7566154318820209
train,TCGA-63-6202-01,0.3904877258175742
train,TCGA-39-5031-01,0.4847626812032676
train,TCGA-D3-A51J-06,0.41900353865331885
