,,LassoCV
train,TCGA-EJ-A6RC-01,0.3016980247348593
train,TCGA-FK-A4UB-01,0.5935814223591531
train,TCGA-AR-A24U-01,0.2959236403645531
train,TCGA-CC-A9FV-01,0.3286788528615666
train,TCGA-DS-A0VN-01,0.436514181212326
train,TCGA-EL-A3H2-01,0.5840689313310525
train,TCGA-EE-A2GS-06,0.7914745009692128
train,TCGA-MP-A4TJ-01,0.21466638934320104
train,TCGA-EM-A22M-01,0.40967552434833543
train,TCGA-67-6215-01,0.584377416924389
train,TCGA-P4-AAVK-01,0.5948911260664312
train,TCGA-BR-6452-01,0.5258499874703688
train,TCGA-VQ-AA6F-01,0.37969605875611
train,TCGA-50-6590-01,0.30447753440439296
train,TCGA-VQ-A8E3-01,0.592918694398127
train,TCGA-63-A5ML-01,0.5791952722192767
train,TCGA-D3-A2JN-06,0.4547897376892368
train,TCGA-DU-7009-01,0.7509393140294114
train,TCGA-D8-A1X7-01,0.7051597449240004
train,TCGA-BP-5001-01,0.5809860989938589
train,TCGA-Z6-A9VB-01,0.6419066745381987
train,TCGA-E9-A1RB-01,0.5524262678832025
train,TCGA-DD-AACQ-01,0.8149051664068119
train,TCGA-LN-A7HZ-01,0.6632409762360247
train,TCGA-AA-3712-01,0.6755518562543699
train,TCGA-A2-A0SY-01,0.5624060697579907
train,TCGA-EE-A183-06,0.40599206082357286
train,TCGA-ET-A40Q-01,0.472008734880349
train,TCGA-BR-8588-01,0.3104233628264279
train,TCGA-BT-A42F-01,0.3343817705273203
train,TCGA-Y8-A898-01,0.4921421660353338
train,TCGA-05-4405-01,0.3935209505311772
train,TCGA-GU-A42P-01,0.7301455107148331
train,TCGA-ZG-A9LY-01,0.3790722399189276
train,TCGA-DB-A4XB-01,0.7397375887441338
train,TCGA-IN-7806-01,0.5741243834380747
train,TCGA-R6-A6Y0-01,0.38715646811060034
train,TCGA-HC-7752-01,0.6339901689878591
train,TCGA-VQ-A8P2-01,0.6659492801027012
train,TCGA-CJ-4904-01,0.47920343350468475
train,TCGA-AA-3511-01,0.5992863513512956
train,TCGA-25-2396-01,0.742597785550728
train,TCGA-DK-AA6S-01,0.4753056037241977
train,TCGA-DU-7299-01,0.6455744953229998
train,TCGA-DV-5566-01,0.5638868077742935
train,TCGA-UY-A9PA-01,0.5367856305221962
train,TCGA-DV-5567-01,0.6598682470529995
train,TCGA-4Z-AA89-01,0.7850644550807733
train,TCGA-CG-5720-01,0.5014982925625237
train,TCGA-55-8094-01,0.6969190044807485
train,TCGA-46-3766-01,0.30018863622239156
train,TCGA-B4-5378-01,0.6052196349764295
train,TCGA-BH-A5IZ-01,0.6443343295384396
train,TCGA-A1-A0SO-01,0.8528222531653135
train,TCGA-EL-A3CS-01,0.6030808842913876
train,TCGA-EJ-5502-01,0.32294305668932266
train,TCGA-96-A4JL-01,0.3411313885315379
train,TCGA-A2-A0D1-01,0.7772070987838973
train,TCGA-B4-5838-01,0.4979618644054983
train,TCGA-CM-5348-01,0.5243603858545364
train,TCGA-B9-A69E-01,0.48275212175768123
train,TCGA-CR-7364-01,0.4635089631244813
train,TCGA-HC-7740-01,0.37044114115811255
train,TCGA-BR-4267-01,0.6761772827466908
train,TCGA-23-2084-01,0.7141494557170842
train,TCGA-BQ-5890-01,0.7192510545273494
train,TCGA-VS-A9UQ-01,0.6406806055170561
train,TCGA-AC-A8OP-01,0.5368998250633091
train,TCGA-HT-7485-01,0.6506330799945577
train,TCGA-24-1603-01,0.8097539790793049
train,TCGA-AP-A5FX-01,0.6597146833900855
train,TCGA-BA-5555-01,0.5821073430969065
train,TCGA-D8-A1Y0-01,0.5448029366704592
train,TCGA-KK-A6E8-01,0.6982642925390432
train,TCGA-AC-A3YJ-01,0.6183639585334069
train,TCGA-NK-A5CR-01,0.6301292843241181
train,TCGA-BQ-5885-01,0.7757536249590957
train,TCGA-60-2712-01,0.3345146792870425
train,TCGA-R6-A8WG-01,0.5850025896309735
train,TCGA-DM-A1D4-01,0.7717525487786062
train,TCGA-D3-A5GN-06,0.5523427507610685
train,TCGA-29-1693-01,0.7672362641711685
train,TCGA-A8-A08X-01,0.37017998639256555
train,TCGA-43-5670-01,0.5752998015006872
train,TCGA-BP-5199-01,0.44294474516756466
train,TCGA-29-1766-01,0.6089312068696986
train,TCGA-J4-8200-01,0.454722059820889
train,TCGA-A8-A097-01,0.5689708770870607
train,TCGA-E1-A7YS-01,0.7950739700358871
train,TCGA-24-2262-01,0.6722815744143338
train,TCGA-DC-6157-01,0.6788352950412133
train,TCGA-CV-7178-01,0.4438852878183648
train,TCGA-DY-A1DG-01,0.8724291016657817
train,TCGA-E2-A15P-01,0.5316895294202636
train,TCGA-DD-AADI-01,0.5443292289748178
train,TCGA-DM-A280-01,0.5507511225211054
train,TCGA-06-2564-01,0.6640606950466951
train,TCGA-A7-A26I-01,0.5515158458965199
train,TCGA-FS-A1ZA-06,0.6882206103933982
train,TCGA-AS-3778-01,0.5302505221344177
train,TCGA-G3-A7M6-01,0.5531420180777625
train,TCGA-QH-A6CY-01,0.5318675550341194
train,TCGA-A6-4105-01,0.6008652181826366
train,TCGA-WA-A7H4-01,0.3261121547624436
train,TCGA-C5-A1BM-01,0.48697543361229634
train,TCGA-C5-A7CL-01,0.6494081142715818
train,TCGA-44-6146-01,0.5997266457653557
train,TCGA-FG-5962-01,0.5836171824745505
train,TCGA-DU-6402-01,0.5726271817012818
train,TCGA-BH-A28Q-01,0.6439309721510594
train,TCGA-ET-A3DU-01,0.3224774828649871
train,TCGA-HT-7880-01,0.3720716350153991
train,TCGA-43-7656-01,0.42598640633394824
train,TCGA-VP-A879-01,0.39462674230621664
train,TCGA-GM-A2DN-01,0.34646467402674563
train,TCGA-V1-A9Z9-01,0.4894230912825368
train,TCGA-A8-A09N-01,0.7294475614260132
train,TCGA-D8-A27E-01,0.5546902856327384
train,TCGA-EL-A3D1-01,0.5344789385264177
train,TCGA-J8-A3YG-01,0.4346598080982792
train,TCGA-AZ-4315-01,0.6420439957072832
train,TCGA-CV-7418-01,0.723461338802418
train,TCGA-34-5929-01,0.6364968683247146
train,TCGA-CZ-5458-01,0.5145010469610389
train,TCGA-CQ-5325-01,0.2673223979796402
train,TCGA-LP-A4AU-01,0.347055332118409
train,TCGA-DB-A4XD-01,0.6767734624737975
train,TCGA-DJ-A2Q9-01,0.2392713595532231
train,TCGA-EJ-5521-01,0.48230600294370884
train,TCGA-50-5939-01,0.41465281303414037
train,TCGA-G9-6364-01,0.4792910544856197
train,TCGA-CJ-4640-01,0.44766058076717163
train,TCGA-78-7145-01,0.5725449599724965
train,TCGA-59-2351-01,0.568261558178406
train,TCGA-AR-A24H-01,0.7306130125081614
train,TCGA-BR-7197-01,0.6385170208288592
train,TCGA-CV-7413-01,0.4444431598252201
train,TCGA-BA-4076-01,0.6263506381613239
train,TCGA-39-5021-01,0.4668008445586742
train,TCGA-A3-3316-01,0.47200777212504974
train,TCGA-66-2767-01,0.36487392160588716
train,TCGA-06-5859-01,0.7404071340164453
train,TCGA-EJ-A65M-01,0.4394205487846774
train,TCGA-FD-A3SJ-01,0.503412974195177
train,TCGA-P3-A6T2-01,0.6327539108290932
train,TCGA-VP-AA1N-01,0.482598149415727
train,TCGA-5M-AAT6-01,0.36734668883545507
train,TCGA-VP-A87D-01,0.6425805320124383
train,TCGA-A8-A06O-01,0.6734366681962196
train,TCGA-CE-A485-01,0.4245590983608767
train,TCGA-78-7155-01,0.7495981248475289
train,TCGA-AN-A0FD-01,0.6104008879052099
train,TCGA-CF-A3MH-01,0.762933806633072
train,TCGA-FD-A5BV-01,0.747352829593001
train,TCGA-CZ-5454-01,0.6083719189958692
train,TCGA-BR-A4J4-01,0.5001715259272282
train,TCGA-V1-A8ML-01,0.4849229210678896
train,TCGA-B0-5690-01,0.4871460665223517
train,TCGA-DD-A4NF-01,0.7336618825132678
train,TCGA-D3-A1Q5-06,0.8052594766245421
train,TCGA-34-5240-01,0.6751948638626013
train,TCGA-76-4925-01,0.8699650439264368
train,TCGA-IM-A3ED-01,0.49196109650333075
train,TCGA-12-0619-01,0.6199070041179496
train,TCGA-61-1725-01,0.7532947095577213
train,TCGA-95-A4VK-01,0.4731329668034092
train,TCGA-22-5485-01,0.5792039817059809
train,TCGA-68-7755-01,0.6602457832948592
train,TCGA-G4-6295-01,0.6021619289883061
train,TCGA-93-A4JP-01,0.30369039822274035
train,TCGA-DK-AA6M-01,0.5240241634346479
train,TCGA-D8-A27G-01,0.5255146168661188
train,TCGA-AN-A0AS-01,0.5334413958121424
train,TCGA-34-5927-01,0.6821200793912074
train,TCGA-CG-4449-01,0.6060861531195011
train,TCGA-L5-A88Z-01,0.5712043946999179
train,TCGA-BH-A0B6-01,0.34879770531023946
train,TCGA-CG-5734-01,0.2794365664713806
train,TCGA-05-4417-01,0.27917106073835507
train,TCGA-06-0747-01,0.8197591731221578
train,TCGA-CC-A5UC-01,0.4729237923717231
train,TCGA-AL-7173-01,0.5948460128570463
train,TCGA-K4-A54R-01,0.48712994526962294
train,TCGA-E2-A109-01,0.6745368650322134
train,TCGA-MK-A84Z-01,0.5955473339270237
train,TCGA-22-5471-01,0.5149001457000599
train,TCGA-24-2254-01,0.7277679517687048
train,TCGA-49-AAR9-01,0.6656931342549919
train,TCGA-LD-A9QF-01,0.22063430458738664
train,TCGA-BH-A0BP-01,0.5233528511958156
train,TCGA-EY-A1GX-01,0.8992670302551963
train,TCGA-D8-A1Y3-01,0.641464152182188
train,TCGA-J4-AATV-01,0.271090770231847
train,TCGA-ZF-A9RN-01,0.7403313974246678
train,TCGA-60-2704-01,0.2714474888157259
train,TCGA-C5-A1BK-01,0.4239641590940145
train,TCGA-NK-A7XE-01,0.48543150247040645
train,TCGA-EY-A210-01,0.7287123265943974
train,TCGA-J2-A4AD-01,0.5253454506950257
train,TCGA-AK-3455-01,0.5590507022557828
train,TCGA-DJ-A2PW-01,0.5511870706796328
train,TCGA-V5-A7RC-01,0.6340566730665048
train,TCGA-DU-5847-01,0.6504534094850632
train,TCGA-WY-A85A-01,0.6724138635290068
train,TCGA-56-7579-01,0.5681730172745895
train,TCGA-C5-A7UE-01,0.5892101049735325
train,TCGA-85-8288-01,0.48943418305059894
train,TCGA-24-2280-01,0.6018786958659009
train,TCGA-E1-A7Z6-01,0.6549554193689531
train,TCGA-BH-A18G-01,0.6675899797893339
train,TCGA-B8-4151-01,0.7669021438497634
train,TCGA-63-A5MR-01,0.45571184777160423
train,TCGA-A8-A0A7-01,0.2782028192267384
train,TCGA-S3-AA0Z-01,0.6950354880865022
train,TCGA-P5-A72X-01,0.5750619963079493
train,TCGA-F5-6571-01,0.5833172923297892
train,TCGA-FC-A4JI-01,0.7708211171833067
train,TCGA-77-8156-01,0.3878960878291948
train,TCGA-EK-A2R7-01,0.5008941459389833
train,TCGA-QK-A8Z7-01,0.606785471249899
train,TCGA-EO-A22U-01,0.6114109960156564
train,TCGA-56-8628-01,0.38628529007889456
train,TCGA-HT-7477-01,0.8235298210762845
train,TCGA-91-6835-01,0.27099751901478186
train,TCGA-CC-A7IG-01,0.6864493648895944
train,TCGA-24-1430-01,0.804903296106934
train,TCGA-29-1781-01,0.7172496014487871
train,TCGA-CG-4436-01,0.6146099639329674
train,TCGA-YL-A8HO-01,0.4030284277402897
train,TCGA-HU-8602-01,0.566496843048916
train,TCGA-B7-A5TI-01,0.5276188230218575
train,TCGA-CQ-A4C6-01,0.4503646570833506
train,TCGA-BJ-A45H-01,0.42467267529369446
train,TCGA-EI-6508-01,0.6687527409566242
train,TCGA-S3-A6ZG-01,0.712216641427046
train,TCGA-28-5204-01,0.7804113391075301
train,TCGA-FR-A3YO-06,0.6272187402773416
train,TCGA-V1-A9OA-01,0.4284071572123628
train,TCGA-S9-A7J0-01,0.8555181934178641
train,TCGA-13-0891-01,0.7659481634524563
train,TCGA-ZJ-AAX8-01,0.40711540778382116
train,TCGA-DJ-A3VK-01,0.5930102226860977
train,TCGA-G7-A8LB-01,0.8738410154704241
train,TCGA-YD-A9TB-06,0.5958241993051117
train,TCGA-32-2616-01,0.7105739499370576
train,TCGA-AJ-A3OJ-01,0.6288613923901286
train,TCGA-UY-A78P-01,0.36135190577189846
train,TCGA-DU-A7TA-01,0.7552521247256184
train,TCGA-TQ-A7RR-01,0.5680759765056298
train,TCGA-A2-A0CR-01,0.3217947642413441
train,TCGA-DY-A1DD-01,0.7405206867244127
train,TCGA-EL-A3MX-01,0.643970082583319
train,TCGA-A7-A3J0-01,0.6121453979835502
train,TCGA-A8-A09Q-01,0.5784654804420035
train,TCGA-37-4132-01,0.6316157244858452
train,TCGA-BR-8380-01,0.3377666617051963
train,TCGA-D3-A3C3-06,0.6475449416763064
train,TCGA-VV-A86M-01,0.7839046498112621
train,TCGA-55-A492-01,0.5461227239072971
train,TCGA-DJ-A2QC-01,0.5204403221224367
train,TCGA-4Z-AA81-01,0.5770486173556755
train,TCGA-59-2348-01,0.6380622828927218
train,TCGA-25-2398-01,0.6004085246704982
train,TCGA-DD-A73E-01,0.8079222432239475
train,TCGA-BR-4191-01,0.43621942848177264
train,TCGA-TQ-A7RU-01,0.8086966220388869
train,TCGA-GN-A262-06,0.9652273181074682
train,TCGA-AJ-A3BF-01,0.690448911611283
train,TCGA-AX-A3FW-01,0.7431893214668515
train,TCGA-BK-A4ZD-01,0.7398502866898926
train,TCGA-CW-5583-01,0.5395466269296239
train,TCGA-EB-A44R-06,0.6186330542533081
train,TCGA-CV-6956-01,0.6058771491081272
train,TCGA-XF-A8HB-01,0.8471715838598751
train,TCGA-E9-A2JT-01,0.2956812833781317
train,TCGA-HU-A4GY-01,0.28944180122639884
train,TCGA-05-5715-01,0.5450038506372026
train,TCGA-12-3653-01,0.8343432327746059
train,TCGA-DU-6392-01,0.5995752244782621
train,TCGA-P5-A5ET-01,0.6895394820683711
train,TCGA-VQ-A94T-01,0.6117571536697705
train,TCGA-DU-A6S3-01,0.6903841763705829
train,TCGA-KK-A6DY-01,0.46246287439421785
train,TCGA-EL-A3CZ-01,0.6353394671967287
train,TCGA-33-4547-01,0.46808323227217796
train,TCGA-XF-A8HH-01,0.49693735476907785
train,TCGA-CS-5394-01,0.8194400853377821
train,TCGA-BH-A6R8-01,0.6326174948047051
train,TCGA-HT-7610-01,0.5717644077233994
train,TCGA-44-8119-01,0.5166154248828997
train,TCGA-DJ-A1QD-01,0.49250202138089105
train,TCGA-DJ-A3VL-01,0.47327137063994595
train,TCGA-QH-A6CZ-01,0.7293149843126029
train,TCGA-61-2097-01,0.589854536556481
train,TCGA-VQ-A8PX-01,0.5429362816538018
train,TCGA-B9-A8YH-01,0.6279054195344312
train,TCGA-AX-A3G9-01,0.7027992363896631
train,TCGA-SX-A7SS-01,0.685616243992371
train,TCGA-CJ-4923-01,0.3729606004778324
train,TCGA-KK-A8I7-01,0.3139930209310302
train,TCGA-E8-A434-01,0.4904757884502703
train,TCGA-AR-A0TT-01,0.3365935964461624
train,TCGA-LN-A4MR-01,0.5035026158368792
train,TCGA-G9-6496-01,0.5997312608949313
train,TCGA-22-5491-01,0.6440077666357205
train,TCGA-DU-6542-01,0.6432612567571145
train,TCGA-EE-A2MT-06,0.8103912084165177
train,TCGA-99-8033-01,0.34684816224475945
train,TCGA-EJ-A46B-01,0.3484759848285722
train,TCGA-DJ-A4V0-01,0.3228182515425291
train,TCGA-EE-A3AH-06,0.8615463053056924
train,TCGA-DS-A0VM-01,0.6507901221122914
train,TCGA-A3-3385-01,0.7956644443468387
train,TCGA-B4-5836-01,0.47305781921674495
train,TCGA-AC-A62Y-01,0.5391111794768881
train,TCGA-EY-A2OO-01,0.696418900502244
train,TCGA-VS-A8EJ-01,0.7762225784461159
train,TCGA-CM-4747-01,0.7351367655888301
train,TCGA-DD-A119-01,0.6574693546190824
train,TCGA-13-1411-01,0.4350545760042023
train,TCGA-HT-8110-01,0.5056271697089673
train,TCGA-G9-6494-01,0.5273815211880164
train,TCGA-BQ-5894-01,0.43878145257912393
train,TCGA-CV-6003-01,0.5548372917281746
train,TCGA-B8-A8YJ-01,0.2663067192375712
train,TCGA-G9-6371-01,0.49843836227108707
train,TCGA-E3-A3E5-01,0.6406963954959498
train,TCGA-B3-4104-01,0.7407785525233505
train,TCGA-G3-AAV7-01,0.550303232180933
train,TCGA-FC-A66V-01,0.3496704581447262
train,TCGA-ER-A19L-06,0.7076441400896388
train,TCGA-O8-A75V-01,0.5478183213645443
train,TCGA-A6-5662-01,0.8434223578993278
train,TCGA-64-1680-01,0.5523507557289129
train,TCGA-AO-A1KT-01,0.5575731465886532
train,TCGA-A3-A6NI-01,0.5237132905567499
train,TCGA-TN-A7HL-01,0.4516120358118617
train,TCGA-B1-A47M-01,0.6223262163173792
train,TCGA-DU-7010-01,0.7395162854841777
train,TCGA-HT-7482-01,0.5863563485660123
train,TCGA-OL-A6VQ-01,0.3950121377770158
train,TCGA-D8-A27K-01,0.5065770896603967
train,TCGA-LN-A49N-01,0.48032897008858166
train,TCGA-A2-A0CW-01,0.6216600040248843
train,TCGA-24-1103-01,0.8027248746577509
train,TCGA-06-0686-01,0.7182213905887391
train,TCGA-BH-A0E9-01,0.35490600412502515
train,TCGA-06-0168-01,0.5563962558358279
train,TCGA-66-2786-01,0.4915023580991331
train,TCGA-HC-8257-01,0.5784869676460996
train,TCGA-E7-A97Q-01,0.6445268347027844
train,TCGA-AL-3473-01,0.4439026842457494
train,TCGA-EJ-A46D-01,0.35607776459196816
train,TCGA-AN-A0XL-01,0.5249904122433163
train,TCGA-A6-5659-01,0.6744005967405805
train,TCGA-BC-4073-01,0.5268602850612814
train,TCGA-CN-6022-01,0.4317686777416321
train,TCGA-CG-5718-01,0.5203980717140487
train,TCGA-55-1594-01,0.552756264884377
train,TCGA-AQ-A1H3-01,0.49586374701224956
train,TCGA-LL-A5YO-01,0.2568280557042868
train,TCGA-50-8459-01,0.3015474384858552
train,TCGA-90-7766-01,0.4729745806286634
train,TCGA-DK-AA6Q-01,0.6776599395075538
train,TCGA-CJ-4902-01,0.4054654913129401
train,TCGA-CM-6676-01,0.583086498118602
train,TCGA-A1-A0SJ-01,0.507944969945327
train,TCGA-FS-A1ZK-06,0.8010543436239844
train,TCGA-ZJ-AAXU-01,0.4829098609634428
train,TCGA-CZ-5469-01,0.6784469089197558
train,TCGA-CZ-5467-01,0.5867755804026947
train,TCGA-VQ-A91X-01,0.6935573521453999
train,TCGA-EX-A69L-01,0.5128178961479326
train,TCGA-BR-A4CR-01,0.8391763181009011
train,TCGA-BG-A0MK-01,0.5460747100048366
train,TCGA-WN-AB4C-01,0.5222636965676072
train,TCGA-05-4434-01,0.36865714832261753
train,TCGA-CF-A1HS-01,0.584650176070795
train,TCGA-VS-A9UH-01,0.36324805293157647
train,TCGA-S3-A6ZF-01,0.5525212393215603
train,TCGA-MN-A4N4-01,0.44279995156606633
train,TCGA-A3-3387-01,0.4310256319572592
train,TCGA-E2-A14N-01,0.4420053362452082
train,TCGA-HT-7607-01,0.4359772247946063
train,TCGA-A8-A07Z-01,0.7113902737887303
train,TCGA-DU-A7TJ-01,0.7823388832773626
train,TCGA-C5-A7X5-01,0.6555215982579161
train,TCGA-CM-5349-01,0.557187906019702
train,TCGA-WE-A8ZY-06,0.725930139040701
train,TCGA-DC-4745-01,0.7461235979664098
train,TCGA-A2-A0YE-01,0.6943294459015805
train,TCGA-EJ-7317-01,0.5326743975793754
train,TCGA-60-2715-01,0.28882965941965577
train,TCGA-AJ-A8CW-01,0.6778863788713699
train,TCGA-HI-7171-01,0.6606414772063304
train,TCGA-ER-A193-06,0.50585049462078
train,TCGA-E1-5302-01,0.6826408125171031
train,TCGA-55-6986-01,0.395311247935511
train,TCGA-2Z-A9JD-01,0.6941164787235957
train,TCGA-F6-A8O4-01,0.6686206668278144
train,TCGA-WJ-A86L-01,0.7337548218584893
train,TCGA-06-0646-01,0.6633451836237947
train,TCGA-B0-5104-01,0.5887580244156022
train,TCGA-AR-A1AI-01,0.4843510750417227
train,TCGA-DU-6403-01,0.60279135431857
train,TCGA-HT-A5RC-01,0.6014739342525682
train,TCGA-E9-A1R7-01,0.6536564719839385
train,TCGA-EA-A78R-01,0.4993011010640628
train,TCGA-B8-4621-01,0.5076266505418445
train,TCGA-CQ-7065-01,0.6738713203620078
train,TCGA-A7-A426-01,0.40856305625560274
train,TCGA-NC-A5HR-01,0.7704263716155593
train,TCGA-26-5134-01,0.7668505110888244
train,TCGA-E7-A5KF-01,0.9066080916131857
train,TCGA-CZ-5982-01,0.5458799580919806
train,TCGA-4L-AA1F-01,0.3266100778583906
train,TCGA-CN-A6V3-01,0.46449380261043616
train,TCGA-46-6026-01,0.7251738965252743
train,TCGA-SX-A7SQ-01,0.7482575182593334
train,TCGA-DR-A0ZM-01,0.4969314892250135
train,TCGA-DD-AAD5-01,0.5999078448490069
train,TCGA-D7-6527-01,0.5100125397568673
train,TCGA-58-A46M-01,0.573006334879547
train,TCGA-CR-7367-01,0.33697638697889
train,TCGA-86-8671-01,0.21729122921089328
train,TCGA-IQ-A61H-01,0.46730586746911595
train,TCGA-J9-A52E-01,0.5445780647729487
train,TCGA-HU-8608-01,0.29398958736304837
train,TCGA-E8-A242-01,0.40557148053669423
train,TCGA-27-2526-01,0.6930782410627907
train,TCGA-D8-A1XO-01,0.5358188001033818
train,TCGA-25-2404-01,0.6163856151493255
train,TCGA-06-0139-01,0.3369394928497228
train,TCGA-EE-A29L-06,0.831184198052791
train,TCGA-DJ-A13M-01,0.669106981622326
train,TCGA-85-8582-01,0.2750618245419878
train,TCGA-DJ-A2PZ-01,0.5032803850989438
train,TCGA-AN-A0AR-01,0.7966613644500768
train,TCGA-KC-A7F3-01,0.4298178585656822
train,TCGA-D7-8572-01,0.3747788908704103
train,TCGA-28-5207-01,0.6624799336261302
train,TCGA-A1-A0SI-01,0.4661051126947805
train,TCGA-FK-A3S3-01,0.5402618766134883
train,TCGA-FS-A4FC-06,0.6015885313633506
train,TCGA-55-8507-01,0.4959986548524893
train,TCGA-CK-5912-01,0.7672772178323481
train,TCGA-CV-5439-01,0.5094177741898135
train,TCGA-E9-A248-01,0.3507832910619064
train,TCGA-77-7140-01,0.7095106317673838
train,TCGA-MT-A7BN-01,0.4907361598104307
train,TCGA-A8-A091-01,0.7263923603626137
train,TCGA-CN-6024-01,0.6443048808309739
train,TCGA-AN-A0FZ-01,0.6652180772763676
train,TCGA-62-8398-01,0.459309376465884
train,TCGA-BA-A4IG-01,0.4956365307516325
train,TCGA-RE-A7BO-01,0.5212509496184843
train,TCGA-TK-A8OK-01,0.39501130711287413
train,TCGA-EM-A2CJ-01,0.6594420657118398
train,TCGA-DK-A6B2-01,0.45098481053116934
train,TCGA-UZ-A9PK-01,0.6183205124195237
train,TCGA-L5-A8NR-01,0.6854230667467995
train,TCGA-E9-A1RF-01,0.47272175029661867
train,TCGA-33-4586-01,0.5302655789086506
train,TCGA-ZJ-AAXD-01,0.6327915374923406
train,TCGA-P5-A5EV-01,0.693125267146687
train,TCGA-AR-A2LM-01,0.5113064040440686
train,TCGA-VS-A9UT-01,0.3598072169832284
train,TCGA-AG-3592-01,0.6596763095333783
train,TCGA-19-2620-01,0.5881586646140343
train,TCGA-FS-A1ZY-06,0.956363507006194
train,TCGA-AC-A6IV-01,0.3349976069901406
train,TCGA-XC-AA0X-01,0.280318526148022
train,TCGA-XF-A8HC-01,0.9101188996486831
train,TCGA-DJ-A2Q0-01,0.5225654878606587
train,TCGA-JX-A3Q8-01,0.7844900528918164
train,TCGA-QG-A5YX-01,0.667928854601292
train,TCGA-CN-6023-01,0.5113371519945024
train,TCGA-26-1442-01,0.6124360053253415
train,TCGA-HC-7747-01,0.3366336591590007
train,TCGA-AR-A254-01,0.4502218504597869
train,TCGA-77-7463-01,0.4546843100274911
train,TCGA-22-0944-01,0.5713956218801303
train,TCGA-DD-AADG-01,0.7003772169145532
train,TCGA-A8-A08I-01,0.535282838545015
train,TCGA-D6-6824-01,0.3110888457864386
train,TCGA-BH-A0DK-01,0.45760482026245775
train,TCGA-K4-A6FZ-01,0.46445799253150766
train,TCGA-A7-A5ZW-01,0.4257569270045083
train,TCGA-63-A5MS-01,0.33830395614912045
train,TCGA-G3-A3CG-01,0.5769589471801476
train,TCGA-LN-A49S-01,0.4875479889081148
train,TCGA-CV-A461-01,0.42486016500644996
train,TCGA-MX-A5UG-01,0.2006249595502817
train,TCGA-DG-A2KH-01,0.7403300425810153
train,TCGA-EJ-7331-01,0.4191852079755505
train,TCGA-2W-A8YY-01,0.6707294256696066
train,TCGA-D8-A1JA-01,0.6663162183355216
train,TCGA-E2-A1IK-01,0.39303704216675106
train,TCGA-73-4677-01,0.5032128115807
train,TCGA-LG-A6GG-01,0.7812280509594041
train,TCGA-E9-A243-01,0.31534782378390713
train,TCGA-B0-5702-01,0.43606313253699003
train,TCGA-BR-4187-01,0.27893217251782576
train,TCGA-K4-A5RJ-01,0.4692575304117874
train,TCGA-A7-A0D9-01,0.7065385993974815
train,TCGA-DE-A0XZ-01,0.4937406977433195
train,TCGA-CS-4938-01,0.6495509161838493
train,TCGA-HT-7879-01,0.6191199369578883
train,TCGA-D7-8574-01,0.2870389187242455
train,TCGA-LN-A7HW-01,0.550240698245573
train,TCGA-43-2578-01,0.5057224655318855
train,TCGA-A2-A3XZ-01,0.3132094137565219
train,TCGA-D7-6822-01,0.6737280167752697
train,TCGA-EE-A17Y-06,0.6195114382175261
train,TCGA-CH-5740-01,0.5717818935672425
train,TCGA-A8-A09G-01,0.5753336138811844
train,TCGA-F4-6809-01,0.43888125064366346
train,TCGA-25-1315-01,0.8280527599064482
train,TCGA-FY-A3R6-01,0.3376931415562707
train,TCGA-49-4490-01,0.4130065304128565
train,TCGA-AR-A5QQ-01,0.2719259848926231
train,TCGA-13-0714-01,0.6576087178956038
train,TCGA-EJ-7785-01,0.38583481588688795
train,TCGA-NC-A5HG-01,0.7461022466387704
train,TCGA-E2-A15R-01,0.7644944044321638
train,TCGA-55-7283-01,0.47746886488841933
train,TCGA-AJ-A3NE-01,0.6009183009643219
train,TCGA-HC-7233-01,0.4235796985257858
train,TCGA-5R-AAAM-01,0.4728230398622786
train,TCGA-R6-A6L6-01,0.36030412510766163
train,TCGA-EM-A3FR-01,0.6317653260637908
train,TCGA-CR-7373-01,0.4984152212763895
train,TCGA-CD-8524-01,0.4431732467206617
train,TCGA-AR-A1AJ-01,0.29847964099844415
train,TCGA-L6-A4EU-01,0.5381038346791398
train,TCGA-AR-A5QN-01,0.5097175184851023
