,,LassoCV
train,TCGA-VS-A9UL-01,0.7811925444511145
train,TCGA-FU-A770-01,0.6014019057394191
train,TCGA-DM-A28G-01,0.597670369158039
train,TCGA-BA-A6DE-01,0.5428264206550674
train,TCGA-CZ-5465-01,0.7213217641728454
train,TCGA-KK-A7B1-01,0.48326100974369046
train,TCGA-SX-A7SS-01,0.693362544733429
train,TCGA-D3-A3ML-06,0.872218681580051
train,TCGA-EJ-7793-01,0.4615289678679966
train,TCGA-FT-A3EE-01,0.6018694144638582
train,TCGA-HU-A4GQ-01,0.45232945586799167
train,TCGA-CZ-5986-01,0.6379296188256522
train,TCGA-VQ-AA6A-01,0.671913663624133
train,TCGA-VQ-A8PO-01,0.4600683950778611
train,TCGA-06-0750-01,0.5991365204962465
train,TCGA-HT-A618-01,0.5348099959090344
train,TCGA-33-6738-01,0.5114195033040287
train,TCGA-KK-A7AZ-01,0.6433708433654027
train,TCGA-IR-A3LI-01,0.839287693390433
train,TCGA-18-3407-01,0.4019429883941549
train,TCGA-BR-A4IU-01,0.24824180261747442
train,TCGA-E9-A2JS-01,0.6076009130005725
train,TCGA-CN-6018-01,0.4268482453639322
train,TCGA-FG-6692-01,0.6939034858179813
train,TCGA-2Y-A9GZ-01,0.7609144310351784
train,TCGA-32-5222-01,0.6701809623479555
train,TCGA-EL-A3CU-01,0.39665635320229575
train,TCGA-HZ-7922-01,0.42940453769291476
train,TCGA-CH-5761-01,0.6469314011797627
train,TCGA-CD-8532-01,0.3449336190124185
train,TCGA-55-8508-01,0.39352318326237634
train,TCGA-4Z-AA87-01,0.6119750076361493
train,TCGA-CQ-A4C9-01,0.45117470139331917
train,TCGA-A8-A085-01,0.7594024026605533
train,TCGA-55-8094-01,0.693430710455299
train,TCGA-CN-4729-01,0.38905847416326433
train,TCGA-GU-A42Q-01,0.548262033823237
train,TCGA-EM-A4G1-01,0.6369938464429092
train,TCGA-29-1711-01,0.6870793581392327
train,TCGA-09-2053-01,0.6635393364966475
train,TCGA-BJ-A28V-01,0.6207010558665507
train,TCGA-58-8393-01,0.3345051615443837
train,TCGA-EE-A183-06,0.4176878940554808
train,TCGA-HC-7209-01,0.4838036990019706
train,TCGA-ZJ-AB0I-01,0.7361111181287086
train,TCGA-B6-A0IJ-01,0.43410009503713953
train,TCGA-S9-A7R3-01,0.6033890211318651
train,TCGA-90-7767-01,0.572430557471878
train,TCGA-22-5472-01,0.4955036636161234
train,TCGA-VQ-A91Y-01,0.3456657203608354
train,TCGA-G9-6351-01,0.4117406091819731
train,TCGA-C5-A3HL-01,0.5951129017999273
train,TCGA-XF-A8HI-01,0.7588999484413881
train,TCGA-IR-A3LF-01,0.5948423819202622
train,TCGA-CZ-5457-01,0.5083529815033805
train,TCGA-EO-A3L0-01,0.5993382431012008
train,TCGA-CQ-6228-01,0.667679815711514
train,TCGA-EI-6917-01,0.544675986355473
train,TCGA-A3-A8OV-01,0.6276325283638535
train,TCGA-62-A46P-01,0.55762269713498
train,TCGA-UF-A7JF-01,0.5138632388902805
train,TCGA-73-4675-01,0.5646181441160687
train,TCGA-AZ-6606-01,0.7133239250839213
train,TCGA-A5-A3LO-01,0.5680286490790024
train,TCGA-2J-AABU-01,0.469351823060978
train,TCGA-GV-A3QG-01,0.3152218294083451
train,TCGA-DD-AACQ-01,0.8120962327051946
train,TCGA-EJ-7318-01,0.40846890805768665
train,TCGA-E7-A5KE-01,0.819449261913241
train,TCGA-3A-A9IZ-01,0.5102769479445771
train,TCGA-CF-A3MG-01,0.7697570670406937
train,TCGA-FG-A87Q-01,0.4671095461752234
train,TCGA-75-6203-01,0.24855894596262917
train,TCGA-S9-A6UA-01,0.4129690848768448
train,TCGA-CV-7438-01,0.43180507480281227
train,TCGA-29-2427-01,0.5579664041050714
train,TCGA-46-6026-01,0.7241934568929598
train,TCGA-A3-3387-01,0.4301952715441809
train,TCGA-EX-A69M-01,0.5849720573221006
train,TCGA-VP-A875-01,0.7709995729308461
train,TCGA-DU-6407-01,0.7363321627712296
train,TCGA-77-7335-01,0.3301016969127446
train,TCGA-IA-A40Y-01,0.7312138372666892
train,TCGA-AR-A2LM-01,0.5115295763408916
train,TCGA-AC-A5EH-01,0.4780147495677004
train,TCGA-02-2483-01,0.78135213416005
train,TCGA-G9-6362-01,0.6412914530229248
train,TCGA-2L-AAQA-01,0.5465488604286133
train,TCGA-E9-A1RD-01,0.6748646908368015
train,TCGA-2F-A9KT-01,0.5694384230093922
train,TCGA-D5-6924-01,0.5261699857496709
train,TCGA-EL-A3ZL-01,0.6485101145362326
train,TCGA-A4-7997-01,0.6742499327347578
train,TCGA-FS-A1YY-06,0.711077893961214
train,TCGA-60-2709-01,0.3244526754922722
train,TCGA-B5-A0JR-01,0.695753652989334
train,TCGA-86-8076-01,0.28975467137605615
train,TCGA-EM-A1YB-01,0.5821630154809548
train,TCGA-E1-A7YK-01,0.4505319222177694
train,TCGA-DU-6393-01,0.8747163086245194
train,TCGA-G4-6625-01,0.4388202116221275
train,TCGA-FU-A23K-01,0.5662268220986082
train,TCGA-IQ-A6SH-01,0.4899673426550786
train,TCGA-90-7769-01,0.6718863237850646
train,TCGA-D3-A2J9-06,0.27525114095010494
train,TCGA-FS-A1ZS-06,0.6076033977023416
train,TCGA-AO-A125-01,0.8754015478723283
train,TCGA-BH-A0DD-01,0.7280569049507974
train,TCGA-35-4122-01,0.37760422269118143
train,TCGA-85-8288-01,0.5027179176285371
train,TCGA-78-7150-01,0.5143997481243665
train,TCGA-C5-A3HE-01,0.41912098213347915
train,TCGA-XS-A8TJ-01,0.524859628951852
train,TCGA-49-6743-01,0.429632651451364
train,TCGA-BH-A0HY-01,0.5907452768222953
train,TCGA-LB-A7SX-01,0.5308369345990077
train,TCGA-D3-A3CE-06,0.6189063777952936
train,TCGA-B0-5100-01,0.5779638989874281
train,TCGA-T2-A6WX-01,0.43711689300280065
train,TCGA-UF-A7J9-01,0.5106615181770024
train,TCGA-61-1914-01,0.6225127088003044
train,TCGA-WT-AB41-01,0.538075645086392
train,TCGA-E2-A15F-01,0.561137844596661
train,TCGA-P3-A6T5-01,0.45025149649440255
train,TCGA-EK-A2GZ-01,0.596309075604501
train,TCGA-CS-4941-01,0.6136238667061797
train,TCGA-HT-7468-01,0.8052348849799693
train,TCGA-A5-A2K7-01,0.7514709909497372
train,TCGA-DU-7299-01,0.6366435763218892
train,TCGA-AR-A24T-01,0.5646108843223903
train,TCGA-ZF-A9R7-01,0.5782811144275075
train,TCGA-DC-4745-01,0.7589448172811504
train,TCGA-EK-A2PG-01,0.7696182301038452
train,TCGA-GU-A767-01,0.4583836256749678
train,TCGA-F5-6702-01,0.43880617036556546
train,TCGA-JL-A3YW-01,0.31007418930119557
train,TCGA-BQ-7060-01,0.5694286138971023
train,TCGA-A2-A0SY-01,0.5597018137593986
train,TCGA-A2-A0EX-01,0.4808311297569293
train,TCGA-VQ-A91E-01,0.4496081272940414
train,TCGA-DU-A7TI-01,0.6082276124024262
train,TCGA-CN-6013-01,0.39225418190145944
train,TCGA-62-A470-01,0.5566743660813083
train,TCGA-A4-A7UZ-01,0.512207046665658
train,TCGA-P5-A730-01,0.691131844373046
train,TCGA-G7-7501-01,0.7026028253204809
train,TCGA-F1-A72C-01,0.44239919427461893
train,TCGA-19-4065-01,0.5567888302852076
train,TCGA-DD-AAC8-01,0.741228458958103
train,TCGA-VQ-A8E0-01,0.5655276990663423
train,TCGA-CV-A6JZ-01,0.30201061502393634
train,TCGA-CV-5440-01,0.657998966135529
train,TCGA-S9-A6TX-01,0.6754759993909771
train,TCGA-85-A5B5-01,0.6900608827357001
train,TCGA-CK-6747-01,0.6521049857290142
train,TCGA-DJ-A2QA-01,0.47405328819705306
train,TCGA-KU-A66S-01,0.6605655268962644
train,TCGA-A8-A08T-01,0.7203109332306482
train,TCGA-ZF-AA5N-01,0.6296239605732292
train,TCGA-BR-7715-01,0.5678048854388311
train,TCGA-EM-A3SX-01,0.5898571017762039
train,TCGA-60-2698-01,0.40976012336467704
train,TCGA-HT-7472-01,0.6780154136900545
train,TCGA-CM-6170-01,0.6400842672835634
train,TCGA-CE-A485-01,0.4237921536935627
train,TCGA-E2-A3DX-01,0.3014086681837722
train,TCGA-D5-6537-01,0.7117026658381612
train,TCGA-VS-A959-01,0.4624410626101346
train,TCGA-D8-A1JD-01,0.5157034752770369
train,TCGA-73-7499-01,0.4488872689559361
train,TCGA-CN-4741-01,0.6169799550416024
train,TCGA-33-A4WN-01,0.4602135147805244
train,TCGA-E7-A97Q-01,0.6450754355961515
train,TCGA-13-0923-01,0.6754601041811842
train,TCGA-CF-A3MH-01,0.7595429047378972
train,TCGA-DV-A4VZ-01,0.6040770791002547
train,TCGA-YG-AA3P-06,0.8768884969772238
train,TCGA-EE-A20H-06,0.8194401223004875
train,TCGA-BH-A0BO-01,0.38068639443979335
train,TCGA-24-1426-01,0.8380228846758295
train,TCGA-CA-6717-01,0.3740681753930075
train,TCGA-CV-6953-01,0.38037106508996443
train,TCGA-CC-A7IG-01,0.6870702800200525
train,TCGA-44-6146-01,0.5887299077874222
train,TCGA-55-8511-01,0.3337439895283799
train,TCGA-49-4510-01,0.5438998918355725
train,TCGA-CV-7422-01,0.5250403762208143
train,TCGA-A2-A0T4-01,0.4996385979524408
train,TCGA-B6-A1KF-01,0.7914524371960076
train,TCGA-55-6982-01,0.3187654493000248
train,TCGA-EW-A1P5-01,0.6304608529413227
train,TCGA-CJ-4640-01,0.45696110581794236
train,TCGA-56-8307-01,0.598320396953917
train,TCGA-BQ-5893-01,0.6707848491952318
train,TCGA-QK-A64Z-01,0.49157835818724727
train,TCGA-ED-A7XP-01,0.6149904630437426
train,TCGA-BH-A28Q-01,0.643217697682072
train,TCGA-FV-A3I1-01,0.6160527854053115
train,TCGA-Q1-A73S-01,0.8188383118447007
train,TCGA-DD-A11A-01,0.8310781669739278
train,TCGA-EA-A5O9-01,0.7675326693501765
train,TCGA-A2-A25A-01,0.37950841916444755
train,TCGA-EJ-5510-01,0.35781265734834744
train,TCGA-AC-A2FO-01,0.341413162685376
train,TCGA-EM-A3FM-01,0.5626426473504179
train,TCGA-CM-6163-01,0.5413623404436246
train,TCGA-2A-AAYU-01,0.5806967224707983
train,TCGA-D8-A73X-01,0.5937092642247442
train,TCGA-BC-A5W4-01,0.8707300024568597
train,TCGA-EL-A3H2-01,0.5882616382070139
train,TCGA-25-2396-01,0.7427637180138238
train,TCGA-4Z-AA82-01,0.4938630710610793
train,TCGA-VS-A8EI-01,0.47912829789425415
train,TCGA-FD-A5BX-01,0.49110327351328664
train,TCGA-SW-A7EA-01,0.5534105056611417
train,TCGA-33-4589-01,0.4330236058511181
train,TCGA-UY-A78P-01,0.373624951841646
train,TCGA-IN-A7NT-01,0.48900116506796065
train,TCGA-EU-5905-01,0.5079541945536862
train,TCGA-22-5489-01,0.43526099993201406
train,TCGA-A4-8630-01,0.736845816323813
train,TCGA-78-7535-01,0.547389601481442
train,TCGA-A2-A4S0-01,0.6290381353792613
train,TCGA-BH-A18V-01,0.605703042849299
train,TCGA-24-1550-01,0.6210176767509645
train,TCGA-E9-A1RE-01,0.7238740612861018
train,TCGA-EL-A3ZO-01,0.4340778940460077
train,TCGA-SX-A7SQ-01,0.7482890390647359
train,TCGA-RD-A8N2-01,0.38133092827273196
train,TCGA-ZJ-AAX8-01,0.404595992910055
train,TCGA-A8-A07J-01,0.5080624846040988
train,TCGA-NH-A50U-01,0.827080728360011
train,TCGA-Q1-A73R-01,0.7462615014275067
train,TCGA-CV-7437-01,0.6494836762579737
train,TCGA-DJ-A1QG-01,0.6208608981659545
train,TCGA-CN-6021-01,0.5029276480355992
train,TCGA-24-1846-01,0.8022607630511039
train,TCGA-G7-6793-01,0.5761593200400557
train,TCGA-HV-A7OP-01,0.7139728675678347
train,TCGA-CN-A6V3-01,0.45925204168818723
train,TCGA-G3-A5SI-01,0.8931747308210557
train,TCGA-28-5216-01,0.7160196120918381
train,TCGA-77-A5GF-01,0.5325922293721485
train,TCGA-E2-A1IL-01,0.6267234469442238
train,TCGA-BH-A28O-01,0.37209700826044234
train,TCGA-A8-A097-01,0.5616065050706365
train,TCGA-22-1005-01,0.19079129931007932
train,TCGA-DJ-A13P-01,0.5983551221469848
train,TCGA-B6-A3ZX-01,0.3358452299919207
train,TCGA-KK-A7B3-01,0.4760813465435467
train,TCGA-78-7148-01,0.5706311088590023
train,TCGA-EW-A1P7-01,0.2529022221113457
train,TCGA-85-7698-01,0.4793336630570527
train,TCGA-UY-A78O-01,0.6653358220132093
train,TCGA-AC-A62X-01,0.6366346608305385
train,TCGA-XN-A8T5-01,0.23829632854766525
train,TCGA-VQ-A8PX-01,0.5341857207105786
train,TCGA-06-0184-01,0.5303658353769021
train,TCGA-A2-A0EO-01,0.49372534346035946
train,TCGA-24-1471-01,0.7891666396381937
train,TCGA-DE-A4M9-01,0.6306203309982092
train,TCGA-BR-A4J6-01,0.5153158006948183
train,TCGA-A4-7828-01,0.47881862999564506
train,TCGA-A2-A04Q-01,0.278850365749328
train,TCGA-B3-3926-01,0.6234725052761648
train,TCGA-A2-A0YT-01,0.5920789476014892
train,TCGA-HZ-8005-01,0.4131993997096808
train,TCGA-DJ-A4UR-01,0.5788763716662381
train,TCGA-CD-A4MH-01,0.5368917773515504
train,TCGA-E2-A15L-01,0.6164787123230244
train,TCGA-DD-AADJ-01,0.712880724820862
train,TCGA-B0-5108-01,0.3486707037251513
train,TCGA-HT-7687-01,0.6499451269661094
train,TCGA-55-6969-01,0.3166150034940707
train,TCGA-CZ-5463-01,0.7108275446850969
train,TCGA-O2-A52S-01,0.6805458909984397
train,TCGA-DU-7006-01,0.4990628012603556
train,TCGA-FT-A61P-01,0.3759583043192829
train,TCGA-CV-7423-01,0.508041834774723
train,TCGA-EK-A2RJ-01,0.514760741674215
train,TCGA-91-6830-01,0.38081915673888667
train,TCGA-B6-A0WT-01,0.6092276267943144
train,TCGA-ET-A3DQ-01,0.361664614532201
train,TCGA-62-8402-01,0.5066794335210021
train,TCGA-FY-A3W9-01,0.7280242238716481
train,TCGA-B1-A657-01,0.5230280144768512
train,TCGA-BH-A0H0-01,0.8023335864248544
train,TCGA-FR-A8YD-06,0.7404869839320449
train,TCGA-61-2109-01,0.8666161300677167
train,TCGA-A8-A091-01,0.7183816787284104
train,TCGA-86-7711-01,0.38154499816137943
train,TCGA-FP-8099-01,0.6000632946587257
train,TCGA-CA-6716-01,0.7682342220916791
train,TCGA-RD-A7C1-01,0.37737458457757134
train,TCGA-LD-A7W6-01,0.5741218926651548
train,TCGA-91-8497-01,0.3635245200166055
train,TCGA-77-8156-01,0.39589672099271
train,TCGA-GN-A9SD-06,0.4149742341199769
train,TCGA-CF-A47X-01,0.8261976458449869
train,TCGA-XF-AAMH-01,0.7128227659627336
train,TCGA-21-1079-01,0.6148714689505914
train,TCGA-ZJ-AAXN-01,0.626418165860709
train,TCGA-EW-A6SA-01,0.827297502046597
train,TCGA-J4-A83I-01,0.570337086719822
train,TCGA-YL-A8HK-01,0.32755388525501683
train,TCGA-HT-7471-01,0.7816930407569675
train,TCGA-CV-A6K2-01,0.3544884562866516
train,TCGA-D9-A4Z6-06,0.7870711635120113
train,TCGA-99-8025-01,0.4001726191199446
train,TCGA-AN-A0FN-01,0.2975534810825624
train,TCGA-ER-A2NF-06,0.742773720940609
train,TCGA-VQ-A8PH-01,0.5752530939173739
train,TCGA-58-8392-01,0.6679816277921258
train,TCGA-BP-4995-01,0.5371525219551785
train,TCGA-50-5049-01,0.28201875731840154
train,TCGA-62-8395-01,0.5251905267608588
train,TCGA-CG-4436-01,0.6272867183467159
train,TCGA-S9-A6TY-01,0.7449019419407341
train,TCGA-R8-A6MK-01,0.7002752262219047
train,TCGA-EP-A26S-01,0.7853447768319762
train,TCGA-TQ-A7RJ-01,0.5862484368011004
train,TCGA-KK-A8IA-01,0.6754335177448352
train,TCGA-IB-7888-01,0.26011150026646
train,TCGA-A8-A081-01,0.6336852439843095
train,TCGA-D8-A1JG-01,0.4527759843233744
train,TCGA-13-1489-01,0.8676263429240125
train,TCGA-E2-A14Q-01,0.5459592916922561
train,TCGA-FD-A5BU-01,0.37298263183502456
train,TCGA-AR-A0TY-01,0.6653208626437648
train,TCGA-37-3792-01,0.38046889262661554
train,TCGA-AR-A0TZ-01,0.7629548218776725
train,TCGA-22-5478-01,0.4636071058375888
train,TCGA-CA-6715-01,0.7790839260778285
train,TCGA-EL-A3MY-01,0.43479320885727757
train,TCGA-28-5218-01,0.5423718353778059
train,TCGA-DB-A64U-01,0.631350734657669
train,TCGA-86-7954-01,0.3446270648970523
train,TCGA-HT-A5RC-01,0.6047401300241201
train,TCGA-M7-A724-01,0.9394906201663212
train,TCGA-S3-A6ZF-01,0.5484437942128209
train,TCGA-55-A57B-01,0.3803289342469923
train,TCGA-A2-A0YF-01,0.6977578521548831
train,TCGA-06-2564-01,0.6629484270585324
train,TCGA-A7-A0CG-01,0.41294268980005966
train,TCGA-YL-A8SB-01,0.4398188434340712
train,TCGA-56-5898-01,0.40185507601314885
train,TCGA-E2-A14N-01,0.4455829612827399
train,TCGA-A2-A0ET-01,0.7845778202251561
train,TCGA-E7-A5KF-01,0.9019032287567837
train,TCGA-D9-A6E9-06,0.4528007686402641
train,TCGA-61-1998-01,0.6710602637164265
train,TCGA-D8-A1XR-01,0.6941102822416989
train,TCGA-39-5040-01,0.5881691042392194
train,TCGA-23-2084-01,0.7083015247980584
train,TCGA-ER-A19C-06,0.6354798967820268
train,TCGA-86-8671-01,0.22204163964683643
train,TCGA-F7-7848-01,0.4951465442185765
train,TCGA-34-7107-01,0.5807153550868179
train,TCGA-VM-A8CA-01,0.5390328165357107
train,TCGA-AD-6963-01,0.4939169909896557
train,TCGA-C5-A1MF-01,0.6733361462934209
train,TCGA-2L-AAQL-01,0.4001793778453395
train,TCGA-BH-A203-01,0.4616698901114681
train,TCGA-2F-A9KW-01,0.5809356155275895
train,TCGA-C5-A1BI-01,0.37714455250160894
train,TCGA-A3-3326-01,0.5004617598471666
train,TCGA-EJ-5509-01,0.4178887207253168
train,TCGA-EJ-A8FN-01,0.4666316517191571
train,TCGA-CZ-5460-01,0.5646262568561267
train,TCGA-32-1982-01,0.5215051707270821
train,TCGA-VQ-A91V-01,0.6116029396607182
train,TCGA-E9-A22G-01,0.8063521943428438
train,TCGA-DD-AACW-01,0.8083079789023354
train,TCGA-AR-A2LE-01,0.6527303101497786
train,TCGA-24-1435-01,0.723365843137517
train,TCGA-GK-A6C7-01,0.5315446275498864
train,TCGA-B2-3924-01,0.5016803879031245
train,TCGA-RY-A847-01,0.6244562656874802
train,TCGA-L9-A444-01,0.37251470884187377
train,TCGA-24-1413-01,0.8469905856713051
train,TCGA-UF-A718-01,0.41725917033489146
train,TCGA-B8-4621-01,0.5014306799403556
train,TCGA-14-0781-01,0.45973694717896874
train,TCGA-DJ-A2Q1-01,0.40981029013763937
train,TCGA-E1-A7YH-01,0.5712873600296487
train,TCGA-HV-A5A6-01,0.5116123899945747
train,TCGA-CV-A6K0-01,0.21360473028490168
train,TCGA-14-2554-01,0.6927346148263425
train,TCGA-EJ-7797-01,0.39770080327060187
train,TCGA-CM-6164-01,0.5821070122969114
train,TCGA-KQ-A41N-01,0.6620523125580575
train,TCGA-BP-5189-01,0.47427725796207343
train,TCGA-MP-A4TD-01,0.3125609310840778
train,TCGA-HT-A74K-01,0.6579656064888073
train,TCGA-S9-A7J2-01,0.7731378465282324
train,TCGA-CJ-4901-01,0.3527242055209031
train,TCGA-AR-A255-01,0.47492156591530865
train,TCGA-EO-A3AZ-01,0.44290825366299813
train,TCGA-33-4532-01,0.6130900893930905
train,TCGA-EW-A1J5-01,0.5625353761288143
train,TCGA-A7-A26J-01,0.6393804427138627
train,TCGA-VP-A87D-01,0.6386781040457539
train,TCGA-77-8131-01,0.22575386421942312
train,TCGA-XJ-A9DI-01,0.3408267389376711
train,TCGA-DD-A4NI-01,0.588445717867854
train,TCGA-ET-A3BT-01,0.5337193945947825
train,TCGA-A2-A3KD-01,0.5131668656123771
train,TCGA-CG-5723-01,0.44920832756156837
train,TCGA-DD-A113-01,0.7153102720977624
train,TCGA-FG-8185-01,0.7017733546871858
train,TCGA-CF-A47Y-01,0.7395076976410235
train,TCGA-DU-5852-01,0.6440317744618482
train,TCGA-A8-A09Z-01,0.7689224658919064
train,TCGA-61-2012-01,0.5750684280915985
train,TCGA-BH-A1FR-01,0.5834785202867848
train,TCGA-G9-6353-01,0.30181525597885095
train,TCGA-DJ-A1QO-01,0.4702395653131136
train,TCGA-NJ-A4YF-01,0.570504489993273
train,TCGA-TM-A84H-01,0.7294214427660052
train,TCGA-XJ-A9DQ-01,0.3978007191110674
train,TCGA-50-5930-01,0.3421228765698916
train,TCGA-3N-A9WD-06,0.3826305902196988
train,TCGA-O2-A5IB-01,0.8523709207398602
train,TCGA-D7-6822-01,0.6686698687805706
train,TCGA-25-1315-01,0.8364147992523332
train,TCGA-EJ-5531-01,0.3638375093518511
train,TCGA-S9-A7QX-01,0.6976499044116393
train,TCGA-CZ-4856-01,0.4609442767780936
train,TCGA-HU-A4GD-01,0.6606576921535663
train,TCGA-DD-AAEI-01,0.7320271479106897
train,TCGA-UY-A9PD-01,0.6266183662194915
train,TCGA-PG-A917-01,0.6207289057119578
train,TCGA-FY-A3R7-01,0.38932987535567687
train,TCGA-K7-AAU7-01,0.5128343691397478
train,TCGA-DE-A4MD-01,0.8231327009156033
train,TCGA-BH-A0H6-01,0.6424364846148818
train,TCGA-B6-A0I9-01,0.6328319887765663
train,TCGA-AH-6644-01,0.6139689530885799
train,TCGA-B6-A0IE-01,0.575204492834171
train,TCGA-BH-A42T-01,0.6221272126429531
train,TCGA-EM-A1YD-01,0.4325072477019747
train,TCGA-CV-A45W-01,0.376196647152403
train,TCGA-J4-AATV-01,0.28063630811892437
train,TCGA-HC-7747-01,0.333800600874145
train,TCGA-Q1-A73P-01,0.6355002506152025
train,TCGA-BR-6566-01,0.3852084012221353
train,TCGA-EM-A22M-01,0.40921980706610395
train,TCGA-XF-AAN0-01,0.4635736611118232
train,TCGA-A2-A0T1-01,0.28415760559542413
train,TCGA-H2-A3RI-01,0.5569090349576269
train,TCGA-13-0768-01,0.339908392116273
train,TCGA-G3-AAV7-01,0.5446831337567115
train,TCGA-B8-5545-01,0.4081237546006934
train,TCGA-BH-A0DX-01,0.4032581385019235
train,TCGA-BK-A6W4-01,0.36285965943259757
train,TCGA-CN-6997-01,0.6570735346573726
train,TCGA-24-1552-01,0.8751910616708494
train,TCGA-A6-6650-01,0.7074218305744419
train,TCGA-EJ-5514-01,0.4495584086023843
train,TCGA-DY-A1DG-01,0.8723358352007934
train,TCGA-94-A5I4-01,0.6356915831880908
train,TCGA-MP-A4TF-01,0.5281954016125633
train,TCGA-CH-5765-01,0.6238534628965668
train,TCGA-CD-A4MI-01,0.2943988789497155
train,TCGA-D3-A1QB-06,0.5019078949682889
train,TCGA-J2-A4AD-01,0.5233879546238857
train,TCGA-DD-AACA-01,0.7779516792697003
train,TCGA-FS-A1ZC-06,0.7767912440859571
train,TCGA-DA-A3F3-06,0.8708600764751296
train,TCGA-GC-A3I6-01,0.6318498684824407
train,TCGA-52-7809-01,0.6035128664643541
train,TCGA-41-5651-01,0.8095004436981001
train,TCGA-EE-A3J5-06,0.5899704141584332
train,TCGA-BA-5153-01,0.6599207556715057
train,TCGA-61-1741-01,0.7386977901989344
train,TCGA-56-7582-01,0.6044368929850101
train,TCGA-37-4132-01,0.6325800056377548
train,TCGA-CV-7415-01,0.46952483934666556
train,TCGA-AJ-A3EM-01,0.7672413297153389
train,TCGA-E3-A3E5-01,0.6405089066876926
train,TCGA-BC-A3KG-01,0.8757824199230623
train,TCGA-DY-A1DD-01,0.7428881001128664
train,TCGA-EK-A2RL-01,0.7851710162070566
train,TCGA-FW-A5DY-06,0.22903728530937717
train,TCGA-HC-7737-01,0.36651026519372976
train,TCGA-E2-A1LK-01,0.7173940370998638
train,TCGA-D3-A3CF-06,0.4104110775013565
train,TCGA-F7-A50J-01,0.38899710312377234
train,TCGA-HT-7875-01,0.7396034163973197
train,TCGA-XR-A8TF-01,0.7995117511907244
train,TCGA-BH-A0AW-01,0.44793624763791273
train,TCGA-HD-A6I0-01,0.48985871622211685
train,TCGA-91-8499-01,0.7391851500746063
train,TCGA-DM-A1D7-01,0.6381794078993581
train,TCGA-A8-A08S-01,0.7510627414303412
train,TCGA-DB-A4XH-01,0.6222843935491399
train,TCGA-OL-A5S0-01,0.42640274312200976
train,TCGA-GU-A764-01,0.3582550751200613
train,TCGA-VS-A8EC-01,0.8328715623476997
train,TCGA-44-A47A-01,0.5081441314057847
train,TCGA-DD-AAEE-01,0.7414108468582429
train,TCGA-13-0720-01,0.8372342769569427
train,TCGA-B6-A0RN-01,0.6463818822124479
train,TCGA-HT-7858-01,0.5686933403558327
train,TCGA-MV-A51V-01,0.6301237469706475
train,TCGA-E2-A1LI-01,0.48737761410028946
train,TCGA-HE-A5NK-01,0.41242867885780543
train,TCGA-D3-A3MO-06,0.7772223713709541
train,TCGA-22-4593-01,0.5751976954041647
train,TCGA-RU-A8FL-01,0.7505149112612337
train,TCGA-Y8-A898-01,0.4919002102883018
train,TCGA-V1-A9OQ-01,0.4870255487735441
train,TCGA-DB-A4XG-01,0.7551643994875626
train,TCGA-MK-A4N7-01,0.6194400807913414
train,TCGA-C8-A12Y-01,0.6313677386474601
train,TCGA-CG-4304-01,0.45697308606742615
train,TCGA-AR-A1AP-01,0.5826532221411924
train,TCGA-E9-A22A-01,0.3747540594144312
train,TCGA-CD-8533-01,0.7216243850580255
train,TCGA-TN-A7HI-01,0.6643181935590533
train,TCGA-DD-AACH-01,0.6767638536688134
train,TCGA-64-1679-01,0.37326597896798064
train,TCGA-BR-8367-01,0.38423967507417833
train,TCGA-A1-A0SN-01,0.518335334844817
train,TCGA-VS-A9UB-01,0.5087558751918654
train,TCGA-BH-A0BL-01,0.3737667442938787
train,TCGA-FD-A6TA-01,0.49560363663823725
train,TCGA-VS-A9UJ-01,0.6464098371256153
train,TCGA-MP-A4TC-01,0.31898239934992023
train,TCGA-BH-A202-01,0.5204884863007245
train,TCGA-DD-AADI-01,0.5364522056615808
train,TCGA-D3-A8GI-06,0.6653954581941448
train,TCGA-A2-A0YK-01,0.27027835551938706
train,TCGA-CE-A3MD-01,0.5619251649979885
train,TCGA-S3-A6ZH-01,0.6850617340579374
