,,LassoCV
train,TCGA-G7-A4TM-01,0.6508252008977979
train,TCGA-DD-AADO-01,0.631957861178293
train,TCGA-EL-A3T8-01,0.4964867793969745
train,TCGA-2H-A9GI-01,0.6025174279850886
train,TCGA-EJ-8472-01,0.6657624985195187
train,TCGA-05-4420-01,0.548069053265485
train,TCGA-XF-A9SL-01,0.21451726838724594
train,TCGA-EY-A2OQ-01,0.7506184893470627
train,TCGA-AY-A69D-01,0.6990957070989429
train,TCGA-HT-8564-01,0.5640926827716298
train,TCGA-BH-A18G-01,0.6605273954170056
train,TCGA-HZ-8637-01,0.23788863888437217
train,TCGA-EW-A6SA-01,0.8310184532866215
train,TCGA-06-2569-01,0.8257423212564754
train,TCGA-AJ-A3BK-01,0.585466402777088
train,TCGA-CN-4725-01,0.5321262440179332
train,TCGA-DK-A3IV-01,0.6039514704485475
train,TCGA-A6-2675-01,0.5161408324630894
train,TCGA-78-7162-01,0.34363076458475994
train,TCGA-39-5037-01,0.6492329119577223
train,TCGA-HT-7684-01,0.6979968772662588
train,TCGA-EY-A1GP-01,0.6507612589362934
train,TCGA-CV-6955-01,0.37343686406733556
train,TCGA-VS-A94Z-01,0.3696201439226239
train,TCGA-85-7843-01,0.48748069937956784
train,TCGA-CG-4474-01,0.44269020302542184
train,TCGA-59-2355-01,0.6838637855604406
train,TCGA-BA-4077-01,0.5810016937842282
train,TCGA-G9-6333-01,0.3891402715162168
train,TCGA-E2-A14Z-01,0.4091045933836033
train,TCGA-DJ-A2Q0-01,0.506300844276829
train,TCGA-32-5222-01,0.6709460128595706
train,TCGA-13-0908-01,0.6365996980640709
train,TCGA-85-8049-01,0.2685716551366263
train,TCGA-HT-7467-01,0.46892819970956334
train,TCGA-J2-A4AD-01,0.532187229133032
train,TCGA-BQ-5880-01,0.4471701733535973
train,TCGA-A2-A25A-01,0.37221524925568583
train,TCGA-P5-A737-01,0.7833569035428581
train,TCGA-97-A4M0-01,0.49673708563377705
train,TCGA-CV-5977-01,0.5977681579761157
train,TCGA-A6-5661-01,0.5661014704553711
train,TCGA-IG-A8O2-01,0.641649556159412
train,TCGA-G9-6370-01,0.2877417751738154
train,TCGA-AN-A0FX-01,0.6015274651622535
train,TCGA-CV-6933-01,0.4765157868826625
train,TCGA-A4-A5XZ-01,0.6212530968029464
train,TCGA-C8-A12X-01,0.7009702376426079
train,TCGA-ZJ-AAXD-01,0.6294370911918914
train,TCGA-55-7910-01,0.5524958917195018
train,TCGA-AR-A24W-01,0.4095597790744109
train,TCGA-AA-3489-01,0.3525451583521708
train,TCGA-CV-A468-01,0.1942774016198583
train,TCGA-13-1510-01,0.8338329383330184
train,TCGA-61-1907-01,0.7965083882913031
train,TCGA-61-1914-01,0.6089039674027046
train,TCGA-CJ-4904-01,0.4803191764702094
train,TCGA-BP-5199-01,0.43152904695641536
train,TCGA-BP-4972-01,0.4917637650533182
train,TCGA-F1-6874-01,0.42503108259174105
train,TCGA-NC-A5HL-01,0.43280591553471115
train,TCGA-G4-6302-01,0.31721851574773463
train,TCGA-P4-A5EB-01,0.67069416889426
train,TCGA-E2-A1B5-01,0.2930991224426408
train,TCGA-OL-A5S0-01,0.4368569360569263
train,TCGA-IM-A3U2-01,0.5355155522313181
train,TCGA-EJ-A65F-01,0.5581753990150629
train,TCGA-CI-6624-01,0.5189424627424571
train,TCGA-21-1079-01,0.6207704594534402
train,TCGA-DS-A0VN-01,0.44855488726391946
train,TCGA-78-7537-01,0.5963529206873215
train,TCGA-XF-AAN2-01,0.6478406224106313
train,TCGA-VS-A9UL-01,0.7817143374122637
train,TCGA-DR-A0ZL-01,0.5672406030146495
train,TCGA-ET-A40S-01,0.44721611795120064
train,TCGA-OL-A6VQ-01,0.3953785285564453
train,TCGA-09-1670-01,0.7143791275176348
train,TCGA-56-7822-01,0.3975737014733801
train,TCGA-AC-A23H-01,0.5925384017416571
train,TCGA-RD-A8MW-01,0.31932097394827264
train,TCGA-E9-A2JS-01,0.5997707035297102
train,TCGA-63-A5MS-01,0.3391004626608035
train,TCGA-B6-A0IQ-01,0.6399853899807553
train,TCGA-ZF-AA52-01,0.41849487202690916
train,TCGA-A2-A04V-01,0.7324297280906681
train,TCGA-TM-A7CA-01,0.678068363199622
train,TCGA-27-2519-01,0.6715280217131494
train,TCGA-HT-8105-01,0.7019493496558407
train,TCGA-C8-A131-01,0.48335395575363915
train,TCGA-K4-A4AC-01,0.49292181691130954
train,TCGA-CG-4469-01,0.6658100158712252
train,TCGA-2Y-A9HA-01,0.6880421880355481
train,TCGA-F9-A8NY-01,0.7001077609856332
train,TCGA-55-7725-01,0.5367076905704447
train,TCGA-13-1501-01,0.6541473605370963
train,TCGA-ZG-A9MC-01,0.30285999234339733
train,TCGA-MP-A4TH-01,0.3801332991802676
train,TCGA-55-8205-01,0.28608686391416516
train,TCGA-J8-A4HY-01,0.5380464888550782
train,TCGA-39-5036-01,0.5784747617420377
train,TCGA-B6-A0RU-01,0.5667448395911503
train,TCGA-DM-A0XD-01,0.5846995864761841
train,TCGA-F5-6571-01,0.5888298356081121
train,TCGA-JY-A93F-01,0.5573242128770015
train,TCGA-G7-6796-01,0.45292577766431386
train,TCGA-05-4424-01,0.3465438669190426
train,TCGA-DD-AACX-01,0.7542921260041138
train,TCGA-BJ-A3PT-01,0.47949578619199484
train,TCGA-BP-4965-01,0.5220435183355692
train,TCGA-AR-A2LJ-01,0.4608643615860851
train,TCGA-13-1403-01,0.746894446465072
train,TCGA-B2-5641-01,0.42458437303255414
train,TCGA-CH-5763-01,0.2995147367143194
train,TCGA-F2-A8YN-01,0.43023100130298186
train,TCGA-DD-AAW2-01,0.7670892393700459
train,TCGA-24-1434-01,0.5354239233418256
train,TCGA-BA-6870-01,0.3757598006468844
train,TCGA-VQ-AA6J-01,0.41337676702066384
train,TCGA-CN-6011-01,0.6080093859366995
train,TCGA-FD-A5BX-01,0.49790976430243006
train,TCGA-DM-A285-01,0.5969638698635995
train,TCGA-BR-7716-01,0.33725755410626745
train,TCGA-EM-A4FU-01,0.5660874065819417
train,TCGA-AX-A1C7-01,0.8244747579445999
train,TCGA-E9-A22A-01,0.3739179799339418
train,TCGA-AO-A1KS-01,0.6391193340802102
train,TCGA-G9-6378-01,0.43750433983980885
train,TCGA-D8-A27P-01,0.5656885534201328
train,TCGA-FP-8211-01,0.5574369002805888
train,TCGA-CW-6097-01,0.33004964819983496
train,TCGA-DK-AA6M-01,0.5208902038608832
train,TCGA-YL-A8HK-01,0.3312899083985872
train,TCGA-DD-A119-01,0.6670202197606245
train,TCGA-HP-A5MZ-01,0.3995069374301218
train,TCGA-AR-A1AR-01,0.505344818418944
train,TCGA-CV-7247-01,0.5190435735160306
train,TCGA-4Z-AA81-01,0.5714488750678877
train,TCGA-G2-A3IE-01,0.6834319361140688
train,TCGA-97-A4M6-01,0.3682012136546122
train,TCGA-S9-A7IY-01,0.5955558313726005
train,TCGA-BR-6458-01,0.43737762314144113
train,TCGA-99-8028-01,0.18776414379168116
train,TCGA-UN-AAZ9-01,0.7234576169721177
train,TCGA-DK-AA6W-01,0.7792112672861131
train,TCGA-HV-A5A3-01,0.567305455651941
train,TCGA-E8-A438-01,0.5338534823653384
train,TCGA-K4-A54R-01,0.494901673427928
train,TCGA-BH-A0GY-01,0.4969646312866909
train,TCGA-QK-A8ZA-01,0.7437833379072987
train,TCGA-B6-A0IJ-01,0.43573928951501695
train,TCGA-A3-A6NJ-01,0.394711901857954
train,TCGA-28-2514-01,0.6976301354502195
train,TCGA-29-1711-01,0.7057230533474725
train,TCGA-24-1849-01,0.48165767549392524
train,TCGA-MU-A5YI-01,0.5443849466031213
train,TCGA-E3-A3DZ-01,0.6517441287704978
train,TCGA-CH-5791-01,0.5554072489570918
train,TCGA-E9-A226-01,0.5929662853319568
train,TCGA-56-8305-01,0.49789927399657363
train,TCGA-CJ-5679-01,0.603492578203023
train,TCGA-LN-A4A2-01,0.5732762374452536
train,TCGA-UY-A78L-01,0.56583001917195
train,TCGA-MT-A67F-01,0.3135706837417024
train,TCGA-ZF-AA58-01,0.3835548827045493
train,TCGA-EJ-5509-01,0.41740480243979294
train,TCGA-68-7755-01,0.6471467208202132
train,TCGA-US-A77J-01,0.28062037734383194
train,TCGA-77-8139-01,0.4162081254408667
train,TCGA-HC-8213-01,0.6914821192804002
train,TCGA-ET-A3BV-01,0.3776333209006145
train,TCGA-KR-A7K0-01,0.5609931263231722
train,TCGA-E9-A1R6-01,0.6607930375616284
train,TCGA-D8-A1Y3-01,0.6470527084146958
train,TCGA-F9-A7Q0-01,0.6842325047516831
train,TCGA-BB-4225-01,0.6948099508229618
train,TCGA-SX-A7SM-01,0.6653045057980013
train,TCGA-IB-7897-01,0.2758369937609588
train,TCGA-A6-4105-01,0.6129317203988919
train,TCGA-MH-A856-01,0.6422486985217912
train,TCGA-BT-A20T-01,0.6158536706356135
train,TCGA-GM-A2DL-01,0.549019800247345
train,TCGA-JW-A5VG-01,0.6969327902131168
train,TCGA-LL-A6FP-01,0.791984104763646
train,TCGA-E6-A8L9-01,0.6408638257599706
train,TCGA-KK-A6DY-01,0.4588610999846219
train,TCGA-BJ-A3PU-01,0.5906981405877911
train,TCGA-A2-A0YF-01,0.6869422875910907
train,TCGA-B9-A69E-01,0.4659781752220453
train,TCGA-LL-A740-01,0.4243425781736857
train,TCGA-BR-4187-01,0.26848780011565965
train,TCGA-CH-5737-01,0.6071591689809173
train,TCGA-86-A4D0-01,0.6294461129049186
train,TCGA-IG-A625-01,0.6609420587369594
train,TCGA-TM-A7CF-01,0.6252991760252702
train,TCGA-BW-A5NP-01,0.845721998222613
train,TCGA-86-7954-01,0.3282769282607906
train,TCGA-IN-A6RI-01,0.6360079673818799
train,TCGA-A6-6649-01,0.49508166402156806
train,TCGA-09-0366-01,0.6503610053996056
train,TCGA-J9-A52B-01,0.4832992862259353
train,TCGA-CV-A6K1-01,0.5632815624713632
train,TCGA-TM-A84G-01,0.7993016743071513
train,TCGA-A8-A06Y-01,0.7373849642140433
train,TCGA-43-A56V-01,0.45933244183858013
train,TCGA-EL-A3D1-01,0.5303985935896932
train,TCGA-BH-A0DX-01,0.3883380736475466
train,TCGA-DV-5573-01,0.43650911095599043
train,TCGA-A4-7732-01,0.7127238743068975
train,TCGA-VS-A9U7-01,0.6510175044610746
train,TCGA-63-A5MY-01,0.7308153251747611
train,TCGA-V5-AASX-01,0.5537760745159461
train,TCGA-A6-6142-01,0.5319547462407566
train,TCGA-EM-A2CT-01,0.5403319217129251
train,TCGA-TQ-A7RP-01,0.35635628584605206
train,TCGA-69-7978-01,0.25424630852753405
train,TCGA-23-1029-01,0.7767032159481615
train,TCGA-DB-A64L-01,0.5781040386056873
train,TCGA-CR-7372-01,0.45953543652621165
train,TCGA-FY-A40K-01,0.4866514409211953
train,TCGA-CG-5718-01,0.5065902771871739
train,TCGA-HF-7134-01,0.6710741838957912
train,TCGA-DU-7306-01,0.7060836665766961
train,TCGA-BT-A0YX-01,0.4642252666745428
train,TCGA-A2-A3XX-01,0.5216600186549455
train,TCGA-C5-A2LX-01,0.5806617454951972
train,TCGA-85-8351-01,0.4913067614832246
train,TCGA-FG-6690-01,0.6288962174111218
train,TCGA-D7-A4Z0-01,0.22524124426199155
train,TCGA-KU-A6H7-01,0.5143916560376477
train,TCGA-DM-A1D9-01,0.6991878958937777
train,TCGA-AL-3473-01,0.42550964487399534
train,TCGA-G2-A3VY-01,0.7316747487924227
train,TCGA-CJ-5689-01,0.40623108608259884
train,TCGA-CK-6746-01,0.7073343445612444
train,TCGA-DU-7294-01,0.7518988244158726
train,TCGA-B9-A8YH-01,0.6264755608564923
train,TCGA-22-5472-01,0.5084851994857967
train,TCGA-05-4410-01,0.3033537748021229
train,TCGA-G3-A25U-01,0.8547913377671991
train,TCGA-CQ-7065-01,0.6942064368364915
train,TCGA-33-4583-01,0.6605882162658561
train,TCGA-HZ-8002-01,0.2721156683523098
train,TCGA-T2-A6WZ-01,0.4405075397598046
train,TCGA-AA-3663-01,0.7145689940068647
train,TCGA-AN-A0FW-01,0.618246143304628
train,TCGA-24-1464-01,0.7558733170704036
train,TCGA-A8-A07P-01,0.6528230386490108
train,TCGA-CV-A464-01,0.34364889222763884
train,TCGA-AF-6136-01,0.6691400606055294
train,TCGA-G2-A2EJ-01,0.5786270442571954
train,TCGA-13-0891-01,0.7560382811700679
train,TCGA-DJ-A2PT-01,0.41534640988285765
train,TCGA-A6-3809-01,0.5727420830013108
train,TCGA-CV-6943-01,0.20883378450066714
train,TCGA-VQ-A91V-01,0.6338588453746816
train,TCGA-BR-4191-01,0.4531987963314792
train,TCGA-26-1442-01,0.617197770915668
train,TCGA-76-4929-01,0.7672600303974071
train,TCGA-CV-7178-01,0.45218088092027753
train,TCGA-DG-A2KK-01,0.7259947245237501
train,TCGA-78-8640-01,0.45277693046636336
train,TCGA-A3-A6NN-01,0.4702739585842832
train,TCGA-HZ-8005-01,0.3983671346691219
train,TCGA-55-7815-01,0.3790656680501969
train,TCGA-2Y-A9H7-01,0.7204126388471477
train,TCGA-G9-6499-01,0.3981834573624481
train,TCGA-A2-A3XW-01,0.44403456888610127
train,TCGA-J4-A6M7-01,0.627730606971811
train,TCGA-24-1564-01,0.47148644314295063
train,TCGA-HU-A4G3-01,0.4676973830243053
train,TCGA-K4-A6FZ-01,0.4497316370106429
train,TCGA-61-2002-01,0.6164375252516776
train,TCGA-A6-6781-01,0.4051754454907105
train,TCGA-CN-4739-01,0.3740158354413953
train,TCGA-CN-4742-01,0.36792476255521944
train,TCGA-CH-5769-01,0.4917134553031982
train,TCGA-CJ-5681-01,0.7137122290689941
train,TCGA-KU-A66S-01,0.6546282518686682
train,TCGA-CG-4440-01,0.5464894304201209
train,TCGA-DJ-A2Q3-01,0.4079752955001722
train,TCGA-CH-5740-01,0.5676743514929509
train,TCGA-F7-7848-01,0.5048463302430474
train,TCGA-XF-A9SM-01,0.2810604352930266
train,TCGA-CA-5797-01,0.6452711900052133
train,TCGA-VN-A88P-01,0.5299845862004935
train,TCGA-CE-A3ME-01,0.5428177687980368
train,TCGA-24-2262-01,0.6592347013744997
train,TCGA-IG-A3Y9-01,0.4135692976062594
train,TCGA-EW-A1PG-01,0.43116632855163795
train,TCGA-62-A46S-01,0.5093243729938478
train,TCGA-EL-A3D5-01,0.6986496532026726
train,TCGA-BQ-7058-01,0.690884995202109
train,TCGA-96-A4JL-01,0.3520474384908747
train,TCGA-BR-7959-01,0.5121021968863813
train,TCGA-DJ-A3V8-01,0.5059713297654049
train,TCGA-MP-A4TF-01,0.5468125314532211
train,TCGA-BH-A28Q-01,0.6632864393106451
train,TCGA-VS-A9V5-01,0.756814754817513
train,TCGA-KK-A8IA-01,0.674976365508355
train,TCGA-KS-A4IB-01,0.7522548910443425
train,TCGA-DJ-A3VD-01,0.32478796121752507
train,TCGA-XF-A9SK-01,0.4780694821739542
train,TCGA-GU-A42P-01,0.7075717725319352
train,TCGA-PL-A8LX-01,0.6615550465420137
train,TCGA-A1-A0SM-01,0.5375678012007017
train,TCGA-L6-A4EP-01,0.561073383042455
train,TCGA-XF-AAMH-01,0.7348456597389076
train,TCGA-A8-A09W-01,0.6626634200091814
train,TCGA-IA-A83W-01,0.5142941811959205
train,TCGA-B0-5702-01,0.42966368796615095
train,TCGA-30-1718-01,0.6390611833627424
train,TCGA-DD-AAD8-01,0.8313702097435527
train,TCGA-A8-A06O-01,0.6394014188399773
train,TCGA-AO-A03T-01,0.5328465369472437
train,TCGA-90-7767-01,0.5700664442696937
train,TCGA-5P-A9KA-01,0.49809528579300355
train,TCGA-BR-6457-01,0.31601534585167057
train,TCGA-29-A5NZ-01,0.7347972343098228
train,TCGA-K4-A5RH-01,0.44828676794616673
train,TCGA-CS-4941-01,0.6025269032796597
train,TCGA-L5-A8NV-01,0.43025910433867365
train,TCGA-B8-5551-01,0.31528338124425304
train,TCGA-MV-A51V-01,0.6338212916293763
train,TCGA-06-0219-01,0.6955242110105939
train,TCGA-25-2409-01,0.7276522319583838
train,TCGA-DD-AACH-01,0.686846915100999
train,TCGA-GC-A3YS-01,0.49329981686271396
train,TCGA-DQ-7593-01,0.38992543872429486
train,TCGA-CF-A9FL-01,0.692047812867078
train,TCGA-G7-A8LD-01,0.7269627235940765
train,TCGA-B6-A0RQ-01,0.3981459446379457
train,TCGA-XF-A8HH-01,0.49526650764610336
train,TCGA-13-1482-01,0.723695888530121
train,TCGA-91-6848-01,0.3351108495220255
train,TCGA-HQ-A2OF-01,0.7578952112728025
train,TCGA-D8-A27I-01,0.3381395514086476
train,TCGA-43-A474-01,0.6605823697396658
train,TCGA-B8-4620-01,0.5714626855218834
train,TCGA-66-2742-01,0.5484407368787508
train,TCGA-H9-7775-01,0.574169111737047
train,TCGA-B0-5710-01,0.4968811502630658
train,TCGA-AC-A3W6-01,0.45423398253957215
train,TCGA-G9-7521-01,0.45471383188913084
train,TCGA-E7-A4IJ-01,0.5847355461695534
train,TCGA-55-8616-01,0.46844398306993307
train,TCGA-CV-A6JO-01,0.38967252583668555
train,TCGA-61-1741-01,0.7323609422982489
train,TCGA-EL-A4K1-01,0.4830454933269491
train,TCGA-66-2793-01,0.8594701193493832
train,TCGA-V5-AASW-01,0.7030959502621715
train,TCGA-63-5128-01,0.682986019082451
train,TCGA-2J-AABU-01,0.4806026183092317
train,TCGA-MP-A4TI-01,0.24245729206337518
train,TCGA-CV-7255-01,0.5887128970315282
train,TCGA-EX-A69L-01,0.5095092377581892
train,TCGA-C8-A1HI-01,0.5697815820410588
train,TCGA-CF-A47S-01,0.7101091183716051
train,TCGA-43-5670-01,0.5918793911196656
train,TCGA-C8-A134-01,0.610777924844392
train,TCGA-S3-A6ZF-01,0.5507011094349352
train,TCGA-IZ-8196-01,0.7154112087363237
train,TCGA-DD-AA3A-01,0.6055565955415857
train,TCGA-US-A779-01,0.49151524859190465
train,TCGA-ET-A3DV-01,0.6244612068678412
train,TCGA-EL-A3CZ-01,0.6363458882884964
train,TCGA-FD-A6TK-01,0.3119421242180689
train,TCGA-C5-A8XI-01,0.6197086551257345
train,TCGA-L5-A893-01,0.3684431683920485
train,TCGA-CV-6951-01,0.6283782634305874
train,TCGA-CR-7388-01,0.33707980811256233
train,TCGA-UZ-A9PR-01,0.7796197315603768
train,TCGA-29-1777-01,0.7418697029662782
train,TCGA-85-8355-01,0.25744030850794086
train,TCGA-A7-A6VY-01,0.4967648016792173
train,TCGA-QG-A5Z2-01,0.5670060200446956
train,TCGA-CZ-5458-01,0.5102849258095989
train,TCGA-CF-A47T-01,0.8223001396207265
train,TCGA-EA-A3HR-01,0.5542715794101065
train,TCGA-DS-A7WI-01,0.7251136621899614
train,TCGA-BR-8372-01,0.5627243047005417
train,TCGA-BQ-5885-01,0.7822622512012043
train,TCGA-C5-A1BQ-01,0.5683743631864746
train,TCGA-MY-A5BD-01,0.8093855513227511
train,TCGA-EP-A26S-01,0.786425257703212
train,TCGA-CV-A460-01,0.4311048616190416
train,TCGA-KK-A7AY-01,0.6177306533209115
train,TCGA-IB-AAUV-01,0.19152766431076118
train,TCGA-HZ-7289-01,0.6148444469725194
train,TCGA-CQ-A4C6-01,0.4448092635704036
train,TCGA-78-7159-01,0.5414918901119979
train,TCGA-UC-A7PI-01,0.7443238438239971
train,TCGA-56-8083-01,0.7351970321204846
train,TCGA-44-A479-01,0.22710293183371189
train,TCGA-XF-AAMY-01,0.5332333552510701
train,TCGA-18-3408-01,0.6441604440456659
train,TCGA-VS-A8QC-01,0.6000980629933004
train,TCGA-3C-AALJ-01,0.5361939707958869
train,TCGA-DD-A39Z-01,0.7502658541319315
train,TCGA-XD-AAUI-01,0.2771678739057728
train,TCGA-E9-A22H-01,0.6494679723636501
train,TCGA-E9-A1N4-01,0.5254144226239226
train,TCGA-E1-A7YS-01,0.797312415122581
train,TCGA-ZP-A9D4-01,0.7865165519355825
train,TCGA-85-8287-01,0.3529326226438848
train,TCGA-BJ-A0ZA-01,0.5380780182139953
train,TCGA-C8-A27B-01,0.6345065281494164
train,TCGA-13-0924-01,0.5806218801180567
train,TCGA-A8-A092-01,0.6184889642934357
train,TCGA-94-8035-01,0.5451329157181332
train,TCGA-V1-A9O9-01,0.3659713739509086
train,TCGA-A2-A25F-01,0.2677099790454267
train,TCGA-C5-A2LY-01,0.5527939154081057
train,TCGA-2L-AAQE-01,0.42155091645283305
train,TCGA-AR-A2LH-01,0.2570950167510967
train,TCGA-CQ-6221-01,0.5968424119076486
train,TCGA-60-2695-01,0.7079621068194448
train,TCGA-77-7337-01,0.486032700224341
train,TCGA-CM-5349-01,0.5633946764609674
train,TCGA-97-8174-01,0.4076460393597595
train,TCGA-52-7622-01,0.3057115821595723
train,TCGA-EA-A411-01,0.4495013561141733
train,TCGA-06-0129-01,0.8180896045719295
train,TCGA-BR-4253-01,0.4009515219316404
train,TCGA-BA-A6DE-01,0.5396893747815656
train,TCGA-DK-AA6P-01,0.6711193431189311
train,TCGA-EJ-5511-01,0.6319766816580034
train,TCGA-DJ-A2PN-01,0.5000416648286585
train,TCGA-E1-A7YJ-01,0.7172792916513002
train,TCGA-61-1725-01,0.7603960335023472
train,TCGA-E8-A415-01,0.4544228455946254
train,TCGA-B6-A0IN-01,0.5257516644349748
train,TCGA-HW-7489-01,0.5093416444147546
train,TCGA-AN-A0FN-01,0.2975226501618984
train,TCGA-B8-4154-01,0.6080354653803157
train,TCGA-AO-A03V-01,0.6691448369560413
train,TCGA-HZ-A9TJ-01,0.49059870026583197
train,TCGA-DU-8158-01,0.533492072437078
train,TCGA-B0-5107-01,0.5993394104922138
train,TCGA-ZF-AA4N-01,0.6306202417899747
train,TCGA-QU-A6IN-01,0.7270570058851139
train,TCGA-OL-A66H-01,0.5475203461026257
train,TCGA-NI-A8LF-01,0.6404135874169996
train,TCGA-22-4591-01,0.6230633194585735
train,TCGA-EJ-AB20-01,0.3864381070504691
train,TCGA-L5-A43E-01,0.6057204290650029
train,TCGA-CV-7411-01,0.38768702956421375
train,TCGA-15-0742-01,0.8572102439721099
train,TCGA-EA-A439-01,0.611276483797603
train,TCGA-55-8087-01,0.6979571798405495
train,TCGA-O1-A52J-01,0.46504514998550117
train,TCGA-ED-A7XP-01,0.6185036376965019
train,TCGA-VN-A88M-01,0.5926855915842082
train,TCGA-BH-A1FL-01,0.7392981747743143
train,TCGA-A8-A08O-01,0.588176568009976
train,TCGA-BP-4987-01,0.5785379607947784
train,TCGA-D5-6922-01,0.5961808651339913
train,TCGA-BP-5186-01,0.5283964492194513
train,TCGA-CG-4438-01,0.5559708946381908
train,TCGA-RD-A8NB-01,0.287087881647054
train,TCGA-UF-A7JH-01,0.5163320583234392
train,TCGA-13-1477-01,0.7483873190956405
train,TCGA-44-2661-01,0.37008823253527634
train,TCGA-A4-8630-01,0.7414852955230826
train,TCGA-D8-A1JU-01,0.43544697461006465
train,TCGA-B0-4842-01,0.4214272514905114
train,TCGA-CF-A9FM-01,0.6789519666669852
train,TCGA-69-8255-01,0.4819706870049647
train,TCGA-QK-A6VC-01,0.36141140125666393
train,TCGA-B3-4103-01,0.608303475614146
train,TCGA-06-5414-01,0.6979262927980987
train,TCGA-ET-A39T-01,0.590865649744572
train,TCGA-24-1616-01,0.7601023802119284
train,TCGA-LN-A7HZ-01,0.66735099216204
train,TCGA-2Y-A9H8-01,0.6728139743410836
train,TCGA-C8-A1HM-01,0.5105427229408529
train,TCGA-EL-A3CY-01,0.20235715785669428
train,TCGA-CV-5973-01,0.6137378338916797
train,TCGA-AC-A3QP-01,0.4221128439226497
train,TCGA-E1-A7YH-01,0.5727144063659307
train,TCGA-A2-A0CX-01,0.42396040074180885
train,TCGA-UF-A7J9-01,0.5088579834365459
train,TCGA-CN-4736-01,0.3521173739849336
train,TCGA-L5-A8NL-01,0.36259086456847545
train,TCGA-HN-A2NL-01,0.8231181117676776
train,TCGA-E1-A7YV-01,0.7173751409797895
train,TCGA-25-2397-01,0.7881926927454433
train,TCGA-55-A57B-01,0.379593930074816
train,TCGA-FU-A3NI-01,0.6280877124740949
train,TCGA-EJ-5507-01,0.565638219185661
train,TCGA-H2-A26U-01,0.3932617126115864
train,TCGA-BC-A216-01,0.7272500240675016
train,TCGA-G2-AA3F-01,0.6565870492259167
train,TCGA-LN-A9FR-01,0.5379718495742032
train,TCGA-DU-A5TU-01,0.6120129852656484
train,TCGA-75-6203-01,0.25172335940671453
train,TCGA-A2-A0YL-01,0.4278204821687128
train,TCGA-DD-AAVX-01,0.6441842777229021
train,TCGA-FU-A2QG-01,0.6585340703274922
train,TCGA-LN-A9FO-01,0.6199313783863705
train,TCGA-C5-A7CM-01,0.6981092203442708
train,TCGA-AZ-6599-01,0.7719866918477789
train,TCGA-CG-4436-01,0.6287995918139773
train,TCGA-XP-A8T6-01,0.45424989056327525
train,TCGA-L5-A4OI-01,0.6866979701473811
train,TCGA-CA-5254-01,0.6430278730076788
train,TCGA-FE-A237-01,0.5275753953577225
train,TCGA-13-0768-01,0.3630234311892828
train,TCGA-CN-4730-01,0.5938232382041453
train,TCGA-49-4490-01,0.40542579489648023
train,TCGA-TM-A84J-01,0.7610163579300672
train,TCGA-CV-5435-01,0.6366326545811669
train,TCGA-KS-A41J-01,0.5513949921086121
train,TCGA-L9-A7SV-01,0.7591291760828912
train,TCGA-86-8055-01,0.32594268872000787
train,TCGA-09-2053-01,0.6549236948972392
train,TCGA-85-7699-01,0.4966290870390846
train,TCGA-CW-5584-01,0.48248041185906043
train,TCGA-VR-A8EU-01,0.4731931593558819
train,TCGA-BA-A6DD-01,0.33313795949372094
train,TCGA-BC-A112-01,0.5729496539618502
train,TCGA-09-2045-01,0.8106141713314892
train,TCGA-BH-A0AV-01,0.5917833296974486
train,TCGA-EI-6507-01,0.5359611496761855
train,TCGA-DU-8167-01,0.5741220284855036
train,TCGA-HT-7601-01,0.5209888933571535
train,TCGA-XQ-A8TB-01,0.5798882607898823
train,TCGA-60-2697-01,0.19829286373648713
train,TCGA-D7-A6EV-01,0.6769464593864079
train,TCGA-FE-A23A-01,0.4490438257619125
train,TCGA-BR-8687-01,0.520453991285298
train,TCGA-85-8071-01,0.8119191971060467
train,TCGA-BJ-A4O9-01,0.6971979889056472
train,TCGA-55-8094-01,0.6849331536340204
train,TCGA-LG-A9QD-01,0.5481736995354949
train,TCGA-DD-A3A4-01,0.7033118319491983
train,TCGA-14-1034-01,0.6569829368403226
