,,LassoCV
train,TCGA-B6-A0X7-01,0.5773654585661658
train,TCGA-WE-A8ZO-06,0.6414168920161979
train,TCGA-EM-A1YD-01,0.4360436135502743
train,TCGA-60-2703-01,0.38411062322032474
train,TCGA-EJ-5502-01,0.32169024466669316
train,TCGA-60-2709-01,0.3280415986616121
train,TCGA-Q1-A73Q-01,0.6646635444396358
train,TCGA-E9-A1RC-01,0.7032156211241207
train,TCGA-66-2734-01,0.37087946531845395
train,TCGA-AQ-A7U7-01,0.25658088866480144
train,TCGA-A8-A082-01,0.7720963409406847
train,TCGA-CJ-4912-01,0.5573993504939811
train,TCGA-E8-A438-01,0.5381720809572836
train,TCGA-AR-A2LE-01,0.6539298813185055
train,TCGA-GN-A4U9-06,0.7840578827571175
train,TCGA-AO-A0J4-01,0.44908061256944654
train,TCGA-YL-A8SA-01,0.7169576508984263
train,TCGA-B2-A4SR-01,0.5268513228597502
train,TCGA-AO-A125-01,0.8833501022413868
train,TCGA-IK-8125-01,0.6230946245866985
train,TCGA-AN-A0XU-01,0.572430494166519
train,TCGA-EJ-A46G-01,0.5938599041489389
train,TCGA-XF-AAMY-01,0.5341997645790255
train,TCGA-CF-A9FL-01,0.7098347741034907
train,TCGA-EB-A5SH-06,0.6782566980582367
train,TCGA-28-5208-01,0.7466490632590634
train,TCGA-06-0686-01,0.7204351191370834
train,TCGA-2Z-A9J7-01,0.8616715703358677
train,TCGA-G4-6314-01,0.5250567926858258
train,TCGA-2F-A9KR-01,0.6965076360506821
train,TCGA-CR-7380-01,0.48672817769682186
train,TCGA-85-7843-01,0.48601227752815035
train,TCGA-35-4123-01,0.3754161240417917
train,TCGA-DJ-A3VK-01,0.593344258230759
train,TCGA-CK-6747-01,0.649761246067214
train,TCGA-C8-A12P-01,0.4922127877278162
train,TCGA-CJ-5672-01,0.4208766711581936
train,TCGA-ET-A25K-01,0.47765847633227343
train,TCGA-FG-5965-01,0.611673645951278
train,TCGA-EJ-7786-01,0.46190787479114304
train,TCGA-UY-A78N-01,0.7688150981226537
train,TCGA-AK-3426-01,0.3922464813041283
train,TCGA-DD-A4NJ-01,0.6224037833202325
train,TCGA-55-7281-01,0.3311464895679943
train,TCGA-2Y-A9H9-01,0.7779815272236195
train,TCGA-22-5478-01,0.4689767097737624
train,TCGA-A2-A0CP-01,0.4664847844647545
train,TCGA-EM-A22N-01,0.4434288430158625
train,TCGA-JW-A5VG-01,0.6986634474877178
train,TCGA-E8-A44K-01,0.5031746187456505
train,TCGA-EE-A29R-06,0.7580276760023266
train,TCGA-CG-4466-01,0.699541198487958
train,TCGA-BR-8381-01,0.35332775750793266
train,TCGA-BR-8060-01,0.5580615388727321
train,TCGA-56-8307-01,0.5984365503336277
train,TCGA-C8-A133-01,0.648115811768602
train,TCGA-E8-A437-01,0.5310247226554984
train,TCGA-EL-A3H5-01,0.4400717834063733
train,TCGA-FJ-A3Z7-01,0.5065393308265683
train,TCGA-EJ-A7NH-01,0.4336459690692289
train,TCGA-D8-A1XG-01,0.6811597210398247
train,TCGA-DU-A5TS-01,0.6002772109616462
train,TCGA-BJ-A3PU-01,0.5847991335459952
train,TCGA-BP-5202-01,0.5357213186277573
train,TCGA-50-6590-01,0.2976998522494756
train,TCGA-WE-A8ZT-06,0.7868119461765243
train,TCGA-D3-A1QB-06,0.511282419004801
train,TCGA-DD-A4NI-01,0.5941245059829339
train,TCGA-TQ-A7RI-01,0.6802063108884837
train,TCGA-BA-5152-01,0.3572100594652481
train,TCGA-LN-A4A3-01,0.4901698514356795
train,TCGA-DU-A7TA-01,0.7654967906667594
train,TCGA-37-4132-01,0.6171312570559306
train,TCGA-BJ-A4O8-01,0.4176134200075796
train,TCGA-06-5415-01,0.7447052669597538
train,TCGA-69-7979-01,0.649777059027001
train,TCGA-G4-6320-01,0.6402558483179784
train,TCGA-AZ-6600-01,0.5254344548512694
train,TCGA-A4-7734-01,0.6466119383657317
train,TCGA-06-0132-01,0.3650422236256272
train,TCGA-2K-A9WE-01,0.32581885765123353
train,TCGA-BQ-7044-01,0.7492387637219216
train,TCGA-BH-A0DV-01,0.37739236210040794
train,TCGA-78-7540-01,0.5136668040301768
train,TCGA-77-8008-01,0.3093464822941563
train,TCGA-G9-6333-01,0.3971460474900299
train,TCGA-GM-A2DF-01,0.4095338176056088
train,TCGA-ZG-A8QX-01,0.48903655135127233
train,TCGA-EM-A22O-01,0.6354579905570539
train,TCGA-AO-A03T-01,0.528777915661913
train,TCGA-B2-3924-01,0.4989430530574859
train,TCGA-CE-A484-01,0.7464320022939941
train,TCGA-DD-A1EI-01,0.4822328803401841
train,TCGA-3A-A9IL-01,0.6209080359376365
train,TCGA-F2-A44G-01,0.3988687798647158
train,TCGA-CV-5439-01,0.5051961080465489
train,TCGA-CN-4725-01,0.53224741305536
train,TCGA-5P-A9KA-01,0.5012053488402741
train,TCGA-AD-6889-01,0.7399796532754271
train,TCGA-KK-A8IC-01,0.37283500626029864
train,TCGA-GL-7773-01,0.6518820670563767
train,TCGA-BH-A42T-01,0.6326027225895433
train,TCGA-KK-A59Y-01,0.544102211614926
train,TCGA-S3-AA12-01,0.8165838431591592
train,TCGA-Z6-A9VB-01,0.6386845745356231
train,TCGA-XK-AAIW-01,0.8195894052915453
train,TCGA-A6-6137-01,0.5720142525103216
train,TCGA-HT-7479-01,0.48609285282833625
train,TCGA-77-A5G6-01,0.6482719458324377
train,TCGA-55-8204-01,0.36224359469321077
train,TCGA-ZG-A9MC-01,0.2997323739479226
train,TCGA-YL-A8SH-01,0.48298304515711943
train,TCGA-D9-A149-06,0.6325243472150988
train,TCGA-DJ-A1QM-01,0.4418872299173334
train,TCGA-BK-A0CC-01,0.6454951778516411
train,TCGA-A3-3374-01,0.5272035026228503
train,TCGA-ZJ-AAXB-01,0.7141561983055275
train,TCGA-QK-A6IH-01,0.5479123384925183
train,TCGA-UY-A78K-01,0.43936593811627855
train,TCGA-GF-A3OT-06,0.4979928900279087
train,TCGA-49-6742-01,0.451957841124779
train,TCGA-AM-5821-01,0.5778228616363283
train,TCGA-S3-AA14-01,0.6065479046211032
train,TCGA-46-3768-01,0.7173927238528517
train,TCGA-MH-A560-01,0.5995794383504047
train,TCGA-HW-A5KK-01,0.40493961572562676
train,TCGA-E6-A8L9-01,0.6444092568358422
train,TCGA-22-4604-01,0.43505787735278
train,TCGA-FS-A4F2-06,0.7353630553324227
train,TCGA-BH-A1FG-01,0.7247451241034171
train,TCGA-A6-2685-01,0.42603863538552145
train,TCGA-DJ-A3UO-01,0.5609880605785571
train,TCGA-A4-A5Y1-01,0.6640107573865639
train,TCGA-LL-A7SZ-01,0.4020132273625592
train,TCGA-AL-A5DJ-01,0.6716723992614493
train,TCGA-IN-A6RO-01,0.7826855517666516
train,TCGA-DU-8168-01,0.838278671172488
train,TCGA-4Z-AA7O-01,0.7065801416114039
train,TCGA-EK-A2H0-01,0.6975251399864941
train,TCGA-WY-A85D-01,0.6887188444384118
train,TCGA-CL-4957-01,0.6893257183820847
train,TCGA-BB-A5HY-01,0.6099944276656423
train,TCGA-HF-7131-01,0.45261058991793823
train,TCGA-XF-AAME-01,0.15964303811169867
train,TCGA-L5-A4OF-01,0.44330352331501166
train,TCGA-CV-7414-01,0.673766728447837
train,TCGA-CQ-7063-01,0.37323541711749497
train,TCGA-CV-7097-01,0.4384090543880371
train,TCGA-EL-A3ZR-01,0.6557796116631037
train,TCGA-49-4514-01,0.44012482740323544
train,TCGA-B8-A7U6-01,0.4963021656477159
train,TCGA-PD-A5DF-01,0.555741602507623
train,TCGA-77-8128-01,0.6460545750039162
train,TCGA-EL-A3CU-01,0.3882169526225112
train,TCGA-BR-8592-01,0.27710514450476165
train,TCGA-A6-6653-01,0.6630398573813383
train,TCGA-69-7761-01,0.3428565469284558
train,TCGA-B8-5163-01,0.3577529742991904
train,TCGA-A8-A08O-01,0.5880095142630077
train,TCGA-58-8393-01,0.33429646283714587
train,TCGA-A1-A0SQ-01,0.7303533094368233
train,TCGA-64-5774-01,0.6405568088364735
train,TCGA-AR-A24U-01,0.30145618027552057
train,TCGA-DB-A75O-01,0.6627667361220693
train,TCGA-27-2528-01,0.7076159858173515
train,TCGA-EE-A29L-06,0.8247032422703255
train,TCGA-FE-A230-01,0.4881502690166486
train,TCGA-E2-A14U-01,0.42219495825017295
train,TCGA-Q1-A73S-01,0.81648781409541
train,TCGA-VQ-A91W-01,0.5244060082827675
train,TCGA-D9-A6E9-06,0.4508087389717764
train,TCGA-CH-5746-01,0.44291965350270057
train,TCGA-55-8092-01,0.425061089302712
train,TCGA-DU-A7T8-01,0.6858436399137009
train,TCGA-KK-A7AU-01,0.8079376187660965
train,TCGA-MZ-A6I9-01,0.505518344248845
train,TCGA-EJ-7321-01,0.5044421545663171
train,TCGA-DJ-A3UK-01,0.5577153891974245
train,TCGA-A3-A6NI-01,0.5230895802121834
train,TCGA-CR-6493-01,0.6492138388158868
train,TCGA-XF-A9T3-01,0.36467379931843114
train,TCGA-B3-4103-01,0.6071002065622263
train,TCGA-FS-A1YX-06,0.6648317095894576
train,TCGA-HD-8635-01,0.4487527788390885
train,TCGA-AD-6899-01,0.5099371657287792
train,TCGA-DS-A7WH-01,0.5977282130659308
train,TCGA-BP-5187-01,0.45116573588330566
train,TCGA-DJ-A13R-01,0.440792327091058
train,TCGA-EW-A1OX-01,0.7722226779930688
train,TCGA-OL-A5RZ-01,0.7110096206316165
train,TCGA-A6-A565-01,0.3200075774381087
train,TCGA-G4-6299-01,0.5495106321293749
train,TCGA-HC-7232-01,0.5165530940772501
train,TCGA-VQ-A91S-01,0.609743443597079
train,TCGA-76-4925-01,0.8698909312897505
train,TCGA-A7-A26F-01,0.4118298724807641
train,TCGA-BR-7901-01,0.46242845286644474
train,TCGA-E1-5305-01,0.7001476131165634
train,TCGA-YL-A8SJ-01,0.5222904716204451
train,TCGA-ZG-A9LU-01,0.33657785388064165
train,TCGA-J4-A83J-01,0.47715948680163744
train,TCGA-HT-7677-01,0.7607733249569573
train,TCGA-DJ-A3UM-01,0.4796540556456407
train,TCGA-DJ-A13V-01,0.5342197245556052
train,TCGA-CJ-4918-01,0.3819712407726986
train,TCGA-E2-A1IG-01,0.5901030739654951
train,TCGA-YF-AA3L-01,0.8028077781814401
train,TCGA-EM-A3AO-01,0.5247811896809833
train,TCGA-CG-5716-01,0.28345456565942606
train,TCGA-33-A4WN-01,0.451623449500523
train,TCGA-DD-A73F-01,0.5477522754691646
train,TCGA-DU-7012-01,0.5088742565992782
train,TCGA-HC-7744-01,0.6317457609685138
train,TCGA-HT-A614-01,0.6201477096562329
train,TCGA-RA-A741-01,0.4687170940373898
train,TCGA-D1-A3DH-01,0.7905476090894887
train,TCGA-12-0618-01,0.8293911652218
train,TCGA-HR-A2OG-06,0.45910968587866885
train,TCGA-VQ-A8P5-01,0.5245802490238306
train,TCGA-HT-8111-01,0.5340199727911731
train,TCGA-GV-A40G-01,0.7530648690269075
train,TCGA-R6-A6XQ-01,0.6406657363994581
train,TCGA-B9-A8YH-01,0.6337678558330126
train,TCGA-06-0158-01,0.7578319165443645
train,TCGA-W3-AA1R-06,0.7458481596292219
train,TCGA-CV-A6JO-01,0.3916066310711265
train,TCGA-IZ-8196-01,0.7061640721898856
train,TCGA-AO-A03N-01,0.6592155964506712
train,TCGA-HT-A4DV-01,0.47984280402404444
train,TCGA-06-0749-01,0.5483142911514496
train,TCGA-D8-A1Y2-01,0.4036408974369734
train,TCGA-AO-A0JF-01,0.4535082469970948
train,TCGA-66-2765-01,0.5104707101872589
train,TCGA-BH-A1F8-01,0.663835521691055
train,TCGA-55-8512-01,0.39946972520025725
train,TCGA-UZ-A9Q1-01,0.7417946033202389
train,TCGA-QU-A6IN-01,0.7389065499469667
train,TCGA-CR-7404-01,0.35529507240695035
train,TCGA-2L-AAQL-01,0.39660160808429956
train,TCGA-MH-A854-01,0.6740562149287361
train,TCGA-OL-A66K-01,0.5257952347968199
train,TCGA-C8-A135-01,0.4483165793760939
train,TCGA-R6-A6Y0-01,0.38818558776684065
train,TCGA-B4-5838-01,0.4862803315151144
train,TCGA-EJ-7781-01,0.4618090846352756
train,TCGA-D7-6521-01,0.3750862799004646
train,TCGA-UY-A8OD-01,0.47346837317581936
train,TCGA-P5-A5F1-01,0.6334929340677564
train,TCGA-P3-A6SX-01,0.5745587839811028
train,TCGA-HZ-7925-01,0.38072929067863825
train,TCGA-63-A5MP-01,0.39054928088054564
train,TCGA-CV-7415-01,0.46189224099693227
train,TCGA-D8-A1JA-01,0.6574533621942036
train,TCGA-CR-6488-01,0.4152416595114332
train,TCGA-ZP-A9D4-01,0.7943393410840793
train,TCGA-CG-5718-01,0.5184973718909781
train,TCGA-HT-7684-01,0.6927173086074928
train,TCGA-46-6026-01,0.7242199759514242
train,TCGA-VS-A94X-01,0.6003676393824127
train,TCGA-BR-A4PD-01,0.5234976327787975
train,TCGA-HU-A4GY-01,0.3041288279219101
train,TCGA-D8-A27I-01,0.3515615692422993
train,TCGA-EJ-7312-01,0.6266944043644809
train,TCGA-DA-A1I2-06,0.7327712830589602
train,TCGA-C5-A2M1-01,0.5909250867546023
train,TCGA-AJ-A3EM-01,0.7747521211136531
train,TCGA-BH-A18K-01,0.5360317809238151
train,TCGA-DV-A4VZ-01,0.5915429519228399
train,TCGA-IA-A83S-01,0.498671101082076
train,TCGA-EE-A2MK-06,0.6090237844641636
train,TCGA-DD-AAE6-01,0.8837965626546693
train,TCGA-OL-A66O-01,0.7203250265882152
train,TCGA-BP-4167-01,0.3473661117294521
train,TCGA-DK-AA6R-01,0.5282269281677078
train,TCGA-HT-8015-01,0.2717963220547073
train,TCGA-VQ-A8P8-01,0.2756074987428203
train,TCGA-DM-A1D8-01,0.719939956642822
train,TCGA-MI-A75H-01,0.6282140943949315
train,TCGA-CX-7219-01,0.4285676988278948
train,TCGA-C8-A138-01,0.4555046847122056
train,TCGA-77-7138-01,0.5577646002474739
train,TCGA-BW-A5NO-01,0.736814124651954
train,TCGA-VQ-A8DU-01,0.5975607075670579
train,TCGA-50-6593-01,0.34277522214379963
train,TCGA-E9-A1RI-01,0.5031064316962973
train,TCGA-LP-A5U3-01,0.7005506383074236
train,TCGA-A4-7997-01,0.6726906414783826
train,TCGA-05-5429-01,0.579939953013066
train,TCGA-UY-A78L-01,0.5856835856154337
train,TCGA-BA-A6DG-01,0.3208335363428526
train,TCGA-CE-A3ME-01,0.5253354918298838
train,TCGA-AR-A1AJ-01,0.30437057949141644
train,TCGA-A3-3316-01,0.469537475548112
train,TCGA-OL-A6VO-01,0.6370098248228395
train,TCGA-FY-A3W9-01,0.723015095410083
train,TCGA-H9-7775-01,0.58174122812685
train,TCGA-EJ-7789-01,0.8407972782549572
train,TCGA-FS-A1YW-06,0.7979034613490976
train,TCGA-A8-A07O-01,0.5612494331803349
train,TCGA-A2-A0EP-01,0.27591181885737137
train,TCGA-HV-A5A6-01,0.5083128913116912
train,TCGA-50-6594-01,0.5592676367395534
train,TCGA-B5-A0K9-01,0.5737475709546886
train,TCGA-EJ-7794-01,0.3809586270708797
train,TCGA-E8-A44M-01,0.34418807611879476
train,TCGA-D6-6826-01,0.4025695641481061
train,TCGA-44-2655-01,0.34427449647326647
train,TCGA-A2-A0EU-01,0.6602158528241044
train,TCGA-95-A4VK-01,0.487514403299353
train,TCGA-AN-A0FY-01,0.679744795467917
train,TCGA-O2-A52W-01,0.49563499470117567
train,TCGA-DD-A11A-01,0.8363477200124303
train,TCGA-CH-5769-01,0.4832727101677393
train,TCGA-05-4420-01,0.5434634424006184
train,TCGA-4Z-AA81-01,0.5875745854469204
train,TCGA-5L-AAT0-01,0.47549184056005867
train,TCGA-LN-A8I0-01,0.617436769437426
train,TCGA-BR-8059-01,0.4179384306628199
train,TCGA-W3-AA21-06,0.7908878875961088
train,TCGA-HU-8604-01,0.38114111787059624
train,TCGA-WE-AA9Y-06,0.38557611681499737
train,TCGA-AN-A0FV-01,0.6625653193520967
train,TCGA-XJ-A9DI-01,0.34195414399319235
train,TCGA-CN-6012-01,0.4828225054302201
train,TCGA-33-4547-01,0.45797614053022206
train,TCGA-FE-A22Z-01,0.5934014779669475
train,TCGA-HZ-7289-01,0.6211814564717768
train,TCGA-CX-7086-01,0.5518162410354548
train,TCGA-P4-A5E7-01,0.5922628794517495
train,TCGA-GN-A268-06,0.8297549591649335
train,TCGA-OL-A97C-01,0.5441490879568189
train,TCGA-CG-4474-01,0.4446797732502539
train,TCGA-AR-A251-01,0.5626371281313735
train,TCGA-WE-A8JZ-06,0.7391010725410201
train,TCGA-AO-A0J5-01,0.5442727320363816
train,TCGA-VS-A9UZ-01,0.5463548849911896
train,TCGA-AR-A24Z-01,0.75992008405449
train,TCGA-A2-A4RY-01,0.3380094155643062
train,TCGA-ET-A25J-01,0.5334819442029393
train,TCGA-HT-7471-01,0.7749219510584273
train,TCGA-IG-A51D-01,0.43411553969818306
train,TCGA-XS-A8TJ-01,0.5286323700368691
train,TCGA-32-1982-01,0.5298324495553406
train,TCGA-ZJ-AAXT-01,0.6955828631651901
train,TCGA-DJ-A1QG-01,0.6339002587330282
train,TCGA-43-3394-01,0.6314543499704626
train,TCGA-V1-A9OA-01,0.41650528679745424
train,TCGA-BH-A0AW-01,0.44633956086879834
train,TCGA-CD-A486-01,0.5057275503845373
train,TCGA-BJ-A45I-01,0.41752841041019295
train,TCGA-A7-A6VV-01,0.5578554275512589
train,TCGA-T1-A6J8-01,0.6169637999468772
train,TCGA-ZG-A9L2-01,0.35193078757644325
train,TCGA-D8-A1JF-01,0.5125823268874472
train,TCGA-44-2665-01,0.4127470313943311
train,TCGA-2Y-A9HB-01,0.5762016160184541
train,TCGA-E2-A152-01,0.5555826209575104
train,TCGA-F7-A622-01,0.6030629063952386
train,TCGA-AR-A256-01,0.666120944475347
train,TCGA-BB-A5HZ-01,0.4659464263112103
train,TCGA-KS-A41F-01,0.5620731743498706
train,TCGA-BH-A18T-01,0.6298801075245586
train,TCGA-AN-A0AL-01,0.5228616092212632
train,TCGA-A4-8517-01,0.6959500239906888
train,TCGA-AR-A1AL-01,0.439682670569174
train,TCGA-T3-A92N-01,0.596654339036131
train,TCGA-EJ-7328-01,0.3285930479619932
train,TCGA-AF-A56N-01,0.6688686975428972
train,TCGA-LN-A4A2-01,0.5850504446027857
train,TCGA-IA-A83W-01,0.519668098054358
train,TCGA-HV-A5A4-01,0.455107981085653
train,TCGA-D3-A2JN-06,0.43036289076504597
train,TCGA-E1-A7YN-01,0.3570837908015697
train,TCGA-22-4595-01,0.43763770695168225
train,TCGA-M7-A723-01,0.3112038113196143
train,TCGA-G2-A3IE-01,0.6838110388112033
train,TCGA-YL-A8SL-01,0.7647577675440734
train,TCGA-NK-A5CT-01,0.4794955965756461
train,TCGA-CW-5585-01,0.6923457233501132
train,TCGA-38-4630-01,0.7464792598760537
train,TCGA-56-8504-01,0.4627481804000346
train,TCGA-3A-A9IS-01,0.7700950695177321
train,TCGA-CR-7365-01,0.48408123838918815
train,TCGA-J9-A52E-01,0.5315929038802335
train,TCGA-RC-A7SH-01,0.7878230206349551
train,TCGA-DK-A3IN-01,0.38307047744455913
train,TCGA-FK-A3SH-01,0.5730009300658763
train,TCGA-DD-A4NB-01,0.35421050164974566
train,TCGA-75-5146-01,0.4455761083380336
train,TCGA-BH-A203-01,0.46870918746932655
train,TCGA-RD-A8N5-01,0.313109782245403
train,TCGA-IR-A3LL-01,0.5108413813063828
train,TCGA-DD-A1EG-01,0.5186198139599751
train,TCGA-EE-A29W-06,0.6598756085098813
train,TCGA-E2-A3DX-01,0.31814700855550926
train,TCGA-AJ-A23N-01,0.6246764087307362
train,TCGA-44-7670-01,0.5097778566716985
train,TCGA-38-4628-01,0.6056797717992306
train,TCGA-FY-A3R9-01,0.5573409719552072
train,TCGA-FN-7833-01,0.7012569034513689
train,TCGA-CH-5740-01,0.5718905201188903
train,TCGA-TQ-A7RO-01,0.7068769906217921
train,TCGA-CF-A47V-01,0.7317159716217323
train,TCGA-CM-6675-01,0.7887071671614785
train,TCGA-D3-A3MU-06,0.664759529045682
train,TCGA-FG-A87N-01,0.7851939489217248
train,TCGA-05-5428-01,0.5569402801023048
train,TCGA-BP-5004-01,0.5745705956240323
train,TCGA-93-7348-01,0.2947627349433658
train,TCGA-DU-A7TC-01,0.618837083267452
train,TCGA-D5-6931-01,0.5261883775333922
train,TCGA-B1-A656-01,0.4793571281922845
train,TCGA-55-7724-01,0.33085727132224074
train,TCGA-26-5132-01,0.7608719691247888
train,TCGA-66-2792-01,0.6462887873188194
train,TCGA-DA-A1IC-06,0.697610365615724
train,TCGA-73-4670-01,0.5553342583076618
train,TCGA-BH-A0BP-01,0.5170227654716398
train,TCGA-S9-A6WP-01,0.703175293406475
train,TCGA-AC-A2QJ-01,0.4933002028452358
train,TCGA-LN-A5U7-01,0.7078455294254837
train,TCGA-VQ-A928-01,0.519609591918012
train,TCGA-12-3650-01,0.8288530911979721
train,TCGA-EM-A3O6-01,0.5483276764481478
train,TCGA-BR-7717-01,0.47339245526981555
train,TCGA-EJ-7792-01,0.2962164605151325
train,TCGA-EI-6511-01,0.5669842988894362
train,TCGA-R6-A8WG-01,0.5862574390752435
train,TCGA-DD-AAD2-01,0.4276600082935328
train,TCGA-FP-8211-01,0.5585812249490778
train,TCGA-HD-A633-01,0.6049117877930339
train,TCGA-RL-AAAS-01,0.25918135949314425
train,TCGA-DQ-5629-01,0.6014841621341265
train,TCGA-DW-5561-01,0.7018573966849537
train,TCGA-B6-A0WS-01,0.4949224011428526
train,TCGA-QH-A6CX-01,0.5071006495581928
train,TCGA-HU-A4GC-01,0.47495092802872463
train,TCGA-06-0747-01,0.8439929169481628
train,TCGA-HT-A74K-01,0.6462863329025057
train,TCGA-DU-A6S7-01,0.6932805687350809
train,TCGA-KS-A4I9-01,0.46646637055990847
train,TCGA-DM-A0XD-01,0.5771470251846732
train,TCGA-SS-A7HO-01,0.7801991184417554
train,TCGA-DJ-A2PO-01,0.48815519488630676
train,TCGA-34-5928-01,0.40196813521957875
train,TCGA-EJ-7317-01,0.5291400669636446
train,TCGA-DE-A7U5-01,0.41355633471444764
train,TCGA-A8-A07L-01,0.7536277004387151
train,TCGA-EL-A4JV-01,0.6262342134691885
train,TCGA-DU-7300-01,0.5470865608414013
train,TCGA-B0-5690-01,0.47834443741411636
train,TCGA-EW-A2FW-01,0.7575624397300464
train,TCGA-EL-A3TA-01,0.37651544192072195
train,TCGA-DD-AAVP-01,0.663350582196221
train,TCGA-97-7553-01,0.2906670324451045
train,TCGA-L9-A50W-01,0.5850998337601692
train,TCGA-BC-A10T-01,0.6867407022169363
train,TCGA-EJ-5509-01,0.40905428057361304
train,TCGA-UF-A7JV-01,0.43002411368758886
train,TCGA-AC-A2BM-01,0.6065619362125189
train,TCGA-75-5147-01,0.476236472980347
train,TCGA-GM-A5PV-01,0.49325303293507683
train,TCGA-D5-5538-01,0.6314298703843864
train,TCGA-DE-A4M8-01,0.33584287106949295
train,TCGA-ER-A19M-06,0.5199742446738016
train,TCGA-BW-A5NP-01,0.8612683533839416
train,TCGA-XF-A9T8-01,0.4384852670647036
train,TCGA-AC-A3W7-01,0.5170912417412369
train,TCGA-J4-A67M-01,0.34775887322851684
train,TCGA-G9-6338-01,0.5380685407480059
train,TCGA-IG-A625-01,0.6664671211717135
train,TCGA-64-5815-01,0.4095200043109244
train,TCGA-DB-5280-01,0.7505125412939064
train,TCGA-HQ-A5ND-01,0.6566652143305001
train,TCGA-FP-A8CX-01,0.40553592759319446
train,TCGA-IB-7651-01,0.3648076911094579
train,TCGA-E8-A413-01,0.3935693876370244
train,TCGA-EL-A3CM-01,0.5121075986015303
train,TCGA-MH-A55W-01,0.612985061182556
train,TCGA-DD-A73D-01,0.865709528005957
train,TCGA-L5-A4OI-01,0.667725745261618
train,TCGA-B6-A0IH-01,0.33992938848277443
train,TCGA-J8-A42S-01,0.4767115756754883
train,TCGA-DK-A2I2-01,0.3681682244906591
train,TCGA-60-2704-01,0.2831756703790017
train,TCGA-G3-AAV7-01,0.5373166412513858
train,TCGA-EL-A3H7-01,0.4471186769385559
train,TCGA-QK-A8Z7-01,0.6086034534658652
train,TCGA-DD-A3A2-01,0.6899022154998622
train,TCGA-HW-7489-01,0.5038995239654392
train,TCGA-E1-A7YS-01,0.7883586403678724
train,TCGA-EE-A2A2-06,0.7263699785794144
train,TCGA-F2-A44H-01,0.33336028089872005
train,TCGA-CJ-4636-01,0.43650486362020346
train,TCGA-38-4631-01,0.5609801270066441
train,TCGA-AR-A24X-01,0.5730087101148056
train,TCGA-AF-3911-01,0.6454162782070328
train,TCGA-DI-A1C3-01,0.5153207069991698
train,TCGA-EA-A3HQ-01,0.658862280974087
train,TCGA-A8-A07J-01,0.49868400410178115
train,TCGA-AC-A7VB-01,0.7950533466408064
train,TCGA-G3-A7M7-01,0.5059056546135577
train,TCGA-BQ-7053-01,0.5676676658136891
train,TCGA-IB-AAUN-01,0.48649028888917334
train,TCGA-NH-A6GC-01,0.7515016240201061
train,TCGA-LN-A49N-01,0.47693919547799823
train,TCGA-5R-AA1D-01,0.3566671995468179
train,TCGA-B0-5691-01,0.42210891580201293
train,TCGA-CV-5971-01,0.31201407568664297
train,TCGA-IG-A8O2-01,0.6420746319210804
train,TCGA-D8-A141-01,0.3203686496824052
train,TCGA-4Z-AA7R-01,0.7353035948647837
train,TCGA-LB-A7SX-01,0.5135943304703311
train,TCGA-E2-A15O-01,0.7421336113804567
train,TCGA-CN-4736-01,0.3577072575405793
train,TCGA-HU-A4GD-01,0.6672991296617836
train,TCGA-ZS-A9CD-01,0.48447263277161645
train,TCGA-94-7557-01,0.522380528855185
train,TCGA-AR-A0TW-01,0.512967035622156
train,TCGA-J9-A8CN-01,0.6465992936889007
train,TCGA-E9-A1N5-01,0.5508297798837086
train,TCGA-FV-A3I1-01,0.6114464304721424
train,TCGA-US-A776-01,0.6310358728401582
train,TCGA-DK-AA6M-01,0.5159327390204518
train,TCGA-IC-A6RF-01,0.4673674501865235
train,TCGA-Y8-A897-01,0.5707807269082144
train,TCGA-CK-4950-01,0.47067442722969033
train,TCGA-BH-A0H9-01,0.4831915619560223
train,TCGA-S9-A6U0-01,0.4944281168159623
train,TCGA-FR-A69P-06,0.7187557755520921
train,TCGA-BA-A6DD-01,0.3275438902382416
train,TCGA-CZ-4863-01,0.41073413965445005
train,TCGA-HT-8109-01,0.5386318334810027
train,TCGA-38-7271-01,0.26037146118147936
train,TCGA-E9-A5FL-01,0.4699489928560151
train,TCGA-QK-A8Z8-01,0.5701897398985075
train,TCGA-86-8075-01,0.3518859787803379
train,TCGA-DD-AADP-01,0.7251485548224339
